frame,time,candidate_id,family,angle_deg,length_px,top_u,top_v,bottom_u,bottom_v,source
35,1.416667,1,rear_leg_candidate,78.959,167.093,873.000,390.000,905.000,554.000,rgb_edges_inside_sam2_mask
35,1.416667,2,rear_leg_candidate,79.160,143.562,864.000,398.000,891.000,539.000,rgb_edges_inside_sam2_mask
35,1.416667,3,front_leg_candidate,-73.051,109.768,764.000,457.000,732.000,562.000,rgb_edges_inside_sam2_mask
35,1.416667,4,front_leg_candidate,-72.897,108.812,770.000,458.000,738.000,562.000,rgb_edges_inside_sam2_mask
35,1.416667,5,front_leg_candidate,-73.095,106.607,770.000,459.000,739.000,561.000,rgb_edges_inside_sam2_mask
35,1.416667,6,rear_leg_candidate,79.144,74.330,885.000,485.000,899.000,558.000,rgb_edges_inside_sam2_mask
35,1.416667,7,rear_leg_candidate,77.125,71.805,802.000,457.000,818.000,527.000,rgb_edges_inside_sam2_mask
35,1.416667,8,front_leg_candidate,-74.389,70.605,850.000,468.000,831.000,536.000,rgb_edges_inside_sam2_mask
35,1.416667,9,front_leg_candidate,-73.465,66.761,824.000,518.000,805.000,582.000,rgb_edges_inside_sam2_mask
35,1.416667,10,rear_leg_candidate,79.380,65.115,875.000,450.000,887.000,514.000,rgb_edges_inside_sam2_mask
35,1.416667,11,rear_leg_candidate,77.074,62.586,795.000,378.000,809.000,439.000,rgb_edges_inside_sam2_mask
35,1.416667,12,rear_leg_candidate,79.611,61.000,815.000,466.000,826.000,526.000,rgb_edges_inside_sam2_mask
35,1.416667,13,front_leg_candidate,-75.256,58.941,847.000,436.000,832.000,493.000,rgb_edges_inside_sam2_mask
35,1.416667,14,front_leg_candidate,-73.780,57.280,786.000,386.000,770.000,441.000,rgb_edges_inside_sam2_mask
35,1.416667,15,rear_leg_candidate,80.870,56.719,810.000,474.000,819.000,530.000,rgb_edges_inside_sam2_mask
35,1.416667,16,front_leg_candidate,-73.740,50.000,871.000,397.000,857.000,445.000,rgb_edges_inside_sam2_mask
35,1.416667,17,support_or_stretcher_candidate,67.109,48.847,829.000,432.000,848.000,477.000,rgb_edges_inside_sam2_mask
35,1.416667,18,support_or_stretcher_candidate,65.898,41.629,833.000,433.000,850.000,471.000,rgb_edges_inside_sam2_mask
35,1.416667,19,rear_leg_candidate,77.320,41.000,869.000,406.000,878.000,446.000,rgb_edges_inside_sam2_mask
35,1.416667,20,front_leg_candidate,-73.009,37.643,789.000,399.000,778.000,435.000,rgb_edges_inside_sam2_mask
35,1.416667,21,front_leg_candidate,-69.075,36.401,873.000,399.000,860.000,433.000,rgb_edges_inside_sam2_mask
36,1.458333,0,front_leg_candidate,-72.970,232.181,874.000,356.000,806.000,578.000,rgb_edges_inside_sam2_mask
36,1.458333,1,rear_leg_candidate,80.091,168.514,873.000,384.000,902.000,550.000,rgb_edges_inside_sam2_mask
36,1.458333,2,front_leg_candidate,-72.818,159.101,875.000,356.000,828.000,508.000,rgb_edges_inside_sam2_mask
36,1.458333,3,rear_leg_candidate,80.083,145.169,864.000,391.000,889.000,534.000,rgb_edges_inside_sam2_mask
36,1.458333,4,front_leg_candidate,-72.956,143.293,872.000,386.000,830.000,523.000,rgb_edges_inside_sam2_mask
36,1.458333,5,front_leg_candidate,-72.087,104.043,769.000,451.000,737.000,550.000,rgb_edges_inside_sam2_mask
36,1.458333,6,front_leg_candidate,-72.350,92.347,797.000,347.000,769.000,435.000,rgb_edges_inside_sam2_mask
36,1.458333,7,front_leg_candidate,-72.801,87.932,851.000,454.000,825.000,538.000,rgb_edges_inside_sam2_mask
36,1.458333,8,rear_leg_candidate,80.407,72.007,884.000,482.000,896.000,553.000,rgb_edges_inside_sam2_mask
36,1.458333,9,front_leg_candidate,-72.838,71.169,826.000,511.000,805.000,579.000,rgb_edges_inside_sam2_mask
36,1.458333,10,rear_leg_candidate,79.177,69.231,802.000,449.000,815.000,517.000,rgb_edges_inside_sam2_mask
36,1.458333,11,front_leg_candidate,-72.525,56.613,847.000,430.000,830.000,484.000,rgb_edges_inside_sam2_mask
36,1.458333,12,rear_leg_candidate,79.695,55.902,811.000,447.000,821.000,502.000,rgb_edges_inside_sam2_mask
36,1.458333,13,rear_leg_candidate,79.380,48.836,807.000,462.000,816.000,510.000,rgb_edges_inside_sam2_mask
36,1.458333,14,rear_leg_candidate,79.160,47.854,803.000,459.000,812.000,506.000,rgb_edges_inside_sam2_mask
36,1.458333,15,front_leg_candidate,-70.769,45.541,750.000,492.000,735.000,535.000,rgb_edges_inside_sam2_mask
36,1.458333,16,rear_leg_candidate,79.461,43.738,869.000,400.000,877.000,443.000,rgb_edges_inside_sam2_mask
36,1.458333,17,front_leg_candidate,-71.996,42.059,788.000,394.000,775.000,434.000,rgb_edges_inside_sam2_mask
36,1.458333,18,rear_leg_candidate,78.959,41.773,799.000,387.000,807.000,428.000,rgb_edges_inside_sam2_mask
36,1.458333,19,front_leg_candidate,-69.775,40.497,765.000,448.000,751.000,486.000,rgb_edges_inside_sam2_mask
36,1.458333,20,rear_leg_candidate,-79.824,39.623,878.000,364.000,871.000,403.000,rgb_edges_inside_sam2_mask
36,1.458333,21,rear_leg_candidate,80.789,37.483,799.000,388.000,805.000,425.000,rgb_edges_inside_sam2_mask
37,1.500000,0,rear_leg_candidate,81.174,162.929,873.000,378.000,898.000,539.000,rgb_edges_inside_sam2_mask
37,1.500000,1,front_leg_candidate,-71.811,147.363,864.000,382.000,818.000,522.000,rgb_edges_inside_sam2_mask
37,1.500000,2,rear_leg_candidate,81.254,118.377,866.000,398.000,884.000,515.000,rgb_edges_inside_sam2_mask
37,1.500000,3,front_leg_candidate,-70.907,110.055,768.000,442.000,732.000,546.000,rgb_edges_inside_sam2_mask
37,1.500000,4,front_leg_candidate,-70.241,109.444,763.000,441.000,726.000,544.000,rgb_edges_inside_sam2_mask
37,1.500000,5,front_leg_candidate,-71.748,98.980,795.000,334.000,764.000,428.000,rgb_edges_inside_sam2_mask
37,1.500000,6,front_leg_candidate,-70.994,95.189,799.000,337.000,768.000,427.000,rgb_edges_inside_sam2_mask
37,1.500000,7,front_leg_candidate,-70.594,93.301,809.000,330.000,778.000,418.000,rgb_edges_inside_sam2_mask
37,1.500000,8,front_leg_candidate,-71.358,87.596,804.000,339.000,776.000,422.000,rgb_edges_inside_sam2_mask
37,1.500000,9,rear_leg_candidate,80.754,87.132,792.000,341.000,806.000,427.000,rgb_edges_inside_sam2_mask
37,1.500000,10,rear_leg_candidate,81.870,84.853,881.000,465.000,893.000,549.000,rgb_edges_inside_sam2_mask
37,1.500000,11,rear_leg_candidate,81.098,84.012,876.000,393.000,889.000,476.000,rgb_edges_inside_sam2_mask
37,1.500000,12,rear_leg_candidate,82.360,82.735,881.000,467.000,892.000,549.000,rgb_edges_inside_sam2_mask
37,1.500000,13,front_leg_candidate,-71.565,79.057,850.000,446.000,825.000,521.000,rgb_edges_inside_sam2_mask
37,1.500000,14,rear_leg_candidate,79.426,76.295,799.000,441.000,813.000,516.000,rgb_edges_inside_sam2_mask
37,1.500000,15,rear_leg_candidate,80.407,72.007,809.000,440.000,821.000,511.000,rgb_edges_inside_sam2_mask
37,1.500000,16,rear_leg_candidate,80.407,72.007,805.000,453.000,817.000,524.000,rgb_edges_inside_sam2_mask
37,1.500000,17,front_leg_candidate,-71.565,69.570,877.000,367.000,855.000,433.000,rgb_edges_inside_sam2_mask
37,1.500000,18,rear_leg_candidate,80.248,64.938,786.000,362.000,797.000,426.000,rgb_edges_inside_sam2_mask
37,1.500000,19,front_leg_candidate,-70.615,57.245,846.000,426.000,827.000,480.000,rgb_edges_inside_sam2_mask
37,1.500000,20,front_leg_candidate,-71.565,56.921,819.000,516.000,801.000,570.000,rgb_edges_inside_sam2_mask
37,1.500000,21,rear_leg_candidate,81.724,55.579,879.000,484.000,887.000,539.000,rgb_edges_inside_sam2_mask
37,1.500000,22,rear_leg_candidate,79.509,54.918,805.000,476.000,815.000,530.000,rgb_edges_inside_sam2_mask
37,1.500000,23,rear_leg_candidate,77.593,51.196,788.000,370.000,799.000,420.000,rgb_edges_inside_sam2_mask
37,1.500000,24,rear_leg_candidate,81.529,47.518,891.000,496.000,898.000,543.000,rgb_edges_inside_sam2_mask
37,1.500000,25,front_leg_candidate,-65.136,45.188,881.000,368.000,862.000,409.000,rgb_edges_inside_sam2_mask
37,1.500000,26,rear_leg_candidate,80.961,44.553,869.000,394.000,876.000,438.000,rgb_edges_inside_sam2_mask
37,1.500000,27,front_leg_candidate,-73.009,37.643,868.000,370.000,857.000,406.000,rgb_edges_inside_sam2_mask
38,1.541667,0,front_leg_candidate,-69.848,232.215,876.000,344.000,796.000,562.000,rgb_edges_inside_sam2_mask
38,1.541667,1,front_leg_candidate,-70.246,192.317,878.000,357.000,813.000,538.000,rgb_edges_inside_sam2_mask
38,1.541667,2,rear_leg_candidate,83.012,156.160,875.000,384.000,894.000,539.000,rgb_edges_inside_sam2_mask
38,1.541667,3,rear_leg_candidate,82.972,147.105,866.000,393.000,884.000,539.000,rgb_edges_inside_sam2_mask
38,1.541667,4,front_leg_candidate,-69.075,109.202,766.000,437.000,727.000,539.000,rgb_edges_inside_sam2_mask
38,1.541667,5,front_leg_candidate,-69.969,102.181,798.000,324.000,763.000,420.000,rgb_edges_inside_sam2_mask
38,1.541667,6,front_leg_candidate,-69.656,94.921,796.000,327.000,763.000,416.000,rgb_edges_inside_sam2_mask
38,1.541667,7,front_leg_candidate,-70.017,93.638,798.000,332.000,766.000,420.000,rgb_edges_inside_sam2_mask
38,1.541667,8,front_leg_candidate,-70.388,92.358,799.000,332.000,768.000,419.000,rgb_edges_inside_sam2_mask
38,1.541667,9,rear_leg_candidate,83.418,78.518,879.000,464.000,888.000,542.000,rgb_edges_inside_sam2_mask
38,1.541667,10,rear_leg_candidate,83.418,78.518,885.000,457.000,894.000,535.000,rgb_edges_inside_sam2_mask
38,1.541667,11,rear_leg_candidate,81.142,77.929,797.000,433.000,809.000,510.000,rgb_edges_inside_sam2_mask
38,1.541667,12,rear_leg_candidate,83.991,76.420,879.000,465.000,887.000,541.000,rgb_edges_inside_sam2_mask
38,1.541667,13,rear_leg_candidate,83.290,68.469,875.000,469.000,883.000,537.000,rgb_edges_inside_sam2_mask
38,1.541667,14,front_leg_candidate,-69.146,67.417,764.000,441.000,740.000,504.000,rgb_edges_inside_sam2_mask
38,1.541667,15,front_leg_candidate,-70.346,59.464,760.000,434.000,740.000,490.000,rgb_edges_inside_sam2_mask
38,1.541667,16,front_leg_candidate,-70.201,53.141,842.000,422.000,824.000,472.000,rgb_edges_inside_sam2_mask
38,1.541667,17,rear_leg_candidate,81.254,52.612,807.000,432.000,815.000,484.000,rgb_edges_inside_sam2_mask
38,1.541667,18,rear_leg_candidate,83.660,45.277,869.000,388.000,874.000,433.000,rgb_edges_inside_sam2_mask
38,1.541667,19,rear_leg_candidate,82.057,43.417,798.000,372.000,804.000,415.000,rgb_edges_inside_sam2_mask
38,1.541667,20,front_leg_candidate,-68.962,41.785,839.000,434.000,824.000,473.000,rgb_edges_inside_sam2_mask
38,1.541667,21,rear_leg_candidate,83.047,41.304,806.000,470.000,811.000,511.000,rgb_edges_inside_sam2_mask
38,1.541667,22,front_leg_candidate,-69.075,36.401,788.000,380.000,775.000,414.000,rgb_edges_inside_sam2_mask
39,1.583333,0,front_leg_candidate,-68.055,222.092,800.000,323.000,717.000,529.000,rgb_edges_inside_sam2_mask
39,1.583333,1,rear_leg_candidate,83.972,161.895,874.000,378.000,891.000,539.000,rgb_edges_inside_sam2_mask
39,1.583333,2,rear_leg_candidate,83.991,152.840,865.000,387.000,881.000,539.000,rgb_edges_inside_sam2_mask
39,1.583333,3,front_leg_candidate,-68.728,140.577,877.000,336.000,826.000,467.000,rgb_edges_inside_sam2_mask
39,1.583333,4,rear_leg_candidate,84.063,125.674,867.000,408.000,880.000,533.000,rgb_edges_inside_sam2_mask
39,1.583333,5,front_leg_candidate,-68.895,122.197,867.000,360.000,823.000,474.000,rgb_edges_inside_sam2_mask
39,1.583333,6,front_leg_candidate,-68.671,112.721,846.000,434.000,805.000,539.000,rgb_edges_inside_sam2_mask
39,1.583333,7,front_leg_candidate,-68.102,109.932,765.000,425.000,724.000,527.000,rgb_edges_inside_sam2_mask
39,1.583333,8,rear_leg_candidate,83.660,90.554,804.000,407.000,814.000,497.000,rgb_edges_inside_sam2_mask
39,1.583333,9,front_leg_candidate,-68.629,74.095,818.000,485.000,791.000,554.000,rgb_edges_inside_sam2_mask
39,1.583333,10,front_leg_candidate,-69.075,72.801,831.000,470.000,805.000,538.000,rgb_edges_inside_sam2_mask
39,1.583333,11,rear_leg_candidate,83.191,67.476,799.000,447.000,807.000,514.000,rgb_edges_inside_sam2_mask
39,1.583333,12,front_leg_candidate,-69.146,67.417,864.000,387.000,840.000,450.000,rgb_edges_inside_sam2_mask
39,1.583333,13,rear_leg_candidate,83.558,62.394,802.000,448.000,809.000,510.000,rgb_edges_inside_sam2_mask
39,1.583333,14,front_leg_candidate,-68.369,62.394,788.000,355.000,765.000,413.000,rgb_edges_inside_sam2_mask
39,1.583333,15,front_leg_candidate,-68.025,61.465,740.000,471.000,717.000,528.000,rgb_edges_inside_sam2_mask
39,1.583333,16,rear_leg_candidate,84.193,59.304,798.000,365.000,804.000,424.000,rgb_edges_inside_sam2_mask
39,1.583333,17,front_leg_candidate,-68.009,56.080,874.000,332.000,853.000,384.000,rgb_edges_inside_sam2_mask
39,1.583333,18,front_leg_candidate,-67.989,50.695,841.000,416.000,822.000,463.000,rgb_edges_inside_sam2_mask
39,1.583333,19,front_leg_candidate,-67.751,47.539,765.000,428.000,747.000,472.000,rgb_edges_inside_sam2_mask
39,1.583333,20,front_leg_candidate,-68.962,41.785,867.000,347.000,852.000,386.000,rgb_edges_inside_sam2_mask
39,1.583333,21,front_leg_candidate,-69.624,37.336,787.000,373.000,774.000,408.000,rgb_edges_inside_sam2_mask
40,1.625000,0,front_leg_candidate,-66.759,177.395,801.000,316.000,731.000,479.000,rgb_edges_inside_sam2_mask
40,1.625000,1,front_leg_candidate,-67.021,171.619,864.000,380.000,797.000,538.000,rgb_edges_inside_sam2_mask
40,1.625000,2,front_leg_candidate,-66.003,169.664,787.000,365.000,718.000,520.000,rgb_edges_inside_sam2_mask
40,1.625000,3,rear_leg_candidate,85.967,156.387,875.000,383.000,886.000,539.000,rgb_edges_inside_sam2_mask
40,1.625000,4,rear_leg_candidate,86.100,132.306,865.000,385.000,874.000,517.000,rgb_edges_inside_sam2_mask
40,1.625000,5,front_leg_candidate,-66.975,130.388,764.000,400.000,713.000,520.000,rgb_edges_inside_sam2_mask
40,1.625000,6,front_leg_candidate,-66.801,106.621,877.000,332.000,835.000,430.000,rgb_edges_inside_sam2_mask
40,1.625000,7,rear_leg_candidate,83.737,82.492,794.000,424.000,803.000,506.000,rgb_edges_inside_sam2_mask
40,1.625000,8,front_leg_candidate,-68.749,57.940,829.000,441.000,808.000,495.000,rgb_edges_inside_sam2_mask
40,1.625000,9,rear_leg_candidate,81.529,47.518,796.000,426.000,803.000,473.000,rgb_edges_inside_sam2_mask
40,1.625000,10,rear_leg_candidate,86.186,45.100,876.000,403.000,879.000,448.000,rgb_edges_inside_sam2_mask
40,1.625000,11,rear_leg_candidate,84.806,44.181,804.000,426.000,808.000,470.000,rgb_edges_inside_sam2_mask
40,1.625000,12,rear_leg_candidate,82.057,43.417,797.000,429.000,803.000,472.000,rgb_edges_inside_sam2_mask
40,1.625000,13,front_leg_candidate,-68.962,41.785,803.000,504.000,788.000,543.000,rgb_edges_inside_sam2_mask
40,1.625000,14,front_leg_candidate,-68.749,38.626,811.000,485.000,797.000,521.000,rgb_edges_inside_sam2_mask
40,1.625000,15,front_leg_candidate,-68.199,37.696,800.000,511.000,786.000,546.000,rgb_edges_inside_sam2_mask
40,1.625000,16,rear_leg_candidate,-82.093,36.346,793.000,388.000,788.000,424.000,rgb_edges_inside_sam2_mask
41,1.666667,0,front_leg_candidate,-64.998,229.506,806.000,300.000,709.000,508.000,rgb_edges_inside_sam2_mask
41,1.666667,1,front_leg_candidate,-64.892,228.600,812.000,303.000,715.000,510.000,rgb_edges_inside_sam2_mask
41,1.666667,2,front_leg_candidate,-65.973,181.747,862.000,373.000,788.000,539.000,rgb_edges_inside_sam2_mask
41,1.666667,3,front_leg_candidate,-64.962,167.765,785.000,359.000,714.000,511.000,rgb_edges_inside_sam2_mask
41,1.666667,4,front_leg_candidate,-65.152,164.201,778.000,361.000,709.000,510.000,rgb_edges_inside_sam2_mask
41,1.666667,5,rear_leg_candidate,86.800,161.251,872.000,365.000,881.000,526.000,rgb_edges_inside_sam2_mask
41,1.666667,6,front_leg_candidate,-66.272,99.403,821.000,448.000,781.000,539.000,rgb_edges_inside_sam2_mask
41,1.666667,7,rear_leg_candidate,86.987,95.131,866.000,430.000,871.000,525.000,rgb_edges_inside_sam2_mask
41,1.666667,8,rear_leg_candidate,85.030,92.347,788.000,378.000,796.000,470.000,rgb_edges_inside_sam2_mask
41,1.666667,9,rear_leg_candidate,85.236,60.208,791.000,408.000,796.000,468.000,rgb_edges_inside_sam2_mask
41,1.666667,10,front_leg_candidate,-66.930,58.694,874.000,328.000,851.000,382.000,rgb_edges_inside_sam2_mask
41,1.666667,11,rear_leg_candidate,88.977,56.009,864.000,373.000,865.000,429.000,rgb_edges_inside_sam2_mask
41,1.666667,12,rear_leg_candidate,85.515,51.157,795.000,419.000,799.000,470.000,rgb_edges_inside_sam2_mask
41,1.666667,13,rear_leg_candidate,85.426,50.160,801.000,417.000,805.000,467.000,rgb_edges_inside_sam2_mask
41,1.666667,14,front_leg_candidate,-66.038,49.244,860.000,360.000,840.000,405.000,rgb_edges_inside_sam2_mask
41,1.666667,15,rear_leg_candidate,87.274,42.048,877.000,439.000,879.000,481.000,rgb_edges_inside_sam2_mask
41,1.666667,16,front_leg_candidate,-64.722,39.812,789.000,326.000,772.000,362.000,rgb_edges_inside_sam2_mask
41,1.666667,17,front_leg_candidate,-66.038,39.395,797.000,501.000,781.000,537.000,rgb_edges_inside_sam2_mask
41,1.666667,18,front_leg_candidate,-66.801,38.079,861.000,358.000,846.000,393.000,rgb_edges_inside_sam2_mask
41,1.666667,19,front_leg_candidate,-77.471,36.878,877.000,325.000,869.000,361.000,rgb_edges_inside_sam2_mask
42,1.708333,0,front_leg_candidate,-63.905,218.248,801.000,304.000,705.000,500.000,rgb_edges_inside_sam2_mask
42,1.708333,1,front_leg_candidate,-63.039,194.095,811.000,301.000,723.000,474.000,rgb_edges_inside_sam2_mask
42,1.708333,2,rear_leg_candidate,87.821,184.133,870.000,332.000,877.000,516.000,rgb_edges_inside_sam2_mask
42,1.708333,3,front_leg_candidate,-64.156,142.225,839.000,399.000,777.000,527.000,rgb_edges_inside_sam2_mask
42,1.708333,4,rear_leg_candidate,88.264,132.061,862.000,379.000,866.000,511.000,rgb_edges_inside_sam2_mask
42,1.708333,5,front_leg_candidate,-64.822,129.283,839.000,412.000,784.000,529.000,rgb_edges_inside_sam2_mask
42,1.708333,6,front_leg_candidate,-62.969,110.018,759.000,405.000,709.000,503.000,rgb_edges_inside_sam2_mask
42,1.708333,7,front_leg_candidate,-64.486,97.509,840.000,412.000,798.000,500.000,rgb_edges_inside_sam2_mask
42,1.708333,8,front_leg_candidate,-65.136,90.377,874.000,322.000,836.000,404.000,rgb_edges_inside_sam2_mask
42,1.708333,9,rear_leg_candidate,86.864,73.110,789.000,407.000,793.000,480.000,rgb_edges_inside_sam2_mask
42,1.708333,10,front_leg_candidate,-63.812,67.978,794.000,319.000,764.000,380.000,rgb_edges_inside_sam2_mask
42,1.708333,11,rear_leg_candidate,85.533,64.195,792.000,410.000,797.000,474.000,rgb_edges_inside_sam2_mask
42,1.708333,12,front_leg_candidate,-75.735,60.877,877.000,318.000,862.000,377.000,rgb_edges_inside_sam2_mask
42,1.708333,13,front_leg_candidate,-62.850,43.829,836.000,396.000,816.000,435.000,rgb_edges_inside_sam2_mask
42,1.708333,14,rear_leg_candidate,87.274,42.048,799.000,408.000,801.000,450.000,rgb_edges_inside_sam2_mask
42,1.708333,15,front_leg_candidate,-64.058,41.146,796.000,489.000,778.000,526.000,rgb_edges_inside_sam2_mask
42,1.708333,16,front_leg_candidate,-59.036,40.817,877.000,341.000,856.000,376.000,rgb_edges_inside_sam2_mask
43,1.750000,0,front_leg_candidate,-63.202,219.584,800.000,297.000,701.000,493.000,rgb_edges_inside_sam2_mask
43,1.750000,1,front_leg_candidate,-63.118,161.447,853.000,375.000,780.000,519.000,rgb_edges_inside_sam2_mask
43,1.750000,2,front_leg_candidate,-62.987,114.490,806.000,288.000,754.000,390.000,rgb_edges_inside_sam2_mask
43,1.750000,3,front_leg_candidate,-64.134,110.023,857.000,339.000,809.000,438.000,rgb_edges_inside_sam2_mask
43,1.750000,4,front_leg_candidate,-62.266,109.590,757.000,397.000,706.000,494.000,rgb_edges_inside_sam2_mask
43,1.750000,5,front_leg_candidate,-64.250,94.372,875.000,312.000,834.000,397.000,rgb_edges_inside_sam2_mask
43,1.750000,6,front_leg_candidate,-63.146,88.549,813.000,440.000,773.000,519.000,rgb_edges_inside_sam2_mask
43,1.750000,7,front_leg_candidate,-63.083,72.897,834.000,412.000,801.000,477.000,rgb_edges_inside_sam2_mask
43,1.750000,8,front_leg_candidate,-61.876,65.765,799.000,317.000,768.000,375.000,rgb_edges_inside_sam2_mask
43,1.750000,9,rear_leg_candidate,86.248,61.131,793.000,326.000,797.000,387.000,rgb_edges_inside_sam2_mask
43,1.750000,10,front_leg_candidate,-61.314,60.415,779.000,356.000,750.000,409.000,rgb_edges_inside_sam2_mask
43,1.750000,11,front_leg_candidate,-63.925,52.326,862.000,330.000,839.000,377.000,rgb_edges_inside_sam2_mask
43,1.750000,12,rear_leg_candidate,87.754,51.039,790.000,402.000,792.000,453.000,rgb_edges_inside_sam2_mask
43,1.750000,13,front_leg_candidate,-62.928,50.537,802.000,460.000,779.000,505.000,rgb_edges_inside_sam2_mask
43,1.750000,14,front_leg_candidate,-63.435,42.485,720.000,453.000,701.000,491.000,rgb_edges_inside_sam2_mask
43,1.750000,15,rear_leg_candidate,86.987,38.053,784.000,342.000,786.000,380.000,rgb_edges_inside_sam2_mask
43,1.750000,16,rear_leg_candidate,88.493,38.013,797.000,401.000,798.000,439.000,rgb_edges_inside_sam2_mask
44,1.791667,0,front_leg_candidate,-62.021,217.412,800.000,290.000,698.000,482.000,rgb_edges_inside_sam2_mask
44,1.791667,1,front_leg_candidate,-63.020,123.434,873.000,309.000,817.000,419.000,rgb_edges_inside_sam2_mask
44,1.791667,2,front_leg_candidate,-62.784,118.072,863.000,320.000,809.000,425.000,rgb_edges_inside_sam2_mask
44,1.791667,3,front_leg_candidate,-61.666,115.884,758.000,383.000,703.000,485.000,rgb_edges_inside_sam2_mask
44,1.791667,4,front_leg_candidate,-61.771,107.824,804.000,286.000,753.000,381.000,rgb_edges_inside_sam2_mask
44,1.791667,5,front_leg_candidate,-63.104,77.369,877.000,317.000,842.000,386.000,rgb_edges_inside_sam2_mask
44,1.791667,6,front_leg_candidate,-64.134,73.348,801.000,447.000,769.000,513.000,rgb_edges_inside_sam2_mask
44,1.791667,7,front_leg_candidate,-62.354,71.120,875.000,324.000,842.000,387.000,rgb_edges_inside_sam2_mask
44,1.791667,8,front_leg_candidate,-63.435,69.318,823.000,421.000,792.000,483.000,rgb_edges_inside_sam2_mask
44,1.791667,9,front_leg_candidate,-63.435,69.318,835.000,398.000,804.000,460.000,rgb_edges_inside_sam2_mask
44,1.791667,10,support_or_stretcher_candidate,20.659,65.192,717.000,451.000,778.000,474.000,rgb_edges_inside_sam2_mask
44,1.791667,11,front_leg_candidate,-63.020,61.717,837.000,369.000,809.000,424.000,rgb_edges_inside_sam2_mask
44,1.791667,12,front_leg_candidate,-63.435,58.138,823.000,405.000,797.000,457.000,rgb_edges_inside_sam2_mask
44,1.791667,13,support_or_stretcher_candidate,21.194,52.555,746.000,461.000,795.000,480.000,rgb_edges_inside_sam2_mask
44,1.791667,14,front_leg_candidate,-62.904,48.301,854.000,346.000,832.000,389.000,rgb_edges_inside_sam2_mask
44,1.791667,15,front_leg_candidate,-63.997,45.618,789.000,470.000,769.000,511.000,rgb_edges_inside_sam2_mask
44,1.791667,16,front_leg_candidate,-61.607,42.059,725.000,446.000,705.000,483.000,rgb_edges_inside_sam2_mask
44,1.791667,17,rear_leg_candidate,88.636,42.012,794.000,333.000,795.000,375.000,rgb_edges_inside_sam2_mask
44,1.791667,18,front_leg_candidate,-62.176,40.706,783.000,338.000,764.000,374.000,rgb_edges_inside_sam2_mask
44,1.791667,19,front_leg_candidate,-63.435,38.013,873.000,311.000,856.000,345.000,rgb_edges_inside_sam2_mask
45,1.833333,0,front_leg_candidate,-61.986,229.941,873.000,302.000,765.000,505.000,rgb_edges_inside_sam2_mask
45,1.833333,1,front_leg_candidate,-60.996,220.676,801.000,283.000,694.000,476.000,rgb_edges_inside_sam2_mask
45,1.833333,2,front_leg_candidate,-61.011,169.198,782.000,330.000,700.000,478.000,rgb_edges_inside_sam2_mask
45,1.833333,3,front_leg_candidate,-62.042,147.177,871.000,297.000,802.000,427.000,rgb_edges_inside_sam2_mask
45,1.833333,4,front_leg_candidate,-61.113,132.484,799.000,300.000,735.000,416.000,rgb_edges_inside_sam2_mask
45,1.833333,5,front_leg_candidate,-61.032,128.016,761.000,366.000,699.000,478.000,rgb_edges_inside_sam2_mask
45,1.833333,6,front_leg_candidate,-61.793,124.824,833.000,392.000,774.000,502.000,rgb_edges_inside_sam2_mask
45,1.833333,7,rear_leg_candidate,-88.929,107.019,867.000,397.000,865.000,504.000,rgb_edges_inside_sam2_mask
45,1.833333,8,rear_leg_candidate,-88.191,95.047,858.000,375.000,855.000,470.000,rgb_edges_inside_sam2_mask
45,1.833333,9,front_leg_candidate,-63.034,63.953,876.000,311.000,847.000,368.000,rgb_edges_inside_sam2_mask
45,1.833333,10,front_leg_candidate,-61.763,61.294,871.000,308.000,842.000,362.000,rgb_edges_inside_sam2_mask
45,1.833333,11,rear_leg_candidate,-88.995,57.009,860.000,448.000,859.000,505.000,rgb_edges_inside_sam2_mask
45,1.833333,12,front_leg_candidate,-71.565,50.596,874.000,306.000,858.000,354.000,rgb_edges_inside_sam2_mask
45,1.833333,13,rear_leg_candidate,88.854,50.010,784.000,416.000,785.000,466.000,rgb_edges_inside_sam2_mask
45,1.833333,14,front_leg_candidate,-62.354,47.413,802.000,434.000,780.000,476.000,rgb_edges_inside_sam2_mask
45,1.833333,15,front_leg_candidate,-62.879,46.065,876.000,312.000,855.000,353.000,rgb_edges_inside_sam2_mask
46,1.875000,0,front_leg_candidate,-60.133,232.938,808.000,265.000,692.000,467.000,rgb_edges_inside_sam2_mask
46,1.875000,1,front_leg_candidate,-60.068,228.473,811.000,273.000,697.000,471.000,rgb_edges_inside_sam2_mask
46,1.875000,2,front_leg_candidate,-61.068,227.379,872.000,298.000,762.000,497.000,rgb_edges_inside_sam2_mask
46,1.875000,3,front_leg_candidate,-60.975,187.555,852.000,333.000,761.000,497.000,rgb_edges_inside_sam2_mask
46,1.875000,4,front_leg_candidate,-60.990,125.782,875.000,294.000,814.000,404.000,rgb_edges_inside_sam2_mask
46,1.875000,5,rear_leg_candidate,-88.008,115.070,866.000,382.000,862.000,497.000,rgb_edges_inside_sam2_mask
46,1.875000,6,front_leg_candidate,-59.959,95.880,823.000,378.000,775.000,461.000,rgb_edges_inside_sam2_mask
46,1.875000,7,front_leg_candidate,-60.180,94.515,839.000,375.000,792.000,457.000,rgb_edges_inside_sam2_mask
46,1.875000,8,front_leg_candidate,-59.797,77.524,755.000,369.000,716.000,436.000,rgb_edges_inside_sam2_mask
