case_name,stage,frame,time,query_type,input_image_path,input_render_path,highlight_layer,question,choices,hoi_profile_source,object_part_choices,contact_relation_choices,gate_policy
chair,stage5,97,4.000000,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00097_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00097_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage5,192,7.958333,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00192_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00192_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage6,1,0.000000,baseline_regression_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00001_baseline_regression_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00001_baseline_regression_check.png,baseline_comparison_preview,"Compared with the solved baseline, does the current render show a regression?",no_regression|worse_overlay|worse_contact|worse_jitter|missing_output|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage6,97,4.000000,baseline_regression_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00097_baseline_regression_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00097_baseline_regression_check.png,baseline_comparison_preview,"Compared with the solved baseline, does the current render show a regression?",no_regression|worse_overlay|worse_contact|worse_jitter|missing_output|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage6,192,7.958333,baseline_regression_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00192_baseline_regression_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage6/evidence/frame00192_baseline_regression_check.png,baseline_comparison_preview,"Compared with the solved baseline, does the current render show a regression?",no_regression|worse_overlay|worse_contact|worse_jitter|missing_output|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage7,45,1.833333,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00045_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00045_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage7,121,5.000000,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00121_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00121_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage7,46,1.875000,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00046_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00046_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage7,1,0.000000,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00001_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00001_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage7,97,4.000000,loss_diagnostic_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00097_loss_diagnostic_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage7/evidence/frame00097_loss_diagnostic_check.png,loss_diagnostic_plots,Which label best describes the highlighted loss diagnostic plots?,normal|visual_spike|contact_spike|smoothness_spike|support_spike|missing_loss|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
