frame,time,site_id,body_part,side,x_m,y_m,z_m,coordinate_frame,confidence,source
52,1.700000,left_hand,hand,left,-0.862218750,0.165543315,7.064432430,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
52,1.700000,right_hand,hand,right,-1.541707373,0.182991013,6.474988842,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
52,1.700000,left_foot,foot,left,-1.078149557,0.968491912,6.709154129,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
52,1.700000,right_foot,foot,right,-0.996930480,0.910503626,6.355901718,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
53,1.733333,left_hand,hand,left,-0.822926378,0.154952300,7.011142921,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
53,1.733333,right_hand,hand,right,-1.572344112,0.181516218,6.515686321,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
53,1.733333,left_foot,foot,left,-1.090214729,0.969719291,6.723004341,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
53,1.733333,right_foot,foot,right,-0.892036080,0.866439283,6.322677612,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
54,1.766667,left_hand,hand,left,-0.774261880,0.135869795,6.930671215,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
54,1.766667,right_hand,hand,right,-1.587507129,0.175901493,6.545836449,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
54,1.766667,left_foot,foot,left,-1.091919661,0.967008471,6.724756241,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
54,1.766667,right_foot,foot,right,-0.796715260,0.796226501,6.280541897,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
55,1.800000,left_hand,hand,left,-0.744379067,0.105640280,6.870685959,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
55,1.800000,right_hand,hand,right,-1.593716097,0.164652067,6.575544071,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
55,1.800000,left_foot,foot,left,-1.093234062,0.961756706,6.734694004,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
55,1.800000,right_foot,foot,right,-0.747260928,0.745730758,6.272755623,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
56,1.833333,left_hand,hand,left,-0.727928352,0.068845499,6.814195061,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
56,1.833333,right_hand,hand,right,-1.592389655,0.154253653,6.600990677,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
56,1.833333,left_foot,foot,left,-1.096560597,0.959188461,6.744333267,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
56,1.833333,right_foot,foot,right,-0.739223778,0.729818821,6.284855843,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
57,1.866667,left_hand,hand,left,-0.726827121,0.023908079,6.764714432,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
57,1.866667,right_hand,hand,right,-1.584978652,0.150600380,6.616514683,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
57,1.866667,left_foot,foot,left,-1.097978354,0.961349487,6.750722885,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
57,1.866667,right_foot,foot,right,-0.744682133,0.742139220,6.307446957,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
58,1.900000,left_hand,hand,left,-0.739604759,-0.000539947,6.726751614,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
58,1.900000,right_hand,hand,right,-1.570217180,0.149571472,6.609759331,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
58,1.900000,left_foot,foot,left,-1.095041037,0.963031650,6.746342182,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
58,1.900000,right_foot,foot,right,-0.774025440,0.768792272,6.316226482,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
59,1.933333,left_hand,hand,left,-0.751470459,-0.019969690,6.706844330,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
59,1.933333,right_hand,hand,right,-1.554761958,0.151936761,6.601096630,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
59,1.933333,left_foot,foot,left,-1.093998909,0.966528952,6.748528004,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
59,1.933333,right_foot,foot,right,-0.805884480,0.799449205,6.338621140,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
60,1.966667,left_hand,hand,left,-0.767245305,-0.040978980,6.686921215,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
60,1.966667,right_hand,hand,right,-1.530659580,0.154266670,6.586336613,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
60,1.966667,left_foot,foot,left,-1.090016127,0.967266917,6.749528885,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
60,1.966667,right_foot,foot,right,-0.860085428,0.844302416,6.370370865,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
61,2.000000,left_hand,hand,left,-0.786320686,-0.054042155,6.674942684,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
61,2.000000,right_hand,hand,right,-1.503935671,0.156829935,6.567870808,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
61,2.000000,left_foot,foot,left,-1.089163899,0.967613220,6.750575542,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
61,2.000000,right_foot,foot,right,-0.927835107,0.880494118,6.400134563,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
62,2.033333,left_hand,hand,left,-0.804814541,-0.062893051,6.678912449,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
62,2.033333,right_hand,hand,right,-1.475219059,0.156790808,6.552279663,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
62,2.033333,left_foot,foot,left,-1.087636828,0.966633379,6.759707928,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
62,2.033333,right_foot,foot,right,-0.997648299,0.908206403,6.438030243,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
63,2.066667,left_hand,hand,left,-0.822596705,-0.066475934,6.694768429,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
63,2.066667,right_hand,hand,right,-1.444794393,0.155919778,6.547013855,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
63,2.066667,left_foot,foot,left,-1.090568662,0.965732098,6.783066750,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
63,2.066667,right_foot,foot,right,-1.072018385,0.930365622,6.487998962,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
64,2.100000,left_hand,hand,left,-0.830667114,-0.059610170,6.700478268,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
64,2.100000,right_hand,hand,right,-1.417457247,0.155483788,6.525136185,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
64,2.100000,left_foot,foot,left,-1.090015173,0.965012252,6.784360409,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
64,2.100000,right_foot,foot,right,-1.110899925,0.943116307,6.506711006,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
65,2.133333,left_hand,hand,left,-0.846236372,-0.040812355,6.694307709,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
65,2.133333,right_hand,hand,right,-1.382630110,0.155521178,6.479696465,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
65,2.133333,left_foot,foot,left,-1.090769768,0.965477765,6.766665936,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
65,2.133333,right_foot,foot,right,-1.151846647,0.957112789,6.505121231,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
66,2.166667,left_hand,hand,left,-0.852830911,-0.020535082,6.701033115,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
66,2.166667,right_hand,hand,right,-1.349068761,0.153980973,6.450335884,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
66,2.166667,left_foot,foot,left,-1.089506388,0.965443730,6.758061886,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
66,2.166667,right_foot,foot,right,-1.178229928,0.965185165,6.510314941,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
67,2.200000,left_hand,hand,left,-0.858200240,0.005418307,6.709494686,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
67,2.200000,right_hand,hand,right,-1.316684103,0.152146876,6.418379593,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
67,2.200000,left_foot,foot,left,-1.092159629,0.966903627,6.746090412,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
67,2.200000,right_foot,foot,right,-1.192939043,0.971318007,6.510367870,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
68,2.233333,left_hand,hand,left,-0.858262825,0.027752709,6.722880840,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
68,2.233333,right_hand,hand,right,-1.293259931,0.147276053,6.394392395,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
68,2.233333,left_foot,foot,left,-1.089321256,0.966239333,6.736063957,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
68,2.233333,right_foot,foot,right,-1.193379521,0.969713688,6.506244659,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
69,2.266667,left_hand,hand,left,-0.868327475,0.059218395,6.743774509,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
69,2.266667,right_hand,hand,right,-1.267972088,0.139352489,6.366493607,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
69,2.266667,left_foot,foot,left,-1.088973284,0.966361642,6.726186752,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
69,2.266667,right_foot,foot,right,-1.194478035,0.968325138,6.497710228,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
70,2.300000,left_hand,hand,left,-0.883812165,0.089397985,6.772602940,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
70,2.300000,right_hand,hand,right,-1.247197294,0.131317389,6.346896744,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
70,2.300000,left_foot,foot,left,-1.087625623,0.965998650,6.719376087,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
70,2.300000,right_foot,foot,right,-1.194065332,0.967059731,6.491519451,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
71,2.333333,left_hand,hand,left,-0.905859065,0.115885848,6.805144501,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
71,2.333333,right_hand,hand,right,-1.232435846,0.122093317,6.329764175,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
71,2.333333,left_foot,foot,left,-1.087246776,0.965139031,6.711821079,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
71,2.333333,right_foot,foot,right,-1.195110798,0.964703798,6.484359741,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
72,2.366667,left_hand,hand,left,-0.932725573,0.139146677,6.835239220,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
72,2.366667,right_hand,hand,right,-1.220336843,0.114749467,6.310363197,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
72,2.366667,left_foot,foot,left,-1.088307738,0.965392947,6.704587460,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
72,2.366667,right_foot,foot,right,-1.196394563,0.964527309,6.477363586,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
73,2.400000,left_hand,hand,left,-0.964103603,0.155539009,6.873531151,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
73,2.400000,right_hand,hand,right,-1.216453624,0.111003196,6.302188492,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
73,2.400000,left_foot,foot,left,-1.089289188,0.963527441,6.707830429,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
73,2.400000,right_foot,foot,right,-1.195896745,0.964091539,6.480218887,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
74,2.433333,left_hand,hand,left,-0.988671029,0.164849883,6.904293346,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
74,2.433333,right_hand,hand,right,-1.217966628,0.110450962,6.295592880,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
74,2.433333,left_foot,foot,left,-1.086980343,0.956358194,6.707710743,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
74,2.433333,right_foot,foot,right,-1.193004966,0.963756442,6.480280876,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
75,2.466667,left_hand,hand,left,-1.016524601,0.173487905,6.922985363,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
75,2.466667,right_hand,hand,right,-1.217959094,0.111480895,6.276711941,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
75,2.466667,left_foot,foot,left,-1.075363040,0.942695498,6.695613861,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
75,2.466667,right_foot,foot,right,-1.185758352,0.965821981,6.470787048,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
76,2.500000,left_hand,hand,left,-1.045896053,0.175860426,6.945575333,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
76,2.500000,right_hand,hand,right,-1.223542643,0.111798671,6.266325760,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
76,2.500000,left_foot,foot,left,-1.056782961,0.925116837,6.683561325,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
76,2.500000,right_foot,foot,right,-1.182205796,0.966731369,6.468566895,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
77,2.533333,left_hand,hand,left,-1.077898121,0.178945130,6.950598812,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
77,2.533333,right_hand,hand,right,-1.225631523,0.113151720,6.245059586,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
77,2.533333,left_foot,foot,left,-1.028389335,0.908080339,6.657537460,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
77,2.533333,right_foot,foot,right,-1.176171660,0.968849301,6.455026627,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
78,2.566667,left_hand,hand,left,-1.111597157,0.172839698,6.969302273,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
78,2.566667,right_hand,hand,right,-1.232212543,0.114006850,6.238411522,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
78,2.566667,left_foot,foot,left,-0.994038463,0.895331264,6.634737968,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
78,2.566667,right_foot,foot,right,-1.172923088,0.969113946,6.454154968,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
79,2.600000,left_hand,hand,left,-1.137901378,0.169522181,6.974118710,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
79,2.600000,right_hand,hand,right,-1.237029958,0.118696126,6.232682896,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
79,2.600000,left_foot,foot,left,-0.963903606,0.885754883,6.607553482,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
79,2.600000,right_foot,foot,right,-1.170984626,0.970092714,6.448928356,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
80,2.633333,left_hand,hand,left,-1.177070689,0.160852021,6.989156628,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
80,2.633333,right_hand,hand,right,-1.237302470,0.117905322,6.233843327,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
80,2.633333,left_foot,foot,left,-0.913775086,0.872569442,6.577150345,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
80,2.633333,right_foot,foot,right,-1.172442198,0.969064653,6.454704285,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
81,2.666667,left_hand,hand,left,-1.196721554,0.153653696,6.996804714,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
81,2.666667,right_hand,hand,right,-1.226615763,0.118175083,6.231254101,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
81,2.666667,left_foot,foot,left,-0.849139094,0.855534434,6.538515568,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
81,2.666667,right_foot,foot,right,-1.169503927,0.968773901,6.455383301,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
82,2.700000,left_hand,hand,left,-1.217606640,0.145589930,7.001331329,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
82,2.700000,right_hand,hand,right,-1.209167171,0.115649775,6.226161957,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
82,2.700000,left_foot,foot,left,-0.779068708,0.829537213,6.496181011,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
82,2.700000,right_foot,foot,right,-1.167876244,0.968577445,6.456629753,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
83,2.733333,left_hand,hand,left,-1.229728460,0.141113490,6.995771122,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
83,2.733333,right_hand,hand,right,-1.200030565,0.118020624,6.217884827,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
83,2.733333,left_foot,foot,left,-0.735019326,0.807161689,6.450232506,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
83,2.733333,right_foot,foot,right,-1.171542764,0.969563484,6.451532841,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
84,2.766667,left_hand,hand,left,-1.240997148,0.136350340,6.989318085,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
84,2.766667,right_hand,hand,right,-1.178435159,0.115296894,6.207200432,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
84,2.766667,left_foot,foot,left,-0.664896786,0.756940305,6.395892143,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
84,2.766667,right_foot,foot,right,-1.171381354,0.969277620,6.447267056,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
85,2.800000,left_hand,hand,left,-1.247147393,0.128509450,6.996749973,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
85,2.800000,right_hand,hand,right,-1.151366425,0.109033170,6.207434559,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
85,2.800000,left_foot,foot,left,-0.602143884,0.697361588,6.362324715,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
85,2.800000,right_foot,foot,right,-1.168178916,0.966983378,6.456030846,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
86,2.833333,left_hand,hand,left,-1.239306045,0.122787935,6.992063141,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
86,2.833333,right_hand,hand,right,-1.122932506,0.101156896,6.195038605,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
86,2.833333,left_foot,foot,left,-0.559088111,0.648564816,6.322185993,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
86,2.833333,right_foot,foot,right,-1.160937667,0.964267015,6.448537350,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
87,2.866667,left_hand,hand,left,-1.227955747,0.118054825,6.996238327,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
87,2.866667,right_hand,hand,right,-1.101836991,0.089680415,6.186024570,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
87,2.866667,left_foot,foot,left,-0.547208786,0.637003660,6.316627026,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
87,2.866667,right_foot,foot,right,-1.164840102,0.962318540,6.452491283,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
88,2.900000,left_hand,hand,left,-1.195189738,0.116406256,6.999276161,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
88,2.900000,right_hand,hand,right,-1.086553240,0.075285876,6.171839142,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
88,2.900000,left_foot,foot,left,-0.558501303,0.667221308,6.324952602,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
88,2.900000,right_foot,foot,right,-1.167530179,0.961625218,6.454135418,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
89,2.933333,left_hand,hand,left,-1.169338059,0.113029641,7.011984444,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
89,2.933333,right_hand,hand,right,-1.086949754,0.064978421,6.168913555,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
89,2.933333,left_foot,foot,left,-0.580763638,0.700078070,6.346880913,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
89,2.933333,right_foot,foot,right,-1.178159475,0.961811602,6.465384960,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
90,2.966667,left_hand,hand,left,-1.129504895,0.111425543,7.016073895,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
90,2.966667,right_hand,hand,right,-1.090219975,0.054369819,6.164068985,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
90,2.966667,left_foot,foot,left,-0.621935964,0.753247976,6.378629208,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
90,2.966667,right_foot,foot,right,-1.184133530,0.961668491,6.475718021,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
91,3.000000,left_hand,hand,left,-1.074250555,0.102494460,7.008994865,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
91,3.000000,right_hand,hand,right,-1.095334864,0.040698117,6.142284393,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
91,3.000000,left_foot,foot,left,-0.684068322,0.816818058,6.417973042,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
91,3.000000,right_foot,foot,right,-1.188951373,0.962024570,6.467597485,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
92,3.033333,left_hand,hand,left,-1.008675873,0.101291025,6.984620476,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
92,3.033333,right_hand,hand,right,-1.113624573,0.034074926,6.114235401,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
92,3.033333,left_foot,foot,left,-0.743165672,0.874744594,6.447019577,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
92,3.033333,right_foot,foot,right,-1.189707279,0.967536628,6.443473339,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
93,3.066667,left_hand,hand,left,-0.943898702,0.097692317,6.968151379,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
93,3.066667,right_hand,hand,right,-1.144986916,0.027351415,6.101181507,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
93,3.066667,left_foot,foot,left,-0.800418854,0.912646651,6.474051952,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
93,3.066667,right_foot,foot,right,-1.193807006,0.972193241,6.428678989,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
94,3.100000,left_hand,hand,left,-0.901891077,0.095703608,6.961287880,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
94,3.100000,right_hand,hand,right,-1.174219894,0.025062090,6.103802586,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
94,3.100000,left_foot,foot,left,-0.823957145,0.927800119,6.494279861,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
94,3.100000,right_foot,foot,right,-1.206140280,0.974737167,6.428646088,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
95,3.133333,left_hand,hand,left,-0.830804563,0.094682911,6.948678684,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
95,3.133333,right_hand,hand,right,-1.211834216,0.036969465,6.120723534,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
95,3.133333,left_foot,foot,left,-0.836205482,0.939329684,6.500691891,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
95,3.133333,right_foot,foot,right,-1.205765843,0.971392751,6.424942493,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
96,3.166667,left_hand,hand,left,-0.749206793,0.096941066,6.911513329,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
96,3.166667,right_hand,hand,right,-1.259345436,0.052840734,6.131374454,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
96,3.166667,left_foot,foot,left,-0.835997939,0.945571423,6.493464470,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
96,3.166667,right_foot,foot,right,-1.194218397,0.947515488,6.400376797,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
97,3.200000,left_hand,hand,left,-0.666367030,0.094109362,6.848616600,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
97,3.200000,right_hand,hand,right,-1.303193569,0.069753885,6.143400002,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
97,3.200000,left_foot,foot,left,-0.831728578,0.948775470,6.482755184,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
97,3.200000,right_foot,foot,right,-1.154159307,0.913013279,6.356475830,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
98,3.233333,left_hand,hand,left,-0.617563689,0.091218442,6.798720932,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
98,3.233333,right_hand,hand,right,-1.340748072,0.082058907,6.171011543,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
98,3.233333,left_foot,foot,left,-0.839763284,0.950546801,6.481066227,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
98,3.233333,right_foot,foot,right,-1.125575304,0.890020669,6.324758530,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
99,3.266667,left_hand,hand,left,-0.554918456,0.081138813,6.735253334,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
99,3.266667,right_hand,hand,right,-1.384687352,0.091984379,6.215874481,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
99,3.266667,left_foot,foot,left,-0.838721573,0.951660395,6.479767799,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
99,3.266667,right_foot,foot,right,-1.057204366,0.865356088,6.283491135,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
100,3.300000,left_hand,hand,left,-0.504048395,0.067740482,6.674585056,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
100,3.300000,right_hand,hand,right,-1.413329053,0.094549158,6.262294579,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
100,3.300000,left_foot,foot,left,-0.832244039,0.947617412,6.477259636,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
100,3.300000,right_foot,foot,right,-0.961699784,0.844352484,6.227076530,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
101,3.333333,left_hand,hand,left,-0.470418143,0.049664921,6.620133400,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
101,3.333333,right_hand,hand,right,-1.430526495,0.095235771,6.315623665,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
101,3.333333,left_foot,foot,left,-0.824362338,0.944247007,6.501089096,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
101,3.333333,right_foot,foot,right,-0.848842800,0.817117989,6.155277252,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
102,3.366667,left_hand,hand,left,-0.455162120,0.033614933,6.557470512,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
102,3.366667,right_hand,hand,right,-1.440540576,0.091957283,6.345249557,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
102,3.366667,left_foot,foot,left,-0.818407714,0.941144586,6.495506287,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
102,3.366667,right_foot,foot,right,-0.730970383,0.768734872,6.071612358,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
103,3.400000,left_hand,hand,left,-0.451221454,0.019555926,6.505348873,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
