frame,time,contact_id,human_part,human_side,object_part,contact_observed,contact_persistent,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_confidence,anchor_action,source
214,7.100000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.161927,inactive,foot_floor_from_anchor_floor_candidates
215,7.133333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.208299,inactive,foot_floor_from_anchor_floor_candidates
216,7.166667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.348553,inactive,foot_floor_from_anchor_floor_candidates
217,7.200000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.425164,inactive,foot_floor_from_anchor_floor_candidates
218,7.233333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.428785,inactive,foot_floor_from_anchor_floor_candidates
219,7.266667,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.503815,update,foot_floor_from_anchor_floor_candidates
220,7.300000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.539150,inactive,foot_floor_from_anchor_floor_candidates
221,7.333333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.556263,inactive,foot_floor_from_anchor_floor_candidates
222,7.366667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.582927,inactive,foot_floor_from_anchor_floor_candidates
223,7.400000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.708241,inactive,foot_floor_from_anchor_floor_candidates
224,7.433333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.700750,inactive,foot_floor_from_anchor_floor_candidates
225,7.466667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.836119,inactive,foot_floor_from_anchor_floor_candidates
226,7.500000,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.942891,update,foot_floor_from_anchor_floor_candidates
227,7.533333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.931259,inactive,foot_floor_from_anchor_floor_candidates
228,7.566667,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.989079,inactive,foot_floor_from_anchor_floor_candidates
229,7.600000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.936977,inactive,foot_floor_from_anchor_floor_candidates
230,7.633333,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.879785,update,foot_floor_from_anchor_floor_candidates
231,7.666667,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.929376,update,foot_floor_from_anchor_floor_candidates
232,7.700000,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.850550,inactive,foot_floor_from_anchor_floor_candidates
233,7.733333,left_none_none,none,left,none,0,0,0,0,,,,,,,,,0.845499,inactive,foot_floor_from_anchor_floor_candidates
234,7.766667,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.935580,update,foot_floor_from_anchor_floor_candidates
235,7.800000,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.913334,update,foot_floor_from_anchor_floor_candidates
236,7.833333,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.885630,update,foot_floor_from_anchor_floor_candidates
237,7.866667,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.959488,update,foot_floor_from_anchor_floor_candidates
238,7.900000,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.991838,update,foot_floor_from_anchor_floor_candidates
239,7.933333,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.983922,update,foot_floor_from_anchor_floor_candidates
240,7.966667,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.948104,update,foot_floor_from_anchor_floor_candidates
241,8.000000,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.934140,update,foot_floor_from_anchor_floor_candidates
242,8.033333,floor_floor_support,floor,,floor_support,1,1,1,1,,,,,,,,,0.966385,update,foot_floor_from_anchor_floor_candidates
