frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,u_proj,v_proj,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,support_v_obs,depth_prior_m,contact_depth_offset_m,contact_frame,audio_contact_frame,source,se3_schema,z_ref_anchor_segment,contact_part,contact_side,contact_label,contact_u,contact_v
91,3.000000,-0.953638,0.494686,9.720680,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,743.886,652.106,743.886,652.106,670.463,670.463,743.886,652.106,670.463,9.720680,0.355986,0,0,generic_anchor_depth_raw_contact_interp_debug,1,9.720680,none,left,none,736.000,678.000
92,3.033333,-0.891486,0.386350,9.082698,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,743.780,633.705,743.780,633.705,655.052,655.052,743.780,633.705,655.052,9.082698,0.581684,0,0,generic_anchor_depth_raw_contact_interp_debug,1,9.082698,none,left,none,745.000,667.000
93,3.066667,-0.822422,0.312910,8.314876,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,742.111,622.901,742.111,622.901,643.047,643.047,742.111,622.901,643.047,8.314876,28.632013,0,0,generic_anchor_depth_raw_contact_interp_debug,1,8.314876,none,left,none,745.000,663.000
94,3.100000,-0.727661,0.273845,7.346638,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,741.809,622.113,741.809,622.113,643.787,643.787,741.809,622.113,643.787,7.346638,28.650083,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.346638,none,left,none,745.000,663.000
95,3.133333,-0.704586,0.254849,7.090821,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,741.106,619.174,741.106,619.174,640.775,640.775,741.106,619.174,640.775,7.090821,28.658214,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.090821,none,left,none,747.000,659.000
96,3.166667,-0.680151,0.251645,6.878216,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,742.166,620.595,742.166,620.595,642.234,642.234,742.166,620.595,642.234,6.878216,-2.013974,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.878216,none,left,none,738.000,659.000
97,3.200000,-0.682724,0.269046,6.851834,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,740.500,626.500,740.500,626.500,667.000,667.000,740.500,626.500,667.000,6.851834,-1.445097,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.851834,none,left,none,732.000,665.000
98,3.233333,-0.687535,0.272754,6.911266,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,740.854,626.938,740.854,626.938,667.570,667.570,740.854,626.938,667.570,6.911266,-0.929429,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.911266,none,left,none,738.000,667.000
99,3.266667,-0.700566,0.287393,7.078101,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,741.964,629.445,741.964,629.445,669.424,669.424,741.964,629.445,669.424,7.078101,-0.167794,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.078101,none,left,none,726.000,671.000
100,3.300000,-0.689784,0.335685,6.974419,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,742.128,646.028,742.128,646.028,674.672,674.672,742.128,646.028,674.672,6.974419,6.101841,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.974419,none,left,none,730.000,691.000
101,3.333333,-0.668595,0.410522,6.801412,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,743.449,672.964,743.449,672.964,682.748,682.748,743.449,672.964,682.748,6.801412,28.923151,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.801412,none,right,none,722.000,719.000
102,3.366667,-0.674727,0.504397,6.863670,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,743.445,701.887,743.445,701.887,684.382,684.382,743.445,701.887,684.382,6.863670,6.249532,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.863670,none,right,none,716.000,743.000
103,3.400000,-0.677590,0.586806,6.861424,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,742.455,728.398,742.455,728.398,678.658,678.658,742.455,728.398,678.658,6.861424,-1.876007,1,0,generic_anchor_depth_raw_contact_interp_debug,1,6.861424,foot,right,foot,722.000,776.000
104,3.433333,-0.678299,0.589577,6.863082,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,742.280,729.242,742.280,729.242,678.246,678.246,742.280,729.242,678.246,6.863082,-1.881291,1,0,generic_anchor_depth_raw_contact_interp_debug,1,6.863082,foot,right,foot,726.000,777.000
105,3.466667,-0.669212,0.496905,6.729346,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,740.928,702.666,740.928,702.666,680.290,680.290,740.928,702.666,680.290,6.729346,6.128179,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.729346,none,right,none,728.000,744.000
106,3.500000,-0.669249,0.411394,6.641232,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,738.009,676.460,738.009,676.460,680.673,680.673,738.009,676.460,680.673,6.641232,26.799161,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.641232,none,right,none,731.000,718.000
107,3.533333,-0.697719,0.345953,6.844631,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,735.443,651.343,735.443,651.343,673.236,673.236,735.443,651.343,673.236,6.844631,29.674421,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.844631,none,right,none,724.000,695.000
108,3.566667,-0.710305,0.298194,6.878750,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,732.526,635.496,732.526,635.496,667.695,667.695,732.526,635.496,667.695,6.878750,29.799957,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.878750,none,left,none,714.000,670.000
109,3.600000,-0.688373,0.281208,6.645810,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,731.823,633.213,731.823,633.213,666.564,666.564,731.823,633.213,666.564,6.645810,30.494171,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.645810,none,left,none,715.000,671.000
110,3.633333,-0.635911,0.229378,6.404218,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,741.261,618.901,741.261,618.901,663.125,663.125,741.261,618.901,663.125,6.404218,30.168844,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.404218,none,left,none,717.000,660.000
111,3.666667,-0.623062,0.206944,6.045319,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,732.957,615.410,732.957,615.410,659.611,659.611,732.957,615.410,659.611,6.045319,-0.960427,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.045319,none,left,none,715.000,651.000
112,3.700000,-0.602078,0.185817,5.767591,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,730.039,610.972,730.039,610.972,658.982,658.982,730.039,610.972,658.982,5.767591,-1.001949,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.767591,none,left,none,709.000,647.000
113,3.733333,-0.588609,0.180559,5.621728,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,729.350,610.753,729.350,610.753,658.828,658.828,729.350,610.753,658.828,5.621728,-0.925954,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.621728,none,left,none,712.000,647.000
114,3.766667,-0.592283,0.186078,5.615329,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,727.646,612.999,727.646,612.999,660.081,660.081,727.646,612.999,660.081,5.615329,-0.812673,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.615329,none,left,none,710.000,649.000
115,3.800000,-0.605355,0.208233,5.723596,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,727.010,620.145,727.010,620.145,662.877,662.877,727.010,620.145,662.877,5.723596,-0.688110,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.723596,none,left,none,715.000,655.000
116,3.833333,-0.626514,0.225840,5.865699,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,724.708,624.816,724.708,624.816,664.117,664.117,724.708,624.816,664.117,5.865699,0.010354,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.865699,none,left,none,721.000,667.000
117,3.866667,-0.667871,0.249312,6.227227,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,723.738,628.195,723.738,628.195,664.576,664.576,723.738,628.195,664.576,6.227227,0.063189,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.227227,none,left,none,722.000,667.000
118,3.900000,-0.678703,0.288950,6.308093,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,722.984,640.907,722.984,640.907,667.720,667.720,722.984,640.907,667.720,6.308093,30.221325,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.308093,none,left,none,701.000,685.000
119,3.933333,-0.705982,0.316248,6.544710,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,722.371,646.447,722.371,646.447,668.560,668.560,722.371,646.447,668.560,6.544710,30.250908,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.544710,none,left,none,703.000,686.000
120,3.966667,-0.715250,0.377490,6.533734,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,718.847,667.274,718.847,667.274,671.812,671.812,718.847,667.274,671.812,6.533734,28.565803,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.533734,none,left,none,700.000,702.000
121,4.000000,-0.719139,0.454509,6.491701,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,715.966,694.234,715.966,694.234,672.840,672.840,715.966,694.234,672.840,6.491701,28.866682,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.491701,none,left,none,696.000,731.000
122,4.033333,-0.703210,0.526139,6.287419,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,713.618,724.342,713.618,724.342,672.270,672.270,713.618,724.342,672.270,6.287419,3.918080,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.287419,none,left,none,686.000,765.000
123,4.066667,-0.715963,0.624247,6.224154,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,706.600,760.939,706.600,760.939,671.180,671.180,706.600,760.939,671.180,6.224154,0.204630,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.224154,none,left,none,696.000,805.000
124,4.100000,-1.044548,0.904565,9.087590,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,706.793,759.274,706.793,759.274,670.788,670.788,706.793,759.274,670.788,9.087590,-0.012718,0,0,generic_anchor_depth_raw_contact_interp_debug,1,9.087590,none,right,none,677.000,799.000
125,4.133333,-1.412846,1.205428,12.226992,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,705.451,757.179,705.451,757.179,671.391,671.391,705.451,757.179,671.391,12.226992,-1.659613,1,0,generic_anchor_depth_raw_contact_interp_debug,1,12.226992,foot,right,foot,685.000,803.000
126,4.166667,-1.342920,0.963841,12.129263,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,716.100,715.052,716.100,715.052,670.341,670.341,716.100,715.052,670.341,12.129263,0.715549,0,0,generic_anchor_depth_raw_contact_interp_debug,1,12.129263,none,right,none,693.000,765.000
127,4.200000,-1.358021,0.852923,12.288330,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,716.550,692.902,716.550,692.902,669.511,669.511,716.550,692.902,669.511,12.288330,28.464436,0,0,generic_anchor_depth_raw_contact_interp_debug,1,12.288330,none,right,none,689.000,728.000
128,4.233333,-1.361996,0.847951,12.262645,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,715.326,692.329,715.326,692.329,670.310,670.310,715.326,692.329,670.310,12.262645,27.556088,0,0,generic_anchor_depth_raw_contact_interp_debug,1,12.262645,none,left,none,697.000,729.000
129,4.266667,-1.371688,0.716637,12.333475,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,715.000,668.000,715.000,668.000,705.000,705.000,715.000,668.000,705.000,12.333475,28.935915,0,0,generic_anchor_depth_raw_contact_interp_debug,1,12.333475,none,left,none,716.000,704.000
130,4.300000,-1.368214,0.661200,12.294057,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,714.837,658.477,714.837,658.477,685.455,685.455,714.837,658.477,685.455,12.294057,30.456283,0,0,generic_anchor_depth_raw_contact_interp_debug,1,12.294057,none,left,none,717.000,681.000
131,4.333333,-0.997398,0.322306,9.107496,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,718.751,617.959,718.751,617.959,669.469,669.469,718.751,617.959,669.469,9.107496,30.460349,0,0,generic_anchor_depth_raw_contact_interp_debug,1,9.107496,none,left,none,715.000,663.000
132,4.366667,-0.640578,0.159238,5.927939,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,721.952,599.175,721.952,599.175,650.743,650.743,721.952,599.175,650.743,5.927939,-0.582209,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.927939,none,left,none,722.000,657.000
133,4.400000,-0.621552,0.132580,5.799031,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,723.888,590.364,723.888,590.364,641.888,641.888,723.888,590.364,641.888,5.799031,-0.158123,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.799031,none,left,none,727.000,649.000
134,4.433333,-0.591913,0.128348,5.566805,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,725.767,590.790,725.767,590.790,638.747,638.747,725.767,590.790,638.747,5.566805,-0.067678,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.566805,none,left,none,728.000,650.000
135,4.466667,-0.579122,0.126631,5.540657,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,729.747,590.347,729.747,590.347,636.320,636.320,729.747,590.347,636.320,5.540657,0.014408,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.540657,none,left,none,729.000,650.000
136,4.500000,-0.579004,0.138452,5.634523,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,733.629,594.130,733.629,594.130,639.675,639.675,733.629,594.130,639.675,5.634523,-0.026358,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.634523,none,left,none,726.000,653.000
137,4.533333,-0.594112,0.172216,5.870524,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,737.060,604.624,737.060,604.624,646.241,646.241,737.060,604.624,646.241,5.870524,0.039384,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.870524,none,left,none,726.000,657.000
138,4.566667,-0.640917,0.252940,6.517982,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,743.387,625.487,743.387,625.487,661.618,661.618,743.387,625.487,661.618,6.517982,30.697706,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.517982,none,left,none,729.000,670.000
139,4.600000,-0.732218,0.287153,7.427777,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,742.841,625.163,742.841,625.163,662.279,662.279,742.841,625.163,662.279,7.427777,0.056777,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.427777,none,left,none,725.000,669.000
140,4.633333,-0.813484,0.386713,8.334327,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,744.982,642.215,744.982,642.215,677.976,677.976,744.982,642.215,677.976,8.334327,30.597696,0,0,generic_anchor_depth_raw_contact_interp_debug,1,8.334327,none,left,none,723.000,685.000
141,4.666667,-0.829485,0.498703,8.589422,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,747.264,667.901,747.264,667.901,700.286,700.286,747.264,667.901,700.286,8.589422,12.651392,0,0,generic_anchor_depth_raw_contact_interp_debug,1,8.589422,none,left,none,728.000,704.000
142,4.700000,-0.810345,0.608869,8.460421,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,749.004,698.536,749.004,698.536,730.475,730.475,749.004,698.536,730.475,8.460421,23.342454,0,0,generic_anchor_depth_raw_contact_interp_debug,1,8.460421,none,left,none,733.000,738.000
143,4.733333,-0.791291,0.599067,8.281388,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,749.511,699.356,749.511,699.356,733.326,733.326,749.511,699.356,733.326,8.281388,21.154296,0,0,generic_anchor_depth_raw_contact_interp_debug,1,8.281388,none,left,none,736.000,739.000
144,4.766667,-0.753906,0.685529,7.981629,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,751.924,729.204,751.924,729.204,761.465,761.465,751.924,729.204,761.465,7.981629,0.761299,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.981629,none,left,none,744.000,770.000
145,4.800000,-0.710264,0.762516,7.583805,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,753.686,761.492,753.686,761.492,792.964,792.964,753.686,761.492,792.964,7.583805,-2.225793,1,0,generic_anchor_depth_raw_contact_interp_debug,1,7.583805,foot,left,foot,746.000,804.000
146,4.833333,-0.643327,0.753806,6.917950,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,755.143,780.037,755.143,780.037,809.402,809.402,755.143,780.037,809.402,6.917950,-2.745536,1,0,generic_anchor_depth_raw_contact_interp_debug,1,6.917950,foot,left,foot,754.000,811.000
147,4.866667,-0.660719,0.674105,7.061264,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,753.875,750.301,753.875,750.301,781.670,781.670,753.875,750.301,781.670,7.061264,-2.488870,1,0,generic_anchor_depth_raw_contact_interp_debug,1,7.061264,foot,left,foot,756.000,787.000
148,4.900000,-0.663539,0.555443,7.078870,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,753.510,712.851,753.510,712.851,744.477,744.477,753.510,712.851,744.477,7.078870,4.167901,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.078870,none,left,none,753.000,754.000
149,4.933333,-0.709947,0.591352,7.572168,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,753.461,712.037,753.461,712.037,742.868,742.868,753.461,712.037,742.868,7.572168,4.219884,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.572168,none,left,none,748.000,755.000
150,4.966667,-0.752728,0.500548,7.975553,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,752.091,678.255,752.091,678.255,711.917,711.917,752.091,678.255,711.917,7.975553,16.870442,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.975553,none,left,none,752.000,721.000
151,5.000000,-0.783276,0.421669,8.324576,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,752.724,651.585,752.724,651.585,689.225,689.225,752.724,651.585,689.225,8.324576,29.067992,0,0,generic_anchor_depth_raw_contact_interp_debug,1,8.324576,none,left,none,753.000,693.000
152,5.033333,-0.765316,0.336246,8.231024,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,755.175,629.991,755.175,629.991,668.974,668.974,755.175,629.991,668.974,8.231024,29.218198,0,0,generic_anchor_depth_raw_contact_interp_debug,1,8.231024,none,left,none,750.000,673.000
153,5.066667,-0.745072,0.262556,8.116124,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,757.770,611.264,757.770,611.264,654.815,654.815,757.770,611.264,654.815,8.116124,29.115954,0,0,generic_anchor_depth_raw_contact_interp_debug,1,8.116124,none,left,none,741.000,655.000
154,5.100000,-0.658469,0.229077,7.154005,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,757.240,610.539,757.240,610.539,654.199,654.199,757.240,610.539,654.199,7.154005,29.069241,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.154005,none,left,none,750.000,655.000
155,5.133333,-0.640515,0.185160,6.935955,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,756.568,598.808,756.568,598.808,646.787,646.787,756.568,598.808,646.787,6.935955,-0.465440,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.935955,none,left,none,741.000,646.000
156,5.166667,-0.615057,0.153875,6.620698,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,755.352,591.199,755.352,591.199,642.918,642.918,755.352,591.199,642.918,6.620698,-0.338027,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.620698,none,left,none,738.000,640.000
157,5.200000,-0.596986,0.144512,6.393776,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,754.315,589.790,754.315,589.790,643.350,643.350,754.315,589.790,643.350,6.393776,-0.569346,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.393776,none,left,none,738.000,639.000
158,5.233333,-0.587654,0.142140,6.272213,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,753.606,589.922,753.606,589.922,643.965,643.965,753.606,589.922,643.965,6.272213,-0.296326,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.272213,none,left,none,738.000,639.000
159,5.266667,-0.581425,0.156057,6.152751,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,751.829,595.874,751.829,595.874,648.499,648.499,751.829,595.874,648.499,6.152751,-0.179418,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.152751,none,left,none,738.000,644.000
160,5.300000,-0.665497,0.213588,6.965632,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,749.534,607.548,749.534,607.548,656.592,656.592,749.534,607.548,656.592,6.965632,-0.619611,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.965632,none,left,none,735.000,651.000
161,5.333333,-0.746598,0.327862,7.850535,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,750.500,632.000,750.500,632.000,670.000,670.000,750.500,632.000,670.000,7.850535,-0.299551,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.850535,none,left,none,747.000,669.000
162,5.366667,-0.750140,0.411586,7.907327,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,751.018,654.664,751.018,654.664,670.989,670.989,751.018,654.664,670.989,7.907327,-1.019574,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.907327,none,left,none,746.000,692.000
163,5.400000,-0.741080,0.488086,7.705925,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,748.146,679.530,748.146,679.530,670.879,670.879,748.146,679.530,670.879,7.705925,26.667603,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.705925,none,left,none,730.000,724.000
164,5.433333,-0.732845,0.493798,7.657702,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,749.181,682.052,749.181,682.052,669.219,669.219,749.181,682.052,669.219,7.657702,26.893683,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.657702,none,left,none,732.000,724.000
165,5.466667,-0.733541,0.607861,7.637512,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,748.423,715.327,748.423,715.327,669.816,669.816,748.423,715.327,669.816,7.637512,27.847059,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.637512,none,left,none,740.000,762.000
166,5.500000,-0.739774,0.454222,7.742856,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,749.528,669.230,749.528,669.230,670.091,670.091,749.528,669.230,670.091,7.742856,-1.801245,1,0,generic_anchor_depth_raw_contact_interp_debug,1,7.742856,foot,right,foot,722.000,800.000
167,5.533333,-0.670711,0.377905,7.123639,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,752.590,656.863,752.590,656.863,669.872,669.872,752.590,656.863,669.872,7.123639,2.328455,0,0,generic_anchor_depth_raw_contact_interp_debug,1,7.123639,none,right,none,735.000,775.000
168,5.566667,-0.565490,0.451753,6.242280,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,760.438,699.424,760.438,699.424,669.041,669.041,760.438,699.424,669.041,6.242280,23.917826,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.242280,none,right,none,747.000,742.000
169,5.600000,-0.555659,0.436385,6.116324,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,759.869,697.172,759.869,697.172,669.591,669.591,759.869,697.172,669.591,6.116324,23.570671,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.116324,none,right,none,751.000,743.000
170,5.633333,-0.539978,0.375938,6.229359,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,769.046,672.944,769.046,672.944,669.522,669.522,769.046,672.944,669.522,6.229359,27.768708,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.229359,none,right,none,767.000,714.000
171,5.666667,-0.514918,0.317128,6.265172,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,778.949,651.506,778.949,651.506,670.840,670.840,778.949,651.506,670.840,6.265172,30.255559,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.265172,none,right,none,764.000,691.000
172,5.700000,-0.489330,0.263248,6.139155,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,784.414,634.461,784.414,634.461,672.176,672.176,784.414,634.461,672.176,6.139155,-0.327976,0,0,generic_anchor_depth_raw_contact_interp_debug,1,6.139155,none,right,none,775.000,672.000
173,5.733333,-0.473773,0.250986,5.977805,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,785.408,632.492,785.408,632.492,672.111,672.111,785.408,632.492,672.111,5.977805,-0.171909,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.977805,none,right,none,778.000,673.000
174,5.766667,-0.429306,0.224357,5.661815,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,792.965,627.293,792.965,627.293,671.780,671.780,792.965,627.293,671.780,5.661815,-0.041975,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.661815,none,right,none,783.000,670.000
175,5.800000,-0.413411,0.212861,5.589344,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,797.064,623.894,797.064,623.894,671.293,671.293,797.064,623.894,671.293,5.589344,-0.140345,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.589344,none,right,none,788.000,670.000
176,5.833333,-0.400009,0.225180,5.584954,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,802.222,628.819,802.222,628.819,670.488,670.488,802.222,628.819,670.488,5.584954,-0.114250,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.584954,none,right,none,791.000,674.000
177,5.866667,-0.395417,0.227150,5.523366,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,802.294,630.595,802.294,630.595,669.167,669.167,802.294,630.595,669.167,5.523366,0.016847,1,0,generic_anchor_depth_raw_contact_interp_debug,1,5.523366,foot,right,foot,795.000,674.000
178,5.900000,-0.384575,0.106009,5.436940,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,804.180,582.952,804.180,582.952,668.130,668.130,804.180,582.952,668.130,5.436940,0.093502,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.436940,none,right,none,799.000,623.000
179,5.933333,-0.392933,0.101359,5.496644,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,802.523,580.622,802.523,580.622,668.501,668.501,802.523,580.622,668.501,5.496644,0.071606,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.496644,none,right,none,797.000,623.000
180,5.966667,-0.401586,-0.014136,5.574680,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,801.308,534.414,801.308,534.414,668.443,668.443,801.308,534.414,668.443,5.574680,-0.182029,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.574680,none,right,none,797.000,583.000
181,6.000000,-0.414476,-0.121914,5.626163,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,797.713,492.265,797.713,492.265,669.540,669.540,797.713,492.265,669.540,5.626163,-0.092548,0,0,generic_anchor_depth_raw_contact_interp_debug,1,5.626163,none,right,none,797.000,537.000
