frame,time,proposal_score,anchor_score,floor_score,anchor_contact_state,human_contact_state,floor_contact_state,transition_contact_state,multi_contact_state,confidence_level,contact_part,contact_label,contact_side,anchor_type,min_object_boundary_gap_px,active_part_distance_px,contact_depth_offset_m,object_acceleration,support_surface_type,support_source,signed_support_gap_px,support_conf,active_object_point_id,active_object_u,active_object_v,state_active_part_u,state_active_part_v
121,4.000000,0.053221,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,133.049351,133.049351,28.866682,,unknown_plane,generic_floor_candidates,-177.461285,0.000000,boundary_028,696.000,731.000,767.713,569.648
122,4.033333,0.242850,0.072855,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,96.080912,96.080912,3.918080,,unknown_plane,generic_floor_candidates,-157.718059,0.000000,boundary_026,686.000,765.000,679.251,860.844
123,4.066667,1.000000,0.112108,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,58.444402,58.444402,0.204630,,unknown_plane,generic_floor_candidates,-131.042802,0.000000,boundary_029,696.000,805.000,680.372,861.316
124,4.100000,1.000000,0.150107,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,55.938788,55.938788,-0.012718,,unknown_plane,generic_floor_candidates,-112.370121,0.000000,boundary_023,677.000,799.000,660.716,852.516
125,4.133333,1.000000,0.124324,0.000000,1,1,0,1,0,none,foot,right_foot,right,foot,48.292947,48.292947,-1.659613,,unknown_plane,generic_floor_candidates,-100.154245,0.000000,boundary_025,685.000,803.000,668.907,848.533
126,4.166667,0.242850,0.072862,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,85.585415,85.585415,0.715549,,unknown_plane,generic_floor_candidates,-102.703131,0.000000,boundary_028,693.000,765.000,669.419,847.273
127,4.200000,0.610533,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,126.185340,126.185340,28.464436,,unknown_plane,generic_floor_candidates,-115.332352,0.000000,boundary_026,689.000,728.000,770.253,554.487
128,4.233333,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,131.717587,131.717587,27.556088,,unknown_plane,generic_floor_candidates,-124.427806,0.000000,boundary_027,697.000,729.000,765.409,550.827
129,4.266667,0.217427,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,158.218549,158.218549,28.935915,,unknown_plane,generic_floor_candidates,-138.339624,0.000000,boundary_030,716.000,704.000,756.247,546.588
130,4.300000,0.239256,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,181.537261,181.537261,30.456283,,unknown_plane,generic_floor_candidates,-155.277897,0.000000,boundary_030,717.000,681.000,747.749,545.400
131,4.333333,0.137048,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,201.369627,201.369627,30.460349,,unknown_plane,generic_floor_candidates,-172.489688,0.000000,boundary_030,715.000,663.000,739.956,545.396
132,4.366667,0.853121,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,210.383227,210.383227,-0.582209,,unknown_plane,generic_floor_candidates,-186.637941,0.000000,boundary_031,722.000,657.000,732.082,548.226
133,4.400000,0.264997,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,219.265853,219.265853,-0.158123,,unknown_plane,generic_floor_candidates,-198.641719,0.000000,boundary_032,727.000,649.000,726.850,553.681
134,4.433333,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,216.056746,216.056746,-0.067678,,unknown_plane,generic_floor_candidates,-206.789363,0.000000,boundary_032,728.000,650.000,722.806,557.756
135,4.466667,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,211.776268,211.776268,0.014408,,unknown_plane,generic_floor_candidates,-213.047714,0.000000,boundary_034,729.000,650.000,716.887,564.122
136,4.500000,0.277384,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,203.442305,203.442305,-0.026358,,unknown_plane,generic_floor_candidates,-215.673560,0.000000,boundary_029,726.000,653.000,711.149,570.016
137,4.533333,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,195.329059,195.329059,0.039384,,unknown_plane,generic_floor_candidates,-216.266652,0.000000,boundary_027,726.000,657.000,704.934,574.766
138,4.566667,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,180.936072,180.936072,30.697706,,unknown_plane,generic_floor_candidates,-213.081816,0.000000,boundary_028,729.000,670.000,698.408,578.222
139,4.600000,0.130818,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,180.096058,180.096058,0.056777,,unknown_plane,generic_floor_candidates,-210.852431,0.000000,boundary_027,725.000,669.000,693.948,580.163
140,4.633333,0.568135,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,163.279161,163.279161,30.597696,,unknown_plane,generic_floor_candidates,-204.491862,0.000000,boundary_027,723.000,685.000,688.853,580.656
141,4.666667,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,143.497114,143.497114,12.651392,,unknown_plane,generic_floor_candidates,-194.339463,0.000000,boundary_025,728.000,704.000,684.670,580.430
142,4.700000,0.217047,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,106.624882,106.624882,23.342454,,unknown_plane,generic_floor_candidates,-177.032784,0.000000,boundary_026,733.000,738.000,681.753,580.281
143,4.733333,0.344147,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,102.325378,102.325378,21.154296,,unknown_plane,generic_floor_candidates,-164.663109,0.000000,boundary_029,736.000,739.000,679.256,580.130
144,4.766667,0.224056,0.068092,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,64.615595,64.615595,0.761299,,unknown_plane,generic_floor_candidates,-146.959336,0.000000,boundary_030,744.000,770.000,735.319,834.030
145,4.800000,1.000000,0.363335,0.000000,1,1,0,1,0,proposal,foot,left_foot,left,foot,21.892467,21.892467,-2.225793,,unknown_plane,generic_floor_candidates,-124.111695,0.000000,boundary_030,746.000,804.000,746.442,825.888
146,4.833333,1.000000,0.631831,0.000000,1,1,0,1,0,soft,foot,left_foot,left,foot,8.071083,8.071083,-2.745536,,unknown_plane,generic_floor_candidates,-105.973347,0.000000,boundary_030,754.000,811.000,753.745,819.067
147,4.866667,0.336084,0.277679,0.000000,1,1,0,1,0,proposal,foot,left_foot,left,foot,27.114874,27.114874,-2.488870,,unknown_plane,generic_floor_candidates,-100.476503,0.000000,boundary_034,756.000,787.000,758.072,814.036
148,4.900000,0.390551,0.069485,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,59.649715,59.649715,4.167901,,unknown_plane,generic_floor_candidates,-106.528712,0.000000,boundary_031,753.000,754.000,759.539,813.290
149,4.933333,0.129560,0.001666,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,61.302723,61.302723,4.219884,,unknown_plane,generic_floor_candidates,-110.765258,0.000000,boundary_030,748.000,755.000,757.160,815.615
150,4.966667,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,101.502342,101.502342,16.870442,,unknown_plane,generic_floor_candidates,-123.630841,0.000000,boundary_031,752.000,721.000,683.296,577.194
151,5.000000,0.098312,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,140.114403,140.114403,29.067992,,unknown_plane,generic_floor_candidates,-141.081748,0.000000,boundary_030,753.000,693.000,685.876,576.843
152,5.033333,0.296179,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,170.422960,170.422960,29.218198,,unknown_plane,generic_floor_candidates,-159.297384,0.000000,boundary_028,750.000,673.000,687.122,577.124
153,5.066667,0.289325,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,195.560631,195.560631,29.115954,,unknown_plane,generic_floor_candidates,-177.148329,0.000000,boundary_027,741.000,655.000,688.525,577.627
154,5.100000,0.155318,0.046595,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,202.296557,202.296557,29.069241,,unknown_plane,generic_floor_candidates,-189.943990,0.000000,boundary_030,750.000,655.000,690.001,578.247
155,5.133333,0.232977,0.069893,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,214.443737,214.443737,-0.465440,,unknown_plane,generic_floor_candidates,-201.555953,0.000000,boundary_027,741.000,646.000,692.829,579.192
156,5.166667,0.310636,0.093191,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,223.378784,223.378784,-0.338027,,unknown_plane,generic_floor_candidates,-211.484327,0.000000,boundary_027,738.000,640.000,697.456,581.527
157,5.200000,0.232977,0.069893,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,225.708578,225.708578,-0.569346,,unknown_plane,generic_floor_candidates,-218.479189,0.000000,boundary_026,738.000,639.000,703.588,584.199
158,5.233333,0.155318,0.046595,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,226.187786,226.187786,-0.296326,,unknown_plane,generic_floor_candidates,-223.375592,0.000000,boundary_026,738.000,639.000,707.185,586.218
159,5.266667,0.327152,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,221.389087,221.389087,-0.179418,,unknown_plane,generic_floor_candidates,-225.558074,0.000000,boundary_026,738.000,644.000,714.865,589.179
160,5.300000,0.325760,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,213.618639,213.618639,-0.619611,,unknown_plane,generic_floor_candidates,-224.430812,0.000000,boundary_026,735.000,651.000,723.602,591.564
161,5.333333,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,197.276126,197.276126,-0.299551,,unknown_plane,generic_floor_candidates,-218.841728,0.000000,boundary_029,747.000,669.000,732.546,592.889
162,5.366667,0.074734,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,174.009453,174.009453,-1.019574,,unknown_plane,generic_floor_candidates,-207.429370,0.000000,boundary_027,746.000,692.000,739.345,593.834
163,5.400000,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,137.050425,137.050425,26.667603,,unknown_plane,generic_floor_candidates,-190.095719,0.000000,boundary_027,730.000,724.000,746.269,592.892
164,5.433333,0.583241,0.095232,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,136.546873,136.546873,26.893683,,unknown_plane,generic_floor_candidates,-177.962163,0.000000,boundary_027,732.000,724.000,749.178,591.752
165,5.466667,1.000000,0.142849,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,104.667297,104.667297,27.847059,,unknown_plane,generic_floor_candidates,-158.113674,0.000000,boundary_028,740.000,762.000,753.783,590.350
166,5.500000,0.684238,0.202001,0.000000,1,1,0,1,0,none,foot,right_foot,right,foot,50.041294,50.041294,-1.801245,,unknown_plane,generic_floor_candidates,-131.319732,0.000000,boundary_024,722.000,800.000,707.050,847.756
167,5.533333,1.000000,0.143260,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,68.299291,68.299291,2.328455,,unknown_plane,generic_floor_candidates,-121.218972,0.000000,boundary_024,735.000,775.000,720.021,841.636
168,5.566667,0.996082,0.095233,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,96.828725,96.828725,23.917826,,unknown_plane,generic_floor_candidates,-124.093440,0.000000,boundary_027,747.000,742.000,762.373,582.394
169,5.600000,1.000000,0.000001,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,93.496110,93.496110,23.570671,,unknown_plane,generic_floor_candidates,-126.360568,0.000000,boundary_028,751.000,743.000,763.079,580.717
170,5.633333,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,122.952006,122.952006,27.768708,,unknown_plane,generic_floor_candidates,-137.247558,0.000000,boundary_029,767.000,714.000,763.872,578.573
171,5.666667,0.312723,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,139.951400,139.951400,30.255559,,unknown_plane,generic_floor_candidates,-151.168450,0.000000,boundary_026,764.000,691.000,765.235,576.645
172,5.700000,0.376943,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,152.130678,152.130678,-0.327976,,unknown_plane,generic_floor_candidates,-166.313075,0.000000,boundary_026,775.000,672.000,767.760,575.489
173,5.733333,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,140.427279,140.427279,-0.171909,,unknown_plane,generic_floor_candidates,-176.914313,0.000000,boundary_027,778.000,673.000,769.891,575.900
174,5.766667,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,119.721507,119.721507,-0.041975,,unknown_plane,generic_floor_candidates,-185.835179,0.000000,boundary_029,783.000,670.000,774.712,575.763
175,5.800000,0.259416,0.077827,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,90.024571,90.024571,-0.140345,,unknown_plane,generic_floor_candidates,-191.824785,0.000000,boundary_032,788.000,670.000,781.515,575.663
176,5.833333,0.776029,0.122409,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,54.444396,54.444396,-0.114250,,unknown_plane,generic_floor_candidates,-194.472509,0.000000,boundary_030,791.000,674.000,788.989,573.830
177,5.866667,1.000000,0.248721,0.000000,1,1,0,1,0,none,foot,right_foot,right,foot,33.929425,33.929425,0.016847,,unknown_plane,generic_floor_candidates,-196.970917,0.000000,boundary_029,795.000,674.000,794.729,571.403
178,5.900000,0.389124,0.116845,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,74.377555,74.377555,0.093502,,unknown_plane,generic_floor_candidates,-213.074802,0.000000,boundary_031,799.000,623.000,799.299,565.385
179,5.933333,0.544196,0.077893,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,76.361621,76.361621,0.071606,,unknown_plane,generic_floor_candidates,-224.347521,0.000000,boundary_030,797.000,623.000,802.327,560.260
180,5.966667,0.217925,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,127.438803,127.438803,-0.182029,,unknown_plane,generic_floor_candidates,-245.183425,0.000000,boundary_030,797.000,583.000,804.079,551.857
181,6.000000,0.344918,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,198.682199,198.682199,-0.092548,,unknown_plane,generic_floor_candidates,-272.968557,0.000000,boundary_031,797.000,537.000,803.853,542.682
182,6.033333,0.704450,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,262.120732,262.120732,30.855041,,unknown_plane,generic_floor_candidates,-303.173150,0.000000,boundary_028,788.000,501.000,800.449,535.025
183,6.066667,0.415016,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,321.050565,321.050565,30.741381,,unknown_plane,generic_floor_candidates,-332.116365,0.000000,boundary_028,792.000,475.000,797.564,528.181
184,6.100000,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,342.087158,342.087158,30.685682,,unknown_plane,generic_floor_candidates,-352.376615,0.000000,boundary_028,791.000,475.000,795.928,523.931
185,6.133333,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,392.159654,392.159654,30.585159,,unknown_plane,generic_floor_candidates,-373.158791,0.000000,boundary_028,788.000,453.000,793.604,519.747
186,6.166667,0.351469,0.048270,0.000000,0,0,0,0,0,none,foot,right_foot,right,foot,431.770684,431.770684,30.626762,,unknown_plane,generic_floor_candidates,-393.451313,0.000000,boundary_027,785.000,432.000,789.056,520.177
187,6.200000,0.241350,0.072405,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,445.200398,445.200398,30.491531,,unknown_plane,generic_floor_candidates,-410.911079,0.000000,boundary_028,796.000,424.000,784.216,522.559
188,6.233333,0.321800,0.096540,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,444.218977,444.218977,30.438942,,unknown_plane,generic_floor_candidates,-422.877915,0.000000,boundary_028,794.000,424.000,781.829,525.753
189,6.266667,0.241350,0.072405,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,450.566121,450.566121,30.241360,,unknown_plane,generic_floor_candidates,-432.454701,0.000000,boundary_028,794.000,420.000,775.718,531.031
190,6.300000,0.350521,0.048270,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,450.761464,450.761464,30.194412,,unknown_plane,generic_floor_candidates,-438.813450,0.000000,boundary_030,795.000,422.000,770.510,538.423
191,6.333333,0.303930,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,443.222009,443.222009,30.123059,,unknown_plane,generic_floor_candidates,-441.164575,0.000000,boundary_026,781.000,427.000,765.231,544.910
192,6.366667,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,431.952948,431.952948,30.299396,,unknown_plane,generic_floor_candidates,-439.210363,0.000000,boundary_027,790.000,440.000,760.046,551.785
193,6.400000,0.409186,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,414.418724,414.418724,30.218858,,unknown_plane,generic_floor_candidates,-432.442414,0.000000,boundary_027,790.000,458.000,754.787,557.769
194,6.433333,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,414.127120,414.127120,30.183841,,unknown_plane,generic_floor_candidates,-427.704850,0.000000,boundary_027,789.000,458.000,752.378,562.145
195,6.466667,0.896140,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,413.866438,413.866438,30.183417,,unknown_plane,generic_floor_candidates,-424.133555,0.000000,boundary_027,788.000,458.000,749.596,566.070
196,6.500000,0.476999,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,390.510818,390.510818,30.049298,,unknown_plane,generic_floor_candidates,-414.388648,0.000000,boundary_029,789.000,483.000,743.280,570.649
197,6.533333,0.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,361.556387,361.556387,29.865474,,unknown_plane,generic_floor_candidates,-398.312214,0.000000,boundary_029,786.000,512.000,737.451,574.066
198,6.566667,0.067047,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,326.844351,326.844351,29.722783,,unknown_plane,generic_floor_candidates,-376.213709,0.000000,boundary_031,788.000,549.000,730.540,578.146
199,6.600000,0.793187,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,325.456005,325.456005,29.654746,,unknown_plane,generic_floor_candidates,-360.744757,0.000000,boundary_030,789.000,549.000,726.304,579.848
200,6.633333,1.000000,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,284.441527,284.441527,29.627955,,unknown_plane,generic_floor_candidates,-337.616490,0.000000,boundary_026,784.000,589.000,719.373,582.303
201,6.666667,0.302347,0.000000,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,240.999679,240.999679,29.615899,,unknown_plane,generic_floor_candidates,-309.126703,0.000000,boundary_025,780.000,632.000,712.766,584.157
202,6.700000,0.602736,0.064494,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,199.201741,199.201741,29.610474,,unknown_plane,generic_floor_candidates,-273.583852,0.000000,boundary_025,788.000,681.000,706.458,586.015
203,6.733333,1.000000,0.096742,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,197.884639,197.884639,29.608032,,unknown_plane,generic_floor_candidates,-248.703856,0.000000,boundary_027,793.000,683.000,702.319,586.410
204,6.766667,1.000000,0.128989,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,134.723545,134.723545,25.133022,,unknown_plane,generic_floor_candidates,-211.187859,0.000000,boundary_023,775.000,744.000,696.126,586.638
205,6.800000,1.000000,0.096755,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,83.095927,83.095927,0.059081,,unknown_plane,generic_floor_candidates,-165.426661,0.000000,boundary_025,768.000,807.000,700.857,855.956
206,6.833333,1.000000,0.067811,1.000000,0,0,1,1,0,strong,floor,floor,,foot,57.549386,57.549386,-0.790454,,unknown_plane,generic_floor_candidates,-113.893823,1.000000,boundary_016,759.000,851.000,701.707,856.428
207,6.866667,1.000000,0.003798,0.976220,0,0,0,0,0,none,foot,left_foot,left,foot,56.781496,56.781496,-0.740207,,unknown_plane,generic_floor_candidates,-81.720836,0.976220,boundary_018,756.000,845.000,700.472,856.864
208,6.900000,0.125939,0.000839,0.453065,0,0,0,0,0,none,foot,left_foot,left,foot,64.825784,64.825784,0.287368,,unknown_plane,generic_floor_candidates,-65.799745,0.453065,boundary_019,755.000,828.000,697.214,857.380
209,6.933333,0.000507,0.000507,0.453065,0,0,0,0,0,none,foot,left_foot,left,foot,67.297185,67.297185,0.445859,,unknown_plane,generic_floor_candidates,-54.654982,0.453065,boundary_019,754.000,827.000,694.204,857.877
210,6.966667,0.000068,0.000068,0.072588,0,0,0,0,0,none,foot,left_foot,left,foot,76.368143,76.368143,0.946141,,unknown_plane,generic_floor_candidates,-51.653647,0.072588,boundary_022,752.000,814.000,689.771,858.269
211,7.000000,0.386263,0.000034,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,79.252052,79.252052,0.894881,,unknown_plane,generic_floor_candidates,-52.252713,0.000000,boundary_021,749.000,811.000,685.891,858.939
212,7.033333,0.042270,0.000049,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,77.716526,77.716526,0.813120,,unknown_plane,generic_floor_candidates,-52.717059,0.000000,boundary_021,745.000,812.000,683.642,859.698
213,7.066667,0.000137,0.000137,0.000000,0,0,0,0,0,none,foot,left_foot,left,foot,73.314885,73.314885,0.767764,,unknown_plane,generic_floor_candidates,-51.242101,0.000000,boundary_018,735.000,809.000,682.608,860.285
214,7.100000,0.213447,0.028788,0.001248,0,0,0,0,0,none,foot,left_foot,left,foot,72.824298,72.824298,0.842481,,unknown_plane,generic_floor_candidates,-50.164631,0.001248,boundary_019,737.000,813.000,681.750,860.443
215,7.133333,0.374635,0.044215,0.167707,0,0,0,0,0,none,foot,left_foot,left,foot,62.751321,62.751321,0.407120,,unknown_plane,generic_floor_candidates,-47.310401,0.167707,boundary_023,733.000,824.000,681.841,860.338
216,7.166667,0.190900,0.092684,0.734855,0,0,0,0,0,none,foot,left_foot,left,foot,42.158555,42.158555,0.027575,,unknown_plane,generic_floor_candidates,-38.157441,0.734855,boundary_021,720.000,841.000,682.189,859.646
217,7.200000,0.515449,0.133307,1.000000,0,0,0,0,0,none,foot,left_foot,left,foot,34.211201,34.211201,-0.127794,,unknown_plane,generic_floor_candidates,-26.350369,1.000000,boundary_018,716.000,852.000,682.620,859.495
218,7.233333,0.200698,0.118325,1.000000,0,0,0,0,0,none,foot,left_foot,left,foot,34.280956,34.280956,0.006219,,unknown_plane,generic_floor_candidates,-18.040418,1.000000,boundary_017,715.000,849.000,682.283,859.236
219,7.266667,0.172343,0.172343,1.000000,0,0,1,1,0,strong,floor,floor,,foot,27.421877,27.421877,0.003770,,unknown_plane,generic_floor_candidates,-11.923452,1.000000,boundary_017,710.000,854.000,683.036,858.990
220,7.300000,0.214353,0.214353,1.000000,0,0,0,0,0,none,foot,left_foot,left,foot,24.710477,24.710477,0.092609,,unknown_plane,generic_floor_candidates,-10.041577,1.000000,boundary_016,705.000,846.000,683.653,858.447
221,7.333333,0.235224,0.235224,0.877534,0,0,0,0,0,none,foot,left_foot,left,foot,23.460596,23.460596,0.208312,,unknown_plane,generic_floor_candidates,-10.269264,0.877534,boundary_019,703.000,844.000,684.248,858.098
222,7.366667,0.267933,0.267933,0.881101,0,0,0,0,0,proposal,foot,left_foot,left,foot,21.587740,21.587740,0.109216,,unknown_plane,generic_floor_candidates,-10.383644,0.881101,boundary_019,701.000,845.000,683.702,857.916
223,7.400000,0.409968,0.409968,1.000000,0,0,0,0,0,proposal,foot,left_foot,left,foot,13.798822,13.798822,-0.010606,,unknown_plane,generic_floor_candidates,-8.708711,1.000000,boundary_023,696.000,853.000,683.182,858.110
224,7.433333,0.402496,0.402496,1.000000,0,0,0,0,0,proposal,foot,left_foot,left,foot,14.224144,14.224144,0.098844,,unknown_plane,generic_floor_candidates,-7.491258,1.000000,boundary_022,695.000,851.000,682.839,858.378
225,7.466667,0.508171,0.508171,1.000000,0,0,0,0,0,soft,foot,left_foot,left,foot,7.159353,7.159353,-0.000544,,unknown_plane,generic_floor_candidates,-5.139040,1.000000,boundary_021,689.000,856.000,682.352,858.657
226,7.500000,0.545324,0.545324,1.000000,0,0,1,1,0,strong,floor,floor,,foot,2.352203,2.352203,0.069516,,unknown_plane,generic_floor_candidates,-3.237488,1.000000,boundary_019,684.000,858.000,681.778,858.771
227,7.533333,0.543155,0.543155,1.000000,0,0,0,0,0,soft,foot,left_foot,left,foot,2.848712,2.848712,0.029646,,unknown_plane,generic_floor_candidates,-2.161402,1.000000,boundary_020,684.000,860.000,681.310,859.064
228,7.566667,0.549836,0.549836,1.000000,0,0,0,0,0,soft,foot,left_foot,left,foot,0.439224,0.439224,0.027690,,unknown_plane,generic_floor_candidates,-1.453141,1.000000,boundary_020,681.000,860.000,680.871,859.580
229,7.600000,0.544275,0.544275,1.000000,0,0,0,0,0,soft,foot,left_foot,left,foot,2.603841,2.603841,0.048554,,unknown_plane,generic_floor_candidates,-0.957359,1.000000,boundary_020,679.000,859.000,681.513,859.683
230,7.633333,0.514339,0.514339,1.000000,0,0,1,1,0,strong,floor,floor,,foot,6.590873,6.590873,0.076900,,unknown_plane,generic_floor_candidates,0.034689,1.000000,boundary_018,675.000,862.000,681.241,859.883
231,7.666667,0.554684,0.400019,1.000000,0,0,1,1,0,strong,floor,floor,,foot,14.364099,14.364099,0.051913,,unknown_plane,generic_floor_candidates,0.729122,1.000000,boundary_019,667.000,864.000,680.765,859.894
232,7.700000,0.584966,0.408016,1.000000,0,0,0,0,0,proposal,foot,left_foot,left,foot,13.910442,13.910442,-0.053914,,unknown_plane,generic_floor_candidates,0.615226,1.000000,boundary_025,681.000,874.000,680.319,860.106
233,7.733333,0.618067,0.394618,1.000000,0,0,0,0,0,proposal,foot,left_foot,left,foot,14.667541,14.667541,-0.058513,,unknown_plane,generic_floor_candidates,0.535498,1.000000,boundary_024,678.000,874.000,681.410,859.734
234,7.766667,0.645897,0.398697,1.000000,0,0,1,1,0,strong,floor,floor,,foot,14.438590,14.438590,-0.077555,,unknown_plane,generic_floor_candidates,0.479689,1.000000,boundary_025,682.000,874.000,681.129,859.588
235,7.800000,0.636443,0.402936,1.000000,0,0,1,1,0,strong,floor,floor,,foot,14.199275,14.199275,-0.096893,,unknown_plane,generic_floor_candidates,0.440622,1.000000,boundary_027,679.000,874.000,680.935,859.933
236,7.833333,0.695692,0.403862,1.000000,0,0,1,1,0,strong,floor,floor,,foot,14.146779,14.146779,-0.095375,,unknown_plane,generic_floor_candidates,0.238275,1.000000,boundary_027,678.000,874.000,680.853,860.144
237,7.866667,0.714281,0.402734,1.000000,0,0,1,1,0,strong,floor,floor,,foot,14.210715,14.210715,-0.079817,,unknown_plane,generic_floor_candidates,0.094240,1.000000,boundary_028,676.000,874.000,680.117,860.399
238,7.900000,0.741144,0.402616,1.000000,0,0,1,1,0,strong,floor,floor,,foot,14.217357,14.217357,-0.079616,,unknown_plane,generic_floor_candidates,-0.008976,1.000000,boundary_029,681.000,875.000,679.307,860.884
239,7.933333,0.758967,0.395678,1.000000,0,0,1,1,0,strong,floor,floor,,foot,14.608162,14.608162,-0.075924,,unknown_plane,generic_floor_candidates,-0.083619,1.000000,boundary_028,678.000,875.000,679.350,860.454
240,7.966667,0.779779,0.411721,1.000000,0,0,1,1,0,strong,floor,floor,,foot,13.698298,13.698298,-0.072969,,unknown_plane,generic_floor_candidates,-0.114342,1.000000,boundary_027,674.000,874.000,677.941,860.881
241,8.000000,0.798218,0.416397,1.000000,0,0,1,1,0,strong,floor,floor,,foot,13.428522,13.428522,-0.054251,,unknown_plane,generic_floor_candidates,-0.120781,1.000000,boundary_029,675.000,875.000,676.364,861.641
