frame,visual_spike,raw_visual_spike,contact_spike,smoothness_spike,freeze_or_propagate,motion_regime,pre_smooth_translation_jump_m,final_translation_jump_m,visual_spike_threshold_m,velocity_spike_threshold,accel_spike_threshold,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,delta_translation_m,delta_rotation_rad
217,0,0,0,0,optimize,free_motion,0.058603,0.011039,0.180000,0.220000,0.220000,0,0,0,0,0.051422,0.000000
218,0,0,0,0,optimize,static_hold,0.002793,0.011039,0.100000,0.120000,0.120000,0,0,0,0,0.047562,0.000000
219,0,0,0,0,optimize,sustained_grasp,0.012490,0.011011,0.180000,0.220000,0.220000,0,0,0,0,0.052616,0.000000
220,0,0,0,0,optimize,uniform_motion,0.022360,0.010967,0.180000,0.220000,0.220000,0,0,0,0,0.028748,0.000000
221,0,0,0,0,optimize,uniform_motion,0.020512,0.010808,0.180000,0.220000,0.220000,0,0,0,0,0.009443,0.000000
222,0,0,0,0,optimize,uniform_motion,0.012128,0.010361,0.180000,0.220000,0.220000,0,0,0,0,0.008043,0.000000
223,0,0,0,0,optimize,uniform_motion,0.021242,0.009265,0.180000,0.220000,0.220000,0,0,0,0,0.024891,0.000000
224,0,0,0,0,optimize,static_hold,0.011681,0.009056,0.100000,0.120000,0.120000,0,0,0,0,0.021689,0.000000
225,0,0,0,0,optimize,uniform_motion,0.012426,0.008847,0.180000,0.220000,0.220000,0,0,0,0,0.032036,0.000000
226,0,0,0,0,optimize,sustained_grasp,0.017278,0.008702,0.180000,0.220000,0.220000,0,0,0,0,0.016060,0.000000
227,0,0,0,0,optimize,uniform_motion,0.025710,0.008298,0.180000,0.220000,0.220000,0,0,0,0,0.006821,0.000000
228,0,0,0,0,optimize,uniform_motion,0.013142,0.007797,0.180000,0.220000,0.220000,0,0,0,0,0.014804,0.000000
229,0,0,0,0,optimize,static_hold,0.004682,0.007477,0.100000,0.120000,0.120000,0,0,0,0,0.014821,0.000000
230,0,0,0,0,optimize,sustained_grasp,0.011138,0.007258,0.180000,0.220000,0.220000,0,0,0,0,0.007614,0.000000
231,0,0,0,0,optimize,sustained_grasp,0.007811,0.007103,0.180000,0.220000,0.220000,0,0,0,0,0.006961,0.000000
232,0,0,0,0,optimize,uniform_motion,0.012362,0.006688,0.180000,0.220000,0.220000,0,0,0,0,0.012572,0.000000
233,0,0,0,0,optimize,static_hold,0.006685,0.006437,0.100000,0.120000,0.120000,0,0,0,0,0.012477,0.000000
234,0,0,0,0,optimize,sustained_grasp,0.011238,0.006188,0.180000,0.220000,0.220000,0,0,0,0,0.016637,0.000000
235,0,0,0,0,optimize,sustained_grasp,0.010018,0.006029,0.180000,0.220000,0.220000,0,0,0,0,0.020597,0.000000
236,0,0,0,0,optimize,sustained_grasp,0.008876,0.005800,0.180000,0.220000,0.220000,0,0,0,0,0.023289,0.000000
237,0,0,0,0,optimize,sustained_grasp,0.007399,0.005593,0.180000,0.220000,0.220000,0,0,0,0,0.025056,0.000000
238,0,0,0,0,optimize,sustained_grasp,0.006871,0.005414,0.180000,0.220000,0.220000,0,0,0,0,0.025375,0.000000
239,0,0,0,0,optimize,sustained_grasp,0.003442,0.005268,0.180000,0.220000,0.220000,0,0,0,0,0.022844,0.000000
240,0,0,0,0,optimize,sustained_grasp,0.008666,0.005155,0.180000,0.220000,0.220000,0,0,0,0,0.025355,0.000000
241,0,0,0,0,optimize,sustained_grasp,0.007402,0.005079,0.180000,0.220000,0.220000,0,0,0,0,0.027529,0.000000
242,0,0,0,0,optimize,sustained_grasp,0.008028,0.005039,0.180000,0.220000,0.220000,0,0,0,0,0.030690,0.000000
