frame,time,contact_active,human_part,human_side,object_part,object_local_id,contact_u,contact_v,contact_depth_offset_m,contact_conf,anchor_score,source
217,7.200000,0,none,left,none,boundary_018,716.000,852.000,-0.127794,0.425164,1.000000,foot_floor_from_anchor_floor_candidates
218,7.233333,0,none,left,none,boundary_017,715.000,849.000,0.006219,0.428785,1.000000,foot_floor_from_anchor_floor_candidates
219,7.266667,1,floor,,floor_support,boundary_017,710.000,854.000,0.003770,0.503815,1.000000,foot_floor_from_anchor_floor_candidates
220,7.300000,0,none,left,none,boundary_016,705.000,846.000,0.092609,0.539150,1.000000,foot_floor_from_anchor_floor_candidates
221,7.333333,0,none,left,none,boundary_019,703.000,844.000,0.208312,0.556263,0.877534,foot_floor_from_anchor_floor_candidates
222,7.366667,0,none,left,none,boundary_019,701.000,845.000,0.109216,0.582927,0.881101,foot_floor_from_anchor_floor_candidates
223,7.400000,0,none,left,none,boundary_023,696.000,853.000,-0.010606,0.708241,1.000000,foot_floor_from_anchor_floor_candidates
224,7.433333,0,none,left,none,boundary_022,695.000,851.000,0.098844,0.700750,1.000000,foot_floor_from_anchor_floor_candidates
225,7.466667,0,none,left,none,boundary_021,689.000,856.000,-0.000544,0.836119,1.000000,foot_floor_from_anchor_floor_candidates
226,7.500000,1,floor,,floor_support,boundary_019,684.000,858.000,0.069516,0.942891,1.000000,foot_floor_from_anchor_floor_candidates
227,7.533333,0,none,left,none,boundary_020,684.000,860.000,0.029646,0.931259,1.000000,foot_floor_from_anchor_floor_candidates
228,7.566667,0,none,left,none,boundary_020,681.000,860.000,0.027690,0.989079,1.000000,foot_floor_from_anchor_floor_candidates
229,7.600000,0,none,left,none,boundary_020,679.000,859.000,0.048554,0.936977,1.000000,foot_floor_from_anchor_floor_candidates
230,7.633333,1,floor,,floor_support,boundary_018,675.000,862.000,0.076900,0.879785,1.000000,foot_floor_from_anchor_floor_candidates
231,7.666667,1,floor,,floor_support,boundary_019,667.000,864.000,0.051913,0.929376,1.000000,foot_floor_from_anchor_floor_candidates
232,7.700000,0,none,left,none,boundary_025,681.000,874.000,-0.053914,0.850550,1.000000,foot_floor_from_anchor_floor_candidates
233,7.733333,0,none,left,none,boundary_024,678.000,874.000,-0.058513,0.845499,1.000000,foot_floor_from_anchor_floor_candidates
234,7.766667,1,floor,,floor_support,boundary_025,682.000,874.000,-0.077555,0.935580,1.000000,foot_floor_from_anchor_floor_candidates
235,7.800000,1,floor,,floor_support,boundary_027,679.000,874.000,-0.096893,0.913334,1.000000,foot_floor_from_anchor_floor_candidates
236,7.833333,1,floor,,floor_support,boundary_027,678.000,874.000,-0.095375,0.885630,1.000000,foot_floor_from_anchor_floor_candidates
237,7.866667,1,floor,,floor_support,boundary_028,676.000,874.000,-0.079817,0.959488,1.000000,foot_floor_from_anchor_floor_candidates
238,7.900000,1,floor,,floor_support,boundary_029,681.000,875.000,-0.079616,0.991838,1.000000,foot_floor_from_anchor_floor_candidates
239,7.933333,1,floor,,floor_support,boundary_028,678.000,875.000,-0.075924,0.983922,1.000000,foot_floor_from_anchor_floor_candidates
240,7.966667,1,floor,,floor_support,boundary_027,674.000,874.000,-0.072969,0.948104,1.000000,foot_floor_from_anchor_floor_candidates
241,8.000000,1,floor,,floor_support,boundary_029,675.000,875.000,-0.054251,0.934140,1.000000,foot_floor_from_anchor_floor_candidates
242,8.033333,1,floor,,floor_support,boundary_030,676.000,875.000,-0.059130,0.966385,1.000000,foot_floor_from_anchor_floor_candidates
