frame,motion_regime,sequence_se3_optimizer_enabled,visual_residual_enabled,contact_anchor_residual_enabled,depth_residual_enabled,geometry_residual_enabled,velocity_residual_enabled,acceleration_residual_enabled,static_freeze_residual_enabled,boundary_freeze_interpolation_enabled,static_tail_freeze_enabled,trust_weight,smooth_weight,accel_weight,feedback_reoptimized,feedback_reweight_reason,visual_prior_reason,overlay_prior_reason,pose_lock_reason,vlm_pose_refine_disabled,vlm_gate_optimizer_mode,decision_source
159,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.974900,2.200000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
160,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.426800,1.388750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
161,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.339800,1.333750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
162,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.252800,1.278750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
163,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.252800,2.090000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
164,static_hold,1,1,1,1,1,1,1,1,1,1,0.564160,1.887900,2.090000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
165,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.887900,1.897500,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
166,sustained_grasp_high_speed,1,1,1,1,1,1,1,1,1,1,0.606472,0.957000,1.086250,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
167,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,0.957000,0.825000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
168,high_speed,1,1,1,1,1,1,1,1,1,1,0.550056,0.870000,1.072500,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
169,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,0.957000,1.072500,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
170,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.339800,1.333750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
171,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.252800,1.278750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
172,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.252800,1.333750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
173,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.339800,1.333750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
174,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.339800,1.388750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
175,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.339800,1.388750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
176,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.426800,1.787500,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
177,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.620576,1.626900,1.471250,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
178,high_speed,1,1,1,1,1,1,1,1,1,1,0.550056,1.157100,2.227500,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
179,static_hold,1,1,1,1,1,1,1,1,1,1,0.564160,1.505100,1.567500,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
180,high_speed,1,1,1,1,1,1,1,1,1,1,0.550056,1.505100,1.567500,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
181,high_speed,1,1,1,1,1,1,1,1,1,1,0.550056,0.487200,0.756250,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
182,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,0.870000,1.017500,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
183,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.252800,2.090000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
184,static_hold,1,1,1,1,1,1,1,1,1,1,0.564160,1.887900,2.090000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
185,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.887900,2.090000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
186,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.252800,1.333750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
187,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.339800,2.145000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
188,static_hold,1,1,1,1,1,1,1,1,1,1,0.564160,1.974900,2.200000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
189,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.974900,2.956250,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
190,static_hold,1,1,1,1,1,1,1,1,1,1,0.564160,1.974900,2.200000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
191,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.974900,2.145000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
192,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.339800,1.333750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
193,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.252800,2.090000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
194,static_hold,1,1,1,1,1,1,1,1,1,1,0.564160,1.887900,2.901250,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
195,static_hold,1,1,1,1,1,1,1,1,1,1,0.564160,2.523000,2.901250,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
196,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.887900,2.090000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
197,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.252800,1.278750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
198,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.252800,2.090000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
199,static_hold,1,1,1,1,1,1,1,1,1,1,0.564160,1.887900,2.090000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
200,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.887900,1.828750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
201,high_speed,1,1,1,1,1,1,1,1,1,1,0.550056,0.870000,0.756250,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
202,high_speed,1,1,1,1,1,1,1,1,1,1,0.550056,0.487200,1.567500,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
203,static_hold,1,1,1,1,1,1,1,1,1,1,0.564160,1.505100,1.567500,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
204,high_speed,1,1,1,1,1,1,1,1,1,1,0.550056,1.505100,1.567500,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
205,high_speed,1,1,1,1,1,1,1,1,1,1,0.550056,0.487200,0.563750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
206,sustained_grasp_high_speed,1,1,1,1,1,1,1,1,1,1,0.606472,0.574200,0.825000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
207,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,0.957000,1.086250,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
208,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.252800,2.090000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
209,static_hold,1,1,1,1,1,1,1,1,1,1,0.564160,1.887900,2.090000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
210,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.887900,2.523125,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
211,low_speed,1,1,1,1,1,1,1,1,1,1,0.493640,1.626900,1.766875,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
212,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.713900,1.821875,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
213,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.426800,2.200000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
214,static_hold,1,1,1,1,1,1,1,1,1,1,0.564160,1.974900,2.200000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
215,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.974900,2.145000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
216,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.339800,1.333750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
217,free_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.252800,2.090000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
218,static_hold,1,1,1,1,1,1,1,1,1,1,0.564160,1.887900,2.488750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
219,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.620576,2.175000,2.543750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
220,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.626900,1.787500,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
221,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.426800,1.443750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
222,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.426800,1.443750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
223,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.426800,2.200000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
224,static_hold,1,1,1,1,1,1,1,1,1,1,0.564160,1.974900,2.200000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
225,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.974900,2.543750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
226,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.664927,1.626900,1.787500,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
227,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.626900,1.787500,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
228,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.426800,2.200000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
229,static_hold,1,1,1,1,1,1,1,1,1,1,0.564160,1.974900,2.543750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
230,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.620576,2.175000,2.887500,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
231,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.655396,1.827000,2.131250,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
232,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.493640,1.626900,2.543750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
233,static_hold,1,1,1,1,1,1,1,1,1,1,0.564160,1.974900,2.543750,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
234,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.659771,2.175000,2.887500,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
235,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.644083,1.827000,2.475000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
236,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.624546,1.827000,2.475000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
237,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.676631,1.827000,2.475000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
238,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.699444,1.827000,2.475000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
239,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.693862,1.827000,2.475000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
240,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.668603,1.827000,2.475000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
241,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.658756,1.827000,2.475000,1,stage_audit_residual_reweight:machine+vlm,,,,0,,generic_sequence_se3_mainline
242,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,1.827000,2.475000,1,stage_audit_residual_reweight:machine+vlm,,,,1,lower_trust_propagate,generic_sequence_se3_mainline
