frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,source,generic_solve_attempt_id
189,6.266667,-0.422652184,-0.437593488,5.922023075,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
190,6.3,-0.425125310,-0.442681182,5.922072482,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
191,6.333333,-0.436972275,-0.421006761,5.922139605,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
192,6.366667,-0.435418751,-0.379141682,5.922279562,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
193,6.4,-0.434184499,-0.328031834,5.922406160,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
194,6.433333,-0.433177402,-0.324804512,5.922304145,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
195,6.466667,-0.433187527,-0.324786912,5.922304099,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
196,6.5,-0.430834432,-0.254846395,5.922024315,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
197,6.533333,-0.432832443,-0.179224927,5.921221196,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
198,6.566667,-0.435021333,-0.087293456,5.920046134,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
199,6.6,-0.431371367,-0.075191816,5.918468145,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
200,6.633333,-0.428415820,0.028471757,5.916844698,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
201,6.666667,-0.421696773,0.156149151,5.915275686,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
202,6.7,-0.425854342,0.305606882,5.913778286,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
203,6.733333,-0.426423607,0.314537678,5.913028192,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
204,6.766667,-0.423099991,0.472714050,5.911808031,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
205,6.8,-0.432045505,0.662983680,5.910746799,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
206,6.833333,-0.430919132,0.834316735,5.910444803,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
207,6.866667,-0.442198861,0.792838129,5.912877936,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
208,6.9,-0.455108768,0.730335663,5.915567443,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
209,6.933333,-0.458751890,0.725152518,5.917480632,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
210,6.966667,-0.474207148,0.682579953,5.919490661,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
211,7.0,-0.489225275,0.651457510,5.921086249,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
212,7.033333,-0.504091903,0.650372321,5.922086346,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
213,7.066667,-0.513903141,0.663475926,5.922713843,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
214,7.1,-0.514498979,0.664598202,5.923291642,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
215,7.133333,-0.527740785,0.689707989,5.923381738,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
216,7.166667,-0.551552641,0.741366839,5.923005043,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
217,7.2,-0.565408747,0.798177347,5.922526267,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
218,7.233333,-0.571465865,0.804844939,5.922560848,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
219,7.266667,-0.571550307,0.804918224,5.922559463,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
220,7.3,-0.587405092,0.791061276,5.922566827,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
221,7.333333,-0.601436481,0.776100593,5.922522268,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
222,7.366667,-0.613483822,0.777005781,5.922206749,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
223,7.4,-0.615315390,0.798029181,5.921601272,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
224,7.433333,-0.626680634,0.796728314,5.921073029,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
225,7.466667,-0.631567229,0.807573840,5.920338859,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
226,7.5,-0.639834393,0.792366592,5.919819874,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
227,7.533333,-0.654257203,0.771124575,5.919316363,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
228,7.566667,-0.665309580,0.764043772,5.918715915,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
229,7.6,-0.677452824,0.768677969,5.918157031,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
230,7.633333,-0.677454202,0.768713268,5.918156583,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
231,7.666667,-0.677621697,0.768732219,5.918155156,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
232,7.7,-0.697353547,0.769858087,5.917819127,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
233,7.733333,-0.741510606,0.774424966,5.917235705,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
234,7.766667,-0.740997485,0.774368951,5.917240347,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
235,7.8,-0.741168956,0.774354579,5.917239197,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
236,7.833333,-0.741348079,0.774363696,5.917237691,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
237,7.866667,-0.741506870,0.774359636,5.917236495,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
238,7.9,-0.741642306,0.774401839,5.917234942,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
239,7.933333,-0.741703538,0.774430196,5.917234132,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
240,7.966667,-0.741852966,0.774497708,5.917232176,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
241,8.0,-0.741972386,0.774548837,5.917230647,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
242,8.033333,-0.742098105,0.774566797,5.917229457,1.0,0.0,0.0,0.0,0.12,generic_sequence_executor,generic-solve-3f9aed1c7cc2
