frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,radius_obs_px,u_proj,v_proj,radius_proj_px,bottom_proj_v,floor_v,support_type,support_source,support_confidence,residual_px,contact_frame,audio_contact_frame,human_contact_event,floor_contact_event,human_contact_state,floor_contact_state,contact_part,contact_side,contact_label,active_part,active_part_y,active_part_z,u_ref_obs,v_ref_obs,contact_u,contact_v,contact_depth_offset_m,z_contact_final,global_z_ref,contact_depth_gap
78,3.208333,-0.272560,0.407902,3.502748,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,525.723,531.022,,525.723,531.022,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.275279,3.598507,525.723,531.022,521.933,486.253,0.059182,3.561930,3.508123,-0.036577
79,3.250000,-0.288313,0.327473,3.510380,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,519.381,497.002,,519.381,497.002,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.207503,3.581648,519.381,497.002,511.110,453.250,0.047697,3.558077,3.513169,-0.023572
80,3.291667,-0.303497,0.269079,3.518638,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,513.327,472.308,,513.327,472.308,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.151812,3.581093,513.327,472.308,505.089,428.427,0.062455,3.581093,3.518215,0.000000
81,3.333333,-0.325016,0.227932,3.537825,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,505.081,454.618,,505.081,454.618,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.095124,3.589117,505.081,454.618,504.170,407.562,0.039234,3.577059,3.523262,-0.012059
82,3.375000,-0.329592,0.211320,3.557737,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,503.947,447.231,,503.947,447.231,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.072121,3.597507,503.947,447.231,502.163,398.750,0.028256,3.585993,3.528308,-0.011515
83,3.416667,-0.335222,0.217080,3.578813,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,502.438,449.081,,502.438,449.081,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.082185,3.606063,502.438,449.081,499.198,398.631,0.029107,3.607920,3.533354,0.001856
84,3.458333,-0.344866,0.254738,3.600917,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,499.349,463.893,,499.349,463.893,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.130208,3.621037,499.349,463.893,498.236,416.825,0.020120,3.621037,3.538400,0.000000
85,3.500000,-0.360355,0.332387,3.586854,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,492.456,496.093,,492.456,496.093,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.201958,3.642444,492.456,496.093,499.737,449.232,0.042064,3.628918,3.543446,-0.013526
86,3.541667,-0.349278,0.454351,3.574651,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,496.503,546.665,,496.503,546.665,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.267344,3.675064,496.503,546.665,495.455,504.282,0.032062,3.606713,3.548493,-0.068351
87,3.583333,-0.356254,0.605017,3.565321,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,493.254,609.215,,493.254,609.215,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.296462,3.686438,493.254,609.215,500.503,562.218,0.143264,3.708585,3.553539,0.022146
88,3.625000,-0.354454,0.592081,3.561090,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,493.822,604.176,,493.822,604.176,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.303466,3.689379,493.822,604.176,498.367,561.855,0.644743,4.205833,3.558585,0.516455
89,3.666667,-0.354156,0.475086,3.560726,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,493.930,555.947,,493.930,555.947,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.289295,3.683689,493.930,555.947,491.714,506.544,0.061651,3.622377,3.563631,-0.061312
90,3.708333,-0.352098,0.379510,3.562228,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,494.840,516.461,,494.840,516.461,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.253998,3.661640,494.840,516.461,493.843,475.075,0.024299,3.586527,3.568677,-0.075113
91,3.750000,-0.346889,0.308605,3.564830,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,497.092,487.136,,497.092,487.136,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.197660,3.637493,497.092,487.136,489.575,442.299,0.012510,3.577340,3.573724,-0.060152
92,3.791667,-0.345705,0.255072,3.567896,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,497.702,464.992,,497.702,464.992,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.138146,3.617464,497.702,464.992,489.151,415.594,0.049568,3.617464,3.578770,0.000000
93,3.833333,-0.342429,0.224590,3.568435,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,499.072,452.431,,499.072,452.431,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.088362,3.605041,499.072,452.431,489.519,402.912,0.035195,3.603630,3.583816,-0.001411
94,3.875000,-0.334652,0.204755,3.568418,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,502.272,444.268,,502.272,444.268,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.066610,3.601308,502.272,444.268,493.317,395.398,0.037269,3.605687,3.588862,0.004378
95,3.916667,-0.331421,0.205305,3.567592,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,503.570,444.514,,503.570,444.514,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.075411,3.592922,503.570,444.514,499.210,395.610,0.034293,3.601885,3.593908,0.008963
96,3.958333,-0.320108,0.227177,3.566103,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,508.172,453.557,,508.172,453.557,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.121068,3.594339,508.172,453.557,502.792,406.501,0.028236,3.594339,3.598955,0.000000
97,4.000000,-0.316865,0.308031,3.556335,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,509.149,487.203,,509.149,487.203,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.195531,3.596504,509.149,487.203,508.073,445.120,0.032079,3.588414,3.604001,-0.008091
98,4.041667,-0.287064,0.448576,3.546201,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,521.117,545.771,,521.117,545.771,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.261406,3.611172,521.117,545.771,519.506,504.845,0.057775,3.603976,3.609047,-0.007195
99,4.083333,-0.250645,0.612359,3.536274,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,535.908,614.311,,535.908,614.311,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.300663,3.627808,535.908,614.311,531.444,567.170,0.080226,3.616500,3.614093,-0.011309
100,4.125000,-0.229410,0.605393,3.530098,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,544.560,611.858,,544.560,611.858,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.311513,3.633972,544.560,611.858,534.142,566.106,0.061244,3.591342,3.432866,-0.042630
101,4.166667,-0.210911,0.507459,3.529045,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,552.230,571.178,,552.230,571.178,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.301263,3.638488,552.230,571.178,537.891,525.846,0.112620,3.641665,3.438831,0.003177
102,4.208333,-0.204398,0.419944,3.532233,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,555.017,534.601,,555.017,534.601,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.269416,3.606374,555.017,534.601,543.284,489.516,0.052203,3.584436,3.444796,-0.021938
103,4.250000,-0.189664,0.352841,3.538516,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,561.283,506.441,,561.283,506.441,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.212002,3.578824,561.283,506.441,541.931,455.143,0.040308,3.578824,3.450762,0.000000
104,4.291667,-0.180653,0.303330,3.523107,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,564.695,486.443,,564.695,486.443,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.155794,3.562798,564.695,486.443,548.262,431.620,0.081644,3.604751,3.456727,0.041953
105,4.333333,-0.168245,0.263406,3.509834,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,569.602,470.216,,569.602,470.216,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.105362,3.555878,569.602,470.216,552.081,415.966,0.078096,3.587930,3.462692,0.032053
106,4.375000,-0.158420,0.240170,3.499534,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,573.518,460.789,,573.518,460.789,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.070598,3.545976,573.518,460.789,561.891,405.516,0.086385,3.585919,3.468658,0.039943
107,4.416667,-0.151302,0.233821,3.492119,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,576.370,458.333,,576.370,458.333,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.062987,3.538234,576.370,458.333,569.290,403.358,0.092231,3.584350,3.474623,0.046115
108,4.458333,-0.138789,0.246592,3.486769,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,581.543,463.863,,581.543,463.863,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.090063,3.522838,581.543,463.863,573.235,415.187,0.064185,3.550954,3.480588,0.028116
109,4.500000,-0.125433,0.296831,3.482577,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,587.105,485.174,,587.105,485.174,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.151488,3.518413,587.105,485.174,581.946,437.526,0.035836,3.518413,3.486554,0.000000
110,4.541667,-0.111397,0.394646,3.482729,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,593.026,526.415,,593.026,526.415,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.228070,3.526213,593.026,526.415,586.112,476.144,0.002464,3.485193,3.492519,-0.041021
111,4.583333,-0.095784,0.519767,3.482688,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,599.609,579.179,,599.609,579.179,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.281268,3.561336,599.609,579.179,589.315,528.480,0.113877,3.596565,3.498484,0.035230
112,4.625000,-0.088982,0.631639,3.482741,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,602.478,626.350,,602.478,626.350,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.305574,3.583769,602.478,626.350,594.566,586.248,0.814624,4.297365,3.504450,0.713596
113,4.666667,-0.106011,0.564404,3.485056,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,595.327,597.840,,595.327,597.840,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.304793,3.589733,595.327,597.840,591.925,545.193,1.709812,5.194868,3.494437,1.605135
114,4.708333,-0.113290,0.459591,3.487795,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,592.297,553.520,,592.297,553.520,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.280514,3.575964,592.297,553.520,589.332,508.749,0.098366,3.586161,3.493975,0.010197
115,4.750000,-0.123778,0.369840,3.490288,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,587.918,515.617,,587.918,515.617,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.234896,3.545532,587.918,515.617,587.199,472.977,0.024435,3.514723,3.493512,-0.030808
116,4.791667,-0.131771,0.304970,3.492628,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,584.592,488.236,,584.592,488.236,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.170473,3.533486,584.592,488.236,585.527,442.307,0.040858,3.533486,3.493050,0.000000
117,4.833333,-0.140972,0.256631,3.490976,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,580.695,467.961,,580.695,467.961,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.113080,3.531963,580.695,467.961,581.248,423.287,0.042408,3.533384,3.492587,0.001421
118,4.875000,-0.146443,0.227960,3.489138,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,578.361,455.950,,578.361,455.950,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.073705,3.532654,578.361,455.950,580.938,408.610,0.037717,3.526855,3.492124,-0.005800
119,4.916667,-0.148927,0.212978,3.487005,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,577.277,449.699,,577.277,449.699,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.054494,3.535997,577.277,449.699,581.515,402.910,0.044287,3.531292,3.491662,-0.004706
120,4.958333,-0.146140,0.207919,3.484514,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,578.407,447.631,,578.407,447.631,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.057048,3.534489,578.407,447.631,580.026,402.714,0.050592,3.535106,3.491199,0.000617
121,5.000000,-0.142772,0.220867,3.481590,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,579.776,453.166,,579.776,453.166,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.088278,3.526059,579.776,453.166,585.407,406.794,0.065250,3.546840,3.490737,0.020781
122,5.041667,-0.139641,0.277531,3.478358,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,581.042,477.177,,581.042,477.177,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.148603,3.525429,581.042,477.177,584.558,430.231,0.047071,3.525429,3.490274,0.000000
123,5.083333,-0.140125,0.379183,3.481503,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,580.891,519.951,,580.891,519.951,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.228817,3.536223,580.891,519.951,585.081,475.617,-0.003383,3.478120,3.489811,-0.058103
124,5.125000,-0.144693,0.513398,3.484801,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,579.022,576.362,,579.022,576.362,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.282169,3.566493,579.022,576.362,577.035,528.492,0.165448,3.650249,3.489349,0.083756
125,5.166667,-0.149669,0.630624,3.488855,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,576.998,625.456,,576.998,625.456,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.310418,3.587387,576.998,625.456,575.101,581.105,1.058095,4.546950,3.488886,0.959562
126,5.208333,-0.173922,0.567364,3.495827,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,566.935,598.351,,566.935,598.351,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.311649,3.593975,566.935,598.351,564.336,554.114,0.153448,3.649275,3.515336,0.055300
127,5.250000,-0.194977,0.460859,3.503627,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,558.272,553.177,,558.272,553.177,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.286362,3.581856,558.272,553.177,563.145,501.955,0.043651,3.547278,3.514381,-0.034578
128,5.291667,-0.225723,0.372696,3.511401,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,545.594,515.876,,545.594,515.876,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.222434,3.556758,545.594,515.876,556.770,458.796,0.045357,3.556758,3.513426,0.000000
129,5.333333,-0.242343,0.281283,3.515955,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,538.774,477.491,,538.774,477.491,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.149940,3.551454,538.774,477.491,541.309,433.944,0.068097,3.584052,3.512472,0.032597
130,5.375000,-0.256708,0.233913,3.520889,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,532.924,457.568,,532.924,457.568,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.097890,3.560961,532.924,457.568,534.175,413.218,0.066031,3.586920,3.511517,0.025960
131,5.416667,-0.269413,0.217841,3.526518,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,527.804,450.719,,527.804,450.719,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.080517,3.574131,527.804,450.719,527.351,403.827,0.091122,3.617640,3.510562,0.043509
132,5.458333,-0.281910,0.217864,3.532972,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,522.814,450.563,,522.814,450.563,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.093079,3.577741,522.814,450.563,520.969,404.227,0.080196,3.613168,3.509607,0.035427
133,5.500000,-0.292453,0.241623,3.540066,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,518.675,460.238,,518.675,460.238,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.141956,3.580952,518.675,460.238,513.852,417.210,0.040886,3.580952,3.508652,0.000000
134,5.541667,-0.296193,0.315340,3.530767,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,516.800,491.164,,516.800,491.164,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.209415,3.591780,516.800,491.164,508.357,445.674,0.044791,3.575558,3.507698,-0.016222
135,5.583333,-0.306390,0.434876,3.523064,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,512.280,541.280,,512.280,541.280,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.264777,3.616047,512.280,541.280,499.894,486.367,-0.002646,3.520418,3.506743,-0.095628
136,5.625000,-0.312527,0.586754,3.518102,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,509.538,604.936,,509.538,604.936,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.292944,3.622115,509.538,604.936,513.078,559.308,0.096907,3.615009,3.505788,-0.007106
137,5.666667,-0.314735,0.606099,3.518041,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,508.614,613.016,,508.614,613.016,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.300466,3.624925,508.614,613.016,511.859,564.449,0.090809,3.608850,3.504833,-0.016076
138,5.708333,-0.307044,0.489367,3.522971,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,512.004,564.000,,512.004,564.000,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.288985,3.623855,512.004,564.000,508.094,525.970,0.125097,3.648068,3.503879,0.024214
139,5.750000,-0.298378,0.391472,3.530588,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,515.885,522.839,,515.885,522.839,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.255548,3.605033,515.885,522.839,509.207,476.471,0.037503,3.568091,3.502924,-0.036942
140,5.791667,-0.293101,0.313998,3.539818,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,518.398,490.272,,518.398,490.272,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.198866,3.576479,518.398,490.272,509.355,446.493,0.036661,3.576479,3.501969,0.000000
141,5.833333,-0.280780,0.262608,3.528651,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,523.141,469.296,,523.141,469.296,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.141231,3.564950,523.141,469.296,519.920,424.199,0.055985,3.584636,3.501014,0.019686
142,5.875000,-0.269640,0.236072,3.518113,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,527.441,458.546,,527.441,458.546,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.102959,3.569445,527.441,458.546,530.419,412.850,0.074358,3.592471,3.500060,0.023026
143,5.916667,-0.249750,0.232997,3.508289,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,535.452,457.535,,535.452,457.535,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.100190,3.563962,535.452,457.535,543.213,410.506,0.063711,3.572000,3.499105,0.008038
144,5.958333,-0.228851,0.250710,3.498912,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,543.944,465.231,,543.944,465.231,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.128230,3.558431,543.944,465.231,554.307,415.992,0.059519,3.558431,3.498150,0.000000
145,6.000000,-0.205638,0.306119,3.496024,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,553.616,488.594,,553.616,488.594,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.183170,3.548959,553.616,488.594,562.125,439.814,0.081403,3.577427,3.497195,0.028468
146,6.041667,-0.174433,0.409653,3.492662,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,566.654,532.252,,566.654,532.252,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.246982,3.559231,566.654,532.252,569.973,487.254,0.064641,3.557303,3.496241,-0.001928
147,6.083333,-0.162786,0.543932,3.488377,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,571.467,588.995,,571.467,588.995,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.286694,3.577375,571.467,588.995,575.945,541.243,1.789678,5.278055,3.495286,1.700679
148,6.125000,-0.140429,0.637871,3.483464,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,580.796,628.922,,580.796,628.922,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.302706,3.586481,580.796,628.922,580.913,584.370,1.056179,4.539643,3.494331,0.953162
149,6.166667,-0.146920,0.553580,3.479120,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,577.982,593.677,,577.982,593.677,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.299793,3.578163,577.982,593.677,587.826,544.857,1.562765,5.041885,3.523292,1.463722
150,6.208333,-0.140615,0.464238,3.472350,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,580.528,556.346,,580.528,556.346,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.274298,3.553444,580.528,556.346,580.835,506.120,0.106715,3.579065,3.523350,0.025621
151,6.250000,-0.138487,0.386557,3.462830,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,581.267,523.941,,581.267,523.941,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.231363,3.518512,581.267,523.941,586.286,474.502,0.054600,3.517430,3.523408,-0.001083
152,6.291667,-0.136536,0.304145,3.451234,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,581.900,489.423,,581.900,489.423,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.173222,3.496608,581.900,489.423,584.422,444.227,0.045374,3.496608,3.523466,0.000000
153,6.333333,-0.130727,0.249659,3.460462,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,584.520,465.954,,584.520,465.954,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.120117,3.486028,584.520,465.954,584.655,423.979,0.029744,3.490206,3.523523,0.004179
154,6.375000,-0.124082,0.230827,3.467427,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,587.446,457.765,,587.446,457.765,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.086978,3.484894,587.446,457.765,585.563,416.005,0.028938,3.496365,3.523581,0.011471
155,6.416667,-0.121911,0.227724,3.471098,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,588.420,456.349,,588.420,456.349,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.081291,3.484468,588.420,456.349,587.519,410.298,0.039771,3.510869,3.523639,0.026402
