factor_id,residual_index,value,squared_error
point_reprojection:measurement_ir,368,-0.00018489550620870432,3.4186348216173016e-08
point_reprojection:measurement_ir,369,0.0021060132543311736,4.4352918274185806e-06
point_reprojection:measurement_ir,370,0.00021296617965163022,4.5354593675410438e-08
point_reprojection:measurement_ir,371,-1.8594223422496726e-05,3.4574514468572586e-10
point_reprojection:measurement_ir,372,-0.00023159012068845185,5.3633984000491693e-08
point_reprojection:measurement_ir,373,0.001163785318567534,1.3543962677133366e-06
point_reprojection:measurement_ir,374,0.00057900932690699845,3.3525180064529538e-07
point_reprojection:measurement_ir,375,-0.0069344198249069681,4.8086178308062786e-05
point_reprojection:measurement_ir,376,9.588891398379929e-05,9.1946838249924589e-09
point_reprojection:measurement_ir,377,0.00010591649132720704,1.1218303135066323e-08
point_reprojection:measurement_ir,378,-0.0025084294381997551,6.2922182464271392e-06
point_reprojection:measurement_ir,379,0.0029677383441907069,8.8074708795797982e-06
point_reprojection:measurement_ir,380,0.00076209265416764542,5.8078521353628636e-07
point_reprojection:measurement_ir,381,0.00012697512815975642,1.6122683171186566e-08
point_reprojection:measurement_ir,382,-0.0002969527827190177,8.8180955164568135e-08
point_reprojection:measurement_ir,383,0.0013734343764213008,1.8863219863357674e-06
point_reprojection:measurement_ir,384,1.4360313116412726e-05,2.0621859280141539e-10
point_reprojection:measurement_ir,385,-0.003044234465903628,9.2673634833955476e-06
point_reprojection:measurement_ir,386,-0.0088551234667420438,7.8413211611245626e-05
point_reprojection:measurement_ir,387,0.017706865012956995,0.00031353306858708052
point_reprojection:measurement_ir,388,0.0093565061059052816,8.7544206509842823e-05
point_reprojection:measurement_ir,389,-0.0047158467147198737,2.2239210236734226e-05
point_reprojection:measurement_ir,390,-0.00023309259227062286,5.433215657143883e-08
point_reprojection:measurement_ir,391,-0.0022332041455001674,4.9872007554791324e-06
point_reprojection:measurement_ir,392,-4.6892471777937318e-05,2.1989039094446481e-09
point_reprojection:measurement_ir,393,0.0031763264652795442,1.0089049814035244e-05
point_reprojection:measurement_ir,394,0.00025915314306530491,6.7160351560626401e-08
point_reprojection:measurement_ir,395,-0.0079502329079673469,6.3206203290926943e-05
point_reprojection:measurement_ir,396,-0.00091568987397181443,8.3848794529451738e-07
point_reprojection:measurement_ir,397,0.028346391455119146,0.00080351790852685174
point_reprojection:measurement_ir,398,0.00040307809797468508,1.6247195306688984e-07
point_reprojection:measurement_ir,399,-0.0019295123927349778,3.7230180737178591e-06
point_reprojection:measurement_ir,400,-0.00061062909974225472,3.7286789745203647e-07
point_reprojection:measurement_ir,401,0.0046979751069102351,2.2070970105148235e-05
point_reprojection:measurement_ir,402,0.00029416823208521236,8.6534948768139356e-08
point_reprojection:measurement_ir,403,-0.013230832234125956,0.00017505492160758645
point_reprojection:measurement_ir,404,0.0013633433172572039,1.8587050007098772e-06
point_reprojection:measurement_ir,405,0.047523399716413908,0.0022584735206060496
point_reprojection:measurement_ir,406,-0.00080965099955392365,6.555347410786677e-07
point_reprojection:measurement_ir,407,-0.0018694221464784278,3.4947391617440124e-06
point_reprojection:measurement_ir,408,0.00093890692887725895,8.8154622109372621e-07
point_reprojection:measurement_ir,409,0.0039729843858594908,1.5784604930283315e-05
point_reprojection:measurement_ir,410,-0.0027858693066150409,7.7610677935397697e-06
point_reprojection:measurement_ir,411,-0.043761608542052952,0.0019150783821878818
point_reprojection:measurement_ir,412,-2.6266058966939455e-06,6.8990585365474052e-12
point_reprojection:measurement_ir,413,0.0031000787614402724,9.610488327133053e-06
point_reprojection:measurement_ir,414,0.00066967286136332405,4.4846174124654185e-07
point_reprojection:measurement_ir,415,0.0051633485415777617,2.6660168161813198e-05
point_reprojection:measurement_ir,416,-0.0028043196941951011,7.8642089472505062e-06
point_reprojection:measurement_ir,417,-0.017132483280920496,0.00029352198337102029
point_reprojection:measurement_ir,418,0.00026222699473237298,6.8762996766371962e-08
point_reprojection:measurement_ir,419,0.00090580871606107396,8.204894300922113e-07
point_reprojection:measurement_ir,420,-0.00010883481120345095,1.1845016129690812e-08
point_reprojection:measurement_ir,421,0.0010290981226489747,1.0590429460396442e-06
point_reprojection:measurement_ir,422,1.6271171148218855e-05,2.6475101053462967e-10
point_reprojection:measurement_ir,423,0.00030889413690147192,9.5415587812105275e-08
point_reprojection:measurement_ir,424,0.00054687684014425035,2.9907427828615997e-07
point_reprojection:measurement_ir,425,-0.0018606438557299044,3.4619955578654453e-06
point_reprojection:measurement_ir,426,-0.002010801903219317,4.0433242939904278e-06
point_reprojection:measurement_ir,427,0.0040002804442167417,1.6002243632382891e-05
point_reprojection:measurement_ir,428,-0.00038733849869458935,1.5003111257097841e-07
point_reprojection:measurement_ir,429,0.00071650154263807058,5.1337446060273491e-07
point_reprojection:measurement_ir,430,0.00047645838096741497,2.2701258879409035e-07
point_reprojection:measurement_ir,431,0.0010115210160620337,1.0231747659351691e-06
point_reprojection:measurement_ir,432,-6.9608450985469972e-06,4.8453364485965755e-11
point_reprojection:measurement_ir,433,-0.0029515140685134611,8.7114352966328847e-06
point_reprojection:measurement_ir,434,-0.069438129584108305,0.0048216538401394168
point_reprojection:measurement_ir,435,0.094276581282696267,0.0088880737783528369
point_reprojection:measurement_ir,436,0.067788962036564732,0.0045953433739948143
point_reprojection:measurement_ir,437,-0.090556985333068954,0.0082005675926136654
point_reprojection:measurement_ir,438,0.00036665758261733572,1.3443778289078837e-07
point_reprojection:measurement_ir,439,-0.0001247727987674807,1.5568251312270232e-08
point_reprojection:measurement_ir,440,-0.00016895911533083564,2.8547182653378619e-08
point_reprojection:measurement_ir,441,0.00038012208103737065,1.4449279649218138e-07
point_reprojection:measurement_ir,442,0.00058768937240074595,3.4537879843278266e-07
point_reprojection:measurement_ir,443,0.0013973747727959562,1.9526562556465502e-06
point_reprojection:measurement_ir,444,-0.00075205760106200614,5.6559063531513961e-07
point_reprojection:measurement_ir,445,-0.0023003653314390251,5.2916806580865757e-06
point_reprojection:measurement_ir,446,0.0021716582547071537,4.7160995752377209e-06
point_reprojection:measurement_ir,447,0.0087001166984805416,7.5692030567179965e-05
point_reprojection:measurement_ir,448,-0.0001480032944755294,2.1904975175610271e-08
point_reprojection:measurement_ir,449,-0.0017424075726466981,3.0359841492165586e-06
point_reprojection:measurement_ir,450,-0.0010376402840051925,1.0766973589903765e-06
point_reprojection:measurement_ir,451,-1.7540581126240795e-05,3.0767198624623479e-10
point_reprojection:measurement_ir,452,0.00029267333477491777,8.5657680888271093e-08
point_reprojection:measurement_ir,453,0.00067865090952636822,4.605670570009668e-07
point_reprojection:measurement_ir,454,-0.00037204783566266995,1.3841959202127706e-07
point_reprojection:measurement_ir,455,0.00041573303142286024,1.7283395341604089e-07
point_reprojection:measurement_ir,456,-0.14216536424924014,0.020210990792119129
point_reprojection:measurement_ir,457,0.10599569694479101,0.011235087770811978
point_reprojection:measurement_ir,458,0.0017580337550839431,3.0906826840145497e-06
point_reprojection:measurement_ir,459,-0.042246260744485654,0.0017847465468910696
point_reprojection:measurement_ir,460,0.1419376777841535,0.020146304374758183
point_reprojection:measurement_ir,461,-0.065590096818266372,0.0043020608006295565
point_reprojection:measurement_ir,462,-0.0015493482873125686,2.4004801153983894e-06
point_reprojection:measurement_ir,463,0.00031005282789919875,9.6132756088290155e-08
point_reprojection:measurement_ir,464,-0.69952101262093147,0.48932964709821336
point_reprojection:measurement_ir,465,0.079499687781503778,0.0063202003573565807
point_reprojection:measurement_ir,466,-0.48125878589204374,0.23161001899828398
point_reprojection:measurement_ir,467,0.067745695443807111,0.0045894792511650675
point_reprojection:measurement_ir,468,-0.29895328618125061,0.089373067318568727
point_reprojection:measurement_ir,469,0.08453096179094359,0.0071454835013019654
point_reprojection:measurement_ir,470,-0.13764105613566927,0.018945060334142456
point_reprojection:measurement_ir,471,0.073504353703242487,0.0054028900133313773
point_reprojection:measurement_ir,472,-0.0030996268396393132,9.6076865450123973e-06
point_reprojection:measurement_ir,473,0.078431676743258544,0.0061515279167590033
point_reprojection:measurement_ir,474,0.11127570349898974,0.012382282189195078
point_reprojection:measurement_ir,475,0.027671045835148789,0.00076568677761090515
point_reprojection:measurement_ir,476,0.16408400551544561,0.026923560865992784
point_reprojection:measurement_ir,477,-0.0062491341915915655,3.9051678144518767e-05
point_reprojection:measurement_ir,478,0.29979793684265132,0.089878802935110358
point_reprojection:measurement_ir,479,-0.08738768366513909,0.0076366072563584173
point_reprojection:measurement_ir,480,0.41972144409182305,0.17616609063052535
point_reprojection:measurement_ir,481,-0.14988221086040882,0.022464677132404052
point_reprojection:measurement_ir,482,0.5649285018593162,0.31914421221301142
point_reprojection:measurement_ir,483,-0.17219499887268624,0.029651117636764417
metric_depth:measurement_ir,0,0.00038245484262846576,1.4627170664996451e-07
metric_depth:measurement_ir,1,0.00038248025537517271,1.4629114575185733e-07
metric_depth:measurement_ir,2,0.00038246987763603804,1.4628320729892592e-07
metric_depth:measurement_ir,3,0.0003824556439446569,1.4627231958512217e-07
metric_depth:measurement_ir,4,0.00038245482260224062,1.4627169133171133e-07
metric_depth:measurement_ir,5,0.00038246203251175454,1.4627720631302239e-07
metric_depth:measurement_ir,6,0.00038246671597781391,1.4628078883085378e-07
metric_depth:measurement_ir,7,0.00038247487118661108,1.4628702708921473e-07
metric_depth:measurement_ir,8,0.00038248500682855905,1.4629478044864286e-07
metric_depth:measurement_ir,9,0.0003824923734632613,1.4630041575755895e-07
metric_depth:measurement_ir,10,0.00038248697487368587,1.462962859480236e-07
metric_depth:measurement_ir,11,0.00038247962508726192,1.4629066360689243e-07
metric_depth:measurement_ir,12,0.00038247409691374303,1.4628643480998331e-07
metric_depth:measurement_ir,13,0.00038247243412901092,1.4628516286857061e-07
metric_depth:measurement_ir,14,0.00038247839659710792,1.4628972386349458e-07
metric_depth:measurement_ir,15,0.00038248479939844153,1.4629462177086605e-07
metric_depth:measurement_ir,16,0.00038249026610543969,1.4629880366541006e-07
metric_depth:measurement_ir,17,0.00038249412064077503,1.4630175232475977e-07
metric_depth:measurement_ir,18,0.00038248959543276669,1.4629829061432155e-07
metric_depth:measurement_ir,19,0.00038250163590456408,1.463075014696677e-07
metric_depth:measurement_ir,20,0.00038250590143331655,1.4631076463131407e-07
metric_depth:measurement_ir,21,0.00038250465018538902,1.4630980741344682e-07
metric_depth:measurement_ir,22,0.00038250125785899147,1.4630721226371067e-07
metric_depth:measurement_ir,23,0.00038250518236759851,1.4631021453806979e-07
metric_depth:measurement_ir,24,0.00038250109425566061,1.4630708710677775e-07
metric_depth:measurement_ir,25,0.00038249376270163007,1.463014785056509e-07
metric_depth:measurement_ir,26,0.00038248841657366754,1.4629738881303144e-07
metric_depth:measurement_ir,27,0.00038247956048476084,1.4629061418861581e-07
metric_depth:measurement_ir,28,0.0003824896987056237,1.4629836961591881e-07
metric_depth:measurement_ir,29,0.00038247657495094067,1.4628833038620253e-07
metric_depth:measurement_ir,30,0.00038247439894505407,1.4628666584838039e-07
metric_depth:measurement_ir,31,0.00038247894097538372,1.4629014028965107e-07
metric_depth:measurement_ir,32,0.00038238113411528387,1.462153317272907e-07
metric_depth:measurement_ir,33,0.00038231045711683014,1.4616128562087961e-07
metric_depth:measurement_ir,34,0.00038231321265937975,1.4616339257393613e-07
metric_depth:measurement_ir,35,0.00038234202575413437,1.4618542465777515e-07
metric_depth:measurement_ir,36,0.00038236599602572421,1.4620375491674414e-07
metric_depth:measurement_ir,37,0.00038236659765942263,1.4620421500564279e-07
metric_depth:measurement_ir,38,0.00038243172331779989,1.4625402299982224e-07
metric_depth:measurement_ir,39,0.00038240437094625432,1.4623310291880047e-07
metric_depth:measurement_ir,40,0.00038240341592536974,1.4623237251139133e-07
metric_depth:measurement_ir,41,0.00038241144368895692,1.4623851226427226e-07
metric_depth:measurement_ir,42,0.00038242857078742972,1.4625161175451614e-07
metric_depth:measurement_ir,43,0.00038243350181765834,1.4625538331251688e-07
metric_depth:measurement_ir,44,0.0003824200489160656,1.4624509381296601e-07
metric_depth:measurement_ir,45,0.00038243571121467925,1.4625707321227756e-07
metric_depth:measurement_ir,46,0.00038242849681320302,1.4625155517480603e-07
metric_depth:measurement_ir,47,0.00038244659035053808,1.4626539447075229e-07
metric_depth:measurement_ir,48,0.0003824970080264612,1.4630396114919472e-07
metric_depth:measurement_ir,49,0.00038242017211225225,1.4624518803836463e-07
metric_depth:measurement_ir,50,-0.00042219805006498133,1.7825119347867249e-07
metric_depth:measurement_ir,51,0.0033830209635229199,1.1444830839635546e-05
metric_depth:measurement_ir,52,0.003132101424658096,9.8100593343452739e-06
metric_depth:measurement_ir,53,0.0032223324656437844,1.0383426519141951e-05
metric_depth:measurement_ir,54,0.0026857030241454359,7.2130007339039394e-06
metric_depth:measurement_ir,55,0.0015768926791621674,2.4865905215952379e-06
metric_depth:measurement_ir,56,0.000397710759959935,1.5817384858790903e-07
metric_depth:measurement_ir,57,-0.00062271619108749125,3.8777545464251295e-07
metric_depth:measurement_ir,58,-0.0012440151821574653,1.5475737734382716e-06
metric_depth:measurement_ir,59,-0.0018336051002217249,3.3621076635591217e-06
metric_depth:measurement_ir,60,-0.0020797384972262912,4.3253122168450722e-06
metric_depth:measurement_ir,61,-0.0021719624822457819,4.7174210242832579e-06
metric_depth:measurement_ir,62,-0.0020300287420921496,4.121016693720235e-06
metric_depth:measurement_ir,63,-0.00037021749735917099,1.3706099535088779e-07
metric_depth:measurement_ir,64,-0.0011371651523217174,1.2931445836548748e-06
metric_depth:measurement_ir,65,-0.0010320907408528867,1.0652112973542605e-06
metric_depth:measurement_ir,66,-0.00082667664184663545,6.8339427017483042e-07
metric_depth:measurement_ir,67,-0.0001320484393706245,1.7436790340217495e-08
metric_depth:measurement_ir,68,-0.00043257600537653933,1.8712200042752379e-07
metric_depth:measurement_ir,69,-0.00037656850779423931,1.4180384106238008e-07
metric_depth:measurement_ir,70,-0.00045889455804184467,2.1058421540041994e-07
metric_depth:measurement_ir,71,-0.00051569494842533818,2.6594127983141222e-07
metric_depth:measurement_ir,72,-0.00055307149019849793,3.058880732703872e-07
metric_depth:measurement_ir,73,-0.00097770722753480759,9.5591142277379992e-07
metric_depth:measurement_ir,74,-0.001180224441499167,1.3929297323120206e-06
metric_depth:measurement_ir,75,-0.0013193627431969724,1.7407180481362401e-06
metric_depth:measurement_ir,76,-0.0013399618523398439,1.7954977657260254e-06
metric_depth:measurement_ir,77,-0.0012326552411949798,1.5194389436454539e-06
metric_depth:measurement_ir,78,-0.0013354942571701222,1.7835449109343765e-06
metric_depth:measurement_ir,79,-0.0010034467003991133,1.0069052805418679e-06
metric_depth:measurement_ir,80,-0.00050642852360054396,2.5646984951622672e-07
metric_depth:measurement_ir,81,0.00020432556733567255,4.1748937467044453e-08
metric_depth:measurement_ir,82,0.00092540612808242881,8.5637650189251264e-07
metric_depth:measurement_ir,83,0.0014677669065854106,2.1543396920673055e-06
metric_depth:measurement_ir,84,0.0016699359280640815,2.7886860038392451e-06
metric_depth:measurement_ir,85,0.0011779295469169782,1.3875180175000375e-06
metric_depth:measurement_ir,86,-8.2595851852484972e-05,6.8220747432376451e-09
metric_depth:measurement_ir,87,0.0024269645769635418,5.8901570578358237e-06
metric_depth:measurement_ir,88,0.0032555891556647512,1.0598860750481928e-05
metric_depth:measurement_ir,89,0.0033906158920405717,1.1496276127358081e-05
metric_depth:measurement_ir,90,0.0029649351793880289,8.7908406179727225e-06
metric_depth:measurement_ir,91,0.0021436126119426472,4.5950750300795784e-06
metric_depth:measurement_ir,92,0.00099894065560706129,9.9788243342466539e-07
metric_depth:measurement_ir,93,-0.00037148542829434916,1.3800142343503603e-07
metric_depth:measurement_ir,94,-0.0018808536697217271,3.5376105269056879e-06
metric_depth:measurement_ir,95,-0.0035383405192084714,1.2519853629872475e-05
metric_depth:measurement_ir,96,-0.0053758872362897675,2.8900163577303234e-05
metric_depth:measurement_ir,97,-0.0071943370892602948,5.1758486153906291e-05
metric_depth:measurement_ir,98,-0.0088931300772752131,7.9087762571337033e-05
metric_depth:measurement_ir,99,-0.010276926478080562,0.00010561521783587333
metric_depth:measurement_ir,100,-0.010830848014577298,0.00011730726871487301
metric_depth:measurement_ir,101,-0.0098643046057949497,9.7304505355907459e-05
metric_depth:measurement_ir,102,-0.006490908020228758,4.2131886927070016e-05
metric_depth:measurement_ir,103,0.00061190731197759975,3.7443055845165158e-07
metric_depth:measurement_ir,104,-0.0048996457156763821,2.4006528139145925e-05
metric_depth:measurement_ir,105,-0.0070316894469592663,4.9444656478478311e-05
metric_depth:measurement_ir,106,-0.0067668117766135792,4.5789741620116221e-05
metric_depth:measurement_ir,107,-0.0050686079040584532,2.5690786085083826e-05
metric_depth:measurement_ir,108,-0.00067635551233182769,4.5745677906164911e-07
metric_depth:measurement_ir,109,-9.3175600238737405e-05,8.6816924798490026e-09
metric_depth:measurement_ir,110,0.0015736217154272759,2.4762853032642824e-06
metric_depth:measurement_ir,111,0.001894668652280629,3.5897693019348951e-06
metric_depth:measurement_ir,112,9.6556398219149733e-07,9.3231380370550223e-13
metric_depth:measurement_ir,113,-0.0012200187866374223,1.4884458397482481e-06
metric_depth:measurement_ir,114,-0.007319986111248334,5.3582196668868511e-05
metric_depth:measurement_ir,115,-0.0080442876601077625,6.4710563958562015e-05
metric_depth:measurement_ir,116,-0.0077046042968015099,5.9360927370292288e-05
metric_depth:measurement_ir,117,-0.0068922830740170589,4.7503565972382041e-05
metric_depth:measurement_ir,118,-0.0058523306399874469,3.4249773919735877e-05
metric_depth:measurement_ir,119,-0.0050465137280809817,2.5467300807709808e-05
metric_depth:measurement_ir,120,-0.0044870642178174158,2.0133745294817417e-05
metric_depth:measurement_ir,121,-0.0042052934113891993,1.7684492675873411e-05
metric_depth:measurement_ir,122,-0.0042986026211917052,1.8477984494916199e-05
metric_depth:measurement_ir,123,-0.0009697310983136421,9.4037840303658265e-07
metric_depth:measurement_ir,124,-0.0036395145172747334,1.3246065921453536e-05
metric_depth:measurement_ir,125,-0.002699696447328215,7.2883609077165849e-06
metric_depth:measurement_ir,126,-0.0022499306968446929,5.0621881406040456e-06
metric_depth:measurement_ir,127,-0.00055361250741567945,3.0648680836707571e-07
metric_depth:measurement_ir,128,-0.0020056335465419295,4.0225659230143585e-06
metric_depth:measurement_ir,129,-0.0020306407644933521,4.1235019144221455e-06
metric_depth:measurement_ir,130,-0.0017604574769000793,3.0992105279733934e-06
metric_depth:measurement_ir,131,-0.0016501059956159914,2.7228497967678419e-06
metric_depth:measurement_ir,132,-0.0016644493581082112,2.7703916657068362e-06
metric_depth:measurement_ir,133,-0.0004398563322184579,1.9347359299267442e-07
metric_depth:measurement_ir,134,-0.0018093518182690006,3.2737540022733385e-06
metric_depth:measurement_ir,135,-0.0018002194891620249,3.2407902091587822e-06
metric_depth:measurement_ir,136,-0.0016605358168875206,2.7573791991663053e-06
metric_depth:measurement_ir,137,-0.0012747222592107478,1.6249168381273529e-06
metric_depth:measurement_ir,138,-0.00013323821510349276,1.7752421963964606e-08
metric_depth:measurement_ir,139,0.00039931797720029746,1.5945484691533728e-07
metric_depth:measurement_ir,140,0.0014591611734672937,2.1291513301544498e-06
metric_depth:measurement_ir,141,0.0025067420258831244,6.2837555843286307e-06
metric_depth:measurement_ir,142,0.00090749836154675474,8.2355327621004433e-07
metric_depth:measurement_ir,143,0.0037136832670629618,1.3791443408063434e-05
metric_depth:measurement_ir,144,0.0025830313557815288,6.6720509849505625e-06
metric_depth:measurement_ir,145,-0.00012075195749750024,1.4581035239478104e-08
metric_depth:measurement_ir,146,0.002941752115084384,8.6539055066034472e-06
metric_depth:measurement_ir,147,0.0043337588757504271,1.8781465993145606e-05
metric_depth:measurement_ir,148,0.00097313751659382501,9.4699662620239708e-07
metric_depth:measurement_ir,149,0.0028875941525122076,8.3381999896226936e-06
metric_depth:measurement_ir,150,0.001249098875443444,1.5602480006340763e-06
metric_depth:measurement_ir,151,-0.0006728224511340031,4.5269005074996798e-07
metric_depth:measurement_ir,152,-0.0025042283198458471,6.2711594779179546e-06
metric_depth:measurement_ir,153,-0.0010046671615916659,1.0093561055806546e-06
metric_depth:measurement_ir,154,-0.0048483893752446329,2.3506879533985043e-05
metric_depth:measurement_ir,155,-0.0048960301051746312,2.3971110790776311e-05
metric_depth:measurement_ir,156,-0.00096495579719866329,9.3113969054730774e-07
metric_depth:measurement_ir,157,-0.0003125321851168206,9.7676366733894622e-08
metric_depth:measurement_ir,158,0.00053460868464743076,2.8580644570045608e-07
metric_depth:measurement_ir,159,0.0020378933964556368,4.1530094953174909e-06
metric_depth:measurement_ir,160,0.0036840143213496823,1.357196151990956e-05
metric_depth:measurement_ir,161,0.0057266098459582979,3.279406032782652e-05
metric_depth:measurement_ir,162,0.0081285181887511548,6.6072807944858356e-05
metric_depth:measurement_ir,163,0.002776562493297963,7.7092992791890015e-06
metric_depth:measurement_ir,164,0.013737581608566708,0.00018872114845203025
metric_depth:measurement_ir,165,-0.00080268022017948592,6.4429553586738802e-07
metric_depth:measurement_ir,166,0.00025723337886969234,6.616901120471868e-08
metric_depth:measurement_ir,167,0.00017482763343146246,3.0564701411245808e-08
metric_depth:measurement_ir,168,2.7619225708708232e-05,7.628216287485697e-10
metric_depth:measurement_ir,169,-0.00027584527866162387,7.6090617759908928e-08
metric_depth:measurement_ir,170,-0.001150922528456988,1.3246226665098264e-06
metric_depth:measurement_ir,171,-0.0027171442734036156,7.3828730024900621e-06
metric_depth:measurement_ir,172,-0.0050916904483488071,2.5925311621806477e-05
metric_depth:measurement_ir,173,-0.0080178953599065565,6.4286646002411084e-05
metric_depth:measurement_ir,174,-0.011500242530892104,0.00013225557826933963
metric_depth:measurement_ir,175,-0.015259081645128261,0.00023283957265269017
metric_depth:measurement_ir,176,0.00035076338129531593,1.2303494965772319e-07
metric_depth:measurement_ir,177,-0.0021421438643585587,4.5887803356090187e-06
metric_depth:measurement_ir,178,-0.00094868038216766593,8.9999446750978869e-07
metric_depth:measurement_ir,179,-0.0044965183693652655,2.0218677446039267e-05
metric_depth:measurement_ir,180,-0.0045792200028303759,2.0969255834321828e-05
metric_depth:measurement_ir,181,-0.0042044464959812618,1.767737033756911e-05
metric_depth:measurement_ir,182,-0.003633670468029582,1.3203561070230321e-05
metric_depth:measurement_ir,183,-0.00071406484044038703,5.0988859635315536e-07
metric_depth:measurement_ir,184,-0.0022847019246429847,5.2198628844673583e-06
metric_depth:measurement_ir,185,-0.0017756494224479447,3.1529308714397196e-06
metric_depth:measurement_ir,186,-0.001362671273419558,1.8568729994028799e-06
metric_depth:measurement_ir,187,-0.0002633309162796138,6.9343171468660973e-08
metric_depth:measurement_ir,188,-0.00095087070895063521,9.0415510514028363e-07
metric_depth:measurement_ir,189,-0.00022907162364136369,5.2473808757690574e-08
metric_depth:measurement_ir,190,-0.00086930000980416371,7.5568250704551912e-07
metric_depth:measurement_ir,191,-0.00077133021445101595,5.9495029972505029e-07
metric_depth:measurement_ir,192,-0.00068271125136085695,4.6609465273470722e-07
metric_depth:measurement_ir,193,-0.0001885305405602722,3.554376472394844e-08
metric_depth:measurement_ir,194,-0.00018853864799106557,3.5546821786298931e-08
metric_depth:measurement_ir,195,-0.00095000331457999459,9.0250629771297613e-07
metric_depth:measurement_ir,196,-0.0015121862882605088,2.2867073704030944e-06
metric_depth:measurement_ir,197,-0.0023347295993884744,5.4509623022606666e-06
metric_depth:measurement_ir,198,-0.00085983042652904029,7.3930836238511137e-07
metric_depth:measurement_ir,199,-0.0045757346214137413,2.0937347325604356e-05
metric_depth:measurement_ir,200,-0.0056740433466703879,3.2194767899894493e-05
metric_depth:measurement_ir,201,-0.0067222230756330608,4.5188283078573611e-05
metric_depth:measurement_ir,202,-0.0018118222155835584,3.2826997408821143e-06
metric_depth:measurement_ir,203,-0.0081014015478467986,6.5632707039454502e-05
metric_depth:measurement_ir,204,-0.0088442643014960964,7.8221011034718233e-05
metric_depth:measurement_ir,205,-0.0022639153672230792,5.1253127899488095e-06
metric_depth:measurement_ir,206,-0.007352468605251428,5.4058794591207877e-05
metric_depth:measurement_ir,207,-0.0054698135573937991,2.9918860352649008e-05
metric_depth:measurement_ir,208,-0.0010326453293985961,1.066356376328735e-06
metric_depth:measurement_ir,209,-0.0027235611537664186,7.4177853583054655e-06
metric_depth:measurement_ir,210,-0.001606649326330878,2.5813220577994645e-06
metric_depth:measurement_ir,211,-0.00090658119508315595,8.2188946327840323e-07
metric_depth:measurement_ir,212,-0.00046733357272996659,2.1840066820055497e-07
metric_depth:measurement_ir,213,-1.5718578957568675e-05,2.4707372444532076e-10
metric_depth:measurement_ir,214,1.9282301568779304e-07,3.718071537893488e-14
metric_depth:measurement_ir,215,-0.00026349344382374794,6.9428794938098611e-08
metric_depth:measurement_ir,216,-0.00059863679909613057,3.5836601723206098e-07
metric_depth:measurement_ir,217,-0.00014360743499999276,2.0623095387277144e-08
metric_depth:measurement_ir,218,-0.00014384982312414253,2.0692771612847093e-08
metric_depth:measurement_ir,219,-0.00057024455960492666,3.2517885775901674e-07
metric_depth:measurement_ir,220,-0.00060143575834148422,3.617249714117962e-07
metric_depth:measurement_ir,221,-0.00082229926503014634,6.7617608126911881e-07
metric_depth:measurement_ir,222,-0.0012461329899055686,1.5528474285309919e-06
metric_depth:measurement_ir,223,-0.00040397572770127792,1.6319638857177705e-07
metric_depth:measurement_ir,224,-0.0021298221041076816,4.5361421951456722e-06
metric_depth:measurement_ir,225,-0.00062327788234770596,3.8847531862384078e-07
metric_depth:measurement_ir,226,-0.0028455692465415793,8.0972643368632119e-06
metric_depth:measurement_ir,227,-0.0032658832248494644,1.0665993238353137e-05
metric_depth:measurement_ir,228,-0.000914275394159847,8.3589949636614364e-07
metric_depth:measurement_ir,229,-0.00091435388647880249,8.3604302971889088e-07
metric_depth:measurement_ir,230,-0.00091460363535986742,8.3649980981348536e-07
metric_depth:measurement_ir,231,-0.0038936348898218399,1.5160392655237931e-05
metric_depth:measurement_ir,232,-0.0010755074766299443,1.1567163322869102e-06
metric_depth:measurement_ir,233,-0.0010746952316483815,1.1549698409277686e-06
metric_depth:measurement_ir,234,-0.0010748964104969616,1.1554022932992527e-06
metric_depth:measurement_ir,235,-0.0010751599739152297,1.1559689695093974e-06
metric_depth:measurement_ir,236,-0.0010753692359617873,1.1564189936530381e-06
metric_depth:measurement_ir,237,-0.0010756409884646212,1.1570035360651474e-06
metric_depth:measurement_ir,238,-0.0010757827700354162,1.1573085683050732e-06
metric_depth:measurement_ir,239,-0.001076125161060948,1.1580453622684514e-06
metric_depth:measurement_ir,240,-0.0010763927361385761,1.1586213224118904e-06
metric_depth:measurement_ir,241,-0.0010766008276646088,1.1590693421281205e-06
temporal_acceleration:state_sequence,0,-2.4183362816038168e-05,5.8483503709213749e-10
temporal_acceleration:state_sequence,1,5.3417703325352399e-06,2.8534510285553646e-11
temporal_acceleration:state_sequence,2,-1.0225853097622917e-06,1.0456807157416421e-12
temporal_acceleration:state_sequence,3,-1.5010336520682177e-05,2.2531020246412512e-10
temporal_acceleration:state_sequence,4,-1.0188079317830608e-05,1.037969601864078e-10
temporal_acceleration:state_sequence,5,-1.1017006418256869e-07,1.2137443041991305e-14
temporal_acceleration:state_sequence,6,1.7387509016336677e-05,3.0232546979318925e-10
temporal_acceleration:state_sequence,7,5.4707020232322058e-06,2.9928580626996947e-11
temporal_acceleration:state_sequence,8,3.8320997042262661e-07,1.4684988143131036e-13
temporal_acceleration:state_sequence,9,5.1606171028173442e-06,2.6631968881890879e-11
temporal_acceleration:state_sequence,10,-1.2427050317477144e-06,1.5443157959310879e-12
temporal_acceleration:state_sequence,11,2.2946434086179579e-07,5.2653883727138405e-14
temporal_acceleration:state_sequence,12,-6.3575135572646602e-08,4.0417978630803953e-15
