frame,observed_mask,rendered_mask,iou,coverage,render_false_coverage,observed_area_px,rendered_area_px
121,samples_known_object/11_stick/results/segmentation/masks/00121_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00121_mask.pgm,0.2213696250180976,0.2988273615635179,0.5393653344044989,15350.0,9958.0
122,samples_known_object/11_stick/results/segmentation/masks/00122_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00122_mask.pgm,0.4043038256227758,0.4662989803116783,0.24746429310701717,15593.0,9662.0
123,samples_known_object/11_stick/results/segmentation/masks/00123_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00123_mask.pgm,0.32484979027321165,0.41159149669635164,0.39348079161816063,13924.0,9449.0
124,samples_known_object/11_stick/results/segmentation/masks/00124_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00124_mask.pgm,0.0314574457544833,0.057486873076226686,0.9350383631713555,11046.0,9775.0
125,samples_known_object/11_stick/results/segmentation/masks/00125_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00125_mask.pgm,0.025016035920461834,0.05451080050825921,0.9558096415327565,7870.0,9708.0
126,samples_known_object/11_stick/results/segmentation/masks/00126_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00126_mask.pgm,0.022947818126335062,0.05466705437627217,0.9619548720024285,6878.0,9883.0
127,samples_known_object/11_stick/results/segmentation/masks/00127_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00127_mask.pgm,0.019998709760660604,0.052170986199932684,0.9685885094741109,5942.0,9869.0
128,samples_known_object/11_stick/results/segmentation/masks/00128_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00128_mask.pgm,0.0168034889687019,0.04118849237541267,0.9724007163172864,6361.0,9493.0
129,samples_known_object/11_stick/results/segmentation/masks/00129_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00129_mask.pgm,0.01651585142061634,0.03944981862152358,0.9723751058425063,6616.0,9448.0
130,samples_known_object/11_stick/results/segmentation/masks/00130_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00130_mask.pgm,0.040091202736082084,0.08977450007091192,0.9324511791697792,7051.0,9371.0
131,samples_known_object/11_stick/results/segmentation/masks/00131_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00131_mask.pgm,0.22298377884395704,0.4555071561916615,0.6959817256774997,6428.0,9631.0
132,samples_known_object/11_stick/results/segmentation/masks/00132_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00132_mask.pgm,0.34176344086021504,0.6198127925117005,0.5675881584675664,6410.0,9188.0
133,samples_known_object/11_stick/results/segmentation/masks/00133_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00133_mask.pgm,0.012464173831900287,0.030357142857142857,0.9792912513842746,6160.0,9030.0
134,samples_known_object/11_stick/results/segmentation/masks/00134_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00134_mask.pgm,0.011959323975938126,0.026694373401534528,0.9787936507936508,6256.0,7875.0
135,samples_known_object/11_stick/results/segmentation/masks/00135_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00135_mask.pgm,0.12490808823529412,0.2479022254651587,0.7988752404913423,5482.0,6757.0
136,samples_known_object/11_stick/results/segmentation/masks/00136_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00136_mask.pgm,0.20907941858015588,0.40877265238879734,0.7002868790578288,4856.0,6623.0
137,samples_known_object/11_stick/results/segmentation/masks/00137_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00137_mask.pgm,0.46466565349544076,0.75,0.4501723362805335,4892.0,6673.0
138,samples_known_object/11_stick/results/segmentation/masks/00138_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00138_mask.pgm,0.6337175792507205,0.9331635900700191,0.3361509433962264,4713.0,6625.0
139,samples_known_object/11_stick/results/segmentation/masks/00139_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00139_mask.pgm,0.6606774668630339,0.9758538177072004,0.328342566252433,4597.0,6679.0
140,samples_known_object/11_stick/results/segmentation/masks/00140_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00140_mask.pgm,0.5360852556319978,0.8143442622950819,0.3892730905179038,4880.0,6507.0
141,samples_known_object/11_stick/results/segmentation/masks/00141_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00141_mask.pgm,0.3427308565284912,0.602225020990764,0.5569796170475603,4764.0,6476.0
142,samples_known_object/11_stick/results/segmentation/masks/00142_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00142_mask.pgm,0.29957427739188885,0.5332003988035893,0.5939255884586181,5015.0,6585.0
143,samples_known_object/11_stick/results/segmentation/masks/00143_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00143_mask.pgm,0.28616744080661605,0.5194324491054905,0.6107858243451464,4863.0,6490.0
144,samples_known_object/11_stick/results/segmentation/masks/00144_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00144_mask.pgm,0.13621841417368574,0.2657725727238383,0.7815895684570009,5294.0,6442.0
145,samples_known_object/11_stick/results/segmentation/masks/00145_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00145_mask.pgm,0.018111363827815686,0.048152295632698766,0.9717884792022045,4465.0,7621.0
146,samples_known_object/11_stick/results/segmentation/masks/00146_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00146_mask.pgm,0.011117890312521184,0.025625,0.9807398708162067,6400.0,8515.0
147,samples_known_object/11_stick/results/segmentation/masks/00147_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00147_mask.pgm,0.008389041814130293,0.019817309180987768,0.9856614764198499,6459.0,8927.0
148,samples_known_object/11_stick/results/segmentation/masks/00148_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00148_mask.pgm,0.35400206114737204,0.6063548102383054,0.5403657448706513,6798.0,8968.0
149,samples_known_object/11_stick/results/segmentation/masks/00149_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00149_mask.pgm,0.2716808465003217,0.4622308721566719,0.6027597742002927,8221.0,9566.0
150,samples_known_object/11_stick/results/segmentation/masks/00150_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00150_mask.pgm,0.17698125616573496,0.3309556020169721,0.7244239631336405,8131.0,9765.0
151,samples_known_object/11_stick/results/segmentation/masks/00151_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00151_mask.pgm,0.23721184013095076,0.43221076177457435,0.6554047359556128,8047.0,10093.0
152,samples_known_object/11_stick/results/segmentation/masks/00152_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00152_mask.pgm,0.1987740805604203,0.3622192217994354,0.6941968911917098,8147.0,9650.0
153,samples_known_object/11_stick/results/segmentation/masks/00153_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00153_mask.pgm,0.23085730642622013,0.4117947408731172,0.6555626734998933,7834.0,9366.0
154,samples_known_object/11_stick/results/segmentation/masks/00154_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00154_mask.pgm,0.10833065294306851,0.20264741275571602,0.8111895952461038,8310.0,8919.0
155,samples_known_object/11_stick/results/segmentation/masks/00155_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00155_mask.pgm,0.03900128639925155,0.0733208750137408,0.9230857933579336,9097.0,8672.0
156,samples_known_object/11_stick/results/segmentation/masks/00156_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00156_mask.pgm,0.0407835949135067,0.07477420709934887,0.9176688251618872,9522.0,8648.0
157,samples_known_object/11_stick/results/segmentation/masks/00157_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00157_mask.pgm,0.10464079862142729,0.17905439755973565,0.7988577955454026,9835.0,8755.0
158,samples_known_object/11_stick/results/segmentation/masks/00158_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00158_mask.pgm,0.29830607904964435,0.47729672650475186,0.5569592681333043,8523.0,9182.0
159,samples_known_object/11_stick/results/segmentation/masks/00159_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00159_mask.pgm,0.07308860425194771,0.15290055248618784,0.8771774104071897,7240.0,9013.0
160,samples_known_object/11_stick/results/segmentation/masks/00160_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00160_mask.pgm,0.021033350176856997,0.04841523698749636,0.9641434262948207,6878.0,9287.0
161,samples_known_object/11_stick/results/segmentation/masks/00161_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00161_mask.pgm,0.04441127075947005,0.09663012586276898,0.9240587109125717,7389.0,9402.0
162,samples_known_object/11_stick/results/segmentation/masks/00162_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00162_mask.pgm,0.24070282052975758,0.38145085313514077,0.6052004333694474,9553.0,9230.0
163,samples_known_object/11_stick/results/segmentation/masks/00163_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00163_mask.pgm,0.07160006402390226,0.12202218585197308,0.8523164960933202,10998.0,9087.0
164,samples_known_object/11_stick/results/segmentation/masks/00164_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00164_mask.pgm,0.046651016432745614,0.08193701201859813,0.9022603599832566,11399.0,9556.0
165,samples_known_object/11_stick/results/segmentation/masks/00165_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00165_mask.pgm,0.1466854724964739,0.2548238897396631,0.7431305958629206,9795.0,9717.0
166,samples_known_object/11_stick/results/segmentation/masks/00166_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00166_mask.pgm,0.1759144237405107,0.3421017313112334,0.7341468502294535,7451.0,9588.0
167,samples_known_object/11_stick/results/segmentation/masks/00167_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00167_mask.pgm,0.19880700694654183,0.3853358700424411,0.7088677576293675,6833.0,9044.0
168,samples_known_object/11_stick/results/segmentation/masks/00168_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00168_mask.pgm,0.24302729895686911,0.41430192962542567,0.629775724106841,7929.0,8873.0
169,samples_known_object/11_stick/results/segmentation/masks/00169_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00169_mask.pgm,0.6661864976471717,0.7900911161731208,0.19054842473745623,8780.0,8570.0
170,samples_known_object/11_stick/results/segmentation/masks/00170_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00170_mask.pgm,0.1973913702889209,0.3370451896931244,0.6773273831659848,7723.0,8067.0
171,samples_known_object/11_stick/results/segmentation/masks/00171_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00171_mask.pgm,0.1166066164428431,0.24074387151310228,0.8155679316150758,5915.0,7721.0
172,samples_known_object/11_stick/results/segmentation/masks/00172_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00172_mask.pgm,0.08916323731138547,0.22867194371152155,0.872486512996567,4548.0,8156.0
173,samples_known_object/11_stick/results/segmentation/masks/00173_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00173_mask.pgm,0.0,0.0,1.0,4434.0,8078.0
174,samples_known_object/11_stick/results/segmentation/masks/00174_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00174_mask.pgm,0.054071146245059286,0.13297045101088648,0.9164835164835164,5144.0,8190.0
175,samples_known_object/11_stick/results/segmentation/masks/00175_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00175_mask.pgm,0.018621114188981224,0.05095809644135608,0.9714925197314171,4749.0,8489.0
176,samples_known_object/11_stick/results/segmentation/masks/00176_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00176_mask.pgm,0.0,0.0,1.0,5849.0,8350.0
177,samples_known_object/11_stick/results/segmentation/masks/00177_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00177_mask.pgm,0.016407236011779555,0.03828534031413613,0.9720896946564885,6112.0,8384.0
178,samples_known_object/11_stick/results/segmentation/masks/00178_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00178_mask.pgm,0.013608460912654389,0.03378006241968056,0.9777185759263745,5447.0,8258.0
179,samples_known_object/11_stick/results/segmentation/masks/00179_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00179_mask.pgm,0.017279608532762444,0.04410616705698673,0.9723750152793057,5124.0,8181.0
180,samples_known_object/11_stick/results/segmentation/masks/00180_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00180_mask.pgm,0.011330965668865212,0.0347871235721703,0.9834731129748396,3852.0,8108.0
181,samples_known_object/11_stick/results/segmentation/masks/00181_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00181_mask.pgm,0.01471966997937371,0.051576872536136666,0.9798174572567168,3044.0,7779.0
182,samples_known_object/11_stick/results/segmentation/masks/00182_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00182_mask.pgm,0.03396109910466193,0.18739352640545145,0.9601737871107893,1761.0,8286.0
183,samples_known_object/11_stick/results/segmentation/masks/00183_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00183_mask.pgm,0.03616027798892388,0.2538109756097561,0.9595382746051033,1312.0,8230.0
184,samples_known_object/11_stick/results/segmentation/masks/00184_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00184_mask.pgm,0.00010797969981643452,0.0007892659826361484,0.9998749218261413,1267.0,7995.0
185,samples_known_object/11_stick/results/segmentation/masks/00185_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00185_mask.pgm,0.016333938294010888,0.05644402634054563,0.9775308950193484,3189.0,8011.0
186,samples_known_object/11_stick/results/segmentation/masks/00186_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00186_mask.pgm,0.017680218653911856,0.05239179954441914,0.9740080361627323,3951.0,7964.0
187,samples_known_object/11_stick/results/segmentation/masks/00187_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00187_mask.pgm,0.021057588805166845,0.04511386566733929,0.9620099526641582,6938.0,8239.0
188,samples_known_object/11_stick/results/segmentation/masks/00188_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00188_mask.pgm,0.005261332099907493,0.009590051638739593,0.9884780957204355,9489.0,7898.0
189,samples_known_object/11_stick/results/segmentation/masks/00189_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00189_mask.pgm,0.06903765690376569,0.1119977985690699,0.8474703310430981,10902.0,8005.0
190,samples_known_object/11_stick/results/segmentation/masks/00190_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00190_mask.pgm,0.0026919475655430712,0.004934563398412358,0.9941116231438812,9322.0,7812.0
191,samples_known_object/11_stick/results/segmentation/masks/00191_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00191_mask.pgm,0.08328488372093024,0.17002967359050444,0.8596620132255695,6740.0,8166.0
192,samples_known_object/11_stick/results/segmentation/masks/00192_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00192_mask.pgm,0.0584666717221506,0.13648433351035583,0.9072090504272475,5649.0,8309.0
193,samples_known_object/11_stick/results/segmentation/masks/00193_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00193_mask.pgm,0.05231831875964435,0.1243885394828791,0.9171804117715482,5724.0,8597.0
194,samples_known_object/11_stick/results/segmentation/masks/00194_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00194_mask.pgm,0.08232005590496157,0.2009895922197577,0.8776358159343512,5861.0,9627.0
195,samples_known_object/11_stick/results/segmentation/masks/00195_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00195_mask.pgm,0.10554693847403797,0.2436072280941016,0.8430015381234893,5866.0,9102.0
196,samples_known_object/11_stick/results/segmentation/masks/00196_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00196_mask.pgm,0.22084122149971191,0.4541299932295193,0.699350067234424,5908.0,8924.0
197,samples_known_object/11_stick/results/segmentation/masks/00197_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00197_mask.pgm,0.3590758468335788,0.6535433070866141,0.5565029558890404,5969.0,8796.0
198,samples_known_object/11_stick/results/segmentation/masks/00198_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00198_mask.pgm,0.4748015873015873,0.7765698523446374,0.4500746868895783,6163.0,8703.0
199,samples_known_object/11_stick/results/segmentation/masks/00199_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00199_mask.pgm,0.4833989302654153,0.7913431356352222,0.44598658339116354,6053.0,8646.0
200,samples_known_object/11_stick/results/segmentation/masks/00200_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00200_mask.pgm,0.4228850949549204,0.725880803424432,0.49674694669558267,6074.0,8761.0
201,samples_known_object/11_stick/results/segmentation/masks/00201_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00201_mask.pgm,0.3801737830514809,0.6786190793862575,0.5363491340018232,5996.0,8776.0
202,samples_known_object/11_stick/results/segmentation/masks/00202_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00202_mask.pgm,0.39167585446527015,0.6989670437776685,0.5288461538461539,6099.0,9048.0
203,samples_known_object/11_stick/results/segmentation/masks/00203_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00203_mask.pgm,0.3756196071231871,0.6702702702702703,0.5392410764553541,6105.0,8881.0
204,samples_known_object/11_stick/results/segmentation/masks/00204_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00204_mask.pgm,0.4071670170947984,0.7298050139275766,0.5205597416576965,6103.0,9290.0
205,samples_known_object/11_stick/results/segmentation/masks/00205_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00205_mask.pgm,0.42350695391328064,0.7618969746524938,0.5118910424305919,6115.0,9545.0
206,samples_known_object/11_stick/results/segmentation/masks/00206_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00206_mask.pgm,0.4361579754601227,0.7454128440366973,0.48749718405046183,6104.0,8878.0
207,samples_known_object/11_stick/results/segmentation/masks/00207_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00207_mask.pgm,0.4443264123611782,0.7540150770239266,0.48034786537158347,6102.0,8854.0
208,samples_known_object/11_stick/results/segmentation/masks/00208_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00208_mask.pgm,0.44951203014784036,0.7564227642276423,0.47440967122359057,6150.0,8851.0
209,samples_known_object/11_stick/results/segmentation/masks/00209_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00209_mask.pgm,0.43599493029150826,0.7617101004939534,0.49514563106796117,5871.0,8858.0
210,samples_known_object/11_stick/results/segmentation/masks/00210_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00210_mask.pgm,0.4323262557291179,0.745003223726628,0.49258974640465475,6204.0,9109.0
211,samples_known_object/11_stick/results/segmentation/masks/00211_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00211_mask.pgm,0.42565485362095534,0.7439824945295405,0.5012975290533679,5941.0,8863.0
212,samples_known_object/11_stick/results/segmentation/masks/00212_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00212_mask.pgm,0.41914752858898024,0.7209037711313394,0.4996615523465704,6152.0,8864.0
213,samples_known_object/11_stick/results/segmentation/masks/00213_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00213_mask.pgm,0.40411925138719085,0.7083745466534784,0.5152301444043321,6066.0,8864.0
214,samples_known_object/11_stick/results/segmentation/masks/00214_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00214_mask.pgm,0.4053156146179402,0.7188552188552189,0.5183305132543711,5940.0,8865.0
215,samples_known_object/11_stick/results/segmentation/masks/00215_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00215_mask.pgm,0.4072891226751832,0.7087283425956195,0.5108303249097473,6118.0,8864.0
216,samples_known_object/11_stick/results/segmentation/masks/00216_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00216_mask.pgm,0.4110047846889952,0.7303179731338207,0.5154557761732852,5881.0,8864.0
217,samples_known_object/11_stick/results/segmentation/masks/00217_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00217_mask.pgm,0.41327926058662645,0.7160130718954248,0.5056965595036661,6120.0,8865.0
218,samples_known_object/11_stick/results/segmentation/masks/00218_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00218_mask.pgm,0.4237484325262853,0.7453342382083474,0.5045116174148432,5894.0,8866.0
219,samples_known_object/11_stick/results/segmentation/masks/00219_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00219_mask.pgm,0.44133048875096975,0.7588794397198599,0.4866907286262125,5997.0,8866.0
220,samples_known_object/11_stick/results/segmentation/masks/00220_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00220_mask.pgm,0.44649088794106245,0.7605680317040951,0.48048725468080306,6056.0,8866.0
221,samples_known_object/11_stick/results/segmentation/masks/00221_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00221_mask.pgm,0.4545274420447791,0.7888583218707015,0.4825174825174825,5816.0,8866.0
222,samples_known_object/11_stick/results/segmentation/masks/00222_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00222_mask.pgm,0.4887802932083375,0.8083457034471384,0.44715172024816696,6063.0,8865.0
223,samples_known_object/11_stick/results/segmentation/masks/00223_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00223_mask.pgm,0.5268373245251858,0.8611439176649233,0.4242526790750141,5927.0,8865.0
224,samples_known_object/11_stick/results/segmentation/masks/00224_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00224_mask.pgm,0.5598210570120683,0.8781005221932114,0.39300620417371684,6128.0,8865.0
225,samples_known_object/11_stick/results/segmentation/masks/00225_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00225_mask.pgm,0.5623135918193438,0.9098586694243365,0.4045121263395375,5802.0,8865.0
226,samples_known_object/11_stick/results/segmentation/masks/00226_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00226_mask.pgm,0.579431259354287,0.9172448806904722,0.38860688099266777,5909.0,8865.0
227,samples_known_object/11_stick/results/segmentation/masks/00227_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00227_mask.pgm,0.5808744346327805,0.9276010318142734,0.3915397631133672,5815.0,8865.0
228,samples_known_object/11_stick/results/segmentation/masks/00228_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00228_mask.pgm,0.6001302507326604,0.9407861153649821,0.3763113367174281,5877.0,8865.0
229,samples_known_object/11_stick/results/segmentation/masks/00229_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00229_mask.pgm,0.611837048424289,0.9583763329893361,0.3714608009024253,5814.0,8865.0
230,samples_known_object/11_stick/results/segmentation/masks/00230_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00230_mask.pgm,0.6281568453699601,0.9720603359616043,0.36029328821206996,5834.0,8865.0
231,samples_known_object/11_stick/results/segmentation/masks/00231_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00231_mask.pgm,0.6374054294615042,0.9789815447710185,0.35375070501974054,5852.0,8865.0
232,samples_known_object/11_stick/results/segmentation/masks/00232_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00232_mask.pgm,0.6649769066125943,0.9979712595097211,0.3341229554427524,5915.0,8865.0
233,samples_known_object/11_stick/results/segmentation/masks/00233_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00233_mask.pgm,0.6536943034404963,1.0,0.34630569655950366,5795.0,8865.0
234,samples_known_object/11_stick/results/segmentation/masks/00234_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00234_mask.pgm,0.6649746192893401,1.0,0.3350253807106599,5895.0,8865.0
235,samples_known_object/11_stick/results/segmentation/masks/00235_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00235_mask.pgm,0.6666666666666666,1.0,0.3333333333333333,5910.0,8865.0
236,samples_known_object/11_stick/results/segmentation/masks/00236_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00236_mask.pgm,0.6922297297297297,0.9975657254138267,0.3065989847715736,6162.0,8865.0
237,samples_known_object/11_stick/results/segmentation/masks/00237_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00237_mask.pgm,0.6537868780273007,0.9644365053588827,0.33006204173716863,6158.0,8865.0
238,samples_known_object/11_stick/results/segmentation/masks/00238_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00238_mask.pgm,0.6310732612730647,0.9515969706947646,0.34799774393683025,6074.0,8865.0
239,samples_known_object/11_stick/results/segmentation/masks/00239_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00239_mask.pgm,0.5987390468048729,0.9191272965879265,0.3679639029892837,6096.0,8865.0
240,samples_known_object/11_stick/results/segmentation/masks/00240_mask.png,samples_known_object/11_stick/results/benchmark_vlm_qwen/evaluation/render_masks/00240_mask.pgm,0.5784178756751033,0.9043046357615894,0.38386914833615343,6040.0,8865.0
