frame,time,human_part,human_side,object_part,object_local_id,expected,observed,persistent,rel_static,min_distance_m,surface_gap_m,penetration_depth_m,contact_confidence,contact_state,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_u,contact_v,contact_depth_offset_m,local_s_drift,source
56,2.291667,palm,left,main_body,left_palm_line_anchor,0,0,0,0,0.0,0.0,,0.404236,inactive,0,0,,,,0.638407,,,,0.397930,450.086,214.071,0.000000,0.240477,persistent_two_palm_line_from_gvhmr_palm_projection
56,2.291667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.933079,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.370599,446.772,223.024,0.000000,0.092774,persistent_two_palm_line_from_gvhmr_palm_projection
57,2.333333,palm,left,main_body,left_palm_line_anchor,0,0,0,0,0.0,0.0,,0.377758,inactive,0,0,,,,0.638407,,,,0.776426,436.876,311.637,0.000000,0.138019,persistent_two_palm_line_from_gvhmr_palm_projection
57,2.333333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.871825,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.636328,432.533,267.581,0.000000,0.172955,persistent_two_palm_line_from_gvhmr_palm_projection
58,2.375000,palm,left,main_body,left_palm_line_anchor,0,0,0,0,0.0,0.0,,0.41363,inactive,0,0,,,,0.638407,,,,0.991786,492.119,402.428,0.000000,0.353379,persistent_two_palm_line_from_gvhmr_palm_projection
58,2.375000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.813814,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.655923,428.801,317.026,0.000000,0.19255,persistent_two_palm_line_from_gvhmr_palm_projection
59,2.416667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.49007,observed_no_pose_anchor,0,0,,,,0.638407,,,,1.000000,531.550,401.166,0.000000,0.361593,persistent_two_palm_line_from_gvhmr_palm_projection
59,2.416667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.795108,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.705765,438.157,359.954,0.000000,0.242391,persistent_two_palm_line_from_gvhmr_palm_projection
60,2.458333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.521788,observed_no_pose_anchor,0,0,,,,0.638407,,,,1.000000,552.968,394.691,0.000000,0.361593,persistent_two_palm_line_from_gvhmr_palm_projection
60,2.458333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.832942,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.730682,448.617,389.833,0.000000,0.267309,persistent_two_palm_line_from_gvhmr_palm_projection
61,2.500000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.494167,observed_no_pose_anchor,0,0,,,,0.638407,,,,1.000000,557.770,382.692,0.000000,0.361593,persistent_two_palm_line_from_gvhmr_palm_projection
61,2.500000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.849248,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.743407,456.280,409.793,0.000000,0.280034,persistent_two_palm_line_from_gvhmr_palm_projection
62,2.541667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.474069,observed_no_pose_anchor,0,0,,,,0.638407,,,,1.000000,564.258,366.367,0.000000,0.361593,persistent_two_palm_line_from_gvhmr_palm_projection
62,2.541667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.860787,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.727185,462.690,423.927,0.000000,0.263811,persistent_two_palm_line_from_gvhmr_palm_projection
63,2.583333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.442247,observed_no_pose_anchor,0,0,,,,0.638407,,,,1.000000,564.916,345.893,0.000000,0.361593,persistent_two_palm_line_from_gvhmr_palm_projection
63,2.583333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.875371,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.710147,467.651,433.411,0.000000,0.246773,persistent_two_palm_line_from_gvhmr_palm_projection
64,2.625000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.449124,observed_no_pose_anchor,0,0,,,,0.638407,,,,1.000000,569.243,347.227,0.000000,0.361593,persistent_two_palm_line_from_gvhmr_palm_projection
64,2.625000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.884189,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.699162,471.722,440.791,0.000000,0.235788,persistent_two_palm_line_from_gvhmr_palm_projection
65,2.666667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.459835,observed_no_pose_anchor,0,0,,,,0.638407,,,,1.000000,568.550,357.529,0.000000,0.361593,persistent_two_palm_line_from_gvhmr_palm_projection
65,2.666667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.910185,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.708234,472.981,443.177,0.000000,0.244861,persistent_two_palm_line_from_gvhmr_palm_projection
66,2.708333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.462319,observed_no_pose_anchor,0,0,,,,0.638407,,,,1.000000,568.529,354.636,0.000000,0.361593,persistent_two_palm_line_from_gvhmr_palm_projection
66,2.708333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.927192,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.704981,472.404,442.655,0.000000,0.241607,persistent_two_palm_line_from_gvhmr_palm_projection
67,2.750000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.458552,observed_no_pose_anchor,0,0,,,,0.638407,,,,1.000000,567.914,346.903,0.000000,0.361593,persistent_two_palm_line_from_gvhmr_palm_projection
67,2.750000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.934682,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.698423,470.374,440.828,0.000000,0.23505,persistent_two_palm_line_from_gvhmr_palm_projection
68,2.791667,palm,left,main_body,left_palm_line_anchor,0,0,0,0,0.0,0.0,,0.324172,inactive,0,0,,,,0.638407,,,,1.000000,488.375,416.515,0.000000,0.361593,persistent_two_palm_line_from_gvhmr_palm_projection
68,2.791667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.928195,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.913461,467.293,437.553,0.000000,0.450087,persistent_two_palm_line_from_gvhmr_palm_projection
69,2.833333,palm,left,main_body,left_palm_line_anchor,0,0,0,0,0.0,0.0,,0.273883,inactive,0,0,,,,0.638407,,,,1.000000,447.565,448.253,0.000000,0.361593,persistent_two_palm_line_from_gvhmr_palm_projection
69,2.833333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.773471,observed_no_pose_anchor,0,0,,,,0.463373,,,,1.000000,447.565,448.253,0.000000,0.536627,persistent_two_palm_line_from_gvhmr_palm_projection
70,2.875000,palm,left,main_body,left_palm_line_anchor,0,0,0,0,0.0,0.0,,0.269255,inactive,0,0,,,,0.638407,,,,1.000000,438.882,443.945,0.000000,0.361593,persistent_two_palm_line_from_gvhmr_palm_projection
70,2.875000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.743679,observed_no_pose_anchor,0,0,,,,0.463373,,,,1.000000,438.882,443.945,0.000000,0.536627,persistent_two_palm_line_from_gvhmr_palm_projection
71,2.916667,palm,left,main_body,left_palm_line_anchor,0,0,0,0,0.0,0.0,,0.26798,inactive,0,0,,,,0.638407,,,,1.000000,429.909,431.718,0.000000,0.361593,persistent_two_palm_line_from_gvhmr_palm_projection
71,2.916667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.756305,observed_no_pose_anchor,0,0,,,,0.463373,,,,1.000000,429.909,431.718,0.000000,0.536627,persistent_two_palm_line_from_gvhmr_palm_projection
72,2.958333,palm,left,main_body,left_palm_line_anchor,0,0,0,0,0.0,0.0,,0.338945,inactive,0,0,,,,0.638407,,,,0.878418,508.108,288.989,0.000000,0.240011,persistent_two_palm_line_from_gvhmr_palm_projection
72,2.958333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.952627,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.623104,433.396,396.181,0.000000,0.15973,persistent_two_palm_line_from_gvhmr_palm_projection
73,3.000000,palm,left,main_body,left_palm_line_anchor,0,0,0,0,0.0,0.0,,0.309276,inactive,0,0,,,,0.638407,,,,0.823185,470.456,286.731,0.000000,0.184778,persistent_two_palm_line_from_gvhmr_palm_projection
73,3.000000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.994859,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.622932,419.637,376.641,0.000000,0.159559,persistent_two_palm_line_from_gvhmr_palm_projection
74,3.041667,palm,left,main_body,left_palm_line_anchor,0,0,0,0,0.0,0.0,,0.29243,inactive,0,0,,,,0.638407,,,,0.748172,435.629,292.381,0.000000,0.109765,persistent_two_palm_line_from_gvhmr_palm_projection
74,3.041667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.954135,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.615330,407.754,356.018,0.000000,0.151957,persistent_two_palm_line_from_gvhmr_palm_projection
75,3.083333,palm,left,main_body,left_palm_line_anchor,0,0,0,0,0.0,0.0,,0.288591,inactive,0,0,,,,0.638407,,,,0.670963,411.421,303.152,0.000000,0.032556,persistent_two_palm_line_from_gvhmr_palm_projection
75,3.083333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.915031,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.607158,400.860,335.460,0.000000,0.143784,persistent_two_palm_line_from_gvhmr_palm_projection
76,3.125000,palm,left,main_body,left_palm_line_anchor,0,0,0,0,0.0,0.0,,0.299749,inactive,0,0,,,,0.638407,,,,0.601568,400.973,316.292,0.000000,0.036839,persistent_two_palm_line_from_gvhmr_palm_projection
76,3.125000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.870911,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.606352,401.560,313.750,0.000000,0.142979,persistent_two_palm_line_from_gvhmr_palm_projection
77,3.166667,palm,left,main_body,left_palm_line_anchor,0,0,0,0,0.0,0.0,,0.323649,inactive,0,0,,,,0.638407,,,,0.545013,401.851,329.559,0.000000,0.093394,persistent_two_palm_line_from_gvhmr_palm_projection
77,3.166667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.838161,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.610344,406.709,293.949,0.000000,0.146971,persistent_two_palm_line_from_gvhmr_palm_projection
78,3.208333,palm,left,main_body,left_palm_line_anchor,0,0,0,0,0.0,0.0,,0.359267,inactive,0,0,,,,0.638407,,,,0.492703,411.683,342.990,0.000000,0.145704,persistent_two_palm_line_from_gvhmr_palm_projection
78,3.208333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.805898,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.610881,413.657,277.059,0.000000,0.147508,persistent_two_palm_line_from_gvhmr_palm_projection
79,3.250000,palm,left,main_body,left_palm_line_anchor,0,0,0,0,0.0,0.0,,0.40985,inactive,0,0,,,,0.638407,,,,0.547990,428.982,353.902,0.000000,0.090417,persistent_two_palm_line_from_gvhmr_palm_projection
79,3.250000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.798798,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.385877,420.316,263.567,0.000000,0.077496,persistent_two_palm_line_from_gvhmr_palm_projection
80,3.291667,palm,left,main_body,left_palm_line_anchor,0,0,0,0,0.0,0.0,,0.482648,inactive,0,0,,,,0.638407,,,,0.578424,452.596,358.815,0.000000,0.059983,persistent_two_palm_line_from_gvhmr_palm_projection
80,3.291667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.804888,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.384898,426.740,253.673,0.000000,0.078475,persistent_two_palm_line_from_gvhmr_palm_projection
81,3.333333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.580412,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.600048,480.349,355.005,0.000000,0.038359,persistent_two_palm_line_from_gvhmr_palm_projection
81,3.333333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.813323,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.385714,433.126,246.786,0.000000,0.077659,persistent_two_palm_line_from_gvhmr_palm_projection
82,3.375000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.709714,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.601290,508.765,340.947,0.000000,0.037117,persistent_two_palm_line_from_gvhmr_palm_projection
82,3.375000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.836864,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.380772,439.230,242.257,0.000000,0.082601,persistent_two_palm_line_from_gvhmr_palm_projection
83,3.416667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.802488,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.598084,531.300,321.775,0.000000,0.040323,persistent_two_palm_line_from_gvhmr_palm_projection
83,3.416667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.881241,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.377348,442.533,239.912,0.000000,0.086025,persistent_two_palm_line_from_gvhmr_palm_projection
84,3.458333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.862759,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.592996,548.599,299.548,0.000000,0.045411,persistent_two_palm_line_from_gvhmr_palm_projection
84,3.458333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.922402,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.378764,444.647,242.372,0.000000,0.08461,persistent_two_palm_line_from_gvhmr_palm_projection
85,3.500000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.891775,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.599247,563.712,278.527,0.000000,0.03916,persistent_two_palm_line_from_gvhmr_palm_projection
85,3.500000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.941165,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.384804,446.154,248.294,0.000000,0.07857,persistent_two_palm_line_from_gvhmr_palm_projection
86,3.541667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.938696,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.605079,574.150,257.334,0.000000,0.033328,persistent_two_palm_line_from_gvhmr_palm_projection
86,3.541667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.962238,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.391282,449.385,259.467,0.000000,0.072091,persistent_two_palm_line_from_gvhmr_palm_projection
87,3.583333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.950892,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.610551,580.693,238.074,0.000000,0.027856,persistent_two_palm_line_from_gvhmr_palm_projection
87,3.583333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.97169,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.400137,458.375,275.033,0.000000,0.063236,persistent_two_palm_line_from_gvhmr_palm_projection
88,3.625000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.972351,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.617242,584.712,222.766,0.000000,0.021165,persistent_two_palm_line_from_gvhmr_palm_projection
88,3.625000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.946469,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.413379,477.383,292.255,0.000000,0.049994,persistent_two_palm_line_from_gvhmr_palm_projection
89,3.666667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.977593,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.623505,586.148,211.357,0.000000,0.014902,persistent_two_palm_line_from_gvhmr_palm_projection
89,3.666667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.966185,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.421650,503.837,307.591,0.000000,0.041723,persistent_two_palm_line_from_gvhmr_palm_projection
90,3.708333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.980351,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.597880,586.143,205.794,0.000000,0.040527,persistent_two_palm_line_from_gvhmr_palm_projection
90,3.708333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.949007,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.379121,538.419,317.001,0.000000,0.084253,persistent_two_palm_line_from_gvhmr_palm_projection
91,3.750000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.876169,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.647931,586.408,208.040,0.000000,0.009524,persistent_two_palm_line_from_gvhmr_palm_projection
91,3.750000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.906978,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.454783,578.575,319.394,0.000000,0.008591,persistent_two_palm_line_from_gvhmr_palm_projection
92,3.791667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.775128,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.388044,590.091,220.276,0.000000,0.250363,persistent_two_palm_line_from_gvhmr_palm_projection
92,3.791667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.832752,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.552261,619.240,310.040,0.000000,0.088888,persistent_two_palm_line_from_gvhmr_palm_projection
93,3.833333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.710823,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.416340,606.581,242.526,0.000000,0.222067,persistent_two_palm_line_from_gvhmr_palm_projection
93,3.833333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.769583,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.524125,648.659,290.053,0.000000,0.060751,persistent_two_palm_line_from_gvhmr_palm_projection
94,3.875000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.677974,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.465678,632.473,261.991,0.000000,0.172729,persistent_two_palm_line_from_gvhmr_palm_projection
94,3.875000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.800415,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.514992,658.667,274.352,0.000000,0.051619,persistent_two_palm_line_from_gvhmr_palm_projection
95,3.916667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.707002,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.516276,663.957,265.823,0.000000,0.122131,persistent_two_palm_line_from_gvhmr_palm_projection
95,3.916667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.867835,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.512655,661.805,265.695,0.000000,0.049281,persistent_two_palm_line_from_gvhmr_palm_projection
96,3.958333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.813574,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.559057,690.155,256.252,0.000000,0.07935,persistent_two_palm_line_from_gvhmr_palm_projection
96,3.958333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.976235,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.515223,665.574,264.038,0.000000,0.051849,persistent_two_palm_line_from_gvhmr_palm_projection
97,4.000000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.987463,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.572782,693.776,243.413,0.000000,0.065625,persistent_two_palm_line_from_gvhmr_palm_projection
97,4.000000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.874772,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.520822,670.549,261.824,0.000000,0.057449,persistent_two_palm_line_from_gvhmr_palm_projection
98,4.041667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.77499,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.564225,684.995,240.820,0.000000,0.074182,persistent_two_palm_line_from_gvhmr_palm_projection
98,4.041667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.841513,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.538348,677.185,253.042,0.000000,0.074975,persistent_two_palm_line_from_gvhmr_palm_projection
99,4.083333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.709052,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.535144,677.356,250.832,0.000000,0.103263,persistent_two_palm_line_from_gvhmr_palm_projection
99,4.083333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.845946,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.551073,680.292,242.337,0.000000,0.0877,persistent_two_palm_line_from_gvhmr_palm_projection
100,4.125000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.680209,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.511564,668.480,267.576,0.000000,0.126843,persistent_two_palm_line_from_gvhmr_palm_projection
100,4.125000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.935291,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.575064,675.737,233.517,0.000000,0.111691,persistent_two_palm_line_from_gvhmr_palm_projection
101,4.166667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.668402,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.476966,657.094,284.163,0.000000,0.161441,persistent_two_palm_line_from_gvhmr_palm_projection
101,4.166667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.911185,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.586988,667.730,225.910,0.000000,0.123614,persistent_two_palm_line_from_gvhmr_palm_projection
102,4.208333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.760823,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.440707,654.165,304.124,0.000000,0.1977,persistent_two_palm_line_from_gvhmr_palm_projection
102,4.208333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.884303,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.596720,666.784,221.190,0.000000,0.133347,persistent_two_palm_line_from_gvhmr_palm_projection
103,4.250000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.90354,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.426028,657.672,317.151,0.000000,0.212379,persistent_two_palm_line_from_gvhmr_palm_projection
103,4.250000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.920018,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.607874,668.204,218.514,0.000000,0.144501,persistent_two_palm_line_from_gvhmr_palm_projection
104,4.291667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.941859,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.430393,659.853,324.900,0.000000,0.208014,persistent_two_palm_line_from_gvhmr_palm_projection
104,4.291667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.974477,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.621638,663.486,217.759,0.000000,0.158265,persistent_two_palm_line_from_gvhmr_palm_projection
105,4.333333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.885052,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.573329,659.842,323.611,0.000000,0.065078,persistent_two_palm_line_from_gvhmr_palm_projection
105,4.333333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.995338,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.380932,649.956,216.379,0.000000,0.082442,persistent_two_palm_line_from_gvhmr_palm_projection
106,4.375000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.912293,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.570666,659.900,314.935,0.000000,0.067741,persistent_two_palm_line_from_gvhmr_palm_projection
106,4.375000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.967682,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.389889,628.529,216.634,0.000000,0.073485,persistent_two_palm_line_from_gvhmr_palm_projection
107,4.416667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.968414,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.596105,662.419,303.701,0.000000,0.042302,persistent_two_palm_line_from_gvhmr_palm_projection
107,4.416667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.914705,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.425519,604.403,218.379,0.000000,0.037855,persistent_two_palm_line_from_gvhmr_palm_projection
108,4.458333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.960647,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.619617,669.606,286.440,0.000000,0.01879,persistent_two_palm_line_from_gvhmr_palm_projection
108,4.458333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.899081,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.440986,577.617,224.379,0.000000,0.022388,persistent_two_palm_line_from_gvhmr_palm_projection
109,4.500000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.987123,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.627178,674.901,263.333,0.000000,0.011229,persistent_two_palm_line_from_gvhmr_palm_projection
109,4.500000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.969145,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.430480,553.732,243.828,0.000000,0.032894,persistent_two_palm_line_from_gvhmr_palm_projection
110,4.541667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.973913,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.627442,673.370,238.340,0.000000,0.010965,persistent_two_palm_line_from_gvhmr_palm_projection
110,4.541667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.91863,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.424356,547.305,267.306,0.000000,0.039017,persistent_two_palm_line_from_gvhmr_palm_projection
111,4.583333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.995853,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.613153,668.409,223.598,0.000000,0.025254,persistent_two_palm_line_from_gvhmr_palm_projection
111,4.583333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.924415,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.410614,553.728,281.032,0.000000,0.05276,persistent_two_palm_line_from_gvhmr_palm_projection
