frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
16,0.625000,interior_039,interior_039,interior,644.000,846.000,1.000000,0
16,0.625000,interior_040,interior_040,interior,633.000,847.000,1.000000,0
16,0.625000,interior_041,interior_041,interior,622.000,848.000,1.000000,0
16,0.625000,interior_042,interior_042,interior,681.000,848.000,1.000000,0
16,0.625000,interior_043,interior_043,interior,670.000,849.000,1.000000,0
16,0.625000,interior_044,interior_044,interior,658.000,850.000,1.000000,0
16,0.625000,interior_045,interior_045,interior,648.000,851.000,1.000000,0
16,0.625000,interior_046,interior_046,interior,638.000,852.000,1.000000,0
16,0.625000,interior_047,interior_047,interior,627.000,853.000,1.000000,0
16,0.625000,interior_048,interior_048,interior,687.000,853.000,1.000000,0
16,0.625000,interior_049,interior_049,interior,678.000,854.000,1.000000,0
16,0.625000,interior_050,interior_050,interior,669.000,855.000,1.000000,0
16,0.625000,interior_051,interior_051,interior,662.000,856.000,1.000000,0
16,0.625000,interior_052,interior_052,interior,655.000,857.000,1.000000,0
16,0.625000,interior_053,interior_053,interior,649.000,858.000,1.000000,0
16,0.625000,interior_054,interior_054,interior,644.000,859.000,1.000000,0
16,0.625000,interior_055,interior_055,interior,639.000,860.000,1.000000,0
16,0.625000,interior_056,interior_056,interior,637.000,861.000,1.000000,0
16,0.625000,interior_057,interior_057,interior,636.000,862.000,1.000000,0
16,0.625000,interior_058,interior_058,interior,636.000,863.000,1.000000,0
16,0.625000,interior_059,interior_059,interior,639.000,864.000,1.000000,0
16,0.625000,interior_060,interior_060,interior,645.000,865.000,1.000000,0
16,0.625000,interior_061,interior_061,interior,654.000,866.000,1.000000,0
16,0.625000,interior_062,interior_062,interior,668.000,867.000,1.000000,0
16,0.625000,interior_063,interior_063,interior,670.000,869.000,1.000000,0
17,0.666667,boundary_000,boundary_000,boundary,648.000,807.000,1.000000,0
17,0.666667,boundary_001,boundary_001,boundary,645.000,808.000,1.000000,0
17,0.666667,boundary_002,boundary_002,boundary,642.000,808.000,1.000000,0
17,0.666667,boundary_003,boundary_003,boundary,639.000,809.000,1.000000,0
17,0.666667,boundary_004,boundary_004,boundary,636.000,810.000,1.000000,0
17,0.666667,boundary_005,boundary_005,boundary,633.000,811.000,1.000000,0
17,0.666667,boundary_006,boundary_006,boundary,629.000,814.000,1.000000,0
17,0.666667,boundary_007,boundary_007,boundary,627.000,817.000,1.000000,0
17,0.666667,boundary_008,boundary_008,boundary,625.000,820.000,1.000000,0
17,0.666667,boundary_009,boundary_009,boundary,623.000,823.000,1.000000,0
17,0.666667,boundary_010,boundary_010,boundary,621.000,826.000,1.000000,0
17,0.666667,boundary_011,boundary_011,boundary,620.000,830.000,1.000000,0
17,0.666667,boundary_012,boundary_012,boundary,619.000,833.000,1.000000,0
17,0.666667,boundary_013,boundary_013,boundary,618.000,836.000,1.000000,0
17,0.666667,boundary_014,boundary_014,boundary,618.000,839.000,1.000000,0
17,0.666667,boundary_015,boundary_015,boundary,617.000,842.000,1.000000,0
17,0.666667,boundary_016,boundary_016,boundary,618.000,846.000,1.000000,0
17,0.666667,boundary_017,boundary_017,boundary,618.000,849.000,1.000000,0
17,0.666667,boundary_018,boundary_018,boundary,619.000,852.000,1.000000,0
17,0.666667,boundary_019,boundary_019,boundary,620.000,855.000,1.000000,0
17,0.666667,boundary_020,boundary_020,boundary,622.000,858.000,1.000000,0
17,0.666667,boundary_021,boundary_021,boundary,624.000,862.000,1.000000,0
17,0.666667,boundary_022,boundary_022,boundary,627.000,864.000,1.000000,0
17,0.666667,boundary_023,boundary_023,boundary,630.000,866.000,1.000000,0
17,0.666667,boundary_024,boundary_024,boundary,633.000,867.000,1.000000,0
17,0.666667,boundary_025,boundary_025,boundary,636.000,867.000,1.000000,0
17,0.666667,boundary_026,boundary_026,boundary,639.000,868.000,1.000000,0
17,0.666667,boundary_027,boundary_027,boundary,643.000,868.000,1.000000,0
17,0.666667,boundary_028,boundary_028,boundary,646.000,868.000,1.000000,0
17,0.666667,boundary_029,boundary_029,boundary,649.000,868.000,1.000000,0
17,0.666667,boundary_030,boundary_030,boundary,652.000,868.000,1.000000,0
17,0.666667,boundary_031,boundary_031,boundary,655.000,869.000,1.000000,0
17,0.666667,boundary_032,boundary_032,boundary,659.000,869.000,1.000000,0
17,0.666667,boundary_033,boundary_033,boundary,662.000,869.000,1.000000,0
17,0.666667,boundary_034,boundary_034,boundary,665.000,869.000,1.000000,0
17,0.666667,boundary_035,boundary_035,boundary,668.000,869.000,1.000000,0
17,0.666667,boundary_036,boundary_036,boundary,671.000,868.000,1.000000,0
17,0.666667,boundary_037,boundary_037,boundary,675.000,867.000,1.000000,0
17,0.666667,boundary_038,boundary_038,boundary,678.000,866.000,1.000000,0
17,0.666667,boundary_039,boundary_039,boundary,681.000,864.000,1.000000,0
17,0.666667,boundary_040,boundary_040,boundary,684.000,861.000,1.000000,0
17,0.666667,boundary_041,boundary_041,boundary,686.000,858.000,1.000000,0
17,0.666667,boundary_042,boundary_042,boundary,687.000,854.000,1.000000,0
17,0.666667,boundary_043,boundary_043,boundary,688.000,851.000,1.000000,0
17,0.666667,boundary_044,boundary_044,boundary,688.000,848.000,1.000000,0
17,0.666667,boundary_045,boundary_045,boundary,688.000,845.000,1.000000,0
17,0.666667,boundary_046,boundary_046,boundary,689.000,842.000,1.000000,0
17,0.666667,boundary_047,boundary_047,boundary,689.000,839.000,1.000000,0
17,0.666667,boundary_048,boundary_048,boundary,688.000,835.000,1.000000,0
17,0.666667,boundary_049,boundary_049,boundary,687.000,832.000,1.000000,0
17,0.666667,boundary_050,boundary_050,boundary,685.000,829.000,1.000000,0
17,0.666667,boundary_051,boundary_051,boundary,683.000,826.000,1.000000,0
17,0.666667,boundary_052,boundary_052,boundary,681.000,823.000,1.000000,0
17,0.666667,boundary_053,boundary_053,boundary,679.000,819.000,1.000000,0
17,0.666667,boundary_054,boundary_054,boundary,678.000,816.000,1.000000,0
17,0.666667,boundary_055,boundary_055,boundary,675.000,813.000,1.000000,0
17,0.666667,boundary_056,boundary_056,boundary,672.000,811.000,1.000000,0
17,0.666667,boundary_057,boundary_057,boundary,669.000,809.000,1.000000,0
17,0.666667,boundary_058,boundary_058,boundary,665.000,808.000,1.000000,0
17,0.666667,boundary_059,boundary_059,boundary,662.000,807.000,1.000000,0
17,0.666667,boundary_060,boundary_060,boundary,659.000,807.000,1.000000,0
17,0.666667,boundary_061,boundary_061,boundary,656.000,808.000,1.000000,0
17,0.666667,boundary_062,boundary_062,boundary,653.000,808.000,1.000000,0
17,0.666667,boundary_063,boundary_063,boundary,649.000,807.000,1.000000,0
17,0.666667,interior_000,interior_000,interior,648.000,807.000,1.000000,0
17,0.666667,interior_001,interior_001,interior,655.000,809.000,1.000000,0
17,0.666667,interior_002,interior_002,interior,641.000,811.000,1.000000,0
17,0.666667,interior_003,interior_003,interior,657.000,812.000,1.000000,0
17,0.666667,interior_004,interior_004,interior,672.000,813.000,1.000000,0
17,0.666667,interior_005,interior_005,interior,636.000,815.000,1.000000,0
17,0.666667,interior_006,interior_006,interior,644.000,816.000,1.000000,0
17,0.666667,interior_007,interior_007,interior,652.000,817.000,1.000000,0
17,0.666667,interior_008,interior_008,interior,657.000,818.000,1.000000,0
17,0.666667,interior_009,interior_009,interior,662.000,819.000,1.000000,0
17,0.666667,interior_010,interior_010,interior,667.000,820.000,1.000000,0
17,0.666667,interior_011,interior_011,interior,670.000,821.000,1.000000,0
17,0.666667,interior_012,interior_012,interior,673.000,822.000,1.000000,0
17,0.666667,interior_013,interior_013,interior,674.000,823.000,1.000000,0
17,0.666667,interior_014,interior_014,interior,673.000,824.000,1.000000,0
17,0.666667,interior_015,interior_015,interior,672.000,825.000,1.000000,0
17,0.666667,interior_016,interior_016,interior,668.000,826.000,1.000000,0
17,0.666667,interior_017,interior_017,interior,665.000,827.000,1.000000,0
17,0.666667,interior_018,interior_018,interior,660.000,828.000,1.000000,0
17,0.666667,interior_019,interior_019,interior,654.000,829.000,1.000000,0
17,0.666667,interior_020,interior_020,interior,648.000,830.000,1.000000,0
17,0.666667,interior_021,interior_021,interior,640.000,831.000,1.000000,0
17,0.666667,interior_022,interior_022,interior,631.000,832.000,1.000000,0
17,0.666667,interior_023,interior_023,interior,622.000,833.000,1.000000,0
17,0.666667,interior_024,interior_024,interior,681.000,833.000,1.000000,0
17,0.666667,interior_025,interior_025,interior,672.000,834.000,1.000000,0
17,0.666667,interior_026,interior_026,interior,661.000,835.000,1.000000,0
17,0.666667,interior_027,interior_027,interior,649.000,836.000,1.000000,0
17,0.666667,interior_028,interior_028,interior,638.000,837.000,1.000000,0
17,0.666667,interior_029,interior_029,interior,625.000,838.000,1.000000,0
17,0.666667,interior_030,interior_030,interior,685.000,838.000,1.000000,0
17,0.666667,interior_031,interior_031,interior,673.000,839.000,1.000000,0
17,0.666667,interior_032,interior_032,interior,660.000,840.000,1.000000,0
17,0.666667,interior_033,interior_033,interior,647.000,841.000,1.000000,0
17,0.666667,interior_034,interior_034,interior,634.000,842.000,1.000000,0
17,0.666667,interior_035,interior_035,interior,621.000,843.000,1.000000,0
17,0.666667,interior_036,interior_036,interior,681.000,843.000,1.000000,0
17,0.666667,interior_037,interior_037,interior,668.000,844.000,1.000000,0
17,0.666667,interior_038,interior_038,interior,656.000,845.000,1.000000,0
17,0.666667,interior_039,interior_039,interior,645.000,846.000,1.000000,0
17,0.666667,interior_040,interior_040,interior,633.000,847.000,1.000000,0
17,0.666667,interior_041,interior_041,interior,622.000,848.000,1.000000,0
17,0.666667,interior_042,interior_042,interior,682.000,848.000,1.000000,0
17,0.666667,interior_043,interior_043,interior,670.000,849.000,1.000000,0
17,0.666667,interior_044,interior_044,interior,659.000,850.000,1.000000,0
17,0.666667,interior_045,interior_045,interior,648.000,851.000,1.000000,0
17,0.666667,interior_046,interior_046,interior,638.000,852.000,1.000000,0
17,0.666667,interior_047,interior_047,interior,628.000,853.000,1.000000,0
17,0.666667,interior_048,interior_048,interior,687.000,853.000,1.000000,0
17,0.666667,interior_049,interior_049,interior,678.000,854.000,1.000000,0
17,0.666667,interior_050,interior_050,interior,669.000,855.000,1.000000,0
17,0.666667,interior_051,interior_051,interior,662.000,856.000,1.000000,0
17,0.666667,interior_052,interior_052,interior,655.000,857.000,1.000000,0
17,0.666667,interior_053,interior_053,interior,649.000,858.000,1.000000,0
17,0.666667,interior_054,interior_054,interior,644.000,859.000,1.000000,0
17,0.666667,interior_055,interior_055,interior,640.000,860.000,1.000000,0
17,0.666667,interior_056,interior_056,interior,637.000,861.000,1.000000,0
17,0.666667,interior_057,interior_057,interior,636.000,862.000,1.000000,0
17,0.666667,interior_058,interior_058,interior,636.000,863.000,1.000000,0
17,0.666667,interior_059,interior_059,interior,639.000,864.000,1.000000,0
17,0.666667,interior_060,interior_060,interior,645.000,865.000,1.000000,0
17,0.666667,interior_061,interior_061,interior,654.000,866.000,1.000000,0
17,0.666667,interior_062,interior_062,interior,668.000,867.000,1.000000,0
17,0.666667,interior_063,interior_063,interior,670.000,869.000,1.000000,0
18,0.708333,boundary_000,boundary_000,boundary,648.000,807.000,1.000000,0
18,0.708333,boundary_001,boundary_001,boundary,645.000,808.000,1.000000,0
18,0.708333,boundary_002,boundary_002,boundary,642.000,808.000,1.000000,0
18,0.708333,boundary_003,boundary_003,boundary,639.000,809.000,1.000000,0
18,0.708333,boundary_004,boundary_004,boundary,636.000,810.000,1.000000,0
18,0.708333,boundary_005,boundary_005,boundary,633.000,811.000,1.000000,0
18,0.708333,boundary_006,boundary_006,boundary,629.000,814.000,1.000000,0
18,0.708333,boundary_007,boundary_007,boundary,627.000,817.000,1.000000,0
18,0.708333,boundary_008,boundary_008,boundary,625.000,820.000,1.000000,0
18,0.708333,boundary_009,boundary_009,boundary,623.000,823.000,1.000000,0
18,0.708333,boundary_010,boundary_010,boundary,621.000,826.000,1.000000,0
18,0.708333,boundary_011,boundary_011,boundary,620.000,830.000,1.000000,0
18,0.708333,boundary_012,boundary_012,boundary,619.000,833.000,1.000000,0
18,0.708333,boundary_013,boundary_013,boundary,618.000,836.000,1.000000,0
18,0.708333,boundary_014,boundary_014,boundary,618.000,839.000,1.000000,0
18,0.708333,boundary_015,boundary_015,boundary,617.000,842.000,1.000000,0
18,0.708333,boundary_016,boundary_016,boundary,618.000,846.000,1.000000,0
18,0.708333,boundary_017,boundary_017,boundary,618.000,849.000,1.000000,0
18,0.708333,boundary_018,boundary_018,boundary,619.000,852.000,1.000000,0
18,0.708333,boundary_019,boundary_019,boundary,620.000,855.000,1.000000,0
18,0.708333,boundary_020,boundary_020,boundary,622.000,858.000,1.000000,0
18,0.708333,boundary_021,boundary_021,boundary,624.000,862.000,1.000000,0
18,0.708333,boundary_022,boundary_022,boundary,627.000,864.000,1.000000,0
18,0.708333,boundary_023,boundary_023,boundary,630.000,866.000,1.000000,0
18,0.708333,boundary_024,boundary_024,boundary,633.000,867.000,1.000000,0
18,0.708333,boundary_025,boundary_025,boundary,636.000,867.000,1.000000,0
18,0.708333,boundary_026,boundary_026,boundary,639.000,868.000,1.000000,0
18,0.708333,boundary_027,boundary_027,boundary,643.000,868.000,1.000000,0
18,0.708333,boundary_028,boundary_028,boundary,646.000,868.000,1.000000,0
18,0.708333,boundary_029,boundary_029,boundary,649.000,868.000,1.000000,0
18,0.708333,boundary_030,boundary_030,boundary,652.000,868.000,1.000000,0
18,0.708333,boundary_031,boundary_031,boundary,655.000,869.000,1.000000,0
18,0.708333,boundary_032,boundary_032,boundary,659.000,869.000,1.000000,0
18,0.708333,boundary_033,boundary_033,boundary,662.000,869.000,1.000000,0
18,0.708333,boundary_034,boundary_034,boundary,665.000,869.000,1.000000,0
18,0.708333,boundary_035,boundary_035,boundary,668.000,869.000,1.000000,0
18,0.708333,boundary_036,boundary_036,boundary,671.000,868.000,1.000000,0
18,0.708333,boundary_037,boundary_037,boundary,675.000,867.000,1.000000,0
18,0.708333,boundary_038,boundary_038,boundary,678.000,866.000,1.000000,0
18,0.708333,boundary_039,boundary_039,boundary,681.000,864.000,1.000000,0
18,0.708333,boundary_040,boundary_040,boundary,684.000,861.000,1.000000,0
18,0.708333,boundary_041,boundary_041,boundary,686.000,858.000,1.000000,0
18,0.708333,boundary_042,boundary_042,boundary,687.000,854.000,1.000000,0
18,0.708333,boundary_043,boundary_043,boundary,688.000,851.000,1.000000,0
18,0.708333,boundary_044,boundary_044,boundary,688.000,848.000,1.000000,0
18,0.708333,boundary_045,boundary_045,boundary,689.000,845.000,1.000000,0
18,0.708333,boundary_046,boundary_046,boundary,689.000,842.000,1.000000,0
18,0.708333,boundary_047,boundary_047,boundary,689.000,839.000,1.000000,0
18,0.708333,boundary_048,boundary_048,boundary,688.000,835.000,1.000000,0
18,0.708333,boundary_049,boundary_049,boundary,687.000,832.000,1.000000,0
18,0.708333,boundary_050,boundary_050,boundary,685.000,829.000,1.000000,0
18,0.708333,boundary_051,boundary_051,boundary,683.000,826.000,1.000000,0
18,0.708333,boundary_052,boundary_052,boundary,681.000,823.000,1.000000,0
18,0.708333,boundary_053,boundary_053,boundary,679.000,819.000,1.000000,0
18,0.708333,boundary_054,boundary_054,boundary,678.000,816.000,1.000000,0
18,0.708333,boundary_055,boundary_055,boundary,675.000,813.000,1.000000,0
18,0.708333,boundary_056,boundary_056,boundary,672.000,811.000,1.000000,0
18,0.708333,boundary_057,boundary_057,boundary,669.000,809.000,1.000000,0
18,0.708333,boundary_058,boundary_058,boundary,665.000,808.000,1.000000,0
18,0.708333,boundary_059,boundary_059,boundary,662.000,807.000,1.000000,0
18,0.708333,boundary_060,boundary_060,boundary,659.000,807.000,1.000000,0
18,0.708333,boundary_061,boundary_061,boundary,656.000,808.000,1.000000,0
18,0.708333,boundary_062,boundary_062,boundary,653.000,807.000,1.000000,0
18,0.708333,boundary_063,boundary_063,boundary,649.000,807.000,1.000000,0
18,0.708333,interior_000,interior_000,interior,648.000,807.000,1.000000,0
18,0.708333,interior_001,interior_001,interior,654.000,809.000,1.000000,0
18,0.708333,interior_002,interior_002,interior,639.000,811.000,1.000000,0
18,0.708333,interior_003,interior_003,interior,656.000,812.000,1.000000,0
18,0.708333,interior_004,interior_004,interior,670.000,813.000,1.000000,0
18,0.708333,interior_005,interior_005,interior,634.000,815.000,1.000000,0
18,0.708333,interior_006,interior_006,interior,643.000,816.000,1.000000,0
18,0.708333,interior_007,interior_007,interior,650.000,817.000,1.000000,0
18,0.708333,interior_008,interior_008,interior,656.000,818.000,1.000000,0
18,0.708333,interior_009,interior_009,interior,661.000,819.000,1.000000,0
18,0.708333,interior_010,interior_010,interior,665.000,820.000,1.000000,0
18,0.708333,interior_011,interior_011,interior,668.000,821.000,1.000000,0
18,0.708333,interior_012,interior_012,interior,671.000,822.000,1.000000,0
18,0.708333,interior_013,interior_013,interior,671.000,823.000,1.000000,0
18,0.708333,interior_014,interior_014,interior,671.000,824.000,1.000000,0
18,0.708333,interior_015,interior_015,interior,670.000,825.000,1.000000,0
18,0.708333,interior_016,interior_016,interior,666.000,826.000,1.000000,0
18,0.708333,interior_017,interior_017,interior,663.000,827.000,1.000000,0
18,0.708333,interior_018,interior_018,interior,658.000,828.000,1.000000,0
18,0.708333,interior_019,interior_019,interior,652.000,829.000,1.000000,0
18,0.708333,interior_020,interior_020,interior,646.000,830.000,1.000000,0
18,0.708333,interior_021,interior_021,interior,638.000,831.000,1.000000,0
18,0.708333,interior_022,interior_022,interior,630.000,832.000,1.000000,0
18,0.708333,interior_023,interior_023,interior,620.000,833.000,1.000000,0
18,0.708333,interior_024,interior_024,interior,680.000,833.000,1.000000,0
18,0.708333,interior_025,interior_025,interior,671.000,834.000,1.000000,0
18,0.708333,interior_026,interior_026,interior,659.000,835.000,1.000000,0
18,0.708333,interior_027,interior_027,interior,648.000,836.000,1.000000,0
18,0.708333,interior_028,interior_028,interior,637.000,837.000,1.000000,0
18,0.708333,interior_029,interior_029,interior,624.000,838.000,1.000000,0
18,0.708333,interior_030,interior_030,interior,684.000,838.000,1.000000,0
18,0.708333,interior_031,interior_031,interior,672.000,839.000,1.000000,0
18,0.708333,interior_032,interior_032,interior,659.000,840.000,1.000000,0
18,0.708333,interior_033,interior_033,interior,646.000,841.000,1.000000,0
18,0.708333,interior_034,interior_034,interior,633.000,842.000,1.000000,0
18,0.708333,interior_035,interior_035,interior,620.000,843.000,1.000000,0
18,0.708333,interior_036,interior_036,interior,680.000,843.000,1.000000,0
18,0.708333,interior_037,interior_037,interior,668.000,844.000,1.000000,0
18,0.708333,interior_038,interior_038,interior,655.000,845.000,1.000000,0
18,0.708333,interior_039,interior_039,interior,643.000,846.000,1.000000,0
18,0.708333,interior_040,interior_040,interior,632.000,847.000,1.000000,0
18,0.708333,interior_041,interior_041,interior,620.000,848.000,1.000000,0
18,0.708333,interior_042,interior_042,interior,680.000,848.000,1.000000,0
18,0.708333,interior_043,interior_043,interior,669.000,849.000,1.000000,0
18,0.708333,interior_044,interior_044,interior,658.000,850.000,1.000000,0
18,0.708333,interior_045,interior_045,interior,647.000,851.000,1.000000,0
18,0.708333,interior_046,interior_046,interior,637.000,852.000,1.000000,0
18,0.708333,interior_047,interior_047,interior,627.000,853.000,1.000000,0
18,0.708333,interior_048,interior_048,interior,686.000,853.000,1.000000,0
18,0.708333,interior_049,interior_049,interior,677.000,854.000,1.000000,0
18,0.708333,interior_050,interior_050,interior,669.000,855.000,1.000000,0
18,0.708333,interior_051,interior_051,interior,661.000,856.000,1.000000,0
18,0.708333,interior_052,interior_052,interior,654.000,857.000,1.000000,0
18,0.708333,interior_053,interior_053,interior,649.000,858.000,1.000000,0
18,0.708333,interior_054,interior_054,interior,643.000,859.000,1.000000,0
18,0.708333,interior_055,interior_055,interior,639.000,860.000,1.000000,0
18,0.708333,interior_056,interior_056,interior,637.000,861.000,1.000000,0
18,0.708333,interior_057,interior_057,interior,635.000,862.000,1.000000,0
18,0.708333,interior_058,interior_058,interior,636.000,863.000,1.000000,0
18,0.708333,interior_059,interior_059,interior,639.000,864.000,1.000000,0
18,0.708333,interior_060,interior_060,interior,644.000,865.000,1.000000,0
18,0.708333,interior_061,interior_061,interior,654.000,866.000,1.000000,0
18,0.708333,interior_062,interior_062,interior,668.000,867.000,1.000000,0
18,0.708333,interior_063,interior_063,interior,670.000,869.000,1.000000,0
19,0.750000,boundary_000,boundary_000,boundary,647.000,807.000,1.000000,0
19,0.750000,boundary_001,boundary_001,boundary,644.000,808.000,1.000000,0
19,0.750000,boundary_002,boundary_002,boundary,641.000,808.000,1.000000,0
19,0.750000,boundary_003,boundary_003,boundary,638.000,809.000,1.000000,0
19,0.750000,boundary_004,boundary_004,boundary,635.000,810.000,1.000000,0
19,0.750000,boundary_005,boundary_005,boundary,632.000,812.000,1.000000,0
19,0.750000,boundary_006,boundary_006,boundary,628.000,815.000,1.000000,0
19,0.750000,boundary_007,boundary_007,boundary,626.000,818.000,1.000000,0
19,0.750000,boundary_008,boundary_008,boundary,624.000,821.000,1.000000,0
19,0.750000,boundary_009,boundary_009,boundary,622.000,824.000,1.000000,0
19,0.750000,boundary_010,boundary_010,boundary,621.000,827.000,1.000000,0
19,0.750000,boundary_011,boundary_011,boundary,619.000,831.000,1.000000,0
19,0.750000,boundary_012,boundary_012,boundary,619.000,834.000,1.000000,0
19,0.750000,boundary_013,boundary_013,boundary,618.000,837.000,1.000000,0
19,0.750000,boundary_014,boundary_014,boundary,618.000,840.000,1.000000,0
19,0.750000,boundary_015,boundary_015,boundary,618.000,843.000,1.000000,0
19,0.750000,boundary_016,boundary_016,boundary,618.000,847.000,1.000000,0
19,0.750000,boundary_017,boundary_017,boundary,618.000,850.000,1.000000,0
19,0.750000,boundary_018,boundary_018,boundary,619.000,853.000,1.000000,0
19,0.750000,boundary_019,boundary_019,boundary,621.000,856.000,1.000000,0
19,0.750000,boundary_020,boundary_020,boundary,622.000,859.000,1.000000,0
19,0.750000,boundary_021,boundary_021,boundary,625.000,863.000,1.000000,0
19,0.750000,boundary_022,boundary_022,boundary,628.000,865.000,1.000000,0
19,0.750000,boundary_023,boundary_023,boundary,631.000,866.000,1.000000,0
19,0.750000,boundary_024,boundary_024,boundary,634.000,867.000,1.000000,0
19,0.750000,boundary_025,boundary_025,boundary,637.000,867.000,1.000000,0
19,0.750000,boundary_026,boundary_026,boundary,640.000,868.000,1.000000,0
19,0.750000,boundary_027,boundary_027,boundary,644.000,868.000,1.000000,0
19,0.750000,boundary_028,boundary_028,boundary,647.000,868.000,1.000000,0
19,0.750000,boundary_029,boundary_029,boundary,650.000,868.000,1.000000,0
19,0.750000,boundary_030,boundary_030,boundary,653.000,868.000,1.000000,0
19,0.750000,boundary_031,boundary_031,boundary,656.000,869.000,1.000000,0
19,0.750000,boundary_032,boundary_032,boundary,660.000,869.000,1.000000,0
19,0.750000,boundary_033,boundary_033,boundary,663.000,869.000,1.000000,0
19,0.750000,boundary_034,boundary_034,boundary,666.000,869.000,1.000000,0
19,0.750000,boundary_035,boundary_035,boundary,669.000,869.000,1.000000,0
19,0.750000,boundary_036,boundary_036,boundary,672.000,868.000,1.000000,0
19,0.750000,boundary_037,boundary_037,boundary,676.000,867.000,1.000000,0
19,0.750000,boundary_038,boundary_038,boundary,679.000,865.000,1.000000,0
19,0.750000,boundary_039,boundary_039,boundary,682.000,863.000,1.000000,0
19,0.750000,boundary_040,boundary_040,boundary,685.000,860.000,1.000000,0
19,0.750000,boundary_041,boundary_041,boundary,686.000,857.000,1.000000,0
19,0.750000,boundary_042,boundary_042,boundary,687.000,853.000,1.000000,0
19,0.750000,boundary_043,boundary_043,boundary,688.000,850.000,1.000000,0
19,0.750000,boundary_044,boundary_044,boundary,688.000,847.000,1.000000,0
19,0.750000,boundary_045,boundary_045,boundary,689.000,844.000,1.000000,0
19,0.750000,boundary_046,boundary_046,boundary,689.000,841.000,1.000000,0
19,0.750000,boundary_047,boundary_047,boundary,689.000,838.000,1.000000,0
19,0.750000,boundary_048,boundary_048,boundary,688.000,834.000,1.000000,0
19,0.750000,boundary_049,boundary_049,boundary,686.000,831.000,1.000000,0
19,0.750000,boundary_050,boundary_050,boundary,684.000,828.000,1.000000,0
19,0.750000,boundary_051,boundary_051,boundary,683.000,825.000,1.000000,0
19,0.750000,boundary_052,boundary_052,boundary,681.000,822.000,1.000000,0
19,0.750000,boundary_053,boundary_053,boundary,679.000,818.000,1.000000,0
19,0.750000,boundary_054,boundary_054,boundary,677.000,815.000,1.000000,0
19,0.750000,boundary_055,boundary_055,boundary,674.000,812.000,1.000000,0
19,0.750000,boundary_056,boundary_056,boundary,671.000,810.000,1.000000,0
19,0.750000,boundary_057,boundary_057,boundary,668.000,809.000,1.000000,0
19,0.750000,boundary_058,boundary_058,boundary,664.000,807.000,1.000000,0
19,0.750000,boundary_059,boundary_059,boundary,661.000,807.000,1.000000,0
19,0.750000,boundary_060,boundary_060,boundary,658.000,807.000,1.000000,0
19,0.750000,boundary_061,boundary_061,boundary,655.000,808.000,1.000000,0
19,0.750000,boundary_062,boundary_062,boundary,652.000,807.000,1.000000,0
19,0.750000,boundary_063,boundary_063,boundary,648.000,807.000,1.000000,0
19,0.750000,interior_000,interior_000,interior,647.000,807.000,1.000000,0
19,0.750000,interior_001,interior_001,interior,652.000,809.000,1.000000,0
19,0.750000,interior_002,interior_002,interior,637.000,811.000,1.000000,0
19,0.750000,interior_003,interior_003,interior,654.000,812.000,1.000000,0
19,0.750000,interior_004,interior_004,interior,668.000,813.000,1.000000,0
19,0.750000,interior_005,interior_005,interior,632.000,815.000,1.000000,0
19,0.750000,interior_006,interior_006,interior,641.000,816.000,1.000000,0
19,0.750000,interior_007,interior_007,interior,649.000,817.000,1.000000,0
19,0.750000,interior_008,interior_008,interior,654.000,818.000,1.000000,0
19,0.750000,interior_009,interior_009,interior,659.000,819.000,1.000000,0
19,0.750000,interior_010,interior_010,interior,664.000,820.000,1.000000,0
19,0.750000,interior_011,interior_011,interior,667.000,821.000,1.000000,0
19,0.750000,interior_012,interior_012,interior,668.000,822.000,1.000000,0
19,0.750000,interior_013,interior_013,interior,669.000,823.000,1.000000,0
19,0.750000,interior_014,interior_014,interior,669.000,824.000,1.000000,0
19,0.750000,interior_015,interior_015,interior,668.000,825.000,1.000000,0
19,0.750000,interior_016,interior_016,interior,664.000,826.000,1.000000,0
19,0.750000,interior_017,interior_017,interior,661.000,827.000,1.000000,0
19,0.750000,interior_018,interior_018,interior,656.000,828.000,1.000000,0
19,0.750000,interior_019,interior_019,interior,651.000,829.000,1.000000,0
19,0.750000,interior_020,interior_020,interior,644.000,830.000,1.000000,0
19,0.750000,interior_021,interior_021,interior,636.000,831.000,1.000000,0
19,0.750000,interior_022,interior_022,interior,628.000,832.000,1.000000,0
19,0.750000,interior_023,interior_023,interior,619.000,833.000,1.000000,0
19,0.750000,interior_024,interior_024,interior,678.000,833.000,1.000000,0
19,0.750000,interior_025,interior_025,interior,669.000,834.000,1.000000,0
19,0.750000,interior_026,interior_026,interior,658.000,835.000,1.000000,0
19,0.750000,interior_027,interior_027,interior,647.000,836.000,1.000000,0
19,0.750000,interior_028,interior_028,interior,635.000,837.000,1.000000,0
19,0.750000,interior_029,interior_029,interior,623.000,838.000,1.000000,0
19,0.750000,interior_030,interior_030,interior,683.000,838.000,1.000000,0
19,0.750000,interior_031,interior_031,interior,671.000,839.000,1.000000,0
19,0.750000,interior_032,interior_032,interior,658.000,840.000,1.000000,0
19,0.750000,interior_033,interior_033,interior,645.000,841.000,1.000000,0
19,0.750000,interior_034,interior_034,interior,632.000,842.000,1.000000,0
19,0.750000,interior_035,interior_035,interior,620.000,843.000,1.000000,0
19,0.750000,interior_036,interior_036,interior,679.000,843.000,1.000000,0
