frame,time,ref_u,ref_v,ref_u_smooth,ref_v_smooth,ref_u_fit,ref_v_fit,ref_source,ref_type,support_u,support_v,support_v_raw,support_dv,support_dv_smooth,support_source,contact_u,contact_v,contact_source,object_ref_depth_m,contact_proxy_depth_m,contact_depth_offset_m,ref_conf,support_conf,contact_conf,depth_conf,observation_conf,proxy_conf,proxy_jitter_px,support_jitter_px,proxy_sigma_px,support_sigma_px,active_label,active_label_conf,active_part_u,active_part_v,active_part_z,contact_proxy_name,da3_depth_raw,da3_depth_smooth,object_depth_raw,object_depth_smooth,object_depth_confidence,support_gap_px,object_motion_score,audio_score,radius_px
72,2.958333,344.258,525.441,344.258,525.441,344.258,525.441,cotracker_sam2_mask_points,center,344.258,657.819,657.819,132.378,132.378,cotracker_bottom,,,stage2_contact_policy,1.085076,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085001,1.085076,1.085076,1.085076,1.000000,0.000000,,,42.576
73,3.000000,335.381,525.982,335.381,525.982,335.381,525.982,cotracker_sam2_mask_points,center,335.381,657.864,657.864,131.882,131.882,cotracker_bottom,,,stage2_contact_policy,1.085729,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086590,1.085729,1.085729,1.085729,1.000000,0.000000,,,44.017
74,3.041667,333.422,526.778,333.422,526.778,333.422,526.778,cotracker_sam2_mask_points,center,333.422,653.221,653.221,126.443,126.443,cotracker_bottom,,,stage2_contact_policy,1.086014,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085914,1.086014,1.086014,1.086014,1.000000,0.000000,,,44.859
75,3.083333,337.991,527.057,337.991,527.057,337.991,527.057,cotracker_sam2_mask_points,center,337.991,646.673,646.673,119.616,119.616,cotracker_bottom,,,stage2_contact_policy,1.085730,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085209,1.085730,1.085730,1.085730,1.000000,0.000000,,,45.958
76,3.125000,353.032,528.162,353.032,528.162,353.032,528.162,cotracker_sam2_mask_points,center,353.032,637.541,637.541,109.379,109.379,cotracker_bottom,,,stage2_contact_policy,1.085155,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085525,1.085155,1.085155,1.085155,1.000000,0.000000,,,46.228
77,3.166667,373.497,530.606,373.497,530.606,373.497,530.606,cotracker_sam2_mask_points,center,373.497,631.679,631.679,101.073,101.073,cotracker_bottom,,,stage2_contact_policy,1.084644,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084864,1.084644,1.084644,1.084644,1.000000,0.000000,,,46.138
78,3.208333,401.878,529.900,401.878,529.900,401.878,529.900,cotracker_sam2_mask_points,center,401.878,622.915,622.915,93.015,93.015,cotracker_bottom,,,stage2_contact_policy,1.084702,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084563,1.084702,1.084702,1.084702,1.000000,0.000000,,,46.942
79,3.250000,440.057,528.189,440.057,528.189,440.057,528.189,cotracker_sam2_mask_points,center,440.057,610.018,610.018,81.829,81.829,cotracker_bottom,,,stage2_contact_policy,1.085490,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084551,1.085490,1.085490,1.085490,1.000000,0.000000,,,48.166
80,3.291667,487.554,519.372,487.554,519.372,487.554,519.372,cotracker_sam2_mask_points,center,487.554,585.427,585.427,66.055,66.055,cotracker_bottom,,,stage2_contact_policy,1.086930,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.087251,1.086930,1.086930,1.086930,1.000000,0.000000,,,50.112
81,3.333333,545.862,502.653,545.862,502.653,545.862,502.653,cotracker_sam2_mask_points,center,545.862,559.680,559.680,57.027,57.027,cotracker_bottom,,,stage2_contact_policy,1.088192,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.088796,1.088192,1.088192,1.088192,1.000000,0.000000,,,50.525
82,3.375000,601.027,483.512,601.027,483.512,601.027,483.512,cotracker_sam2_mask_points,center,601.027,527.119,527.119,43.607,43.607,cotracker_bottom,,,stage2_contact_policy,1.088642,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.088687,1.088642,1.088642,1.088642,1.000000,0.000000,,,51.905
83,3.416667,651.037,456.180,651.037,456.180,651.037,456.180,cotracker_sam2_mask_points,center,651.037,493.337,493.337,37.157,37.157,cotracker_bottom,,,stage2_contact_policy,1.087620,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.087669,1.087620,1.087620,1.087620,1.000000,0.000000,,,52.858
84,3.458333,679.169,435.309,679.169,435.309,679.169,435.309,cotracker_sam2_mask_points,center,679.169,468.792,468.792,33.483,33.483,cotracker_bottom,,,stage2_contact_policy,1.086362,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086355,1.086362,1.086362,1.086362,1.000000,0.000000,,,52.779
85,3.500000,706.096,425.327,706.096,425.327,706.096,425.327,cotracker_sam2_mask_points,center,706.096,452.091,452.091,26.764,26.764,cotracker_bottom,,,stage2_contact_policy,1.085521,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084914,1.085521,1.085521,1.085521,1.000000,0.000000,,,54.332
86,3.541667,722.138,416.233,722.138,416.233,722.138,416.233,cotracker_sam2_mask_points,center,722.138,430.033,430.033,13.800,13.800,cotracker_bottom,,,stage2_contact_policy,1.085148,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085273,1.085148,1.085148,1.085148,1.000000,0.000000,,,51.665
87,3.583333,706.467,431.026,706.467,431.026,706.467,431.026,cotracker_sam2_mask_points,center,706.467,431.026,431.026,0.000,0.000,cotracker_bottom,,,stage2_contact_policy,1.084868,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085331,1.084868,1.084868,1.084868,1.000000,0.000000,,,56.507
88,3.625000,695.768,448.286,695.768,448.286,695.768,448.286,cotracker_sam2_mask_points,center,695.768,448.286,448.286,0.000,0.000,cotracker_bottom,,,stage2_contact_policy,1.084842,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084922,1.084842,1.084842,1.084842,1.000000,0.000000,,,59.237
89,3.666667,709.097,452.055,709.097,452.055,709.097,452.055,cotracker_sam2_mask_points,center,709.097,452.055,452.055,0.000,0.000,cotracker_bottom,,,stage2_contact_policy,1.085371,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084385,1.085371,1.085371,1.085371,1.000000,0.000000,,,59.518
90,3.708333,651.419,470.067,651.419,470.067,651.419,470.067,cotracker_sam2_mask_points,center,651.419,470.067,470.067,0.000,0.000,cotracker_bottom,,,stage2_contact_policy,1.085423,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085728,1.085423,1.085423,1.085423,1.000000,0.000000,,,54.561
91,3.750000,645.819,475.418,645.819,475.418,645.819,475.418,cotracker_sam2_mask_points,center,645.819,475.418,475.418,0.000,0.000,cotracker_bottom,,,stage2_contact_policy,1.085725,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.087117,1.085725,1.085725,1.085725,1.000000,0.000000,,,60.967
92,3.791667,663.312,461.293,663.312,461.293,663.312,461.293,cotracker_sam2_mask_points,center,663.312,461.293,461.293,0.000,0.000,cotracker_bottom,,,stage2_contact_policy,1.085845,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084297,1.085845,1.085845,1.085845,1.000000,0.000000,,,65.883
93,3.833333,727.829,466.108,727.829,466.108,727.829,466.108,cotracker_sam2_mask_points,center,727.829,466.108,466.108,0.000,0.000,cotracker_bottom,,,stage2_contact_policy,1.085651,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086115,1.085651,1.085651,1.085651,1.000000,0.000000,,,63.111
94,3.875000,701.258,459.360,701.258,459.360,701.258,459.360,cotracker_sam2_mask_points,center,701.258,459.360,459.360,0.000,0.000,cotracker_bottom,,,stage2_contact_policy,1.085711,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085696,1.085711,1.085711,1.085711,1.000000,0.000000,,,65.820
95,3.916667,677.223,461.899,677.223,461.899,677.223,461.899,cotracker_sam2_mask_points,center,677.223,461.899,461.899,0.000,0.000,cotracker_bottom,,,stage2_contact_policy,1.085978,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086111,1.085978,1.085978,1.085978,1.000000,0.000000,,,62.383
96,3.958333,710.525,461.310,710.525,461.310,710.525,461.310,cotracker_sam2_mask_points,center,710.525,461.310,461.310,0.000,0.000,cotracker_bottom,,,stage2_contact_policy,1.085953,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086157,1.085953,1.085953,1.085953,1.000000,0.000000,,,62.115
97,4.000000,646.114,281.191,646.114,281.191,646.114,281.191,cotracker_sam2_mask_points,center,646.114,446.362,446.362,165.171,165.171,cotracker_bottom,,,stage2_contact_policy,1.086227,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085215,1.086227,1.086227,1.086227,1.000000,0.000000,,,62.516
98,4.041667,648.424,280.682,648.424,280.682,648.424,280.682,cotracker_sam2_mask_points,center,648.424,445.981,445.981,165.299,165.299,cotracker_bottom,,,stage2_contact_policy,1.085884,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086874,1.085884,1.085884,1.085884,1.000000,0.000000,,,57.528
99,4.083333,643.231,277.898,643.231,277.898,643.231,277.898,cotracker_sam2_mask_points,center,643.231,445.021,445.021,167.123,167.123,cotracker_bottom,,,stage2_contact_policy,1.085415,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085757,1.085415,1.085415,1.085415,1.000000,0.000000,,,54.102
100,4.125000,641.210,272.472,641.210,272.472,641.210,272.472,cotracker_sam2_mask_points,center,641.210,445.084,445.084,172.612,172.612,cotracker_bottom,,,stage2_contact_policy,1.084977,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084073,1.084977,1.084977,1.084977,1.000000,0.000000,,,47.295
101,4.166667,639.007,259.822,639.007,259.822,639.007,259.822,cotracker_sam2_mask_points,center,639.007,444.231,444.231,184.409,184.409,cotracker_bottom,,,stage2_contact_policy,1.084366,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084427,1.084366,1.084366,1.084366,1.000000,0.000000,,,48.080
102,4.208333,634.042,250.637,634.042,250.637,634.042,250.637,cotracker_sam2_mask_points,center,634.042,444.197,444.197,193.560,193.560,cotracker_bottom,,,stage2_contact_policy,1.084233,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084439,1.084233,1.084233,1.084233,1.000000,0.000000,,,48.424
103,4.250000,624.935,241.933,624.935,241.933,624.935,241.933,cotracker_sam2_mask_points,center,624.935,444.090,444.090,202.157,202.157,cotracker_bottom,,,stage2_contact_policy,1.083876,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084301,1.083876,1.083876,1.083876,1.000000,0.000000,,,48.852
104,4.291667,614.268,234.721,614.268,234.721,614.268,234.721,cotracker_sam2_mask_points,center,614.268,444.008,444.008,209.287,209.287,cotracker_bottom,,,stage2_contact_policy,1.083478,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083403,1.083478,1.083478,1.083478,1.000000,0.000000,,,52.145
105,4.333333,599.888,231.908,599.888,231.908,599.888,231.908,cotracker_sam2_mask_points,center,599.888,444.248,444.248,212.340,212.340,cotracker_bottom,,,stage2_contact_policy,1.083479,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.082733,1.083479,1.083479,1.083479,1.000000,0.000000,,,50.278
106,4.375000,582.526,230.788,582.526,230.788,582.526,230.788,cotracker_sam2_mask_points,center,582.526,444.393,444.393,213.605,213.605,cotracker_bottom,,,stage2_contact_policy,1.084381,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084544,1.084381,1.084381,1.084381,1.000000,0.000000,,,46.854
107,4.416667,562.602,234.411,562.602,234.411,562.602,234.411,cotracker_sam2_mask_points,center,562.602,444.314,444.314,209.903,209.903,cotracker_bottom,,,stage2_contact_policy,1.085673,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085537,1.085673,1.085673,1.085673,1.000000,0.000000,,,60.074
108,4.458333,541.206,246.007,541.206,246.007,541.206,246.007,cotracker_sam2_mask_points,center,541.206,444.325,444.325,198.318,198.318,cotracker_bottom,,,stage2_contact_policy,1.086532,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.087191,1.086532,1.086532,1.086532,1.000000,0.000000,,,68.056
109,4.500000,532.889,258.713,532.889,258.713,532.889,258.713,cotracker_sam2_mask_points,center,532.889,444.418,444.418,185.705,185.705,cotracker_bottom,,,stage2_contact_policy,1.086130,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086302,1.086130,1.086130,1.086130,1.000000,0.000000,,,65.058
110,4.541667,531.495,273.053,531.495,273.053,531.495,273.053,cotracker_sam2_mask_points,center,531.495,444.174,444.174,171.121,171.121,cotracker_bottom,,,stage2_contact_policy,1.085316,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085169,1.085316,1.085316,1.085316,1.000000,0.000000,,,63.571
111,4.583333,544.411,284.276,544.411,284.276,544.411,284.276,cotracker_sam2_mask_points,center,544.411,444.469,444.469,160.193,160.193,cotracker_bottom,,,stage2_contact_policy,1.084373,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083937,1.084373,1.084373,1.084373,1.000000,0.000000,,,52.225
112,4.625000,573.394,281.664,573.394,281.664,573.394,281.664,cotracker_sam2_mask_points,center,573.394,444.559,444.559,162.895,162.895,cotracker_bottom,,,stage2_contact_policy,1.084528,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084444,1.084528,1.084528,1.084528,1.000000,0.000000,,,52.145
113,4.666667,589.894,280.336,589.894,280.336,589.894,280.336,cotracker_sam2_mask_points,center,589.894,444.469,444.469,164.133,164.133,cotracker_bottom,,,stage2_contact_policy,1.085129,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084901,1.085129,1.085129,1.085129,1.000000,0.000000,,,66.386
114,4.708333,603.913,281.140,603.913,281.140,603.913,281.140,cotracker_sam2_mask_points,center,603.913,444.267,444.267,163.127,163.127,cotracker_bottom,,,stage2_contact_policy,1.085594,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086314,1.085594,1.085594,1.085594,1.000000,0.000000,,,69.447
115,4.750000,610.246,289.311,610.246,289.311,610.246,289.311,cotracker_sam2_mask_points,center,610.246,444.406,444.406,155.095,155.095,cotracker_bottom,,,stage2_contact_policy,1.084953,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085442,1.084953,1.084953,1.084953,1.000000,0.000000,,,68.422
116,4.791667,611.918,298.248,611.918,298.248,611.918,298.248,cotracker_sam2_mask_points,center,611.918,444.765,444.765,146.517,146.517,cotracker_bottom,,,stage2_contact_policy,1.085276,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084476,1.085276,1.085276,1.085276,1.000000,0.000000,,,54.865
117,4.833333,597.794,309.105,597.794,309.105,597.794,309.105,cotracker_sam2_mask_points,center,597.794,444.841,444.841,135.736,135.736,cotracker_bottom,,,stage2_contact_policy,1.085287,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083837,1.085287,1.085287,1.085287,1.000000,0.000000,,,59.237
118,4.875000,571.679,313.705,571.679,313.705,571.679,313.705,cotracker_sam2_mask_points,center,571.679,445.125,445.125,131.420,131.420,cotracker_bottom,,,stage2_contact_policy,1.085479,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.088073,1.085479,1.085479,1.085479,1.000000,0.000000,,,60.281
119,4.916667,547.745,305.487,547.745,305.487,547.745,305.487,cotracker_sam2_mask_points,center,547.745,444.866,444.866,139.379,139.379,cotracker_bottom,,,stage2_contact_policy,1.085385,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084780,1.085385,1.085385,1.085385,1.000000,0.000000,,,70.221
120,4.958333,511.419,289.067,511.419,289.067,511.419,289.067,cotracker_sam2_mask_points,center,511.419,445.126,445.126,156.059,156.059,cotracker_bottom,,,stage2_contact_policy,1.085470,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084586,1.085470,1.085470,1.085470,1.000000,0.000000,,,70.575
121,5.000000,500.717,280.079,500.717,280.079,500.717,280.079,cotracker_sam2_mask_points,center,500.717,445.131,445.131,165.052,165.052,cotracker_bottom,,,stage2_contact_policy,1.084643,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084729,1.084643,1.084643,1.084643,1.000000,0.000000,,,69.507
122,5.041667,535.959,286.674,535.959,286.674,535.959,286.674,cotracker_sam2_mask_points,center,535.959,444.966,444.966,158.292,158.292,cotracker_bottom,,,stage2_contact_policy,1.085632,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086538,1.085632,1.085632,1.085632,1.000000,0.000000,,,70.339
123,5.083333,540.208,290.407,540.208,290.407,540.208,290.407,cotracker_sam2_mask_points,center,540.208,444.679,444.679,154.272,154.272,cotracker_bottom,,,stage2_contact_policy,1.086684,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085226,1.086684,1.086684,1.086684,1.000000,0.000000,,,66.324
124,5.125000,563.581,303.781,563.581,303.781,563.581,303.781,cotracker_sam2_mask_points,center,563.581,444.858,444.858,141.077,141.077,cotracker_bottom,,,stage2_contact_policy,1.087312,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.088104,1.087312,1.087312,1.087312,1.000000,0.000000,,,59.097
125,5.166667,558.205,310.226,558.205,310.226,558.205,310.226,cotracker_sam2_mask_points,center,558.205,444.805,444.805,134.579,134.579,cotracker_bottom,,,stage2_contact_policy,1.087085,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.087865,1.087085,1.087085,1.087085,1.000000,0.000000,,,50.112
126,5.208333,551.925,313.965,551.925,313.965,551.925,313.965,cotracker_sam2_mask_points,center,551.925,444.152,444.152,130.187,130.187,cotracker_bottom,,,stage2_contact_policy,1.086796,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086336,1.086796,1.086796,1.086796,1.000000,0.000000,,,47.645
127,5.250000,548.358,315.511,548.358,315.511,548.358,315.511,cotracker_sam2_mask_points,center,548.358,444.127,444.127,128.616,128.616,cotracker_bottom,,,stage2_contact_policy,1.086007,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085443,1.086007,1.086007,1.086007,1.000000,0.000000,,,43.255
128,5.291667,549.545,321.945,549.545,321.945,549.545,321.945,cotracker_sam2_mask_points,center,549.545,444.075,444.075,122.130,122.130,cotracker_bottom,,,stage2_contact_policy,1.085825,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085922,1.085825,1.085825,1.085825,1.000000,0.000000,,,45.503
129,5.333333,545.176,322.643,545.176,322.643,545.176,322.643,cotracker_sam2_mask_points,center,545.176,580.132,580.132,257.489,257.489,cotracker_bottom,,,stage2_contact_policy,1.086270,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086560,1.086270,1.086270,1.086270,1.000000,0.000000,,,45.867
130,5.375000,545.602,333.555,545.602,333.555,545.602,333.555,cotracker_sam2_mask_points,center,545.602,581.065,581.065,247.510,247.510,cotracker_bottom,,,stage2_contact_policy,1.086491,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086286,1.086491,1.086491,1.086491,1.000000,0.000000,,,47.031
131,5.416667,541.048,343.079,541.048,343.079,541.048,343.079,cotracker_sam2_mask_points,center,541.048,582.299,582.299,239.220,239.220,cotracker_bottom,,,stage2_contact_policy,1.086190,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086646,1.086190,1.086190,1.086190,1.000000,0.000000,,,46.048
132,5.458333,527.439,352.734,527.439,352.734,527.439,352.734,cotracker_sam2_mask_points,center,527.439,582.416,582.416,229.682,229.682,cotracker_bottom,,,stage2_contact_policy,1.085882,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085549,1.085882,1.085882,1.085882,1.000000,0.000000,,,45.320
133,5.500000,512.213,368.047,512.213,368.047,512.213,368.047,cotracker_sam2_mask_points,center,512.213,584.788,584.788,216.741,216.741,cotracker_bottom,,,stage2_contact_policy,1.085421,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085229,1.085421,1.085421,1.085421,1.000000,0.000000,,,44.673
134,5.541667,495.889,388.090,495.889,388.090,495.889,388.090,cotracker_sam2_mask_points,center,495.889,584.391,584.391,196.301,196.301,cotracker_bottom,,,stage2_contact_policy,1.085004,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085531,1.085004,1.085004,1.085004,1.000000,0.000000,,,46.048
135,5.583333,486.436,406.333,486.436,406.333,486.436,406.333,cotracker_sam2_mask_points,center,486.436,585.069,585.069,178.736,178.736,cotracker_bottom,,,stage2_contact_policy,1.084941,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084448,1.084941,1.084941,1.084941,1.000000,0.000000,,,41.488
136,5.625000,483.273,411.949,483.273,411.949,483.273,411.949,cotracker_sam2_mask_points,center,483.273,584.823,584.823,172.874,172.874,cotracker_bottom,,,stage2_contact_policy,1.084894,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084981,1.084894,1.084894,1.084894,1.000000,0.000000,,,39.328
137,5.666667,483.974,417.184,483.974,417.184,483.974,417.184,cotracker_sam2_mask_points,center,483.974,584.779,584.779,167.595,167.595,cotracker_bottom,,,stage2_contact_policy,1.084862,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084996,1.084862,1.084862,1.084862,1.000000,0.000000,,,39.328
138,5.708333,484.572,418.670,484.572,418.670,484.572,418.670,cotracker_sam2_mask_points,center,484.572,584.774,584.774,166.104,166.104,cotracker_bottom,,,stage2_contact_policy,1.085067,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085010,1.085067,1.085067,1.085067,1.000000,0.000000,,,38.902
139,5.750000,483.510,418.695,483.510,418.695,483.510,418.695,cotracker_sam2_mask_points,center,483.510,585.124,585.124,166.429,166.429,cotracker_bottom,,,stage2_contact_policy,1.084981,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084959,1.084981,1.084981,1.084981,1.000000,0.000000,,,38.256
140,5.791667,481.584,417.427,481.584,417.427,481.584,417.427,cotracker_sam2_mask_points,center,481.584,585.806,585.806,168.379,168.379,cotracker_bottom,,,stage2_contact_policy,1.084846,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084986,1.084846,1.084846,1.084846,1.000000,0.000000,,,39.538
141,5.833333,478.370,415.649,478.370,415.649,478.370,415.649,cotracker_sam2_mask_points,center,478.370,586.157,586.157,170.508,170.508,cotracker_bottom,,,stage2_contact_policy,1.084805,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084698,1.084805,1.084805,1.084805,1.000000,0.000000,,,38.902
142,5.875000,476.562,413.001,476.562,413.001,476.562,413.001,cotracker_sam2_mask_points,center,476.562,586.778,586.778,173.777,173.777,cotracker_bottom,,,stage2_contact_policy,1.084514,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084605,1.084514,1.084514,1.084514,1.000000,0.000000,,,39.748
143,5.916667,475.874,407.605,475.874,407.605,475.874,407.605,cotracker_sam2_mask_points,center,475.874,587.120,587.120,179.515,179.515,cotracker_bottom,,,stage2_contact_policy,1.084772,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084970,1.084772,1.084772,1.084772,1.000000,0.000000,,,39.433
144,5.958333,476.686,400.991,476.686,400.991,476.686,400.991,cotracker_sam2_mask_points,center,476.686,586.025,586.025,185.034,185.034,cotracker_bottom,,,stage2_contact_policy,1.085567,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084645,1.085567,1.085567,1.085567,1.000000,0.000000,,,40.883
