frame,time,contact_active,human_part,human_side,object_part,object_local_id,object_local_s,contact_u,contact_v,palm_u,palm_v,palm_x,palm_y,palm_z,anchor_z_m,palm_to_line_px,hand_joint_min_line_px,hand_joint_median_line_px,hand_joint_near_count_25px,fingertip_min_line_px,fingertip_median_line_px,contact_depth_offset_m,contact_conf,anchor_score,source,line_source,stable_object_local_s,local_s_drift
35,1.416667,1,palm,right,main_body,right_palm_line_anchor,0.706701,556.027,159.004,556.480,159.555,-0.250449,-0.601072,4.403881,4.403881,0.713,0.553,15.094,16,12.602,21.960,0.000000,0.991161,0.991161,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.243328
36,1.458333,1,palm,left,main_body,left_palm_line_anchor,0.468983,475.374,201.322,480.961,213.436,-0.455721,-0.419974,4.208231,4.208231,13.340,1.239,7.278,15,1.239,8.652,0.000000,0.857078,0.857078,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.169424
36,1.458333,1,palm,right,main_body,right_palm_line_anchor,0.692995,574.334,155.688,574.360,155.743,-0.198967,-0.619139,4.451599,4.451599,0.061,3.235,14.985,14,10.944,22.406,0.000000,0.999238,0.999238,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.229622
37,1.500000,1,palm,left,main_body,left_palm_line_anchor,0.443117,481.598,182.423,484.825,193.769,-0.456380,-0.488898,4.319271,4.319271,11.796,1.572,7.064,15,1.572,8.875,0.000000,0.871500,0.871500,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.195290
37,1.500000,1,palm,right,main_body,right_palm_line_anchor,0.651342,591.883,151.058,593.361,156.254,-0.141486,-0.618093,4.455235,4.455235,5.402,1.133,13.851,15,13.836,16.168,0.000000,0.936742,0.936742,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.187968
38,1.541667,1,palm,left,main_body,left_palm_line_anchor,0.417255,494.851,165.878,497.256,179.002,-0.429020,-0.543993,4.413924,4.413924,13.343,0.059,7.587,15,4.759,7.963,0.000000,0.857058,0.857058,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.221152
38,1.541667,1,palm,right,main_body,right_palm_line_anchor,0.606785,601.633,146.311,603.148,154.574,-0.112013,-0.624392,4.463825,4.463825,8.401,0.291,11.624,15,11.834,17.362,0.000000,0.904967,0.904967,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.143412
39,1.583333,1,palm,left,main_body,left_palm_line_anchor,0.398437,517.648,152.774,519.216,163.463,-0.368586,-0.599758,4.481626,4.481626,10.803,0.614,8.141,15,1.299,11.211,0.000000,0.881027,0.881027,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.239970
39,1.583333,1,palm,right,main_body,right_palm_line_anchor,0.560164,608.812,139.395,610.640,151.853,-0.089206,-0.632425,4.462135,4.462135,12.591,0.720,7.475,13,7.065,13.746,0.000000,0.864014,0.864014,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.096791
40,1.625000,1,palm,left,main_body,left_palm_line_anchor,0.372218,541.447,143.307,542.673,150.846,-0.299684,-0.644019,4.522059,4.522059,7.637,0.088,9.465,15,4.357,14.000,0.000000,0.912852,0.912852,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.266189
40,1.625000,1,palm,right,main_body,right_palm_line_anchor,0.522494,621.244,130.323,623.316,143.062,-0.050686,-0.659074,4.461727,4.461727,12.906,0.315,7.357,13,6.720,13.627,0.000000,0.861081,0.861081,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.059121
41,1.666667,1,palm,left,main_body,left_palm_line_anchor,0.347286,570.873,134.861,571.670,138.181,-0.211751,-0.687400,4.551099,4.551099,3.415,1.654,11.944,16,9.108,16.914,0.000000,0.959064,0.959064,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.291121
41,1.666667,1,palm,right,main_body,right_palm_line_anchor,0.489271,635.392,119.383,638.100,130.671,-0.005737,-0.692653,4.435693,4.435693,11.609,1.178,7.820,14,7.759,15.164,0.000000,0.873280,0.873280,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.025898
42,1.708333,1,palm,left,main_body,left_palm_line_anchor,0.314397,598.543,127.014,599.856,130.208,-0.124915,-0.715043,4.569843,4.569843,3.452,1.134,10.607,16,9.489,14.497,0.000000,0.958629,0.958629,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.324010
42,1.708333,1,palm,right,main_body,right_palm_line_anchor,0.450494,643.284,108.619,647.815,119.639,0.023467,-0.721742,4.409849,4.409849,11.915,1.120,8.543,14,8.432,15.069,0.000000,0.870367,0.870367,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.012879
43,1.750000,1,palm,left,main_body,left_palm_line_anchor,0.000000,657.061,88.706,627.135,114.396,-0.039753,-0.758921,4.538017,4.538017,39.440,24.384,31.101,3,24.384,24.585,0.000000,0.669790,0.669790,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.638407
43,1.750000,1,palm,right,main_body,right_palm_line_anchor,0.000000,657.061,88.706,658.944,104.872,0.056279,-0.757949,4.363018,4.363018,16.275,1.900,15.119,12,1.900,18.489,0.000000,0.830949,0.830949,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.463373
44,1.791667,1,palm,left,main_body,left_palm_line_anchor,1.000000,654.365,77.503,648.436,105.691,0.026021,-0.784435,4.530025,4.530025,28.805,1.486,18.234,12,1.486,6.707,0.000000,0.735261,0.735261,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.361593
44,1.791667,1,palm,right,main_body,right_palm_line_anchor,1.000000,654.365,77.503,666.268,95.624,0.077806,-0.783089,4.350049,4.350049,21.681,2.642,15.386,12,5.141,13.889,0.000000,0.786776,0.786776,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.536627
45,1.833333,1,palm,left,main_body,left_palm_line_anchor,0.632884,668.700,87.316,665.392,95.468,0.077888,-0.811442,4.504892,4.504892,8.798,0.277,11.431,15,11.694,16.122,0.000000,0.900921,0.900921,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.005523
45,1.833333,1,palm,right,main_body,right_palm_line_anchor,0.661101,675.362,90.019,675.814,88.906,0.105806,-0.800903,4.338753,4.338753,1.202,1.588,13.325,16,5.492,19.153,0.000000,0.985202,0.985202,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.197728
46,1.875000,1,palm,left,main_body,left_palm_line_anchor,0.651994,682.803,81.216,682.020,89.345,0.127145,-0.818942,4.443681,4.443681,8.167,1.371,11.805,15,9.986,15.056,0.000000,0.907372,0.907372,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.013587
46,1.875000,1,palm,right,main_body,right_palm_line_anchor,0.636620,676.648,80.624,676.333,83.892,0.106031,-0.805763,4.285818,4.285818,3.284,2.584,14.369,16,8.599,19.740,0.000000,0.960574,0.960574,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.173246
47,1.916667,1,palm,left,main_body,left_palm_line_anchor,0.636449,690.068,75.106,690.615,85.517,0.150681,-0.817144,4.372073,4.372073,10.425,0.991,9.755,15,6.540,14.558,0.000000,0.884707,0.884707,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.001958
47,1.916667,1,palm,right,main_body,right_palm_line_anchor,0.598251,670.001,76.160,670.103,78.103,0.086653,-0.811446,4.227399,4.227399,1.945,0.482,15.881,16,13.341,20.054,0.000000,0.976259,0.976259,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.134877
48,1.958333,1,palm,left,main_body,left_palm_line_anchor,0.599809,686.753,69.471,688.584,81.712,0.142432,-0.815842,4.305422,4.305422,12.377,0.276,8.447,15,4.261,14.214,0.000000,0.866016,0.866016,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.038598
48,1.958333,1,palm,right,main_body,right_palm_line_anchor,0.549051,656.384,74.014,656.499,74.783,0.046888,-0.810537,4.173526,4.173526,0.778,2.436,15.633,15,13.613,20.288,0.000000,0.990373,0.990373,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.085677
49,2.000000,1,palm,left,main_body,left_palm_line_anchor,0.561083,675.606,66.849,679.071,81.938,0.112347,-0.799560,4.222928,4.222928,15.481,1.487,8.747,14,1.487,11.758,0.000000,0.837862,0.837862,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.077324
49,2.000000,1,palm,right,main_body,right_palm_line_anchor,0.496278,635.396,76.082,635.345,75.861,-0.013039,-0.795886,4.113624,4.113624,0.227,3.435,15.106,14,12.782,21.314,0.000000,0.997176,0.997176,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.032905
50,2.041667,1,palm,left,main_body,left_palm_line_anchor,0.584627,656.123,67.878,662.273,88.236,0.063740,-0.777715,4.202752,4.202752,21.267,1.813,9.897,13,3.838,6.254,0.000000,0.789988,0.789988,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.053780
50,2.041667,1,palm,right,main_body,right_palm_line_anchor,0.497121,608.534,82.254,608.738,82.931,-0.087950,-0.779492,4.131697,4.131697,0.707,1.753,15.350,16,14.534,20.815,0.000000,0.991239,0.991239,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.033747
51,2.083333,1,palm,left,main_body,left_palm_line_anchor,0.597622,634.896,71.418,643.461,94.275,0.009757,-0.749053,4.139857,4.139857,24.409,1.006,12.263,12,3.188,6.768,0.000000,0.766217,0.766217,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.040785
51,2.083333,1,palm,right,main_body,right_palm_line_anchor,0.487140,582.320,91.121,581.708,89.487,-0.163214,-0.757418,4.111996,4.111996,1.744,3.696,14.291,14,13.319,23.759,0.000000,0.978660,0.978660,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.023767
52,2.125000,1,palm,left,main_body,left_palm_line_anchor,0.596881,607.870,79.574,619.817,105.269,-0.055652,-0.702388,4.049492,4.049492,28.337,0.342,16.323,12,0.342,4.221,0.000000,0.738437,0.738437,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.041526
52,2.125000,1,palm,right,main_body,right_palm_line_anchor,0.472655,555.501,103.922,552.689,97.872,-0.241906,-0.726256,4.068936,4.068936,6.672,8.312,16.696,12,8.312,28.213,0.000000,0.923025,0.923025,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.009281
53,2.166667,1,palm,left,main_body,left_palm_line_anchor,0.580819,572.765,94.404,592.955,128.096,-0.128249,-0.632193,4.003560,4.003560,39.278,6.482,27.381,7,6.482,12.030,0.000000,0.670701,0.670701,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.057588
53,2.166667,1,palm,right,main_body,right_palm_line_anchor,0.460265,527.923,121.276,524.888,116.212,-0.318435,-0.674395,4.062622,4.062622,5.904,7.675,15.658,13,9.298,26.808,0.000000,0.931272,0.931272,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.003109
54,2.208333,1,palm,left,main_body,left_palm_line_anchor,0.558033,534.820,115.533,576.411,165.454,-0.171891,-0.525890,3.969874,3.969874,64.976,32.924,53.125,0,32.924,39.810,0.000000,0.551817,0.551817,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.080374
54,2.208333,1,palm,right,main_body,right_palm_line_anchor,0.436311,497.034,147.015,495.959,145.725,-0.398690,-0.593091,4.064939,4.064939,1.679,2.799,13.906,16,13.663,21.788,0.000000,0.979442,0.979442,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.027062
55,2.250000,0,palm,left,main_body,left_palm_line_anchor,0.498800,492.702,150.901,565.620,207.665,-0.200485,-0.410607,3.958495,3.958495,92.407,61.598,81.476,0,61.598,69.418,0.000000,0.464018,0.464018,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.139607
55,2.250000,1,palm,right,main_body,right_palm_line_anchor,0.398976,469.337,180.915,471.356,182.487,-0.467981,-0.492593,4.075337,4.075337,2.559,1.885,12.875,16,8.210,17.229,0.000000,0.969007,0.969007,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.064397
56,2.291667,0,palm,left,main_body,left_palm_line_anchor,0.397930,450.086,214.071,560.658,255.001,-0.214908,-0.284403,3.977916,3.977916,117.904,89.320,107.520,0,89.320,96.604,0.000000,0.404236,0.404236,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.240477
56,2.291667,1,palm,right,main_body,right_palm_line_anchor,0.370599,446.772,223.024,452.153,225.016,-0.526539,-0.378362,4.116528,4.116528,5.738,0.787,9.874,16,2.814,14.640,0.000000,0.933079,0.933079,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.092774
57,2.333333,0,palm,left,main_body,left_palm_line_anchor,0.776426,436.876,311.637,568.016,298.710,-0.196758,-0.167528,4.014222,4.014222,131.776,107.177,122.782,0,107.177,111.069,0.000000,0.377758,0.377758,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.138019
57,2.333333,1,palm,right,main_body,right_palm_line_anchor,0.636328,432.533,267.581,444.238,266.427,-0.554466,-0.265031,4.159592,4.159592,11.762,0.343,7.845,13,5.231,10.368,0.000000,0.871825,0.871825,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.172955
58,2.375000,0,palm,left,main_body,left_palm_line_anchor,0.991786,492.119,402.428,583.221,334.885,-0.156652,-0.069292,4.051854,4.051854,113.410,93.061,104.803,0,93.061,94.879,0.000000,0.413630,0.413630,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.353379
58,2.375000,1,palm,right,main_body,right_palm_line_anchor,0.655923,428.801,317.026,443.503,306.125,-0.562433,-0.154206,4.203586,4.203586,18.303,1.163,10.683,12,2.764,6.963,0.000000,0.813814,0.813814,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.192550
59,2.416667,1,palm,left,main_body,left_palm_line_anchor,1.000000,531.550,401.166,603.560,359.407,-0.101205,-0.001648,4.078701,4.078701,83.242,60.377,73.636,0,60.377,66.650,0.000000,0.490070,0.490070,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.361593
59,2.416667,1,palm,right,main_body,right_palm_line_anchor,0.705765,438.157,359.954,446.480,341.093,-0.557710,-0.054488,4.232413,4.232413,20.615,1.594,14.037,12,1.594,6.813,0.000000,0.795108,0.795108,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.242391
60,2.458333,1,palm,left,main_body,left_palm_line_anchor,1.000000,552.968,394.691,623.947,376.316,-0.044926,0.045662,4.110115,4.110115,73.319,48.522,65.674,0,48.522,55.226,0.000000,0.521788,0.521788,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.361593
60,2.458333,1,palm,right,main_body,right_palm_line_anchor,0.730682,448.617,389.833,449.363,373.805,-0.553645,0.040093,4.265098,4.265098,16.045,0.562,9.351,15,0.562,3.373,0.000000,0.832942,0.832942,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.267309
61,2.500000,1,palm,left,main_body,left_palm_line_anchor,1.000000,557.770,382.692,639.652,383.753,-0.000980,0.066866,4.134241,4.134241,81.889,55.820,73.807,0,55.820,68.714,0.000000,0.494167,0.494167,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.361593
61,2.500000,1,palm,right,main_body,right_palm_line_anchor,0.743407,456.280,409.793,452.616,396.073,-0.546786,0.105260,4.285384,4.285384,14.201,3.666,9.600,15,3.666,5.234,0.000000,0.849248,0.849248,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.280034
62,2.541667,1,palm,left,main_body,left_palm_line_anchor,1.000000,564.258,366.367,650.394,387.757,0.029434,0.078605,4.158974,4.158974,88.752,65.092,83.014,0,65.092,73.963,0.000000,0.474069,0.474069,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.361593
62,2.541667,1,palm,right,main_body,right_palm_line_anchor,0.727185,462.690,423.927,456.311,412.670,-0.538932,0.154531,4.308788,4.308788,12.938,7.699,10.365,16,7.699,8.227,0.000000,0.860787,0.860787,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.263811
63,2.583333,1,palm,left,main_body,left_palm_line_anchor,1.000000,564.916,345.893,656.029,389.230,0.045501,0.082973,4.168809,4.168809,100.894,78.758,96.061,0,78.758,91.567,0.000000,0.442247,0.442247,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.361593
63,2.583333,1,palm,right,main_body,right_palm_line_anchor,0.710147,467.651,433.411,460.032,424.944,-0.529430,0.191052,4.320354,4.320354,11.390,3.062,11.600,16,3.062,11.185,0.000000,0.875371,0.875371,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.246773
64,2.625000,1,palm,left,main_body,left_palm_line_anchor,1.000000,569.243,347.227,657.738,389.619,0.050472,0.084278,4.178811,4.178811,98.125,75.791,93.292,0,75.791,89.758,0.000000,0.449124,0.449124,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.361593
64,2.625000,1,palm,right,main_body,right_palm_line_anchor,0.699162,471.722,440.791,464.468,433.230,-0.517851,0.216040,4.332645,4.332645,10.478,0.532,10.274,16,0.532,9.357,0.000000,0.884189,0.884189,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.235788
65,2.666667,1,palm,left,main_body,left_palm_line_anchor,1.000000,568.550,357.529,657.268,388.522,0.049268,0.081379,4.190186,4.190186,93.976,72.984,89.349,0,72.984,83.167,0.000000,0.459835,0.459835,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.361593
65,2.666667,1,palm,right,main_body,right_palm_line_anchor,0.708234,472.981,443.177,467.713,437.299,-0.509135,0.228429,4.339946,4.339946,7.894,1.577,6.604,16,1.842,4.893,0.000000,0.910185,0.910185,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.244861
66,2.708333,1,palm,left,main_body,left_palm_line_anchor,1.000000,568.529,354.636,655.724,387.096,0.044915,0.077397,4.194994,4.194994,93.041,72.080,88.431,0,72.080,82.425,0.000000,0.462319,0.462319,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.361593
66,2.708333,1,palm,right,main_body,right_palm_line_anchor,0.704981,472.404,442.655,468.161,438.021,-0.508104,0.230699,4.342472,4.342472,6.282,0.038,4.956,16,0.166,3.919,0.000000,0.927192,0.927192,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.241607
67,2.750000,1,palm,left,main_body,left_palm_line_anchor,1.000000,567.914,346.903,653.816,386.197,0.039429,0.074764,4.191249,4.191249,94.462,72.763,89.732,0,72.763,84.966,0.000000,0.458552,0.458552,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.361593
67,2.750000,1,palm,right,main_body,right_palm_line_anchor,0.698423,470.374,440.828,466.496,436.801,-0.512340,0.226786,4.336633,4.336633,5.591,0.138,4.887,16,0.138,4.796,0.000000,0.934682,0.934682,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.235050
68,2.791667,0,palm,left,main_body,left_palm_line_anchor,1.000000,488.375,416.515,652.200,385.244,0.034782,0.071971,4.187096,4.187096,166.783,141.998,157.906,0,141.998,153.102,0.000000,0.324172,0.324172,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.361593
68,2.791667,1,palm,right,main_body,right_palm_line_anchor,0.913461,467.293,437.553,462.921,433.172,-0.522140,0.215757,4.330377,4.330377,6.189,0.608,5.985,16,1.817,5.100,0.000000,0.928195,0.928195,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.450087
69,2.833333,0,palm,left,main_body,left_palm_line_anchor,1.000000,447.565,448.253,649.768,384.235,0.027860,0.069119,4.188490,4.188490,212.096,187.708,203.110,0,187.708,195.714,0.000000,0.273883,0.273883,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.361593
69,2.833333,1,palm,right,main_body,right_palm_line_anchor,1.000000,447.565,448.253,457.907,427.229,-0.536555,0.198097,4.327384,4.327384,23.430,4.445,13.126,12,4.445,9.431,0.000000,0.773471,0.773471,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.536627
70,2.875000,0,palm,left,main_body,left_palm_line_anchor,1.000000,438.882,443.945,647.313,383.152,0.020885,0.066115,4.193906,4.193906,217.116,192.768,208.096,0,192.768,200.765,0.000000,0.269255,0.269255,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.361593
