frame,motion_regime,sequence_se3_optimizer_enabled,visual_residual_enabled,contact_anchor_residual_enabled,depth_residual_enabled,geometry_residual_enabled,velocity_residual_enabled,acceleration_residual_enabled,static_freeze_residual_enabled,boundary_freeze_interpolation_enabled,static_tail_freeze_enabled,trust_weight,smooth_weight,accel_weight,feedback_reoptimized,feedback_reweight_reason,visual_prior_reason,overlay_prior_reason,pose_lock_reason,decision_source
148,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
149,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
150,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
151,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
152,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
153,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
154,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
155,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
156,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
157,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
158,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
159,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
160,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
161,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
162,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
163,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
164,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
165,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
166,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
167,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
168,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
169,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
170,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
171,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
172,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
173,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
174,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
175,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
176,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
177,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
178,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
179,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
180,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
181,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
182,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
183,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
184,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
185,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
186,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
187,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
188,sustained_grasp_high_speed,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
189,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
190,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
191,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
192,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
193,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
194,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
195,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
196,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
197,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
198,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
199,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
200,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
201,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
202,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
203,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
204,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
205,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
206,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
207,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
208,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
209,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
210,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
211,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
212,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
213,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
214,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
215,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
216,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
217,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
218,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
219,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
220,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
221,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
222,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
223,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
224,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
225,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
226,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
227,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
228,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
229,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
230,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
231,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
232,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
233,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
234,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
235,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
236,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
237,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
238,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
239,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
240,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
