frame,visual_spike,raw_visual_spike,contact_spike,smoothness_spike,freeze_or_propagate,motion_regime,pre_smooth_translation_jump_m,final_translation_jump_m,visual_spike_threshold_m,velocity_spike_threshold,accel_spike_threshold,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,delta_translation_m,delta_rotation_rad
208,0,0,0,0,optimize,sustained_grasp,0.000000,0.000794,0.180000,0.220000,0.220000,0,0,0,0,0.001587,0.004074
209,0,0,0,0,optimize,sustained_grasp,0.000000,0.000588,0.180000,0.220000,0.220000,0,0,0,0,0.001133,0.003088
210,0,0,0,0,optimize,sustained_grasp,0.000000,0.000425,0.180000,0.220000,0.220000,0,0,0,0,0.000831,0.002210
211,0,0,0,0,optimize,sustained_grasp,0.000000,0.000302,0.180000,0.220000,0.220000,0,0,0,0,0.000635,0.001485
212,0,0,0,0,optimize,sustained_grasp,0.000000,0.000215,0.180000,0.220000,0.220000,0,0,0,0,0.000505,0.000922
213,0,0,0,0,optimize,sustained_grasp,0.000000,0.000155,0.180000,0.220000,0.220000,0,0,0,0,0.000410,0.000513
214,0,0,0,0,optimize,sustained_grasp,0.000000,0.000115,0.180000,0.220000,0.220000,0,0,0,0,0.000334,0.000247
215,0,0,0,0,optimize,sustained_grasp,0.000000,0.000089,0.180000,0.220000,0.220000,0,0,0,0,0.000268,0.000128
216,0,0,0,0,optimize,sustained_grasp,0.000000,0.000072,0.180000,0.220000,0.220000,0,0,0,0,0.000209,0.000138
217,0,0,0,0,optimize,sustained_grasp,0.000000,0.000059,0.180000,0.220000,0.220000,0,0,0,0,0.000158,0.000157
218,0,0,0,0,optimize,sustained_grasp,0.000000,0.000048,0.180000,0.220000,0.220000,0,0,0,0,0.000115,0.000152
219,0,0,0,0,optimize,sustained_grasp,0.000000,0.000039,0.180000,0.220000,0.220000,0,0,0,0,0.000078,0.000127
220,0,0,0,0,optimize,sustained_grasp,0.000000,0.000031,0.180000,0.220000,0.220000,0,0,0,0,0.000049,0.000092
221,0,0,0,0,optimize,sustained_grasp,0.000000,0.000023,0.180000,0.220000,0.220000,0,0,0,0,0.000026,0.000054
222,0,0,0,0,optimize,sustained_grasp,0.000000,0.000017,0.180000,0.220000,0.220000,0,0,0,0,0.000010,0.000022
223,0,0,0,0,optimize,sustained_grasp,0.000000,0.000009,0.180000,0.220000,0.220000,0,0,0,0,0.000000,0.000001
224,0,0,0,0,optimize,sustained_grasp,0.000000,0.000000,0.180000,0.220000,0.220000,0,0,0,0,0.000000,0.000001
225,0,0,0,0,optimize,sustained_grasp,0.000000,0.000001,0.180000,0.220000,0.220000,0,0,0,0,0.000001,0.000002
226,0,0,0,0,optimize,sustained_grasp,0.000000,0.000000,0.180000,0.220000,0.220000,0,0,0,0,0.000001,0.000002
227,0,0,0,0,optimize,sustained_grasp,0.000000,0.000000,0.180000,0.220000,0.220000,0,0,0,0,0.000001,0.000002
228,0,0,0,0,optimize,sustained_grasp,0.000000,0.000001,0.180000,0.220000,0.220000,0,0,0,0,0.000000,0.000001
229,0,0,0,0,optimize,sustained_grasp,0.000000,0.000000,0.180000,0.220000,0.220000,0,0,0,0,0.000000,0.000001
230,0,0,0,0,optimize,sustained_grasp,0.000000,0.000000,0.180000,0.220000,0.220000,0,0,0,0,0.000000,0.000000
231,0,0,0,0,optimize,sustained_grasp,0.000000,0.000000,0.180000,0.220000,0.220000,0,0,0,0,0.000000,0.000000
232,0,0,0,0,optimize,sustained_grasp,0.000000,0.000000,0.180000,0.220000,0.220000,0,0,0,0,0.000000,0.000000
233,0,0,0,0,optimize,sustained_grasp,0.000000,0.000000,0.180000,0.220000,0.220000,0,0,0,0,0.000000,0.000000
234,0,0,0,0,optimize,sustained_grasp,0.000000,0.000000,0.180000,0.220000,0.220000,0,0,0,0,0.000000,0.000000
235,0,0,0,0,optimize,sustained_grasp,0.000000,0.000000,0.180000,0.220000,0.220000,0,0,0,0,0.000000,0.000000
236,0,0,0,0,optimize,sustained_grasp,0.000000,0.000000,0.180000,0.220000,0.220000,0,0,0,0,0.000000,0.000000
237,0,0,0,0,optimize,sustained_grasp,0.000000,0.000000,0.180000,0.220000,0.220000,0,0,0,0,0.000000,0.000000
238,0,0,0,0,optimize,sustained_grasp,0.000000,0.000000,0.180000,0.220000,0.220000,0,0,0,0,0.000000,0.000000
239,0,0,0,0,optimize,sustained_grasp,0.000000,0.000000,0.180000,0.220000,0.220000,0,0,0,0,0.000000,0.000000
240,0,0,0,0,optimize,sustained_grasp,0.000000,0.000000,0.180000,0.220000,0.220000,0,0,0,0,0.000000,0.000000
