frame,time,human_side,raw_contact_observed,contact_observed,contact_persistent,anchor_update_allowed,pose_anchor_allowed,anchor_action,vlm_contact_disabled,vlm_anchor_disabled,contact_disambiguation,hand_joint_median_line_px,fingertip_median_line_px,observed_object_local_s,stable_object_local_s,anchor_u,anchor_v,anchor_z_m,palm_to_line_px,line_observation_trusted,occlusion_state
97,4.000000,left,1,1,1,1,1,update,0,0,kept,11.595,13.346,0.572782,0.572782,694.407,244.209,4.031786,1.016,1,visible
97,4.000000,right,1,1,1,1,1,update,0,0,kept,12.885,11.604,0.520822,0.520822,663.435,252.849,4.008709,11.452,1,visible
98,4.041667,left,1,1,1,1,1,update,0,0,kept,18.360,15.777,0.564225,0.564225,704.567,253.328,4.045705,23.227,1,visible
98,4.041667,right,1,1,1,1,1,update,0,0,kept,11.881,7.204,0.538348,0.538348,664.489,244.928,3.995367,15.067,1,visible
99,4.083333,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,32.294,32.249,0.535144,0.564225,708.381,261.557,4.039264,32.827,1,visible
99,4.083333,right,1,1,1,1,1,update,0,0,kept,6.405,4.043,0.551073,0.551073,666.523,237.577,3.982115,14.569,1,visible
100,4.125000,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,39.562,41.107,0.511564,0.564225,705.266,275.413,4.030148,37.611,1,visible
100,4.125000,right,1,1,1,1,1,update,0,0,kept,8.433,11.221,0.575064,0.575064,670.323,232.363,3.975030,5.535,1,visible
101,4.166667,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,41.962,43.524,0.476966,0.564225,696.136,291.292,4.003230,39.688,1,visible
101,4.166667,right,1,1,1,1,1,update,0,0,kept,17.119,28.921,0.586988,0.586988,675.401,227.310,3.960252,7.798,1,visible
102,4.208333,left,1,1,1,1,1,update,0,0,kept,26.708,26.691,0.440707,0.440707,679.028,307.907,3.975462,25.149,1,visible
102,4.208333,right,1,1,1,1,1,update,0,0,kept,21.512,33.407,0.596720,0.596720,677.131,222.764,3.935196,10.467,1,visible
103,4.250000,left,1,1,1,1,1,update,0,0,kept,9.455,9.263,0.426028,0.426028,666.164,318.058,3.962076,8.541,1,visible
103,4.250000,right,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,18.431,31.253,0.607874,0.596720,675.119,219.252,3.916148,6.955,1,visible
104,4.291667,left,1,1,1,1,1,update,0,0,kept,4.695,5.372,0.430393,0.430393,654.917,324.733,3.951810,4.938,1,visible
104,4.291667,right,1,1,1,1,1,update,0,0,kept,14.705,26.855,0.621638,0.621638,665.580,217.830,3.897729,2.095,1,visible
105,4.333333,left,1,1,1,1,1,update,0,0,kept,11.352,11.567,0.573329,0.573329,649.496,324.565,3.932162,10.390,1,visible
105,4.333333,right,1,1,1,0,1,propagate,0,0,kept,12.059,24.010,0.380932,0.621638,649.583,216.413,3.874079,0.375,1,visible
106,4.375000,left,1,1,1,1,1,update,0,0,kept,6.804,7.251,0.570666,0.570666,652.573,317.273,3.916114,7.691,1,visible
106,4.375000,right,1,1,1,0,1,propagate,0,0,kept,10.937,19.518,0.389889,0.621638,625.983,217.447,3.862084,2.672,1,visible
107,4.416667,left,1,1,1,1,1,update,0,0,kept,5.356,6.288,0.596105,0.596105,660.261,305.168,3.895719,2.609,1,visible
107,4.416667,right,1,1,1,0,1,propagate,0,0,kept,8.884,9.324,0.425519,0.621638,598.234,222.574,3.846343,7.460,1,visible
108,4.458333,left,1,1,1,1,1,update,0,0,kept,9.329,12.683,0.619617,0.619617,671.439,283.723,3.876793,3.277,1,visible
108,4.458333,right,1,1,1,0,1,propagate,0,0,kept,7.382,7.725,0.440986,0.621638,572.595,231.823,3.828822,8.980,1,visible
109,4.500000,left,1,1,1,1,1,update,0,0,kept,10.780,15.580,0.627178,0.627178,675.067,262.302,3.861073,1.044,1,visible
109,4.500000,right,1,1,1,1,1,update,0,0,kept,4.504,5.852,0.430480,0.430480,553.327,246.342,3.830724,2.547,1,visible
110,4.541667,left,1,1,1,1,1,update,0,0,kept,11.500,16.273,0.627442,0.627442,673.850,240.428,3.853771,2.143,1,visible
110,4.541667,right,1,1,1,1,1,update,0,0,kept,9.140,9.239,0.424356,0.424356,545.718,260.400,3.835760,7.086,1,visible
111,4.583333,left,1,1,1,1,1,update,0,0,kept,10.505,19.953,0.613153,0.613153,668.260,223.300,3.831948,0.333,1,visible
111,4.583333,right,1,1,1,1,1,update,0,0,kept,6.199,4.060,0.410614,0.410614,550.799,275.183,3.838685,6.541,1,visible
112,4.625000,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,23.761,27.268,0.578185,0.613153,657.741,215.519,3.814983,14.937,1,visible
112,4.625000,right,1,1,1,1,1,update,0,0,kept,8.987,10.691,0.404324,0.404324,569.608,283.883,3.845284,9.566,1,visible
113,4.666667,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,39.523,47.083,0.521891,0.613153,639.695,216.606,3.799909,35.248,1,visible
113,4.666667,right,1,1,1,1,1,update,0,0,kept,20.209,16.571,0.438712,0.438712,598.303,281.632,3.840909,23.497,1,visible
114,4.708333,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,45.800,45.749,0.444262,0.613153,622.348,214.502,3.787705,44.747,1,visible
114,4.708333,right,1,1,1,1,1,update,0,0,kept,13.272,4.975,0.480121,0.480121,620.793,282.914,3.840146,20.389,1,visible
115,4.750000,left,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,29.759,25.424,0.384641,0.613153,612.247,207.605,3.768029,34.804,1,visible
115,4.750000,right,1,1,1,1,1,update,0,0,kept,9.272,12.190,0.505169,0.505169,634.868,286.981,3.829453,4.892,1,visible
116,4.791667,left,1,1,1,0,1,propagate,0,0,kept,9.279,9.124,0.395831,0.613153,606.404,196.676,3.746238,14.305,1,visible
116,4.791667,right,1,1,1,1,1,update,0,0,kept,13.914,18.294,0.585400,0.585400,634.115,298.530,3.807646,1.074,1,visible
117,4.833333,left,1,1,1,0,1,propagate,0,0,kept,10.041,18.626,0.364407,0.613153,612.644,187.669,3.734621,0.035,1,visible
117,4.833333,right,1,1,1,1,1,update,0,0,kept,14.535,20.288,0.607988,0.607988,615.767,311.097,3.795606,1.977,1,visible
118,4.875000,left,1,1,1,1,1,update,0,0,kept,12.956,22.756,0.637719,0.637719,625.858,189.662,3.712794,2.416,1,visible
118,4.875000,right,1,1,1,0,1,propagate,0,0,kept,9.044,16.324,0.390461,0.607988,579.068,315.373,3.784721,1.582,1,visible
119,4.916667,left,1,1,1,1,1,update,0,0,kept,11.323,15.212,0.612989,0.612989,638.538,206.199,3.678926,5.360,1,visible
119,4.916667,right,1,1,1,0,1,propagate,0,0,kept,6.879,13.469,0.405762,0.607988,538.306,304.407,3.766217,2.003,1,visible
120,4.958333,left,1,1,1,1,1,update,0,0,kept,11.538,15.731,0.601344,0.601344,641.566,225.581,3.647947,5.344,1,visible
120,4.958333,right,1,1,1,1,1,update,0,0,kept,4.157,6.862,0.381734,0.381734,504.976,283.495,3.749695,3.162,1,visible
121,5.000000,left,1,1,1,1,1,update,0,0,kept,10.545,17.172,0.598444,0.598444,634.345,244.253,3.631963,3.828,1,visible
121,5.000000,right,1,1,1,1,1,update,0,0,kept,6.028,6.157,0.365183,0.365183,481.458,252.494,3.756540,5.428,1,visible
122,5.041667,left,1,1,1,1,1,update,0,0,kept,15.657,15.541,0.604799,0.604799,619.123,264.953,3.656082,13.055,1,visible
122,5.041667,right,1,1,1,1,1,update,0,0,kept,8.314,9.542,0.352886,0.352886,469.800,216.216,3.792754,6.093,1,visible
123,5.083333,left,1,1,1,1,1,update,0,0,kept,18.829,12.964,0.599868,0.599868,596.716,278.123,3.688350,24.816,1,visible
123,5.083333,right,1,1,1,1,1,update,0,0,kept,6.159,10.748,0.349151,0.349151,474.887,188.757,3.827355,0.423,1,visible
124,5.125000,left,1,1,1,1,1,update,0,0,kept,17.891,7.628,0.566089,0.566089,573.224,286.416,3.739548,28.133,1,visible
124,5.125000,right,1,1,1,1,1,update,0,0,kept,6.179,10.294,0.306938,0.306938,486.495,163.749,3.857448,5.738,1,visible
125,5.166667,left,1,1,1,1,1,update,0,0,kept,16.321,3.320,0.531708,0.531708,560.009,290.052,3.796914,28.453,1,visible
125,5.166667,right,1,1,1,1,1,update,0,0,kept,14.703,16.554,0.269681,0.269681,502.381,151.323,3.885693,15.517,1,visible
126,5.208333,left,1,1,1,1,1,update,0,0,kept,9.100,8.039,0.468268,0.468268,551.621,294.157,3.862484,19.707,1,visible
126,5.208333,right,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,22.012,24.033,0.734667,0.269681,517.398,147.294,3.925555,22.572,1,visible
127,5.250000,left,1,1,1,1,1,update,0,0,kept,8.639,14.056,0.459804,0.459804,549.965,299.882,3.902086,13.972,1,visible
127,5.250000,right,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,23.264,25.091,0.728363,0.269681,527.381,149.906,3.949478,24.056,1,visible
128,5.291667,left,1,1,1,1,1,update,0,0,kept,10.134,16.692,0.458544,0.458544,552.652,308.670,3.926753,11.237,1,visible
128,5.291667,right,1,1,1,0,1,propagate,0,0,kept,18.250,19.676,0.723080,0.269681,531.735,158.418,3.971229,19.539,1,visible
129,5.333333,left,1,1,1,1,1,update,0,0,kept,10.745,15.957,0.543793,0.543793,555.937,318.004,3.930933,10.865,1,visible
129,5.333333,right,1,1,1,1,1,update,0,0,kept,10.328,11.550,0.288518,0.288518,529.853,171.990,3.981407,11.853,1,visible
130,5.375000,left,1,1,1,1,1,update,0,0,kept,10.580,15.765,0.550158,0.550158,556.954,327.205,3.927968,11.412,1,visible
130,5.375000,right,1,1,1,1,1,update,0,0,kept,8.880,12.754,0.312606,0.312606,523.945,189.550,3.996713,2.722,1,visible
131,5.416667,left,1,1,1,1,1,update,0,0,kept,7.844,14.179,0.560815,0.560815,553.953,337.096,3.931858,15.056,1,visible
131,5.416667,right,1,1,1,1,1,update,0,0,kept,10.290,14.212,0.330933,0.330933,517.222,208.436,4.023265,7.762,1,visible
132,5.458333,left,1,1,1,1,1,update,0,0,kept,9.217,9.200,0.540730,0.540730,544.190,348.710,3.922935,19.998,1,visible
132,5.458333,right,1,1,1,1,1,update,0,0,kept,12.801,9.229,0.311748,0.311748,509.643,235.040,4.039629,14.756,1,visible
133,5.500000,left,1,1,1,1,1,update,0,0,kept,16.029,3.635,0.496996,0.496996,531.795,362.749,3.924043,28.329,1,visible
133,5.500000,right,1,1,1,1,1,update,0,0,kept,12.710,7.015,0.272949,0.272949,504.806,264.405,4.061357,18.001,1,visible
134,5.541667,left,1,1,1,1,1,update,0,0,kept,18.983,7.151,0.571964,0.571964,514.720,380.016,3.932448,29.861,1,visible
134,5.541667,right,1,1,1,0,1,propagate,0,0,kept,10.992,3.674,0.761174,0.272949,506.461,297.953,4.079476,18.058,1,visible
135,5.583333,left,1,1,1,1,1,update,0,0,kept,12.234,7.927,0.621569,0.621569,501.031,395.455,3.932276,21.951,1,visible
135,5.583333,right,1,1,1,0,1,propagate,0,0,kept,10.676,4.682,0.767506,0.272949,512.356,329.249,4.094090,15.743,1,visible
136,5.625000,left,1,1,1,1,1,update,0,0,kept,9.848,11.498,0.620504,0.620504,492.200,405.234,3.943238,9.507,1,visible
136,5.625000,right,1,1,1,0,1,propagate,0,0,kept,13.287,10.480,0.748251,0.272949,519.975,349.957,4.115028,15.710,1,visible
137,5.666667,left,1,1,1,1,1,update,0,0,kept,10.408,16.355,0.622524,0.622524,487.020,409.481,3.949716,1.934,1,visible
137,5.666667,right,1,1,1,0,1,propagate,0,0,kept,16.824,15.260,0.753617,0.272949,524.984,357.695,4.128906,18.580,1,visible
138,5.708333,left,1,1,1,1,1,update,0,0,kept,10.500,17.871,0.614839,0.614839,484.415,412.570,3.953338,0.239,1,visible
138,5.708333,right,1,1,1,0,1,propagate,0,0,kept,20.017,19.247,0.752586,0.272949,527.582,360.571,4.136895,21.824,1,visible
139,5.750000,left,1,1,1,1,1,update,0,0,kept,10.937,19.070,0.610100,0.610100,482.062,413.150,3.949546,0.503,1,visible
139,5.750000,right,1,1,1,0,1,propagate,0,0,kept,20.110,19.257,0.752720,0.272949,526.677,359.897,4.138582,21.837,1,visible
140,5.791667,left,1,1,1,1,1,update,0,0,kept,9.914,18.302,0.609455,0.609455,481.301,412.434,3.946197,0.786,1,visible
140,5.791667,right,1,1,1,0,1,propagate,0,0,kept,20.673,19.642,0.755036,0.272949,525.841,357.969,4.139739,22.274,1,visible
141,5.833333,left,1,1,1,1,1,update,0,0,kept,9.654,17.204,0.609436,0.609436,480.542,410.402,3.942113,2.743,1,visible
141,5.833333,right,1,1,1,0,1,propagate,0,0,kept,19.988,18.997,0.754979,0.272949,522.861,355.038,4.141539,21.949,1,visible
142,5.875000,left,1,1,1,1,1,update,0,0,kept,9.285,15.862,0.611168,0.611168,480.260,406.903,3.936342,3.976,1,visible
142,5.875000,right,1,1,1,0,1,propagate,0,0,kept,16.855,15.712,0.757196,0.272949,518.145,350.238,4.140925,19.624,1,visible
143,5.916667,left,1,1,1,1,1,update,0,0,kept,8.072,11.631,0.608578,0.608578,481.468,401.550,3.921582,6.142,1,visible
143,5.916667,right,1,1,1,0,1,propagate,0,0,kept,14.754,12.024,0.753428,0.272949,512.584,343.370,4.135711,18.166,1,visible
144,5.958333,left,1,1,1,1,1,update,0,0,kept,8.140,9.127,0.601991,0.601991,485.275,394.648,3.902552,8.794,1,visible
144,5.958333,right,1,1,1,0,1,propagate,0,0,kept,12.157,6.755,0.745386,0.272949,505.644,334.320,4.128290,16.326,1,visible
145,6.000000,left,1,1,1,1,1,update,0,0,kept,7.732,7.664,0.548461,0.548461,493.914,387.660,3.886853,14.522,1,visible
145,6.000000,right,1,1,1,0,1,propagate,0,0,kept,10.057,4.767,0.712249,0.272949,498.852,322.624,4.127112,15.220,1,visible
146,6.041667,left,1,1,1,1,1,update,0,0,kept,8.576,7.564,0.439429,0.439429,506.422,381.048,3.868836,18.540,1,visible
146,6.041667,right,1,1,1,1,1,update,0,0,kept,10.220,5.991,0.270855,0.270855,492.836,308.539,4.113824,14.961,1,visible
147,6.083333,left,1,1,1,1,1,update,0,0,kept,8.955,7.578,0.477990,0.477990,522.676,373.143,3.856158,20.287,1,visible
147,6.083333,right,1,1,1,1,1,update,0,0,kept,11.124,8.063,0.287611,0.287611,487.146,294.648,4.096023,13.626,1,visible
148,6.125000,left,1,1,1,1,1,update,0,0,kept,8.829,5.388,0.515801,0.515801,544.205,363.920,3.834980,20.590,1,visible
148,6.125000,right,1,1,1,1,1,update,0,0,kept,11.900,11.531,0.299720,0.299720,482.840,279.346,4.062897,12.152,1,visible
149,6.166667,left,1,1,1,1,1,update,0,0,kept,8.470,7.390,0.541645,0.541645,568.516,355.953,3.837613,18.859,1,visible
149,6.166667,right,1,1,1,1,1,update,0,0,kept,14.630,15.639,0.303211,0.303211,483.357,264.599,4.038740,11.025,1,visible
150,6.208333,left,1,1,1,1,1,update,0,0,kept,10.574,8.807,0.566480,0.566480,594.863,345.194,3.840159,16.913,1,visible
150,6.208333,right,1,1,1,1,1,update,0,0,kept,10.834,14.335,0.319950,0.319950,490.440,255.426,4.017032,5.317,1,visible
151,6.250000,left,1,1,1,1,1,update,0,0,kept,10.485,10.071,0.581605,0.581605,619.990,334.578,3.847618,14.078,1,visible
151,6.250000,right,1,1,1,1,1,update,0,0,kept,11.039,15.437,0.324396,0.324396,498.757,244.838,3.995523,2.350,1,visible
152,6.291667,left,1,1,1,1,1,update,0,0,kept,10.839,8.407,0.596305,0.596305,645.523,321.735,3.858717,13.741,1,visible
152,6.291667,right,1,1,1,1,1,update,0,0,kept,9.156,12.488,0.332933,0.332933,512.178,238.194,3.987243,9.445,1,visible
153,6.333333,left,1,1,1,1,1,update,0,0,kept,10.620,8.733,0.600265,0.600265,666.417,306.340,3.865498,11.490,1,visible
153,6.333333,right,1,1,1,1,1,update,0,0,kept,10.037,9.841,0.340424,0.340424,526.158,235.393,3.982204,15.319,1,visible
154,6.375000,left,1,1,1,1,1,update,0,0,kept,10.258,9.144,0.602058,0.602058,682.391,286.928,3.868023,8.395,1,visible
154,6.375000,right,1,1,1,1,1,update,0,0,kept,10.630,8.106,0.347350,0.347350,538.034,234.774,3.980023,18.044,1,visible
155,6.416667,left,1,1,1,1,1,update,0,0,kept,8.914,11.381,0.606170,0.606170,693.231,266.963,3.860957,4.682,1,visible
155,6.416667,right,1,1,1,1,1,update,0,0,kept,10.068,8.617,0.354466,0.354466,545.281,238.131,3.972846,17.769,1,visible
156,6.458333,left,1,1,1,1,1,update,0,0,kept,8.014,13.046,0.604002,0.604002,693.516,244.613,3.845653,1.913,1,visible
156,6.458333,right,1,1,1,1,1,update,0,0,kept,11.239,7.558,0.358880,0.358880,547.335,250.408,3.966548,18.396,1,visible
157,6.500000,left,1,1,1,1,1,update,0,0,kept,9.482,13.380,0.606096,0.606096,691.120,228.589,3.833222,0.163,1,visible
157,6.500000,right,1,1,1,1,1,update,0,0,kept,10.105,9.872,0.355436,0.355436,548.406,269.889,3.969544,14.872,1,visible
158,6.541667,left,1,1,1,1,1,update,0,0,kept,12.016,19.541,0.620809,0.620809,688.652,216.252,3.825507,1.269,1,visible
158,6.541667,right,1,1,1,1,1,update,0,0,kept,9.057,12.018,0.367622,0.367622,556.737,290.251,3.981747,8.693,1,visible
159,6.583333,left,1,1,1,1,1,update,0,0,kept,11.247,19.832,0.632906,0.632906,691.675,210.308,3.813331,0.032,1,visible
159,6.583333,right,1,1,1,1,1,update,0,0,kept,8.547,15.702,0.371742,0.371742,567.272,304.832,3.983481,4.448,1,visible
160,6.625000,left,1,1,1,1,1,update,0,0,kept,10.884,18.637,0.635061,0.635061,703.596,208.649,3.804257,0.691,1,visible
160,6.625000,right,1,1,1,1,1,update,0,0,kept,10.193,14.761,0.372377,0.372377,579.953,307.013,3.972540,1.688,1,visible
161,6.666667,left,1,1,1,1,1,update,0,0,kept,10.317,16.150,0.639095,0.639095,725.557,210.679,3.797653,1.262,1,visible
161,6.666667,right,1,1,1,1,1,update,0,0,kept,11.072,13.803,0.377659,0.377659,592.984,297.829,3.945380,0.843,1,visible
162,6.708333,left,1,1,1,1,1,update,0,0,kept,8.146,9.577,0.627167,0.627167,753.844,220.140,3.802155,3.884,1,visible
162,6.708333,right,1,1,1,1,1,update,0,0,kept,10.193,15.241,0.377931,0.377931,611.426,279.957,3.921017,3.594,1,visible
163,6.750000,left,1,1,1,1,1,update,0,0,kept,8.026,11.635,0.617434,0.617434,789.483,237.615,3.818410,6.332,1,visible
163,6.750000,right,1,1,1,1,1,update,0,0,kept,11.317,13.608,0.368405,0.368405,633.878,257.761,3.911724,6.111,1,visible
164,6.791667,left,1,1,1,1,1,update,0,0,kept,7.014,6.634,0.613898,0.613898,821.661,263.933,3.867121,7.462,1,visible
164,6.791667,right,1,1,1,1,1,update,0,0,kept,8.995,12.063,0.364552,0.364552,665.533,233.482,3.937057,4.233,1,visible
165,6.833333,left,1,1,1,1,1,update,0,0,kept,7.502,9.576,0.614241,0.614241,842.138,287.551,3.914949,2.819,1,visible
165,6.833333,right,1,1,1,1,1,update,0,0,kept,9.767,10.356,0.349822,0.349822,688.249,222.508,3.958042,11.031,1,visible
166,6.875000,left,1,1,1,1,1,update,0,0,kept,7.585,12.060,0.612457,0.612457,850.367,301.745,3.971757,0.322,1,visible
166,6.875000,right,1,1,1,1,1,update,0,0,kept,8.953,8.896,0.342283,0.342283,703.301,218.420,3.981165,16.042,1,visible
167,6.916667,left,1,1,1,1,1,update,0,0,kept,8.743,12.214,0.616169,0.616169,851.859,305.070,4.000685,0.435,1,visible
167,6.916667,right,1,1,1,1,1,update,0,0,kept,9.929,10.265,0.350648,0.350648,710.272,220.420,3.984668,16.786,1,visible
168,6.958333,left,1,1,1,1,1,update,0,0,kept,9.267,13.655,0.625627,0.625627,850.810,296.804,4.013641,0.020,1,visible
168,6.958333,right,1,1,1,1,1,update,0,0,kept,8.912,7.434,0.376764,0.376764,712.263,227.840,3.979838,14.813,1,visible
169,7.000000,left,1,1,1,1,1,update,0,0,kept,10.502,13.404,0.647959,0.647959,846.333,284.065,4.032439,1.130,1,visible
169,7.000000,right,1,1,1,1,1,update,0,0,kept,9.389,8.587,0.414919,0.414919,712.630,237.134,3.971748,10.234,1,visible
170,7.041667,left,1,1,1,1,1,update,0,0,kept,9.321,15.249,0.675003,0.675003,839.326,273.704,4.066215,4.417,1,visible
170,7.041667,right,1,1,1,1,1,update,0,0,kept,8.636,11.868,0.455060,0.455060,715.269,250.210,3.970058,7.956,1,visible
171,7.083333,left,1,1,1,1,1,update,0,0,kept,8.874,12.643,0.711074,0.711074,832.543,270.624,4.089854,8.461,1,visible
171,7.083333,right,1,1,1,1,1,update,0,0,kept,8.340,8.799,0.490719,0.490719,721.132,263.305,3.958985,8.971,1,visible
172,7.125000,left,1,1,1,1,1,update,0,0,kept,8.353,16.097,0.737124,0.737124,828.663,274.329,4.109522,5.722,1,visible
172,7.125000,right,1,1,1,1,1,update,0,0,kept,8.587,11.628,0.511418,0.511418,732.856,269.421,3.948841,6.515,1,visible
173,7.166667,left,1,1,1,0,1,propagate,0,0,kept,10.715,13.138,0.742130,0.737124,823.920,285.248,4.122597,1.892,0,partial_visible
173,7.166667,right,1,1,1,0,1,propagate,0,0,kept,7.915,15.117,0.518504,0.511418,745.090,271.844,3.928048,4.201,0,partial_visible
174,7.208333,left,1,1,1,0,1,propagate,0,0,kept,11.536,19.411,0.703395,0.737124,817.268,299.278,4.122367,7.375,0,partial_visible
174,7.208333,right,1,1,1,0,1,propagate,0,0,kept,8.656,13.442,0.497294,0.511418,753.863,263.742,3.912082,1.781,0,partial_visible
175,7.250000,left,1,1,1,1,1,update,0,0,kept,11.334,17.047,0.658168,0.658168,806.926,306.096,4.115584,5.134,1,visible
175,7.250000,right,1,1,1,1,1,update,0,0,kept,11.101,18.077,0.473597,0.473597,759.248,244.583,3.905493,0.972,1,visible
176,7.291667,left,1,1,1,1,1,update,0,0,kept,8.726,11.569,0.629262,0.629262,794.234,304.594,4.094807,0.793,1,visible
176,7.291667,right,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,16.364,27.684,0.442509,0.473597,759.194,214.180,3.897528,4.071,1,visible
177,7.333333,left,1,1,1,1,1,update,0,0,kept,9.307,10.995,0.561436,0.561436,780.239,285.665,4.059004,0.164,1,visible
177,7.333333,right,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,17.288,30.494,0.340945,0.473597,743.871,173.679,3.904783,4.160,1,visible
178,7.375000,left,1,1,1,1,1,update,0,0,kept,10.737,12.974,0.524922,0.524922,766.362,253.048,4.010464,2.068,1,visible
178,7.375000,right,1,0,1,0,0,inactive,0,0,suppressed_weaker_hand_joint_contact,17.427,30.706,0.283961,0.473597,725.184,138.069,3.919181,3.667,1,visible
179,7.416667,left,1,1,1,1,1,update,0,0,kept,10.232,12.717,0.503425,0.503425,746.908,210.126,3.996791,2.524,1,visible
179,7.416667,right,1,1,1,0,1,propagate,0,0,kept,13.581,26.236,0.256494,0.473597,701.923,109.589,3.992400,1.047,1,visible
180,7.458333,left,1,1,1,0,1,propagate,0,0,kept,8.813,10.814,0.530223,0.503425,724.486,173.079,4.017454,1.909,0,partial_visible
180,7.458333,right,1,1,1,0,1,propagate,0,0,kept,13.030,22.844,0.273343,0.473597,682.111,92.591,4.083601,4.057,0,partial_visible
181,7.500000,left,1,1,1,0,1,propagate,0,0,kept,8.304,9.994,0.562362,0.503425,698.534,134.743,4.034173,3.132,0,partial_visible
181,7.500000,right,1,1,1,0,1,propagate,0,0,kept,12.961,22.333,0.318062,0.473597,665.858,79.478,4.158906,4.470,0,partial_visible
182,7.541667,left,1,1,1,0,1,propagate,0,0,kept,5.331,6.377,0.691279,0.503425,669.860,111.250,4.017348,3.093,0,partial_visible
182,7.541667,right,1,1,1,0,1,propagate,0,0,kept,10.410,17.864,0.386015,0.473597,648.198,71.391,4.178638,6.817,0,partial_visible
183,7.583333,left,1,1,1,0,1,propagate,0,0,kept,5.040,5.999,0.695616,0.503425,648.050,106.070,4.019947,2.031,0,partial_visible
183,7.583333,right,1,1,1,0,1,propagate,0,0,kept,8.667,9.838,0.380068,0.473597,631.260,70.634,4.205434,10.498,0,partial_visible
184,7.625000,left,1,1,1,0,1,propagate,0,0,kept,4.705,4.560,0.862426,0.503425,633.382,118.437,3.994376,10.802,0,partial_visible
184,7.625000,right,1,1,1,0,1,propagate,0,0,kept,6.741,6.350,0.512539,0.473597,611.090,77.505,4.186727,9.979,0,partial_visible
185,7.666667,left,1,1,1,0,1,propagate,0,0,kept,4.865,4.366,0.652752,0.503425,623.908,145.069,3.956402,10.750,0,partial_visible
185,7.666667,right,1,1,1,0,1,propagate,0,0,kept,7.357,7.279,0.389091,0.473597,588.826,91.781,4.149832,10.753,0,partial_visible
186,7.708333,left,1,1,1,0,1,propagate,0,0,kept,5.118,4.363,0.647041,0.503425,620.810,193.499,3.939082,9.167,0,partial_visible
186,7.708333,right,1,1,1,0,1,propagate,0,0,kept,9.989,9.901,0.358292,0.473597,559.796,116.778,4.129993,14.757,0,partial_visible
187,7.750000,left,1,1,1,0,1,propagate,0,0,kept,5.931,4.722,0.704906,0.503425,629.580,247.714,3.916446,12.147,1,visible
187,7.750000,right,1,1,1,1,1,update,0,0,kept,9.448,11.209,0.391793,0.391793,532.484,151.643,4.076217,10.818,1,visible
188,7.791667,left,1,1,1,0,1,propagate,0,0,kept,8.850,4.011,0.743704,0.503425,651.121,300.401,3.928577,15.444,1,visible
188,7.791667,right,1,1,1,1,1,update,0,0,kept,9.546,15.813,0.415693,0.415693,512.064,200.368,4.033131,0.262,1,visible
189,7.833333,left,1,1,1,0,1,propagate,0,0,kept,7.538,7.483,0.780469,0.503425,674.746,342.468,3.986238,14.745,1,visible
189,7.833333,right,1,1,1,1,1,update,0,0,kept,11.869,13.149,0.433798,0.433798,499.808,262.887,4.029804,8.399,1,visible
190,7.875000,left,1,1,1,0,1,propagate,0,0,kept,9.285,15.174,0.799032,0.503425,691.642,368.135,4.051637,8.709,1,visible
190,7.875000,right,1,1,1,1,1,update,0,0,kept,11.024,8.742,0.446560,0.446560,499.421,320.732,4.055317,14.644,1,visible
191,7.916667,left,1,1,1,1,1,update,0,0,kept,13.412,19.788,0.796841,0.796841,703.007,378.028,4.121353,5.208,1,visible
191,7.916667,right,1,1,1,1,1,update,0,0,kept,9.058,9.440,0.443550,0.443550,507.340,358.193,4.106282,14.074,1,visible
192,7.958333,left,1,1,1,1,1,update,0,0,kept,14.526,19.107,0.791559,0.791559,711.276,381.070,4.164312,4.199,1,visible
192,7.958333,right,1,1,1,1,1,update,0,0,kept,9.977,16.099,0.442772,0.442772,517.669,377.820,4.137970,9.088,1,visible
193,8.000000,left,1,1,1,1,1,update,0,0,kept,12.983,19.153,0.789824,0.789824,717.024,380.121,4.181729,5.683,1,visible
193,8.000000,right,1,1,1,1,1,update,0,0,kept,14.245,20.674,0.444197,0.444197,525.322,384.976,4.143388,4.700,1,visible
194,8.041667,left,1,1,1,1,1,update,0,0,kept,12.625,18.778,0.792456,0.792456,720.741,379.169,4.188571,6.011,1,visible
194,8.041667,right,1,1,1,1,1,update,0,0,kept,15.769,20.167,0.448636,0.448636,529.946,386.396,4.138471,3.207,1,visible
195,8.083333,left,1,1,1,1,1,update,0,0,kept,12.242,18.493,0.794664,0.794664,722.579,377.678,4.187401,6.407,1,visible
