frame,blend_visible_weight,visible_len_px,contact_len_px,angle_gap_deg,center_gap_px,mean_palm_to_visible_line_px,left_local_s_source,right_local_s_source,left_local_s_used,right_local_s_used,blend_reason
169,1.0,606.7975049297747,608.0519518188396,3.6838234528528355,6.909606330358292,5.682,stable_pose_anchor,stable_pose_anchor,0.647959,0.414919,visible_line_primary_contact_depth_anchor
170,1.0,573.8399621096461,574.0671809452189,1.6056817335569875,7.232753096798287,6.1865000000000006,stable_pose_anchor,stable_pose_anchor,0.675003,0.45506,visible_line_primary_contact_depth_anchor
171,1.0,506.6824937344885,506.6876052230265,0.2612234317112915,8.94879549667369,8.716000000000001,stable_pose_anchor,stable_pose_anchor,0.711074,0.490719,visible_line_primary_contact_depth_anchor
172,1.0,425.0168852704561,425.03358845950754,0.4737347405769779,6.5548077033842915,6.1185,stable_pose_anchor,stable_pose_anchor,0.737124,0.511418,visible_line_primary_contact_depth_anchor
173,1.0,356.5278678097968,354.272666410206,4.370130160073181,5.186932406122316,3.0465,stable_pose_anchor,stable_pose_anchor,0.737124,0.511418,visible_line_primary_contact_depth_anchor
174,1.0,349.8520436198708,322.0306847171301,7.23741300095119,5.11365739731115,4.578,stable_pose_anchor,stable_pose_anchor,0.737124,0.511418,visible_line_primary_contact_depth_anchor
175,1.0,420.36651049292686,421.66425433698487,4.499843693632555,0.09897169099849507,3.053,stable_pose_anchor,stable_pose_anchor,0.658168,0.473597,visible_line_primary_contact_depth_anchor
176,1.0,518.9266559293327,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
177,1.0,533.6970735585871,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
178,1.0,506.80406633135846,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
179,1.0,445.8134612424797,446.0450734812914,1.8578912888154009,2.4749667708364815,1.7854999999999999,stable_pose_anchor,observed_due_to_anchor_drift,0.503425,0.256494,visible_line_primary_contact_depth_anchor
180,1.0,353.33609527615494,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
181,1.0,260.954637054029,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
182,1.0,145.02202228971984,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
183,1.0,117.7516175048139,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
184,1.0,119.23773968001908,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
185,1.0,227.81834513050083,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
186,1.0,329.2152151784604,-1.0,-1.0,-1.0,-1.0,,,,,visible_line_fallback_no_contact_solution
187,1.0,430.02713357298745,436.23745595341467,9.679224183095856,2.8812745265082964,11.4825,observed_due_to_anchor_drift,stable_pose_anchor,0.704906,0.391793,visible_line_primary_contact_depth_anchor
188,1.0,520.0364214831496,522.2364507890005,5.261019751432766,3.7750418662778578,7.853000000000001,observed_due_to_anchor_drift,stable_pose_anchor,0.743704,0.415693,visible_line_primary_contact_depth_anchor
189,1.0,554.0808455992681,554.3831231951547,1.8923682751370692,9.61053549686716,11.572,observed_due_to_anchor_drift,stable_pose_anchor,0.780469,0.433798,visible_line_primary_contact_depth_anchor
190,1.0,561.4357779167623,561.6891241956566,1.717874417252449,13.744671013416168,11.6765,observed_due_to_anchor_drift,stable_pose_anchor,0.799032,0.44656,visible_line_primary_contact_depth_anchor
191,1.0,556.1115716589612,556.6792795775804,2.583827111942782,12.656977552048332,9.641,stable_pose_anchor,stable_pose_anchor,0.796841,0.44355,visible_line_primary_contact_depth_anchor
192,1.0,554.9888847220276,555.1648320498756,1.4467265763889072,8.28604475088555,6.6434999999999995,stable_pose_anchor,stable_pose_anchor,0.791559,0.442772,visible_line_primary_contact_depth_anchor
193,1.0,554.8200975568568,554.8278011910102,0.2938501743659171,4.8578571662225185,5.1915,stable_pose_anchor,stable_pose_anchor,0.789824,0.444197,visible_line_primary_contact_depth_anchor
194,1.0,555.2640556077802,555.3249501526146,0.8416189005114816,3.626135276564405,4.609,stable_pose_anchor,stable_pose_anchor,0.792456,0.448636,visible_line_primary_contact_depth_anchor
195,1.0,556.144517708302,556.2041558939217,0.8359044550247507,4.016330676402066,5.018,stable_pose_anchor,stable_pose_anchor,0.794664,0.452234,visible_line_primary_contact_depth_anchor
196,1.0,557.0326047378197,557.0589575574526,0.5458477269781398,5.350740397747158,6.0305,stable_pose_anchor,stable_pose_anchor,0.798272,0.457786,visible_line_primary_contact_depth_anchor
197,1.0,558.084854369835,558.1087898284259,0.5473613600752418,6.143949977630614,6.8475,stable_pose_anchor,stable_pose_anchor,0.801308,0.462465,visible_line_primary_contact_depth_anchor
198,1.0,559.0010085903244,559.0503018829105,0.7571553333067159,5.711062793138065,6.6905,stable_pose_anchor,stable_pose_anchor,0.801656,0.463638,visible_line_primary_contact_depth_anchor
199,1.0,560.0205241854981,560.0844789460263,0.8732771432903931,5.37025090460672,6.497,stable_pose_anchor,stable_pose_anchor,0.800711,0.463383,visible_line_primary_contact_depth_anchor
200,1.0,561.0223282989724,561.1209693803855,1.0703063736726803,4.932872816065013,6.3165,stable_pose_anchor,stable_pose_anchor,0.80063,0.463364,visible_line_primary_contact_depth_anchor
201,1.0,560.3384470630227,560.4556310349097,1.1804270654484315,4.734722862678166,6.2675,stable_pose_anchor,stable_pose_anchor,0.801702,0.463813,visible_line_primary_contact_depth_anchor
202,1.0,561.4145289293821,561.5600231307656,1.3136382645492992,4.7248200556728195,6.449,stable_pose_anchor,stable_pose_anchor,0.802547,0.465276,visible_line_primary_contact_depth_anchor
203,1.0,561.3767043839636,561.5466460705929,1.404741376279778,4.365930002895959,6.202999999999999,stable_pose_anchor,stable_pose_anchor,0.802002,0.464881,visible_line_primary_contact_depth_anchor
204,1.0,561.3174932246455,561.4908762177262,1.4143900860804337,4.294420984505654,6.143,stable_pose_anchor,stable_pose_anchor,0.801685,0.465101,visible_line_primary_contact_depth_anchor
205,1.0,561.4814610652786,561.6450166608868,1.3842895744907617,4.281623468169705,6.0935,stable_pose_anchor,stable_pose_anchor,0.801506,0.465578,visible_line_primary_contact_depth_anchor
206,1.0,562.0431998485526,562.1953087363597,1.3276230949622292,4.334843118310646,6.0665,stable_pose_anchor,stable_pose_anchor,0.800675,0.46528,visible_line_primary_contact_depth_anchor
207,1.0,561.0983980586649,561.241961145803,1.2909331657067102,4.32577484727539,5.997999999999999,stable_pose_anchor,stable_pose_anchor,0.800046,0.464448,visible_line_primary_contact_depth_anchor
208,1.0,560.2432132752704,560.3694604958296,1.2134948268834265,4.46233504131889,6.026,stable_pose_anchor,stable_pose_anchor,0.799645,0.463932,visible_line_primary_contact_depth_anchor
209,1.0,560.1602390825325,560.2579767653032,1.0649899217855345,4.570711261366492,5.948499999999999,stable_pose_anchor,stable_pose_anchor,0.800068,0.464497,visible_line_primary_contact_depth_anchor
210,1.0,561.178365089924,561.2521551458672,0.9275013528048435,4.85321402337165,6.046,stable_pose_anchor,stable_pose_anchor,0.798764,0.463946,visible_line_primary_contact_depth_anchor
211,1.0,560.9671712827767,561.0142654219915,0.7610798566211072,5.110319473832583,6.080500000000001,stable_pose_anchor,stable_pose_anchor,0.797633,0.462844,visible_line_primary_contact_depth_anchor
212,1.0,561.0685217849956,561.1036394718968,0.648702603295734,5.25772402121088,6.0875,stable_pose_anchor,stable_pose_anchor,0.797923,0.463259,visible_line_primary_contact_depth_anchor
213,1.0,560.9975606943403,561.0282547013046,0.6037529742851258,5.19755206752044,5.9625,stable_pose_anchor,stable_pose_anchor,0.796698,0.462066,visible_line_primary_contact_depth_anchor
214,1.0,561.0242622650111,561.051174048863,0.5596881868968208,4.938045857899283,5.6495,stable_pose_anchor,stable_pose_anchor,0.797046,0.462575,visible_line_primary_contact_depth_anchor
215,1.0,560.9890471265905,561.0094323034889,0.48974149740285183,4.982167694031651,5.6075,stable_pose_anchor,stable_pose_anchor,0.797618,0.46328,visible_line_primary_contact_depth_anchor
216,1.0,560.98522024827,560.9977842753051,0.4060960595019581,4.836720485890707,5.3575,stable_pose_anchor,stable_pose_anchor,0.797931,0.464067,visible_line_primary_contact_depth_anchor
217,1.0,560.9990076506375,561.0097028652051,0.37482566172784393,4.931159661343322,5.413,stable_pose_anchor,stable_pose_anchor,0.798064,0.46474,visible_line_primary_contact_depth_anchor
218,1.0,561.0740970139327,561.0864848785556,0.3757184736034746,4.644752347003682,5.1285,stable_pose_anchor,stable_pose_anchor,0.797984,0.465163,visible_line_primary_contact_depth_anchor
219,1.0,561.0026273779829,561.0165438897062,0.37568649122381903,4.327538695806114,4.8165,stable_pose_anchor,stable_pose_anchor,0.799333,0.466884,visible_line_primary_contact_depth_anchor
220,1.0,561.0045478175733,561.0205396920338,0.4392860024613749,4.214764678219307,4.7865,stable_pose_anchor,stable_pose_anchor,0.799162,0.466804,visible_line_primary_contact_depth_anchor
221,1.0,560.9901120429843,561.0134223163496,0.5438970372463395,4.044003458321498,4.7524999999999995,stable_pose_anchor,stable_pose_anchor,0.799039,0.466854,visible_line_primary_contact_depth_anchor
222,1.0,561.9728013436237,562.0105016639939,0.6614875093828421,3.8186924557737383,4.6835,stable_pose_anchor,stable_pose_anchor,0.799196,0.467393,visible_line_primary_contact_depth_anchor
223,1.0,561.0165372687334,561.062434884455,0.7205927769980749,3.5261186871569365,4.4735,stable_pose_anchor,stable_pose_anchor,0.800537,0.468047,visible_line_primary_contact_depth_anchor
224,1.0,561.7026277925002,561.753148973653,0.7591087388980768,3.3994189746809473,4.4045000000000005,stable_pose_anchor,stable_pose_anchor,0.801234,0.468844,visible_line_primary_contact_depth_anchor
225,1.0,561.9461830469178,561.9988431981038,0.7629146039838438,3.3760900958729816,4.382,stable_pose_anchor,stable_pose_anchor,0.800586,0.468122,visible_line_primary_contact_depth_anchor
226,1.0,561.0740140872682,561.1180875087307,0.7430442666917856,3.3449658186167395,4.327,stable_pose_anchor,stable_pose_anchor,0.801598,0.468352,visible_line_primary_contact_depth_anchor
227,1.0,561.0524282498027,561.0931803615986,0.6944469060144485,3.391671098188499,4.3055,stable_pose_anchor,stable_pose_anchor,0.8011,0.467724,visible_line_primary_contact_depth_anchor
228,1.0,561.9882129190967,562.0180566032581,0.6017919917162731,3.451702039555975,4.2445,stable_pose_anchor,stable_pose_anchor,0.800796,0.467977,visible_line_primary_contact_depth_anchor
229,1.0,561.9476284396973,561.9676500476776,0.4863567191355935,3.509106141017751,4.1475,stable_pose_anchor,stable_pose_anchor,0.800254,0.467324,visible_line_primary_contact_depth_anchor
230,1.0,561.6396089922789,561.6470787526899,0.3423368654017662,3.70576536289064,4.155,stable_pose_anchor,stable_pose_anchor,0.800271,0.467267,visible_line_primary_contact_depth_anchor
231,1.0,562.038971073181,562.0430414026615,0.18024674953038916,3.9328066672397415,4.168,stable_pose_anchor,stable_pose_anchor,0.799221,0.466555,visible_line_primary_contact_depth_anchor
232,1.0,561.0553202973839,561.0562429170878,0.007199974453615262,4.139269177518345,4.148999999999999,stable_pose_anchor,stable_pose_anchor,0.798482,0.465399,visible_line_primary_contact_depth_anchor
233,1.0,561.9878666394853,561.9909780711845,0.14259062209143103,4.388261510728259,4.2055,stable_pose_anchor,stable_pose_anchor,0.797074,0.464848,visible_line_primary_contact_depth_anchor
234,1.0,561.9950765229177,561.9968089831661,0.16850137146152744,4.530767137521175,4.314500000000001,stable_pose_anchor,stable_pose_anchor,0.797067,0.465038,visible_line_primary_contact_depth_anchor
235,1.0,561.9071817951786,561.909656862306,0.25691952131996426,4.724673607036958,4.393,stable_pose_anchor,stable_pose_anchor,0.797281,0.465503,visible_line_primary_contact_depth_anchor
236,1.0,561.0184126835768,561.0260750812461,0.24811771235697969,4.870704201277028,4.5515,stable_pose_anchor,stable_pose_anchor,0.797475,0.465135,visible_line_primary_contact_depth_anchor
237,1.0,561.0260804490287,561.0320663484989,0.2827348208702371,5.0486250309167975,4.6845,stable_pose_anchor,stable_pose_anchor,0.797647,0.465297,visible_line_primary_contact_depth_anchor
238,1.0,561.2810816988222,561.2840928531867,0.1848872429728538,4.97199829294175,4.734500000000001,stable_pose_anchor,stable_pose_anchor,0.797357,0.465086,visible_line_primary_contact_depth_anchor
239,1.0,561.0681819003818,561.07014700408,0.20844791411753236,5.213178250093147,4.945,stable_pose_anchor,stable_pose_anchor,0.797506,0.465061,visible_line_primary_contact_depth_anchor
240,1.0,561.9568476217725,561.9730138702373,0.4639705961795765,5.88161568864956,5.2905,stable_pose_anchor,stable_pose_anchor,0.796309,0.463405,visible_line_primary_contact_depth_anchor
