frame,time,tx,ty,tz,qw,qx,qy,qz,source,generic_solve_attempt_id
178,7.375,0.376278608,-0.233713839,4.146436513,0.791357737,0.190230941,-0.301703819,0.496527870,generic_sequence_executor,generic-solve-d6ab7c6281d6
179,7.416667,0.246993892,-0.504760968,4.024156017,0.759573141,-0.153234106,0.356542245,0.521963198,generic_sequence_executor,generic-solve-d6ab7c6281d6
180,7.458333,0.210190013,-0.557901539,4.020832257,0.838278572,-0.014345467,0.151766279,0.523498080,generic_sequence_executor,generic-solve-d6ab7c6281d6
181,7.5,0.166343442,-0.608199188,4.016102744,0.817918590,-0.085324396,0.281500582,0.494455610,generic_sequence_executor,generic-solve-d6ab7c6281d6
182,7.541667,0.088432667,-0.662007896,3.984632500,0.775453719,-0.134558137,0.387219318,0.480236230,generic_sequence_executor,generic-solve-d6ab7c6281d6
183,7.583333,0.025449599,-0.681250317,3.988256382,0.753546868,-0.149387312,0.434433902,0.470231575,generic_sequence_executor,generic-solve-d6ab7c6281d6
184,7.625,-0.027980436,-0.678555172,4.010002279,0.774560991,-0.133336901,0.415909878,0.457488269,generic_sequence_executor,generic-solve-d6ab7c6281d6
185,7.666667,-0.090837348,-0.664683971,4.037599531,0.812209011,-0.103127384,0.366156999,0.442278552,generic_sequence_executor,generic-solve-d6ab7c6281d6
186,7.708333,-0.181472934,-0.626832236,4.074051112,0.858330837,-0.062289704,0.288435515,0.419753642,generic_sequence_executor,generic-solve-d6ab7c6281d6
187,7.75,-0.256291320,-0.574257559,4.142724158,0.836871596,-0.086836235,0.359160838,0.403867418,generic_sequence_executor,generic-solve-d6ab7c6281d6
188,7.791667,-0.331012910,-0.425826254,4.091046569,0.899430111,-0.068753075,0.274086638,0.333429160,generic_sequence_executor,generic-solve-d6ab7c6281d6
189,7.833333,-0.385165450,-0.247153286,4.142722552,0.944390381,-0.073166687,0.225038164,0.228322728,generic_sequence_executor,generic-solve-d6ab7c6281d6
190,7.875,-0.402293602,-0.074083141,4.232438448,0.968619983,-0.084579157,0.203168360,0.115517582,generic_sequence_executor,generic-solve-d6ab7c6281d6
191,7.916667,-0.372907278,0.033078729,4.305761054,0.973756184,-0.089299475,0.205020961,0.042319076,generic_sequence_executor,generic-solve-d6ab7c6281d6
192,7.958333,-0.340207946,0.076671311,4.337807558,0.975067723,-0.085246742,0.204616013,0.010402630,generic_sequence_executor,generic-solve-d6ab7c6281d6
193,8.0,-0.137092109,0.078822459,4.192567792,0.953546371,-0.076192945,-0.290195764,-0.027025382,generic_sequence_executor,generic-solve-d6ab7c6281d6
194,8.041667,-0.130555265,0.078510496,4.186446378,0.954087207,-0.068956989,-0.290301385,-0.026222898,generic_sequence_executor,generic-solve-d6ab7c6281d6
195,8.083333,-0.128237215,0.075294398,4.172864876,0.954128955,-0.062272379,-0.291792179,-0.024847801,generic_sequence_executor,generic-solve-d6ab7c6281d6
196,8.125,-0.130093212,0.070708760,4.150756026,0.953344350,-0.056512891,-0.295748693,-0.021761275,generic_sequence_executor,generic-solve-d6ab7c6281d6
197,8.166667,-0.135449420,0.065860946,4.138169453,0.953042126,-0.051695312,-0.297914252,-0.016893767,generic_sequence_executor,generic-solve-d6ab7c6281d6
198,8.208333,-0.138884864,0.061333020,4.131540203,0.953097644,-0.047630418,-0.298692770,-0.010901974,generic_sequence_executor,generic-solve-d6ab7c6281d6
199,8.25,-0.139873394,0.057058422,4.126323972,0.953346150,-0.043800715,-0.298634844,-0.005463139,generic_sequence_executor,generic-solve-d6ab7c6281d6
200,8.291667,-0.141191908,0.053942053,4.123671900,0.953705405,-0.040175437,-0.298046108,-0.000672253,generic_sequence_executor,generic-solve-d6ab7c6281d6
201,8.333333,-0.142020295,0.052268127,4.122310282,0.953387750,-0.036517223,-0.299516770,0.002827689,generic_sequence_executor,generic-solve-d6ab7c6281d6
202,8.375,-0.143419369,0.051083362,4.120341004,0.953786781,-0.032992498,-0.298618559,0.005406319,generic_sequence_executor,generic-solve-d6ab7c6281d6
203,8.416667,-0.143211581,0.050777402,4.119019011,0.953790174,-0.029591713,-0.298924860,0.007249976,generic_sequence_executor,generic-solve-d6ab7c6281d6
204,8.458333,-0.143569720,0.050867834,4.120065729,0.953914583,-0.026289892,-0.298810865,0.008238729,generic_sequence_executor,generic-solve-d6ab7c6281d6
205,8.5,-0.143737742,0.051182118,4.121061828,0.954137571,-0.023193809,-0.298339836,0.008768434,generic_sequence_executor,generic-solve-d6ab7c6281d6
206,8.541667,-0.142545307,0.051884791,4.119271200,0.954399950,-0.020299502,-0.297707126,0.008895632,generic_sequence_executor,generic-solve-d6ab7c6281d6
207,8.583333,-0.140800486,0.052672978,4.120098819,0.954159040,-0.017651587,-0.298646144,0.008912227,generic_sequence_executor,generic-solve-d6ab7c6281d6
208,8.625,-0.139138376,0.053381335,4.119317443,0.953835317,-0.015226293,-0.299816613,0.008737681,generic_sequence_executor,generic-solve-d6ab7c6281d6
209,8.666667,-0.138632982,0.053776111,4.116807860,0.953704689,-0.013012977,-0.300346572,0.008364537,generic_sequence_executor,generic-solve-d6ab7c6281d6
210,8.708333,-0.137366000,0.054335113,4.115083153,0.954138735,-0.011065081,-0.299053736,0.007981273,generic_sequence_executor,generic-solve-d6ab7c6281d6
211,8.75,-0.134777175,0.054724752,4.114384341,0.954135374,-0.009267466,-0.299140192,0.007412685,generic_sequence_executor,generic-solve-d6ab7c6281d6
212,8.791667,-0.134286489,0.055181222,4.111996941,0.954069241,-0.007662612,-0.299410719,0.006810919,generic_sequence_executor,generic-solve-d6ab7c6281d6
213,8.833333,-0.131837527,0.055482656,4.112049760,0.954161461,-0.006247421,-0.299162834,0.006202807,generic_sequence_executor,generic-solve-d6ab7c6281d6
214,8.875,-0.131609150,0.055137098,4.110713573,0.954119057,-0.004978496,-0.299334877,0.005538059,generic_sequence_executor,generic-solve-d6ab7c6281d6
215,8.916667,-0.131427536,0.054996761,4.109613386,0.954049400,-0.003878491,-0.299583620,0.004935046,generic_sequence_executor,generic-solve-d6ab7c6281d6
216,8.958333,-0.131442931,0.054466069,4.109703187,0.954069035,-0.002945122,-0.299539650,0.004427254,generic_sequence_executor,generic-solve-d6ab7c6281d6
217,9.0,-0.131419747,0.054575113,4.109462122,0.954055537,-0.002274672,-0.299589159,0.004381002,generic_sequence_executor,generic-solve-d6ab7c6281d6
218,9.041667,-0.131651821,0.053984083,4.110373064,0.954148078,-0.001699386,-0.299299329,0.004297482,generic_sequence_executor,generic-solve-d6ab7c6281d6
219,9.083333,-0.134237544,0.053450251,4.110875029,0.954053476,-0.001120995,-0.299608664,0.003918859,generic_sequence_executor,generic-solve-d6ab7c6281d6
220,9.125,-0.134382968,0.053354722,4.112082797,0.954122212,-0.000759943,-0.299390157,0.003970028,generic_sequence_executor,generic-solve-d6ab7c6281d6
221,9.166667,-0.134703946,0.052890267,4.114670139,0.954267569,-0.000539752,-0.298923241,0.004244128,generic_sequence_executor,generic-solve-d6ab7c6281d6
222,9.208333,-0.136337598,0.052150136,4.115060820,0.954668855,-0.000507480,-0.297628880,0.004916326,generic_sequence_executor,generic-solve-d6ab7c6281d6
223,9.25,-0.137509265,0.051003447,4.115771304,0.954236125,-0.000532420,-0.299000234,0.005656353,generic_sequence_executor,generic-solve-d6ab7c6281d6
224,9.291667,-0.139317059,0.050136770,4.115117795,0.954429975,-0.000620525,-0.298365276,0.006418722,generic_sequence_executor,generic-solve-d6ab7c6281d6
225,9.333333,-0.139121845,0.049172442,4.115452886,0.954566457,-0.000748305,-0.297910282,0.007196021,generic_sequence_executor,generic-solve-d6ab7c6281d6
226,9.375,-0.140071872,0.048033363,4.114856871,0.954088015,-0.000833871,-0.299423937,0.007789143,generic_sequence_executor,generic-solve-d6ab7c6281d6
227,9.416667,-0.140281150,0.046999130,4.115434826,0.954107051,-0.000903338,-0.299351887,0.008207797,generic_sequence_executor,generic-solve-d6ab7c6281d6
228,9.458333,-0.141592280,0.045853047,4.114728529,0.954439505,-0.000868114,-0.298290501,0.008200908,generic_sequence_executor,generic-solve-d6ab7c6281d6
229,9.5,-0.141763803,0.045061684,4.115688219,0.954490036,-0.000750414,-0.298137080,0.007905050,generic_sequence_executor,generic-solve-d6ab7c6281d6
230,9.541667,-0.142215715,0.044492331,4.116436648,0.954390746,-0.000566944,-0.298468787,0.007373263,generic_sequence_executor,generic-solve-d6ab7c6281d6
231,9.583333,-0.141859552,0.043900149,4.116902563,0.954628677,-0.000330350,-0.297725059,0.006615804,generic_sequence_executor,generic-solve-d6ab7c6281d6
232,9.625,-0.140394022,0.043363299,4.117503985,0.954288402,-0.000027421,-0.298833608,0.005667387,generic_sequence_executor,generic-solve-d6ab7c6281d6
233,9.666667,-0.139300594,0.042966348,4.117366506,0.954754860,0.000327685,-0.297359859,0.004490471,generic_sequence_executor,generic-solve-d6ab7c6281d6
234,9.708333,-0.139132313,0.042848777,4.116151812,0.954675636,0.000480809,-0.297621143,0.003981675,generic_sequence_executor,generic-solve-d6ab7c6281d6
235,9.75,-0.138874520,0.043050457,4.115197239,0.954578501,0.000814903,-0.297944392,0.002891532,generic_sequence_executor,generic-solve-d6ab7c6281d6
236,9.791667,-0.137414821,0.043633584,4.114979548,0.954205588,0.000979368,-0.299140806,0.002348265,generic_sequence_executor,generic-solve-d6ab7c6281d6
237,9.833333,-0.137435801,0.044499706,4.115265583,0.954218961,0.001259662,-0.299102915,0.001426431,generic_sequence_executor,generic-solve-d6ab7c6281d6
238,9.875,-0.137168930,0.045211907,4.115619140,0.954357207,0.001335240,-0.298662343,0.001159241,generic_sequence_executor,generic-solve-d6ab7c6281d6
239,9.916667,-0.137301581,0.046069658,4.115017862,0.954200178,0.001500687,-0.299164495,0.000610677,generic_sequence_executor,generic-solve-d6ab7c6281d6
240,9.958333,-0.135542609,0.046400768,4.108313629,0.954221280,0.001534888,-0.299097229,0.000489960,generic_sequence_executor,generic-solve-d6ab7c6281d6
