frame,visible_x1,visible_y1,visible_x2,visible_y2,visible_len_px,visible_angle_rad,physical_x1,physical_y1,physical_x2,physical_y2,physical_length_m,visible_fraction,occlusion_state,endpoint_correspondence_source,endpoint_track_conf,line_observation_trusted,center_jump_px,angle_jump_deg,primary_observation_source,cotracker_visibility
136,376.552,681.090,548.619,231.050,481.812260,-1.205608675,376.552,681.090,548.619,231.050,1.860000,0.872421,visible,sam2_mask_major_axis,1.000000,1,12.801500,5.912887,sam2_mask_major_axis,
137,378.625,683.311,549.851,242.316,473.069692,-1.200441020,378.625,683.311,549.851,242.316,1.860000,0.864309,visible,sam2_mask_major_axis,1.000000,1,6.943022,0.296085,sam2_mask_major_axis,
138,381.419,679.226,548.573,245.386,464.927527,-1.203035374,381.419,679.226,548.573,245.386,1.860000,0.857579,visible,sam2_mask_major_axis,1.000000,1,0.912206,0.148646,sam2_mask_major_axis,
139,380.781,675.693,547.558,245.663,461.237866,-1.200828255,380.781,675.693,547.558,245.663,1.860000,0.859340,visible,sam2_mask_major_axis,1.000000,1,1.825784,0.126459,sam2_mask_major_axis,
140,377.810,673.113,546.420,244.915,460.198717,-1.195675236,377.810,673.113,546.420,244.915,1.860000,0.865930,visible,sam2_mask_major_axis,1.000000,1,2.643836,0.295246,sam2_mask_major_axis,
141,375.665,670.568,543.563,242.030,460.254881,-1.197385291,375.665,670.568,543.563,242.030,1.860000,0.874241,visible,sam2_mask_major_axis,1.000000,1,3.691372,0.097979,sam2_mask_major_axis,
142,379.319,665.599,538.385,240.040,454.315369,-1.213094526,379.319,665.599,538.385,240.040,1.860000,0.870623,visible,sam2_mask_major_axis,1.000000,1,3.561961,0.900073,sam2_mask_major_axis,
143,393.025,659.436,528.734,232.626,447.865726,-1.262943937,393.025,659.436,528.734,232.626,1.860000,0.866107,visible,sam2_mask_major_axis,1.000000,1,7.084807,2.856161,sam2_mask_major_axis,
144,422.102,652.605,512.746,221.095,440.927675,-1.363744427,422.102,652.605,512.746,221.095,1.860000,0.860757,visible,sam2_mask_major_axis,1.000000,1,11.274806,5.775443,sam2_mask_major_axis,
145,465.219,604.647,491.116,207.296,398.194013,-1.505714256,465.219,604.647,491.116,207.296,1.860000,0.784986,visible,sam2_mask_major_axis,1.000000,1,32.694106,8.134272,sam2_mask_major_axis,
146,461.883,193.291,521.441,626.315,437.100606,1.434114181,461.883,193.291,521.441,626.315,1.860000,0.874853,visible,sam2_mask_major_axis,1.000000,1,14.027898,11.560238,sam2_mask_major_axis,
147,430.119,177.277,583.855,601.508,451.227990,1.223128800,430.119,177.277,583.855,601.508,1.860000,0.911110,visible,sam2_mask_major_axis,1.000000,1,25.523404,12.088572,sam2_mask_major_axis,
148,397.340,162.270,647.974,573.973,481.992492,1.023950467,397.340,162.270,647.974,573.973,1.860000,0.979323,visible,sam2_mask_major_axis,1.000000,1,26.419772,11.412078,sam2_mask_major_axis,
149,374.242,149.101,706.008,553.093,522.760189,0.883250081,374.242,149.101,706.008,553.093,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,24.391897,8.061538,sam2_mask_major_axis,
150,361.862,132.105,751.876,529.188,556.584072,0.794379026,361.862,132.105,751.876,529.188,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,26.430749,5.091936,sam2_mask_major_axis,
151,361.519,114.720,789.493,510.511,582.934182,0.746349841,361.519,114.720,789.493,510.511,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,25.931732,2.751870,sam2_mask_major_axis,
152,368.804,103.138,817.882,487.236,590.933434,0.707564992,368.804,103.138,817.882,487.236,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,24.938147,2.222208,sam2_mask_major_axis,
153,372.514,101.975,850.708,457.790,596.048501,0.639702080,372.514,101.975,850.708,457.790,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,23.831650,3.888258,sam2_mask_major_axis,
154,368.043,116.695,883.239,411.550,593.604573,0.519814969,368.043,116.695,883.239,411.550,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,21.100201,6.869025,sam2_mask_major_axis,
155,353.488,151.002,911.373,349.579,592.172693,0.341962177,353.488,151.002,911.373,349.579,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,15.408489,10.190214,sam2_mask_major_axis,
156,338.100,211.000,926.220,269.803,591.052390,0.099653501,338.100,211.000,926.220,269.803,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,9.892699,13.883264,sam2_mask_major_axis,
157,339.548,292.848,919.656,187.091,589.669259,-0.180325385,339.548,292.848,919.656,187.091,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,2.594222,16.041609,sam2_mask_major_axis,
158,355.226,376.797,893.189,120.036,596.095966,-0.445310025,355.226,376.797,893.189,120.036,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,10.022596,15.182501,sam2_mask_major_axis,
159,383.947,430.652,870.131,82.464,598.004820,-0.621492821,383.947,430.652,870.131,82.464,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,8.619827,10.094531,sam2_mask_major_axis,
160,402.762,444.012,875.799,72.542,601.459861,-0.665705246,402.762,444.012,875.799,72.542,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,12.361605,2.533185,sam2_mask_major_axis,
161,401.343,423.522,907.555,88.837,606.848118,-0.584177678,401.343,423.522,907.555,88.837,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,15.312834,4.671186,sam2_mask_major_axis,
162,394.243,367.757,965.208,126.680,619.773468,-0.399519788,394.243,367.757,965.208,126.680,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,26.817923,10.580118,sam2_mask_major_axis,
163,402.930,281.832,1027.662,200.048,630.062453,-0.130170302,402.930,281.832,1027.662,200.048,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,36.120355,15.432589,sam2_mask_major_axis,
164,437.185,189.441,1065.556,298.809,637.817743,0.172323790,437.185,189.441,1065.556,298.809,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,36.214828,17.331635,sam2_mask_major_axis,
165,494.163,116.732,1062.667,390.695,631.072518,0.449064360,494.163,116.732,1062.667,390.695,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,28.693977,15.856067,sam2_mask_major_axis,
166,538.123,82.766,1047.643,440.738,622.699432,0.612446788,538.123,82.766,1047.643,440.738,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,16.551148,9.361124,sam2_mask_major_axis,
167,546.155,77.806,1042.711,446.072,618.213319,0.638129474,546.155,77.806,1042.711,446.072,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,1.561240,1.471510,sam2_mask_major_axis,
168,522.239,91.813,1047.409,419.496,619.015087,0.557848259,522.239,91.813,1047.409,419.496,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,11.481630,4.599775,sam2_mask_major_axis,
169,484.919,129.238,1043.374,366.580,606.797505,0.401868562,484.919,129.238,1043.374,366.580,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,22.080575,8.936978,sam2_mask_major_axis,
170,461.859,186.678,1022.464,309.211,573.839962,0.215188578,461.859,186.678,1022.464,309.211,1.860000,0.984760,visible,sam2_mask_major_axis,1.000000,1,21.985029,10.695975,sam2_mask_major_axis,
171,473.734,236.927,979.170,272.446,506.682494,0.070158642,473.734,236.927,979.170,272.446,1.860000,0.870441,visible,sam2_mask_major_axis,1.000000,1,17.095115,8.309603,sam2_mask_major_axis,
172,516.266,250.003,940.532,275.256,425.016885,0.059451478,516.266,250.003,940.532,275.256,1.860000,0.736828,visible,sam2_mask_major_axis,1.000000,1,8.178145,0.613475,sam2_mask_major_axis,
173,566.754,222.983,912.661,309.357,356.527868,0.244699072,516.266,250.003,940.532,275.256,1.860000,0.629693,partial_visible,propagated_physical_endpoints,0.350000,0,11.849781,10.613905,sam2_mask_major_axis,
174,615.080,158.808,896.288,366.939,349.852044,0.637155527,516.266,250.003,940.532,275.256,1.860000,0.617902,partial_visible,propagated_physical_endpoints,0.350000,0,27.286091,33.100004,sam2_mask_major_axis,
175,650.820,77.613,881.482,429.043,420.366510,0.989968250,650.820,77.613,881.482,429.043,1.860000,0.742443,visible,sam2_mask_major_axis,1.000000,1,38.880990,53.314684,sam2_mask_major_axis,
176,665.283,4.592,869.048,481.839,518.926656,1.167267386,665.283,4.592,869.048,481.839,1.860000,0.933345,visible,sam2_mask_major_axis,1.000000,1,10.163261,10.158492,sam2_mask_major_axis,
177,677.917,4.040,859.894,505.754,533.697074,1.222843187,677.917,4.040,859.894,505.754,1.860000,0.964411,visible,sam2_mask_major_axis,1.000000,1,11.810379,3.184259,sam2_mask_major_axis,
178,671.457,4.511,848.564,479.362,506.804066,1.213803200,671.457,4.511,848.564,479.362,1.860000,0.918102,visible,sam2_mask_major_axis,1.000000,1,15.719274,0.517953,sam2_mask_major_axis,
179,659.597,3.357,828.390,415.981,445.813461,1.182493651,659.597,3.357,828.390,415.981,1.860000,0.812271,visible,sam2_mask_major_axis,1.000000,1,36.024101,1.793905,sam2_mask_major_axis,
180,646.526,2.712,790.269,325.488,353.336095,1.151829747,659.597,3.357,828.390,415.981,1.860000,0.652350,partial_visible,propagated_physical_endpoints,0.350000,0,52.265562,1.756912,sam2_mask_major_axis,
181,636.462,1.729,741.744,240.503,260.954637,1.155512737,659.597,3.357,828.390,415.981,1.860000,0.481790,partial_visible,propagated_physical_endpoints,0.350000,0,104.185415,1.545892,sam2_mask_major_axis,
182,639.412,15.685,679.155,155.155,145.022022,1.293196627,659.597,3.357,828.390,415.981,1.860000,0.267748,partial_visible,propagated_physical_endpoints,0.350000,0,150.378184,6.342813,sam2_mask_major_axis,
183,636.450,24.960,650.226,141.903,117.751618,1.453535765,659.597,3.357,828.390,415.981,1.860000,0.217400,partial_visible,propagated_physical_endpoints,0.350000,0,161.454130,15.529569,sam2_mask_major_axis,
184,618.827,16.067,623.187,135.225,119.237740,1.534222569,659.597,3.357,828.390,415.981,1.860000,0.220144,partial_visible,propagated_physical_endpoints,0.350000,0,181.900642,20.152583,sam2_mask_major_axis,
185,578.339,3.107,632.146,224.480,227.818345,1.332359683,659.597,3.357,828.390,415.981,1.860000,0.420612,partial_visible,propagated_physical_endpoints,0.350000,0,168.653347,8.586691,sam2_mask_major_axis,
186,524.573,3.241,660.401,303.130,329.215215,1.145510489,659.597,3.357,828.390,415.981,1.860000,0.607816,partial_visible,propagated_physical_endpoints,0.350000,0,161.692935,2.118979,sam2_mask_major_axis,
187,443.141,8.392,693.621,357.939,430.027134,0.949026255,443.141,8.392,693.621,357.939,1.860000,0.793941,visible,sam2_mask_major_axis,1.000000,1,177.601198,13.376696,sam2_mask_major_axis,
188,349.064,58.372,741.594,399.485,520.036421,0.715428078,349.064,58.372,741.594,399.485,1.860000,0.974173,visible,sam2_mask_major_axis,1.000000,1,51.241066,13.384190,sam2_mask_major_axis,
189,280.701,163.715,777.197,409.677,554.080846,0.459957416,280.701,163.715,777.197,409.677,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,60.044887,14.637391,sam2_mask_major_axis,
190,251.230,282.344,800.120,400.369,561.435778,0.211799930,251.230,282.344,800.120,400.369,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,54.758464,14.218377,sam2_mask_major_axis,
191,260.276,358.456,815.518,389.543,556.111572,0.055929808,260.276,358.456,815.518,389.543,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,34.856029,8.930700,sam2_mask_major_axis,
192,272.021,388.988,826.990,384.290,554.988885,-0.008465135,272.021,388.988,826.990,384.290,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,17.161417,3.689558,sam2_mask_major_axis,
193,279.018,394.650,833.725,383.448,554.820098,-0.020191700,279.018,394.650,833.725,383.448,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,7.276679,0.671883,sam2_mask_major_axis,
194,280.976,395.374,836.091,382.509,555.264056,-0.023171230,280.976,395.374,836.091,382.509,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,2.164671,0.170714,sam2_mask_major_axis,
195,280.912,394.701,836.896,381.340,556.144518,-0.024026643,280.912,394.701,836.896,381.340,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.992729,0.049012,sam2_mask_major_axis,
196,278.925,392.188,835.846,381.038,557.032605,-0.020018119,278.925,392.188,835.846,381.038,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,2.070483,0.229672,sam2_mask_major_axis,
197,275.951,387.965,834.000,381.639,558.084854,-0.011335437,275.951,387.965,834.000,381.639,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,3.014601,0.497481,sam2_mask_major_axis,
198,274.000,382.694,833.001,382.792,559.001009,0.000175313,274.000,382.694,833.001,382.792,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,2.532806,0.659517,sam2_mask_major_axis,
199,273.007,377.880,832.997,383.727,560.020524,0.010440878,273.007,377.880,832.997,383.727,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,2.002539,0.588174,sam2_mask_major_axis,
200,272.034,373.938,832.953,384.705,561.022328,0.019192928,272.034,373.938,832.953,384.705,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,1.566811,0.501455,sam2_mask_major_axis,
201,271.986,371.500,832.150,385.481,560.338447,0.024953581,271.986,371.500,832.150,385.481,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.933601,0.330061,sam2_mask_major_axis,
202,270.971,369.985,832.158,385.967,561.414529,0.028471225,270.971,369.985,832.158,385.967,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.719877,0.201546,sam2_mask_major_axis,
203,271.024,369.240,832.143,386.248,561.376704,0.030301583,271.024,369.240,832.143,386.248,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.232777,0.104872,sam2_mask_major_axis,
204,270.961,369.298,832.023,386.232,561.317493,0.030172888,270.961,369.298,832.023,386.232,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.093879,0.007374,sam2_mask_major_axis,
205,270.866,369.743,832.110,386.071,561.481461,0.029084312,270.866,369.743,832.110,386.071,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.142056,0.062371,sam2_mask_major_axis,
206,270.984,370.607,832.820,385.867,562.043200,0.027154275,270.984,370.607,832.820,385.867,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.529430,0.110583,sam2_mask_major_axis,
207,272.038,371.500,832.958,385.648,561.098398,0.025217501,272.038,371.500,832.958,385.648,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.684679,0.110969,sam2_mask_major_axis,
208,272.954,372.479,833.049,385.365,560.243213,0.023002753,272.954,372.479,833.049,385.365,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.612059,0.126896,sam2_mask_major_axis,
209,273.047,373.427,833.090,384.887,560.160239,0.020459859,273.047,373.427,833.090,384.887,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.244364,0.145697,sam2_mask_major_axis,
210,273.011,374.422,834.098,384.548,561.178365,0.018045153,273.011,374.422,834.098,384.548,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.586328,0.138352,sam2_mask_major_axis,
211,274.015,375.434,834.916,384.050,560.967171,0.015359792,274.015,375.434,834.916,384.050,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.946557,0.153860,sam2_mask_major_axis,
212,274.039,376.449,835.062,383.596,561.068522,0.012738539,274.039,376.449,835.062,383.596,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.293096,0.150187,sam2_mask_major_axis,
213,274.973,377.319,835.941,383.078,560.997561,0.010265822,274.973,377.319,835.941,383.078,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.923427,0.141676,sam2_mask_major_axis,
214,274.980,377.908,835.987,382.309,561.024262,0.007844661,274.980,377.908,835.987,382.309,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.093820,0.138722,sam2_mask_major_axis,
215,275.009,378.546,835.989,381.732,560.989047,0.005679286,275.009,378.546,835.989,381.732,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.034213,0.124067,sam2_mask_major_axis,
216,275.004,378.876,835.985,381.052,560.985220,0.003878900,275.004,378.876,835.985,381.052,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.175058,0.103155,sam2_mask_major_axis,
217,274.997,379.122,835.993,380.959,560.999008,0.003274521,274.997,379.122,835.993,380.959,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.076502,0.034628,sam2_mask_major_axis,
218,274.918,379.015,835.990,380.549,561.074097,0.002734045,274.918,379.015,835.990,380.549,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.261731,0.030967,sam2_mask_major_axis,
219,274.003,379.146,835.005,379.985,561.002627,0.001495537,274.003,379.146,835.005,379.985,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.974357,0.070961,sam2_mask_major_axis,
220,274.002,379.130,835.006,379.914,561.004548,0.001397494,274.002,379.130,835.006,379.914,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.043500,0.005617,sam2_mask_major_axis,
221,274.003,378.755,834.992,379.872,560.990112,0.001991124,274.003,378.755,834.992,379.872,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.208601,0.034013,sam2_mask_major_axis,
222,273.014,377.931,834.983,379.998,561.972801,0.003678122,273.014,377.931,834.983,379.998,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.608935,0.096658,sam2_mask_major_axis,
223,273.002,376.883,834.010,379.978,561.016537,0.005516799,273.002,376.883,834.010,379.978,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.726438,0.105348,sam2_mask_major_axis,
224,272.025,375.936,833.712,380.126,561.702628,0.007459532,272.025,375.936,833.712,380.126,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.752334,0.111310,sam2_mask_major_axis,
225,272.020,374.940,833.941,380.260,561.946183,0.009467240,272.020,374.940,833.941,380.260,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.445314,0.115033,sam2_mask_major_axis,
226,272.001,374.031,833.041,380.209,561.074014,0.011011248,272.001,374.031,833.041,380.209,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.664485,0.088465,sam2_mask_major_axis,
227,271.962,373.288,832.973,380.106,561.052428,0.012152461,271.962,373.288,832.973,380.106,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.426370,0.065387,sam2_mask_major_axis,
228,271.060,372.828,833.006,379.716,561.988213,0.012256792,271.060,372.828,833.006,379.716,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.607795,0.005978,sam2_mask_major_axis,
229,271.051,372.740,832.961,379.243,561.947628,0.011572511,271.051,372.740,832.961,379.243,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.281796,0.039206,sam2_mask_major_axis,
230,271.035,372.952,832.645,378.719,561.639609,0.010268331,271.035,372.952,832.645,378.719,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.227798,0.074724,sam2_mask_major_axis,
231,271.018,373.329,833.037,378.067,562.038971,0.008430120,271.018,373.329,833.037,378.067,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.232513,0.105322,sam2_mask_major_axis,
232,271.983,373.889,833.028,377.292,561.055320,0.006065393,271.983,373.889,833.028,377.292,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.489939,0.135489,sam2_mask_major_axis,
233,271.998,374.678,833.983,376.473,561.987867,0.003194025,271.998,374.678,833.983,376.473,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.485232,0.164517,sam2_mask_major_axis,
234,272.004,375.062,833.998,376.162,561.995077,0.001957314,272.004,375.062,833.998,376.162,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.037980,0.070858,sam2_mask_major_axis,
235,272.093,376.040,834.000,375.588,561.907182,-0.000804403,272.093,376.040,834.000,375.588,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.207061,0.158235,sam2_mask_major_axis,
236,272.992,376.748,834.009,375.489,561.018413,-0.002244135,272.992,376.748,834.009,375.489,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.546659,0.082491,sam2_mask_major_axis,
237,272.997,377.861,834.017,375.249,561.026080,-0.004655772,272.997,377.861,834.017,375.249,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.436548,0.138177,sam2_mask_major_axis,
238,273.011,378.355,834.284,375.343,561.281082,-0.005366321,273.011,378.355,834.284,375.343,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.325847,0.040711,sam2_mask_major_axis,
239,273.028,379.189,834.083,375.343,561.068182,-0.006854836,273.028,379.189,834.083,375.343,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.427028,0.085286,sam2_mask_major_axis,
240,273.029,379.540,834.971,375.455,561.956848,-0.007269305,273.029,379.540,834.971,375.455,1.860000,1.000000,visible,sam2_mask_major_axis,1.000000,1,0.501171,0.023747,sam2_mask_major_axis,
