frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,u_proj,v_proj,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,support_v_obs,depth_prior_m,contact_depth_offset_m,contact_frame,audio_contact_frame,source,se3_schema,object_pixel_len,z_from_geometry_len_m,generic_geometry_pose_prior,geometry_pose_prior_source,u_contact_lock,v_contact_lock,contact_lock_pixel_len,contact_lock_angle_rad,blend_visible_weight,visible_len_px,contact_len_px,angle_gap_deg,center_gap_px,mean_palm_to_visible_line_px,left_local_s_source,right_local_s_source,left_local_s_used,right_local_s_used,blend_reason,depth_anchor_source,depth_anchor_z,depth_anchor_sides,depth_anchor_mean_dist_px,line_contact_se3_refined,line_contact_se3_cost,line_contact_se3_overlay_err_px,line_contact_se3_max_gap_m,line_contact_se3_anchor_count,line_contact_se3_local_s_adjustments,z_from_pixel_len_m,line_contact_pose_prior,line_contact_se3_reason
35,1.416667,-0.517133,-0.449661,4.488659,0.892665,0.158506,0.324616,-0.269536,0.120000,gvhmr_incam,466.363,222.972,500.626,208.330,417.188,417.188,466.363,222.972,417.188,1.084498,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,422.424,6.466507,1,line_correspondence_schema,500.626,208.330,440.424,-0.688937502,1.000000,422.423565,428.198010,9.420838,15.201022,8.728000,stable_pose_anchor,observed_due_to_anchor_drift,0.478007,0.706701,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.281296,left+right,8.728000,1,6.681117,5.381253,0.266656,2.000000,left:0.4780->0.6341|right:0.7067->0.7151,6.466507,1,
36,1.458333,-0.520175,-0.501857,4.492884,0.932622,0.110140,0.276900,-0.203497,0.120000,gvhmr_incam,456.976,199.506,501.077,192.256,418.007,418.007,456.976,199.506,418.007,1.085509,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,486.468,5.615176,1,line_correspondence_schema,501.077,192.256,504.468,-0.432076125,1.000000,486.468252,490.067242,6.947681,11.501866,6.700500,stable_pose_anchor,observed_due_to_anchor_drift,0.468983,0.692995,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.349289,left+right,6.700500,1,5.418873,10.362139,0.270141,2.000000,left:0.4690->0.5677|right:0.6930->0.7126,5.615176,1,
37,1.500000,-0.445780,-0.554616,4.496918,0.962824,0.060185,0.226055,-0.135079,0.120000,gvhmr_incam,461.526,180.166,523.726,176.394,417.528,417.528,461.526,180.166,417.528,1.086928,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+isolated_se3_spike_interpolate+sequence_se3_optimizer,1,550.647,4.960721,1,line_correspondence_schema,523.726,176.394,534.562,-0.277081080,1.000000,550.646767,551.502332,3.191911,10.049413,8.599000,stable_pose_anchor,observed_due_to_anchor_drift,0.443117,0.651342,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.392238,left+right,8.599000,1,0.244515,6.812842,0.027174,2.000000,left:0.4431->0.3974|right:0.6513->0.5933,4.960721,1,
38,1.541667,-0.333470,-0.607630,4.501043,0.983258,0.040784,0.163889,-0.068411,0.120000,gvhmr_incam,476.711,161.076,553.470,161.243,417.435,417.435,476.711,161.076,417.435,1.087200,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,572.787,4.768968,1,line_correspondence_schema,553.470,161.243,554.787,-0.181237176,1.000000,572.787428,573.382055,2.606066,11.184968,10.872000,stable_pose_anchor,observed_due_to_anchor_drift,0.417255,0.606785,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.440219,left+right,10.872000,1,2.953468,1.026587,0.126762,2.000000,left:0.4173->0.4173|right:0.6068->0.6068,4.768968,1,
39,1.583333,-0.203806,-0.660755,4.505631,0.997141,0.021275,0.024314,-0.068307,0.120000,gvhmr_incam,500.588,147.955,570.790,147.165,417.598,417.598,500.588,147.955,417.598,1.086829,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,569.732,4.794544,1,line_correspondence_schema,570.790,147.165,551.732,-0.145716740,1.000000,569.731969,569.838263,1.111660,11.926377,11.697000,stable_pose_anchor,observed_due_to_anchor_drift,0.398437,0.560164,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.472067,left+right,11.697000,1,1.930562,0.909671,0.083410,2.000000,left:0.3984->0.3984|right:0.5602->0.5602,4.794544,1,
40,1.625000,-0.074005,-0.713883,4.548597,0.985342,0.001564,-0.132702,-0.107186,0.120000,gvhmr_incam,527.825,137.894,597.299,134.327,416.910,416.910,527.825,137.894,416.910,1.086820,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,537.984,5.077486,1,line_correspondence_schema,597.299,134.327,534.050,-0.161303815,1.000000,537.983716,539.126681,3.728679,12.117916,10.271500,stable_pose_anchor,observed_due_to_anchor_drift,0.372218,0.522494,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.493648,left+right,10.271500,1,3.788544,1.032365,0.143544,2.000000,left:0.3722->0.3722|right:0.5225->0.5225,5.077486,1,
41,1.666667,0.055659,-0.766894,4.645245,0.943972,-0.018053,-0.284476,-0.166326,0.120000,gvhmr_incam,564.238,129.647,628.267,122.778,416.301,416.301,564.238,129.647,416.301,1.086535,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,467.302,5.845475,1,line_correspondence_schema,628.267,122.778,485.302,-0.235453090,1.000000,467.302463,470.846639,7.040489,12.227818,7.512000,stable_pose_anchor,stable_pose_anchor,0.347286,0.489271,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.498957,left+right,7.512000,1,5.534585,0.882903,0.169858,2.000000,left:0.3473->0.3473|right:0.4893->0.4893,5.845475,1,
42,1.708333,0.152465,-0.819628,4.742068,0.875128,-0.041596,-0.428130,-0.221642,0.120000,gvhmr_incam,593.926,127.464,614.568,112.524,415.520,415.520,593.926,127.464,415.520,1.085499,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,614.568,112.524,530.036,-0.390078487,1.000000,355.445332,345.879982,9.921900,18.760664,7.683500,stable_pose_anchor,stable_pose_anchor,0.347286,0.489271,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.497777,left+right,7.683500,1,2.438127,4.160606,0.118267,2.000000,left:0.3473->0.3179|right:0.4893->0.2947,7.685021,1,
43,1.750000,0.166956,-0.871756,4.838619,0.807898,-0.063994,-0.517765,-0.274088,0.120000,gvhmr_incam,613.372,120.853,623.291,103.354,415.421,415.421,613.372,120.853,415.421,1.085420,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,623.291,103.354,528.729,-0.692503901,1.000000,122.972816,233.857114,23.009214,69.603041,27.857500,stable_pose_anchor,stable_pose_anchor,0.347286,0.489271,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.434394,left+right,27.857500,1,2.874870,39.223725,0.137876,2.000000,left:0.3473->0.2108|right:0.4893->0.1393,22.213078,1,overlay_first_fallback_after_contact_refine_error
44,1.791667,0.118765,-0.873655,4.742520,0.816686,-0.014546,-0.551772,-0.168404,0.120000,gvhmr_incam,642.348,109.842,628.837,95.271,414.918,414.918,642.348,109.842,414.918,1.085835,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,628.837,95.271,527.755,-0.513943002,0.000000,,,,,,,,,,no_visible_line,palm_3d_contact,4.434716,left+right,25.243000,1,0.710677,2.479607,0.053053,2.000000,left:0.3473->0.3781|right:0.4893->0.2918,18.940224,1,
45,1.833333,0.032643,-0.873273,4.633552,0.911620,0.089400,-0.399098,0.040949,0.120000,gvhmr_incam,654.971,94.776,631.384,88.413,414.535,414.535,654.971,94.776,414.535,1.086549,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,631.384,88.413,526.996,0.385519166,1.000000,254.791875,86.739862,54.284355,41.636665,5.000000,stable_pose_anchor,stable_pose_anchor,0.347286,0.489271,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.413935,left+right,5.000000,1,1.765585,24.070374,0.103966,2.000000,left:0.3473->0.4461|right:0.4893->0.3598,10.720926,1,
46,1.875000,-0.053481,-0.864738,4.524086,0.972387,0.075766,0.212251,0.060599,0.120000,gvhmr_incam,664.477,98.127,631.310,83.071,414.012,414.012,664.477,98.127,414.012,1.087958,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,402.189,6.791841,1,line_correspondence_schema,631.310,83.071,420.189,0.095955338,1.000000,402.189143,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.360018,left+right,5.725500,1,3.668072,0.760014,0.133056,2.000000,left:0.6520->0.6520|right:0.6366->0.6366,6.791841,1,
47,1.916667,-0.087339,-0.849624,4.414479,0.966932,0.056374,0.248608,0.007646,0.120000,gvhmr_incam,660.314,102.572,629.200,79.732,413.765,413.765,660.314,102.572,413.765,1.088594,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,526.044,5.192726,1,line_correspondence_schema,629.200,79.732,525.507,-0.052489243,1.000000,526.044492,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.292289,left+right,6.185000,1,3.599362,0.808463,0.126528,2.000000,left:0.6364->0.6364|right:0.5983->0.5983,5.192726,1,
48,1.958333,-0.065049,-0.833481,4.304981,0.993724,0.037457,0.094966,-0.045729,0.120000,gvhmr_incam,657.869,95.266,624.876,78.476,413.451,413.451,657.869,95.266,413.451,1.088026,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,604.963,4.515324,1,line_correspondence_schema,624.876,78.476,586.963,-0.148511350,1.000000,604.963166,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.230275,left+right,6.577500,1,2.719955,0.880279,0.119366,2.000000,left:0.5998->0.5998|right:0.5491->0.5491,4.515324,1,
49,2.000000,-0.042610,-0.816519,4.195938,0.992956,0.022102,-0.061011,-0.099131,0.120000,gvhmr_incam,649.380,100.917,625.705,79.513,413.163,413.163,649.380,100.917,413.163,1.087600,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,636.639,4.290663,1,line_correspondence_schema,625.705,79.513,618.639,-0.225690867,1.000000,636.639341,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.158549,left+right,7.854000,1,1.294266,0.643737,0.067265,2.000000,left:0.5611->0.5611|right:0.4963->0.4963,4.290663,1,
50,2.041667,-0.020322,-0.798673,4.115195,0.964879,0.007768,-0.214863,-0.150938,0.120000,gvhmr_incam,643.600,108.625,604.005,83.318,412.517,412.517,643.600,108.625,412.517,1.087030,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,568.117,4.808172,1,line_correspondence_schema,604.005,83.318,550.117,-0.293377280,1.000000,568.117127,614.783042,22.468475,1.383570,10.987000,observed_due_to_anchor_drift,stable_pose_anchor,0.584627,0.497121,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.159283,left+right,10.987000,1,2.255519,0.698821,0.101305,2.000000,left:0.5846->0.5846|right:0.4971->0.4971,4.808172,1,
51,2.083333,-0.050887,-0.779616,4.063538,0.920312,-0.006194,-0.336003,-0.200224,0.120000,gvhmr_incam,632.118,127.154,586.402,90.289,413.333,413.333,632.118,127.154,413.333,1.086206,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,508.199,5.375066,1,line_correspondence_schema,586.402,90.289,490.199,-0.358540134,1.000000,508.199346,560.619286,24.976377,1.299627,13.076500,observed_due_to_anchor_drift,stable_pose_anchor,0.597622,0.487140,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.122643,left+right,13.076500,1,3.618109,0.649686,0.130404,2.000000,left:0.5976->0.5976|right:0.4871->0.4871,5.375066,1,
52,2.125000,-0.106562,-0.758975,4.063149,0.888789,-0.019892,-0.384308,-0.248927,0.120000,gvhmr_incam,614.178,140.336,565.799,101.117,413.313,413.313,614.178,140.336,413.313,1.085974,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,464.895,5.875747,1,line_correspondence_schema,565.799,101.117,470.227,-0.435200329,1.000000,464.894897,543.640761,31.223336,1.034781,17.504500,observed_due_to_anchor_drift,stable_pose_anchor,0.596881,0.472655,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.061220,left+right,17.504500,1,5.090582,0.573492,0.158265,2.000000,left:0.5969->0.5969|right:0.4727->0.4727,5.875747,1,
53,2.166667,-0.184173,-0.736679,4.103923,0.860598,-0.040463,-0.411844,-0.296846,0.120000,gvhmr_incam,591.522,152.434,543.403,117.063,413.430,413.430,591.522,152.434,413.430,1.085856,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,433.639,6.299264,1,line_correspondence_schema,543.403,117.063,451.639,-0.539872937,1.000000,433.638696,611.588367,40.836040,41.756126,22.591000,stable_pose_anchor,stable_pose_anchor,0.347286,0.460265,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.041648,left+right,22.591000,1,2.148983,5.094828,0.145834,2.000000,left:0.3473->0.4097|right:0.4603->0.4178,6.299264,1,
54,2.208333,-0.273726,-0.709300,4.172002,0.839235,-0.074606,-0.413875,-0.344712,0.120000,gvhmr_incam,563.864,180.227,516.805,130.542,413.995,413.995,563.864,180.227,413.995,1.085673,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,404.055,6.760481,1,line_correspondence_schema,516.805,130.542,404.055,-0.694620397,1.000000,404.054819,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.064939,right,1.679000,1,1.209084,0.352845,0.094356,1.000000,right:0.4363->0.4363,6.760481,1,
55,2.250000,-0.397219,-0.669678,4.280744,0.794146,-0.137765,-0.407124,-0.429655,0.120000,gvhmr_incam,546.684,213.050,492.983,150.540,414.516,414.516,546.684,213.050,414.516,1.085841,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,381.034,7.168921,1,line_correspondence_schema,492.983,150.540,381.034,-0.909328939,1.000000,381.034295,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.075337,right,2.559000,1,1.081335,0.363197,0.088244,1.000000,right:0.3990->0.3990,7.168921,1,
56,2.291667,-0.520951,-0.595765,4.389696,0.694922,-0.216646,-0.384139,-0.567966,0.120000,gvhmr_incam,542.612,262.312,474.969,213.086,414.527,414.527,542.612,262.312,414.527,1.085866,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,474.969,213.086,416.195,-1.216272037,1.000000,349.301451,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.116528,right,5.738000,1,2.672622,0.303275,0.161231,1.000000,right:0.3990->0.3990,7.820193,1,
57,2.333333,-0.644685,-0.436742,4.498440,0.567682,-0.285631,-0.332881,-0.696665,0.120000,gvhmr_incam,551.356,305.131,454.015,255.401,414.490,414.490,551.356,305.131,414.490,1.086245,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,454.015,255.401,411.779,1.472539984,1.000000,315.989101,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.159592,right,11.762000,1,16.495454,0.549986,0.698415,1.000000,right:0.3990->0.3990,8.644617,1,
58,2.375000,-0.768191,-0.277323,4.520630,0.434908,-0.344844,-0.206586,-0.805767,0.120000,gvhmr_incam,571.398,340.678,434.880,298.941,414.585,414.585,571.398,340.678,414.585,1.086084,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,434.880,298.941,409.928,0.932820582,1.000000,316.541832,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.203586,right,18.303000,1,16.965561,0.530599,0.676249,1.000000,right:0.3990->0.3990,8.629522,1,
59,2.416667,-0.876732,-0.117753,4.524817,0.310358,-0.343738,-0.022296,-0.886016,0.120000,gvhmr_incam,591.383,366.014,418.249,342.588,414.468,414.468,591.383,366.014,414.468,1.085572,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,418.249,342.588,410.302,0.415579276,1.000000,346.938500,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.232413,right,20.615000,1,13.012472,0.492828,0.559904,1.000000,right:0.3990->0.3990,7.873455,1,
60,2.458333,-0.925694,0.041821,4.528323,0.972245,-0.088999,0.195423,-0.092894,0.120000,gvhmr_incam,614.807,380.468,359.236,385.672,414.958,414.958,614.807,380.468,414.958,1.084511,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,387.884,7.042331,1,line_correspondence_schema,359.236,385.672,387.884,0.046520414,1.000000,387.883643,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.265098,right,16.045000,1,0.855550,0.451422,0.076128,1.000000,right:0.7307->0.7307,7.042330,1,
61,2.500000,-0.900276,0.201249,4.531552,0.948427,0.036087,0.275395,-0.152778,0.120000,gvhmr_incam,637.546,385.709,360.005,435.501,472.685,472.685,637.546,385.709,472.685,1.084210,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,409.390,6.672378,1,line_correspondence_schema,360.005,435.501,409.390,-0.260942415,1.000000,409.389967,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.285384,right,14.201000,1,0.767467,0.463367,0.070868,1.000000,right:0.7434->0.7434,6.672378,1,
62,2.541667,-0.867641,0.360284,4.534734,0.930633,0.069576,0.277947,-0.227655,0.120000,gvhmr_incam,648.503,388.981,378.110,471.859,522.579,522.579,648.503,388.981,522.579,1.084274,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,427.924,6.383382,1,line_correspondence_schema,378.110,471.859,427.924,-0.515580927,1.000000,427.924414,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.308788,right,12.938000,1,0.738626,0.445597,0.070719,1.000000,right:0.7272->0.7272,6.383382,1,
63,2.583333,-0.834872,0.445664,4.538087,0.908037,0.080509,0.279873,-0.301093,0.120000,gvhmr_incam,656.087,389.201,397.133,496.862,528.215,528.215,656.087,389.201,528.215,1.085197,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,451.411,6.051261,1,line_correspondence_schema,397.133,496.862,451.411,-0.732696052,1.000000,451.410863,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.320354,right,11.390000,1,0.693919,0.418395,0.069821,1.000000,right:0.7101->0.7101,6.051261,1,
64,2.625000,-0.802240,0.477451,4.541967,0.896567,0.091516,0.282857,-0.328306,0.120000,gvhmr_incam,658.213,390.126,407.162,502.732,535.755,535.755,658.213,390.126,535.755,1.085249,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,449.231,6.080618,1,line_correspondence_schema,407.162,502.732,449.231,-0.764693378,1.000000,449.231422,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.332645,right,10.478000,1,0.702656,0.416860,0.070220,1.000000,right:0.6992->0.6992,6.080618,1,
65,2.666667,-0.790178,0.506834,4.548989,0.892112,0.102710,0.286694,-0.333757,0.120000,gvhmr_incam,383.393,523.466,404.774,504.305,651.081,651.081,383.393,523.466,651.081,1.085431,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,439.845,6.210379,1,line_correspondence_schema,404.774,504.305,439.845,-0.730709992,1.000000,439.845137,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.339946,right,7.894000,1,0.660903,0.429794,0.066249,1.000000,right:0.7082->0.7082,6.210379,1,
66,2.708333,-0.797660,0.534891,4.583255,0.886201,0.114006,0.294656,-0.338863,0.120000,gvhmr_incam,384.302,523.744,405.615,503.811,652.328,652.328,384.302,523.744,652.328,1.085390,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,441.787,6.183087,1,line_correspondence_schema,405.615,503.811,441.787,-0.741403730,1.000000,441.786554,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.342472,right,6.282000,1,0.649362,0.432557,0.065082,1.000000,right:0.7050->0.7050,6.183087,1,
67,2.750000,-0.845920,0.561404,4.617743,0.879727,0.127484,0.302660,-0.343839,0.120000,gvhmr_incam,384.002,524.170,406.197,502.627,655.336,655.336,384.002,524.170,655.336,1.085450,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,449.010,6.083616,1,line_correspondence_schema,406.197,502.627,449.010,-0.766519762,1.000000,449.010084,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.336633,right,5.591000,1,0.651150,0.431615,0.065169,1.000000,right:0.6984->0.6984,6.083616,1,
68,2.791667,-0.894311,0.582979,4.652039,0.872928,0.140980,0.310588,-0.348792,0.120000,gvhmr_incam,381.108,524.059,366.567,538.065,656.483,656.483,381.108,524.059,656.483,1.085186,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,344.160,7.937028,1,line_correspondence_schema,366.567,538.065,344.160,-0.784340050,1.000000,344.159670,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.330377,right,6.189000,1,0.160928,0.290950,0.028270,1.000000,right:0.9135->0.9135,7.937028,1,
69,2.833333,-0.942559,0.582831,4.656262,0.865826,0.154352,0.318296,-0.353847,0.120000,gvhmr_incam,374.950,524.632,391.379,488.485,657.094,657.094,374.950,524.632,657.094,1.084614,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,391.379,488.485,468.867,-0.808780836,1.000000,292.544285,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.327384,right,23.430000,1,7.876008,0.556659,0.382700,1.000000,right:0.6984->0.6984,9.337406,1,
70,2.875000,-0.944925,0.563960,4.581223,0.860177,0.167420,0.317026,-0.362712,0.120000,gvhmr_incam,366.204,525.138,390.036,476.327,657.061,657.061,366.204,525.138,657.061,1.084061,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,390.036,476.327,479.760,-0.840572811,1.000000,289.822362,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.325796,right,27.573000,1,8.084566,0.555421,0.392528,1.000000,right:0.6984->0.6984,9.425100,1,
71,2.916667,-0.902540,0.489444,4.505530,0.857104,0.160296,0.295498,-0.390332,0.120000,gvhmr_incam,355.427,525.271,388.998,461.985,657.123,657.123,355.427,525.271,657.123,1.084355,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,388.998,461.985,491.257,-0.894282746,1.000000,292.500172,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.307071,right,25.777000,1,8.104008,0.523300,0.393351,1.000000,right:0.6984->0.6984,9.338814,1,
