frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,u_proj,v_proj,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,support_v_obs,depth_prior_m,contact_depth_offset_m,contact_frame,audio_contact_frame,source,se3_schema,object_pixel_len,z_from_geometry_len_m,generic_geometry_pose_prior,geometry_pose_prior_source,u_contact_lock,v_contact_lock,contact_lock_pixel_len,contact_lock_angle_rad,blend_visible_weight,visible_len_px,contact_len_px,angle_gap_deg,center_gap_px,mean_palm_to_visible_line_px,left_local_s_source,right_local_s_source,left_local_s_used,right_local_s_used,blend_reason,depth_anchor_source,depth_anchor_z,depth_anchor_sides,depth_anchor_mean_dist_px,line_contact_se3_refined,line_contact_se3_cost,line_contact_se3_overlay_err_px,line_contact_se3_max_gap_m,line_contact_se3_anchor_count,line_contact_se3_local_s_adjustments,z_from_pixel_len_m,line_contact_pose_prior,line_contact_se3_reason
38,1.541667,-0.352988,-0.605192,4.464317,0.985364,0.023771,0.154485,-0.068018,0.120000,gvhmr_incam,476.711,161.076,541.470,157.335,417.435,417.435,476.711,161.076,417.435,1.087200,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,572.787,4.768968,1,line_correspondence_schema,541.470,157.335,572.787,-0.181237176,1.000000,572.787428,573.382055,2.606066,11.184968,10.872000,stable_pose_anchor,observed_due_to_anchor_drift,0.417255,0.606785,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.440219,left+right,10.872000,1,2.953468,1.026587,0.126762,2.000000,left:0.4173->0.4173|right:0.6068->0.6068,4.768968,1,
39,1.583333,-0.256908,-0.645044,4.460462,0.983687,0.025930,0.171421,-0.047994,0.120000,gvhmr_incam,500.588,147.955,574.898,144.372,417.598,417.598,500.588,147.955,417.598,1.086829,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,569.732,4.794544,1,line_correspondence_schema,574.898,144.372,569.732,-0.145716740,1.000000,569.731969,569.838263,1.111660,11.926377,11.697000,stable_pose_anchor,observed_due_to_anchor_drift,0.398437,0.560164,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.472067,left+right,11.697000,1,1.930562,0.909671,0.083410,2.000000,left:0.3984->0.3984|right:0.5602->0.5602,4.794544,1,
40,1.625000,-0.024261,-0.716756,4.554137,0.968806,0.012197,-0.223638,-0.106077,0.120000,gvhmr_incam,527.825,137.894,609.299,132.267,416.910,416.910,527.825,137.894,416.910,1.086820,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,537.984,5.077486,1,line_correspondence_schema,609.299,132.267,537.984,-0.161303815,1.000000,537.983716,539.126681,3.728679,12.117916,10.271500,stable_pose_anchor,observed_due_to_anchor_drift,0.372218,0.522494,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.493648,left+right,10.271500,1,3.788544,1.032365,0.143544,2.000000,left:0.3722->0.3722|right:0.5225->0.5225,5.077486,1,
41,1.666667,0.083199,-0.773325,4.580667,0.938730,0.013175,-0.312766,-0.144187,0.120000,gvhmr_incam,564.238,129.647,640.267,118.213,416.301,416.301,564.238,129.647,416.301,1.086535,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,467.302,5.845475,1,line_correspondence_schema,640.267,118.213,467.302,-0.235453090,1.000000,467.302463,470.846639,7.040489,12.227818,7.512000,stable_pose_anchor,stable_pose_anchor,0.347286,0.489271,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.498957,left+right,7.512000,1,5.534585,0.882903,0.169858,2.000000,left:0.3473->0.3473|right:0.4893->0.4893,5.845475,1,
42,1.708333,0.142104,-0.855987,4.748552,0.888101,-0.013494,-0.408204,-0.210863,0.120000,gvhmr_incam,593.926,127.464,659.559,101.928,415.520,415.520,593.926,127.464,415.520,1.085499,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,659.559,101.928,355.445,-0.390078487,1.000000,355.445332,345.879982,9.921900,18.760664,7.683500,stable_pose_anchor,stable_pose_anchor,0.347286,0.489271,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.497777,left+right,7.683500,1,2.438127,4.160606,0.118267,2.000000,left:0.3473->0.3179|right:0.4893->0.2947,7.685021,1,
43,1.750000,0.350722,-1.691679,8.000000,0.940651,0.000000,0.000000,-0.339375,0.120000,gvhmr_incam,613.372,120.853,704.384,49.449,415.421,415.421,613.372,120.853,415.421,1.085420,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,704.384,49.449,122.973,-0.692503901,1.000000,122.972816,233.857114,23.009214,69.603041,27.857500,stable_pose_anchor,stable_pose_anchor,0.347286,0.489271,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.434394,left+right,27.857500,0,2.874870,39.223725,0.137876,2.000000,left:0.3473->0.2108|right:0.4893->0.1393,8.000000,1,overlay_first_fallback_after_contact_refine_error
44,1.791667,0.161574,-0.914873,4.773129,0.815494,0.062542,-0.565180,-0.107842,0.120000,gvhmr_incam,642.348,109.842,670.856,62.017,414.918,414.918,642.348,109.842,414.918,1.085835,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,670.856,62.017,188.882,-0.153492368,0.000000,,,,,,,,,,temporal_contact_fill,palm_3d_contact,4.434716,left+right,25.243000,1,1.895763,27.786776,0.073146,2.000000,left:0.3473->0.3419|right:0.4893->0.2561,14.461938,1,
45,1.833333,0.109605,-0.830910,4.600000,0.808619,0.203842,-0.536764,0.128327,0.120000,gvhmr_incam,654.971,94.776,637.328,74.584,414.535,414.535,654.971,94.776,414.535,1.086549,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,637.328,74.584,254.792,0.385519166,1.000000,254.791875,86.739862,54.284355,41.636665,5.000000,stable_pose_anchor,stable_pose_anchor,0.347286,0.489271,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.413935,left+right,5.000000,1,1.765585,24.070374,0.103966,2.000000,left:0.3473->0.4461|right:0.4893->0.3598,10.720926,1,
46,1.875000,-0.144233,-0.887751,4.539415,0.913297,0.055049,0.394129,0.086716,0.120000,gvhmr_incam,664.477,98.127,621.954,75.359,414.012,414.012,664.477,98.127,414.012,1.087958,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,402.189,6.791841,1,line_correspondence_schema,621.954,75.359,402.189,0.095955338,1.000000,402.189143,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.360018,left+right,5.725500,1,3.668072,0.760014,0.133056,2.000000,left:0.6520->0.6520|right:0.6366->0.6366,6.791841,1,
47,1.916667,-0.148537,-0.840740,4.418161,0.962538,0.049291,0.266261,0.014030,0.120000,gvhmr_incam,660.314,102.572,618.388,78.871,413.765,413.765,660.314,102.572,413.765,1.088594,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,526.044,5.192726,1,line_correspondence_schema,618.388,78.871,526.044,-0.052489243,1.000000,526.044492,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.292289,left+right,6.185000,1,3.599362,0.808463,0.126528,2.000000,left:0.6364->0.6364|right:0.5983->0.5983,5.192726,1,
48,1.958333,-0.095492,-0.816392,4.306426,0.986339,0.026265,0.156103,-0.045571,0.120000,gvhmr_incam,657.869,95.266,627.037,78.405,413.451,413.451,657.869,95.266,413.451,1.088026,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,604.963,4.515324,1,line_correspondence_schema,627.037,78.405,604.963,-0.148511350,1.000000,604.963166,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.230275,left+right,6.577500,1,2.719955,0.880279,0.119366,2.000000,left:0.5998->0.5998|right:0.5491->0.5491,4.515324,1,
49,2.000000,0.032998,-0.813413,4.156035,0.985989,-0.000289,-0.104302,-0.130183,0.120000,gvhmr_incam,649.380,100.917,637.705,75.552,413.163,413.163,649.380,100.917,413.163,1.087600,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,636.639,4.290663,1,line_correspondence_schema,637.705,75.552,636.639,-0.225690867,1.000000,636.639341,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.158549,left+right,7.854000,1,1.294266,0.643737,0.067265,2.000000,left:0.5611->0.5611|right:0.4963->0.4963,4.290663,1,
50,2.041667,-0.003576,-0.805698,4.128356,0.951914,0.007877,-0.250968,-0.175536,0.120000,gvhmr_incam,643.600,108.625,610.100,81.781,412.517,412.517,643.600,108.625,412.517,1.087030,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,568.117,4.808172,1,line_correspondence_schema,610.100,81.781,568.117,-0.293377280,1.000000,568.117127,614.783042,22.468475,1.383570,10.987000,observed_due_to_anchor_drift,stable_pose_anchor,0.584627,0.497121,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.159283,left+right,10.987000,1,2.255519,0.698821,0.101305,2.000000,left:0.5846->0.5846|right:0.4971->0.4971,4.808172,1,
51,2.083333,-0.050916,-0.785408,4.069864,0.918481,0.003581,-0.337888,-0.205456,0.120000,gvhmr_incam,632.118,127.154,588.439,88.828,413.333,413.333,632.118,127.154,413.333,1.086206,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,508.199,5.375066,1,line_correspondence_schema,588.439,88.828,508.199,-0.358540134,1.000000,508.199346,560.619286,24.976377,1.299627,13.076500,observed_due_to_anchor_drift,stable_pose_anchor,0.597622,0.487140,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.122643,left+right,13.076500,1,3.618109,0.649686,0.130404,2.000000,left:0.5976->0.5976|right:0.4871->0.4871,5.375066,1,
52,2.125000,-0.106523,-0.754907,4.001095,0.889435,-0.012136,-0.390776,-0.236752,0.120000,gvhmr_incam,614.178,140.336,567.029,98.562,413.313,413.313,614.178,140.336,413.313,1.085974,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,464.895,5.875747,1,line_correspondence_schema,567.029,98.562,464.895,-0.435200329,1.000000,464.894897,543.640761,31.223336,1.034781,17.504500,observed_due_to_anchor_drift,stable_pose_anchor,0.596881,0.472655,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.061220,left+right,17.504500,1,5.090582,0.573492,0.158265,2.000000,left:0.5969->0.5969|right:0.4727->0.4727,5.875747,1,
53,2.166667,-0.182723,-0.738025,4.146401,0.870220,-0.036393,-0.403590,-0.280193,0.120000,gvhmr_incam,591.522,152.434,542.703,112.419,413.430,413.430,591.522,152.434,413.430,1.085856,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,433.639,6.299264,1,line_correspondence_schema,542.703,112.419,433.639,-0.539872937,1.000000,433.638696,611.588367,40.836040,41.756126,22.591000,stable_pose_anchor,stable_pose_anchor,0.347286,0.460265,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.041648,left+right,22.591000,1,2.148983,5.094828,0.145834,2.000000,left:0.3473->0.4097|right:0.4603->0.4178,6.299264,1,
54,2.208333,-0.274836,-0.710320,4.153967,0.835903,-0.074512,-0.421601,-0.343462,0.120000,gvhmr_incam,563.864,180.227,516.805,130.542,413.995,413.995,563.864,180.227,413.995,1.085673,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,404.055,6.760481,1,line_correspondence_schema,516.805,130.542,404.055,-0.694620397,1.000000,404.054819,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.064939,right,1.679000,1,1.209084,0.352845,0.094356,1.000000,right:0.4363->0.4363,6.760481,1,
55,2.250000,-0.366072,-0.674207,4.219377,0.791390,-0.126563,-0.416481,-0.429217,0.120000,gvhmr_incam,546.684,213.050,492.983,150.540,414.516,414.516,546.684,213.050,414.516,1.085841,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,381.034,7.168921,1,line_correspondence_schema,492.983,150.540,381.034,-0.909328939,1.000000,381.034295,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.075337,right,2.559000,1,1.081335,0.363197,0.088244,1.000000,right:0.3990->0.3990,7.168921,1,
56,2.291667,-0.498696,-0.613794,4.371193,0.713903,-0.200663,-0.392620,-0.543992,0.120000,gvhmr_incam,542.612,262.312,462.463,180.636,414.527,414.527,542.612,262.312,414.527,1.085866,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,462.463,180.636,349.301,-1.216272037,1.000000,349.301451,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.116528,right,5.738000,1,2.672622,0.303275,0.161231,1.000000,right:0.3990->0.3990,7.820193,1,
57,2.333333,-0.669686,-0.500572,4.600000,0.685839,-0.334422,0.287853,0.578728,0.120000,gvhmr_incam,551.356,305.131,428.307,224.710,414.490,414.490,551.356,305.131,414.490,1.086245,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,428.307,224.710,315.989,1.472539984,1.000000,315.989101,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.159592,right,11.762000,1,16.495454,0.549986,0.698415,1.000000,right:0.3990->0.3990,8.644617,1,
58,2.375000,-0.798111,-0.319212,4.600000,0.819538,-0.222385,0.361207,0.385269,0.120000,gvhmr_incam,571.398,340.678,399.405,277.377,414.585,414.585,571.398,340.678,414.585,1.086084,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,399.405,277.377,316.542,0.932820582,1.000000,316.541832,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.203586,right,18.303000,1,16.965561,0.530599,0.676249,1.000000,right:0.3990->0.3990,8.629522,1,
59,2.416667,-0.876728,-0.118176,4.424455,0.901730,-0.098708,0.382602,0.175371,0.120000,gvhmr_incam,591.383,366.014,372.846,331.133,414.468,414.468,591.383,366.014,414.468,1.085572,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,372.846,331.133,346.939,0.415579276,1.000000,346.938500,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.232413,right,20.615000,1,13.012472,0.492828,0.559904,1.000000,right:0.3990->0.3990,7.873455,1,
60,2.458333,-0.945165,0.075005,4.535539,0.939645,-0.015823,0.341426,0.015634,0.120000,gvhmr_incam,614.807,380.468,359.236,385.672,414.958,414.958,614.807,380.468,414.958,1.084511,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,387.884,7.042331,1,line_correspondence_schema,359.236,385.672,387.884,0.046520414,1.000000,387.883643,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.265098,right,16.045000,1,0.855550,0.451422,0.076128,1.000000,right:0.7307->0.7307,7.042330,1,
61,2.500000,-0.942229,0.253358,4.551868,0.941007,0.035998,0.313571,-0.121998,0.120000,gvhmr_incam,637.546,385.709,360.005,435.501,472.685,472.685,637.546,385.709,472.685,1.084210,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,409.390,6.672378,1,line_correspondence_schema,360.005,435.501,409.390,-0.260942415,1.000000,409.389967,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.285384,right,14.201000,1,0.767467,0.463367,0.070868,1.000000,right:0.7434->0.7434,6.672378,1,
62,2.541667,-0.877116,0.383496,4.545177,0.924910,0.071834,0.289417,-0.235838,0.120000,gvhmr_incam,648.503,388.981,378.110,471.859,522.579,522.579,648.503,388.981,522.579,1.084274,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,427.924,6.383382,1,line_correspondence_schema,378.110,471.859,427.924,-0.515580927,1.000000,427.924414,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.308788,right,12.938000,1,0.738626,0.445597,0.070719,1.000000,right:0.7272->0.7272,6.383382,1,
63,2.583333,-0.804390,0.471776,4.524785,0.901702,0.094511,0.260053,-0.332225,0.120000,gvhmr_incam,656.087,389.201,397.133,496.862,528.215,528.215,656.087,389.201,528.215,1.085197,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,451.411,6.051261,1,line_correspondence_schema,397.133,496.862,451.411,-0.732696052,1.000000,451.410863,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.320354,right,11.390000,1,0.693919,0.418395,0.069821,1.000000,right:0.7101->0.7101,6.051261,1,
64,2.625000,-0.772736,0.492326,4.528286,0.895292,0.099390,0.261940,-0.346355,0.120000,gvhmr_incam,658.213,390.126,407.162,502.732,535.755,535.755,658.213,390.126,535.755,1.085249,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,449.231,6.080618,1,line_correspondence_schema,407.162,502.732,449.231,-0.764693378,1.000000,449.231422,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.332645,right,10.478000,1,0.702656,0.416860,0.070220,1.000000,right:0.6992->0.6992,6.080618,1,
65,2.666667,-0.785237,0.497452,4.549088,0.898598,0.097314,0.270423,-0.331548,0.120000,gvhmr_incam,383.393,523.466,404.774,504.305,651.081,651.081,383.393,523.466,651.081,1.085431,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,439.845,6.210379,1,line_correspondence_schema,404.774,504.305,439.845,-0.730709992,1.000000,439.845137,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.339946,right,7.894000,1,0.660903,0.429794,0.066249,1.000000,right:0.7082->0.7082,6.210379,1,
66,2.708333,-0.781689,0.496311,4.547107,0.897413,0.098298,0.268342,-0.336126,0.120000,gvhmr_incam,384.302,523.744,405.615,503.811,652.328,652.328,384.302,523.744,652.328,1.085390,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,441.787,6.183087,1,line_correspondence_schema,405.615,503.811,441.787,-0.741403730,1.000000,441.786554,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.342472,right,6.282000,1,0.649362,0.432557,0.065082,1.000000,right:0.7050->0.7050,6.183087,1,
67,2.750000,-0.775848,0.492343,4.530884,0.895098,0.099704,0.261611,-0.347014,0.120000,gvhmr_incam,384.002,524.170,406.197,502.627,655.336,655.336,384.002,524.170,655.336,1.085450,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,449.010,6.083616,1,line_correspondence_schema,406.197,502.627,449.010,-0.766519762,1.000000,449.010084,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.336633,right,5.591000,1,0.651150,0.431615,0.065169,1.000000,right:0.6984->0.6984,6.083616,1,
68,2.791667,-0.950868,0.636380,4.834824,0.870463,0.138426,0.323107,-0.344577,0.120000,gvhmr_incam,381.108,524.059,366.567,538.065,656.483,656.483,381.108,524.059,656.483,1.085186,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,344.160,7.937028,1,line_correspondence_schema,366.567,538.065,344.160,-0.784340050,1.000000,344.159670,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.330377,right,6.189000,1,0.160928,0.290950,0.028270,1.000000,right:0.9135->0.9135,7.937028,1,
69,2.833333,-0.965731,0.656834,4.600000,0.844768,0.175624,0.368633,-0.345879,0.120000,gvhmr_incam,374.950,524.632,346.582,554.073,657.094,657.094,374.950,524.632,657.094,1.084614,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,346.582,554.073,292.544,-0.808780836,1.000000,292.544285,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.327384,right,23.430000,1,7.876008,0.556659,0.382700,1.000000,right:0.6984->0.6984,9.337406,1,
70,2.875000,-0.977567,0.651299,4.600000,0.838965,0.186529,0.366416,-0.356488,0.120000,gvhmr_incam,366.204,525.138,342.221,551.908,657.061,657.061,366.204,525.138,657.061,1.084061,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,342.221,551.908,289.822,-0.840572811,1.000000,289.822362,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.325796,right,27.573000,1,8.084566,0.555421,0.392528,1.000000,right:0.6984->0.6984,9.425100,1,
71,2.916667,-0.987211,0.634815,4.600000,0.830777,0.201788,0.358346,-0.375072,0.120000,gvhmr_incam,355.427,525.271,338.345,545.758,657.123,657.123,355.427,525.271,657.123,1.084355,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,338.345,545.758,292.500,-0.894282746,1.000000,292.500172,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.307071,right,25.777000,1,8.104008,0.523300,0.393351,1.000000,right:0.6984->0.6984,9.338814,1,
72,2.958333,-0.762679,0.321967,4.357944,0.871664,0.110424,0.213084,-0.427321,0.120000,gvhmr_incam,344.258,525.441,397.372,447.865,657.819,657.819,344.258,525.441,657.819,1.085076,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,511.763,5.337637,1,line_correspondence_schema,397.372,447.865,511.763,-0.962088657,1.000000,511.762935,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.253953,right,3.978000,1,0.725195,0.406204,0.070786,1.000000,right:0.6231->0.6231,5.337637,1,
73,3.000000,-0.778451,0.278575,4.323899,0.851885,0.126635,0.210998,-0.462315,0.120000,gvhmr_incam,335.381,525.982,388.440,431.835,657.864,657.864,335.381,525.982,657.864,1.085729,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,515.739,5.296488,1,line_correspondence_schema,388.440,431.835,515.739,-1.056340684,1.000000,515.738875,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.217600,right,0.413000,1,0.756320,0.411626,0.072073,1.000000,right:0.6229->0.6229,5.296488,1,
74,3.041667,-0.779961,0.222827,4.284268,0.828600,0.143513,0.207587,-0.499734,0.120000,gvhmr_incam,333.422,526.778,383.554,411.266,653.221,653.221,333.422,526.778,653.221,1.086014,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,522.985,5.223102,1,line_correspondence_schema,383.554,411.266,522.985,-1.157943998,1.000000,522.985145,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.182394,right,3.846000,1,0.837484,0.418135,0.076131,1.000000,right:0.6153->0.6153,5.223102,1,
75,3.083333,-0.766411,0.165046,4.235397,0.804099,0.159459,0.204137,-0.535094,0.120000,gvhmr_incam,337.991,527.057,383.123,389.721,646.673,646.673,337.991,527.057,646.673,1.085730,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,532.725,5.127604,1,line_correspondence_schema,383.123,389.721,532.725,-1.254862528,1.000000,532.725358,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.138404,right,7.429000,1,0.945799,0.420320,0.081929,1.000000,right:0.6072->0.6072,5.127604,1,
76,3.125000,-0.738513,0.112869,4.202298,0.780274,0.168857,0.197319,-0.568968,0.120000,gvhmr_incam,353.032,528.162,388.496,370.268,637.541,637.541,353.032,528.162,637.541,1.085155,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,545.434,5.008135,1,line_correspondence_schema,388.496,370.268,545.434,-1.343641700,1.000000,545.433570,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.105427,right,11.858000,1,1.064180,0.429254,0.087833,1.000000,right:0.6064->0.6064,5.008135,1,
77,3.166667,-0.699664,0.071568,4.184689,0.751946,0.184345,0.195549,-0.601959,0.120000,gvhmr_incam,373.497,530.606,398.505,354.095,631.679,631.679,373.497,530.606,631.679,1.084644,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,550.125,4.965425,1,line_correspondence_schema,398.505,354.095,550.125,-1.435221211,1.000000,550.125078,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.080336,right,15.447000,1,1.195146,0.433347,0.094668,1.000000,right:0.6103->0.6103,4.965425,1,
78,3.208333,-0.653137,0.030755,4.189810,0.717977,0.193932,0.187720,-0.641608,0.120000,gvhmr_incam,401.878,529.900,411.805,338.919,622.915,622.915,401.878,529.900,622.915,1.084702,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,558.148,4.894050,1,line_correspondence_schema,411.805,338.919,558.148,-1.540860730,1.000000,558.148071,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.083847,right,19.268000,1,1.321123,0.437485,0.101286,1.000000,right:0.6109->0.6109,4.894050,1,
79,3.250000,-0.598816,0.001000,4.184290,0.692061,0.150798,-0.245886,0.661704,0.120000,gvhmr_incam,440.057,528.189,426.417,327.160,610.018,610.018,440.057,528.189,610.018,1.085490,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,559.799,4.879613,1,line_correspondence_schema,426.417,327.160,559.799,1.475153875,1.000000,559.799425,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.069811,right,20.150000,1,1.359437,0.421587,0.105603,1.000000,right:0.3859->0.3859,4.879613,1,
