frame,time,contact_active,human_contact_state,contact_part,contact_label,contact_side,active_object_point_id,active_object_u,active_object_v,state_active_part_u,state_active_part_v,state_active_part_x,state_active_part_y,state_active_part_z,anchor_z_m,active_part_distance_px,contact_conf,object_local_s,stable_object_local_s,local_s_drift
70,2.875000,0,0,palm,left_palm_on_line_object,left,left_palm_line_anchor,438.882,443.945,647.313,383.152,0.020885,0.066115,4.193906,4.193906,217.116,0.269255,1.000000,0.638407,0.361593
70,2.875000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,438.882,443.945,451.261,419.307,-0.555933,0.174689,4.325796,4.325796,27.573,0.743679,1.000000,0.463373,0.536627
71,2.916667,0,0,palm,left_palm_on_line_object,left,left_palm_line_anchor,429.909,431.718,642.665,381.819,0.007601,0.062233,4.188729,4.188729,218.529,0.267980,1.000000,0.638407,0.361593
71,2.916667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,429.909,431.718,441.317,408.602,-0.582690,0.142540,4.307071,4.307071,25.777,0.756305,1.000000,0.463373,0.536627
72,2.958333,0,0,palm,left_palm_on_line_object,left,left_palm_line_anchor,508.108,288.989,636.110,378.206,-0.011014,0.051553,4.158612,4.158612,156.026,0.338945,0.878418,0.638407,0.240011
72,2.958333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,433.396,396.181,430.132,393.906,-0.607902,0.098211,4.253953,4.253953,3.978,0.952627,0.623104,0.463373,0.159730
73,3.000000,0,0,palm,left_palm_on_line_object,left,left_palm_line_anchor,470.456,286.731,625.998,374.646,-0.039521,0.041338,4.145033,4.145033,178.668,0.309276,0.823185,0.638407,0.184778
73,3.000000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,419.637,376.641,419.277,376.437,-0.633882,0.047205,4.217600,4.217600,0.413,0.994859,0.622932,0.463373,0.159559
74,3.041667,0,0,palm,left_palm_on_line_object,left,left_palm_line_anchor,435.629,292.381,612.935,370.045,-0.076215,0.028288,4.135612,4.135612,193.570,0.292430,0.748172,0.638407,0.109765
74,3.041667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,407.754,356.018,411.276,357.561,-0.651375,-0.006946,4.182394,4.182394,3.846,0.954135,0.615330,0.463373,0.151957
75,3.083333,0,0,palm,left_palm_on_line_object,left,left_palm_line_anchor,411.421,303.152,598.869,364.426,-0.115266,0.012402,4.115646,4.115646,197.209,0.288591,0.670963,0.638407,0.032556
75,3.083333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,400.860,335.460,407.921,337.768,-0.653979,-0.062647,4.138404,4.138404,7.429,0.915031,0.607158,0.463373,0.143784
76,3.125000,0,0,palm,left_palm_on_line_object,left,left_palm_line_anchor,400.973,316.292,583.062,358.381,-0.159144,-0.004524,4.104788,4.104788,186.890,0.299749,0.601568,0.638407,0.036839
76,3.125000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,401.560,313.750,413.113,316.421,-0.634252,-0.121824,4.105427,4.105427,11.858,0.870911,0.606352,0.463373,0.142979
77,3.166667,0,0,palm,left_palm_on_line_object,left,left_palm_line_anchor,401.851,329.559,567.499,352.155,-0.201804,-0.021836,4.087799,4.087799,167.181,0.323649,0.545013,0.638407,0.093394
77,3.166667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,406.709,293.949,422.014,296.037,-0.605646,-0.177715,4.080336,4.080336,15.447,0.838161,0.610344,0.463373,0.146971
78,3.208333,0,0,palm,left_palm_on_line_object,left,left_palm_line_anchor,411.683,342.990,554.294,347.261,-0.238508,-0.035452,4.086957,4.086957,142.675,0.359267,0.492703,0.638407,0.145704
78,3.208333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,413.657,277.059,432.917,277.635,-0.575850,-0.229037,4.083847,4.083847,19.268,0.805898,0.610881,0.463373,0.147508
79,3.250000,0,0,palm,left_palm_on_line_object,left,left_palm_line_anchor,428.982,353.902,543.649,342.902,-0.266471,-0.047287,4.061595,4.061595,115.193,0.409850,0.547990,0.638407,0.090417
79,3.250000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,420.316,263.567,440.374,261.642,-0.553205,-0.272570,4.069811,4.069811,20.150,0.798798,0.385877,0.463373,0.077496
80,3.291667,0,0,palm,left_palm_on_line_object,left,left_palm_line_anchor,452.596,358.815,535.867,338.338,-0.285940,-0.059481,4.032661,4.032661,85.752,0.482648,0.578424,0.638407,0.059983
80,3.291667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,426.740,253.673,445.572,249.042,-0.536761,-0.306324,4.054401,4.054401,19.393,0.804888,0.384898,0.463373,0.078475
81,3.333333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,480.349,355.005,533.355,331.875,-0.290821,-0.076697,4.004907,4.004907,57.833,0.580412,0.600048,0.638407,0.038359
81,3.333333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,433.126,246.786,449.955,239.442,-0.523537,-0.332113,4.045724,4.045724,18.362,0.813323,0.385714,0.463373,0.077659
82,3.375000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,508.765,340.947,535.514,322.101,-0.282703,-0.102542,3.973536,3.973536,32.722,0.709714,0.601290,0.638407,0.037117
82,3.375000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,439.230,242.257,451.979,233.275,-0.516672,-0.348233,4.035647,4.035647,15.595,0.836864,0.380772,0.463373,0.082601
83,3.416667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,531.300,321.775,544.649,307.300,-0.255735,-0.141343,3.938857,3.938857,19.690,0.802488,0.598084,0.638407,0.040323
83,3.416667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,442.533,239.912,449.842,231.987,-0.522820,-0.351959,4.037772,4.037772,10.781,0.881241,0.377348,0.463373,0.086025
84,3.458333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,548.599,299.548,554.732,288.398,-0.228244,-0.191663,3.931141,3.931141,12.726,0.862759,0.592996,0.638407,0.045411
84,3.458333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,444.647,242.372,447.891,236.475,-0.529613,-0.340539,4.048702,4.048702,6.730,0.922402,0.378764,0.463373,0.084610
85,3.500000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,563.712,278.527,566.131,269.125,-0.197634,-0.243133,3.929186,3.929186,9.709,0.891775,0.599247,0.638407,0.039160
85,3.500000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,446.154,248.294,447.400,243.450,-0.531568,-0.321672,4.053290,4.053290,5.001,0.941165,0.384804,0.463373,0.078570
86,3.541667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,574.150,257.334,574.061,252.111,-0.177027,-0.289651,3.942758,3.942758,5.225,0.938696,0.605079,0.638407,0.033328
86,3.541667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,449.385,259.467,449.332,256.328,-0.527521,-0.286829,4.063182,4.063182,3.140,0.962238,0.391282,0.463373,0.072091
87,3.583333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,580.693,238.074,579.498,234.120,-0.161829,-0.336702,3.928190,3.928190,4.132,0.950892,0.610551,0.638407,0.027856
87,3.583333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,458.375,275.033,457.700,272.802,-0.501593,-0.239923,4.040831,4.040831,2.331,0.971690,0.400137,0.463373,0.063236
88,3.625000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,584.712,222.766,583.475,220.856,-0.150097,-0.369486,3.899777,3.899777,2.275,0.972351,0.617242,0.638407,0.021165
88,3.625000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,477.383,292.255,474.923,288.456,-0.449738,-0.194915,4.001099,4.001099,4.525,0.946469,0.413379,0.463373,0.049994
89,3.666667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,586.148,211.357,584.755,210.165,-0.146474,-0.397263,3.893770,3.893770,1.834,0.977593,0.623505,0.638407,0.014902
89,3.666667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,503.837,307.591,501.709,305.771,-0.374970,-0.147040,3.982062,3.982062,2.800,0.966185,0.421650,0.463373,0.041723
90,3.708333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,586.143,205.794,587.616,206.426,-0.138824,-0.406992,3.891999,3.891999,1.603,0.980351,0.597880,0.638407,0.040527
90,3.708333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,538.419,317.001,534.468,315.306,-0.285665,-0.120983,3.975389,3.975389,4.299,0.949007,0.379121,0.463373,0.084253
91,3.750000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,586.408,208.040,597.686,208.834,-0.112317,-0.401254,3.898247,3.898247,11.307,0.876169,0.647931,0.638407,0.009524
91,3.750000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,578.575,319.394,570.390,318.819,-0.188286,-0.111390,3.972391,3.972391,8.205,0.906978,0.454783,0.463373,0.008591
92,3.791667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,590.091,220.276,612.165,213.108,-0.074135,-0.391233,3.911476,3.911476,23.209,0.775128,0.388044,0.638407,0.250363
92,3.791667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,619.240,310.040,603.958,315.002,-0.097784,-0.122083,3.984444,3.984444,16.067,0.832752,0.552261,0.463373,0.088888
93,3.833333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,606.581,242.526,630.948,220.952,-0.024118,-0.370495,3.913117,3.913117,32.546,0.710823,0.416340,0.638407,0.222067
93,3.833333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,648.659,290.053,630.725,305.930,-0.025128,-0.146488,3.978827,3.978827,23.952,0.769583,0.524125,0.463373,0.060751
94,3.875000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,632.473,261.991,648.690,227.627,0.023271,-0.354502,3.932997,3.932997,37.999,0.677974,0.465678,0.638407,0.172729
94,3.875000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,658.667,274.352,650.153,292.393,0.027560,-0.183513,3.986378,3.986378,19.948,0.800415,0.514992,0.463373,0.051619
95,3.916667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,663.957,265.823,665.922,232.728,0.069879,-0.343094,3.958980,3.958980,33.154,0.707002,0.516276,0.638407,0.122131
95,3.916667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,661.805,265.695,661.083,277.857,0.057305,-0.223269,3.991770,3.991770,12.183,0.867835,0.512655,0.463373,0.049281
96,3.958333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,690.155,256.252,684.620,238.776,0.121473,-0.330021,3.998140,3.998140,18.332,0.813574,0.559057,0.638407,0.079350
96,3.958333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,665.574,264.038,664.986,262.182,0.068110,-0.266648,4.003342,4.003342,1.947,0.976235,0.515223,0.463373,0.051849
97,4.000000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,693.776,243.413,694.407,244.209,0.149364,-0.317883,4.031786,4.031786,1.016,0.987463,0.572782,0.638407,0.065625
97,4.000000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,670.549,261.824,663.435,252.849,0.063968,-0.292481,4.008709,4.008709,11.452,0.874772,0.520822,0.463373,0.057449
98,4.041667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,684.995,240.820,704.567,253.328,0.177869,-0.293859,4.045705,4.045705,23.227,0.774990,0.564225,0.638407,0.074182
98,4.041667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,677.185,253.042,664.489,244.928,0.066623,-0.313056,3.995367,3.995367,15.067,0.841513,0.538348,0.463373,0.074975
99,4.083333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,677.356,250.832,708.381,261.557,0.188075,-0.270758,4.039264,4.039264,32.827,0.709052,0.535144,0.638407,0.103263
99,4.083333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,680.292,242.337,666.523,237.577,0.071917,-0.331950,3.982115,3.982115,14.569,0.845946,0.551073,0.463373,0.087700
100,4.125000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,668.480,267.576,705.266,275.413,0.179103,-0.232125,4.030148,4.030148,37.611,0.680209,0.511564,0.638407,0.126843
100,4.125000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,675.737,233.517,670.323,232.363,0.082075,-0.345470,3.975030,3.975030,5.535,0.935291,0.575064,0.463373,0.111691
101,4.166667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,657.094,284.163,696.136,291.292,0.153021,-0.187289,4.003230,4.003230,39.688,0.668402,0.476966,0.638407,0.161441
101,4.166667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,667.730,225.910,675.401,227.310,0.095464,-0.357812,3.960252,3.960252,7.798,0.911185,0.586988,0.463373,0.123614
102,4.208333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,654.165,304.124,679.028,307.907,0.105649,-0.141015,3.975462,3.975462,25.149,0.760823,0.440707,0.638407,0.197700
102,4.208333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,666.784,221.190,677.131,222.764,0.099496,-0.367731,3.935196,3.935196,10.467,0.884303,0.596720,0.463373,0.133347
103,4.250000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,657.672,317.151,666.164,318.058,0.070587,-0.113153,3.962076,3.962076,8.541,0.903540,0.426028,0.638407,0.212379
103,4.250000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,668.204,218.514,675.119,219.252,0.093648,-0.375315,3.916148,3.916148,6.955,0.920018,0.607874,0.463373,0.144501
104,4.291667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,659.853,324.900,654.917,324.733,0.040140,-0.094899,3.951810,3.951810,4.938,0.941859,0.430393,0.638407,0.208014
104,4.291667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,663.486,217.759,665.580,217.830,0.067890,-0.377325,3.897729,3.897729,2.095,0.974477,0.621638,0.463373,0.158265
105,4.333333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,659.842,323.611,649.496,324.565,0.025425,-0.094877,3.932162,3.932162,10.390,0.885052,0.573329,0.638407,0.065078
105,4.333333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,649.956,216.379,649.583,216.413,0.025280,-0.378772,3.874079,3.874079,0.375,0.995338,0.380932,0.463373,0.082442
106,4.375000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,659.900,314.935,652.573,317.273,0.033527,-0.113933,3.916114,3.916114,7.691,0.912293,0.570666,0.638407,0.067741
106,4.375000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,628.529,216.634,625.983,217.447,-0.036861,-0.374882,3.862084,3.862084,2.672,0.967682,0.389889,0.463373,0.073485
107,4.416667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,662.419,303.701,660.261,305.168,0.053746,-0.145450,3.895719,3.895719,2.609,0.968414,0.596105,0.638407,0.042302
107,4.416667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,604.403,218.379,598.234,222.574,-0.109386,-0.359925,3.846343,3.846343,7.460,0.914705,0.425519,0.463373,0.037855
108,4.458333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,669.606,286.440,671.439,283.723,0.082991,-0.201353,3.876793,3.876793,3.277,0.960647,0.619617,0.638407,0.018790
108,4.458333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,577.617,224.379,572.595,231.823,-0.175732,-0.334173,3.828822,3.828822,8.980,0.899081,0.440986,0.463373,0.022388
109,4.500000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,674.901,263.333,675.067,262.302,0.092193,-0.256855,3.861073,3.861073,1.044,0.987123,0.627178,0.638407,0.011229
109,4.500000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,553.732,243.828,553.327,246.342,-0.226078,-0.296466,3.830724,3.830724,2.547,0.969145,0.430480,0.463373,0.032894
110,4.541667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,673.370,238.340,673.850,240.428,0.088827,-0.313768,3.853771,3.853771,2.143,0.973913,0.627442,0.638407,0.010965
110,4.541667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,547.305,267.306,545.718,260.400,-0.246250,-0.260140,3.835760,3.835760,7.086,0.918630,0.424356,0.463373,0.039017
111,4.583333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,668.409,223.598,668.260,223.300,0.073736,-0.356682,3.831948,3.831948,0.333,0.995853,0.613153,0.638407,0.025254
111,4.583333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,553.728,281.032,550.799,275.183,-0.233157,-0.221697,3.838685,3.838685,6.541,0.924415,0.410614,0.463373,0.052760
112,4.625000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,664.080,229.044,657.741,215.519,0.046086,-0.375318,3.814983,3.814983,14.937,0.842666,0.578185,0.638407,0.060222
112,4.625000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,565.549,275.221,569.608,283.883,-0.184309,-0.199300,3.845284,3.845284,9.566,0.893199,0.404324,0.463373,0.059049
113,4.666667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,644.523,251.522,639.695,216.606,-0.000788,-0.371022,3.799909,3.799909,35.248,0.694157,0.521891,0.638407,0.116516
113,4.666667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,595.085,258.357,598.303,281.632,-0.109052,-0.204958,3.840909,3.840909,23.497,0.772972,0.438712,0.463373,0.024662
114,4.708333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,607.668,256.772,622.348,214.502,-0.045527,-0.375256,3.787705,3.787705,44.747,0.641300,0.444262,0.638407,0.194145
114,4.708333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,627.482,263.654,620.793,282.914,-0.050224,-0.201566,3.840146,3.840146,20.389,0.796901,0.480121,0.463373,0.016748
115,4.750000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,587.489,232.066,612.247,207.605,-0.071206,-0.391004,3.768029,3.768029,34.804,0.696837,0.384641,0.638407,0.253766
115,4.750000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,638.348,283.543,634.868,286.981,-0.013382,-0.190400,3.829453,3.829453,4.892,0.942369,0.505169,0.463373,0.041795
116,4.791667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,593.181,202.131,606.404,196.676,-0.085698,-0.416621,3.746238,3.746238,14.305,0.848316,0.395831,0.638407,0.242576
116,4.791667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,633.122,298.940,634.115,298.530,-0.015259,-0.159372,3.807646,3.807646,1.074,0.986759,0.585400,0.463373,0.122027
117,4.833333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,612.608,187.669,612.644,187.669,-0.069567,-0.438233,3.734621,3.734621,0.035,0.999557,0.364407,0.638407,0.274000
117,4.833333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,613.790,311.116,615.767,311.097,-0.062630,-0.126391,3.795606,3.795606,1.977,0.975881,0.607988,0.463373,0.144614
118,4.875000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,628.116,190.518,625.858,189.662,-0.035753,-0.430634,3.712794,3.712794,2.416,0.970688,0.637719,0.638407,0.000688
118,4.875000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,580.547,315.934,579.068,315.373,-0.157027,-0.115008,3.784721,3.784721,1.582,0.980612,0.390461,0.463373,0.072912
119,4.916667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,634.591,202.573,638.538,206.199,-0.003663,-0.385279,3.678926,3.678926,5.360,0.937212,0.612989,0.638407,0.025418
119,4.916667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,539.781,305.762,538.306,304.407,-0.260793,-0.142566,3.766217,3.766217,2.003,0.975580,0.405762,0.463373,0.057611
120,4.958333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,639.202,220.789,641.566,225.581,0.003890,-0.333891,3.647947,3.647947,5.344,0.937384,0.601344,0.638407,0.037063
120,4.958333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,506.375,286.330,504.976,283.495,-0.344749,-0.195336,3.749695,3.749695,3.162,0.961975,0.381734,0.463373,0.081639
121,5.000000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,634.591,248.073,634.345,244.253,-0.013985,-0.286250,3.631963,3.631963,3.828,0.954339,0.598444,0.638407,0.039963
121,5.000000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,481.807,257.911,481.458,252.494,-0.405533,-0.274989,3.756540,3.756540,5.428,0.936458,0.365183,0.463373,0.098191
122,5.041667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,614.526,277.172,619.123,264.953,-0.051973,-0.236619,3.656082,3.656082,13.055,0.859706,0.604799,0.638407,0.033608
122,5.041667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,467.655,221.919,469.800,216.216,-0.439550,-0.371329,3.792754,3.792754,6.093,0.929228,0.352886,0.463373,0.110488
123,5.083333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,579.000,295.501,596.716,278.123,-0.108706,-0.205630,3.688350,3.688350,24.816,0.763239,0.599868,0.638407,0.038539
123,5.083333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,474.585,189.053,474.887,188.757,-0.430304,-0.446280,3.827355,3.827355,0.423,0.994746,0.349151,0.463373,0.114223
124,5.125000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,547.183,297.060,573.224,286.416,-0.170032,-0.187370,3.739548,3.739548,28.133,0.739829,0.566089,0.638407,0.072318
124,5.125000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,491.806,161.578,486.495,163.749,-0.403197,-0.515475,3.857448,3.857448,5.738,0.933080,0.306938,0.463373,0.156436
125,5.166667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,531.689,292.798,560.009,290.052,-0.206807,-0.180843,3.796914,3.796914,28.453,0.737648,0.531708,0.638407,0.106699
125,5.166667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,517.826,149.825,502.381,151.323,-0.364119,-0.552127,3.885693,3.885693,15.517,0.837545,0.269681,0.463373,0.193692
126,5.208333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,531.944,293.069,551.621,294.157,-0.232440,-0.173169,3.862484,3.862484,19.707,0.802351,0.468268,0.638407,0.170139
126,5.208333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,539.936,148.540,517.398,147.294,-0.327713,-0.568559,3.925555,3.925555,22.572,0.779937,0.734667,0.463373,0.271293
127,5.250000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,536.068,298.432,549.965,299.882,-0.239224,-0.159734,3.902086,3.902086,13.972,0.851320,0.459804,0.638407,0.178603
127,5.250000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,551.306,152.403,527.381,149.906,-0.302864,-0.565000,3.949478,3.949478,24.056,0.768819,0.728363,0.463373,0.264989
128,5.291667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,541.439,307.929,552.652,308.670,-0.233551,-0.137246,3.926753,3.926753,11.237,0.876838,0.458544,0.638407,0.179863
128,5.291667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,551.232,159.706,531.735,158.418,-0.292757,-0.545095,3.971229,3.971229,19.539,0.803708,0.723080,0.463373,0.259706
129,5.333333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,545.075,318.254,555.937,318.004,-0.225006,-0.112409,3.930933,3.930933,10.865,0.880423,0.543793,0.638407,0.094614
129,5.333333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,541.703,171.717,529.853,171.990,-0.298611,-0.509698,3.981407,3.981407,11.853,0.870953,0.288518,0.463373,0.174855
130,5.375000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,545.647,328.744,556.954,327.205,-0.222117,-0.087715,3.927968,3.927968,11.412,0.875163,0.550158,0.638407,0.088249
130,5.375000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,526.642,189.182,523.945,189.550,-0.315837,-0.463869,3.996713,3.996713,2.722,0.967092,0.312606,0.463373,0.150767
131,5.416667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,539.272,340.434,553.953,337.096,-0.230371,-0.061320,3.931858,3.931858,15.056,0.841609,0.560815,0.638407,0.077592
131,5.416667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,509.653,210.157,517.222,208.436,-0.336353,-0.415212,4.023265,4.023265,7.762,0.911554,0.330933,0.463373,0.132441
132,5.458333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,524.818,353.675,544.190,348.710,-0.255928,-0.030159,3.922935,3.922935,19.998,0.800013,0.540730,0.638407,0.097677
132,5.458333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,495.349,238.703,509.643,235.040,-0.358569,-0.343723,4.039629,4.039629,14.756,0.844275,0.311748,0.463373,0.151625
133,5.500000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,503.858,367.441,531.795,362.749,-0.289119,0.007346,3.924043,3.924043,28.329,0.738494,0.496996,0.638407,0.141411
133,5.500000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,487.054,267.387,504.806,264.405,-0.373873,-0.264363,4.061357,4.061357,18.001,0.816319,0.272949,0.463373,0.190424
134,5.541667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,484.887,378.723,514.720,380.016,-0.335458,0.053595,3.932448,3.932448,29.861,0.728190,0.571964,0.638407,0.066443
134,5.541667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,488.421,297.172,506.461,297.953,-0.370942,-0.172353,4.079476,4.079476,18.058,0.815847,0.761174,0.463373,0.297801
135,5.583333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,479.829,389.770,501.031,395.455,-0.372099,0.094933,3.932276,3.932276,21.951,0.784691,0.621569,0.638407,0.016838
135,5.583333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,497.151,325.171,512.356,329.249,-0.355838,-0.085727,4.094090,4.094090,15.743,0.835574,0.767506,0.463373,0.304133
136,5.625000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,483.320,401.838,492.200,405.234,-0.396846,0.121453,3.943238,3.943238,9.507,0.893786,0.620504,0.638407,0.017903
136,5.625000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,505.301,344.347,519.975,349.957,-0.336309,-0.028139,4.115028,4.115028,15.710,0.835858,0.748251,0.463373,0.284878
137,5.666667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,485.217,408.781,487.020,409.481,-0.411429,0.133077,3.949716,3.949716,1.934,0.976395,0.622524,0.638407,0.015883
137,5.666667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,507.664,350.970,524.984,357.695,-0.323361,-0.006481,4.128906,4.128906,18.580,0.811522,0.753617,0.463373,0.290243
138,5.708333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,484.192,412.484,484.415,412.570,-0.418820,0.141513,3.953338,3.953338,0.239,0.997023,0.614839,0.638407,0.023568
138,5.708333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,507.217,352.724,527.582,360.571,-0.316670,0.001607,4.136895,4.136895,21.824,0.785668,0.752586,0.463373,0.289212
139,5.750000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,482.532,413.332,482.062,413.150,-0.424745,0.142937,3.949546,3.949546,0.503,0.993746,0.610100,0.638407,0.028307
