frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
23,0.916667,boundary_044,boundary_044,boundary,655.000,330.000,1.000000,0
23,0.916667,boundary_045,boundary_045,boundary,655.000,328.000,1.000000,0
23,0.916667,boundary_046,boundary_046,boundary,655.000,326.000,1.000000,0
23,0.916667,boundary_047,boundary_047,boundary,656.000,324.000,1.000000,0
23,0.916667,boundary_048,boundary_048,boundary,655.000,322.000,1.000000,0
23,0.916667,boundary_049,boundary_049,boundary,656.000,319.000,1.000000,0
23,0.916667,boundary_050,boundary_050,boundary,655.000,317.000,1.000000,0
23,0.916667,boundary_051,boundary_051,boundary,654.000,316.000,1.000000,0
23,0.916667,boundary_052,boundary_052,boundary,652.000,315.000,1.000000,0
23,0.916667,boundary_053,boundary_053,boundary,650.000,315.000,1.000000,0
23,0.916667,boundary_054,boundary_054,boundary,648.000,314.000,1.000000,0
23,0.916667,boundary_055,boundary_055,boundary,646.000,314.000,1.000000,0
23,0.916667,boundary_056,boundary_056,boundary,643.000,314.000,1.000000,0
23,0.916667,boundary_057,boundary_057,boundary,641.000,314.000,1.000000,0
23,0.916667,boundary_058,boundary_058,boundary,639.000,314.000,1.000000,0
23,0.916667,boundary_059,boundary_059,boundary,637.000,314.000,1.000000,0
23,0.916667,boundary_060,boundary_060,boundary,635.000,314.000,1.000000,0
23,0.916667,boundary_061,boundary_061,boundary,633.000,314.000,1.000000,0
23,0.916667,boundary_062,boundary_062,boundary,631.000,314.000,1.000000,0
23,0.916667,boundary_063,boundary_063,boundary,628.000,314.000,1.000000,0
23,0.916667,interior_000,interior_000,interior,627.000,314.000,1.000000,0
23,0.916667,interior_001,interior_001,interior,624.000,315.000,1.000000,0
23,0.916667,interior_002,interior_002,interior,647.000,315.000,1.000000,0
23,0.916667,interior_003,interior_003,interior,638.000,316.000,1.000000,0
23,0.916667,interior_004,interior_004,interior,628.000,317.000,1.000000,0
23,0.916667,interior_005,interior_005,interior,651.000,317.000,1.000000,0
23,0.916667,interior_006,interior_006,interior,639.000,318.000,1.000000,0
23,0.916667,interior_007,interior_007,interior,626.000,319.000,1.000000,0
23,0.916667,interior_008,interior_008,interior,650.000,319.000,1.000000,0
23,0.916667,interior_009,interior_009,interior,637.000,320.000,1.000000,0
23,0.916667,interior_010,interior_010,interior,624.000,321.000,1.000000,0
23,0.916667,interior_011,interior_011,interior,647.000,321.000,1.000000,0
23,0.916667,interior_012,interior_012,interior,636.000,322.000,1.000000,0
23,0.916667,interior_013,interior_013,interior,624.000,323.000,1.000000,0
23,0.916667,interior_014,interior_014,interior,647.000,323.000,1.000000,0
23,0.916667,interior_015,interior_015,interior,634.000,324.000,1.000000,0
23,0.916667,interior_016,interior_016,interior,622.000,325.000,1.000000,0
23,0.916667,interior_017,interior_017,interior,645.000,325.000,1.000000,0
23,0.916667,interior_018,interior_018,interior,633.000,326.000,1.000000,0
23,0.916667,interior_019,interior_019,interior,621.000,327.000,1.000000,0
23,0.916667,interior_020,interior_020,interior,645.000,327.000,1.000000,0
23,0.916667,interior_021,interior_021,interior,633.000,328.000,1.000000,0
23,0.916667,interior_022,interior_022,interior,620.000,329.000,1.000000,0
23,0.916667,interior_023,interior_023,interior,643.000,329.000,1.000000,0
23,0.916667,interior_024,interior_024,interior,631.000,330.000,1.000000,0
23,0.916667,interior_025,interior_025,interior,654.000,330.000,1.000000,0
23,0.916667,interior_026,interior_026,interior,641.000,331.000,1.000000,0
23,0.916667,interior_027,interior_027,interior,628.000,332.000,1.000000,0
23,0.916667,interior_028,interior_028,interior,652.000,332.000,1.000000,0
23,0.916667,interior_029,interior_029,interior,639.000,333.000,1.000000,0
23,0.916667,interior_030,interior_030,interior,626.000,334.000,1.000000,0
23,0.916667,interior_031,interior_031,interior,649.000,334.000,1.000000,0
23,0.916667,interior_032,interior_032,interior,637.000,335.000,1.000000,0
23,0.916667,interior_033,interior_033,interior,623.000,336.000,1.000000,0
23,0.916667,interior_034,interior_034,interior,646.000,336.000,1.000000,0
23,0.916667,interior_035,interior_035,interior,632.000,337.000,1.000000,0
23,0.916667,interior_036,interior_036,interior,619.000,338.000,1.000000,0
23,0.916667,interior_037,interior_037,interior,642.000,338.000,1.000000,0
23,0.916667,interior_038,interior_038,interior,628.000,339.000,1.000000,0
23,0.916667,interior_039,interior_039,interior,651.000,339.000,1.000000,0
23,0.916667,interior_040,interior_040,interior,639.000,340.000,1.000000,0
23,0.916667,interior_041,interior_041,interior,626.000,341.000,1.000000,0
23,0.916667,interior_042,interior_042,interior,649.000,341.000,1.000000,0
23,0.916667,interior_043,interior_043,interior,636.000,342.000,1.000000,0
23,0.916667,interior_044,interior_044,interior,624.000,343.000,1.000000,0
23,0.916667,interior_045,interior_045,interior,647.000,343.000,1.000000,0
23,0.916667,interior_046,interior_046,interior,634.000,344.000,1.000000,0
23,0.916667,interior_047,interior_047,interior,622.000,345.000,1.000000,0
23,0.916667,interior_048,interior_048,interior,646.000,345.000,1.000000,0
23,0.916667,interior_049,interior_049,interior,634.000,346.000,1.000000,0
23,0.916667,interior_050,interior_050,interior,624.000,347.000,1.000000,0
23,0.916667,interior_051,interior_051,interior,647.000,347.000,1.000000,0
23,0.916667,interior_052,interior_052,interior,639.000,348.000,1.000000,0
23,0.916667,interior_053,interior_053,interior,631.000,349.000,1.000000,0
23,0.916667,interior_054,interior_054,interior,624.000,350.000,1.000000,0
23,0.916667,interior_055,interior_055,interior,647.000,350.000,1.000000,0
23,0.916667,interior_056,interior_056,interior,641.000,351.000,1.000000,0
23,0.916667,interior_057,interior_057,interior,635.000,352.000,1.000000,0
23,0.916667,interior_058,interior_058,interior,630.000,353.000,1.000000,0
23,0.916667,interior_059,interior_059,interior,625.000,354.000,1.000000,0
23,0.916667,interior_060,interior_060,interior,649.000,354.000,1.000000,0
23,0.916667,interior_061,interior_061,interior,646.000,355.000,1.000000,0
23,0.916667,interior_062,interior_062,interior,644.000,356.000,1.000000,0
23,0.916667,interior_063,interior_063,interior,642.000,358.000,1.000000,0
24,0.958333,boundary_000,boundary_000,boundary,621.000,307.000,1.000000,0
24,0.958333,boundary_001,boundary_001,boundary,619.000,308.000,1.000000,0
24,0.958333,boundary_002,boundary_002,boundary,618.000,310.000,1.000000,0
24,0.958333,boundary_003,boundary_003,boundary,617.000,312.000,1.000000,0
24,0.958333,boundary_004,boundary_004,boundary,617.000,314.000,1.000000,0
24,0.958333,boundary_005,boundary_005,boundary,617.000,316.000,1.000000,0
24,0.958333,boundary_006,boundary_006,boundary,617.000,318.000,1.000000,0
24,0.958333,boundary_007,boundary_007,boundary,617.000,320.000,1.000000,0
24,0.958333,boundary_008,boundary_008,boundary,618.000,322.000,1.000000,0
24,0.958333,boundary_009,boundary_009,boundary,617.000,324.000,1.000000,0
24,0.958333,boundary_010,boundary_010,boundary,617.000,326.000,1.000000,0
24,0.958333,boundary_011,boundary_011,boundary,616.000,329.000,1.000000,0
24,0.958333,boundary_012,boundary_012,boundary,616.000,331.000,1.000000,0
24,0.958333,boundary_013,boundary_013,boundary,615.000,333.000,1.000000,0
24,0.958333,boundary_014,boundary_014,boundary,616.000,335.000,1.000000,0
24,0.958333,boundary_015,boundary_015,boundary,617.000,337.000,1.000000,0
24,0.958333,boundary_016,boundary_016,boundary,618.000,339.000,1.000000,0
24,0.958333,boundary_017,boundary_017,boundary,619.000,341.000,1.000000,0
24,0.958333,boundary_018,boundary_018,boundary,620.000,343.000,1.000000,0
24,0.958333,boundary_019,boundary_019,boundary,621.000,345.000,1.000000,0
24,0.958333,boundary_020,boundary_020,boundary,622.000,347.000,1.000000,0
24,0.958333,boundary_021,boundary_021,boundary,625.000,348.000,1.000000,0
24,0.958333,boundary_022,boundary_022,boundary,627.000,349.000,1.000000,0
24,0.958333,boundary_023,boundary_023,boundary,629.000,349.000,1.000000,0
24,0.958333,boundary_024,boundary_024,boundary,631.000,349.000,1.000000,0
24,0.958333,boundary_025,boundary_025,boundary,633.000,349.000,1.000000,0
24,0.958333,boundary_026,boundary_026,boundary,635.000,349.000,1.000000,0
24,0.958333,boundary_027,boundary_027,boundary,637.000,349.000,1.000000,0
24,0.958333,boundary_028,boundary_028,boundary,639.000,349.000,1.000000,0
24,0.958333,boundary_029,boundary_029,boundary,641.000,349.000,1.000000,0
24,0.958333,boundary_030,boundary_030,boundary,643.000,349.000,1.000000,0
24,0.958333,boundary_031,boundary_031,boundary,645.000,348.000,1.000000,0
24,0.958333,boundary_032,boundary_032,boundary,647.000,345.000,1.000000,0
24,0.958333,boundary_033,boundary_033,boundary,648.000,343.000,1.000000,0
24,0.958333,boundary_034,boundary_034,boundary,649.000,341.000,1.000000,0
24,0.958333,boundary_035,boundary_035,boundary,650.000,339.000,1.000000,0
24,0.958333,boundary_036,boundary_036,boundary,650.000,337.000,1.000000,0
24,0.958333,boundary_037,boundary_037,boundary,650.000,335.000,1.000000,0
24,0.958333,boundary_038,boundary_038,boundary,651.000,333.000,1.000000,0
24,0.958333,boundary_039,boundary_039,boundary,651.000,331.000,1.000000,0
24,0.958333,boundary_040,boundary_040,boundary,651.000,329.000,1.000000,0
24,0.958333,boundary_041,boundary_041,boundary,651.000,327.000,1.000000,0
24,0.958333,boundary_042,boundary_042,boundary,651.000,324.000,1.000000,0
24,0.958333,boundary_043,boundary_043,boundary,651.000,322.000,1.000000,0
24,0.958333,boundary_044,boundary_044,boundary,651.000,320.000,1.000000,0
24,0.958333,boundary_045,boundary_045,boundary,651.000,318.000,1.000000,0
24,0.958333,boundary_046,boundary_046,boundary,651.000,316.000,1.000000,0
24,0.958333,boundary_047,boundary_047,boundary,652.000,314.000,1.000000,0
24,0.958333,boundary_048,boundary_048,boundary,652.000,312.000,1.000000,0
24,0.958333,boundary_049,boundary_049,boundary,652.000,310.000,1.000000,0
24,0.958333,boundary_050,boundary_050,boundary,650.000,308.000,1.000000,0
24,0.958333,boundary_051,boundary_051,boundary,648.000,307.000,1.000000,0
24,0.958333,boundary_052,boundary_052,boundary,646.000,307.000,1.000000,0
24,0.958333,boundary_053,boundary_053,boundary,643.000,307.000,1.000000,0
24,0.958333,boundary_054,boundary_054,boundary,641.000,307.000,1.000000,0
24,0.958333,boundary_055,boundary_055,boundary,639.000,307.000,1.000000,0
24,0.958333,boundary_056,boundary_056,boundary,637.000,307.000,1.000000,0
24,0.958333,boundary_057,boundary_057,boundary,635.000,307.000,1.000000,0
24,0.958333,boundary_058,boundary_058,boundary,633.000,307.000,1.000000,0
24,0.958333,boundary_059,boundary_059,boundary,631.000,307.000,1.000000,0
24,0.958333,boundary_060,boundary_060,boundary,629.000,307.000,1.000000,0
24,0.958333,boundary_061,boundary_061,boundary,627.000,307.000,1.000000,0
24,0.958333,boundary_062,boundary_062,boundary,625.000,307.000,1.000000,0
24,0.958333,boundary_063,boundary_063,boundary,622.000,307.000,1.000000,0
24,0.958333,interior_000,interior_000,interior,621.000,307.000,1.000000,0
24,0.958333,interior_001,interior_001,interior,643.000,307.000,1.000000,0
24,0.958333,interior_002,interior_002,interior,636.000,308.000,1.000000,0
24,0.958333,interior_003,interior_003,interior,625.000,309.000,1.000000,0
24,0.958333,interior_004,interior_004,interior,648.000,309.000,1.000000,0
24,0.958333,interior_005,interior_005,interior,636.000,310.000,1.000000,0
24,0.958333,interior_006,interior_006,interior,624.000,311.000,1.000000,0
24,0.958333,interior_007,interior_007,interior,646.000,311.000,1.000000,0
24,0.958333,interior_008,interior_008,interior,633.000,312.000,1.000000,0
24,0.958333,interior_009,interior_009,interior,619.000,313.000,1.000000,0
24,0.958333,interior_010,interior_010,interior,642.000,313.000,1.000000,0
24,0.958333,interior_011,interior_011,interior,628.000,314.000,1.000000,0
24,0.958333,interior_012,interior_012,interior,651.000,314.000,1.000000,0
24,0.958333,interior_013,interior_013,interior,638.000,315.000,1.000000,0
24,0.958333,interior_014,interior_014,interior,624.000,316.000,1.000000,0
24,0.958333,interior_015,interior_015,interior,647.000,316.000,1.000000,0
24,0.958333,interior_016,interior_016,interior,634.000,317.000,1.000000,0
24,0.958333,interior_017,interior_017,interior,622.000,318.000,1.000000,0
24,0.958333,interior_018,interior_018,interior,644.000,318.000,1.000000,0
24,0.958333,interior_019,interior_019,interior,632.000,319.000,1.000000,0
24,0.958333,interior_020,interior_020,interior,619.000,320.000,1.000000,0
24,0.958333,interior_021,interior_021,interior,642.000,320.000,1.000000,0
24,0.958333,interior_022,interior_022,interior,630.000,321.000,1.000000,0
24,0.958333,interior_023,interior_023,interior,619.000,322.000,1.000000,0
24,0.958333,interior_024,interior_024,interior,641.000,322.000,1.000000,0
24,0.958333,interior_025,interior_025,interior,629.000,323.000,1.000000,0
24,0.958333,interior_026,interior_026,interior,617.000,324.000,1.000000,0
24,0.958333,interior_027,interior_027,interior,639.000,324.000,1.000000,0
24,0.958333,interior_028,interior_028,interior,627.000,325.000,1.000000,0
24,0.958333,interior_029,interior_029,interior,649.000,325.000,1.000000,0
24,0.958333,interior_030,interior_030,interior,637.000,326.000,1.000000,0
24,0.958333,interior_031,interior_031,interior,623.000,327.000,1.000000,0
24,0.958333,interior_032,interior_032,interior,646.000,327.000,1.000000,0
24,0.958333,interior_033,interior_033,interior,632.000,328.000,1.000000,0
24,0.958333,interior_034,interior_034,interior,619.000,329.000,1.000000,0
24,0.958333,interior_035,interior_035,interior,641.000,329.000,1.000000,0
24,0.958333,interior_036,interior_036,interior,628.000,330.000,1.000000,0
24,0.958333,interior_037,interior_037,interior,650.000,330.000,1.000000,0
24,0.958333,interior_038,interior_038,interior,637.000,331.000,1.000000,0
24,0.958333,interior_039,interior_039,interior,624.000,332.000,1.000000,0
24,0.958333,interior_040,interior_040,interior,646.000,332.000,1.000000,0
24,0.958333,interior_041,interior_041,interior,632.000,333.000,1.000000,0
24,0.958333,interior_042,interior_042,interior,618.000,334.000,1.000000,0
24,0.958333,interior_043,interior_043,interior,641.000,334.000,1.000000,0
24,0.958333,interior_044,interior_044,interior,628.000,335.000,1.000000,0
24,0.958333,interior_045,interior_045,interior,616.000,336.000,1.000000,0
24,0.958333,interior_046,interior_046,interior,638.000,336.000,1.000000,0
24,0.958333,interior_047,interior_047,interior,627.000,337.000,1.000000,0
24,0.958333,interior_048,interior_048,interior,649.000,337.000,1.000000,0
24,0.958333,interior_049,interior_049,interior,638.000,338.000,1.000000,0
24,0.958333,interior_050,interior_050,interior,627.000,339.000,1.000000,0
24,0.958333,interior_051,interior_051,interior,650.000,339.000,1.000000,0
24,0.958333,interior_052,interior_052,interior,640.000,340.000,1.000000,0
24,0.958333,interior_053,interior_053,interior,631.000,341.000,1.000000,0
24,0.958333,interior_054,interior_054,interior,623.000,342.000,1.000000,0
24,0.958333,interior_055,interior_055,interior,645.000,342.000,1.000000,0
24,0.958333,interior_056,interior_056,interior,638.000,343.000,1.000000,0
24,0.958333,interior_057,interior_057,interior,632.000,344.000,1.000000,0
24,0.958333,interior_058,interior_058,interior,627.000,345.000,1.000000,0
24,0.958333,interior_059,interior_059,interior,622.000,346.000,1.000000,0
24,0.958333,interior_060,interior_060,interior,645.000,346.000,1.000000,0
24,0.958333,interior_061,interior_061,interior,641.000,347.000,1.000000,0
24,0.958333,interior_062,interior_062,interior,640.000,348.000,1.000000,0
24,0.958333,interior_063,interior_063,interior,643.000,349.000,1.000000,0
25,1.000000,boundary_000,boundary_000,boundary,617.000,298.000,1.000000,0
25,1.000000,boundary_001,boundary_001,boundary,615.000,300.000,1.000000,0
25,1.000000,boundary_002,boundary_002,boundary,614.000,302.000,1.000000,0
25,1.000000,boundary_003,boundary_003,boundary,614.000,304.000,1.000000,0
25,1.000000,boundary_004,boundary_004,boundary,613.000,306.000,1.000000,0
25,1.000000,boundary_005,boundary_005,boundary,614.000,308.000,1.000000,0
25,1.000000,boundary_006,boundary_006,boundary,614.000,310.000,1.000000,0
25,1.000000,boundary_007,boundary_007,boundary,614.000,312.000,1.000000,0
25,1.000000,boundary_008,boundary_008,boundary,614.000,315.000,1.000000,0
25,1.000000,boundary_009,boundary_009,boundary,614.000,317.000,1.000000,0
25,1.000000,boundary_010,boundary_010,boundary,613.000,319.000,1.000000,0
25,1.000000,boundary_011,boundary_011,boundary,613.000,321.000,1.000000,0
25,1.000000,boundary_012,boundary_012,boundary,613.000,323.000,1.000000,0
25,1.000000,boundary_013,boundary_013,boundary,613.000,325.000,1.000000,0
25,1.000000,boundary_014,boundary_014,boundary,613.000,327.000,1.000000,0
25,1.000000,boundary_015,boundary_015,boundary,614.000,329.000,1.000000,0
25,1.000000,boundary_016,boundary_016,boundary,615.000,332.000,1.000000,0
25,1.000000,boundary_017,boundary_017,boundary,615.000,334.000,1.000000,0
25,1.000000,boundary_018,boundary_018,boundary,616.000,336.000,1.000000,0
25,1.000000,boundary_019,boundary_019,boundary,617.000,338.000,1.000000,0
25,1.000000,boundary_020,boundary_020,boundary,619.000,339.000,1.000000,0
25,1.000000,boundary_021,boundary_021,boundary,621.000,340.000,1.000000,0
25,1.000000,boundary_022,boundary_022,boundary,623.000,341.000,1.000000,0
25,1.000000,boundary_023,boundary_023,boundary,625.000,341.000,1.000000,0
25,1.000000,boundary_024,boundary_024,boundary,628.000,341.000,1.000000,0
25,1.000000,boundary_025,boundary_025,boundary,630.000,341.000,1.000000,0
25,1.000000,boundary_026,boundary_026,boundary,632.000,341.000,1.000000,0
25,1.000000,boundary_027,boundary_027,boundary,634.000,341.000,1.000000,0
25,1.000000,boundary_028,boundary_028,boundary,636.000,341.000,1.000000,0
25,1.000000,boundary_029,boundary_029,boundary,638.000,340.000,1.000000,0
25,1.000000,boundary_030,boundary_030,boundary,640.000,340.000,1.000000,0
25,1.000000,boundary_031,boundary_031,boundary,642.000,339.000,1.000000,0
25,1.000000,boundary_032,boundary_032,boundary,645.000,337.000,1.000000,0
25,1.000000,boundary_033,boundary_033,boundary,645.000,335.000,1.000000,0
25,1.000000,boundary_034,boundary_034,boundary,646.000,333.000,1.000000,0
25,1.000000,boundary_035,boundary_035,boundary,646.000,331.000,1.000000,0
25,1.000000,boundary_036,boundary_036,boundary,647.000,329.000,1.000000,0
25,1.000000,boundary_037,boundary_037,boundary,647.000,327.000,1.000000,0
25,1.000000,boundary_038,boundary_038,boundary,647.000,325.000,1.000000,0
25,1.000000,boundary_039,boundary_039,boundary,647.000,323.000,1.000000,0
25,1.000000,boundary_040,boundary_040,boundary,647.000,320.000,1.000000,0
25,1.000000,boundary_041,boundary_041,boundary,647.000,318.000,1.000000,0
25,1.000000,boundary_042,boundary_042,boundary,648.000,316.000,1.000000,0
25,1.000000,boundary_043,boundary_043,boundary,647.000,314.000,1.000000,0
25,1.000000,boundary_044,boundary_044,boundary,647.000,312.000,1.000000,0
25,1.000000,boundary_045,boundary_045,boundary,648.000,310.000,1.000000,0
25,1.000000,boundary_046,boundary_046,boundary,648.000,308.000,1.000000,0
25,1.000000,boundary_047,boundary_047,boundary,648.000,306.000,1.000000,0
25,1.000000,boundary_048,boundary_048,boundary,648.000,303.000,1.000000,0
25,1.000000,boundary_049,boundary_049,boundary,647.000,301.000,1.000000,0
25,1.000000,boundary_050,boundary_050,boundary,646.000,299.000,1.000000,0
25,1.000000,boundary_051,boundary_051,boundary,644.000,299.000,1.000000,0
25,1.000000,boundary_052,boundary_052,boundary,642.000,299.000,1.000000,0
25,1.000000,boundary_053,boundary_053,boundary,640.000,299.000,1.000000,0
25,1.000000,boundary_054,boundary_054,boundary,638.000,299.000,1.000000,0
25,1.000000,boundary_055,boundary_055,boundary,636.000,299.000,1.000000,0
25,1.000000,boundary_056,boundary_056,boundary,633.000,299.000,1.000000,0
25,1.000000,boundary_057,boundary_057,boundary,631.000,299.000,1.000000,0
25,1.000000,boundary_058,boundary_058,boundary,629.000,299.000,1.000000,0
25,1.000000,boundary_059,boundary_059,boundary,627.000,299.000,1.000000,0
25,1.000000,boundary_060,boundary_060,boundary,625.000,299.000,1.000000,0
25,1.000000,boundary_061,boundary_061,boundary,623.000,299.000,1.000000,0
25,1.000000,boundary_062,boundary_062,boundary,621.000,299.000,1.000000,0
25,1.000000,boundary_063,boundary_063,boundary,618.000,299.000,1.000000,0
25,1.000000,interior_000,interior_000,interior,617.000,298.000,1.000000,0
25,1.000000,interior_001,interior_001,interior,637.000,299.000,1.000000,0
25,1.000000,interior_002,interior_002,interior,628.000,300.000,1.000000,0
25,1.000000,interior_003,interior_003,interior,616.000,301.000,1.000000,0
25,1.000000,interior_004,interior_004,interior,639.000,301.000,1.000000,0
25,1.000000,interior_005,interior_005,interior,627.000,302.000,1.000000,0
25,1.000000,interior_006,interior_006,interior,615.000,303.000,1.000000,0
25,1.000000,interior_007,interior_007,interior,637.000,303.000,1.000000,0
25,1.000000,interior_008,interior_008,interior,625.000,304.000,1.000000,0
25,1.000000,interior_009,interior_009,interior,647.000,304.000,1.000000,0
25,1.000000,interior_010,interior_010,interior,634.000,305.000,1.000000,0
25,1.000000,interior_011,interior_011,interior,620.000,306.000,1.000000,0
25,1.000000,interior_012,interior_012,interior,643.000,306.000,1.000000,0
25,1.000000,interior_013,interior_013,interior,630.000,307.000,1.000000,0
25,1.000000,interior_014,interior_014,interior,618.000,308.000,1.000000,0
25,1.000000,interior_015,interior_015,interior,640.000,308.000,1.000000,0
25,1.000000,interior_016,interior_016,interior,628.000,309.000,1.000000,0
25,1.000000,interior_017,interior_017,interior,615.000,310.000,1.000000,0
25,1.000000,interior_018,interior_018,interior,638.000,310.000,1.000000,0
25,1.000000,interior_019,interior_019,interior,625.000,311.000,1.000000,0
25,1.000000,interior_020,interior_020,interior,648.000,311.000,1.000000,0
25,1.000000,interior_021,interior_021,interior,635.000,312.000,1.000000,0
25,1.000000,interior_022,interior_022,interior,624.000,313.000,1.000000,0
25,1.000000,interior_023,interior_023,interior,646.000,313.000,1.000000,0
25,1.000000,interior_024,interior_024,interior,635.000,314.000,1.000000,0
25,1.000000,interior_025,interior_025,interior,623.000,315.000,1.000000,0
25,1.000000,interior_026,interior_026,interior,646.000,315.000,1.000000,0
25,1.000000,interior_027,interior_027,interior,633.000,316.000,1.000000,0
25,1.000000,interior_028,interior_028,interior,621.000,317.000,1.000000,0
25,1.000000,interior_029,interior_029,interior,643.000,317.000,1.000000,0
25,1.000000,interior_030,interior_030,interior,630.000,318.000,1.000000,0
25,1.000000,interior_031,interior_031,interior,617.000,319.000,1.000000,0
25,1.000000,interior_032,interior_032,interior,640.000,319.000,1.000000,0
25,1.000000,interior_033,interior_033,interior,627.000,320.000,1.000000,0
25,1.000000,interior_034,interior_034,interior,615.000,321.000,1.000000,0
25,1.000000,interior_035,interior_035,interior,637.000,321.000,1.000000,0
25,1.000000,interior_036,interior_036,interior,625.000,322.000,1.000000,0
25,1.000000,interior_037,interior_037,interior,647.000,322.000,1.000000,0
25,1.000000,interior_038,interior_038,interior,635.000,323.000,1.000000,0
25,1.000000,interior_039,interior_039,interior,622.000,324.000,1.000000,0
25,1.000000,interior_040,interior_040,interior,645.000,324.000,1.000000,0
25,1.000000,interior_041,interior_041,interior,632.000,325.000,1.000000,0
25,1.000000,interior_042,interior_042,interior,620.000,326.000,1.000000,0
25,1.000000,interior_043,interior_043,interior,642.000,326.000,1.000000,0
25,1.000000,interior_044,interior_044,interior,630.000,327.000,1.000000,0
25,1.000000,interior_045,interior_045,interior,617.000,328.000,1.000000,0
25,1.000000,interior_046,interior_046,interior,640.000,328.000,1.000000,0
25,1.000000,interior_047,interior_047,interior,628.000,329.000,1.000000,0
25,1.000000,interior_048,interior_048,interior,617.000,330.000,1.000000,0
25,1.000000,interior_049,interior_049,interior,639.000,330.000,1.000000,0
25,1.000000,interior_050,interior_050,interior,629.000,331.000,1.000000,0
25,1.000000,interior_051,interior_051,interior,619.000,332.000,1.000000,0
25,1.000000,interior_052,interior_052,interior,642.000,332.000,1.000000,0
25,1.000000,interior_053,interior_053,interior,632.000,333.000,1.000000,0
25,1.000000,interior_054,interior_054,interior,623.000,334.000,1.000000,0
25,1.000000,interior_055,interior_055,interior,645.000,334.000,1.000000,0
25,1.000000,interior_056,interior_056,interior,637.000,335.000,1.000000,0
25,1.000000,interior_057,interior_057,interior,629.000,336.000,1.000000,0
25,1.000000,interior_058,interior_058,interior,623.000,337.000,1.000000,0
25,1.000000,interior_059,interior_059,interior,645.000,337.000,1.000000,0
25,1.000000,interior_060,interior_060,interior,639.000,338.000,1.000000,0
25,1.000000,interior_061,interior_061,interior,634.000,339.000,1.000000,0
25,1.000000,interior_062,interior_062,interior,633.000,340.000,1.000000,0
25,1.000000,interior_063,interior_063,interior,636.000,341.000,1.000000,0
26,1.041667,boundary_000,boundary_000,boundary,612.000,290.000,1.000000,0
26,1.041667,boundary_001,boundary_001,boundary,610.000,292.000,1.000000,0
26,1.041667,boundary_002,boundary_002,boundary,609.000,294.000,1.000000,0
26,1.041667,boundary_003,boundary_003,boundary,609.000,296.000,1.000000,0
26,1.041667,boundary_004,boundary_004,boundary,609.000,298.000,1.000000,0
26,1.041667,boundary_005,boundary_005,boundary,610.000,300.000,1.000000,0
26,1.041667,boundary_006,boundary_006,boundary,610.000,302.000,1.000000,0
26,1.041667,boundary_007,boundary_007,boundary,610.000,304.000,1.000000,0
26,1.041667,boundary_008,boundary_008,boundary,610.000,306.000,1.000000,0
26,1.041667,boundary_009,boundary_009,boundary,610.000,308.000,1.000000,0
26,1.041667,boundary_010,boundary_010,boundary,610.000,310.000,1.000000,0
26,1.041667,boundary_011,boundary_011,boundary,609.000,313.000,1.000000,0
26,1.041667,boundary_012,boundary_012,boundary,609.000,315.000,1.000000,0
26,1.041667,boundary_013,boundary_013,boundary,609.000,317.000,1.000000,0
26,1.041667,boundary_014,boundary_014,boundary,609.000,319.000,1.000000,0
26,1.041667,boundary_015,boundary_015,boundary,610.000,321.000,1.000000,0
26,1.041667,boundary_016,boundary_016,boundary,611.000,323.000,1.000000,0
26,1.041667,boundary_017,boundary_017,boundary,611.000,325.000,1.000000,0
26,1.041667,boundary_018,boundary_018,boundary,611.000,327.000,1.000000,0
26,1.041667,boundary_019,boundary_019,boundary,613.000,329.000,1.000000,0
26,1.041667,boundary_020,boundary_020,boundary,615.000,331.000,1.000000,0
26,1.041667,boundary_021,boundary_021,boundary,618.000,332.000,1.000000,0
26,1.041667,boundary_022,boundary_022,boundary,620.000,332.000,1.000000,0
26,1.041667,boundary_023,boundary_023,boundary,622.000,333.000,1.000000,0
26,1.041667,boundary_024,boundary_024,boundary,624.000,333.000,1.000000,0
26,1.041667,boundary_025,boundary_025,boundary,626.000,333.000,1.000000,0
26,1.041667,boundary_026,boundary_026,boundary,628.000,333.000,1.000000,0
26,1.041667,boundary_027,boundary_027,boundary,630.000,333.000,1.000000,0
26,1.041667,boundary_028,boundary_028,boundary,632.000,333.000,1.000000,0
26,1.041667,boundary_029,boundary_029,boundary,634.000,332.000,1.000000,0
26,1.041667,boundary_030,boundary_030,boundary,636.000,332.000,1.000000,0
26,1.041667,boundary_031,boundary_031,boundary,638.000,331.000,1.000000,0
26,1.041667,boundary_032,boundary_032,boundary,640.000,329.000,1.000000,0
26,1.041667,boundary_033,boundary_033,boundary,641.000,327.000,1.000000,0
26,1.041667,boundary_034,boundary_034,boundary,642.000,325.000,1.000000,0
26,1.041667,boundary_035,boundary_035,boundary,642.000,323.000,1.000000,0
26,1.041667,boundary_036,boundary_036,boundary,642.000,321.000,1.000000,0
26,1.041667,boundary_037,boundary_037,boundary,643.000,319.000,1.000000,0
26,1.041667,boundary_038,boundary_038,boundary,643.000,317.000,1.000000,0
26,1.041667,boundary_039,boundary_039,boundary,643.000,315.000,1.000000,0
26,1.041667,boundary_040,boundary_040,boundary,643.000,313.000,1.000000,0
26,1.041667,boundary_041,boundary_041,boundary,643.000,311.000,1.000000,0
