frame,time,x,y,z,yaw,yaw_deg,pitch,pitch_deg,roll,roll_deg,scale
202,8.375000,0.001616894,0.016182166,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
203,8.416667,0.001592012,0.016182126,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
204,8.458333,0.001554290,0.016176811,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
205,8.500000,0.001501021,0.016165198,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
206,8.541667,0.001432329,0.016150274,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
207,8.583333,0.001350143,0.016137288,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
208,8.625000,0.001256419,0.016125245,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
209,8.666667,0.001166749,0.016116109,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
210,8.708333,0.001114434,0.016109159,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
211,8.750000,0.001082651,0.016110300,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
212,8.791667,0.001073667,0.016119877,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
213,8.833333,0.001109656,0.016134428,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
214,8.875000,0.001165092,0.016148175,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
215,8.916667,0.001250855,0.016162558,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
216,8.958333,0.001320674,0.016173181,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
217,9.000000,0.001352315,0.016178614,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
218,9.041667,0.001335156,0.016178477,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
219,9.083333,0.001262759,0.016174784,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
220,9.125000,0.001133481,0.016168622,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
221,9.166667,0.000955980,0.016160403,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
222,9.208333,0.000759190,0.016148812,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
223,9.250000,0.000558477,0.016133730,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
224,9.291667,0.000354965,0.016113619,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
225,9.333333,0.000156676,0.016089185,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
226,9.375000,-0.000006950,0.016064347,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
227,9.416667,-0.000127532,0.016043092,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
228,9.458333,-0.000204148,0.016029377,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
229,9.500000,-0.000248064,0.016021853,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
230,9.541667,-0.000277174,0.016014948,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
231,9.583333,-0.000296235,0.016008455,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
232,9.625000,-0.000307210,0.016003013,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
233,9.666667,-0.000314078,0.015997771,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
234,9.708333,-0.000319280,0.015992053,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
235,9.750000,-0.000320665,0.015989228,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
236,9.791667,-0.000316108,0.015993243,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
237,9.833333,-0.000307448,0.016003675,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
238,9.875000,-0.000301000,0.016015407,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
239,9.916667,-0.000299139,0.016026248,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
240,9.958333,-0.000298329,0.016037018,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469
