frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,radius_obs_px,u_proj,v_proj,radius_proj_px,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,u_ref_proj,v_ref_proj,support_v_obs,support_proj_v,residual_px,contact_frame,audio_contact_frame,depth_prior_m,depth_prior_gap_m
112,4.625000,-0.058957,0.415379,2.307567,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,602.478,626.350,,602.478,624.360,,663.010,663.000,602.478,626.350,602.478,624.360,665.000,663.010,1.990476,1,1,2.317000,-0.009433
113,4.666667,-0.070387,0.374747,2.313968,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,595.327,597.840,,595.327,597.840,,630.000,663.000,595.327,597.840,595.327,597.840,630.000,630.000,0.000441,0,0,2.317548,-0.003580
114,4.708333,-0.075116,0.304729,2.312559,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,592.297,553.520,,592.297,553.520,,587.000,663.000,592.297,553.520,592.297,553.520,587.000,587.000,0.000281,0,0,2.327576,-0.015017
115,4.750000,-0.081962,0.244895,2.311149,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,587.918,515.617,,587.918,515.617,,554.000,663.000,587.918,515.617,587.918,515.617,554.000,554.000,0.000154,0,0,2.319142,-0.007993
116,4.791667,-0.087143,0.201682,2.309740,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,584.592,488.236,,584.592,488.236,,527.000,663.000,584.592,488.236,584.592,488.236,527.000,527.000,0.000097,0,0,2.312262,-0.002522
117,4.833333,-0.093215,0.169692,2.308331,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,580.695,467.961,,580.695,467.961,,507.000,663.000,580.695,467.961,580.695,467.961,507.000,507.000,0.000065,0,0,2.308062,0.000269
118,4.875000,-0.096824,0.150721,2.306921,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,578.361,455.950,,578.361,455.950,,495.000,663.000,578.361,455.950,578.361,455.950,495.000,495.000,0.000021,0,0,2.291588,0.015333
119,4.916667,-0.098467,0.140815,2.305512,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,577.277,449.699,,577.277,449.699,,488.000,663.000,577.277,449.699,577.277,449.699,488.000,488.000,0.000080,0,0,2.294775,0.010737
120,4.958333,-0.096634,0.137485,2.304103,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,578.407,447.631,,578.407,447.631,,487.000,663.000,578.407,447.631,578.407,447.631,487.000,487.000,0.000101,0,0,2.285068,0.019035
121,5.000000,-0.094428,0.146080,2.302693,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,579.776,453.166,,579.776,453.166,,493.000,663.000,579.776,453.166,579.776,453.166,493.000,493.000,0.000142,0,0,2.288944,0.013749
122,5.041667,-0.092386,0.183615,2.301284,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,581.042,477.177,,581.042,477.177,,516.000,663.000,581.042,477.177,581.042,477.177,516.000,516.000,0.000074,0,0,2.294797,0.006487
123,5.083333,-0.092566,0.250488,2.299875,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,580.891,519.951,,580.891,519.951,,555.000,663.000,580.891,519.951,580.891,519.951,555.000,555.000,0.000226,0,0,2.314615,-0.014740
124,5.125000,-0.095434,0.338622,2.298466,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,579.022,576.362,,579.022,576.363,,614.001,663.000,579.022,576.362,579.022,576.363,614.000,614.001,0.000529,0,0,2.313018,-0.014552
125,5.166667,-0.098542,0.413645,2.297056,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,576.998,625.456,,576.998,624.461,,663.005,663.000,576.998,625.456,576.998,624.461,664.000,663.005,0.995104,1,1,2.304136,-0.007080
126,5.208333,-0.115420,0.376521,2.319942,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,566.935,598.351,,566.935,598.351,,629.000,663.000,566.935,598.351,566.935,598.351,629.000,629.000,0.000337,0,0,2.297411,0.022531
127,5.250000,-0.129062,0.305059,2.319168,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,558.272,553.177,,558.272,553.178,,585.001,663.000,558.272,553.177,558.272,553.178,585.000,585.001,0.000560,0,0,2.318355,0.000813
128,5.291667,-0.149033,0.246071,2.318395,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,545.594,515.876,,545.594,515.876,,553.000,663.000,545.594,515.876,545.594,515.876,553.000,553.000,0.000471,0,0,2.322782,-0.004387
129,5.333333,-0.159746,0.185414,2.317621,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,538.774,477.491,,538.774,477.491,,523.000,663.000,538.774,477.491,538.774,477.491,523.000,523.000,0.000253,0,0,2.328568,-0.010947
130,5.375000,-0.168921,0.153922,2.316847,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,532.924,457.568,,532.924,457.568,,503.000,663.000,532.924,457.568,532.924,457.568,503.000,503.000,0.000014,0,0,2.309933,0.006914
131,5.416667,-0.176940,0.143069,2.316074,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,527.804,450.719,,527.804,450.719,,495.000,663.000,527.804,450.719,527.804,450.719,495.000,495.000,0.000128,0,0,2.306726,0.009348
132,5.458333,-0.184747,0.142775,2.315300,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,522.814,450.563,,522.814,450.563,,495.000,663.000,522.814,450.563,522.814,450.563,495.000,495.000,0.000107,0,0,2.323457,-0.008157
133,5.500000,-0.191208,0.157976,2.314526,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,518.675,460.238,,518.675,460.238,,506.000,663.000,518.675,460.238,518.675,460.238,506.000,506.000,0.000196,0,0,2.338447,-0.023921
134,5.541667,-0.194099,0.206646,2.313753,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,516.800,491.164,,516.800,491.164,,536.000,663.000,516.800,491.164,516.800,491.164,536.000,536.000,0.000141,0,0,2.329485,-0.015732
135,5.583333,-0.201153,0.285508,2.312979,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,512.280,541.280,,512.280,541.281,,583.001,663.000,512.280,541.280,512.280,541.281,583.000,583.001,0.000733,0,0,2.317607,-0.004628
136,5.625000,-0.205402,0.385633,2.312205,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,509.538,604.936,,509.538,604.936,,640.000,663.000,509.538,604.936,509.538,604.936,640.000,640.000,0.000125,0,0,2.296870,0.015335
137,5.666667,-0.206788,0.421438,2.311432,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,508.614,613.016,,508.614,627.767,,662.751,663.000,508.614,613.016,508.614,627.767,648.000,662.751,14.751027,0,1,2.291454,0.019978
138,5.708333,-0.201385,0.320970,2.310658,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,512.004,564.000,,512.004,564.002,,601.002,663.000,512.004,564.000,512.004,564.002,601.000,601.002,0.001607,0,0,2.299423,0.011235
139,5.750000,-0.195214,0.256120,2.309884,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,515.885,522.839,,515.885,522.839,,564.000,663.000,515.885,522.839,515.885,522.839,564.000,564.000,0.000240,0,0,2.303070,0.006814
140,5.791667,-0.191197,0.204829,2.309111,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,518.398,490.272,,518.398,490.272,,533.000,663.000,518.398,490.272,518.398,490.272,533.000,533.000,0.000106,0,0,2.318069,-0.008958
141,5.833333,-0.183678,0.171790,2.308337,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,523.141,469.296,,523.141,469.296,,513.000,663.000,523.141,469.296,523.141,469.296,513.000,513.000,0.000098,0,0,2.331191,-0.022854
142,5.875000,-0.176860,0.154842,2.307563,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,527.441,458.546,,527.441,458.546,,502.000,663.000,527.441,458.546,527.441,458.546,502.000,502.000,0.000100,0,0,2.317530,-0.009967
143,5.916667,-0.164217,0.153202,2.306790,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,535.452,457.535,,535.452,457.535,,499.000,663.000,535.452,457.535,535.452,457.535,499.000,499.000,0.000117,0,0,2.305007,0.001783
144,5.958333,-0.150828,0.165235,2.306016,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,543.944,465.231,,543.944,465.231,,504.000,663.000,543.944,465.231,543.944,465.231,504.000,504.000,0.000037,0,0,2.307286,-0.001270
145,6.000000,-0.135595,0.201852,2.305243,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,553.616,488.594,,553.616,488.594,,524.000,663.000,553.616,488.594,553.616,488.594,524.000,524.000,0.000250,0,0,2.307688,-0.002445
146,6.041667,-0.115092,0.270291,2.304469,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,566.654,532.252,,566.654,532.252,,568.000,663.000,566.654,532.252,566.654,532.252,568.000,568.000,0.000443,0,0,2.316067,-0.011598
147,6.083333,-0.107502,0.359208,2.303695,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,571.467,588.995,,571.467,588.995,,624.000,663.000,571.467,588.995,571.467,588.995,624.000,624.000,0.000420,0,0,2.300001,0.003694
148,6.125000,-0.092839,0.417017,2.302922,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,580.796,628.922,,580.796,625.937,,663.015,663.000,580.796,628.922,580.796,625.937,666.000,663.015,2.984806,1,1,2.276738,0.026184
149,6.166667,-0.097810,0.368541,2.316184,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,577.982,593.677,,577.982,593.678,,627.001,663.000,577.982,593.677,577.982,593.678,627.000,627.001,0.000717,0,0,2.287755,0.028429
150,6.208333,-0.093844,0.309825,2.317385,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,580.528,556.346,,580.528,556.346,,588.000,663.000,580.528,556.346,580.528,556.346,588.000,588.000,0.000258,0,0,2.312441,0.004944
151,6.250000,-0.092726,0.258824,2.318586,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,581.267,523.941,,581.267,523.941,,554.000,663.000,581.267,523.941,581.267,523.941,554.000,554.000,0.000272,0,0,2.322670,-0.004084
152,6.291667,-0.091774,0.204435,2.319786,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,581.900,489.423,,581.900,489.423,,528.000,663.000,581.900,489.423,581.900,489.423,528.000,528.000,0.000134,0,0,2.330052,-0.010266
153,6.333333,-0.087681,0.167450,2.320987,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,584.520,465.954,,584.520,465.954,,507.000,663.000,584.520,465.954,584.520,465.954,507.000,507.000,0.000172,0,0,2.325011,-0.004024
154,6.375000,-0.083100,0.154588,2.322188,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,587.446,457.765,,587.446,457.765,,498.000,663.000,587.446,457.765,587.446,457.765,498.000,498.000,0.000115,0,0,2.324534,-0.002346
155,6.416667,-0.081601,0.152428,2.323389,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,588.420,456.349,,588.420,456.349,,497.000,663.000,588.420,456.349,588.420,456.349,497.000,497.000,0.000198,0,0,2.332358,-0.008969
156,6.458333,-0.078525,0.158034,2.324590,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,590.390,459.841,,590.390,459.841,,502.000,663.000,590.390,459.841,590.390,459.841,502.000,502.000,0.000120,0,0,2.347900,-0.023310
157,6.500000,-0.075217,0.190618,2.325791,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,592.505,480.364,,592.505,480.364,,520.000,663.000,592.505,480.364,592.505,480.364,520.000,520.000,0.000304,0,0,2.343821,-0.018030
158,6.541667,-0.083847,0.260233,2.326992,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,587.083,524.237,,587.083,524.237,,559.000,663.000,587.083,524.237,587.083,524.237,559.000,559.000,0.000314,0,0,2.338329,-0.011337
159,6.583333,-0.099433,0.350962,2.328193,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,577.278,581.384,,577.278,581.384,,621.000,663.000,577.278,581.384,577.278,581.384,621.000,621.000,0.000261,0,0,2.317815,0.010378
160,6.625000,-0.111778,0.414129,2.329394,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,569.528,629.057,,569.528,621.094,,663.037,663.000,569.528,629.057,569.528,621.094,671.000,663.037,7.962734,1,0,2.290677,0.038717
161,6.666667,-0.130599,0.417924,2.337529,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,557.948,599.012,,557.948,622.570,,662.558,663.000,557.948,599.012,557.948,622.570,639.000,662.558,23.558379,0,1,2.282965,0.054564
162,6.708333,-0.153469,0.313115,2.342815,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,543.797,556.276,,543.797,556.278,,597.002,663.000,543.797,556.276,543.797,556.278,597.000,597.002,0.001736,0,0,2.292304,0.050511
163,6.750000,-0.173593,0.259570,2.348102,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,531.427,522.347,,531.427,522.347,,560.000,663.000,531.427,522.347,531.427,522.347,560.000,560.000,0.000455,0,0,2.300401,0.047701
164,6.791667,-0.187538,0.217671,2.353389,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,522.969,495.835,,522.969,495.835,,532.000,663.000,522.969,495.835,522.969,495.835,532.000,532.000,0.000134,0,0,2.343414,0.009975
165,6.833333,-0.202411,0.186581,2.358676,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,513.971,476.173,,513.971,476.173,,511.000,663.000,513.971,476.173,513.971,476.173,511.000,511.000,0.000110,0,0,2.383494,-0.024818
166,6.875000,-0.210927,0.163215,2.363962,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,508.962,461.397,,508.962,461.397,,496.000,663.000,508.962,461.397,508.962,461.397,496.000,496.000,0.000052,0,0,2.422968,-0.059006
167,6.916667,-0.218134,0.149045,2.369249,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,504.787,452.387,,504.787,452.387,,487.000,663.000,504.787,452.387,504.787,452.387,487.000,487.000,0.000060,0,0,2.452111,-0.082862
168,6.958333,-0.223367,0.142923,2.374536,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,501.852,448.395,,501.852,448.395,,483.000,663.000,501.852,448.395,501.852,448.395,483.000,483.000,0.000105,0,0,2.447490,-0.072954
169,7.000000,-0.231566,0.147506,2.379823,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,497.099,451.027,,497.099,451.027,,486.000,663.000,497.099,451.027,497.099,451.027,486.000,486.000,0.000133,0,0,2.446463,-0.066640
170,7.041667,-0.236110,0.168729,2.385110,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,494.618,463.893,,494.618,463.893,,505.000,663.000,494.618,463.893,494.618,463.893,505.000,505.000,0.000201,0,0,2.425616,-0.040506
171,7.083333,-0.239752,0.224655,2.390396,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,492.702,498.023,,492.702,498.023,,542.000,663.000,492.702,498.023,492.702,498.023,542.000,542.000,0.000078,0,0,2.379728,0.010668
172,7.125000,-0.235447,0.312153,2.395683,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,495.666,551.355,,495.666,551.356,,593.001,663.000,495.666,551.355,495.666,551.356,593.000,593.001,0.001235,0,0,2.328170,0.067513
173,7.166667,-0.223120,0.422471,2.400970,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,503.524,608.459,,503.524,618.414,,662.955,663.000,503.524,608.459,503.524,618.414,653.000,662.955,9.954510,1,0,2.296319,0.104651
174,7.208333,-0.213114,0.408371,2.291651,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,503.426,600.048,,503.426,621.704,,662.656,663.000,503.426,600.048,503.426,621.704,641.000,662.656,21.656266,0,1,2.270665,0.020986
175,7.250000,-0.212034,0.303137,2.295253,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,504.331,553.959,,504.331,553.961,,598.002,663.000,504.331,553.959,504.331,553.961,598.000,598.002,0.001658,0,0,2.288503,0.006750
176,7.291667,-0.203800,0.250233,2.298855,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,509.804,519.860,,509.804,519.859,,562.999,663.000,509.804,519.860,509.804,519.859,563.000,562.999,0.000591,0,0,2.295850,0.003005
177,7.333333,-0.194070,0.197922,2.302456,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,516.214,486.243,,516.214,486.243,,528.000,663.000,516.214,486.243,516.214,486.243,528.000,528.000,0.000163,0,0,2.310514,-0.008058
178,7.375000,-0.185139,0.162212,2.306058,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,522.095,463.304,,522.095,463.304,,506.000,663.000,522.095,463.304,522.095,463.304,506.000,506.000,0.000047,0,0,2.315962,-0.009904
179,7.416667,-0.173910,0.140990,2.309660,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,529.419,449.649,,529.419,449.649,,493.000,663.000,529.419,449.649,529.419,449.649,493.000,493.000,0.000029,0,0,2.329837,-0.020177
180,7.458333,-0.162632,0.131439,2.313261,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,536.751,443.446,,536.751,443.446,,486.000,663.000,536.751,443.446,536.751,443.446,486.000,486.000,0.000044,0,0,2.316904,-0.003643
181,7.500000,-0.151424,0.133319,2.316863,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,544.016,444.508,,544.016,444.508,,485.000,663.000,544.016,444.508,544.016,444.508,485.000,485.000,0.000075,0,0,2.320585,-0.003722
182,7.541667,-0.136429,0.149283,2.320465,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,553.655,454.480,,553.655,454.480,,491.000,663.000,553.655,454.480,553.655,454.480,491.000,491.000,0.000152,0,0,2.312764,0.007701
183,7.583333,-0.119751,0.175942,2.324066,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,564.328,471.180,,564.328,471.180,,508.000,663.000,564.328,471.180,564.328,471.180,508.000,508.000,0.000109,0,0,2.323094,0.000972
184,7.625000,-0.104946,0.226743,2.327668,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,573.786,503.060,,573.786,503.060,,546.000,663.000,573.786,503.060,573.786,503.060,546.000,546.000,0.000087,0,0,2.335775,-0.008107
185,7.666667,-0.093129,0.302414,2.331270,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,581.332,550.507,,581.332,550.508,,597.001,663.000,581.332,550.507,581.332,550.508,597.000,597.001,0.001263,0,0,2.335835,-0.004565
186,7.708333,-0.076352,0.404197,2.334871,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,591.976,608.264,,591.976,614.235,,662.971,663.000,591.976,608.264,591.976,614.235,657.000,662.971,5.971076,1,0,2.315217,0.019654
187,7.750000,-0.078737,0.405686,2.319663,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,590.151,607.027,,590.151,616.845,,662.818,663.000,590.151,607.027,590.151,616.845,653.000,662.818,9.817602,0,1,2.306358,0.013305
188,7.791667,-0.098485,0.327936,2.306017,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,577.279,568.848,,577.279,568.849,,609.001,663.000,577.279,568.848,577.279,568.849,609.000,609.001,0.000828,0,0,2.308732,-0.002715
189,7.833333,-0.111191,0.265892,2.292372,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,568.766,530.343,,568.766,530.343,,573.000,663.000,568.766,530.343,568.766,530.343,573.000,573.000,0.000208,0,0,2.312316,-0.019944
190,7.875000,-0.127967,0.222087,2.278726,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,557.527,503.132,,557.527,503.132,,544.000,663.000,557.527,503.132,557.527,503.132,544.000,544.000,0.000117,0,0,2.292585,-0.013859
191,7.916667,-0.143096,0.187348,2.265081,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,547.221,481.470,,547.221,481.470,,524.000,663.000,547.221,481.470,547.221,481.470,524.000,524.000,0.000194,0,0,2.257336,0.007745
192,7.958333,-0.150672,0.166174,2.251435,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,541.717,468.395,,541.717,468.395,,510.000,663.000,541.717,468.395,541.717,468.395,510.000,510.000,0.000129,0,0,2.235814,0.015621
