frame,time,site_id,body_part,side,x_m,y_m,z_m,coordinate_frame,confidence,source
52,2.125000,right_hand,hand,right,-0.229188457,0.282445252,3.660059547,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
52,2.125000,left_foot,foot,left,0.398714453,0.761169732,4.032993793,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
52,2.125000,right_foot,foot,right,-0.385384440,0.779818594,3.975134611,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
53,2.166667,left_hand,hand,left,0.286703908,0.138946187,4.037434721,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
53,2.166667,right_hand,hand,right,-0.212206978,0.229896042,3.629780531,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
53,2.166667,left_foot,foot,left,0.400349170,0.760125637,4.036856174,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
53,2.166667,right_foot,foot,right,-0.383796304,0.781893730,3.979939699,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
54,2.208333,left_hand,hand,left,0.296981668,0.140718207,4.040635014,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
54,2.208333,right_hand,hand,right,-0.197694564,0.168321556,3.595288038,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
54,2.208333,left_foot,foot,left,0.398263633,0.758830428,4.031789780,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
54,2.208333,right_foot,foot,right,-0.386122733,0.781877756,3.975167751,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
55,2.250000,left_hand,hand,left,0.310376179,0.141725424,4.047214127,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
55,2.250000,right_hand,hand,right,-0.177487323,0.108949745,3.578040695,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
55,2.250000,left_foot,foot,left,0.398857832,0.758608580,4.034027100,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
55,2.250000,right_foot,foot,right,-0.385475487,0.782493472,3.977962971,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
56,2.291667,left_hand,hand,left,0.321855152,0.143357626,4.051600456,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
56,2.291667,right_hand,hand,right,-0.157316428,0.068091464,3.565776968,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
56,2.291667,left_foot,foot,left,0.400682837,0.758631587,4.035351276,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
56,2.291667,right_foot,foot,right,-0.383492529,0.783977866,3.979814529,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
57,2.333333,left_hand,hand,left,0.328171742,0.144029811,4.054409027,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
57,2.333333,right_hand,hand,right,-0.134850210,0.041986024,3.554058504,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
57,2.333333,left_foot,foot,left,0.400940895,0.758063436,4.036810875,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
57,2.333333,right_foot,foot,right,-0.383077919,0.785625100,3.982651711,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
58,2.375000,left_hand,hand,left,0.332871693,0.144875664,4.049604321,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
58,2.375000,right_hand,hand,right,-0.109830536,0.046884227,3.539736176,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
58,2.375000,left_foot,foot,left,0.400928020,0.757817984,4.033316612,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
58,2.375000,right_foot,foot,right,-0.382723302,0.787221193,3.981084824,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
59,2.416667,left_hand,hand,left,0.337117988,0.144746900,4.044731236,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
59,2.416667,right_hand,hand,right,-0.085704912,0.082655066,3.522427177,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
59,2.416667,left_foot,foot,left,0.400627911,0.756667018,4.027514458,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
59,2.416667,right_foot,foot,right,-0.382832855,0.786308527,3.975461721,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
60,2.458333,left_hand,hand,left,0.337866920,0.144805661,4.038142967,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
60,2.458333,right_hand,hand,right,-0.063166778,0.149065644,3.515331030,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
60,2.458333,left_foot,foot,left,0.399998754,0.756355166,4.022660732,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
60,2.458333,right_foot,foot,right,-0.383092225,0.786337674,3.969930172,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
61,2.500000,left_hand,hand,left,0.335190398,0.143125775,4.032583094,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
61,2.500000,right_hand,hand,right,-0.055598238,0.233198133,3.529446125,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
61,2.500000,left_foot,foot,left,0.398232043,0.757031918,4.018370628,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
61,2.500000,right_foot,foot,right,-0.384749681,0.783962071,3.964587212,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
62,2.541667,left_hand,hand,left,0.330835438,0.141815001,4.037506342,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
62,2.541667,right_hand,hand,right,-0.063255627,0.296407503,3.565839672,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
62,2.541667,left_foot,foot,left,0.398000926,0.757749438,4.020193577,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
62,2.541667,right_foot,foot,right,-0.384924203,0.782702804,3.967328072,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
63,2.583333,left_hand,hand,left,0.328588611,0.141975778,4.041738224,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
63,2.583333,right_hand,hand,right,-0.079017577,0.319635135,3.588304996,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
63,2.583333,left_foot,foot,left,0.398796469,0.757835507,4.020370007,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
63,2.583333,right_foot,foot,right,-0.384319544,0.781307042,3.967160463,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
64,2.625000,left_hand,hand,left,0.327497584,0.142552844,4.051652718,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
64,2.625000,right_hand,hand,right,-0.089270623,0.318140608,3.595594883,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
64,2.625000,left_foot,foot,left,0.399343550,0.757197022,4.026811600,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
64,2.625000,right_foot,foot,right,-0.384529263,0.780051529,3.972716570,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
65,2.666667,left_hand,hand,left,0.328607953,0.145352694,4.052215481,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
65,2.666667,right_hand,hand,right,-0.100471804,0.288896796,3.568807793,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
65,2.666667,left_foot,foot,left,0.400556982,0.757589579,4.026421070,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
65,2.666667,right_foot,foot,right,-0.383816481,0.779459953,3.971548557,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
66,2.708333,left_hand,hand,left,0.330184817,0.148798379,4.044214153,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
66,2.708333,right_hand,hand,right,-0.113132873,0.231313977,3.524350834,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
66,2.708333,left_foot,foot,left,0.400803417,0.757380128,4.017737389,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
66,2.708333,right_foot,foot,right,-0.383728892,0.779717207,3.962058783,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
67,2.750000,left_hand,hand,left,0.333188385,0.152228993,4.036189890,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
67,2.750000,right_hand,hand,right,-0.125910869,0.166335636,3.495198679,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
67,2.750000,left_foot,foot,left,0.401303738,0.757111788,4.009038925,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
67,2.750000,right_foot,foot,right,-0.383244544,0.780016124,3.954895973,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
68,2.791667,left_hand,hand,left,0.336120003,0.156340021,4.024831295,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
68,2.791667,right_hand,hand,right,-0.138077840,0.110082319,3.479691982,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
68,2.791667,left_foot,foot,left,0.400415838,0.758248210,3.998779297,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
68,2.791667,right_foot,foot,right,-0.384015590,0.780804753,3.946045399,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
69,2.833333,left_hand,hand,left,0.336848027,0.159059414,4.017492199,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
69,2.833333,right_hand,hand,right,-0.143183991,0.072232649,3.477928257,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
69,2.833333,left_foot,foot,left,0.399283826,0.758706748,3.993478060,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
69,2.833333,right_foot,foot,right,-0.384797245,0.781932950,3.941431284,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
70,2.875000,left_hand,hand,left,0.335999894,0.161647949,4.015736961,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
70,2.875000,right_hand,hand,right,-0.139753246,0.053759080,3.486532640,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
70,2.875000,left_foot,foot,left,0.397120267,0.760282993,3.994836807,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
70,2.875000,right_foot,foot,right,-0.386647671,0.784096241,3.943340063,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
71,2.916667,left_hand,hand,left,0.334881490,0.160961473,4.010299206,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
71,2.916667,right_hand,hand,right,-0.132239825,0.067950568,3.492919016,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
71,2.916667,left_foot,foot,left,0.394449979,0.761659980,3.992083311,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
71,2.916667,right_foot,foot,right,-0.389028341,0.784171224,3.940005064,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
72,2.958333,left_hand,hand,left,0.329706985,0.159780541,3.998696041,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
72,2.958333,right_hand,hand,right,-0.128274074,0.116444790,3.500809813,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
72,2.958333,left_foot,foot,left,0.391813248,0.763044953,3.986119986,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
72,2.958333,right_foot,foot,right,-0.391086012,0.786401510,3.934221983,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
73,3.000000,left_hand,hand,left,0.325158030,0.157239658,3.988819027,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
73,3.000000,right_hand,hand,right,-0.134738617,0.194940087,3.519375467,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
73,3.000000,left_foot,foot,left,0.390296638,0.765331268,3.983693838,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
73,3.000000,right_foot,foot,right,-0.391597688,0.788105488,3.931522369,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
74,3.041667,left_hand,hand,left,0.318917888,0.153525594,3.983444881,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
74,3.041667,right_hand,hand,right,-0.160052267,0.272273645,3.555856085,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
74,3.041667,left_foot,foot,left,0.386691093,0.767685890,3.982800722,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
74,3.041667,right_foot,foot,right,-0.394103706,0.787037253,3.930063725,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
75,3.083333,left_hand,hand,left,0.313670170,0.149378693,3.987348890,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
75,3.083333,right_hand,hand,right,-0.195944315,0.318453151,3.603197670,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
75,3.083333,left_foot,foot,left,0.385316253,0.767579436,3.985768318,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
75,3.083333,right_foot,foot,right,-0.394742012,0.784908414,3.934402704,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
76,3.125000,left_hand,hand,left,0.310464799,0.146750984,3.975834703,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
76,3.125000,right_hand,hand,right,-0.232427782,0.327131510,3.616007805,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
76,3.125000,left_foot,foot,left,0.385533780,0.767070293,3.974152327,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
76,3.125000,right_foot,foot,right,-0.394169301,0.783258379,3.923396587,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
77,3.166667,left_hand,hand,left,0.309658885,0.144377643,3.973954439,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
77,3.166667,right_hand,hand,right,-0.268828100,0.310595164,3.619902945,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
77,3.166667,left_foot,foot,left,0.387445480,0.765370727,3.973148584,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
77,3.166667,right_foot,foot,right,-0.392651916,0.781888127,3.921129227,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
78,3.208333,left_hand,hand,left,0.310078269,0.145187923,3.959951258,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
78,3.208333,right_hand,hand,right,-0.300726050,0.275279078,3.598507023,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
78,3.208333,left_foot,foot,left,0.389251083,0.765451491,3.960196257,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
78,3.208333,right_foot,foot,right,-0.391039282,0.784112811,3.908843994,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
79,3.250000,left_hand,hand,left,0.314166653,0.147531009,3.959780359,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
79,3.250000,right_hand,hand,right,-0.326308692,0.207503378,3.581648350,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
79,3.250000,left_foot,foot,left,0.392306030,0.764385998,3.963747501,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
79,3.250000,right_foot,foot,right,-0.388413548,0.786100864,3.913096189,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
80,3.291667,left_hand,hand,left,0.316808856,0.150518858,3.959985542,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
80,3.291667,right_hand,hand,right,-0.338124466,0.151811823,3.581093168,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
80,3.291667,left_foot,foot,left,0.391835868,0.764431894,3.966407776,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
80,3.291667,right_foot,foot,right,-0.388375670,0.788046896,3.917195797,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
81,3.333333,left_hand,hand,left,0.320677596,0.154121503,3.968080425,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
81,3.333333,right_hand,hand,right,-0.342077744,0.095124352,3.589117336,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
81,3.333333,left_foot,foot,left,0.392886251,0.764948010,3.975748301,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
81,3.333333,right_foot,foot,right,-0.386778831,0.790887952,3.927784681,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
82,3.375000,left_hand,hand,left,0.321891099,0.155000031,3.969334602,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
82,3.375000,right_hand,hand,right,-0.346617645,0.072121403,3.597507286,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
82,3.375000,left_foot,foot,left,0.390639722,0.765376210,3.978486776,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
82,3.375000,right_foot,foot,right,-0.388574779,0.792526603,3.931505919,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
83,3.416667,left_hand,hand,left,0.322528988,0.153379357,3.968313026,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
83,3.416667,right_hand,hand,right,-0.349554431,0.082185483,3.606063414,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
83,3.416667,left_foot,foot,left,0.388035893,0.766508162,3.978909731,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
83,3.416667,right_foot,foot,right,-0.390899003,0.793635964,3.932249308,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
84,3.458333,left_hand,hand,left,0.321812171,0.149951774,3.967258883,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
84,3.458333,right_hand,hand,right,-0.352578890,0.130208322,3.621036816,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
84,3.458333,left_foot,foot,left,0.385787755,0.768708110,3.980209589,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
84,3.458333,right_foot,foot,right,-0.393135697,0.794047832,3.932552576,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
85,3.500000,left_hand,hand,left,0.317071414,0.145076698,3.960645771,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
85,3.500000,right_hand,hand,right,-0.359779757,0.201958412,3.642443657,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
85,3.500000,left_foot,foot,left,0.383073211,0.770916224,3.976355553,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
85,3.500000,right_foot,foot,right,-0.395710438,0.794088662,3.927445412,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
86,3.541667,left_hand,hand,left,0.310861444,0.139614505,3.952685308,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
86,3.541667,right_hand,hand,right,-0.359760022,0.267343503,3.675064039,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
86,3.541667,left_foot,foot,left,0.380207121,0.772347629,3.969247818,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
86,3.541667,right_foot,foot,right,-0.398422182,0.791843891,3.920461655,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
87,3.583333,left_hand,hand,left,0.303874195,0.136050457,3.937492514,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
87,3.583333,right_hand,hand,right,-0.351672882,0.296462432,3.686438370,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
87,3.583333,left_foot,foot,left,0.378522247,0.772055507,3.957232475,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
87,3.583333,right_foot,foot,right,-0.400097907,0.791450560,3.909416914,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
88,3.625000,left_hand,hand,left,0.298550808,0.133671358,3.933350706,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
88,3.625000,right_hand,hand,right,-0.351069325,0.303465545,3.689378643,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
88,3.625000,left_foot,foot,left,0.378026247,0.772106528,3.955914259,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
88,3.625000,right_foot,foot,right,-0.400532961,0.790544033,3.908110142,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
89,3.666667,left_hand,hand,left,0.296821165,0.132600924,3.942115450,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
89,3.666667,right_hand,hand,right,-0.358390296,0.289294845,3.683689499,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
89,3.666667,left_foot,foot,left,0.379823208,0.771690845,3.965522289,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
89,3.666667,right_foot,foot,right,-0.398947865,0.789521873,3.916677713,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
90,3.708333,left_hand,hand,left,0.295048934,0.132563856,3.943910599,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
90,3.708333,right_hand,hand,right,-0.368174237,0.253998265,3.661639833,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
90,3.708333,left_foot,foot,left,0.382276505,0.769700408,3.968546629,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
90,3.708333,right_foot,foot,right,-0.396802634,0.789946795,3.919762611,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
91,3.750000,left_hand,hand,left,0.293736845,0.135329112,3.946363497,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
91,3.750000,right_hand,hand,right,-0.374651074,0.197659847,3.637492657,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
91,3.750000,left_foot,foot,left,0.382452428,0.768492103,3.973257542,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
91,3.750000,right_foot,foot,right,-0.396917731,0.791397691,3.924863338,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
92,3.791667,left_hand,hand,left,0.294741333,0.138467300,3.945882273,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
92,3.791667,right_hand,hand,right,-0.374114048,0.138146049,3.617464066,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
92,3.791667,left_foot,foot,left,0.383231819,0.766601920,3.973190784,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
92,3.791667,right_foot,foot,right,-0.395936191,0.791789532,3.924988031,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
93,3.833333,left_hand,hand,left,0.296528262,0.141489249,3.943231440,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
93,3.833333,right_hand,hand,right,-0.367854553,0.088362157,3.605040836,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
93,3.833333,left_foot,foot,left,0.384219438,0.764932990,3.970071793,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
93,3.833333,right_foot,foot,right,-0.394582748,0.792181134,3.923013687,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
94,3.875000,left_hand,hand,left,0.297494477,0.143515348,3.945039797,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
94,3.875000,right_hand,hand,right,-0.360791743,0.066610152,3.601308489,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
94,3.875000,left_foot,foot,left,0.384261370,0.764723539,3.970999002,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
94,3.875000,right_foot,foot,right,-0.394205898,0.793068886,3.924463987,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
95,3.916667,left_hand,hand,left,0.298799127,0.143756455,3.940999794,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
95,3.916667,right_hand,hand,right,-0.348422992,0.075411069,3.592922354,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
95,3.916667,left_foot,foot,left,0.384670585,0.764950037,3.966469765,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
95,3.916667,right_foot,foot,right,-0.393779576,0.793427050,3.920068026,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
96,3.958333,left_hand,hand,left,0.299835163,0.142528173,3.945609474,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
96,3.958333,right_hand,hand,right,-0.333663654,0.121068498,3.594339323,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
96,3.958333,left_foot,foot,left,0.384135544,0.766476154,3.970507145,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
96,3.958333,right_foot,foot,right,-0.394702941,0.793073297,3.922812462,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
97,4.000000,left_hand,hand,left,0.296028197,0.140723839,3.937965679,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
97,4.000000,right_hand,hand,right,-0.318439859,0.195531136,3.596504402,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
97,4.000000,left_foot,foot,left,0.381188422,0.769462109,3.963917732,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
97,4.000000,right_foot,foot,right,-0.397907346,0.793256283,3.915365458,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
98,4.041667,left_hand,hand,left,0.291319603,0.138866058,3.934251690,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
98,4.041667,right_hand,hand,right,-0.304600441,0.261405525,3.611171675,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
98,4.041667,left_foot,foot,left,0.377433300,0.772657275,3.961112261,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
98,4.041667,right_foot,foot,right,-0.401547819,0.792138934,3.911594868,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
99,4.083333,left_hand,hand,left,0.286906695,0.136967885,3.932850075,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
99,4.083333,right_hand,hand,right,-0.288229591,0.300662804,3.627808237,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
99,4.083333,left_foot,foot,left,0.375591695,0.773733437,3.958878517,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
99,4.083333,right_foot,foot,right,-0.403287947,0.790682673,3.910710812,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
100,4.125000,left_hand,hand,left,0.283723015,0.135245648,3.934101248,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
100,4.125000,right_hand,hand,right,-0.275808638,0.311513099,3.633971834,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
100,4.125000,left_foot,foot,left,0.375961274,0.773717463,3.961619854,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
100,4.125000,right_foot,foot,right,-0.402926803,0.790467381,3.913776875,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
101,4.166667,left_hand,hand,left,0.283302701,0.134362522,3.950253391,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
101,4.166667,right_hand,hand,right,-0.267788374,0.301263261,3.638488150,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
101,4.166667,left_foot,foot,left,0.378384024,0.772644043,3.977769375,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
101,4.166667,right_foot,foot,right,-0.400960088,0.790213883,3.928728104,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
102,4.208333,left_hand,hand,left,0.283960539,0.134792522,3.945168209,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
102,4.208333,right_hand,hand,right,-0.259490621,0.269415903,3.606374025,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
102,4.208333,left_foot,foot,left,0.380510807,0.770608842,3.970663786,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
102,4.208333,right_foot,foot,right,-0.399437040,0.790060818,3.921057224,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
103,4.250000,left_hand,hand,left,0.284774584,0.137643549,3.954751301,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
103,4.250000,right_hand,hand,right,-0.251114568,0.212002286,3.578823948,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
103,4.250000,left_foot,foot,left,0.380275071,0.767573595,3.976691723,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
