frame,time,E_total,E_2d,E_depth,E_visual,E_mask,E_contact,E_audio,E_support,E_smooth,E_temporal,E_static,E_penetration,E_prior,E_reg,vlm_contact_gate,vlm_anchor_gate,contact_active,static_active,failure_label,contact_state,visibility_state,source
130,5.375000,1.644050241,0.000000000,0.000000000,0.000000000,0.000000000,0.014133405,,0.000000000,0.000220911,0.000220911,,,1.629695925,1.629695925,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
131,5.416667,1.656047513,0.000000000,0.000000000,0.000000000,0.000000000,0.014708353,,0.000000000,0.000009654,0.000009654,,,1.641329506,1.641329506,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
132,5.458333,1.610729265,0.000000000,0.000000000,0.000000000,0.000000000,0.012532131,,0.000000000,0.000027340,0.000027340,,,1.598169794,1.598169794,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
133,5.500000,1.553739290,0.000000000,0.000000000,0.000000000,0.000000000,0.000142253,,0.000000000,0.000029946,0.000029946,,,1.553567091,1.553567091,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
134,5.541667,1.557266695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000009,,0.000000000,0.000031301,0.000031301,,,1.557235385,1.557235385,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
135,5.583333,1.567233944,0.000000000,0.000000000,0.000000000,0.000000000,0.001517025,,0.000000000,0.000030613,0.000030613,,,1.565686306,1.565686306,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
136,5.625000,1.608186277,0.000000000,0.000000000,0.000000000,0.000000000,0.001339706,,0.000000000,0.000024488,0.000024488,,,1.606822083,1.606822083,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
137,5.666667,1.617813266,0.000000000,0.000000000,0.000000000,0.000000000,0.000777127,,0.000000000,0.000011330,0.000011330,,,1.617024809,1.617024809,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
138,5.708333,1.600864072,0.000000000,0.000000000,0.000000000,0.000000000,0.004573682,,0.000000000,0.000010829,0.000010829,,,1.596279561,1.596279561,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
139,5.750000,1.594110858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000012456,0.000012456,,,1.594098402,1.594098402,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
140,5.791667,1.567171181,0.000000000,0.000000000,0.000000000,0.000000000,0.001364194,,0.000000000,0.000013436,0.000013436,,,1.565793551,1.565793551,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
141,5.833333,1.546839140,0.000000000,0.000000000,0.000000000,0.000000000,0.007018586,,0.000000000,0.000012932,0.000012932,,,1.539807622,1.539807622,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
142,5.875000,1.582591982,0.000000000,0.000000000,0.000000000,0.000000000,0.006825238,,0.000000000,0.000008526,0.000008526,,,1.575758218,1.575758218,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
143,5.916667,1.611032830,0.000000000,0.000000000,0.000000000,0.000000000,0.006278027,,0.000000000,0.000004716,0.000004716,,,1.604750087,1.604750087,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
144,5.958333,1.593844903,0.000000000,0.000000000,0.000000000,0.000000000,0.002323240,,0.000000000,0.000008192,0.000008192,,,1.591513471,1.591513471,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
145,6.000000,1.579695256,0.000000000,0.000000000,0.000000000,0.000000000,0.000005978,,0.000000000,0.000231613,0.000231613,,,1.579457665,1.579457665,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
146,6.041667,1.541063864,0.000000000,0.000000000,0.000000000,0.000000000,0.000148962,,0.000000000,0.000244565,0.000244565,,,1.540670337,1.540670337,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
147,6.083333,1.566239360,0.000000000,0.000000000,0.000000000,0.000000000,0.001540170,,0.000000000,0.000242212,0.000242212,,,1.564456978,1.564456978,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
148,6.125000,1.628537599,0.000000000,0.000000000,0.000000000,0.000000000,0.009020441,,0.000000000,0.000224932,0.000224932,,,1.619292226,1.619292226,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
149,6.166667,1.591867226,0.000000000,0.000000000,0.000000000,0.000000000,0.002300545,,0.000000000,0.000228174,0.000228174,,,1.589338507,1.589338507,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
150,6.208333,1.533310173,0.000000000,0.000000000,0.000000000,0.000000000,0.001788275,,0.000000000,0.000247425,0.000247425,,,1.531274473,1.531274473,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
151,6.250000,1.511483950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000255228,0.000255228,,,1.511228722,1.511228722,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
152,6.291667,1.508462594,0.000000000,0.000000000,0.000000000,0.000000000,0.005833141,,0.000000000,0.000256169,0.000256169,,,1.502373284,1.502373284,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
153,6.333333,1.534967733,0.000000000,0.000000000,0.000000000,0.000000000,0.012787991,,0.000000000,0.000247668,0.000247668,,,1.521932074,1.521932074,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
154,6.375000,1.539740761,0.000000000,0.000000000,0.000000000,0.000000000,0.010799990,,0.000000000,0.000001246,0.000001246,,,1.528939525,1.528939525,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
155,6.416667,1.525613136,0.000000000,0.000000000,0.000000000,0.000000000,0.011720444,,0.000000000,0.000057624,0.000057624,,,1.513835068,1.513835068,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
156,6.458333,1.484194933,0.000000000,0.000000000,0.000000000,0.000000000,0.006279136,,0.000000000,0.000066471,0.000066471,,,1.477849326,1.477849326,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
157,6.500000,1.480539104,0.000000000,0.000000000,0.000000000,0.000000000,0.000173396,,0.000000000,0.000125604,0.000125604,,,1.480240104,1.480240104,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
158,6.541667,1.473727625,0.000000000,0.000000000,0.000000000,0.000000000,0.000240839,,0.000000000,0.000142763,0.000142763,,,1.473344023,1.473344023,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
159,6.583333,1.526356312,0.000000000,0.000000000,0.000000000,0.000000000,0.019144320,,0.000000000,0.000151599,0.000151599,,,1.507060393,1.507060393,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
160,6.625000,1.574340158,0.000000000,0.000000000,0.000000000,0.000000000,0.003297401,,0.000000000,0.000139421,0.000139421,,,1.570903336,1.570903336,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
161,6.666667,1.591180601,0.000000000,0.000000000,0.000000000,0.000000000,0.000818246,,0.000000000,0.000215981,0.000215981,,,1.590146374,1.590146374,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
162,6.708333,1.570894015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000437,,0.000000000,0.000242371,0.000242371,,,1.570651207,1.570651207,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
163,6.750000,1.557766724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000254888,0.000254888,,,1.557511836,1.557511836,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
164,6.791667,1.460748497,0.000000000,0.000000000,0.000000000,0.000000000,0.001544726,,0.000000000,0.000260912,0.000260912,,,1.458942859,1.458942859,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
165,6.833333,1.380105789,0.000000000,0.000000000,0.000000000,0.000000000,0.010563523,,0.000000000,0.000258223,0.000258223,,,1.369284043,1.369284043,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
166,6.875000,1.300308112,0.000000000,0.000000000,0.000000000,0.000000000,0.017000248,,0.000000000,0.000239625,0.000239625,,,1.283068239,1.283068239,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
167,6.916667,1.239852862,0.000000000,0.000000000,0.000000000,0.000000000,0.015040570,,0.000000000,0.000003647,0.000003647,,,1.224808645,1.224808645,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
168,6.958333,1.243975891,0.000000000,0.000000000,0.000000000,0.000000000,0.003801832,,0.000000000,0.000004441,0.000004441,,,1.240169618,1.240169618,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
169,7.000000,1.248817395,0.000000000,0.000000000,0.000000000,0.000000000,0.000386240,,0.000000000,0.000187600,0.000187600,,,1.248243555,1.248243555,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
170,7.041667,1.300380557,0.000000000,0.000000000,0.000000000,0.000000000,0.005151794,,0.000000000,0.000198484,0.000198484,,,1.295030279,1.295030279,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
171,7.083333,1.407184817,0.000000000,0.000000000,0.000000000,0.000000000,0.016119603,,0.000000000,0.000203938,0.000203938,,,1.390861276,1.390861276,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
172,7.125000,1.504297363,0.000000000,0.000000000,0.000000000,0.000000000,0.001087483,,0.000000000,0.000203199,0.000203199,,,1.503006681,1.503006681,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
173,7.166667,1.582118611,0.000000000,0.000000000,0.000000000,0.000000000,0.002241549,,0.000000000,0.000185442,0.000185442,,,1.579691620,1.579691620,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
174,7.208333,1.648729415,0.000000000,0.000000000,0.000000000,0.000000000,0.000480092,,0.000000000,0.000003803,0.000003803,,,1.648245520,1.648245520,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
175,7.250000,1.611789509,0.000000000,0.000000000,0.000000000,0.000000000,0.001699830,,0.000000000,0.000514215,0.000514215,,,1.609575464,1.609575464,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
176,7.291667,1.599383487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000524842,0.000524842,,,1.598858645,1.598858645,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
177,7.333333,1.572141684,0.000000000,0.000000000,0.000000000,0.000000000,0.000222129,,0.000000000,0.000528732,0.000528732,,,1.571390823,1.571390823,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
178,7.375000,1.569144645,0.000000000,0.000000000,0.000000000,0.000000000,0.004575981,,0.000000000,0.000519119,0.000519119,,,1.564049545,1.564049545,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
179,7.416667,1.547302702,0.000000000,0.000000000,0.000000000,0.000000000,0.009059423,,0.000000000,0.000005419,0.000005419,,,1.538237860,1.538237860,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
180,7.458333,1.587611418,0.000000000,0.000000000,0.000000000,0.000000000,0.009933910,,0.000000000,0.000009902,0.000009902,,,1.577667606,1.577667606,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
181,7.500000,1.580643773,0.000000000,0.000000000,0.000000000,0.000000000,0.006625472,,0.000000000,0.000078551,0.000078551,,,1.573939750,1.573939750,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
182,7.541667,1.608094748,0.000000000,0.000000000,0.000000000,0.000000000,0.011561411,,0.000000000,0.000160733,0.000160733,,,1.596372604,1.596372604,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
183,7.583333,1.581238188,0.000000000,0.000000000,0.000000000,0.000000000,0.007083242,,0.000000000,0.000527632,0.000527632,,,1.573627314,1.573627314,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
184,7.625000,1.543397768,0.000000000,0.000000000,0.000000000,0.000000000,0.005169898,,0.000000000,0.000548625,0.000548625,,,1.537679245,1.537679245,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
185,7.666667,1.538956865,0.000000000,0.000000000,0.000000000,0.000000000,0.009325765,,0.000000000,0.000550609,0.000550609,,,1.529080491,1.529080491,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
186,7.708333,1.631820487,0.000000000,0.000000000,0.000000000,0.000000000,0.053354994,,0.000000000,0.000534075,0.000534075,,,1.577931418,1.577931418,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
187,7.750000,1.657900663,0.000000000,0.000000000,0.000000000,0.000000000,0.055426814,,0.000000000,0.000498269,0.000498269,,,1.601975580,1.601975580,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
188,7.791667,1.597495803,0.000000000,0.000000000,0.000000000,0.000000000,0.000034704,,0.000000000,0.000339420,0.000339420,,,1.597121679,1.597121679,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
189,7.833333,1.595323430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000355563,0.000355563,,,1.594967867,1.594967867,pass,unclear,1,,,1,,non_invasive_loss_audit_from_generic_outputs
190,7.875000,1.650134510,0.000000000,0.000000000,0.000000000,0.000000000,0.000294363,,0.000000000,0.000371288,0.000371288,,,1.649468859,1.649468859,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
191,7.916667,1.772315396,0.000000000,0.000000000,0.000000000,0.000000000,0.027585224,,0.000000000,0.000380725,0.000380725,,,1.744349447,1.744349447,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
192,7.958333,1.825075171,0.000000000,0.000000000,0.000000000,0.000000000,0.023345701,,0.000000000,0.000382772,0.000382772,,,1.801346698,1.801346698,,pass,0,,,0,,non_invasive_loss_audit_from_generic_outputs
