frame,motion_regime,sequence_se3_optimizer_enabled,visual_residual_enabled,contact_anchor_residual_enabled,depth_residual_enabled,geometry_residual_enabled,velocity_residual_enabled,acceleration_residual_enabled,static_freeze_residual_enabled,boundary_freeze_interpolation_enabled,static_tail_freeze_enabled,trust_weight,smooth_weight,accel_weight,feedback_reoptimized,feedback_reweight_reason,visual_prior_reason,overlay_prior_reason,pose_lock_reason,decision_source
180,low_speed,1,1,1,1,1,1,1,1,1,1,0.574000,1.667500,2.062500,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
181,low_speed,1,1,1,1,1,1,1,1,1,1,0.574000,1.667500,2.062500,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
182,low_speed,1,1,1,1,1,1,1,1,1,1,0.574000,1.667500,1.760000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
183,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.574000,1.428250,1.457500,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
184,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.574000,1.189000,1.430000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
185,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.721600,1.355750,1.232000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
186,sustained_grasp_high_speed,1,1,1,1,1,1,1,1,1,1,0.705200,1.036750,1.507000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
187,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.721600,1.036750,1.507000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
188,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.721600,1.522500,1.980000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
189,sustained_grasp,1,1,1,1,1,1,1,1,1,1,0.721600,1.522500,1.705000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
190,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.574000,1.355750,1.430000,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
191,uniform_motion,1,1,1,1,1,1,1,1,1,1,0.574000,1.189000,1.457500,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
192,low_speed,1,1,1,1,1,1,1,1,1,1,0.574000,1.428250,1.457500,1,stage_audit_residual_reweight,,,,generic_sequence_se3_mainline
