frame,time,ref_u,ref_v,ref_source,support_u,support_v,support_dv,support_source,contact_u,contact_v,contact_source,object_ref_depth_m,contact_proxy_depth_m,contact_depth_offset_m,ref_conf,support_conf,contact_conf,depth_conf,observation_conf,active_label,active_part_u,active_part_v,active_part_z,contact_proxy_name,da3_depth_raw,da3_depth_smooth
95,3.916667,501.000,440.500,visible_mesh_median,499.000,484.000,43.500,lowest_visible_mesh_points,499.210,395.610,human_nearest_mesh_topk,2.566442,2.600735,0.034293,1.000000,1.000000,0.900401,0.997625,0.997625,right_hand,497.582,390.824,3.592922,boundary_063,2.567098,2.442761
96,3.958333,501.000,450.500,visible_mesh_median,503.000,496.000,45.500,lowest_visible_mesh_points,502.792,406.501,human_nearest_mesh_topk,2.396094,2.424330,0.028236,1.000000,1.000000,0.944923,0.996115,0.996115,right_hand,503.669,409.467,3.594339,interior_003,2.396722,2.416510
97,4.000000,510.000,486.500,visible_mesh_median,510.000,529.000,42.500,lowest_visible_mesh_points,508.073,445.120,human_nearest_mesh_topk,2.286000,2.318079,0.032079,1.000000,1.000000,0.879051,0.996083,0.996083,right_hand,509.968,439.844,3.596504,boundary_058,2.286802,2.384964
98,4.041667,522.000,547.500,visible_mesh_median,521.000,585.000,37.500,lowest_visible_mesh_points,519.506,504.845,human_nearest_mesh_topk,2.305938,2.363712,0.057775,1.000000,1.000000,0.389742,0.996069,0.996069,right_hand,516.124,466.309,3.611172,boundary_063,2.306499,2.345395
99,4.083333,536.000,611.000,visible_mesh_median,537.000,651.000,40.000,lowest_visible_mesh_points,531.444,567.170,human_nearest_mesh_topk,2.282050,2.362276,0.080226,1.000000,1.000000,0.121340,0.991055,0.991055,right_hand,523.319,481.714,3.627808,boundary_000,2.282337,2.293211
100,4.125000,539.500,608.000,visible_mesh_median,543.000,649.000,41.000,lowest_visible_mesh_points,534.142,566.106,human_nearest_mesh_topk,2.331824,2.393069,0.061244,1.000000,1.000000,0.136836,0.993168,0.993168,right_hand,528.537,485.892,3.633972,boundary_000,2.332657,2.264120
101,4.166667,542.000,568.500,visible_mesh_median,546.000,610.000,41.500,lowest_visible_mesh_points,537.891,525.846,human_nearest_mesh_topk,2.245073,2.357693,0.112620,1.000000,1.000000,0.335393,0.982416,0.982416,right_hand,531.912,481.599,3.638488,boundary_000,2.245648,2.260177
102,4.208333,548.000,533.000,visible_mesh_median,539.000,576.000,43.000,lowest_visible_mesh_points,543.284,489.516,human_nearest_mesh_topk,2.202635,2.254839,0.052203,1.000000,1.000000,0.582728,0.994387,0.994387,right_hand,534.329,469.713,3.606374,boundary_004,2.201816,2.248416
103,4.250000,550.500,499.500,visible_mesh_median,546.000,542.000,42.500,lowest_visible_mesh_points,541.931,455.143,human_nearest_mesh_topk,2.192216,2.232524,0.040308,1.000000,1.000000,0.821955,0.993111,0.993111,right_hand,536.953,446.997,3.578824,boundary_001,2.193079,2.247311
104,4.291667,557.000,474.500,visible_mesh_median,557.000,517.000,42.500,lowest_visible_mesh_points,548.262,431.620,human_nearest_mesh_topk,2.256944,2.338588,0.081644,1.000000,1.000000,0.795166,0.990529,0.990529,right_hand,540.884,424.219,3.562798,boundary_001,2.259206,2.242249
105,4.333333,563.000,459.500,visible_mesh_median,560.000,503.000,43.500,lowest_visible_mesh_points,552.081,415.966,human_nearest_mesh_topk,2.221842,2.299938,0.078096,1.000000,1.000000,0.715903,0.989142,0.989142,right_hand,546.220,403.515,3.555878,boundary_002,2.224167,2.244476
106,4.375000,565.500,449.500,visible_mesh_median,566.000,492.000,42.500,lowest_visible_mesh_points,561.891,405.516,human_nearest_mesh_topk,2.271056,2.357441,0.086385,1.000000,1.000000,0.641971,0.990676,0.990676,right_hand,552.883,389.239,3.545976,boundary_001,2.274603,2.250679
107,4.416667,575.000,447.000,visible_mesh_median,573.000,491.000,44.000,lowest_visible_mesh_points,569.290,403.358,human_nearest_mesh_topk,2.294926,2.387156,0.092231,1.000000,1.000000,0.635002,0.989607,0.989607,right_hand,560.664,386.144,3.538234,boundary_003,2.297224,2.256124
108,4.458333,580.000,453.000,visible_mesh_median,579.000,495.500,42.500,lowest_visible_mesh_points,573.235,415.187,human_nearest_mesh_topk,2.259315,2.323499,0.064185,1.000000,1.000000,0.636346,0.992880,0.992880,right_hand,569.616,397.546,3.522838,boundary_003,2.261234,2.274972
109,4.500000,584.500,473.500,visible_mesh_median,584.000,516.000,42.500,lowest_visible_mesh_points,581.946,437.526,human_nearest_mesh_topk,2.244489,2.280325,0.035836,1.000000,1.000000,0.691276,0.996834,0.996834,right_hand,579.870,423.232,3.518413,boundary_004,2.245243,2.296506
110,4.541667,592.000,511.500,visible_mesh_median,591.000,553.000,41.500,lowest_visible_mesh_points,586.112,476.144,human_nearest_mesh_topk,2.228492,2.230956,0.002464,1.000000,1.000000,0.578165,0.999069,0.999069,right_hand,586.226,454.987,3.526213,boundary_008,2.231195,2.308903
111,4.583333,594.000,571.000,visible_mesh_median,594.000,611.000,40.000,lowest_visible_mesh_points,589.315,528.480,human_nearest_mesh_topk,2.390903,2.504780,0.113877,1.000000,1.000000,0.272370,0.932801,0.932801,right_hand,588.096,475.988,3.561336,boundary_062,2.391140,2.323942
112,4.625000,600.000,625.000,visible_mesh_median,600.000,664.000,39.000,lowest_visible_mesh_points,594.566,586.248,human_nearest_mesh_topk,2.374143,3.188767,0.814624,1.000000,1.000000,0.080461,0.905570,0.905570,right_hand,587.905,485.222,3.583769,boundary_000,2.374904,2.317000
113,4.666667,594.000,589.000,visible_mesh_median,593.000,629.000,40.000,lowest_visible_mesh_points,591.925,545.193,human_nearest_mesh_topk,2.355656,4.065468,1.709812,1.000000,1.000000,0.226209,0.952401,0.952401,right_hand,586.829,484.695,3.589733,boundary_000,2.361379,2.317548
114,4.708333,592.000,547.000,visible_mesh_median,590.000,586.000,39.000,lowest_visible_mesh_points,589.332,508.749,human_nearest_mesh_topk,2.402497,2.500863,0.098366,1.000000,1.000000,0.430705,0.981753,0.981753,right_hand,584.277,475.204,3.575964,boundary_000,2.402497,2.327576
115,4.750000,589.000,510.000,visible_mesh_median,589.000,552.000,42.000,lowest_visible_mesh_points,587.199,472.977,human_nearest_mesh_topk,2.211466,2.235901,0.024435,1.000000,1.000000,0.658184,0.997226,0.997226,right_hand,580.226,457.297,3.545532,boundary_002,2.212643,2.319142
116,4.791667,587.500,481.500,visible_mesh_median,585.000,525.000,43.500,lowest_visible_mesh_points,585.527,442.307,human_nearest_mesh_topk,2.248313,2.289171,0.040858,1.000000,1.000000,0.710117,0.995878,0.995878,right_hand,576.048,430.853,3.533486,boundary_002,2.249078,2.312262
117,4.833333,583.500,463.000,visible_mesh_median,586.000,506.000,43.000,lowest_visible_mesh_points,581.248,423.287,human_nearest_mesh_topk,2.300204,2.342612,0.042408,1.000000,1.000000,0.624597,0.997588,0.997588,right_hand,571.599,407.019,3.531963,boundary_002,2.301395,2.308062
118,4.875000,583.000,449.500,visible_mesh_median,583.000,492.000,42.500,lowest_visible_mesh_points,580.938,408.610,human_nearest_mesh_topk,2.331837,2.369554,0.037717,1.000000,1.000000,0.604469,0.993578,0.993578,right_hand,570.460,390.641,3.532654,boundary_003,2.332096,2.291588
119,4.916667,583.000,442.000,visible_mesh_median,582.000,486.000,44.000,lowest_visible_mesh_points,581.515,402.910,human_nearest_mesh_topk,2.326736,2.371023,0.044287,1.000000,1.000000,0.596010,0.992043,0.992043,right_hand,572.303,382.633,3.535997,boundary_004,2.326744,2.294775
120,4.958333,585.000,441.500,visible_mesh_median,580.000,484.000,42.500,lowest_visible_mesh_points,580.026,402.714,human_nearest_mesh_topk,2.327817,2.378409,0.050592,1.000000,1.000000,0.631725,0.993098,0.993098,right_hand,576.330,383.704,3.534489,boundary_004,2.331981,2.285068
121,5.000000,582.000,447.500,visible_mesh_median,584.000,491.000,43.500,lowest_visible_mesh_points,585.407,406.794,human_nearest_mesh_topk,2.286234,2.351484,0.065250,1.000000,1.000000,0.770350,0.990957,0.990957,right_hand,581.944,396.768,3.526059,boundary_003,2.287175,2.288944
122,5.041667,580.500,470.500,visible_mesh_median,583.000,515.000,44.500,lowest_visible_mesh_points,584.558,430.231,human_nearest_mesh_topk,2.231222,2.278293,0.047071,1.000000,1.000000,0.789931,0.996642,0.996642,right_hand,586.841,421.904,3.525429,boundary_062,2.234955,2.294797
123,5.083333,576.000,512.500,visible_mesh_median,580.000,554.000,41.500,lowest_visible_mesh_points,585.081,475.617,human_nearest_mesh_topk,2.181166,2.177783,-0.003383,1.000000,1.000000,0.591243,0.998386,0.998386,right_hand,589.560,455.029,3.536223,boundary_061,2.181127,2.314615
124,5.125000,573.500,570.500,visible_mesh_median,576.000,613.000,42.500,lowest_visible_mesh_points,577.035,528.492,human_nearest_mesh_topk,2.327985,2.493433,0.165448,1.000000,1.000000,0.272891,0.960609,0.960609,right_hand,585.790,476.191,3.566493,boundary_060,2.328532,2.313018
125,5.166667,573.000,620.500,visible_mesh_median,573.000,662.000,41.500,lowest_visible_mesh_points,575.101,581.105,human_nearest_mesh_topk,2.371512,3.429608,1.058095,1.000000,1.000000,0.096535,0.949052,0.949052,right_hand,579.515,487.079,3.587387,boundary_062,2.373064,2.304136
126,5.208333,559.500,591.000,visible_mesh_median,567.000,628.000,37.000,lowest_visible_mesh_points,564.336,554.114,human_nearest_mesh_topk,2.444139,2.597586,0.153448,1.000000,1.000000,0.190150,0.942644,0.942644,right_hand,571.929,487.349,3.593975,boundary_061,2.465466,2.297411
127,5.250000,555.000,544.000,visible_mesh_median,557.000,585.000,41.000,lowest_visible_mesh_points,563.145,501.955,human_nearest_mesh_topk,2.320809,2.364460,0.043651,1.000000,1.000000,0.553565,0.990661,0.990661,right_hand,562.777,477.412,3.581856,boundary_062,2.320809,2.318355
128,5.291667,552.000,503.500,visible_mesh_median,544.000,547.000,43.500,lowest_visible_mesh_points,556.770,458.796,human_nearest_mesh_topk,2.221671,2.267028,0.045357,1.000000,1.000000,0.804661,0.997159,0.997159,right_hand,552.000,451.844,3.556758,boundary_002,2.224995,2.322782
129,5.333333,535.500,476.500,visible_mesh_median,537.000,521.000,44.500,lowest_visible_mesh_points,541.309,433.944,human_nearest_mesh_topk,2.184856,2.252953,0.068097,1.000000,1.000000,0.754556,0.986655,0.986655,right_hand,541.555,422.004,3.551454,boundary_000,2.187882,2.328568
130,5.375000,533.500,456.500,visible_mesh_median,531.000,501.000,44.500,lowest_visible_mesh_points,534.175,413.218,human_nearest_mesh_topk,2.324967,2.390998,0.066031,1.000000,1.000000,0.743119,0.993895,0.993895,right_hand,532.588,400.372,3.560961,boundary_000,2.327736,2.309933
131,5.416667,527.000,449.500,visible_mesh_median,526.000,492.000,42.500,lowest_visible_mesh_points,527.351,403.827,human_nearest_mesh_topk,2.357179,2.448301,0.091122,1.000000,1.000000,0.779214,0.991207,0.991207,right_hand,524.878,393.084,3.574131,boundary_002,2.359523,2.306726
132,5.458333,522.000,449.000,visible_mesh_median,523.000,493.000,44.000,lowest_visible_mesh_points,520.969,404.227,human_nearest_mesh_topk,2.410434,2.490630,0.080196,1.000000,1.000000,0.864936,0.993701,0.993701,right_hand,518.366,398.208,3.577741,boundary_001,2.413565,2.323457
133,5.500000,517.000,461.000,visible_mesh_median,516.000,505.000,44.000,lowest_visible_mesh_points,513.852,417.210,human_nearest_mesh_topk,2.330657,2.371543,0.040886,1.000000,1.000000,0.942357,0.995070,0.995070,right_hand,512.152,418.218,3.580952,boundary_001,2.335018,2.338447
134,5.541667,512.000,492.500,visible_mesh_median,510.000,533.000,40.500,lowest_visible_mesh_points,508.357,445.674,human_nearest_mesh_topk,2.296793,2.341584,0.044791,1.000000,1.000000,0.939414,0.995529,0.995529,right_hand,504.782,445.625,3.591780,boundary_003,2.298366,2.329485
135,5.583333,508.000,536.500,visible_mesh_median,507.000,582.000,45.500,lowest_visible_mesh_points,499.894,486.367,human_nearest_mesh_topk,2.341009,2.338363,-0.002646,1.000000,1.000000,0.655785,0.998404,0.998404,right_hand,500.305,467.535,3.616047,interior_000,2.342110,2.317607
136,5.625000,509.000,602.500,visible_mesh_median,508.000,639.000,36.500,lowest_visible_mesh_points,513.078,559.308,human_nearest_mesh_topk,2.291174,2.388082,0.096907,1.000000,1.000000,0.135260,0.985194,0.985194,right_hand,499.133,478.776,3.622115,boundary_000,2.292812,2.296870
137,5.666667,511.000,607.500,visible_mesh_median,506.000,645.000,37.500,lowest_visible_mesh_points,511.859,564.449,human_nearest_mesh_topk,2.262873,2.353683,0.090809,1.000000,1.000000,0.128012,0.983746,0.983746,right_hand,498.495,481.731,3.624925,boundary_000,2.265001,2.291454
138,5.708333,515.500,562.500,visible_mesh_median,508.000,600.000,37.500,lowest_visible_mesh_points,508.094,525.970,human_nearest_mesh_topk,2.273713,2.398810,0.125097,1.000000,1.000000,0.290797,0.966592,0.966592,right_hand,498.425,477.114,3.623855,boundary_000,2.276378,2.299423
139,5.750000,515.500,518.000,visible_mesh_median,508.000,561.000,43.000,lowest_visible_mesh_points,509.207,476.471,human_nearest_mesh_topk,2.267418,2.304921,0.037503,1.000000,1.000000,0.711883,0.995303,0.995303,right_hand,499.701,464.104,3.605033,boundary_004,2.268408,2.303070
140,5.791667,517.000,491.500,visible_mesh_median,514.000,531.000,39.500,lowest_visible_mesh_points,509.355,446.493,human_nearest_mesh_topk,2.293013,2.329674,0.036661,1.000000,1.000000,0.880764,0.995883,0.995883,right_hand,505.174,441.660,3.576479,boundary_002,2.297100,2.318069
141,5.833333,518.000,470.500,visible_mesh_median,519.000,510.000,39.500,lowest_visible_mesh_points,519.920,424.199,human_nearest_mesh_topk,2.352593,2.408577,0.055985,1.000000,1.000000,0.871574,0.995510,0.995510,right_hand,514.353,418.181,3.564950,boundary_001,2.354152,2.331191
142,5.875000,529.000,458.500,visible_mesh_median,527.000,499.500,41.000,lowest_visible_mesh_points,530.419,412.850,human_nearest_mesh_topk,2.364956,2.439314,0.074358,1.000000,1.000000,0.779711,0.990517,0.990517,right_hand,526.517,402.361,3.569445,boundary_002,2.367637,2.317530
143,5.916667,537.000,452.500,visible_mesh_median,536.000,497.000,44.500,lowest_visible_mesh_points,543.213,410.506,human_nearest_mesh_topk,2.396207,2.459918,0.063711,1.000000,1.000000,0.781405,0.992419,0.992419,right_hand,540.276,401.285,3.563962,boundary_002,2.397808,2.305007
144,5.958333,545.000,458.500,visible_mesh_median,545.000,503.000,44.500,lowest_visible_mesh_points,554.307,415.992,human_nearest_mesh_topk,2.356535,2.416054,0.059519,1.000000,1.000000,0.925193,0.994295,0.994295,right_hand,553.445,412.922,3.558431,boundary_002,2.356856,2.307286
145,6.000000,553.500,481.000,visible_mesh_median,560.000,522.000,41.000,lowest_visible_mesh_points,562.125,439.814,human_nearest_mesh_topk,2.178827,2.260229,0.081403,1.000000,1.000000,0.877011,0.987072,0.987072,right_hand,565.296,435.798,3.548959,boundary_056,2.180747,2.307688
146,6.041667,565.000,526.000,visible_mesh_median,566.000,568.000,42.000,lowest_visible_mesh_points,569.973,487.254,human_nearest_mesh_topk,2.180448,2.245090,0.064641,1.000000,1.000000,0.520550,0.991606,0.991606,right_hand,573.121,461.909,3.559231,boundary_057,2.180749,2.316067
147,6.083333,574.500,582.000,visible_mesh_median,574.000,622.000,40.000,lowest_visible_mesh_points,575.945,541.243,human_nearest_mesh_topk,2.311971,4.101649,1.789678,1.000000,1.000000,0.205349,0.931770,0.931770,right_hand,576.535,477.695,3.577375,boundary_058,2.313050,2.300001
148,6.125000,584.500,624.000,visible_mesh_median,584.000,664.000,40.000,lowest_visible_mesh_points,580.913,584.370,human_nearest_mesh_topk,2.356100,3.412279,1.056179,1.000000,1.000000,0.081966,0.952469,0.952469,right_hand,578.498,483.953,3.586481,boundary_000,2.356967,2.276738
149,6.166667,584.500,585.000,visible_mesh_median,582.500,625.500,40.500,lowest_visible_mesh_points,587.826,544.857,human_nearest_mesh_topk,2.423200,3.985964,1.562765,1.000000,1.000000,0.215524,0.927802,0.927802,right_hand,579.723,483.046,3.578163,boundary_000,2.426294,2.287755
150,6.208333,582.500,545.500,visible_mesh_median,585.000,587.000,41.500,lowest_visible_mesh_points,580.835,506.120,human_nearest_mesh_topk,2.283811,2.390526,0.106715,1.000000,1.000000,0.441776,0.973810,0.973810,right_hand,580.331,473.365,3.553444,boundary_061,2.285343,2.312441
151,6.250000,586.000,511.500,visible_mesh_median,583.000,552.000,40.500,lowest_visible_mesh_points,586.286,474.502,human_nearest_mesh_topk,2.190290,2.244890,0.054600,1.000000,1.000000,0.631676,0.991910,0.991910,right_hand,579.184,456.570,3.518512,boundary_003,2.194017,2.322670
152,6.291667,588.500,485.000,visible_mesh_median,586.000,526.000,41.000,lowest_visible_mesh_points,584.422,444.227,human_nearest_mesh_topk,2.257062,2.302437,0.045374,1.000000,1.000000,0.739842,0.993740,0.993740,right_hand,578.663,432.755,3.496608,boundary_002,2.257863,2.330052
153,6.333333,588.000,463.500,visible_mesh_median,590.000,505.000,41.500,lowest_visible_mesh_points,584.655,423.979,human_nearest_mesh_topk,2.352403,2.382147,0.029744,1.000000,1.000000,0.704662,0.996280,0.996280,right_hand,578.867,410.603,3.486028,boundary_002,2.353554,2.325011
154,6.375000,587.000,454.000,visible_mesh_median,588.000,494.000,40.000,lowest_visible_mesh_points,585.563,416.005,human_nearest_mesh_topk,2.382850,2.411787,0.028938,1.000000,1.000000,0.612580,0.994300,0.994300,right_hand,580.834,396.654,3.484894,boundary_003,2.384650,2.324534
155,6.416667,589.000,451.500,visible_mesh_median,589.000,494.000,42.500,lowest_visible_mesh_points,587.519,410.298,human_nearest_mesh_topk,2.406235,2.446006,0.039771,1.000000,1.000000,0.672170,0.994340,0.994340,right_hand,584.189,394.262,3.484468,boundary_003,2.408640,2.332358
156,6.458333,590.500,455.500,visible_mesh_median,592.000,499.000,43.500,lowest_visible_mesh_points,589.608,417.050,human_nearest_mesh_topk,2.390126,2.424585,0.034459,1.000000,1.000000,0.755203,0.994044,0.994044,right_hand,589.204,404.914,3.488243,boundary_062,2.391006,2.347900
157,6.500000,587.500,473.000,visible_mesh_median,591.000,519.000,46.000,lowest_visible_mesh_points,595.019,436.364,human_nearest_mesh_topk,2.280363,2.307568,0.027205,1.000000,1.000000,0.872316,0.995995,0.995995,right_hand,593.696,429.045,3.497080,boundary_000,2.282004,2.343821
158,6.541667,583.500,516.500,visible_mesh_median,585.000,557.000,40.500,lowest_visible_mesh_points,594.427,480.859,human_nearest_mesh_topk,2.246445,2.249953,0.003508,1.000000,1.000000,0.614769,0.997689,0.997689,right_hand,593.115,460.572,3.514009,boundary_056,2.248786,2.338329
159,6.583333,578.000,573.500,visible_mesh_median,580.000,619.000,45.500,lowest_visible_mesh_points,569.261,525.758,human_nearest_mesh_topk,2.355043,2.468832,0.113790,1.000000,1.000000,0.297895,0.958714,0.958714,right_hand,586.227,481.128,3.545786,boundary_058,2.366659,2.317815
160,6.625000,568.500,629.500,visible_mesh_median,573.000,670.000,40.500,lowest_visible_mesh_points,574.142,587.972,human_nearest_mesh_topk,2.321858,3.091202,0.769345,1.000000,1.000000,0.090254,0.888179,0.888179,right_hand,574.115,490.990,3.571079,boundary_062,2.325004,2.290677
161,6.666667,559.000,599.500,visible_mesh_median,560.000,638.000,38.500,lowest_visible_mesh_points,558.295,556.070,human_nearest_mesh_topk,2.345882,2.448835,0.102953,1.000000,1.000000,0.208852,0.984209,0.984209,right_hand,560.652,492.377,3.576920,boundary_062,2.346204,2.282965
162,6.708333,545.500,555.500,visible_mesh_median,545.000,596.000,40.500,lowest_visible_mesh_points,546.734,509.949,human_nearest_mesh_topk,2.263982,2.330922,0.066940,1.000000,1.000000,0.522521,0.992512,0.992512,right_hand,545.707,483.038,3.571445,boundary_000,2.265039,2.292304
163,6.750000,534.500,515.500,visible_mesh_median,531.000,560.000,44.500,lowest_visible_mesh_points,541.271,471.162,human_nearest_mesh_topk,2.199111,2.256264,0.057153,1.000000,1.000000,0.741511,0.993040,0.993040,right_hand,531.490,463.286,3.551474,boundary_001,2.201043,2.300401
164,6.791667,524.000,489.000,visible_mesh_median,520.000,530.000,41.000,lowest_visible_mesh_points,521.916,445.985,human_nearest_mesh_topk,2.226142,2.277065,0.050923,1.000000,1.000000,0.772285,0.991663,0.991663,right_hand,518.675,435.141,3.542422,boundary_002,2.228020,2.343414
165,6.833333,514.500,468.000,visible_mesh_median,514.000,510.000,42.000,lowest_visible_mesh_points,515.445,425.623,human_nearest_mesh_topk,2.312572,2.384537,0.071964,1.000000,1.000000,0.711495,0.995974,0.995974,right_hand,510.477,411.651,3.545603,boundary_000,2.314156,2.383494
166,6.875000,511.000,452.500,visible_mesh_median,510.000,495.000,42.500,lowest_visible_mesh_points,509.444,409.005,human_nearest_mesh_topk,2.421430,2.496535,0.075105,1.000000,1.000000,0.668031,0.996379,0.996379,right_hand,505.094,392.343,3.552253,boundary_001,2.423341,2.422968
167,6.916667,504.500,441.500,visible_mesh_median,504.000,485.000,43.500,lowest_visible_mesh_points,505.226,398.897,human_nearest_mesh_topk,2.625758,2.646874,0.021116,1.000000,1.000000,0.675048,0.997561,0.997561,right_hand,501.079,382.071,3.562151,boundary_000,2.626094,2.452111
168,6.958333,503.000,438.500,visible_mesh_median,501.000,481.500,43.000,lowest_visible_mesh_points,503.930,394.597,human_nearest_mesh_topk,2.628004,2.660784,0.032779,1.000000,1.000000,0.708778,0.996875,0.996875,right_hand,498.055,380.550,3.570652,boundary_001,2.626767,2.447490
169,7.000000,499.500,441.500,visible_mesh_median,500.000,484.000,42.500,lowest_visible_mesh_points,498.072,398.734,human_nearest_mesh_topk,2.542691,2.568219,0.025527,1.000000,1.000000,0.846540,0.997940,0.997940,right_hand,495.882,391.682,3.578433,boundary_001,2.541352,2.446463
170,7.041667,496.500,460.500,visible_mesh_median,495.000,503.000,42.500,lowest_visible_mesh_points,495.501,418.259,human_nearest_mesh_topk,2.403845,2.435425,0.031580,1.000000,1.000000,0.930708,0.997250,0.997250,right_hand,494.392,415.154,3.583867,boundary_002,2.405045,2.425616
171,7.083333,493.500,495.000,visible_mesh_median,492.000,540.000,45.000,lowest_visible_mesh_points,491.750,450.372,human_nearest_mesh_topk,2.193760,2.235012,0.041252,1.000000,1.000000,0.917061,0.998173,0.998173,right_hand,490.944,447.668,3.594238,boundary_003,2.195674,2.379728
172,7.125000,498.000,551.500,visible_mesh_median,495.000,589.000,37.500,lowest_visible_mesh_points,494.875,507.208,human_nearest_mesh_topk,2.306205,2.338288,0.032083,1.000000,1.000000,0.428190,0.996283,0.996283,right_hand,492.102,472.126,3.613519,boundary_000,2.306969,2.328170
173,7.166667,501.000,613.500,visible_mesh_median,500.500,651.500,38.000,lowest_visible_mesh_points,501.893,570.029,human_nearest_mesh_topk,2.275554,2.465570,0.190016,1.000000,1.000000,0.120440,0.955106,0.955106,right_hand,496.423,483.460,3.618149,boundary_000,2.277408,2.296319
174,7.208333,502.500,604.500,visible_mesh_median,502.000,641.000,36.500,lowest_visible_mesh_points,507.995,565.349,human_nearest_mesh_topk,2.301428,2.443362,0.141934,1.000000,1.000000,0.139098,0.972118,0.972118,right_hand,499.431,486.454,3.611835,boundary_000,2.304878,2.270665
175,7.250000,505.000,556.500,visible_mesh_median,504.000,596.000,39.500,lowest_visible_mesh_points,504.160,512.052,human_nearest_mesh_topk,2.265370,2.366098,0.100729,1.000000,1.000000,0.478264,0.982524,0.982524,right_hand,502.016,480.920,3.601409,boundary_000,2.265864,2.288503
176,7.291667,511.000,518.500,visible_mesh_median,513.000,560.000,41.500,lowest_visible_mesh_points,505.454,476.225,human_nearest_mesh_topk,2.318835,2.318655,-0.000180,1.000000,1.000000,0.724014,0.996741,0.996741,right_hand,504.842,463.474,3.576999,boundary_001,2.318394,2.295850
177,7.333333,519.000,485.000,visible_mesh_median,516.000,526.500,41.500,lowest_visible_mesh_points,515.807,439.900,human_nearest_mesh_topk,2.226446,2.265905,0.039459,1.000000,1.000000,0.902370,0.993152,0.993152,right_hand,511.676,436.583,3.552021,boundary_002,2.225468,2.310514
178,7.375000,522.000,463.000,visible_mesh_median,522.000,505.000,42.000,lowest_visible_mesh_points,523.159,417.782,human_nearest_mesh_topk,2.322907,2.346112,0.023205,1.000000,1.000000,0.842105,0.995358,0.995358,right_hand,520.266,410.229,3.545268,boundary_000,2.320543,2.315962
179,7.416667,530.500,448.500,visible_mesh_median,529.000,491.000,42.500,lowest_visible_mesh_points,533.226,407.272,human_nearest_mesh_topk,2.357295,2.404656,0.047361,1.000000,1.000000,0.679417,0.992394,0.992394,right_hand,530.598,390.514,3.541598,boundary_000,2.358394,2.329837
180,7.458333,535.500,441.000,visible_mesh_median,538.000,484.000,43.000,lowest_visible_mesh_points,544.219,399.329,human_nearest_mesh_topk,2.380988,2.425025,0.044037,1.000000,1.000000,0.664900,0.993658,0.993658,right_hand,542.346,381.892,3.529539,boundary_000,2.380061,2.316904
181,7.500000,548.000,440.000,visible_mesh_median,545.000,483.000,43.000,lowest_visible_mesh_points,555.492,400.597,human_nearest_mesh_topk,2.342210,2.383321,0.041111,1.000000,1.000000,0.643720,0.989987,0.989987,right_hand,555.992,382.436,3.513624,boundary_000,2.343009,2.320585
182,7.541667,556.000,447.500,visible_mesh_median,554.000,489.000,41.500,lowest_visible_mesh_points,568.075,407.069,human_nearest_mesh_topk,2.361998,2.395888,0.033890,1.000000,1.000000,0.751204,0.991860,0.991860,right_hand,569.449,395.570,3.491754,boundary_060,2.362991,2.312764
183,7.583333,561.500,466.500,visible_mesh_median,566.000,507.000,40.500,lowest_visible_mesh_points,578.297,427.519,human_nearest_mesh_topk,2.227028,2.283020,0.055991,1.000000,1.000000,0.873100,0.991553,0.991553,right_hand,580.957,421.284,3.475731,boundary_063,2.227862,2.323094
184,7.625000,576.500,499.000,visible_mesh_median,576.000,544.000,45.000,lowest_visible_mesh_points,588.459,456.072,human_nearest_mesh_topk,2.248168,2.257772,0.009604,1.000000,1.000000,0.957871,0.995111,0.995111,right_hand,588.800,452.766,3.481670,boundary_057,2.251233,2.335775
185,7.666667,580.500,548.000,visible_mesh_median,581.000,595.000,47.000,lowest_visible_mesh_points,584.161,493.200,human_nearest_mesh_topk,2.262691,2.303840,0.041150,1.000000,1.000000,0.655630,0.996493,0.996493,right_hand,590.165,474.279,3.505936,boundary_063,2.265799,2.335835
186,7.708333,588.000,615.500,visible_mesh_median,586.000,656.000,40.500,lowest_visible_mesh_points,584.602,573.864,human_nearest_mesh_topk,2.430184,3.558272,1.128088,1.000000,1.000000,0.120099,0.944269,0.944269,right_hand,587.310,488.457,3.534578,boundary_063,2.430701,2.315217
187,7.750000,582.500,612.500,visible_mesh_median,584.000,652.000,39.500,lowest_visible_mesh_points,582.360,574.366,human_nearest_mesh_topk,2.469091,3.547401,1.078311,1.000000,1.000000,0.125362,0.945174,0.945174,right_hand,581.199,490.958,3.546353,boundary_062,2.468830,2.306358
188,7.791667,578.500,566.000,visible_mesh_median,576.000,608.000,42.000,lowest_visible_mesh_points,571.549,526.606,human_nearest_mesh_topk,2.343014,2.357983,0.014969,1.000000,1.000000,0.374590,0.995261,0.995261,right_hand,574.398,486.426,3.550982,boundary_000,2.343429,2.308732
189,7.833333,574.000,528.000,visible_mesh_median,569.000,570.000,42.000,lowest_visible_mesh_points,570.497,488.095,human_nearest_mesh_topk,2.217657,2.252866,0.035209,1.000000,1.000000,0.680983,0.993385,0.993385,right_hand,565.633,473.512,3.528339,boundary_002,2.218666,2.312316
190,7.875000,563.000,501.500,visible_mesh_median,561.000,542.000,40.500,lowest_visible_mesh_points,564.026,463.408,human_nearest_mesh_topk,2.164992,2.188819,0.023826,1.000000,1.000000,0.702049,0.994854,0.994854,right_hand,557.037,449.987,3.515495,boundary_003,2.165845,2.292585
