frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,da3_mask_depth_m,da3_depth_conf,residual_norm,source,se3_schema
96,3.958333,-0.092622104,0.447830331,5.313340064,0.665900,0.314512,-0.267787,0.621249,-0.031000999,0.711799854,0.055153685,0.098742385,-0.071034848,1468.604736328,1468.604736328,640.000000000,360.000000000,3.717530012,0.949894629,4.068150153,chair_metric_articulated_6d_contact_stabilized,1
97,4.000000,-0.108263102,0.450037912,5.164455186,0.660548,0.256947,-0.206158,0.674651,-0.071606354,0.632597005,0.056143610,0.146571968,-0.081086756,1468.604736328,1468.604736328,640.000000000,360.000000000,3.736232042,0.944980899,4.826046986,chair_metric_articulated_6d_contact_stabilized,1
98,4.041667,-0.122947576,0.453188547,5.018874084,0.636932,0.186602,-0.144170,0.733970,-0.108018032,0.554975287,0.057175972,0.194695866,-0.091780055,1468.604736328,1468.604736328,640.000000000,360.000000000,3.698678732,0.956450133,2.940188429,chair_metric_articulated_6d_contact_stabilized,1
99,4.083333,-0.136406983,0.457071039,4.879254323,0.602410,0.128014,-0.089683,0.782733,-0.140869330,0.478895929,0.058696942,0.243438438,-0.103606439,1468.604736328,1468.604736328,640.000000000,360.000000000,3.697481155,0.958856205,2.946369337,chair_metric_articulated_6d_contact_stabilized,1
100,4.125000,-0.148623193,0.461697703,4.761880895,0.570020,0.085042,-0.050271,0.815670,-0.171088238,0.405107365,0.060007983,0.292235142,-0.117252154,1468.604736328,1468.604736328,640.000000000,360.000000000,3.719937086,0.957156509,2.822483029,chair_metric_articulated_6d_contact_stabilized,1
101,4.166667,-0.160841614,0.467174314,4.668233265,0.572876,0.070113,-0.036058,0.815841,-0.200510315,0.334415536,0.060400386,0.340409013,-0.129572478,1468.604736328,1468.604736328,640.000000000,360.000000000,3.755224705,0.950314021,2.833699096,chair_metric_articulated_6d_contact_stabilized,1
102,4.208333,-0.173312525,0.473572442,4.592390522,0.593481,0.087656,-0.052806,0.798316,-0.227706955,0.269230831,0.060933953,0.387055583,-0.141697634,1468.604736328,1468.604736328,640.000000000,360.000000000,3.675729752,0.946601020,2.823630371,chair_metric_articulated_6d_contact_stabilized,1
103,4.250000,-0.185901592,0.480256244,4.523386539,0.600855,0.085927,-0.050507,0.793120,-0.252962156,0.211026927,0.061493909,0.431397227,-0.152984644,1468.604736328,1468.604736328,640.000000000,360.000000000,3.698147058,0.949166634,2.900597488,chair_metric_articulated_6d_contact_stabilized,1
104,4.291667,-0.199025572,0.487667347,4.468318156,0.605118,0.083257,-0.043103,0.790597,-0.275749637,0.161870303,0.062036638,0.472692861,-0.163904167,1468.604736328,1468.604736328,640.000000000,360.000000000,3.642466068,0.948360225,2.862761260,chair_metric_articulated_6d_contact_stabilized,1
105,4.333333,-0.214049850,0.496150195,4.452305854,0.606306,0.079265,-0.036385,0.790434,-0.293740899,0.124863340,0.063382122,0.509106495,-0.175284010,1468.604736328,1468.604736328,640.000000000,360.000000000,3.671686172,0.949349373,2.832161436,chair_metric_articulated_6d_contact_stabilized,1
106,4.375000,-0.231303564,0.505936433,4.462375661,0.608432,0.076718,-0.031868,0.789246,-0.303831523,0.102076752,0.065682788,0.539714532,-0.187818613,1468.604736328,1468.604736328,640.000000000,360.000000000,3.693343401,0.943667267,2.889541158,chair_metric_articulated_6d_contact_stabilized,1
107,4.416667,-0.250038407,0.516776889,4.498548056,0.604713,0.074081,-0.025597,0.792577,-0.304509151,0.095406168,0.067820726,0.564081786,-0.200409667,1468.604736328,1468.604736328,640.000000000,360.000000000,3.686512470,0.944531458,2.884435889,chair_metric_articulated_6d_contact_stabilized,1
108,4.458333,-0.269932251,0.528370947,4.558036800,0.606357,0.067904,-0.019896,0.792038,-0.299748136,0.100970298,0.069871152,0.581832478,-0.212744663,1468.604736328,1468.604736328,640.000000000,360.000000000,3.643921852,0.947938750,2.887946937,chair_metric_articulated_6d_contact_stabilized,1
109,4.500000,-0.290281424,0.540591331,4.621911338,0.615359,0.065933,-0.017386,0.785292,-0.293440768,0.113359224,0.071020402,0.590106920,-0.223273342,1468.604736328,1468.604736328,640.000000000,360.000000000,3.690857887,0.953876500,2.940725601,chair_metric_articulated_6d_contact_stabilized,1
110,4.541667,-0.309816200,0.552314524,4.664057613,0.610831,0.067858,-0.012918,0.788742,-0.287706079,0.128347677,0.071116754,0.588625522,-0.229828829,1468.604736328,1468.604736328,640.000000000,360.000000000,3.689168692,0.954903439,2.878488672,chair_metric_articulated_6d_contact_stabilized,1
111,4.583333,-0.327504503,0.562922552,4.674105482,0.597841,0.070202,-0.016975,0.798355,-0.286652788,0.141809210,0.068742698,0.575125737,-0.234509022,1468.604736328,1468.604736328,640.000000000,360.000000000,3.737858057,0.954012680,2.920742108,chair_metric_articulated_6d_contact_stabilized,1
112,4.625000,-0.342943634,0.572983775,4.668402092,0.581913,0.073906,-0.022499,0.809573,-0.293723142,0.151686436,0.064243549,0.554279773,-0.239804476,1468.604736328,1468.604736328,640.000000000,360.000000000,3.668900013,0.953682053,2.876353962,chair_metric_articulated_6d_contact_stabilized,1
113,4.666667,-0.357122240,0.582654761,4.665569952,0.576845,0.079874,-0.028964,0.812423,-0.307732013,0.157976101,0.058155681,0.530657532,-0.247567932,1468.604736328,1468.604736328,640.000000000,360.000000000,3.729392290,0.945257828,2.782281236,chair_metric_articulated_6d_contact_stabilized,1
114,4.708333,-0.369022680,0.591497760,4.653444255,0.575814,0.084011,-0.036866,0.812417,-0.325571639,0.162021106,0.050652971,0.508174245,-0.258804235,1468.604736328,1468.604736328,640.000000000,360.000000000,3.696798563,0.945814641,2.609496568,chair_metric_articulated_6d_contact_stabilized,1
115,4.750000,-0.380220500,0.600416654,4.639580668,0.575534,0.084361,-0.045331,0.812151,-0.344186885,0.168138708,0.041842180,0.484453511,-0.273931939,1468.604736328,1468.604736328,640.000000000,360.000000000,3.671612024,0.956729518,2.651755186,chair_metric_articulated_6d_contact_stabilized,1
116,4.791667,-0.389184146,0.608211763,4.612115267,0.577683,0.081208,-0.051235,0.810594,-0.364557561,0.172308215,0.032081091,0.471636028,-0.291708857,1468.604736328,1468.604736328,640.000000000,360.000000000,3.610171795,0.949905879,2.598350600,chair_metric_articulated_6d_contact_stabilized,1
117,4.833333,-0.394990171,0.614570415,4.568230438,0.575651,0.078615,-0.057366,0.811883,-0.385244216,0.174391728,0.021827905,0.471841328,-0.307893985,1468.604736328,1468.604736328,640.000000000,360.000000000,3.597015381,0.946437820,2.421077413,chair_metric_articulated_6d_contact_stabilized,1
118,4.875000,-0.398440546,0.619726161,4.508788168,0.564240,0.071791,-0.060465,0.820258,-0.404063431,0.175467182,0.011243022,0.484930693,-0.319519047,1468.604736328,1468.604736328,640.000000000,360.000000000,3.590925932,0.947375595,2.562239969,chair_metric_articulated_6d_contact_stabilized,1
119,4.916667,-0.400579580,0.624777500,4.444940604,0.548018,0.066379,-0.069284,0.830945,-0.418971706,0.176660435,0.000622500,0.504464572,-0.327855164,1468.604736328,1468.604736328,640.000000000,360.000000000,3.609478712,0.950078975,2.553198645,chair_metric_articulated_6d_contact_stabilized,1
120,4.958333,-0.403255561,0.631111852,4.395207795,0.534611,0.062750,-0.081607,0.838805,-0.430208666,0.178973385,-0.009273910,0.527084889,-0.332192951,1468.604736328,1468.604736328,640.000000000,360.000000000,3.582860947,0.950315203,2.530138387,chair_metric_articulated_6d_contact_stabilized,1
121,5.000000,-0.409052058,0.639680272,4.367186715,0.531031,0.061349,-0.088688,0.840462,-0.434218424,0.183456560,-0.018215505,0.545500676,-0.332189983,1468.604736328,1468.604736328,640.000000000,360.000000000,3.510902643,0.949619666,2.521180802,chair_metric_articulated_6d_contact_stabilized,1
122,5.041667,-0.418812278,0.651155548,4.359120310,0.527168,0.058908,-0.089409,0.842989,-0.430257460,0.189662086,-0.025685650,0.551154426,-0.326765771,1468.604736328,1468.604736328,640.000000000,360.000000000,3.471771002,0.950115932,2.513613962,chair_metric_articulated_6d_contact_stabilized,1
123,5.083333,-0.434659773,0.666506720,4.380381293,0.525793,0.056281,-0.084682,0.844514,-0.419405867,0.197424013,-0.030936512,0.534897808,-0.315594179,1468.604736328,1468.604736328,640.000000000,360.000000000,3.454457760,0.940438663,2.515266284,chair_metric_articulated_6d_contact_stabilized,1
124,5.125000,-0.455535984,0.684760294,4.427283629,0.534028,0.054184,-0.079137,0.840009,-0.402455438,0.206777298,-0.034041826,0.504783692,-0.298289641,1468.604736328,1468.604736328,640.000000000,360.000000000,3.428488255,0.941730556,2.484323805,chair_metric_articulated_6d_contact_stabilized,1
125,5.166667,-0.480361015,0.705289705,4.501753768,0.530453,0.045077,-0.071106,0.843523,-0.378998848,0.218034411,-0.034406784,0.461619880,-0.274883260,1468.604736328,1468.604736328,640.000000000,360.000000000,3.397241831,0.940122661,2.435094029,chair_metric_articulated_6d_contact_stabilized,1
126,5.208333,-0.508345010,0.727585332,4.602948318,0.540856,0.042771,-0.068072,0.837265,-0.347395277,0.231714987,-0.031673919,0.407063169,-0.247768566,1468.604736328,1468.604736328,640.000000000,360.000000000,3.418241739,0.950196161,2.383964831,chair_metric_articulated_6d_contact_stabilized,1
127,5.250000,-0.538675154,0.751288135,4.728978071,0.562960,0.049692,-0.071205,0.821910,-0.308312545,0.247615611,-0.026288588,0.341613827,-0.218774075,1468.604736328,1468.604736328,640.000000000,360.000000000,3.369451523,0.954887886,2.575967935,chair_metric_articulated_6d_contact_stabilized,1
128,5.291667,-0.570481467,0.775601993,4.875684855,0.592435,0.067714,-0.086391,0.798105,-0.263149810,0.265423082,-0.019019665,0.267094952,-0.189076103,1468.604736328,1468.604736328,640.000000000,360.000000000,3.337446690,0.954126526,2.149725804,chair_metric_articulated_6d_contact_stabilized,1
129,5.333333,-0.602573571,0.799727299,5.031336472,0.622364,0.090742,-0.103107,0.770583,-0.211749973,0.284218770,-0.010403677,0.185812085,-0.158283143,1468.604736328,1468.604736328,640.000000000,360.000000000,3.362807274,0.937120608,2.458419387,chair_metric_articulated_6d_contact_stabilized,1
130,5.375000,-0.633312142,0.822955754,5.184195674,0.646064,0.112570,-0.116381,0.745912,-0.156651378,0.303968445,-0.000633419,0.099754154,-0.126680325,1468.604736328,1468.604736328,640.000000000,360.000000000,3.346375465,0.947215490,2.403474912,chair_metric_articulated_6d_contact_stabilized,1
131,5.416667,-0.661312626,0.844359662,5.329282609,0.666049,0.133743,-0.126990,0.722749,-0.100752191,0.323543993,0.009826910,0.034883120,-0.105181653,1468.604736328,1468.604736328,640.000000000,360.000000000,3.296802998,0.941630437,2.501002590,chair_metric_articulated_6d_contact_stabilized,1
132,5.458333,-0.686491540,0.863784227,5.463459469,0.689045,0.149112,-0.132544,0.696717,-0.046778390,0.342887158,0.020088420,-0.034352498,-0.083118811,1468.604736328,1468.604736328,640.000000000,360.000000000,3.292083502,0.939884742,2.474410537,chair_metric_articulated_6d_contact_stabilized,1
133,5.500000,-0.708409773,0.880745226,5.581775137,0.701589,0.153423,-0.128598,0.683884,0.003646269,0.362147370,0.029332434,-0.107952699,-0.060491797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.255225182,0.936295940,2.407871507,chair_metric_articulated_6d_contact_stabilized,1
134,5.541667,-0.726266391,0.894712144,5.675697924,0.720793,0.159106,-0.127219,0.662539,0.036247037,0.374114100,0.034975711,-0.185917484,-0.037300611,1468.604736328,1468.604736328,640.000000000,360.000000000,3.195855379,0.948012460,2.355140482,chair_metric_articulated_6d_contact_stabilized,1
135,5.583333,-0.740219624,0.905832646,5.745738147,0.739063,0.164620,-0.123256,0.641477,0.066120438,0.384970001,0.040275851,-0.268246852,-0.013545255,1468.604736328,1468.604736328,640.000000000,360.000000000,3.257023096,0.944269212,2.383956962,chair_metric_articulated_6d_contact_stabilized,1
136,5.625000,-0.751965757,0.916094870,5.796888638,0.753625,0.170926,-0.122696,0.622719,0.093266473,0.394715072,0.045232852,-0.354940804,0.010774273,1468.604736328,1468.604736328,640.000000000,360.000000000,3.276840210,0.941254398,2.421626606,chair_metric_articulated_6d_contact_stabilized,1
137,5.666667,-0.760488356,0.924197822,5.829724118,0.758998,0.173253,-0.124024,0.615242,0.117685142,0.403349314,0.049846715,-0.445999339,0.035657973,1468.604736328,1468.604736328,640.000000000,360.000000000,3.276671886,0.942864503,2.472545704,chair_metric_articulated_6d_contact_stabilized,1
138,5.708333,-0.765787419,0.930141503,5.844244588,0.757492,0.171833,-0.125061,0.617283,0.139376444,0.410872727,0.054117439,-0.541422457,0.061105843,1468.604736328,1468.604736328,640.000000000,360.000000000,3.253205776,0.942077261,2.419177270,chair_metric_articulated_6d_contact_stabilized,1
139,5.750000,-0.767862946,0.933925912,5.840450047,0.755613,0.170903,-0.126388,0.619571,0.158340381,0.417285310,0.058045026,-0.641210159,0.087117885,1468.604736328,1468.604736328,640.000000000,360.000000000,3.264358759,0.938189156,2.408898830,chair_metric_articulated_6d_contact_stabilized,1
140,5.791667,-0.766714939,0.935551050,5.818340495,0.755766,0.170197,-0.126282,0.619600,0.174576951,0.422587065,0.061629475,-0.745362444,0.113694099,1468.604736328,1468.604736328,640.000000000,360.000000000,3.258782864,0.940091052,2.349800829,chair_metric_articulated_6d_contact_stabilized,1
141,5.833333,-0.762343396,0.935016916,5.777915933,0.750632,0.171118,-0.126014,0.625612,0.188086154,0.426777989,0.064870785,-0.853879313,0.140834484,1468.604736328,1468.604736328,640.000000000,360.000000000,3.232751369,0.942034073,2.471159354,chair_metric_articulated_6d_contact_stabilized,1
142,5.875000,-0.754748317,0.932323510,5.719176359,0.749472,0.169852,-0.124769,0.627594,0.198867992,0.429858085,0.067768957,-0.966760765,0.168539040,1468.604736328,1468.604736328,640.000000000,360.000000000,3.198966026,0.944583136,2.423247219,chair_metric_articulated_6d_contact_stabilized,1
143,5.916667,-0.743929704,0.927470833,5.642121776,0.748093,0.168227,-0.123549,0.629915,0.206922463,0.431827351,0.070323991,-1.084006801,0.196807767,1468.604736328,1468.604736328,640.000000000,360.000000000,3.183644295,0.943920079,2.491234389,chair_metric_articulated_6d_contact_stabilized,1
144,5.958333,-0.729887555,0.920458884,5.546752181,0.747269,0.167545,-0.123397,0.631103,0.212249568,0.432685788,0.072535887,-1.205617420,0.225640666,1468.604736328,1468.604736328,640.000000000,360.000000000,3.188297987,0.941037796,3.936063882,chair_metric_articulated_6d_contact_stabilized,1
145,6.000000,-0.749233000,0.942436500,5.614216500,0.746971,0.167326,-0.123749,0.631444,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.173796892,0.939511108,2.337744437,chair_metric_articulated_6d_audio_static,1
146,6.041667,-0.749233000,0.942436500,5.614216500,0.747540,0.168194,-0.125726,0.630149,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.187538385,0.941390398,2.336118623,chair_metric_articulated_6d_audio_static,1
147,6.083333,-0.749233000,0.942436500,5.614216500,0.748908,0.167349,-0.125640,0.628764,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.210335732,0.942226281,2.392797543,chair_metric_articulated_6d_audio_static,1
148,6.125000,-0.749233000,0.942436500,5.614216500,0.748284,0.167537,-0.127618,0.629059,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.198116779,0.942607032,2.345439453,chair_metric_articulated_6d_audio_static,1
149,6.166667,-0.749233000,0.942436500,5.614216500,0.743450,0.167392,-0.126275,0.635072,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.198770046,0.939373353,2.387865291,chair_metric_articulated_6d_audio_static,1
150,6.208333,-0.749233000,0.942436500,5.614216500,0.745307,0.165936,-0.122463,0.634023,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.202157021,0.938119794,2.382250997,chair_metric_articulated_6d_audio_static,1
151,6.250000,-0.749233000,0.942436500,5.614216500,0.746894,0.165619,-0.116403,0.633380,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.197524786,0.938486656,2.379499308,chair_metric_articulated_6d_audio_static,1
152,6.291667,-0.749233000,0.942436500,5.614216500,0.749272,0.167207,-0.115362,0.630337,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.197932720,0.938015829,2.506138814,chair_metric_articulated_6d_audio_static,1
153,6.333333,-0.749233000,0.942436500,5.614216500,0.748701,0.165543,-0.111526,0.632143,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.187913656,0.937490487,2.329544694,chair_metric_articulated_6d_audio_static,1
154,6.375000,-0.749233000,0.942436500,5.614216500,0.745551,0.164499,-0.111265,0.636171,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.194262743,0.937261312,2.122788648,chair_metric_articulated_6d_audio_static,1
155,6.416667,-0.749233000,0.942436500,5.614216500,0.739571,0.160430,-0.111917,0.644028,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.195261955,0.937553976,2.379109177,chair_metric_articulated_6d_audio_static,1
156,6.458333,-0.749233000,0.942436500,5.614216500,0.740698,0.160006,-0.113447,0.642569,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.192234516,0.938276573,2.740037255,chair_metric_articulated_6d_audio_static,1
157,6.500000,-0.749233000,0.942436500,5.614216500,0.743505,0.160041,-0.108716,0.640131,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.201806068,0.938462980,3.510099743,chair_metric_articulated_6d_audio_static,1
158,6.541667,-0.749233000,0.942436500,5.614216500,0.745271,0.158013,-0.106659,0.638926,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.201966286,0.938551851,2.363949273,chair_metric_articulated_6d_audio_static,1
159,6.583333,-0.749233000,0.942436500,5.614216500,0.742407,0.152371,-0.108527,0.643301,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.219624758,0.939456892,2.022446139,chair_metric_articulated_6d_audio_static,1
160,6.625000,-0.749233000,0.942436500,5.614216500,0.734958,0.144489,-0.117128,0.652104,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.206418276,0.939717517,2.286395287,chair_metric_articulated_6d_audio_static,1
161,6.666667,-0.749233000,0.942436500,5.614216500,0.721246,0.132636,-0.123514,0.668548,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.205602884,0.937830347,2.267064285,chair_metric_articulated_6d_audio_static,1
162,6.708333,-0.749233000,0.942436500,5.614216500,0.697430,0.119870,-0.136210,0.693303,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.208799124,0.934656903,2.416957335,chair_metric_articulated_6d_audio_static,1
163,6.750000,-0.749233000,0.942436500,5.614216500,0.688927,0.113674,-0.140717,0.701895,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.216470003,0.932057125,2.387731919,chair_metric_articulated_6d_audio_static,1
164,6.791667,-0.749233000,0.942436500,5.614216500,0.700363,0.120420,-0.137065,0.690076,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.171209097,0.934903934,2.285935525,chair_metric_articulated_6d_audio_static,1
165,6.833333,-0.749233000,0.942436500,5.614216500,0.708863,0.126056,-0.130771,0.681558,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.175695658,0.933319642,2.381602871,chair_metric_articulated_6d_audio_static,1
166,6.875000,-0.749233000,0.942436500,5.614216500,0.708479,0.128776,-0.127116,0.682141,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.201254845,0.932199811,2.628692768,chair_metric_articulated_6d_audio_static,1
167,6.916667,-0.749233000,0.942436500,5.614216500,0.718747,0.134491,-0.117390,0.671963,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.183310747,0.932201375,2.292352061,chair_metric_articulated_6d_audio_static,1
168,6.958333,-0.749233000,0.942436500,5.614216500,0.719524,0.132156,-0.110179,0.672816,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.217852354,0.934700768,2.406259417,chair_metric_articulated_6d_audio_static,1
169,7.000000,-0.749233000,0.942436500,5.614216500,0.715606,0.131435,-0.112914,0.676671,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.254548073,0.933474404,2.414034350,chair_metric_articulated_6d_audio_static,1
170,7.041667,-0.749233000,0.942436500,5.614216500,0.709419,0.131255,-0.119269,0.682108,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.259294987,0.930027991,2.578019063,chair_metric_articulated_6d_audio_static,1
171,7.083333,-0.749233000,0.942436500,5.614216500,0.707925,0.130749,-0.114909,0.684502,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.265288591,0.934945518,2.494982068,chair_metric_articulated_6d_audio_static,1
172,7.125000,-0.749233000,0.942436500,5.614216500,0.723506,0.138171,-0.112081,0.666998,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.282101870,0.929049099,2.604121950,chair_metric_articulated_6d_audio_static,1
173,7.166667,-0.749233000,0.942436500,5.614216500,0.722988,0.136562,-0.112295,0.667854,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.284269094,0.928600632,2.373784977,chair_metric_articulated_6d_audio_static,1
174,7.208333,-0.749233000,0.942436500,5.614216500,0.723776,0.135059,-0.106294,0.668288,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.287386179,0.925921496,2.611265243,chair_metric_articulated_6d_audio_static,1
175,7.250000,-0.749233000,0.942436500,5.614216500,0.744431,0.140949,-0.092592,0.646052,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.272420645,0.928191317,3.811811698,chair_metric_articulated_6d_audio_static,1
176,7.291667,-0.749233000,0.942436500,5.614216500,0.746063,0.136194,-0.084546,0.646292,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.274800777,0.928805053,2.753065201,chair_metric_articulated_6d_audio_static,1
177,7.333333,-0.749233000,0.942436500,5.614216500,0.739738,0.131347,-0.079888,0.655098,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.344133615,0.928607832,2.534174778,chair_metric_articulated_6d_audio_static,1
178,7.375000,-0.749233000,0.942436500,5.614216500,0.737806,0.129784,-0.080409,0.657520,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.362713099,0.931662926,2.556592491,chair_metric_articulated_6d_audio_static,1
179,7.416667,-0.749233000,0.942436500,5.614216500,0.726535,0.122758,-0.070340,0.672406,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.347860336,0.932712081,2.760925534,chair_metric_articulated_6d_audio_static,1
180,7.458333,-0.749233000,0.942436500,5.614216500,0.714299,0.116397,-0.072527,0.686272,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.360274076,0.929815050,3.255741828,chair_metric_articulated_6d_audio_static,1
181,7.500000,-0.749233000,0.942436500,5.614216500,0.695618,0.107602,-0.076906,0.706132,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.357190132,0.932608180,3.393355439,chair_metric_articulated_6d_audio_static,1
182,7.541667,-0.749233000,0.942436500,5.614216500,0.695596,0.110299,-0.084319,0.704890,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.380881786,0.931039642,2.766024428,chair_metric_articulated_6d_audio_static,1
183,7.583333,-0.749233000,0.942436500,5.614216500,0.696133,0.115639,-0.094369,0.702225,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.369633436,0.932805666,3.519007477,chair_metric_articulated_6d_audio_static,1
184,7.625000,-0.749233000,0.942436500,5.614216500,0.684294,0.116989,-0.104960,0.712066,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.325347900,0.936011217,3.472048915,chair_metric_articulated_6d_audio_static,1
185,7.666667,-0.749233000,0.942436500,5.614216500,0.726206,0.133285,-0.099135,0.667107,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.362905741,0.933665560,3.540379313,chair_metric_articulated_6d_audio_static,1
186,7.708333,-0.749233000,0.942436500,5.614216500,0.766610,0.149054,-0.090112,0.618039,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.333547831,0.932656847,2.804391748,chair_metric_articulated_6d_audio_static,1
187,7.750000,-0.749233000,0.942436500,5.614216500,0.802769,0.161258,-0.070946,0.569671,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.316611767,0.934964518,2.752296285,chair_metric_articulated_6d_audio_static,1
188,7.791667,-0.749233000,0.942436500,5.614216500,0.807746,0.163009,-0.068682,0.562368,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.342989922,0.931955093,3.120661366,chair_metric_articulated_6d_audio_static,1
189,7.833333,-0.749233000,0.942436500,5.614216500,0.810260,0.165092,-0.070571,0.557891,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.358807802,0.935327208,2.579901801,chair_metric_articulated_6d_audio_static,1
190,7.875000,-0.749233000,0.942436500,5.614216500,0.803917,0.164332,-0.077813,0.566267,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.363629818,0.935327484,3.079562291,chair_metric_articulated_6d_audio_static,1
191,7.916667,-0.749233000,0.942436500,5.614216500,0.788223,0.160688,-0.090416,0.587119,0.168522426,0.418396672,0.061285688,-0.907536998,0.147716732,1468.604736328,1468.604736328,640.000000000,360.000000000,3.356652021,0.934445660,2.478747902,chair_metric_articulated_6d_audio_static,1
