frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,da3_mask_depth_m,da3_depth_conf,residual_norm,source,se3_schema
88,3.625000,0.080673,0.447690,5.852065,0.642846,0.383457,-0.359077,0.557471,0.127219155,1.106469540,0.036330320,-0.139982515,0.042813930,1468.604736328,1468.604736328,640.000000000,360.000000000,3.635728598,0.961465017,3.909267915,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
89,3.666667,0.063581,0.438556,5.930855,0.648753,0.378761,-0.352625,0.557957,0.135078257,1.088092473,0.038882906,-0.154025832,0.016095748,1468.604736328,1468.604736328,640.000000000,360.000000000,3.705882788,0.953009836,5.038549362,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
90,3.708333,0.040391,0.434264,5.903580,0.650390,0.370706,-0.345518,0.565851,0.125467899,1.062974188,0.037382320,-0.156330451,-0.006312802,1468.604736328,1468.604736328,640.000000000,360.000000000,3.656412125,0.960909795,3.422744966,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
91,3.750000,0.013987,0.435056,5.804125,0.651834,0.364725,-0.338279,0.572412,0.117636071,1.041251391,0.039170907,-0.148007847,-0.011703182,1468.604736328,1468.604736328,640.000000000,360.000000000,3.617028952,0.956974280,3.323605387,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
92,3.791667,-0.012145,0.435642,5.687209,0.652792,0.371935,-0.333962,0.569207,0.123871735,1.046127266,0.056275809,-0.148718953,-0.012043074,1468.604736328,1468.604736328,640.000000000,360.000000000,3.583631277,0.952011965,4.200107583,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
93,3.833333,-0.038465,0.442247,5.690501,0.658888,0.377311,-0.328688,0.561665,0.144135016,1.046659069,0.072084806,-0.152024586,0.017004214,1468.604736328,1468.604736328,640.000000000,360.000000000,3.553650856,0.953905680,4.569622614,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
94,3.875000,-0.072770,0.452000,5.883599,0.663939,0.378994,-0.334250,0.551204,0.167361021,1.058843216,0.066424425,-0.133822203,0.052467881,1468.604736328,1468.604736328,640.000000000,360.000000000,3.617772341,0.959309165,3.251119777,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
95,3.916667,-0.102016,0.462323,5.771064,0.664237,0.359580,-0.314295,0.575075,0.131564158,0.994342655,0.066820385,-0.148019101,0.058962099,1468.604736328,1468.604736328,640.000000000,360.000000000,3.717695475,0.942593888,3.149230805,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
96,3.958333,-0.117590,0.463077,5.631186,0.665900,0.314512,-0.267787,0.621249,0.065107762,0.849080602,0.068132859,-0.072890354,0.019747698,1468.604736328,1468.604736328,640.000000000,360.000000000,3.717530012,0.949894629,4.068150153,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
97,4.000000,-0.126584,0.459177,5.413106,0.660548,0.256947,-0.206158,0.674651,-0.020324980,0.667405978,0.073195181,0.056052446,-0.041979651,1468.604736328,1468.604736328,640.000000000,360.000000000,3.736232042,0.944980899,4.826046986,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
98,4.041667,-0.128653,0.457328,5.047051,0.636932,0.186602,-0.144170,0.733970,-0.138649622,0.472618307,0.060628095,0.204932642,-0.114551064,1468.604736328,1468.604736328,640.000000000,360.000000000,3.698678732,0.956450133,2.940188429,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
99,4.083333,-0.127401,0.448948,4.578949,0.602410,0.128014,-0.089683,0.782733,-0.256778052,0.309997847,0.054582520,0.339361920,-0.202660856,1468.604736328,1468.604736328,640.000000000,360.000000000,3.697481155,0.958856205,2.946369337,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
100,4.125000,-0.131423,0.446108,4.244179,0.570020,0.085042,-0.050271,0.815670,-0.349756802,0.192658097,0.049506763,0.451702090,-0.270330294,1468.604736328,1468.604736328,640.000000000,360.000000000,3.719937086,0.957156509,2.822483029,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
101,4.166667,-0.140220,0.454985,4.244632,0.572876,0.070113,-0.036058,0.815841,-0.345683853,0.151057540,0.048452038,0.523531051,-0.255604041,1468.604736328,1468.604736328,640.000000000,360.000000000,3.755224705,0.950314021,2.833699096,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
102,4.208333,-0.162685,0.465968,4.452865,0.593481,0.087656,-0.052806,0.798316,-0.291219654,0.199699912,0.049547505,0.557250299,-0.211793777,1468.604736328,1468.604736328,640.000000000,360.000000000,3.675729752,0.946601020,2.823630371,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
103,4.250000,-0.178602,0.476866,4.519100,0.600855,0.085927,-0.050507,0.793120,-0.273207576,0.193872519,0.050331233,0.519366066,-0.188013851,1468.604736328,1468.604736328,640.000000000,360.000000000,3.698147058,0.949166634,2.900597488,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
104,4.291667,-0.197419,0.488278,4.559702,0.605118,0.083257,-0.043103,0.790597,-0.263456548,0.179483889,0.057035027,0.533172457,-0.167675215,1468.604736328,1468.604736328,640.000000000,360.000000000,3.642466068,0.948360225,2.862761260,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
105,4.333333,-0.214986,0.498936,4.573904,0.606306,0.079265,-0.036385,0.790434,-0.261474605,0.164230707,0.060892587,0.546184426,-0.152364082,1468.604736328,1468.604736328,640.000000000,360.000000000,3.671686172,0.949349373,2.832161436,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
106,4.375000,-0.232942,0.509763,4.610349,0.608432,0.076718,-0.031868,0.789246,-0.256711097,0.154163939,0.063675936,0.552252596,-0.140739196,1468.604736328,1468.604736328,640.000000000,360.000000000,3.693343401,0.943667267,2.889541158,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
107,4.416667,-0.253232,0.518945,4.599494,0.604713,0.074081,-0.025597,0.792577,-0.266745038,0.141531980,0.068841454,0.544899119,-0.146226577,1468.604736328,1468.604736328,640.000000000,360.000000000,3.686512470,0.944531458,2.884435889,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
108,4.458333,-0.271315,0.533374,4.618791,0.606357,0.067904,-0.019896,0.792038,-0.263575208,0.124632923,0.068148310,0.543372804,-0.143680469,1468.604736328,1468.604736328,640.000000000,360.000000000,3.643921852,0.947938750,2.887946937,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
109,4.500000,-0.291055,0.549352,4.714251,0.615359,0.065933,-0.017386,0.785292,-0.241093956,0.118209575,0.068876147,0.545772869,-0.138860083,1468.604736328,1468.604736328,640.000000000,360.000000000,3.690857887,0.953876500,2.940725601,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
110,4.541667,-0.313248,0.556253,4.704735,0.610831,0.067858,-0.012918,0.788742,-0.252475102,0.114630138,0.077965981,0.549341499,-0.169965823,1468.604736328,1468.604736328,640.000000000,360.000000000,3.689168692,0.954903439,2.878488672,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
111,4.583333,-0.325090,0.560823,4.611800,0.597841,0.070202,-0.016975,0.798355,-0.284780248,0.123814500,0.075595605,0.539618889,-0.210490335,1468.604736328,1468.604736328,640.000000000,360.000000000,3.737858057,0.954012680,2.920742108,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
112,4.625000,-0.337780,0.565088,4.510012,0.581913,0.073906,-0.022499,0.809573,-0.323695189,0.137073199,0.073092330,0.531208390,-0.254226014,1468.604736328,1468.604736328,640.000000000,360.000000000,3.668900013,0.953682053,2.876353962,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
113,4.666667,-0.355868,0.575896,4.528322,0.576845,0.079874,-0.028964,0.812423,-0.335131502,0.154831403,0.072423762,0.532246985,-0.273005699,1468.604736328,1468.604736328,640.000000000,360.000000000,3.729392290,0.945257828,2.782281236,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
114,4.708333,-0.373856,0.587313,4.620921,0.575814,0.084011,-0.036866,0.812417,-0.336671314,0.172000918,0.067083698,0.534354098,-0.285682890,1468.604736328,1468.604736328,640.000000000,360.000000000,3.696798563,0.945814641,2.609496568,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
115,4.750000,-0.387900,0.600232,4.691925,0.575534,0.084361,-0.045331,0.812151,-0.336734259,0.184567736,0.055543720,0.531838625,-0.290137115,1468.604736328,1468.604736328,640.000000000,360.000000000,3.671612024,0.956729518,2.651755186,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
116,4.791667,-0.399150,0.615180,4.733573,0.577683,0.081208,-0.051235,0.810594,-0.331415225,0.188457024,0.042649328,0.521293327,-0.285657148,1468.604736328,1468.604736328,640.000000000,360.000000000,3.610171795,0.949905879,2.598350600,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
117,4.833333,-0.409209,0.625719,4.747867,0.575651,0.078615,-0.057366,0.811883,-0.336199222,0.193525125,0.030241711,0.507188816,-0.289939042,1468.604736328,1468.604736328,640.000000000,360.000000000,3.597015381,0.946437820,2.421077413,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
118,4.875000,-0.413096,0.631547,4.660326,0.564240,0.071791,-0.060465,0.820258,-0.364622552,0.188360069,0.016129876,0.484237118,-0.303273499,1468.604736328,1468.604736328,640.000000000,360.000000000,3.590925932,0.947375595,2.562239969,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
119,4.916667,-0.409548,0.634066,4.528955,0.548018,0.066379,-0.069284,0.830945,-0.403476636,0.193465938,-0.004142187,0.447627856,-0.322271176,1468.604736328,1468.604736328,640.000000000,360.000000000,3.609478712,0.950078975,2.553198645,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
120,4.958333,-0.406019,0.636218,4.424889,0.534611,0.062750,-0.081607,0.838805,-0.434380098,0.206136517,-0.026927459,0.418699657,-0.338289820,1468.604736328,1468.604736328,640.000000000,360.000000000,3.582860947,0.950315203,2.530138387,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
121,5.000000,-0.410236,0.643591,4.379214,0.531031,0.061349,-0.088688,0.840462,-0.442061452,0.214347816,-0.039056730,0.397975935,-0.339026063,1468.604736328,1468.604736328,640.000000000,360.000000000,3.510902643,0.949619666,2.521180802,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
122,5.041667,-0.418118,0.650943,4.340665,0.527168,0.058908,-0.089409,0.842989,-0.451334102,0.211957526,-0.043587552,0.380092070,-0.343639833,1468.604736328,1468.604736328,640.000000000,360.000000000,3.471771002,0.950115932,2.513613962,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
123,5.083333,-0.424365,0.657399,4.275336,0.525793,0.056281,-0.084682,0.844514,-0.455462845,0.201440768,-0.040584966,0.342220927,-0.344530395,1468.604736328,1468.604736328,640.000000000,360.000000000,3.454457760,0.940438663,2.515266284,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
124,5.125000,-0.440575,0.671062,4.296562,0.534028,0.054184,-0.079137,0.840009,-0.436867275,0.190350502,-0.035627022,0.343596781,-0.334854773,1468.604736328,1468.604736328,640.000000000,360.000000000,3.428488255,0.941730556,2.484323805,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
125,5.166667,-0.437688,0.673110,4.207971,0.530453,0.045077,-0.071106,0.843523,-0.446995711,0.165883087,-0.037163198,0.368557681,-0.345642214,1468.604736328,1468.604736328,640.000000000,360.000000000,3.397241831,0.940122661,2.435094029,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
126,5.208333,-0.455912,0.692858,4.280104,0.540856,0.042771,-0.068072,0.837265,-0.422788732,0.158102438,-0.036089319,0.407964019,-0.326133712,1468.604736328,1468.604736328,640.000000000,360.000000000,3.418241739,0.950196161,2.383964831,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
127,5.250000,-0.499171,0.725802,4.508736,0.562960,0.049692,-0.071205,0.821910,-0.368765080,0.172167381,-0.030635592,0.452926617,-0.289709052,1468.604736328,1468.604736328,640.000000000,360.000000000,3.369451523,0.954887886,2.575967935,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
128,5.291667,-0.553870,0.766156,4.814313,0.592435,0.067714,-0.086391,0.798105,-0.292496182,0.219162117,-0.026560883,0.493834827,-0.232707680,1468.604736328,1468.604736328,640.000000000,360.000000000,3.337446690,0.954126526,2.149725804,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
129,5.333333,-0.614790,0.811288,5.137464,0.622364,0.090742,-0.103107,0.770583,-0.210669321,0.275526425,-0.017573807,0.520989949,-0.163321693,1468.604736328,1468.604736328,640.000000000,360.000000000,3.362807274,0.937120608,2.458419387,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
130,5.375000,-0.673745,0.854421,5.432185,0.646064,0.112570,-0.116381,0.745912,-0.141951275,0.325493222,-0.005418794,0.645480457,-0.105226354,1468.604736328,1468.604736328,640.000000000,360.000000000,3.346375465,0.947215490,2.403474912,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
131,5.416667,-0.716384,0.884346,5.619170,0.666049,0.133743,-0.126990,0.722749,-0.080669705,0.370956934,0.009607921,0.535044906,-0.063001741,1468.604736328,1468.604736328,640.000000000,360.000000000,3.296802998,0.941630437,2.501002590,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
132,5.458333,-0.743466,0.901899,5.758442,0.689045,0.149112,-0.132544,0.696717,-0.010922311,0.401014431,0.023589927,0.315680689,-0.025044504,1468.604736328,1468.604736328,640.000000000,360.000000000,3.292083502,0.939884742,2.474410537,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
133,5.500000,-0.733363,0.895263,5.677155,0.701589,0.153423,-0.128598,0.683884,0.025209496,0.401561714,0.035348564,-0.004169355,-0.004764123,1468.604736328,1468.604736328,640.000000000,360.000000000,3.255225182,0.936295940,2.407871507,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
134,5.541667,-0.729364,0.895838,5.674981,0.720793,0.159106,-0.127219,0.662539,0.082989002,0.407896788,0.045426307,-0.361519152,0.038168625,1468.604736328,1468.604736328,640.000000000,360.000000000,3.195855379,0.948012460,2.355140482,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
135,5.583333,-0.731331,0.896884,5.701102,0.739063,0.164620,-0.123256,0.641477,0.139113396,0.410381596,0.058966491,-0.694844220,0.078965818,1468.604736328,1468.604736328,640.000000000,360.000000000,3.257023096,0.944269212,2.383956962,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
136,5.625000,-0.732410,0.899020,5.717185,0.753625,0.170926,-0.122696,0.622719,0.186800133,0.418990795,0.068824286,-0.943416911,0.121740747,1468.604736328,1468.604736328,640.000000000,360.000000000,3.276840210,0.941254398,2.421626606,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
137,5.666667,-0.732659,0.902625,5.713200,0.758998,0.173253,-0.124024,0.615242,0.205239801,0.424420132,0.070283984,-1.046389043,0.148528873,1468.604736328,1468.604736328,640.000000000,360.000000000,3.276671886,0.942864503,2.472545704,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
138,5.708333,-0.734106,0.907938,5.705288,0.757492,0.171833,-0.125061,0.617283,0.200149501,0.423818793,0.066768447,-0.942699588,0.151268245,1468.604736328,1468.604736328,640.000000000,360.000000000,3.253205776,0.942077261,2.419177270,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
139,5.750000,-0.734951,0.913181,5.690816,0.755613,0.170903,-0.126388,0.619571,0.194182554,0.424343496,0.063539203,-0.953684352,0.147340179,1468.604736328,1468.604736328,640.000000000,360.000000000,3.264358759,0.938189156,2.408898830,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
140,5.791667,-0.737205,0.916082,5.692665,0.755766,0.170197,-0.126282,0.619600,0.194350063,0.423165984,0.062680062,-0.946822560,0.139616674,1468.604736328,1468.604736328,640.000000000,360.000000000,3.258782864,0.940091052,2.349800829,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
141,5.833333,-0.744302,0.921822,5.680085,0.750632,0.171118,-0.126014,0.625612,0.178405406,0.424010161,0.064363659,-0.938401565,0.132583551,1468.604736328,1468.604736328,640.000000000,360.000000000,3.232751369,0.942034073,2.471159354,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
142,5.875000,-0.747803,0.926902,5.672854,0.749472,0.169852,-0.124769,0.627594,0.173885962,0.420344006,0.064320831,-0.919309879,0.135060901,1468.604736328,1468.604736328,640.000000000,360.000000000,3.198966026,0.944583136,2.423247219,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
143,5.916667,-0.750073,0.931689,5.657557,0.748093,0.168227,-0.123549,0.629915,0.168570314,0.416191304,0.063728357,-0.903299595,0.138716344,1468.604736328,1468.604736328,640.000000000,360.000000000,3.183644295,0.943920079,2.491234389,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
144,5.958333,-0.750853,0.935556,5.641584,0.747269,0.167545,-0.123397,0.631103,0.165684742,0.414966900,0.062967587,-0.892155035,0.142339359,1468.604736328,1468.604736328,640.000000000,360.000000000,3.188297987,0.941037796,3.936063882,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
145,6.000000,-0.750105,0.938486,5.626365,0.746971,0.167326,-0.123749,0.631444,0.164772288,0.415150911,0.062153282,-0.888243676,0.145323024,1468.604736328,1468.604736328,640.000000000,360.000000000,3.173796892,0.939511108,2.337744437,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
146,6.041667,-0.747491,0.940021,5.613424,0.747540,0.168194,-0.125726,0.630149,0.167460797,0.419282669,0.060581074,-0.891371335,0.148254720,1468.604736328,1468.604736328,640.000000000,360.000000000,3.187538385,0.941390398,2.336118623,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
147,6.083333,-0.746424,0.941219,5.615009,0.748908,0.167349,-0.125640,0.628764,0.171387945,0.417955919,0.059498511,-0.904740563,0.149118654,1468.604736328,1468.604736328,640.000000000,360.000000000,3.210335732,0.942226281,2.392797543,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
148,6.125000,-0.744605,0.940177,5.613163,0.748284,0.167537,-0.127618,0.629059,0.170090768,0.421078147,0.056948609,-0.919135568,0.140224994,1468.604736328,1468.604736328,640.000000000,360.000000000,3.198116779,0.942607032,2.345439453,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
149,6.166667,-0.750975,0.943654,5.612565,0.743450,0.167392,-0.126275,0.635072,0.154571381,0.418837424,0.058642863,-0.920102977,0.132669775,1468.604736328,1468.604736328,640.000000000,360.000000000,3.198770046,0.939373353,2.387865291,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
150,6.208333,-0.756016,0.945634,5.626872,0.745307,0.165936,-0.122463,0.634023,0.158685443,0.411244307,0.061990302,-0.910333433,0.139099649,1468.604736328,1468.604736328,640.000000000,360.000000000,3.202157021,0.938119794,2.382250997,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
151,6.250000,-0.763434,0.946795,5.628357,0.746894,0.165619,-0.116403,0.633380,0.161829997,0.402060083,0.070163692,-0.899215529,0.147178744,1468.604736328,1468.604736328,640.000000000,360.000000000,3.197524786,0.938486656,2.379499308,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
152,6.291667,-0.764726,0.945139,5.624436,0.749272,0.167207,-0.115362,0.630337,0.169584054,0.402904113,0.073924010,-0.894910465,0.151734716,1468.604736328,1468.604736328,640.000000000,360.000000000,3.197932720,0.938015829,2.506138814,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
153,6.333333,-0.767596,0.947383,5.622727,0.748701,0.165543,-0.111526,0.632143,0.166147219,0.394945816,0.076997091,-0.890483737,0.155874204,1468.604736328,1468.604736328,640.000000000,360.000000000,3.187913656,0.937490487,2.329544694,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
154,6.375000,-0.769386,0.949160,5.617180,0.745551,0.164499,-0.111265,0.636171,0.155883179,0.393004602,0.075866409,-0.885253061,0.152272624,1468.604736328,1468.604736328,640.000000000,360.000000000,3.194262743,0.937261312,2.122788648,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
155,6.416667,-0.769466,0.951334,5.620626,0.739571,0.160430,-0.111917,0.644028,0.136102508,0.387959551,0.069106569,-0.881071072,0.134999577,1468.604736328,1468.604736328,640.000000000,360.000000000,3.195261955,0.937553976,2.379109177,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
156,6.458333,-0.764654,0.948406,5.615295,0.740698,0.160006,-0.113447,0.642569,0.139795618,0.389566365,0.066328663,-0.881694318,0.133675138,1468.604736328,1468.604736328,640.000000000,360.000000000,3.192234516,0.938276573,2.740037255,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
157,6.500000,-0.768651,0.950983,5.626237,0.743505,0.160041,-0.108716,0.640131,0.147255652,0.382842995,0.073111894,-0.873665087,0.149038006,1468.604736328,1468.604736328,640.000000000,360.000000000,3.201806068,0.938462980,3.510099743,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
158,6.541667,-0.766175,0.951633,5.615676,0.745271,0.158013,-0.106659,0.638926,0.151468405,0.376973578,0.073142644,-0.872050685,0.155638595,1468.604736328,1468.604736328,640.000000000,360.000000000,3.201966286,0.938551851,2.363949273,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
159,6.583333,-0.755863,0.949664,5.571335,0.742407,0.152371,-0.108527,0.643301,0.141106210,0.371464974,0.062424471,-0.870628254,0.139801260,1468.604736328,1468.604736328,640.000000000,360.000000000,3.219624758,0.939456892,2.022446139,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
160,6.625000,-0.736139,0.945172,5.503393,0.734958,0.144489,-0.117128,0.652104,0.117929065,0.372368851,0.038944331,-0.875247836,0.104242365,1468.604736328,1468.604736328,640.000000000,360.000000000,3.206418276,0.939717517,2.286395287,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
161,6.666667,-0.718976,0.944104,5.431181,0.721246,0.132636,-0.123514,0.668548,0.074959228,0.364349317,0.012975211,-0.877896128,0.058981637,1468.604736328,1468.604736328,640.000000000,360.000000000,3.205602884,0.937830347,2.267064285,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
162,6.708333,-0.697289,0.940517,5.331904,0.697430,0.119870,-0.136210,0.693303,0.005868152,0.364169592,-0.023235751,-0.874115937,-0.009608652,1468.604736328,1468.604736328,640.000000000,360.000000000,3.208799124,0.934656903,2.416957335,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
163,6.750000,-0.687805,0.937220,5.307763,0.688927,0.113674,-0.140717,0.701895,-0.018441165,0.361760801,-0.038457141,-0.878500526,-0.051902250,1468.604736328,1468.604736328,640.000000000,360.000000000,3.216470003,0.932057125,2.387731919,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
164,6.791667,-0.689020,0.932820,5.303973,0.700363,0.120420,-0.137065,0.690076,0.014630143,0.366192693,-0.023673023,-0.884780340,-0.035250159,1468.604736328,1468.604736328,640.000000000,360.000000000,3.171209097,0.934903934,2.285935525,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
165,6.833333,-0.693065,0.930281,5.306075,0.708863,0.126056,-0.130771,0.681558,0.038833216,0.365258838,-0.006706368,-0.886116644,-0.016324873,1468.604736328,1468.604736328,640.000000000,360.000000000,3.175695658,0.933319642,2.381602871,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
166,6.875000,-0.694694,0.932299,5.282242,0.708479,0.128776,-0.127116,0.682141,0.037456606,0.363912233,0.002360831,-0.883357552,-0.003514330,1468.604736328,1468.604736328,640.000000000,360.000000000,3.201254845,0.932199811,2.628692768,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
167,6.916667,-0.706496,0.935818,5.312947,0.718747,0.134491,-0.117390,0.671963,0.066532931,0.358201178,0.024319075,-0.884886099,0.026011931,1468.604736328,1468.604736328,640.000000000,360.000000000,3.183310747,0.932201375,2.292352061,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
168,6.958333,-0.713249,0.940324,5.340820,0.719524,0.132156,-0.110179,0.672816,0.066397795,0.344491681,0.031242110,-0.879695668,0.033002580,1468.604736328,1468.604736328,640.000000000,360.000000000,3.217852354,0.934700768,2.406259417,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
169,7.000000,-0.707360,0.936713,5.306308,0.715606,0.131435,-0.112914,0.676671,0.055348765,0.347358903,0.026329373,-0.874520424,0.021182884,1468.604736328,1468.604736328,640.000000000,360.000000000,3.254548073,0.933474404,2.414034350,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
170,7.041667,-0.701445,0.935242,5.275887,0.709419,0.131255,-0.119269,0.682108,0.038831824,0.356201401,0.017041207,-0.868013073,0.009190918,1468.604736328,1468.604736328,640.000000000,360.000000000,3.259294987,0.930027991,2.578019063,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
171,7.083333,-0.708354,0.940109,5.285963,0.707925,0.130749,-0.114909,0.684502,0.033296431,0.349207959,0.022515925,-0.859605593,0.013524211,1468.604736328,1468.604736328,640.000000000,360.000000000,3.265288591,0.934945518,2.494982068,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
172,7.125000,-0.715020,0.940695,5.332210,0.723506,0.138171,-0.112081,0.666998,0.080364132,0.355901059,0.037104372,-0.871907043,0.047900106,1468.604736328,1468.604736328,640.000000000,360.000000000,3.282101870,0.929049099,2.604121950,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
173,7.166667,-0.715671,0.944306,5.345529,0.722988,0.136562,-0.112295,0.667854,0.078402988,0.353888772,0.034509962,-0.874550249,0.053961023,1468.604736328,1468.604736328,640.000000000,360.000000000,3.284269094,0.928600632,2.373784977,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
174,7.208333,-0.725066,0.952669,5.382328,0.723776,0.135059,-0.106294,0.668288,0.078885172,0.343117396,0.040893980,-0.874169679,0.069821127,1468.604736328,1468.604736328,640.000000000,360.000000000,3.287386179,0.925921496,2.611265243,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
175,7.250000,-0.739937,0.952120,5.462509,0.744431,0.140949,-0.092592,0.646052,0.139912840,0.332137759,0.068772404,-0.884841870,0.109765856,1468.604736328,1468.604736328,640.000000000,360.000000000,3.272420645,0.928191317,3.811811698,chair_metric_articulated_6d_sam2_cotracker_da3+generic_se3_pose_init,1
