frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,da3_mask_depth_m,da3_depth_conf,residual_norm,source,se3_schema
91,3.750000,-0.001294630,0.452251515,5.794580043,0.652013484,0.377020736,-0.341865087,0.562016053,0.133642979,1.067519830,0.052204886,-0.135021506,0.025330018,1468.604736328,1468.604736328,640.000000000,360.000000000,3.617028952,0.956974280,3.323605387,chair_metric_articulated_6d_stable_contact_anchor_refined,1
92,3.791667,-0.026291932,0.454788736,5.790079181,0.654274825,0.373576031,-0.337694388,0.564205550,0.133599603,1.055026214,0.053223181,-0.133541792,0.018724332,1468.604736328,1468.604736328,640.000000000,360.000000000,3.583631277,0.952011965,4.200107583,chair_metric_articulated_6d_stable_contact_anchor_refined,1
93,3.833333,-0.051403187,0.457495664,5.783187698,0.656413299,0.370083583,-0.333508467,0.566508450,0.133206646,1.042470327,0.054191166,-0.130763455,0.011315679,1468.604736328,1468.604736328,640.000000000,360.000000000,3.553650856,0.953905680,4.569622614,chair_metric_articulated_6d_stable_contact_anchor_refined,1
94,3.875000,-0.076522394,0.460247313,5.774008810,0.658385150,0.366437157,-0.329238664,0.569082337,0.132163511,1.029563976,0.055051831,-0.125595107,0.002427220,1468.604736328,1468.604736328,640.000000000,360.000000000,3.617772341,0.959309165,3.251119777,chair_metric_articulated_6d_stable_contact_anchor_refined,1
95,3.916667,-0.101536702,0.462925493,5.756985315,0.664064840,0.355184726,-0.317378368,0.576309527,0.129453822,0.992143501,0.055770726,-0.093640686,-0.029864963,1468.604736328,1468.604736328,640.000000000,360.000000000,3.717695475,0.942593888,3.149230805,chair_metric_articulated_6d_stable_contact_anchor_refined,1
96,3.958333,-0.126262048,0.465351591,5.570067267,0.661796811,0.302974471,-0.264271500,0.632765380,0.042255188,0.825625362,0.056332096,0.002522702,-0.054315653,1468.604736328,1468.604736328,640.000000000,360.000000000,3.717530012,0.949894629,4.068150153,chair_metric_articulated_6d_stable_contact_anchor_refined,1
97,4.000000,-0.139440296,0.463790765,5.290596041,0.652850330,0.248358289,-0.208968408,0.684424438,-0.045480333,0.658747674,0.056738416,0.099502096,-0.079428807,1468.604736328,1468.604736328,640.000000000,360.000000000,3.736232042,0.944980899,4.826046986,chair_metric_articulated_6d_stable_contact_anchor_refined,1
98,4.041667,-0.152172068,0.461543828,5.010521369,0.637363901,0.191932996,-0.152060603,0.730620665,-0.133341093,0.491851536,0.057010647,0.196782025,-0.104731092,1468.604736328,1468.604736328,640.000000000,360.000000000,3.698678732,0.956450133,2.940188429,chair_metric_articulated_6d_stable_contact_anchor_refined,1
99,4.083333,-0.164675061,0.459202437,4.730424300,0.615558669,0.134334961,-0.094160673,0.770827744,-0.221035297,0.325277909,0.057190626,0.294042615,-0.129878531,1468.604736328,1468.604736328,640.000000000,360.000000000,3.697481155,0.958856205,2.946369337,chair_metric_articulated_6d_stable_contact_anchor_refined,1
100,4.125000,-0.177053603,0.457001853,4.450913994,0.586705975,0.089971940,-0.049668990,0.803252227,-0.308005548,0.198618914,0.057325084,0.390974764,-0.154416443,1468.604736328,1468.604736328,640.000000000,360.000000000,3.719937086,0.957156509,2.822483029,chair_metric_articulated_6d_stable_contact_anchor_refined,1
101,4.166667,-0.189378501,0.457769884,4.444598894,0.588971598,0.086951241,-0.046550544,0.802112826,-0.303081298,0.189836076,0.057448744,0.487058977,-0.164297921,1468.604736328,1468.604736328,640.000000000,360.000000000,3.755224705,0.950314021,2.833699096,chair_metric_articulated_6d_stable_contact_anchor_refined,1
102,4.208333,-0.201704652,0.468619021,4.467105919,0.592249186,0.084141390,-0.043638986,0.800160463,-0.295551422,0.181643209,0.057575247,0.520810684,-0.168837309,1468.604736328,1468.604736328,640.000000000,360.000000000,3.675729752,0.946601020,2.823630371,chair_metric_articulated_6d_stable_contact_anchor_refined,1
103,4.250000,-0.214076831,0.479619770,4.492468929,0.595631940,0.081414411,-0.040814239,0.798077994,-0.287693656,0.173697668,0.057696417,0.527395006,-0.172381995,1468.604736328,1468.604736328,640.000000000,360.000000000,3.698147058,0.949166634,2.900597488,chair_metric_articulated_6d_stable_contact_anchor_refined,1
104,4.291667,-0.226531525,0.490547944,4.518410123,0.599004455,0.078713096,-0.038039850,0.795959095,-0.279806639,0.165866869,0.057783072,0.532243328,-0.175508824,1468.604736328,1468.604736328,640.000000000,360.000000000,3.642466068,0.948360225,2.862761260,chair_metric_articulated_6d_stable_contact_anchor_refined,1
105,4.333333,-0.239096721,0.501500224,4.544452587,0.602267824,0.076000600,-0.035315539,0.793882982,-0.272144381,0.158098462,0.057783585,0.535674193,-0.178532802,1468.604736328,1468.604736328,640.000000000,360.000000000,3.671686172,0.949349373,2.832161436,chair_metric_articulated_6d_stable_contact_anchor_refined,1
106,4.375000,-0.251790889,0.512572872,4.570208075,0.605236443,0.073260348,-0.032668920,0.791994010,-0.265177430,0.150409173,0.057635847,0.537871941,-0.181701145,1468.604736328,1468.604736328,640.000000000,360.000000000,3.693343401,0.943667267,2.889541158,chair_metric_articulated_6d_stable_contact_anchor_refined,1
107,4.416667,-0.264621993,0.523849849,4.595080558,0.605865280,0.070490792,-0.030149438,0.791864459,-0.264069343,0.142882348,0.057273988,0.539049316,-0.185301025,1468.604736328,1468.604736328,640.000000000,360.000000000,3.686512470,0.944531458,2.884435889,chair_metric_articulated_6d_stable_contact_anchor_refined,1
108,4.458333,-0.277587411,0.535169347,4.615727782,0.605840238,0.067737209,-0.027845957,0.792208229,-0.264572973,0.135692413,0.056630687,0.539359803,-0.189852595,1468.604736328,1468.604736328,640.000000000,360.000000000,3.643921852,0.947938750,2.887946937,chair_metric_articulated_6d_stable_contact_anchor_refined,1
109,4.500000,-0.290676024,0.546389848,4.624277529,0.604999254,0.065128972,-0.025932320,0.793134058,-0.267075820,0.129270441,0.055643495,0.538836794,-0.197876862,1468.604736328,1468.604736328,640.000000000,360.000000000,3.690857887,0.953876500,2.940725601,chair_metric_articulated_6d_stable_contact_anchor_refined,1
110,4.541667,-0.303871563,0.554865383,4.628823562,0.601407426,0.064402002,-0.026190710,0.795911765,-0.276171278,0.128630062,0.054255146,0.537379960,-0.209016431,1468.604736328,1468.604736328,640.000000000,360.000000000,3.689168692,0.954903439,2.878488672,chair_metric_articulated_6d_stable_contact_anchor_refined,1
111,4.583333,-0.317158758,0.562756505,4.631676848,0.596973344,0.066339605,-0.029432284,0.798971604,-0.286905145,0.136028141,0.052420750,0.534732941,-0.221153068,1468.604736328,1468.604736328,640.000000000,360.000000000,3.737858057,0.954012680,2.920742108,chair_metric_articulated_6d_stable_contact_anchor_refined,1
112,4.625000,-0.330529686,0.570700057,4.633568302,0.592118128,0.068662295,-0.033383797,0.802226361,-0.298537332,0.144994643,0.050126301,0.530478337,-0.233745623,1468.604736328,1468.604736328,640.000000000,360.000000000,3.668900013,0.953682053,2.876353962,chair_metric_articulated_6d_stable_contact_anchor_refined,1
113,4.666667,-0.343982685,0.580291209,4.634671358,0.586948204,0.070975786,-0.037631080,0.805629037,-0.310848265,0.154381412,0.047398502,0.523955922,-0.246499627,1468.604736328,1468.604736328,640.000000000,360.000000000,3.729392290,0.945257828,2.782281236,chair_metric_articulated_6d_stable_contact_anchor_refined,1
114,4.708333,-0.357521917,0.590577999,4.634981920,0.581461520,0.073198257,-0.042045761,0.809182717,-0.323847497,0.163891139,0.044302673,0.514714636,-0.259216649,1468.604736328,1468.604736328,640.000000000,360.000000000,3.696798563,0.945814641,2.609496568,chair_metric_articulated_6d_stable_contact_anchor_refined,1
115,4.750000,-0.371159653,0.601321698,4.634311803,0.575617153,0.075288869,-0.046521604,0.812915875,-0.337637262,0.173316376,0.040931112,0.504158717,-0.271722915,1468.604736328,1468.604736328,640.000000000,360.000000000,3.671612024,0.956729518,2.651755186,chair_metric_articulated_6d_stable_contact_anchor_refined,1
116,4.791667,-0.384918280,0.612399540,4.631870752,0.569404652,0.077203271,-0.050938157,0.816837377,-0.352248148,0.182423650,0.037391327,0.492924238,-0.283849241,1468.604736328,1468.604736328,640.000000000,360.000000000,3.610171795,0.949905879,2.598350600,chair_metric_articulated_6d_stable_contact_anchor_refined,1
117,4.833333,-0.398832762,0.623388961,4.620319292,0.562953411,0.078831218,-0.055101733,0.820873251,-0.367388859,0.190778167,0.033801000,0.481343013,-0.295426306,1468.604736328,1468.604736328,640.000000000,360.000000000,3.597015381,0.946437820,2.421077413,chair_metric_articulated_6d_stable_contact_anchor_refined,1
118,4.875000,-0.412955195,0.628983057,4.570278186,0.556453331,0.079397059,-0.058146691,0.825030157,-0.382782566,0.196030874,0.030286569,0.469652996,-0.306250535,1468.604736328,1468.604736328,640.000000000,360.000000000,3.590925932,0.947375595,2.562239969,chair_metric_articulated_6d_stable_contact_anchor_refined,1
119,4.916667,-0.427365570,0.633994916,4.519275181,0.549970123,0.079220145,-0.060303663,0.829228859,-0.398223494,0.198961218,0.026974940,0.458080737,-0.316006001,1468.604736328,1468.604736328,640.000000000,360.000000000,3.609478712,0.950078975,2.553198645,chair_metric_articulated_6d_stable_contact_anchor_refined,1
120,4.958333,-0.442186497,0.639067844,4.467946417,0.543587339,0.078436820,-0.061622109,0.833404575,-0.413497580,0.199829482,0.023990438,0.446929989,-0.322860489,1468.604736328,1468.604736328,640.000000000,360.000000000,3.582860947,0.950315203,2.530138387,chair_metric_articulated_6d_stable_contact_anchor_refined,1
121,5.000000,-0.457604581,0.644299439,4.416693027,0.537448327,0.077037189,-0.062010436,0.837477924,-0.428279232,0.198484451,0.021450039,0.436753799,-0.326139169,1468.604736328,1468.604736328,640.000000000,360.000000000,3.510902643,0.949619666,2.521180802,chair_metric_articulated_6d_stable_contact_anchor_refined,1
122,5.041667,-0.473959357,0.649831522,4.365912359,0.532313064,0.075272602,-0.061652987,0.840937421,-0.440724258,0.195533590,0.019449192,0.431565809,-0.327505043,1468.604736328,1468.604736328,640.000000000,360.000000000,3.471771002,0.950115932,2.513613962,chair_metric_articulated_6d_stable_contact_anchor_refined,1
123,5.083333,-0.492141130,0.659074753,4.316329928,0.531978224,0.073614713,-0.060978593,0.841345146,-0.441776969,0.192199677,0.018044420,0.431771244,-0.327438534,1468.604736328,1468.604736328,640.000000000,360.000000000,3.454457760,0.940438663,2.515266284,chair_metric_articulated_6d_stable_contact_anchor_refined,1
124,5.125000,-0.516931156,0.668763013,4.312073699,0.532308961,0.072152978,-0.060071003,0.841327875,-0.441246965,0.188802133,0.017251807,0.435003262,-0.325904618,1468.604736328,1468.604736328,640.000000000,360.000000000,3.428488255,0.941730556,2.484323805,chair_metric_articulated_6d_stable_contact_anchor_refined,1
125,5.166667,-0.543785574,0.678693492,4.312539367,0.533235271,0.070980067,-0.059026168,0.840914911,-0.439280748,0.185612659,0.017066836,0.439387596,-0.322278222,1468.604736328,1468.604736328,640.000000000,360.000000000,3.397241831,0.940122661,2.435094029,chair_metric_articulated_6d_stable_contact_anchor_refined,1
126,5.208333,-0.571639448,0.689074026,4.341115551,0.543688014,0.070359098,-0.058100248,0.834312473,-0.414549517,0.183235645,0.017486141,0.444236818,-0.290711264,1468.604736328,1468.604736328,640.000000000,360.000000000,3.418241739,0.950196161,2.383964831,chair_metric_articulated_6d_stable_contact_anchor_refined,1
127,5.250000,-0.600116383,0.731163409,4.589932146,0.570294641,0.072293137,-0.059288202,0.816102097,-0.349921517,0.187313853,0.018513297,0.449204146,-0.251117477,1468.604736328,1468.604736328,640.000000000,360.000000000,3.369451523,0.954887886,2.575967935,chair_metric_articulated_6d_stable_contact_anchor_refined,1
128,5.291667,-0.628947400,0.773383078,4.839568686,0.595166293,0.087907928,-0.073742440,0.795368677,-0.284719756,0.229892634,0.020145587,0.453980440,-0.210435818,1468.604736328,1468.604736328,640.000000000,360.000000000,3.337446690,0.954126526,2.149725804,chair_metric_articulated_6d_stable_contact_anchor_refined,1
129,5.333333,-0.657902758,0.815489553,5.089424823,0.619119431,0.103821624,-0.088097799,0.773402210,-0.219311252,0.272811322,0.022351241,0.458137002,-0.169252562,1468.604736328,1468.604736328,640.000000000,360.000000000,3.362807274,0.937120608,2.458419387,chair_metric_articulated_6d_stable_contact_anchor_refined,1
130,5.375000,-0.686830432,0.854656927,5.339056884,0.642036337,0.119864882,-0.102238087,0.750312685,-0.153919930,0.315729834,0.025057320,0.460411367,-0.127875340,1468.604736328,1468.604736328,640.000000000,360.000000000,3.346375465,0.947215490,2.403474912,chair_metric_articulated_6d_stable_contact_anchor_refined,1
131,5.416667,-0.715542490,0.880971254,5.587863686,0.663823968,0.135861362,-0.116063222,0.726229136,-0.088760275,0.358318001,0.028159340,0.458731086,-0.086514086,1468.604736328,1468.604736328,640.000000000,360.000000000,3.296802998,0.941630437,2.501002590,chair_metric_articulated_6d_stable_contact_anchor_refined,1
132,5.458333,-0.734194988,0.893877109,5.681946464,0.684631827,0.150286021,-0.128132056,0.701623510,-0.024189484,0.396358005,0.031538546,0.195450034,-0.045353432,1468.604736328,1468.604736328,640.000000000,360.000000000,3.292083502,0.939884742,2.474410537,chair_metric_articulated_6d_stable_contact_anchor_refined,1
133,5.500000,-0.734120307,0.897476692,5.687775983,0.704305435,0.154001948,-0.129372577,0.680808336,0.033459729,0.403523635,0.035072078,-0.068626187,-0.004586559,1468.604736328,1468.604736328,640.000000000,360.000000000,3.255225182,0.936295940,2.407871507,chair_metric_articulated_6d_stable_contact_anchor_refined,1
134,5.541667,-0.733893596,0.900057002,5.691839504,0.722196580,0.157168018,-0.130048419,0.660921874,0.087296274,0.409188821,0.038636497,-0.332931939,0.035565003,1468.604736328,1468.604736328,640.000000000,360.000000000,3.195855379,0.948012460,2.355140482,chair_metric_articulated_6d_stable_contact_anchor_refined,1
135,5.583333,-0.733863986,0.902507420,5.694553974,0.738744686,0.159880701,-0.130339241,0.641643306,0.138427509,0.413736895,0.042114238,-0.597096969,0.074700037,1468.604736328,1468.604736328,640.000000000,360.000000000,3.257023096,0.944269212,2.383956962,chair_metric_articulated_6d_stable_contact_anchor_refined,1
136,5.625000,-0.734080022,0.905036879,5.695841258,0.752611857,0.162165570,-0.130345035,0.624730255,0.182440199,0.417305477,0.045396246,-0.860644779,0.111729931,1468.604736328,1468.604736328,640.000000000,360.000000000,3.276840210,0.941254398,2.421626606,chair_metric_articulated_6d_stable_contact_anchor_refined,1
137,5.666667,-0.734604213,0.907976409,5.695626137,0.755004473,0.164067087,-0.130158125,0.621376777,0.190681490,0.419847855,0.048386761,-0.916867688,0.115119159,1468.604736328,1468.604736328,640.000000000,360.000000000,3.276671886,0.942864503,2.472545704,chair_metric_articulated_6d_stable_contact_anchor_refined,1
138,5.708333,-0.735592524,0.911594241,5.693687109,0.755229430,0.165510652,-0.129765376,0.620802448,0.191838036,0.421382469,0.051011363,-0.918074002,0.116490665,1468.604736328,1468.604736328,640.000000000,360.000000000,3.253205776,0.942077261,2.419177270,chair_metric_articulated_6d_stable_contact_anchor_refined,1
139,5.750000,-0.737252126,0.915452995,5.689296317,0.755018929,0.166506758,-0.129209195,0.620908126,0.191391614,0.422020836,0.053227932,-0.916959313,0.116394710,1468.604736328,1468.604736328,640.000000000,360.000000000,3.264358759,0.938189156,2.408898830,chair_metric_articulated_6d_stable_contact_anchor_refined,1
140,5.791667,-0.740233432,0.919411595,5.681089097,0.754202983,0.167057521,-0.128495341,0.621899181,0.188804922,0.421770457,0.055030387,-0.913703171,0.115371982,1468.604736328,1468.604736328,640.000000000,360.000000000,3.258782864,0.940091052,2.349800829,chair_metric_articulated_6d_stable_contact_anchor_refined,1
141,5.833333,-0.743501735,0.923373045,5.649741978,0.750228800,0.167104787,-0.127546247,0.626868960,0.175999562,0.420383596,0.056438836,-0.909262822,0.113699349,1468.604736328,1468.604736328,640.000000000,360.000000000,3.232751369,0.942034073,2.471159354,chair_metric_articulated_6d_stable_contact_anchor_refined,1
142,5.875000,-0.746608295,0.927252656,5.610670957,0.746339141,0.165689624,-0.125382153,0.632300681,0.162640749,0.415124265,0.057486196,-0.904237402,0.111614852,1468.604736328,1468.604736328,640.000000000,360.000000000,3.198966026,0.944583136,2.423247219,chair_metric_articulated_6d_stable_contact_anchor_refined,1
143,5.916667,-0.748552912,0.930963790,5.570739467,0.743361764,0.159345098,-0.118494177,0.638734341,0.149095919,0.395925854,0.058213281,-0.898966310,0.109340146,1468.604736328,1468.604736328,640.000000000,360.000000000,3.183644295,0.943920079,2.491234389,chair_metric_articulated_6d_stable_contact_anchor_refined,1
144,5.958333,-0.749130651,0.934402096,5.530566434,0.740319006,0.152775267,-0.111576180,0.645087779,0.135599244,0.376408636,0.058663164,-0.893723412,0.107097394,1468.604736328,1468.604736328,640.000000000,360.000000000,3.188297987,0.941037796,3.936063882,chair_metric_articulated_6d_stable_contact_anchor_refined,1
145,6.000000,-0.749289360,0.937385295,5.490633364,0.737279560,0.146125044,-0.104744760,0.651225658,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.173796892,0.939511108,2.337744437,chair_metric_articulated_6d_audio_static,1
146,6.041667,-0.749289360,0.937385295,5.490633364,0.737262908,0.146115878,-0.104722442,0.651250156,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.187538385,0.941390398,2.336118623,chair_metric_articulated_6d_audio_static,1
147,6.083333,-0.749289360,0.937385295,5.490633364,0.737269904,0.146121487,-0.104736883,0.651238655,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.210335732,0.942226281,2.392797543,chair_metric_articulated_6d_audio_static,1
148,6.125000,-0.749289360,0.937385295,5.490633364,0.737273747,0.146123903,-0.104743803,0.651232649,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.198116779,0.942607032,2.345439453,chair_metric_articulated_6d_audio_static,1
149,6.166667,-0.749289360,0.937385295,5.490633364,0.737274386,0.146124486,-0.104744506,0.651231681,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.198770046,0.939373353,2.387865291,chair_metric_articulated_6d_audio_static,1
150,6.208333,-0.749289360,0.937385295,5.490633364,0.737274246,0.146124947,-0.104743635,0.651231876,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.202157021,0.938119794,2.382250997,chair_metric_articulated_6d_audio_static,1
151,6.250000,-0.749289360,0.937385295,5.490633364,0.737274125,0.146125528,-0.104742810,0.651232016,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.197524786,0.938486656,2.379499308,chair_metric_articulated_6d_audio_static,1
152,6.291667,-0.749289360,0.937385295,5.490633364,0.737274075,0.146125792,-0.104742537,0.651232057,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.197932720,0.938015829,2.506138814,chair_metric_articulated_6d_audio_static,1
153,6.333333,-0.749289360,0.937385295,5.490633364,0.737274079,0.146125838,-0.104742466,0.651232054,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.187913656,0.937490487,2.329544694,chair_metric_articulated_6d_audio_static,1
154,6.375000,-0.749289360,0.937385295,5.490633364,0.737274453,0.146125421,-0.104742187,0.651231769,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.194262743,0.937261312,2.122788648,chair_metric_articulated_6d_audio_static,1
155,6.416667,-0.749289360,0.937385295,5.490633364,0.737275780,0.146124068,-0.104741217,0.651230725,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.195261955,0.937553976,2.379109177,chair_metric_articulated_6d_audio_static,1
156,6.458333,-0.749289360,0.937385295,5.490633364,0.737275155,0.146124663,-0.104741972,0.651231179,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.192234516,0.938276573,2.740037255,chair_metric_articulated_6d_audio_static,1
157,6.500000,-0.749289360,0.937385295,5.490633364,0.737251969,0.146144919,-0.104761832,0.651249687,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.201806068,0.938462980,3.510099743,chair_metric_articulated_6d_audio_static,1
158,6.541667,-0.749289360,0.937385295,5.490633364,0.737458837,0.145943318,-0.104559938,0.651093105,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.201966286,0.938551851,2.363949273,chair_metric_articulated_6d_audio_static,1
159,6.583333,-0.749289360,0.937385295,5.490633364,0.737115392,0.146144429,-0.104763253,0.651404149,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.219624758,0.939456892,2.022446139,chair_metric_articulated_6d_audio_static,1
160,6.625000,-0.749289360,0.937385295,5.490633364,0.737268251,0.146122159,-0.104744248,0.651239191,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.206418276,0.939717517,2.286395287,chair_metric_articulated_6d_audio_static,1
161,6.666667,-0.749289360,0.937385295,5.490633364,0.737404787,0.146120174,-0.104743465,0.651085157,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.205602884,0.937830347,2.267064285,chair_metric_articulated_6d_audio_static,1
162,6.708333,-0.749289360,0.937385295,5.490633364,0.737101419,0.146122557,-0.104745553,0.651427714,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.208799124,0.934656903,2.416957335,chair_metric_articulated_6d_audio_static,1
163,6.750000,-0.749289360,0.937385295,5.490633364,0.737287357,0.146122020,-0.104745196,0.651217439,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.216470003,0.932057125,2.387731919,chair_metric_articulated_6d_audio_static,1
164,6.791667,-0.749289360,0.937385295,5.490633364,0.737272523,0.146122290,-0.104745416,0.651234137,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.171209097,0.934903934,2.285935525,chair_metric_articulated_6d_audio_static,1
165,6.833333,-0.749289360,0.937385295,5.490633364,0.737270993,0.146122314,-0.104745423,0.651235862,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.175695658,0.933319642,2.381602871,chair_metric_articulated_6d_audio_static,1
166,6.875000,-0.749289360,0.937385295,5.490633364,0.737271479,0.146122110,-0.104745194,0.651235395,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.201254845,0.932199811,2.628692768,chair_metric_articulated_6d_audio_static,1
167,6.916667,-0.749289360,0.937385295,5.490633364,0.737271811,0.146121396,-0.104744416,0.651235305,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.183310747,0.932201375,2.292352061,chair_metric_articulated_6d_audio_static,1
168,6.958333,-0.749289360,0.937385295,5.490633364,0.737272015,0.146120428,-0.104743401,0.651235454,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.217852354,0.934700768,2.406259417,chair_metric_articulated_6d_audio_static,1
169,7.000000,-0.749289360,0.937385295,5.490633364,0.737272017,0.146120366,-0.104743368,0.651235471,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.254548073,0.933474404,2.414034350,chair_metric_articulated_6d_audio_static,1
170,7.041667,-0.749289360,0.937385295,5.490633364,0.737271925,0.146120815,-0.104743857,0.651235396,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.259294987,0.930027991,2.578019063,chair_metric_articulated_6d_audio_static,1
171,7.083333,-0.749289360,0.937385295,5.490633364,0.737271943,0.146120647,-0.104743685,0.651235441,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.265288591,0.934945518,2.494982068,chair_metric_articulated_6d_audio_static,1
172,7.125000,-0.749289360,0.937385295,5.490633364,0.737271862,0.146120946,-0.104743962,0.651235420,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.282101870,0.929049099,2.604121950,chair_metric_articulated_6d_audio_static,1
173,7.166667,-0.749289360,0.937385295,5.490633364,0.737271932,0.146120772,-0.104743720,0.651235419,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.284269094,0.928600632,2.373784977,chair_metric_articulated_6d_audio_static,1
174,7.208333,-0.749289360,0.937385295,5.490633364,0.737272528,0.146120848,-0.104742622,0.651234904,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.287386179,0.925921496,2.611265243,chair_metric_articulated_6d_audio_static,1
175,7.250000,-0.749289360,0.937385295,5.490633364,0.737274111,0.146122444,-0.104740571,0.651233083,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.272420645,0.928191317,3.811811698,chair_metric_articulated_6d_audio_static,1
176,7.291667,-0.749289360,0.937385295,5.490633364,0.737274291,0.146123057,-0.104739854,0.651232858,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.274800777,0.928805053,2.753065201,chair_metric_articulated_6d_audio_static,1
177,7.333333,-0.749289360,0.937385295,5.490633364,0.737273178,0.146123114,-0.104739800,0.651234114,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.344133615,0.928607832,2.534174778,chair_metric_articulated_6d_audio_static,1
178,7.375000,-0.749289360,0.937385295,5.490633364,0.737272372,0.146123059,-0.104739866,0.651235028,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.362713099,0.931662926,2.556592491,chair_metric_articulated_6d_audio_static,1
179,7.416667,-0.749289360,0.937385295,5.490633364,0.737272022,0.146122929,-0.104739995,0.651235432,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.347860336,0.932712081,2.760925534,chair_metric_articulated_6d_audio_static,1
180,7.458333,-0.749289360,0.937385295,5.490633364,0.737272033,0.146121989,-0.104740934,0.651235480,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.360274076,0.929815050,3.255741828,chair_metric_articulated_6d_audio_static,1
181,7.500000,-0.749289360,0.937385295,5.490633364,0.737272209,0.146120488,-0.104742439,0.651235376,0.122424564,0.356946880,0.058880214,-0.888854462,0.105190797,1468.604736328,1468.604736328,640.000000000,360.000000000,3.357190132,0.932608180,3.393355439,chair_metric_articulated_6d_audio_static,1
