frame,time,E_total,E_2d,E_depth,E_visual,E_mask,E_contact,E_audio,E_support,E_smooth,E_temporal,E_static,E_penetration,E_prior,E_reg,vlm_contact_gate,vlm_anchor_gate,contact_active,static_active,failure_label,contact_state,visibility_state,source
131,5.416667,47.388544454,33.470678680,13.259192067,33.470678680,0.000000000,0.000000000,,13.259192067,0.000213043,0.000213043,,,0.658460664,0.658460664,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
132,5.458333,50.400763317,36.371098338,13.140675952,36.371098338,0.000000000,0.000000000,,13.140675952,0.000181613,0.000181613,,,0.888807414,0.888807414,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
133,5.500000,38.913636606,25.831619436,12.335567464,25.831619436,0.000000000,0.000000000,,12.335567464,0.000151006,0.000151006,,,0.746298700,0.746298700,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
134,5.541667,25.464066463,15.155326661,9.566230351,15.155326661,0.000000000,0.000000000,,9.566230351,0.000122820,0.000122820,,,0.742386631,0.742386631,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
135,5.583333,15.597764853,9.064634505,5.743027039,9.064634505,0.000000000,0.000000000,,5.743027039,0.000097459,0.000097459,,,0.790005850,0.790005850,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
136,5.625000,18.017181173,10.490843394,6.704630678,10.490843394,0.000000000,0.000000000,,6.704630678,0.000074998,0.000074998,,,0.821632103,0.821632103,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
137,5.666667,17.453107502,10.036408610,6.598433123,10.036408610,0.000000000,0.000000000,,6.598433123,0.000056972,0.000056972,,,0.818208797,0.818208797,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
138,5.708333,16.647689170,9.439966975,6.399678708,9.439966975,0.000000000,0.000000000,,6.399678708,0.000042764,0.000042764,,,0.808000723,0.808000723,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
139,5.750000,16.245250865,9.106803252,6.352356985,9.106803252,0.000000000,0.000000000,,6.352356985,0.000031520,0.000031520,,,0.786059108,0.786059108,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
140,5.791667,16.253726017,9.051509998,6.409237271,9.051509998,0.000000000,0.000000000,,6.409237271,0.000022851,0.000022851,,,0.792955897,0.792955897,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
141,5.833333,16.789559245,9.449267023,6.565638189,9.449267023,0.000000000,0.000000000,,6.565638189,0.000016222,0.000016222,,,0.774637811,0.774637811,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
142,5.875000,17.322597841,9.818936066,6.737485600,9.818936066,0.000000000,0.000000000,,6.737485600,0.000011113,0.000011113,,,0.766165062,0.766165062,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
143,5.916667,17.920503122,10.309891267,6.866845504,10.309891267,0.000000000,0.000000000,,6.866845504,0.000007194,0.000007194,,,0.743759157,0.743759157,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
144,5.958333,18.572708623,10.815476303,7.037642441,10.815476303,0.000000000,0.000000000,,7.037642441,0.000004263,0.000004263,,,0.719585616,0.719585616,pass,unclear,1,,,1,,non_invasive_loss_audit_from_generic_outputs
145,6.000000,22.047613318,12.993069521,8.358230347,12.993069521,0.000000000,,0.000000000,8.358230347,0.000002821,0.000002821,0.000000000,,0.696310629,0.696310629,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
146,6.041667,25.730906996,15.210579610,9.844429000,15.210579610,0.000000000,,,9.844429000,0.000002020,0.000002020,0.000000000,,0.675896366,0.675896366,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
147,6.083333,28.548913782,16.827927876,11.041109334,16.827927876,0.000000000,,,11.041109334,0.000001548,0.000001548,0.000000000,,0.679875024,0.679875024,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
148,6.125000,30.583620788,18.047975661,11.858751282,18.047975661,0.000000000,,,11.858751282,0.000001185,0.000001185,0.000000000,,0.676892660,0.676892660,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
149,6.166667,32.306613779,19.251727149,12.376913796,19.251727149,0.000000000,,,12.376913796,0.000000903,0.000000903,0.000000000,,0.677971931,0.677971931,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
150,6.208333,34.009190279,20.483913525,12.820900112,20.483913525,0.000000000,,,12.820900112,0.000000684,0.000000684,0.000000000,,0.704375958,0.704375958,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
151,6.250000,34.970813509,21.180478723,13.079522913,21.180478723,0.000000000,,,13.079522913,0.000000517,0.000000517,0.000000000,,0.710811356,0.710811356,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
152,6.291667,35.319693682,21.413539988,13.200830452,21.413539988,0.000000000,,,13.200830452,0.000000389,0.000000389,0.000000000,,0.705322853,0.705322853,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
153,6.333333,35.574263672,21.583988127,13.285035352,21.583988127,0.000000000,,,13.285035352,0.000000291,0.000000291,0.000000000,,0.705239902,0.705239902,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
154,6.375000,35.840196901,21.759703291,13.383249623,21.759703291,0.000000000,,,13.383249623,0.000000216,0.000000216,0.000000000,,0.697243771,0.697243771,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
155,6.416667,35.839104436,21.763279452,13.372151268,21.763279452,0.000000000,,,13.372151268,0.000000161,0.000000161,0.000000000,,0.703673555,0.703673555,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
156,6.458333,35.663191016,21.661069359,13.308213237,21.661069359,0.000000000,,,13.308213237,0.000000118,0.000000118,0.000000000,,0.693908302,0.693908302,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
157,6.500000,35.228377239,21.347646583,13.166139858,21.347646583,0.000000000,,,13.166139858,0.000000086,0.000000086,0.000000000,,0.714590712,0.714590712,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
158,6.541667,34.514735650,20.857623401,12.958481345,20.857623401,0.000000000,,,12.958481345,0.000000063,0.000000063,0.000000000,,0.698630841,0.698630841,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
159,6.583333,31.412313486,18.902700598,11.881635487,18.902700598,0.000000000,,,11.881635487,0.000000046,0.000000046,0.000000000,,0.627977355,0.627977355,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
160,6.625000,35.416098659,21.940507383,12.950465828,21.940507383,0.000000000,,,12.950465828,0.000000033,0.000000033,0.000000000,,0.525125415,0.525125415,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
161,6.666667,37.162995771,26.425892731,10.307341348,26.425892731,0.000000000,,,10.307341348,0.000000024,0.000000024,0.000000000,,0.429761668,0.429761668,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
162,6.708333,40.377687867,32.404706808,7.656439336,32.404706808,0.000000000,,,7.656439336,0.000000017,0.000000017,0.000000000,,0.316541706,0.316541706,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
163,6.750000,36.861138290,29.161967739,7.405949745,29.161967739,0.000000000,,,7.405949745,0.000000012,0.000000012,0.000000000,,0.293220794,0.293220794,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
164,6.791667,35.576612481,28.214689599,7.075358460,28.214689599,0.000000000,,,7.075358460,0.000000008,0.000000008,0.000000000,,0.286564414,0.286564414,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
165,6.833333,34.316801851,27.308591820,6.720416502,27.308591820,0.000000000,,,6.720416502,0.000000006,0.000000006,0.000000000,,0.287793523,0.287793523,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
166,6.875000,33.274497323,26.718562971,6.290811489,26.718562971,0.000000000,,,6.290811489,0.000000004,0.000000004,0.000000000,,0.265122859,0.265122859,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
167,6.916667,32.387740404,26.313473419,5.777657798,26.313473419,0.000000000,,,5.777657798,0.000000003,0.000000003,0.000000000,,0.296609184,0.296609184,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
168,6.958333,32.155579574,26.436963729,5.389479098,26.436963729,0.000000000,,,5.389479098,0.000000002,0.000000002,0.000000000,,0.329136745,0.329136745,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
169,7.000000,32.633376130,26.987715867,5.353226432,26.987715867,0.000000000,,,5.353226432,0.000000001,0.000000001,0.000000000,,0.292433830,0.292433830,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
170,7.041667,33.193832226,27.385938432,5.546708078,27.385938432,0.000000000,,,5.546708078,0.000000001,0.000000001,0.000000000,,0.261185715,0.261185715,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
171,7.083333,33.332776915,27.498040657,5.561635925,27.498040657,0.000000000,,,5.561635925,0.000000001,0.000000001,0.000000000,,0.273100332,0.273100332,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
172,7.125000,33.639704531,27.710775605,5.610914947,27.710775605,0.000000000,,,5.610914947,0.000000000,0.000000000,0.000000000,,0.318013979,0.318013979,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
173,7.166667,34.099152412,27.974247597,5.791938324,27.974247597,0.000000000,,,5.791938324,0.000000000,0.000000000,0.000000000,,0.332966491,0.332966491,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
174,7.208333,34.390937517,27.974359380,6.038727857,27.974359380,0.000000000,,,6.038727857,0.000000000,0.000000000,0.000000000,,0.377850280,0.377850280,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
175,7.250000,34.333630980,27.841613096,6.010776775,27.841613096,0.000000000,,,6.010776775,0.000000000,0.000000000,0.000000000,,0.481241109,0.481241109,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
176,7.291667,34.598764994,27.971214788,6.114803457,27.971214788,0.000000000,,,6.114803457,0.000000000,0.000000000,0.000000000,,0.512746749,0.512746749,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
177,7.333333,34.714496207,28.092127759,6.150896234,28.092127759,0.000000000,,,6.150896234,0.000000000,0.000000000,0.000000000,,0.471472214,0.471472214,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
178,7.375000,34.725141446,28.025389319,6.217946451,28.025389319,0.000000000,,,6.217946451,0.000000000,0.000000000,0.000000000,,0.481805676,0.481805676,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
179,7.416667,34.716499652,27.890857795,6.265270920,27.890857795,0.000000000,,0.000000000,6.265270920,0.000000000,0.000000000,0.000000000,,0.560370937,0.560370937,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
180,7.458333,34.609062735,27.804782694,6.268902366,27.804782694,0.000000000,,,6.268902366,0.000000000,0.000000000,0.000000000,,0.535377675,0.535377675,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
181,7.500000,34.643361952,27.887235154,6.224161965,27.887235154,0.000000000,,,6.224161965,0.000000000,0.000000000,0.000000000,,0.531964833,0.531964833,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
182,7.541667,34.700050480,27.960194945,6.206183074,27.960194945,0.000000000,,,6.206183074,0.000000000,0.000000000,0.000000000,,0.533672461,0.533672461,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
183,7.583333,34.805776582,28.130976080,6.201546053,28.130976080,0.000000000,,,6.201546053,0.000000000,0.000000000,0.000000000,,0.473254449,0.473254449,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
184,7.625000,34.717048527,28.147491303,6.160552290,28.147491303,0.000000000,,,6.160552290,0.000000000,0.000000000,0.000000000,,0.409004934,0.409004934,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
185,7.666667,34.789275618,28.142240323,6.223753026,28.142240323,0.000000000,,,6.223753026,0.000000000,0.000000000,0.000000000,,0.423282269,0.423282269,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
186,7.708333,34.903065635,28.035407477,6.370139934,28.035407477,0.000000000,,,6.370139934,0.000000000,0.000000000,0.000000000,,0.497518224,0.497518224,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
187,7.750000,35.223594015,28.022947896,6.502309847,28.022947896,0.000000000,,,6.502309847,0.000000000,0.000000000,0.000000000,,0.698336272,0.698336272,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
188,7.791667,35.069772067,27.892741766,6.555422574,27.892741766,0.000000000,,,6.555422574,0.000000000,0.000000000,0.000000000,,0.621607727,0.621607727,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
189,7.833333,35.066881729,27.809898936,6.639348196,27.809898936,0.000000000,,,6.639348196,0.000000000,0.000000000,0.000000000,,0.617634597,0.617634597,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
190,7.875000,34.982733624,27.712675280,6.673301939,27.712675280,0.000000000,,,6.673301939,0.000000000,0.000000000,0.000000000,,0.596756405,0.596756405,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
191,7.916667,35.094775522,27.768808429,6.765145187,27.768808429,0.000000000,,,6.765145187,0.000000000,0.000000000,0.000000000,,0.560821906,0.560821906,,,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
192,7.958333,35.325153635,27.929971452,6.881275517,27.929971452,0.000000000,,,6.881275517,0.000000000,0.000000000,0.000000000,,0.513906666,0.513906666,,pass,0,1,,0,,non_invasive_loss_audit_from_generic_outputs
