case_name,stage,frame,query_type,normalized_label,pass_gate,repair_action,used_for_anchor_update,used_for_contact_residual,used_for_report
stick,stage4,128,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,129,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,130,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,131,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,132,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,133,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,134,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,135,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,136,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,137,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,138,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,139,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,140,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,141,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,142,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,143,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,144,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,145,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,146,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,147,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,148,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,149,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,150,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,151,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,152,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,153,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,154,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,155,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,156,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,157,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,158,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,159,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,160,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,161,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,162,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,163,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,164,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,165,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,166,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,167,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,168,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,169,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,170,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,171,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,172,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,173,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,174,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,175,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,176,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,177,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,178,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,179,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,180,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,181,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,182,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,183,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,184,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,185,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,186,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,187,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,188,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,189,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,190,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,191,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,192,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,193,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,194,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,195,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,196,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,197,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,198,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,199,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,200,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,201,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,202,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,203,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,204,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,205,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,206,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,207,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,208,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,209,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,210,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,211,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,212,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,213,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,214,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,215,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,216,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,217,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,218,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,219,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,220,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,221,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,222,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,223,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,224,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,225,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,226,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,227,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,228,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,229,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,230,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,231,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,232,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,233,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,234,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,235,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,236,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,237,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,238,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,239,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,240,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,8,constraint_reliability_check,both_consistent,pass,accept_candidate,0,0,1
stick,stage4,29,constraint_reliability_check,both_consistent,pass,accept_candidate,0,0,1
stick,stage4,38,constraint_reliability_check,both_consistent,pass,accept_candidate,0,0,1
stick,stage4,50,constraint_reliability_check,both_consistent,pass,accept_candidate,0,0,1
stick,stage4,64,constraint_reliability_check,both_consistent,pass,accept_candidate,0,0,1
stick,stage4,83,constraint_reliability_check,both_consistent,pass,accept_candidate,0,0,1
stick,stage4,107,constraint_reliability_check,both_consistent,pass,accept_candidate,0,0,1
stick,stage4,131,constraint_reliability_check,both_consistent,pass,accept_candidate,0,0,1
stick,stage4,155,constraint_reliability_check,both_consistent,pass,accept_candidate,0,0,1
stick,stage4,170,constraint_reliability_check,both_consistent,pass,accept_candidate,0,0,1
stick,stage4,177,constraint_reliability_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,198,constraint_reliability_check,both_consistent,pass,accept_candidate,0,0,1
stick,stage4,222,constraint_reliability_check,both_consistent,pass,accept_candidate,0,0,1
stick,stage4,237,constraint_reliability_check,both_consistent,pass,accept_candidate,0,0,1
