frame,time,object_contact_event,hand_mug_contact_state,nearest_articraft_part,semantic_contact_part,active_label,vlm_visibility,vlm_hand_contact_part,vlm_handle_contact,use_this_point_for_hand_attachment,use_previous_grasp_for_hand_attachment,rim_drinking_contact,frame_mode,stable_grasp_local_x,stable_grasp_local_y,stable_grasp_local_z,stable_grasp_conf,stable_grasp_source_frame,stable_grasp_object_part,stable_grasp_object_region,stable_grasp_hand_side,stable_grasp_primary_finger,stable_grasp_fingers,stable_grasp_type,vlm_keyframe_source_frame,vlm_keyframe_object_part,vlm_keyframe_object_region,vlm_keyframe_primary_finger,vlm_keyframe_contact_fingers,vlm_keyframe_grasp_type,current_candidate_local_x,current_candidate_local_y,current_candidate_local_z,hand_to_object_contact_px,hand_contact_3d_gap_m,hand_object_z_gap_m,hand_depth_alignment_needed,vlm_contact_gate,reason
52,2.125000,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,53,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm""]",pinch_handle,-0.033905,0.017891,-0.002595,39.640,0.125542,0.076704,1,,hidden/occluded/misaligned frame keeps previous stable grasp
53,2.166667,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,53,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm""]",pinch_handle,-0.033905,0.017891,-0.002595,41.136,0.127037,0.074281,1,,hidden/occluded/misaligned frame keeps previous stable grasp
54,2.208333,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,53,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm""]",pinch_handle,-0.033905,0.017891,-0.002595,41.025,0.122917,0.067629,1,,hidden/occluded/misaligned frame keeps previous stable grasp
55,2.250000,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,53,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm""]",pinch_handle,-0.033905,0.017891,-0.002595,41.708,0.119347,0.057475,0,,hidden/occluded/misaligned frame keeps previous stable grasp
56,2.291667,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,57,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm""]",pinch_handle,-0.033520,0.018308,-0.001352,41.683,0.113172,0.041183,0,,hidden/occluded/misaligned frame keeps previous stable grasp
57,2.333333,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,57,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm""]",pinch_handle,-0.033520,0.018308,-0.001352,42.294,0.111444,0.028822,0,,hidden/occluded/misaligned frame keeps previous stable grasp
58,2.375000,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,57,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm""]",pinch_handle,-0.033520,0.018308,-0.001352,41.576,0.108111,0.018268,0,,hidden/occluded/misaligned frame keeps previous stable grasp
59,2.416667,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,60,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm""]",pinch_handle,-0.033520,0.018308,-0.001352,41.647,0.107854,0.011571,0,,hidden/occluded/misaligned frame keeps previous stable grasp
60,2.458333,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,60,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm""]",pinch_handle,-0.033520,0.018308,-0.001352,41.313,0.106985,0.009915,0,,hidden/occluded/misaligned frame keeps previous stable grasp
61,2.500000,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,60,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm""]",pinch_handle,-0.033520,0.018308,0.001352,41.842,0.148578,0.106018,1,,hidden/occluded/misaligned frame keeps previous stable grasp
62,2.541667,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,60,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm""]",pinch_handle,-0.015429,0.026885,-0.097679,46.082,0.232751,0.212301,1,,hidden/occluded/misaligned frame keeps previous stable grasp
63,2.583333,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,60,handle,upper_handle,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm""]",pinch_handle,-0.021830,0.033560,-0.110038,47.998,0.250468,0.229689,1,,hidden/occluded/misaligned frame keeps previous stable grasp
64,2.625000,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.022638,0.046607,-0.122466,46.672,0.276087,0.259059,1,,hidden/occluded/misaligned frame keeps previous stable grasp
65,2.666667,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.029396,0.021135,-0.092871,49.084,0.251161,0.230236,1,,hidden/occluded/misaligned frame keeps previous stable grasp
66,2.708333,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.041250,0.026255,-0.089326,48.638,0.259501,0.239934,1,,hidden/occluded/misaligned frame keeps previous stable grasp
67,2.750000,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.060223,0.020197,-0.087093,51.346,0.273382,0.253702,1,,hidden/occluded/misaligned frame keeps previous stable grasp
68,2.791667,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.075197,0.053114,-0.119676,48.877,0.322187,0.308786,1,,hidden/occluded/misaligned frame keeps previous stable grasp
69,2.833333,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.065059,0.029060,-0.100923,48.760,0.306331,0.293071,1,,hidden/occluded/misaligned frame keeps previous stable grasp
70,2.875000,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.069421,0.043635,-0.116977,48.590,0.331995,0.319915,1,,hidden/occluded/misaligned frame keeps previous stable grasp
71,2.916667,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.062432,0.040892,-0.113440,50.253,0.329667,0.316836,1,,hidden/occluded/misaligned frame keeps previous stable grasp
72,2.958333,rim_drinking_contact,held_during_rim_drinking,body_shell,rim_ring,left_hand,hidden,body,False,0,1,1,rim_contact_keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.063776,0.025368,-0.096370,51.497,0.308388,0.293266,1,,rim/mouth contact is not a hand anchor; keep previous grasp
73,3.000000,rim_drinking_contact,held_during_rim_drinking,body_shell,rim_ring,left_hand,hidden,body,False,0,1,1,rim_contact_keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.069225,0.030436,-0.104216,53.116,0.321034,0.306335,1,,rim/mouth contact is not a hand anchor; keep previous grasp
74,3.041667,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.073623,0.037525,-0.105617,51.984,0.326735,0.313495,1,,hidden/occluded/misaligned frame keeps previous stable grasp
75,3.083333,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.062724,0.014378,-0.068841,52.214,0.291151,0.274547,1,,hidden/occluded/misaligned frame keeps previous stable grasp
76,3.125000,occluded_hand_mug_grasp,held_during_occlusion,handle_loop,body_shell_or_occluded_handle_region,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.067950,0.006126,-0.062744,55.733,0.290926,0.271119,1,,hidden/occluded/misaligned frame keeps previous stable grasp
77,3.166667,rim_drinking_contact,held_during_rim_drinking,handle_loop,rim_ring,left_hand,hidden,body,False,0,1,1,rim_contact_keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.072061,0.014950,-0.066907,54.305,0.299187,0.282368,1,,rim/mouth contact is not a hand anchor; keep previous grasp
78,3.208333,rim_drinking_contact,held_during_rim_drinking,body_shell,rim_ring,left_hand,hidden,body,False,0,1,1,rim_contact_keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.080335,0.031398,-0.072089,51.431,0.312514,0.298923,1,,rim/mouth contact is not a hand anchor; keep previous grasp
79,3.250000,occluded_hand_mug_grasp,held_during_occlusion,handle_loop,body_shell_or_occluded_handle_region,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.086957,0.027708,-0.071404,53.797,0.316570,0.301559,1,,hidden/occluded/misaligned frame keeps previous stable grasp
80,3.291667,occluded_hand_mug_grasp,held_during_occlusion,handle_loop,body_shell_or_occluded_handle_region,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.095959,0.038663,-0.075369,52.405,0.328141,0.314920,1,,hidden/occluded/misaligned frame keeps previous stable grasp
81,3.333333,occluded_hand_mug_grasp,held_during_occlusion,handle_loop,body_shell_or_occluded_handle_region,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.102592,0.039536,-0.084232,53.480,0.339025,0.326544,1,,hidden/occluded/misaligned frame keeps previous stable grasp
82,3.375000,occluded_hand_mug_grasp,held_during_occlusion,handle_loop,body_shell_or_occluded_handle_region,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.090959,0.034562,-0.072970,51.660,0.322409,0.309228,1,,hidden/occluded/misaligned frame keeps previous stable grasp
83,3.416667,rim_drinking_contact,held_during_rim_drinking,handle_loop,rim_ring,left_hand,hidden,body,False,0,1,1,rim_contact_keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.055721,0.003058,-0.050839,51.363,0.275482,0.258390,1,,rim/mouth contact is not a hand anchor; keep previous grasp
84,3.458333,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.061424,0.043350,-0.117364,49.663,0.334957,0.323415,1,,hidden/occluded/misaligned frame keeps previous stable grasp
85,3.500000,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.020951,0.037598,-0.128148,49.047,0.329009,0.317712,1,,hidden/occluded/misaligned frame keeps previous stable grasp
86,3.541667,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,0.020856,0.048799,-0.135097,45.064,0.344196,0.334056,1,,hidden/occluded/misaligned frame keeps previous stable grasp
87,3.583333,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,0.041053,0.044081,-0.134973,45.232,0.347045,0.334963,1,,hidden/occluded/misaligned frame keeps previous stable grasp
88,3.625000,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,0.049164,0.040007,-0.118480,41.314,0.329484,0.317410,1,,hidden/occluded/misaligned frame keeps previous stable grasp
89,3.666667,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.034511,0.017233,0.003628,38.455,0.185154,0.155206,1,,hidden/occluded/misaligned frame keeps previous stable grasp
90,3.708333,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.035289,0.016387,0.004366,38.291,0.173932,0.142572,1,,hidden/occluded/misaligned frame keeps previous stable grasp
91,3.750000,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.035289,0.016387,0.004366,37.540,0.171384,0.141673,1,,hidden/occluded/misaligned frame keeps previous stable grasp
92,3.791667,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.035289,0.016387,0.004366,36.922,0.168116,0.138736,1,,hidden/occluded/misaligned frame keeps previous stable grasp
93,3.833333,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.035289,0.016387,0.004366,36.473,0.166326,0.137185,1,,hidden/occluded/misaligned frame keeps previous stable grasp
94,3.875000,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.035289,0.016387,0.004366,34.653,0.161291,0.133936,1,,hidden/occluded/misaligned frame keeps previous stable grasp
95,3.916667,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.035289,0.016387,0.004366,34.175,0.153282,0.125317,1,,hidden/occluded/misaligned frame keeps previous stable grasp
96,3.958333,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.036177,-0.029423,0.004751,31.585,0.129750,0.108128,1,,hidden/occluded/misaligned frame keeps previous stable grasp
97,4.000000,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,handle_loop,handle_loop,left_hand,visible,handle,True,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.036177,-0.029423,0.004751,29.142,0.116551,0.095278,0,,hidden/occluded/misaligned frame keeps previous stable grasp
98,4.041667,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,0.073975,0.021316,-0.082048,33.124,0.249949,0.239047,1,,hidden/occluded/misaligned frame keeps previous stable grasp
99,4.083333,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,0.116630,0.024262,-0.106679,32.895,0.287124,0.279113,1,,hidden/occluded/misaligned frame keeps previous stable grasp
100,4.125000,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,0.113705,0.034305,-0.103449,32.449,0.268928,0.259482,1,,hidden/occluded/misaligned frame keeps previous stable grasp
101,4.166667,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.025197,-0.010136,-0.043170,31.340,0.213731,0.204348,1,,hidden/occluded/misaligned frame keeps previous stable grasp
102,4.208333,occluded_hand_mug_grasp,held_during_occlusion,handle_loop,body_shell_or_occluded_handle_region,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.026943,-0.002126,-0.025576,27.773,0.171279,0.160339,1,,hidden/occluded/misaligned frame keeps previous stable grasp
103,4.250000,occluded_hand_mug_grasp,held_during_occlusion,handle_loop,body_shell_or_occluded_handle_region,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.032916,-0.013263,0.020281,26.616,0.104630,0.084477,0,,hidden/occluded/misaligned frame keeps previous stable grasp
104,4.291667,occluded_hand_mug_grasp,held_during_occlusion,body_shell,body_shell,left_hand,hidden,body,False,0,1,0,keep_previous_grasp_anchor,-0.085350,-0.027652,-0.002595,0.604447,23,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.039031,-0.012614,0.044544,25.576,0.073784,0.038272,0,,hidden/occluded/misaligned frame keeps previous stable grasp
