factor_id,residual_index,value,squared_error
temporal_velocity:E_smooth,862,0.02637673345050176,0.00069573206751881846
temporal_velocity:E_smooth,863,0.03050342382192428,0.00093045886485993768
temporal_velocity:E_smooth,864,-0.086627840092952796,0.0075043826791701997
temporal_velocity:E_smooth,865,0.0081908686075568126,6.7090328546259679e-05
temporal_velocity:E_smooth,866,0.071670889788485043,0.0051367164430731697
temporal_velocity:E_smooth,867,0.084236337701819944,0.0070957605894150519
temporal_velocity:E_smooth,868,0.020722410006234343,0.00042941827646648121
temporal_velocity:E_smooth,869,-0.003223911236189328,1.0393603658827801e-05
temporal_velocity:E_smooth,870,0.10527091658798005,0.011081965879273452
temporal_velocity:E_smooth,871,-0.050163399844233986,0.0025163666839324943
temporal_velocity:E_smooth,872,0.013864230968230608,0.00019221690034044463
temporal_velocity:E_smooth,873,0.031794972606412064,0.0010109202830424935
temporal_velocity:E_smooth,874,0.043463804706853348,0.0018891023195954874
temporal_velocity:E_smooth,875,0.018262273231806903,0.00033351062359317094
temporal_velocity:E_smooth,876,0.001869127776963353,3.4936386466159659e-06
temporal_velocity:E_smooth,877,0.072291484763543634,0.0052260587693176612
temporal_velocity:E_smooth,878,-0.018752800039018303,0.00035166750930340485
temporal_velocity:E_smooth,879,0.016538434107373344,0.00027351980272392992
temporal_velocity:E_smooth,880,0.0077142511341243836,5.950967056033934e-05
temporal_velocity:E_smooth,881,0.017394804275810694,0.00030257921579376196
temporal_velocity:E_smooth,882,0.0086204852764615314,7.4312766401690052e-05
temporal_velocity:E_smooth,883,0.029714570136565796,0.00088295567840088781
temporal_velocity:E_smooth,884,0.024677644266913323,0.00060898612656432006
temporal_velocity:E_smooth,885,0.010803596396280618,0.00011671769509372756
temporal_velocity:E_smooth,886,0.024205203898572558,0.00058589189577147214
temporal_velocity:E_smooth,887,-0.016218014685159265,0.00026302400032804157
temporal_velocity:E_smooth,888,-0.0018665837720625855,3.4841349781273902e-06
temporal_velocity:E_smooth,889,-0.0043966565500354327,1.9330588818969473e-05
temporal_velocity:E_smooth,890,0.031825752490837467,0.0010128785216080472
temporal_velocity:E_smooth,891,-0.0077869250948742197,6.0636202433181878e-05
temporal_velocity:E_smooth,892,0.03041822380885309,0.00092526833968547694
temporal_velocity:E_smooth,893,0.019152947361034914,0.0003668353926145743
temporal_velocity:E_smooth,894,-0.024336304238644774,0.00059225570399587958
temporal_velocity:E_smooth,895,-0.021745809424023738,0.00047288022750595961
temporal_velocity:E_smooth,896,-0.019327099227958167,0.00037353676456734118
temporal_velocity:E_smooth,897,0.028745192096941222,0.0008262860686900521
temporal_velocity:E_smooth,898,-0.0078795049077384771,6.2086597591074744e-05
temporal_velocity:E_smooth,899,0.038449594834949197,0.0014783713429717519
temporal_velocity:E_smooth,900,0.02597150635309688,0.0006745191422489516
temporal_velocity:E_smooth,901,-0.037799360358552053,0.0014287916435156765
temporal_velocity:E_smooth,902,-0.028126266665204347,0.00079108687652218522
temporal_velocity:E_smooth,903,-0.042334897285341774,0.0017922435281604383
temporal_velocity:E_smooth,904,0.020138391525156563,0.00040555481322049764
temporal_velocity:E_smooth,905,0.033512539121148821,0.0011230902783465303
temporal_velocity:E_smooth,906,0.030928737719929933,0.00095658681694821659
temporal_velocity:E_smooth,907,-0.005460599224546012,2.9818143891112507e-05
temporal_velocity:E_smooth,908,-0.0044373908587208577,1.969043763305943e-05
temporal_velocity:E_smooth,909,-0.040791145353757108,0.00166391753927134
temporal_velocity:E_smooth,910,-0.045376952561278563,0.002059067823748525
temporal_velocity:E_smooth,911,0.076310388927431846,0.0058232754582559125
temporal_velocity:E_smooth,912,0.0027596342313057631,7.6155810905945504e-06
temporal_velocity:E_smooth,913,0.0070563621917638097,4.9792247381353758e-05
temporal_velocity:E_smooth,914,-0.062227597563034115,0.0038722738984669292
temporal_velocity:E_smooth,915,0.06670939654352781,0.0044501435872016399
temporal_velocity:E_smooth,916,-0.057441827642664145,0.0032995635629295347
temporal_velocity:E_smooth,917,-0.037643674050766782,0.0014170461960403725
temporal_velocity:E_smooth,918,0.1126888885140501,0.012698785594532011
temporal_velocity:E_smooth,919,-0.041801664782167847,0.0017473791785607316
temporal_velocity:E_smooth,920,-0.027474525177877684,0.00075484953374983484
temporal_velocity:E_smooth,921,-0.058023427310638948,0.0033667181168730016
temporal_velocity:E_smooth,922,0.080825279165239391,0.0065327257521388812
temporal_velocity:E_smooth,923,-0.031614788756482645,0.00099949486811702149
temporal_velocity:E_smooth,924,-0.031604120272413286,0.00099882041819316443
temporal_velocity:E_smooth,925,0.13080675542608836,0.017110407265100495
temporal_velocity:E_smooth,926,-0.077777585141988181,0.0060493527505192206
temporal_velocity:E_smooth,927,-0.052399886322670453,0.0027457480866287859
temporal_velocity:E_smooth,928,-0.026440655053041572,0.00069910823963393275
temporal_velocity:E_smooth,929,0.06962924294795593,0.0048482314735054707
temporal_velocity:E_smooth,930,0.0078431974169724389,6.1515745721603144e-05
temporal_velocity:E_smooth,931,-0.024263656514539739,0.0005887250274555667
temporal_velocity:E_smooth,932,0.10761309077283149,0.011580577305681669
temporal_velocity:E_smooth,933,-0.032833448483323147,0.0010780353393070351
temporal_velocity:E_smooth,934,-0.057867378150214394,0.0033486334539799103
temporal_velocity:E_smooth,935,0.0053068653082265736,2.8162819399658726e-05
temporal_velocity:E_smooth,936,0.047816142751806456,0.0022863835076611331
temporal_velocity:E_smooth,937,0.032798283549866636,0.0010757274038174524
temporal_velocity:E_smooth,938,-0.00087421137973359153,7.642455364557098e-07
temporal_velocity:E_smooth,939,0.045733143208777916,0.0020915203877545896
temporal_velocity:E_smooth,940,0.047557089605126945,0.0022616767717100732
temporal_velocity:E_smooth,941,-0.035072365103165221,0.0012300707939297217
temporal_velocity:E_smooth,942,0.015451350444023832,0.00023874423054403548
temporal_velocity:E_smooth,943,0.021217900303500542,0.00045019929328928839
temporal_velocity:E_smooth,944,0.024988887265279397,0.00062444448675684277
temporal_velocity:E_smooth,945,0.0025306579877248242,6.4042298508354566e-06
temporal_velocity:E_smooth,946,0.023088485121604066,0.00053307814521053227
temporal_velocity:E_smooth,947,0.0107605289683399,0.00011578898367848214
temporal_velocity:E_smooth,948,0.00032020739270180454,1.0253277434088766e-07
temporal_velocity:E_smooth,949,-0.0064709518447917443,4.1873217777613682e-05
temporal_velocity:E_smooth,950,0.0069161220944650992,4.783274482554831e-05
temporal_velocity:E_smooth,951,-0.0090611722140868101,8.2104841893338869e-05
temporal_velocity:E_smooth,952,-0.0012517598305080563,1.5669026732735578e-06
temporal_velocity:E_smooth,953,0.00062957595950943745,3.9636588879222881e-07
temporal_velocity:E_smooth,954,0.019763529266668134,0.00039059708907444786
temporal_velocity:E_smooth,955,0.002382183298764301,5.6747972689115668e-06
temporal_velocity:E_smooth,956,-0.0021245840518506302,4.5138573933780418e-06
temporal_velocity:E_smooth,957,0.0031744929440885583,1.0077405452068043e-05
temporal_velocity:E_smooth,958,-0.0070871934104370371,5.0228310436942158e-05
temporal_velocity:E_smooth,959,-0.0035096131411432863,1.2317384400485644e-05
temporal_velocity:E_smooth,960,-0.004607851892033249,2.1232299058914391e-05
temporal_velocity:E_smooth,961,0.0041405597286842122,1.7144234866801477e-05
temporal_velocity:E_smooth,962,0.00065029186271922668,4.2287950671884155e-07
temporal_velocity:E_smooth,963,0.00035349463894312344,1.249584597615292e-07
temporal_velocity:E_smooth,964,0.0031218939208388363,9.7462216529704831e-06
temporal_velocity:E_smooth,965,-0.0044915635661042785,2.0174143268355384e-05
temporal_velocity:E_smooth,966,-0.0052988215972289698,2.807751031926017e-05
temporal_velocity:E_smooth,967,-0.0051502516551515942,2.6525092111391737e-05
temporal_velocity:E_smooth,968,-0.0027722399431884259,7.6853143026093669e-06
temporal_velocity:E_smooth,969,-0.00051197429925112226,2.6211768309367769e-07
temporal_velocity:E_smooth,970,0.0017262668875892354,2.9799973671870259e-06
temporal_velocity:E_smooth,971,0.0032522615254758358,1.0577205030090411e-05
temporal_velocity:E_smooth,972,-0.0029586116784140887,8.7533830636482309e-06
temporal_velocity:E_smooth,973,-0.0073207064512120085,5.3592742944817122e-05
temporal_velocity:E_smooth,974,-0.0089730609671883829,8.0515823120879722e-05
temporal_velocity:E_smooth,975,-0.0038069142201546669,1.4492595879615815e-05
temporal_velocity:E_smooth,976,0.0013971751967042922,1.9520985302856778e-06
temporal_velocity:E_smooth,977,0.0034396673954861096,1.1831311791570197e-05
temporal_velocity:E_smooth,978,0.0010423827589295387,1.0865618161135567e-06
temporal_velocity:E_smooth,979,-0.0026901821371273088,7.2370799309188541e-06
temporal_velocity:E_smooth,980,-0.0035208226710102541,1.239619228069978e-05
temporal_velocity:E_smooth,981,-0.01212747887404754,0.00014707574384046937
temporal_velocity:E_smooth,982,-0.010182274578445227,0.00010367871559085193
temporal_velocity:E_smooth,983,0.0066643271691518846,4.4413256617495973e-05
temporal_velocity:E_smooth,984,-0.00056549736180394779,3.1978726620722504e-07
temporal_velocity:E_smooth,985,-0.00079975839223866974,6.3961348595618191e-07
temporal_velocity:E_smooth,986,-0.0081831047495176112,6.6963203341577682e-05
temporal_velocity:E_smooth,987,0.00104002150563276,1.0816447321786329e-06
temporal_velocity:E_smooth,988,-0.023850745051637104,0.00056885803951819177
temporal_velocity:E_smooth,989,-0.0096269269256676893,9.2677722032145546e-05
temporal_velocity:E_smooth,990,0.015653362548001953,0.00024502775905919022
temporal_velocity:E_smooth,991,0.0027705739460006165,7.6760799902574266e-06
temporal_velocity:E_smooth,992,-0.0091999990741187254,8.4639982963785401e-05
temporal_velocity:E_smooth,993,-0.01038388232687544,0.00010782501217839611
temporal_velocity:E_smooth,994,0.0081627505537366224,6.6630496602527537e-05
temporal_velocity:E_smooth,995,-0.032282085587389389,0.0010421330498715338
temporal_velocity:E_smooth,996,-0.0059397550193057702,3.528068968936809e-05
temporal_velocity:E_smooth,997,0.028220348088449781,0.0007963880462332712
temporal_velocity:E_smooth,998,0.0057568863865141429,3.3141740867231868e-05
temporal_velocity:E_smooth,999,-0.020963169488465438,0.00043945447500212833
temporal_velocity:E_smooth,1000,-0.015238319482638873,0.00023220638065497146
temporal_velocity:E_smooth,1001,0.0076182453147499024,5.803766167570884e-05
temporal_velocity:E_smooth,1002,-0.092164888798018957,0.0084943667271512001
temporal_velocity:E_smooth,1003,0.073560116044086854,0.0054110906724195241
temporal_velocity:E_smooth,1004,0.03772892882791451,0.0014234720705018386
temporal_velocity:E_smooth,1005,-0.011917655363493434,0.00014203050936300381
temporal_velocity:E_smooth,1006,-0.020779078082379665,0.00043177008595363098
temporal_velocity:E_smooth,1007,-0.036169134744980722,0.0013082063082005717
temporal_velocity:E_smooth,1008,0.024379453813281673,0.00059435776823393437
temporal_velocity:E_smooth,1009,0.0052995451823281041,2.8085179139537019e-05
temporal_velocity:E_smooth,1010,-0.059279022861573605,0.0035140025514229659
temporal_velocity:E_smooth,1011,0.048331408863367259,0.0023359250827179752
temporal_velocity:E_smooth,1012,0.025866574356090341,0.00066907966891915048
temporal_velocity:E_smooth,1013,-0.056423670140203358,0.003183630552090476
temporal_velocity:E_smooth,1014,-0.012515966749401114,0.00015664942367211429
temporal_velocity:E_smooth,1015,0.021185192927317409,0.00044881239936765959
temporal_velocity:E_smooth,1016,-0.059851388132213933,0.0035821886613529186
temporal_velocity:E_smooth,1017,0.022236349720451964,0.00049445524889024412
temporal_velocity:E_smooth,1018,0.050475104585732122,0.0025477361829405959
temporal_velocity:E_smooth,1019,0.010938960135258701,0.00011966084884077905
temporal_velocity:E_smooth,1020,-0.054033087483762177,0.0029195745430278968
temporal_velocity:E_smooth,1021,-0.033265676365862584,0.0011066052240783085
temporal_velocity:E_smooth,1022,0.028095194351809918,0.00078933994566597197
temporal_velocity:E_smooth,1023,-0.059493436565404845,0.0035394689943618503
temporal_velocity:E_smooth,1024,-0.0024641852437784495,6.0722089156554564e-06
temporal_velocity:E_smooth,1025,0.049046342980477164,0.0024055437597586015
temporal_velocity:E_smooth,1026,0.012870787511563283,0.00016565717116781337
temporal_velocity:E_smooth,1027,-0.061442599961221978,0.0037751930899947547
temporal_velocity:E_smooth,1028,-0.036303347242409856,0.0013179330210029872
temporal_velocity:E_smooth,1029,0.044157440132366402,0.0019498795190435229
temporal_velocity:E_smooth,1030,-0.044055823922088053,0.0019409156214540259
temporal_velocity:E_smooth,1031,-0.0015688952151682312,2.4614321961777704e-06
temporal_velocity:E_smooth,1032,0.038483191847104442,0.0014809560547410457
temporal_velocity:E_smooth,1033,0.017559818509869547,0.00030834722609955715
temporal_velocity:E_smooth,1034,-0.06134073628123439,0.0037626859275239448
temporal_velocity:E_smooth,1035,-0.02699052443096546,0.00072848840905854334
temporal_velocity:E_smooth,1036,0.049946013804397296,0.0024946042949490453
temporal_velocity:E_smooth,1037,-0.055141327283664311,0.0030405659746041824
temporal_velocity:E_smooth,1038,0.003509693449327278,1.2317948108250806e-05
temporal_velocity:E_smooth,1039,0.026428378948198938,0.00069845921382960486
temporal_velocity:E_smooth,1040,0.017318165108817927,0.00029991884273627864
temporal_velocity:E_smooth,1041,-0.051482673785172711,0.0026504657000705097
temporal_velocity:E_smooth,1042,-0.018434685402961629,0.00033983762590616653
temporal_velocity:E_smooth,1043,0.06115217566103677,0.0037395885880782977
temporal_velocity:E_smooth,1044,-0.04892008462487555,0.0023931746797049851
temporal_velocity:E_smooth,1045,-0.0042714701369667152,1.8245457130998449e-05
temporal_velocity:E_smooth,1046,0.015844344553599399,0.00025104325433317491
temporal_velocity:E_smooth,1047,0.016030739094981365,0.00025698459593136397
temporal_velocity:E_smooth,1048,-0.038925297142152551,0.0015151787576048695
temporal_velocity:E_smooth,1049,-0.008923670471787451,7.9631894689051263e-05
temporal_velocity:E_smooth,1050,0.057728367876544485,0.0033325644576896532
temporal_velocity:E_smooth,1051,-0.051788290731025477,0.0026820270568412193
temporal_velocity:E_smooth,1052,0.020243258892267968,0.00040978953057938617
temporal_velocity:E_smooth,1053,0.0090757281996652062,8.2368842354198243e-05
temporal_velocity:E_smooth,1054,0.0072252697630732733,5.2204523149180914e-05
temporal_velocity:E_smooth,1055,-0.016880860839593934,0.00028496346268573603
temporal_velocity:E_smooth,1056,-0.012004419816006445,0.00014410609511892822
temporal_velocity:E_smooth,1057,0.057176455529360966,0.0032691470669009921
temporal_velocity:E_smooth,1058,-0.043750481714304491,0.0019141046502336916
temporal_velocity:E_smooth,1059,0.014294149606794426,0.00020432271298142124
temporal_velocity:E_smooth,1060,0.012911148254197563,0.00016669774924186879
temporal_velocity:E_smooth,1061,0.0012144114960127442,1.4747952816479114e-06
temporal_velocity:E_smooth,1062,-0.01295740057224104,0.00016789422958951244
temporal_velocity:E_smooth,1063,-0.0285029557203164,0.0008124184847943174
temporal_velocity:E_smooth,1064,0.038188423950823308,0.0014583557238478152
temporal_velocity:E_smooth,1065,-0.042576545790592099,0.0018127622514583859
temporal_velocity:E_smooth,1066,0.011325434602693085,0.00012826546893987789
temporal_velocity:E_smooth,1067,0.01733045608460701,0.00030034470810049211
temporal_velocity:E_smooth,1068,-0.0096555449881091486,9.3229549017399696e-05
temporal_velocity:E_smooth,1069,-0.0031684581576468113,1.0039127096758626e-05
temporal_velocity:E_smooth,1070,-0.057428408228475079,0.0032980220716563842
temporal_velocity:E_smooth,1071,0.012286653619613171,0.00015096185716835343
temporal_velocity:E_smooth,1072,-0.028649350920848041,0.00082078530818589649
temporal_velocity:E_smooth,1073,0.0010260788273386279,1.0528377599126138e-06
temporal_velocity:E_smooth,1074,0.020031413962458694,0.00040125754533538511
temporal_velocity:E_smooth,1075,-0.0180644383418107,0.00032632393260508051
temporal_velocity:E_smooth,1076,-0.0024834689484162092,6.1676180177475121e-06
temporal_velocity:E_smooth,1077,-0.088584824165936937,0.0078472710725099645
temporal_velocity:E_smooth,1078,-0.010469592957430916,0.00010961237669428703
temporal_velocity:E_smooth,1079,-0.0055551861456640261,3.0860093112977539e-05
temporal_velocity:E_smooth,1080,-0.0097283065437658856,9.4639948209478152e-05
temporal_velocity:E_smooth,1081,0.01342506658804532,0.00018023241289345083
temporal_velocity:E_smooth,1082,-0.028670039432004916,0.00082197116103271679
temporal_velocity:E_smooth,1083,0.0065486318158024942,4.2884578658940675e-05
temporal_velocity:E_smooth,1084,-0.12365427804045667,0.015290380477706565
temporal_velocity:E_smooth,1085,-0.011219881881504995,0.00012588574943492406
temporal_velocity:E_smooth,1086,0.032291353116446278,0.0010427314860910247
temporal_velocity:E_smooth,1087,-0.0026548535538245543,7.048247392254866e-06
temporal_velocity:E_smooth,1088,-0.0048617647284641963,2.363675627493854e-05
temporal_velocity:E_smooth,1089,-0.034285431964031013,0.0011754908449601994
temporal_velocity:E_smooth,1090,0.020021396926206414,0.00040085633487670763
temporal_velocity:E_smooth,1091,-0.14372971280899549,0.020658230344156321
temporal_velocity:E_smooth,1092,-0.0081973336330971175,6.7196278692305194e-05
temporal_velocity:E_smooth,1093,0.057378656693480995,0.0032923102439483512
temporal_velocity:E_smooth,1094,0.009216235796190575,8.4939002250984522e-05
temporal_velocity:E_smooth,1095,-0.021193011993616562,0.00044914375736157541
temporal_velocity:E_smooth,1096,-0.031915953186062711,0.0010186280677749464
temporal_velocity:E_smooth,1097,0.0155716536612064,0.00024247639774456267
temporal_velocity:E_smooth,1098,-0.13835161498724072,0.019141169369577691
temporal_velocity:E_smooth,1099,0.019281545772410879,0.00037177800737357583
temporal_velocity:E_smooth,1100,0.046321324840117965,0.0021456651349437295
temporal_velocity:E_smooth,1101,0.0017817336433001429,3.174574775667601e-06
temporal_velocity:E_smooth,1102,-0.026749263009254037,0.00071552307153824638
temporal_velocity:E_smooth,1103,-0.015524490144105084,0.0002410097942344159
temporal_velocity:E_smooth,1104,0.022220774963357878,0.0004937628399721923
temporal_velocity:E_smooth,1105,-0.089557669779022353,0.008020576216248413
temporal_velocity:E_smooth,1106,0.043125797656092799,0.0018598344234742592
temporal_velocity:E_smooth,1107,0.011415571748806773,0.00013031527835215533
temporal_velocity:E_smooth,1108,-0.011657678612079225,0.0001359014706225294
temporal_velocity:E_smooth,1109,-0.0083290180851566809,6.9372542262867068e-05
temporal_velocity:E_smooth,1110,0.00067649139216542295,4.5764060367391204e-07
temporal_velocity:E_smooth,1111,0.0064098394279899634,4.1086041492614702e-05
temporal_velocity:E_smooth,1112,-0.024240775554443365,0.00058761519948089902
temporal_velocity:E_smooth,1113,0.04473881840917697,0.002001561872649312
temporal_velocity:E_smooth,1114,-0.014278134878032804,0.00020386513559529683
temporal_velocity:E_smooth,1115,-0.015385896675036426,0.00023672581649489694
temporal_velocity:E_smooth,1116,0.015127476392950007,0.00022884054201925975
temporal_velocity:E_smooth,1117,0.013293183899671258,0.00017670873819047915
temporal_velocity:E_smooth,1118,-0.015190306398367645,0.00023074540847628901
temporal_velocity:E_smooth,1119,0.035530049153203978,0.0012623843928290907
temporal_velocity:E_smooth,1120,0.075729381909768537,0.0057349392844355781
temporal_velocity:E_smooth,1121,-0.04790051771735724,0.0022944595975908548
temporal_velocity:E_smooth,1122,-0.023354091882185068,0.00054541360764154246
temporal_velocity:E_smooth,1123,0.028874796648320766,0.00083375388148187611
temporal_velocity:E_smooth,1124,0.025309792885856355,0.00064058561592494499
temporal_velocity:E_smooth,1125,-0.032848524514572305,0.0010790255627844577
temporal_velocity:E_smooth,1126,0.088202002442914137,0.0077795932349398311
temporal_velocity:E_smooth,1127,0.11223736963782925,0.012597227143218715
temporal_velocity:E_smooth,1128,-0.051005301733394598,0.0026015408049146261
temporal_velocity:E_smooth,1129,-0.0077157891559270775,5.9533402298721883e-05
temporal_velocity:E_smooth,1130,0.023055025745430946,0.00053153421212248371
temporal_velocity:E_smooth,1131,0.041118573335676797,0.001690737073161431
temporal_velocity:E_smooth,1132,-0.029856115893353193,0.00089138765623733714
temporal_velocity:E_smooth,1133,0.13986251097752475,0.01956152197693823
temporal_velocity:E_smooth,1134,0.13114100051273153,0.017197962015480253
temporal_velocity:E_smooth,1135,-0.027500664485219303,0.0007562865471286023
temporal_velocity:E_smooth,1136,0.035796466889267964,0.0012813870417544577
temporal_velocity:E_smooth,1137,0.0015438104854320622,2.3833508149299795e-06
temporal_velocity:E_smooth,1138,0.048286035970471625,0.0023315412697416794
temporal_velocity:E_smooth,1139,-0.026636854902712843,0.00070952203910817728
temporal_velocity:E_smooth,1140,0.16402179461703964,0.026903149109394335
temporal_velocity:E_smooth,1141,0.10977430494896734,0.012050398027028874
temporal_velocity:E_smooth,1142,0.00011467766533081181,1.3150966925725677e-08
temporal_velocity:E_smooth,1143,0.065904929517562882,0.0043434597347149313
temporal_velocity:E_smooth,1144,-0.027881510254371272,0.00077737861406461037
temporal_velocity:E_smooth,1145,0.04204414158982657,0.0017677098420253842
temporal_velocity:E_smooth,1146,0.0077943896264233425,6.0752509648495813e-05
temporal_velocity:E_smooth,1147,0.15084471983814976,0.022754129503049891
temporal_velocity:E_smooth,1148,0.21856345533672911,0.047769984008730379
temporal_velocity:E_smooth,1149,0.12289995387724698,0.015104398663029433
temporal_velocity:E_smooth,1150,0.011065042045397822,0.00012243515546642161
temporal_velocity:E_smooth,1151,-0.017171329273935609,0.00029485454903391804
temporal_velocity:E_smooth,1152,0.12910100869435409,0.016667070445899691
temporal_velocity:E_smooth,1153,-0.46347997288879089,0.21481368526899433
temporal_velocity:E_smooth,1154,0.09617402223581592,0.0092494425530152153
temporal_velocity:E_smooth,1155,0.0071310732104836599,5.0852205133277735e-05
temporal_velocity:E_smooth,1156,0.0032235568409337209,1.039131870673059e-05
temporal_velocity:E_smooth,1157,0.013908611172233076,0.00019344946474036674
temporal_velocity:E_smooth,1158,-0.0073474696557467023,5.3985310342118566e-05
temporal_velocity:E_smooth,1159,0.011421120596052659,0.00013044199566957825
temporal_velocity:E_smooth,1160,-0.0036853923912621989,1.3582117077573308e-05
temporal_velocity:E_smooth,1161,0.015082331617157566,0.00022747672700991074
temporal_velocity:E_smooth,1162,-0.028875433148214044,0.00083379063949697843
temporal_velocity:E_smooth,1163,-0.027085112773844178,0.00073360333397185699
temporal_velocity:E_smooth,1164,-0.0054515003028920983,2.971885555243264e-05
temporal_velocity:E_smooth,1165,0.0087791768122635894,7.707394550098668e-05
temporal_velocity:E_smooth,1166,0.022332086225928145,0.00049872207520228955
temporal_velocity:E_smooth,1167,0.0003705438560732896,1.3730274927366275e-07
temporal_velocity:E_smooth,1168,-0.04136930778382078,0.0017114196265124945
temporal_velocity:E_smooth,1169,-0.056448850863715996,0.0031864727638340504
temporal_velocity:E_smooth,1170,-0.035152913183938671,0.0012357273053175291
temporal_velocity:E_smooth,1171,-0.0065600902728135679,4.3034784387463193e-05
temporal_velocity:E_smooth,1172,0.0070811477148531587,5.0142652959570109e-05
temporal_velocity:E_smooth,1173,0.038687780267064112,0.0014967443419926353
temporal_velocity:E_smooth,1174,-0.03360202668498697,0.0011290961973385765
temporal_velocity:E_smooth,1175,-0.080974564944651828,0.006556880167975637
temporal_velocity:E_smooth,1176,-0.054968254750227263,0.0030215090302858822
temporal_velocity:E_smooth,1177,-0.013044660174266129,0.00017016315906208482
temporal_velocity:E_smooth,1178,-0.0019755386604969338,3.9027529991180192e-06
temporal_velocity:E_smooth,1179,-0.010555391791230856,0.00011141629586638374
temporal_velocity:E_smooth,1180,0.045459965777932924,0.0020666084885308327
temporal_velocity:E_smooth,1181,-0.073458690060436427,0.0053961791453952619
temporal_velocity:E_smooth,1182,-0.087492600342683219,0.0076549551147244918
temporal_velocity:E_smooth,1183,-0.037448839849485924,0.001402415606072445
temporal_velocity:E_smooth,1184,0.011374199869838009,0.00012937242267902296
temporal_velocity:E_smooth,1185,-0.02428440656660813,0.00058973240229232005
temporal_velocity:E_smooth,1186,-0.037832866662114717,0.0014313257998733511
temporal_velocity:E_smooth,1187,0.034403536759800846,0.0011836033415829682
temporal_velocity:E_smooth,1188,-0.11363783462873402,0.012913557459107499
temporal_velocity:E_smooth,1189,-0.04437652165420726,0.0019692756741263259
temporal_velocity:E_smooth,1190,0.0051356339225624298,2.6374735786573967e-05
temporal_velocity:E_smooth,1191,0.025715348615259342,0.00066127915440432057
temporal_velocity:E_smooth,1192,-0.021169248109471073,0.00044813706552034461
temporal_velocity:E_smooth,1193,-0.042409584926584448,0.0017985728936451789
temporal_velocity:E_smooth,1194,0.0075105980897275521,5.6409083665419151e-05
temporal_velocity:E_smooth,1195,-0.092364264010474165,0.0085311572661965727
temporal_velocity:E_smooth,1196,0.023481096461486148,0.00055136189103361733
temporal_velocity:E_smooth,1197,0.028261390028359937,0.00079870616633508247
temporal_velocity:E_smooth,1198,0.03594795399989071,0.0012922553967782584
temporal_velocity:E_smooth,1199,0.026011159559267694,0.00067658042161768313
temporal_velocity:E_smooth,1200,0.035101888675126147,0.0012321425885609492
temporal_velocity:E_smooth,1201,0.0020760177185665668,4.309849567802333e-06
temporal_velocity:E_smooth,1202,0.10246136884977719,0.010498332106570092
temporal_velocity:E_smooth,1203,0.033177163682041426,0.0011007241899849685
temporal_velocity:E_smooth,1204,0.038532625773292084,0.0014847632489845735
temporal_velocity:E_smooth,1205,0.011730586223694314,0.00013760665315152684
temporal_velocity:E_smooth,1206,0.017092079356783585,0.00029213917673858754
temporal_velocity:E_smooth,1207,-0.031123294872053703,0.00096865948369280431
temporal_velocity:E_smooth,1208,-0.036166110070769975,0.0013079875176510495
temporal_velocity:E_smooth,1209,-0.02244330567812064,0.00050370196976156213
temporal_velocity:E_smooth,1210,0.1459762421011648,0.021309063257977882
temporal_velocity:E_smooth,1211,0.013111177449310341,0.000171902974107304
temporal_velocity:E_smooth,1212,0.011455020671516103,0.00013121749858486124
temporal_velocity:E_smooth,1213,0.040465429049440504,0.0016374509481553035
temporal_velocity:E_smooth,1214,-0.076682493132921997,0.0058802047530806291
temporal_velocity:E_smooth,1215,-0.039858962761859865,0.0015887369124513314
temporal_velocity:E_smooth,1216,-0.064294712972796167,0.004133810116254244
temporal_velocity:E_smooth,1217,0.15655435352848801,0.024509265608722807
temporal_velocity:E_smooth,1218,-0.013046905245548968,0.00017022173648633318
temporal_velocity:E_smooth,1219,-0.019228610522225159,0.00036973946261542812
temporal_velocity:E_smooth,1220,0.017056901049331552,0.0002909378734066878
temporal_velocity:E_smooth,1221,-0.0033277346670138042,1.1073818014045475e-05
temporal_velocity:E_smooth,1222,-0.064787741726989381,0.0041974514780830814
temporal_velocity:E_smooth,1223,0.082542473671379721,0.0068132599597904141
temporal_velocity:E_smooth,1224,0.10225860828270275,0.010456822967915244
temporal_velocity:E_smooth,1225,0.0033610671780812812,1.1296772575575266e-05
temporal_velocity:E_smooth,1226,0.032170521312678869,0.0010349424415295255
temporal_velocity:E_smooth,1227,0.073432565035405073,0.0053923416076789958
temporal_velocity:E_smooth,1228,-0.0099084764156762151,9.8177904880011773e-05
temporal_velocity:E_smooth,1229,-0.010803150405503635,0.00011670805868393336
temporal_velocity:E_smooth,1230,0.030598765380540141,0.00093628444281334188
temporal_velocity:E_smooth,1231,0.038960967711084565,0.001517957004984174
temporal_velocity:E_smooth,1232,-0.025018649952164157,0.00062593284542892353
temporal_velocity:E_smooth,1233,-0.048335516360614623,0.0023363221418472441
temporal_velocity:E_smooth,1234,0.053499297127312939,0.0028621747931165146
temporal_velocity:E_smooth,1235,-0.0092560632804673804,8.5674707452016558e-05
temporal_velocity:E_smooth,1236,0.035833296353691632,0.0012840251275714901
temporal_velocity:E_smooth,1237,-0.015847307484508355,0.00025113715450855451
temporal_velocity:E_smooth,1238,-0.0072574666341624489,5.2670821945981223e-05
temporal_velocity:E_smooth,1239,-0.16160589562809993,0.02611646550176033
temporal_velocity:E_smooth,1240,-0.33880891116581724,0.11479147828536664
