frame,state_000,state_001,state_002,state_003,state_004,state_005,state_006
206,-0.14254530664975223,0.05188479141334347,4.1192711999020082,0.95439995019178891,-0.020299501900868509,-0.29770712626190177,0.0088956320386839906
207,-0.14080048649574015,0.052672978438294688,4.1200988188986951,0.95415904027949094,-0.017651586632819686,-0.29864614438486925,0.0089122267877799009
208,-0.13913837641542187,0.053381334704513374,4.1193174425029824,0.95383531675913635,-0.015226293488070856,-0.29981661299202494,0.0087376806764483551
209,-0.13863298185540998,0.053776110962530724,4.1168078598304447,0.95370468879310399,-0.013012977493422529,-0.30034657234475609,0.0083645365418856341
210,-0.13736600001870414,0.05433511263849327,4.115083152518058,0.95413873544542027,-0.011065081285444362,-0.29905373561824589,0.0079812725509829045
211,-0.13477717487941351,0.054724751887658678,4.1143843407040972,0.954135373857396,-0.0092674661061408516,-0.29914019210439824,0.0074126846501473016
212,-0.13428648908133367,0.05518122204105616,4.1119969410734658,0.95406924111438085,-0.0076626116297371025,-0.29941071945908843,0.0068109188390597201
213,-0.13183752713676811,0.05548265632090587,4.1120497600113017,0.95416146087734999,-0.0062474213762280031,-0.29916283441051916,0.0062028066238924602
214,-0.131609150454259,0.055137097571213489,4.1107135727818154,0.95411905737843383,-0.0049784957731542137,-0.29933487740668524,0.005538058779974063
215,-0.1314275364835697,0.054996760884877718,4.1096133861599569,0.95404939991604887,-0.0038784905912853068,-0.29958361962994767,0.0049350460969855613
216,-0.13144293114320815,0.054466069254086945,4.1097031870806413,0.95406903516725006,-0.0029451216048165395,-0.29953964982663589,0.004427253720088801
217,-0.13141974657425365,0.054575113038097735,4.1094621219239702,0.95405553741192961,-0.0022746723699821818,-0.29958915904663852,0.0043810022793150808
218,-0.13165182080182738,0.053984082604251749,4.1103730638803677,0.95414807826793047,-0.0016993861694099533,-0.29929932922591262,0.0042974817255374831
219,-0.13423754402367247,0.05345025080570797,4.110875028654605,0.95405347556127207,-0.0011209953614027398,-0.29960866422929583,0.0039188592209954617
220,-0.13438296847812925,0.053354722155858812,4.11208279660997,0.95412221205118097,-0.0007599431463792901,-0.29939015654252471,0.0039700280122576016
221,-0.13470394602892621,0.052890267050312113,4.1146701392505358,0.95426756850848349,-0.00053975218002919587,-0.29892324053912139,0.0042441284242625615
222,-0.13633759771056433,0.052150136086882265,4.1150608204197203,0.95466885466741769,-0.00050748035445712797,-0.29762887986464182,0.00491632608861081
223,-0.13750926510816841,0.051003446788467376,4.1157713043125765,0.95423612513560307,-0.00053242001546196626,-0.29900023357892469,0.0056563534954441053
224,-0.13931705949610937,0.050136770227602531,4.1151177946186905,0.95442997490736048,-0.00062052459179854453,-0.29836527605418628,0.006418722043792454
225,-0.13912184515919293,0.049172441575809141,4.1154528858410178,0.95456645729509826,-0.00074830526983567214,-0.29791028167217276,0.0071960211447348685
226,-0.14007187168260563,0.048033363490998751,4.1148568706541848,0.95408801473710103,-0.00083387084075045451,-0.29942393699003783,0.0077891432021874119
227,-0.1402811501389005,0.046999130462835714,4.1154348255546527,0.95410705059698298,-0.00090333844576379128,-0.29935188665750445,0.00820779723015338
228,-0.14159228017491388,0.045853046873300017,4.1147285292332167,0.95443950484770379,-0.00086811395339948664,-0.29829050114700462,0.0082009078584581434
229,-0.14176380261432178,0.045061683517075651,4.1156882192668149,0.95449003582758107,-0.00075041412548960268,-0.29813708017452789,0.0079050496209982311
230,-0.14221571530790944,0.04449233066674995,4.1164366479930008,0.95439074649866096,-0.0005669440692891404,-0.29846878657462061,0.0073732633768748461
231,-0.14185955195442271,0.043900148862390902,4.1169025631615863,0.95462867707188614,-0.00033035016419116005,-0.29772505926171394,0.0066158044377517822
232,-0.14039402195871314,0.043363298838004147,4.117503985304718,0.95428840224095834,-2.7420990556761841e-05,-0.29883360809407605,0.0056673865197723597
233,-0.13930059366091141,0.04296634819331583,4.1173665055461655,0.95475486007591104,0.00032768523452662466,-0.29735985851290586,0.0044904709106381039
234,-0.13913231311001303,0.042848776666519491,4.116151812470326,0.95467563628914009,0.00048080924106421385,-0.29762114266588363,0.0039816751064250741
235,-0.13887451993024569,0.043050456516041398,4.1151972390376219,0.95457850098828056,0.0008149027162596776,-0.29794439150184854,0.0028915319682955068
236,-0.13741482080870601,0.043633583788499165,4.1149795479778941,0.95420558827737723,0.00097936827982333789,-0.29914080596023068,0.0023482647765208716
237,-0.1374358005464448,0.044499706063141901,4.115265582696825,0.95421896050107036,0.0012596619738915091,-0.29910291534103178,0.0014264313737618055
238,-0.13716893025571539,0.045211906723839242,4.1156191402581195,0.95435720676779412,0.0013352401958385035,-0.29866234309745304,0.0011592409294491138
239,-0.13730158056545355,0.046069657818567977,4.1150178618778313,0.95420017810156044,0.001500687449488081,-0.2991644950887718,0.00061067700923917866
240,-0.13554260865971357,0.046400767776566265,4.1083136293296469,0.95422128019382724,0.0015348877122929063,-0.29909722914771175,0.0004899603304183201
