frame,time,point_id,point_type,x,y,visible,local_x,local_y,local_z,source
28,1.125000,grid_02_08,center,584.276,-9.611,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_02_09,center,588.028,-7.727,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_03_01,center,557.271,-15.435,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_03_02,center,558.784,-18.720,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_03_03,center,561.510,-14.613,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_03_04,center,565.354,-8.885,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_03_05,center,569.447,-7.825,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_03_06,center,573.031,-7.203,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_03_07,center,576.372,-6.381,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_03_08,center,581.293,-5.882,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_03_09,center,585.124,-3.976,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_03_10,center,590.572,-6.916,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_04_01,center,555.432,-5.485,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_04_02,center,558.166,-6.792,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_04_03,center,560.330,-5.451,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_04_04,center,563.585,-3.488,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_04_05,center,567.613,-2.901,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_04_06,center,569.607,-1.667,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_04_07,center,571.334,-1.073,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_04_08,center,576.174,-1.811,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_04_09,center,582.000,-0.048,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_04_10,center,588.740,-1.646,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_05_01,center,553.582,5.222,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_05_02,center,557.441,4.858,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_05_03,center,560.585,1.092,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_05_04,center,563.748,0.583,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_05_05,center,567.421,2.216,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_05_06,center,570.003,3.023,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_05_07,center,570.478,3.952,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_05_08,center,574.782,4.003,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_05_09,center,580.207,3.358,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_05_10,center,588.066,2.027,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_06_01,center,553.656,9.949,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_06_02,center,557.892,9.439,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_06_03,center,561.298,8.373,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_06_04,center,565.957,9.043,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_06_05,center,570.740,11.073,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_06_06,center,571.331,9.942,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_06_07,center,571.530,8.182,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_06_08,center,575.107,6.125,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_06_09,center,582.037,5.744,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_06_10,center,588.808,4.983,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_07_01,center,554.540,14.360,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_07_02,center,560.611,14.202,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_07_03,center,566.429,14.127,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_07_04,center,569.677,15.435,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_07_05,center,574.165,16.536,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_07_06,center,573.989,16.524,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_07_07,center,575.496,13.853,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_07_08,center,578.099,10.237,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_07_09,center,585.722,9.104,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_07_10,center,591.774,8.788,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_07_11,center,599.462,10.408,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_08_01,center,556.046,20.834,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_08_02,center,565.002,19.454,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_08_03,center,569.682,20.004,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_08_04,center,571.766,20.941,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_08_05,center,574.909,20.697,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_08_06,center,577.235,20.430,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_08_07,center,579.702,19.339,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_08_08,center,582.203,17.309,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_08_09,center,586.749,15.634,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_08_10,center,592.601,14.911,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_09_04,center,572.765,26.352,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_09_05,center,575.404,26.077,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_09_06,center,577.578,24.795,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_09_07,center,579.422,24.151,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_09_08,center,582.352,24.099,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_09_09,center,585.943,22.806,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_09_10,center,590.974,21.933,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_10_05,center,575.743,29.204,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_10_06,center,577.432,28.605,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_10_07,center,580.488,28.890,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_10_08,center,583.718,29.652,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_10_09,center,587.243,30.904,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_11_05,center,584.035,31.141,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
28,1.125000,grid_11_06,center,585.838,32.578,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,center,center,572.430,28.950,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,left,boundary,550.817,28.483,0.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,right,boundary,603.434,26.707,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,top,boundary,577.534,5.188,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,bottom,boundary,585.240,58.460,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_00_05,center,574.378,5.095,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_00_06,center,580.484,4.882,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_01_03,center,563.646,4.523,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_01_04,center,567.493,3.725,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_01_05,center,571.569,3.207,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_01_06,center,574.803,6.201,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_01_07,center,580.447,7.517,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_01_08,center,588.503,7.866,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_02_02,center,558.451,6.845,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_02_03,center,563.460,5.845,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_02_04,center,566.963,6.340,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_02_05,center,570.824,6.610,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_02_06,center,573.501,8.336,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_02_07,center,576.432,9.229,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_02_08,center,582.543,10.512,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_02_09,center,588.376,11.550,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_03_01,center,555.121,11.204,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_03_02,center,558.385,10.684,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_03_03,center,562.356,10.575,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_03_04,center,565.862,11.483,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_03_05,center,568.873,11.148,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_03_06,center,571.365,11.474,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_03_07,center,574.858,11.974,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_03_08,center,579.983,13.028,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_03_09,center,585.711,14.323,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_03_10,center,592.654,12.741,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_04_01,center,554.889,18.014,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_04_02,center,558.507,16.854,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_04_03,center,562.153,15.447,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_04_04,center,565.071,15.311,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_04_05,center,567.730,13.971,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_04_06,center,568.582,15.564,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_04_07,center,570.269,17.079,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_04_08,center,576.063,17.297,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_04_09,center,582.504,18.550,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_04_10,center,590.394,17.921,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_05_01,center,554.677,24.988,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_05_02,center,558.504,24.156,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_05_03,center,562.948,20.887,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_05_04,center,566.110,20.564,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_05_05,center,570.101,21.191,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_05_06,center,572.190,22.499,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_05_07,center,571.331,23.855,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_05_08,center,575.640,24.112,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_05_09,center,581.359,23.639,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_05_10,center,589.932,23.623,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_06_01,center,553.575,32.577,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_06_02,center,558.190,31.102,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_06_03,center,563.092,30.848,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_06_04,center,567.890,33.087,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_06_05,center,573.312,35.176,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_06_06,center,573.751,33.872,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_06_07,center,573.795,31.685,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_06_08,center,576.835,29.555,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_06_09,center,583.798,28.948,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_06_10,center,590.917,29.125,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_07_01,center,554.258,38.334,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_07_02,center,560.328,38.655,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_07_03,center,566.308,38.940,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_07_04,center,570.140,40.783,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_07_05,center,575.234,41.746,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_07_06,center,575.333,41.899,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_07_07,center,576.997,39.646,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_07_08,center,579.689,36.841,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_07_09,center,587.848,36.060,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_07_10,center,594.072,35.900,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_07_11,center,601.878,36.600,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_08_01,center,555.810,45.455,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_08_02,center,563.961,44.816,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_08_03,center,569.600,46.004,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_08_04,center,572.339,47.011,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_08_05,center,575.959,46.501,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_08_06,center,578.572,47.102,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_08_07,center,581.371,46.624,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_08_08,center,584.092,45.495,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_08_09,center,588.893,44.027,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_08_10,center,593.973,42.639,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_09_04,center,573.014,53.505,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_09_05,center,576.298,52.970,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_09_06,center,578.813,52.580,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_09_07,center,580.961,52.384,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_09_08,center,584.232,52.119,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_09_09,center,587.971,50.708,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_09_10,center,592.634,49.572,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_10_05,center,577.649,56.301,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_10_06,center,579.604,56.659,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_10_07,center,582.554,57.589,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_10_08,center,586.577,57.263,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_10_09,center,590.734,57.637,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_11_05,center,583.757,57.207,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_11_06,center,586.507,59.364,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,center,center,574.947,58.748,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,left,boundary,551.888,56.064,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,right,boundary,606.986,56.860,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,top,boundary,577.681,28.332,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,bottom,boundary,583.884,89.601,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_00_05,center,574.576,28.142,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_00_06,center,580.039,28.178,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_01_03,center,564.787,31.925,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_01_04,center,568.639,31.666,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_01_05,center,573.301,31.788,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_01_06,center,577.274,33.036,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_01_07,center,582.889,33.959,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_01_08,center,590.578,33.894,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_02_02,center,559.175,36.142,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_02_03,center,564.127,36.149,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_02_04,center,568.036,36.189,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_02_05,center,572.613,35.923,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_02_06,center,576.257,36.293,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_02_07,center,579.918,37.103,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_02_08,center,586.830,39.240,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_02_09,center,592.786,39.664,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_03_01,center,555.245,40.834,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_03_02,center,558.238,41.149,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_03_03,center,563.166,41.238,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_03_04,center,567.148,41.480,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_03_05,center,570.715,40.682,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_03_06,center,574.111,40.963,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_03_07,center,577.895,41.503,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_03_08,center,583.549,43.267,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_03_09,center,589.799,43.933,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_03_10,center,597.669,43.005,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_04_01,center,554.999,46.644,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_04_02,center,558.541,46.539,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_04_03,center,563.109,45.335,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_04_04,center,566.429,45.259,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_04_05,center,569.807,44.624,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_04_06,center,571.370,46.142,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_04_07,center,573.322,47.343,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_04_08,center,579.058,47.992,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_04_09,center,585.647,48.967,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_04_10,center,594.038,48.613,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_05_01,center,554.963,52.219,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_05_02,center,559.119,51.993,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_05_03,center,563.846,50.371,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_05_04,center,567.546,50.710,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_05_05,center,572.163,51.428,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_05_06,center,574.220,52.581,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_05_07,center,573.802,53.763,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_05_08,center,578.102,54.489,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_05_09,center,584.521,54.438,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_05_10,center,593.051,54.400,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_06_01,center,553.765,61.114,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_06_02,center,558.850,59.779,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_06_03,center,564.286,60.003,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_06_04,center,569.416,62.613,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_06_05,center,575.090,64.368,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_06_06,center,576.679,63.911,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_06_07,center,577.138,62.861,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_06_08,center,580.214,61.726,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_06_09,center,587.316,60.898,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_06_10,center,594.622,60.711,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_07_01,center,553.982,67.719,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_07_02,center,560.296,67.588,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_07_03,center,566.335,67.850,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_07_04,center,570.256,69.642,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_07_05,center,575.961,70.650,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_07_06,center,577.009,70.967,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
