source_type,stage,frame,query_id,query_type,question,evidence_path,raw_answer,parsed_label,confidence,pass_gate,repair_action,affected_constraint,changed_optimizer_behavior
vlm,stage1,157,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00157_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,158,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00158_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,159,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00159_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,160,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00160_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,161,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00161_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,162,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00162_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,163,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00163_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,164,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00164_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,165,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00165_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,166,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00166_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,167,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00167_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,168,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00168_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,169,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00169_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,170,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00170_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,171,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00171_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,172,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00172_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,173,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00173_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,174,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00174_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,175,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00175_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,176,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00176_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,177,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00177_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,178,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00178_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,179,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00179_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,180,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00180_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,181,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00181_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,182,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00182_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,183,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00183_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,184,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00184_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,185,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00185_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,186,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00186_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,187,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00187_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,188,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00188_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,189,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00189_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,190,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00190_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,191,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00191_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,192,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00192_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,193,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00193_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,194,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00194_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,195,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00195_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,196,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00196_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,197,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00197_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,198,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00198_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,199,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00199_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,200,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00200_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,201,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00201_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,202,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00202_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,203,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00203_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,204,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00204_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,205,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00205_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,206,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00206_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,207,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00207_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,208,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00208_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,209,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00209_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,210,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00210_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,211,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00211_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,212,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00212_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,213,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00213_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,214,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00214_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,215,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00215_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,216,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00216_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,217,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00217_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,218,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00218_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,219,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00219_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,220,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00220_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,221,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00221_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,222,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00222_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,223,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00223_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,224,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00224_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,225,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00225_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,226,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00226_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,227,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00227_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,228,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00228_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,229,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00229_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,230,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00230_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,231,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00231_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,232,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00232_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,233,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00233_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,234,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00234_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,235,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00235_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,236,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00236_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,237,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00237_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,238,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00238_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,239,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00239_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,240,,track_stability_check,Is the highlighted reference point or part stable and visually trackable across neighboring frames?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00240_track_stability_check.png,,stable,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage2,1,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00001_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,2,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00002_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,3,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00003_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,4,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00004_contact_relation_check.png,,hand_on_main_body,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,5,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00005_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,6,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00006_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,7,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00007_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,8,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00008_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,9,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00009_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,10,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00010_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,11,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00011_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,12,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00012_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
vlm,stage2,13,,contact_relation_check,What is the highlighted object contact region closest to?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00013_contact_relation_check.png,,hand_on_contact_region,,pass,accept_candidate,contact_anchor_residual,1
