frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,line_rmse_px,endpoint_rmse_px,side_ratio_rmse_px,rail_rmse_px,source
88,3.625000,0.054915449,0.482600431,5.115333745,0.626874334,0.413193321,-0.369481879,0.547524419,0.119024895,1.174013016,0.065567174,-0.070563927,0.028177562,1468.604736328,1468.604736328,640.000000000,360.000000000,1.455419439,3.426885491,0.624562091,5.449915724,physical6d_baseline_lines_top_side_ratio_no_projective_q
89,3.666667,0.033863262,0.481114262,5.102835214,0.628802742,0.409964649,-0.366333803,0.549850565,0.118299458,1.163181174,0.065375086,-0.070458818,0.026077489,1468.604736328,1468.604736328,640.000000000,360.000000000,1.472770564,3.543843302,0.635666917,5.425176558,physical6d_baseline_lines_top_side_ratio_no_projective_q
90,3.708333,0.013000942,0.479710776,5.089287091,0.631272027,0.406598719,-0.362000325,0.552384716,0.118051314,1.150173911,0.066739491,-0.070302175,0.022063905,1468.604736328,1468.604736328,640.000000000,360.000000000,1.479957354,3.429283600,0.654083753,6.121131705,physical6d_baseline_lines_top_side_ratio_no_projective_q
91,3.750000,-0.007158165,0.478078592,5.062511858,0.633808464,0.403069635,-0.357720889,0.554849048,0.118008671,1.137038283,0.067775897,-0.072017370,0.015343211,1468.604736328,1468.604736328,640.000000000,360.000000000,1.325609842,2.482960252,0.664724827,4.933616767,physical6d_baseline_lines_top_side_ratio_no_projective_q
92,3.791667,-0.027435354,0.477965711,5.039820324,0.636568676,0.399300351,-0.353088854,0.557375826,0.118198421,1.122970264,0.068972463,-0.072543904,0.008993705,1468.604736328,1468.604736328,640.000000000,360.000000000,1.017021151,1.372503999,0.700741220,4.867949516,physical6d_baseline_lines_top_side_ratio_no_projective_q
93,3.833333,-0.048215114,0.480429762,5.033514485,0.639575414,0.395356616,-0.347942051,0.559975683,0.118636655,1.107823689,0.070667391,-0.069773961,0.006420197,1468.604736328,1468.604736328,640.000000000,360.000000000,0.728738455,0.765679764,0.797589099,6.290553848,physical6d_baseline_lines_top_side_ratio_no_projective_q
94,3.875000,-0.068861510,0.484553363,5.037987690,0.642589528,0.391228230,-0.343112194,0.562399496,0.119351823,1.092964632,0.071614095,-0.065200853,0.007664124,1468.604736328,1468.604736328,640.000000000,360.000000000,0.902832991,1.099936095,0.734782496,4.595268981,physical6d_baseline_lines_top_side_ratio_no_projective_q
95,3.916667,-0.088946176,0.489712122,5.053370642,0.645618132,0.387193539,-0.338610964,0.564447523,0.120656210,1.078873506,0.072215663,-0.059466311,0.012352862,1468.604736328,1468.604736328,640.000000000,360.000000000,1.089663487,2.489137812,0.650502038,3.783496108,physical6d_baseline_lines_top_side_ratio_no_projective_q
96,3.958333,-0.108132451,0.495310614,5.070209276,0.648583626,0.383494713,-0.334721915,0.565890735,0.122782211,1.066406366,0.072417736,-0.054485167,0.018426865,1468.604736328,1468.604736328,640.000000000,360.000000000,1.386139725,3.431034291,0.655081001,4.631260659,physical6d_baseline_lines_top_side_ratio_no_projective_q
97,4.000000,-0.125942365,0.500267188,5.077762890,0.651238186,0.380174798,-0.331640693,0.566895403,0.125116443,1.055927005,0.071996850,-0.052047233,0.022928127,1468.604736328,1468.604736328,640.000000000,360.000000000,1.374404241,2.545407600,0.709380164,5.429808303,physical6d_baseline_lines_top_side_ratio_no_projective_q
98,4.041667,-0.142361463,0.503595108,5.069286081,0.653471061,0.377340116,-0.329105230,0.567696889,0.127142581,1.047160032,0.071498305,-0.052804266,0.023591138,1468.604736328,1468.604736328,640.000000000,360.000000000,1.427303830,2.318806910,0.741257418,6.597131029,physical6d_baseline_lines_top_side_ratio_no_projective_q
99,4.083333,-0.158417607,0.506279337,5.054423499,0.655364200,0.374769810,-0.326856852,0.568515570,0.128647419,1.039307807,0.070972661,-0.054845075,0.021571315,1468.604736328,1468.604736328,640.000000000,360.000000000,1.410423512,2.122679370,0.750395360,6.712027112,physical6d_baseline_lines_top_side_ratio_no_projective_q
100,4.125000,-0.176027209,0.510348527,5.052545999,0.657265791,0.372562332,-0.323281359,0.569814137,0.129436494,1.029912691,0.072940376,-0.053877725,0.020560821,1468.604736328,1468.604736328,640.000000000,360.000000000,1.394029730,1.881531416,0.763000736,7.164158159,physical6d_baseline_lines_top_side_ratio_no_projective_q
101,4.166667,-0.195182237,0.515993699,5.061078684,0.659019275,0.370759173,-0.318695169,0.571545816,0.129355518,1.019563241,0.076992110,-0.050267146,0.021520710,1468.604736328,1468.604736328,640.000000000,360.000000000,1.402402353,1.885922536,0.770909289,7.423501393,physical6d_baseline_lines_top_side_ratio_no_projective_q
102,4.208333,-0.214480652,0.521790805,5.062802064,0.660217935,0.369253698,-0.314420030,0.573501552,0.128134543,1.010215354,0.081023757,-0.047288918,0.022201926,1468.604736328,1468.604736328,640.000000000,360.000000000,1.435323140,2.522874844,0.757593186,6.471889333,physical6d_baseline_lines_top_side_ratio_no_projective_q
103,4.250000,-0.234536573,0.528416887,5.068180366,0.661085458,0.368101611,-0.309747055,0.575781194,0.125948616,1.000818680,0.086158361,-0.043434244,0.023276215,1468.604736328,1468.604736328,640.000000000,360.000000000,1.505237251,3.131223007,0.762071378,6.519149442,physical6d_baseline_lines_top_side_ratio_no_projective_q
104,4.291667,-0.255926593,0.536790866,5.083120023,0.661981430,0.367194933,-0.304191570,0.578287087,0.123466478,0.990434049,0.092943001,-0.037425934,0.025721044,1468.604736328,1468.604736328,640.000000000,360.000000000,1.463236891,2.550264710,0.773931967,6.673339768,physical6d_baseline_lines_top_side_ratio_no_projective_q
105,4.333333,-0.277527224,0.546040273,5.099023843,0.663008797,0.366336469,-0.298447078,0.580642978,0.121403927,0.979864394,0.100066249,-0.030693987,0.028587032,1468.604736328,1468.604736328,640.000000000,360.000000000,1.459595622,2.407537034,0.780981222,6.814986456,physical6d_baseline_lines_top_side_ratio_no_projective_q
106,4.375000,-0.298428169,0.555300233,5.111862053,0.664188471,0.365231085,-0.293013627,0.582754618,0.119931663,0.969429542,0.106358222,-0.023763086,0.031256319,1468.604736328,1468.604736328,640.000000000,360.000000000,1.555873265,3.516651476,0.780753030,6.614096968,physical6d_baseline_lines_top_side_ratio_no_projective_q
107,4.416667,-0.318893785,0.565505053,5.125308480,0.665612695,0.363645226,-0.287785531,0.584723334,0.119029017,0.958582953,0.111627842,-0.015764483,0.034287737,1468.604736328,1468.604736328,640.000000000,360.000000000,1.725035645,4.548236043,0.813330181,6.787500704,physical6d_baseline_lines_top_side_ratio_no_projective_q
108,4.458333,-0.339050253,0.576885110,5.139683624,0.667389225,0.361465221,-0.282367483,0.586688265,0.118641184,0.946520031,0.116284235,-0.006379863,0.038032084,1468.604736328,1468.604736328,640.000000000,360.000000000,1.707870157,4.399384135,0.825764194,6.907768405,physical6d_baseline_lines_top_side_ratio_no_projective_q
109,4.500000,-0.358014337,0.588588025,5.142766498,0.669455393,0.358315836,-0.277159828,0.588745844,0.118532186,0.933276431,0.119187867,0.002016937,0.040810842,1468.604736328,1468.604736328,640.000000000,360.000000000,1.720949761,4.424194664,0.836943337,7.036779002,physical6d_baseline_lines_top_side_ratio_no_projective_q
110,4.541667,-0.375708325,0.600145620,5.134647967,0.671316729,0.354938816,-0.273197005,0.590521535,0.118550832,0.921664027,0.119939804,0.009086329,0.041931091,1468.604736328,1468.604736328,640.000000000,360.000000000,1.750489988,4.541238457,0.852719952,7.213720768,physical6d_baseline_lines_top_side_ratio_no_projective_q
111,4.583333,-0.392765914,0.611829970,5.130692297,0.672270726,0.353420744,-0.271812284,0.590985558,0.119227810,0.917082005,0.119702011,0.016727056,0.042939711,1468.604736328,1468.604736328,640.000000000,360.000000000,1.789059900,4.696739281,0.872060497,7.460175813,physical6d_baseline_lines_top_side_ratio_no_projective_q
112,4.625000,-0.409220897,0.623784308,5.136275561,0.672221758,0.354661221,-0.273595340,0.589473423,0.121420988,0.921873929,0.118952236,0.025626655,0.044979758,1468.604736328,1468.604736328,640.000000000,360.000000000,1.821548959,4.807710454,0.881462751,7.569842931,physical6d_baseline_lines_top_side_ratio_no_projective_q
113,4.666667,-0.424282231,0.635242942,5.144816230,0.671371580,0.358305009,-0.278629604,0.585869666,0.125600348,0.935642316,0.117041341,0.034446988,0.047438254,1468.604736328,1468.604736328,640.000000000,360.000000000,1.927964413,5.210687544,0.907410282,8.706509520,physical6d_baseline_lines_top_side_ratio_no_projective_q
114,4.708333,-0.438007955,0.646482516,5.152446901,0.670081622,0.363187197,-0.286025729,0.580753788,0.131429907,0.955200536,0.113529281,0.042966236,0.049901802,1468.604736328,1468.604736328,640.000000000,360.000000000,2.063494973,5.648235989,0.918690454,9.773807602,physical6d_baseline_lines_top_side_ratio_no_projective_q
115,4.750000,-0.450858110,0.657836857,5.155474865,0.668836155,0.367855478,-0.294334167,0.575072120,0.138195587,0.975978554,0.108360533,0.051086570,0.051926664,1468.604736328,1468.604736328,640.000000000,360.000000000,2.139117996,5.853076358,0.918666069,9.836932935,physical6d_baseline_lines_top_side_ratio_no_projective_q
116,4.791667,-0.463756986,0.669587131,5.151227438,0.668072809,0.370820646,-0.301626175,0.570256453,0.144369394,0.992479619,0.102125701,0.058963352,0.053114618,1468.604736328,1468.604736328,640.000000000,360.000000000,2.156732577,5.861324171,0.910776713,9.973020637,physical6d_baseline_lines_top_side_ratio_no_projective_q
117,4.833333,-0.477103774,0.681694472,5.136469194,0.668287830,0.371285955,-0.306561239,0.567061128,0.149514332,1.001197001,0.095600001,0.065907271,0.052789953,1468.604736328,1468.604736328,640.000000000,360.000000000,2.112213317,5.686927344,0.886334941,10.102554500,physical6d_baseline_lines_top_side_ratio_no_projective_q
118,4.875000,-0.492762529,0.695110454,5.123408592,0.669237466,0.369188234,-0.308121540,0.566464808,0.151784312,1.000314680,0.090189029,0.074066102,0.052457024,1468.604736328,1468.604736328,640.000000000,360.000000000,2.030378139,5.417721217,0.852135143,10.315669361,physical6d_baseline_lines_top_side_ratio_no_projective_q
119,4.916667,-0.508903606,0.708012380,5.107144292,0.670094784,0.365735867,-0.307773538,0.567878249,0.150877169,0.994136539,0.085555552,0.081583914,0.051491149,1468.604736328,1468.604736328,640.000000000,360.000000000,1.931114352,5.143916816,0.814289332,10.260643798,physical6d_baseline_lines_top_side_ratio_no_projective_q
120,4.958333,-0.524303755,0.719321900,5.086209781,0.670781897,0.361189716,-0.305899287,0.570980965,0.147172035,0.983726740,0.081534358,0.087587759,0.049406604,1468.604736328,1468.604736328,640.000000000,360.000000000,1.848154556,4.960404049,0.788461315,11.619685444,physical6d_baseline_lines_top_side_ratio_no_projective_q
121,5.000000,-0.539577562,0.730190322,5.068231865,0.671287006,0.355354712,-0.302081933,0.576058408,0.140233789,0.968142282,0.078449583,0.093935181,0.047553709,1468.604736328,1468.604736328,640.000000000,360.000000000,2.009814934,5.455729240,0.822836891,11.150337474,physical6d_baseline_lines_top_side_ratio_no_projective_q
122,5.041667,-0.555653525,0.742465382,5.061262543,0.671791651,0.348148297,-0.296206124,0.582881354,0.130690638,0.947146650,0.076350613,0.102607229,0.047656661,1468.604736328,1468.604736328,640.000000000,360.000000000,1.666745400,4.168080729,0.783526533,11.267248709,physical6d_baseline_lines_top_side_ratio_no_projective_q
123,5.083333,-0.569795332,0.754610969,5.050639677,0.672427602,0.339863881,-0.289710082,0.590255649,0.120545670,0.923580521,0.073575266,0.110546403,0.048290116,1468.604736328,1468.604736328,640.000000000,360.000000000,1.589525881,3.786621837,0.786628688,11.699100080,physical6d_baseline_lines_top_side_ratio_no_projective_q
124,5.125000,-0.580365769,0.765218105,5.026676620,0.673256901,0.331271895,-0.283653160,0.597097112,0.111513699,0.900377593,0.069723687,0.115752123,0.047659079,1468.604736328,1468.604736328,640.000000000,360.000000000,1.852067549,4.653408874,0.832123051,9.771627041,physical6d_baseline_lines_top_side_ratio_no_projective_q
125,5.166667,-0.588173926,0.775152210,4.994688353,0.674446461,0.323028418,-0.278164258,0.602826060,0.104687919,0.878766513,0.065578180,0.119177018,0.045981498,1468.604736328,1468.604736328,640.000000000,360.000000000,1.983363962,5.058463352,0.875383875,9.466654854,physical6d_baseline_lines_top_side_ratio_no_projective_q
126,5.208333,-0.596362539,0.786557030,4.972160771,0.676257770,0.314499364,-0.271667256,0.608245411,0.099236944,0.855276663,0.062496399,0.125357698,0.045767305,1468.604736328,1468.604736328,640.000000000,360.000000000,1.618019155,3.314784915,0.848702527,8.813075269,physical6d_baseline_lines_top_side_ratio_no_projective_q
127,5.250000,-0.605089392,0.798996880,4.955671494,0.678502577,0.305390121,-0.264017525,0.613731109,0.094328648,0.829245585,0.060252163,0.135770578,0.046782731,1468.604736328,1468.604736328,640.000000000,360.000000000,1.537098126,2.430970118,0.894801338,10.522810726,physical6d_baseline_lines_top_side_ratio_no_projective_q
128,5.291667,-0.614019267,0.811399439,4.942870218,0.681076303,0.295907546,-0.255504209,0.619105317,0.090074464,0.801473739,0.058726012,0.149559892,0.048373473,1468.604736328,1468.604736328,640.000000000,360.000000000,1.608798823,3.054027881,0.897948183,9.564700076,physical6d_baseline_lines_top_side_ratio_no_projective_q
129,5.333333,-0.624422339,0.824683542,4.942307416,0.683576688,0.286463313,-0.246080502,0.624584717,0.085577289,0.772539967,0.058581725,0.166973187,0.051599162,1468.604736328,1468.604736328,640.000000000,360.000000000,1.826973909,4.411251304,0.935791096,9.729045616,physical6d_baseline_lines_top_side_ratio_no_projective_q
130,5.375000,-0.636435830,0.839070020,4.956895042,0.686014135,0.277721846,-0.236411289,0.629575163,0.081725532,0.744482079,0.059819077,0.185585503,0.056777515,1468.604736328,1468.604736328,640.000000000,360.000000000,2.046465298,5.363335105,1.005202707,8.828048066,physical6d_baseline_lines_top_side_ratio_no_projective_q
131,5.416667,-0.646328294,0.851346240,4.967105758,0.688384572,0.270630050,-0.228558026,0.632967049,0.080133967,0.721828018,0.060836321,0.197781217,0.061085810,1468.604736328,1468.604736328,640.000000000,360.000000000,1.960593722,5.049070580,1.012556375,8.430598708,physical6d_baseline_lines_top_side_ratio_no_projective_q
132,5.458333,-0.651563455,0.858706391,4.959789751,0.691011085,0.266166364,-0.223763927,0.633710385,0.082789221,0.707861284,0.061263907,0.197882493,0.062040066,1468.604736328,1468.604736328,640.000000000,360.000000000,1.939569850,5.022946756,1.025357396,8.951054111,physical6d_baseline_lines_top_side_ratio_no_projective_q
133,5.500000,-0.654211087,0.863174609,4.945544072,0.693490146,0.263993603,-0.221379136,0.632748033,0.087729129,0.701018217,0.061547581,0.188858352,0.060595160,1468.604736328,1468.604736328,640.000000000,360.000000000,1.857450580,4.862526137,1.013397501,7.099336252,physical6d_baseline_lines_top_side_ratio_no_projective_q
134,5.541667,-0.656359626,0.866590069,4.933014089,0.695779154,0.263234885,-0.220211936,0.630955995,0.093612044,0.698152411,0.062130051,0.175896774,0.058390172,1468.604736328,1468.604736328,640.000000000,360.000000000,1.650608459,4.267379298,0.960174270,4.952872462,physical6d_baseline_lines_top_side_ratio_no_projective_q
135,5.583333,-0.659316183,0.870238754,4.924720002,0.697493223,0.262846528,-0.219012899,0.629641372,0.097976321,0.695792576,0.063294628,0.165038063,0.056551206,1468.604736328,1468.604736328,640.000000000,360.000000000,1.367084487,3.262296272,0.918410100,3.831762852,physical6d_baseline_lines_top_side_ratio_no_projective_q
136,5.625000,-0.662668651,0.873698070,4.916152821,0.698453995,0.262191098,-0.217598087,0.629340065,0.099782762,0.692692345,0.064380853,0.157791407,0.054930341,1468.604736328,1468.604736328,640.000000000,360.000000000,1.406546834,3.542255600,0.928270769,4.116622578,physical6d_baseline_lines_top_side_ratio_no_projective_q
137,5.666667,-0.666806180,0.877544854,4.909779084,0.698515348,0.260862239,-0.215717332,0.630470644,0.098210674,0.687859570,0.065158807,0.155464847,0.053944430,1468.604736328,1468.604736328,640.000000000,360.000000000,1.381649535,3.510068952,0.936099460,3.984932414,physical6d_baseline_lines_top_side_ratio_no_projective_q
138,5.708333,-0.671531325,0.881974563,4.906234208,0.697783099,0.258922475,-0.213384620,0.632870368,0.093652345,0.681417444,0.065699392,0.157495543,0.053911423,1468.604736328,1468.604736328,640.000000000,360.000000000,1.373374693,3.450878739,0.943818491,3.811191258,physical6d_baseline_lines_top_side_ratio_no_projective_q
139,5.750000,-0.675810110,0.886515461,4.903340628,0.696565307,0.256542443,-0.211157389,0.635920832,0.087455506,0.674470761,0.065449867,0.161460302,0.054702867,1468.604736328,1468.604736328,640.000000000,360.000000000,1.373272406,3.435228482,0.950746678,3.692389190,physical6d_baseline_lines_top_side_ratio_no_projective_q
140,5.791667,-0.678153976,0.889860199,4.896445624,0.695374998,0.254120031,-0.209714491,0.638667718,0.081746849,0.668644487,0.064013173,0.163897943,0.055663142,1468.604736328,1468.604736328,640.000000000,360.000000000,1.387118204,3.450036125,0.956935357,3.650710043,physical6d_baseline_lines_top_side_ratio_no_projective_q
141,5.833333,-0.679221484,0.893119326,4.889924732,0.694097127,0.251357184,-0.208894941,0.641413789,0.075919116,0.663244506,0.061190048,0.165549602,0.057166988,1468.604736328,1468.604736328,640.000000000,360.000000000,1.430268918,3.493562722,0.962442666,3.754617344,physical6d_baseline_lines_top_side_ratio_no_projective_q
142,5.875000,-0.679387129,0.896100485,4.884713896,0.693020380,0.248659748,-0.208544432,0.643739313,0.070994834,0.658653245,0.057790554,0.166529983,0.059042537,1468.604736328,1468.604736328,640.000000000,360.000000000,1.462046969,3.540957445,0.967776613,3.844586744,physical6d_baseline_lines_top_side_ratio_no_projective_q
143,5.916667,-0.679289065,0.898881008,4.881949129,0.692154599,0.246257896,-0.208346677,0.645655266,0.066970427,0.654741912,0.054601440,0.167872385,0.061124057,1468.604736328,1468.604736328,640.000000000,360.000000000,1.496071461,3.575994516,0.972601784,3.987945236,physical6d_baseline_lines_top_side_ratio_no_projective_q
144,5.958333,-0.679524782,0.901423782,4.882860500,0.691494657,0.244321761,-0.208096670,0.647176786,0.063815293,0.651457617,0.052162135,0.169958781,0.063229585,1468.604736328,1468.604736328,640.000000000,360.000000000,1.527678658,3.621884168,0.978386404,4.122448532,physical6d_baseline_lines_top_side_ratio_no_projective_q
145,6.000000,-0.680366697,0.903687446,4.887468952,0.690989578,0.242982430,-0.207691582,0.648349558,0.061389372,0.648841027,0.050808676,0.172701045,0.065176974,1468.604736328,1468.604736328,640.000000000,360.000000000,1.612704176,3.967596163,0.987239273,4.542749662,physical6d_baseline_lines_top_side_ratio_no_projective_q
146,6.041667,-0.681712717,0.905556710,4.894197789,0.690601975,0.242314508,-0.207106058,0.649199255,0.059601359,0.646964176,0.050684387,0.175742362,0.066856112,1468.604736328,1468.604736328,640.000000000,360.000000000,1.694099188,4.322668251,1.001697156,4.906761250,physical6d_baseline_lines_top_side_ratio_no_projective_q
147,6.083333,-0.683266130,0.907042210,4.901747214,0.690361533,0.242074290,-0.206528286,0.649728451,0.058489345,0.645741580,0.051166743,0.178639968,0.068217952,1468.604736328,1468.604736328,640.000000000,360.000000000,1.751171116,4.588330336,1.014614900,5.134628329,physical6d_baseline_lines_top_side_ratio_no_projective_q
148,6.125000,-0.684607015,0.908132916,4.908457693,0.690209524,0.242010332,-0.206097425,0.650050508,0.057804575,0.645002811,0.051692758,0.180915852,0.069255900,1468.604736328,1468.604736328,640.000000000,360.000000000,1.791907295,4.761091543,1.024455896,5.316484040,physical6d_baseline_lines_top_side_ratio_no_projective_q
149,6.166667,-0.685335289,0.908892544,4.912058924,0.690077165,0.241829950,-0.205857596,0.650334092,0.057203780,0.644374421,0.051776434,0.182286813,0.069993298,1468.604736328,1468.604736328,640.000000000,360.000000000,1.828537261,4.866851509,1.033239557,5.543048739,physical6d_baseline_lines_top_side_ratio_no_projective_q
150,6.208333,-0.685737437,0.909320164,4.914098810,0.690005173,0.241713390,-0.205757520,0.650485466,0.056881189,0.644050255,0.051751716,0.183029579,0.070458055,1468.604736328,1468.604736328,640.000000000,360.000000000,1.861602586,4.955457613,1.041748564,5.781835023,physical6d_baseline_lines_top_side_ratio_no_projective_q
151,6.250000,-0.685981726,0.909585600,4.915378225,0.689963497,0.241632734,-0.205719626,0.650571618,0.056696594,0.643872708,0.051689612,0.183465586,0.070761112,1468.604736328,1468.604736328,640.000000000,360.000000000,1.879341433,5.006349892,1.046664504,5.911511880,physical6d_baseline_lines_top_side_ratio_no_projective_q
152,6.291667,-0.686145176,0.909763414,4.916226993,0.689932364,0.241577314,-0.205692230,0.650633876,0.056561753,0.643748670,0.051648889,0.183765371,0.070956526,1468.604736328,1468.604736328,640.000000000,360.000000000,1.885006124,5.030149626,1.048453930,5.948526424,physical6d_baseline_lines_top_side_ratio_no_projective_q
153,6.333333,-0.686254220,0.909878556,4.916755203,0.689906067,0.241543930,-0.205655448,0.650685781,0.056448849,0.643643699,0.051653460,0.183987946,0.071066847,1468.604736328,1468.604736328,640.000000000,360.000000000,1.888960122,5.046603058,1.049699137,5.976252305,physical6d_baseline_lines_top_side_ratio_no_projective_q
154,6.375000,-0.686295894,0.909921142,4.916937210,0.689892142,0.241530971,-0.205633563,0.650712271,0.056390509,0.643591596,0.051666151,0.184087058,0.071106715,1468.604736328,1468.604736328,640.000000000,360.000000000,1.893269258,5.065753142,1.051020623,6.002731586,physical6d_baseline_lines_top_side_ratio_no_projective_q
155,6.416667,-0.686365399,0.909997848,4.917277850,0.689867687,0.241503455,-0.205615985,0.650753964,0.056295070,0.643524015,0.051651632,0.184240135,0.071150673,1468.604736328,1468.604736328,640.000000000,360.000000000,1.893244230,5.063548504,1.051084718,6.005492585,physical6d_baseline_lines_top_side_ratio_no_projective_q
156,6.458333,-0.686133654,0.909728250,4.916065268,0.689957985,0.241615970,-0.205623802,0.650613983,0.056627182,0.643704929,0.051802941,0.183746160,0.071027560,1468.604736328,1468.604736328,640.000000000,360.000000000,1.889916487,5.051113904,1.050083236,5.991466605,physical6d_baseline_lines_top_side_ratio_no_projective_q
157,6.500000,-0.686217626,0.909787971,4.916371310,0.689976963,0.241656476,-0.205507845,0.650615450,0.056652105,0.643593155,0.052027879,0.183879928,0.071060951,1468.604736328,1468.604736328,640.000000000,360.000000000,1.881436163,5.023424398,1.047610153,5.938715773,physical6d_baseline_lines_top_side_ratio_no_projective_q
158,6.541667,-0.686140778,0.909731740,4.916008967,0.689934475,0.241614507,-0.205579875,0.650653337,0.056536487,0.643637137,0.051863861,0.183834277,0.070965025,1468.604736328,1468.604736328,640.000000000,360.000000000,1.867277595,4.982732317,1.043715166,5.853078100,physical6d_baseline_lines_top_side_ratio_no_projective_q
159,6.583333,-0.685151404,0.908807172,4.911419346,0.689940668,0.241603145,-0.206207180,0.650452453,0.056837200,0.644553965,0.050947038,0.182188679,0.070167319,1468.604736328,1468.604736328,640.000000000,360.000000000,1.795861704,4.765912321,1.024378213,5.546986775,physical6d_baseline_lines_top_side_ratio_no_projective_q
160,6.625000,-0.683570930,0.907315065,4.904043533,0.689978184,0.241621883,-0.207166096,0.650100900,0.057401561,0.646010161,0.049597560,0.179520229,0.068766408,1468.604736328,1468.604736328,640.000000000,360.000000000,1.894522618,4.978017705,1.058428734,6.119774990,physical6d_baseline_lines_top_side_ratio_no_projective_q
161,6.666667,-0.681699585,0.905532501,4.895207508,0.690029731,0.241665715,-0.208242145,0.649685971,0.058078131,0.647679047,0.048115954,0.176382253,0.066984876,1468.604736328,1468.604736328,640.000000000,360.000000000,1.837270419,4.415064309,1.059193015,7.510614006,physical6d_baseline_lines_top_side_ratio_no_projective_q
162,6.708333,-0.679844718,0.903740373,4.886239778,0.690075663,0.241731177,-0.209201657,0.649304461,0.058698229,0.649207225,0.046832694,0.173356951,0.065066670,1468.604736328,1468.604736328,640.000000000,360.000000000,1.755429148,3.770128193,1.048337770,8.939727196,physical6d_baseline_lines_top_side_ratio_no_projective_q
163,6.750000,-0.678304905,0.902204018,4.878356714,0.690093413,0.241817067,-0.209776784,0.649068015,0.059067317,0.650193257,0.046130779,0.171050744,0.063227768,1468.604736328,1468.604736328,640.000000000,360.000000000,1.702915137,3.705231676,1.040748633,8.417674351,physical6d_baseline_lines_top_side_ratio_no_projective_q
164,6.791667,-0.677051627,0.900844521,4.871262859,0.690160121,0.242026761,-0.209843716,0.648897272,0.059410686,0.650607895,0.046337489,0.169339372,0.061522261,1468.604736328,1468.604736328,640.000000000,360.000000000,1.636285381,3.616316586,1.035843265,8.299933331,physical6d_baseline_lines_top_side_ratio_no_projective_q
165,6.833333,-0.676682648,0.900334198,4.868035625,0.690083263,0.242123668,-0.209323172,0.649110953,0.058990416,0.649976443,0.047224940,0.169442795,0.060328190,1468.604736328,1468.604736328,640.000000000,360.000000000,1.549680981,3.517431242,1.033687797,8.194628837,physical6d_baseline_lines_top_side_ratio_no_projective_q
166,6.875000,-0.676490967,0.899996168,4.865526291,0.689950202,0.242164802,-0.208672941,0.649446326,0.058313129,0.649067749,0.048217984,0.169988728,0.059300699,1468.604736328,1468.604736328,640.000000000,360.000000000,1.448754169,3.391544846,1.038771647,8.158077214,physical6d_baseline_lines_top_side_ratio_no_projective_q
167,6.916667,-0.676016913,0.899405364,4.861968839,0.689876495,0.242229205,-0.208304317,0.649618923,0.057957142,0.648614265,0.048840242,0.169858306,0.058223034,1468.604736328,1468.604736328,640.000000000,360.000000000,1.368103323,3.233099453,1.049944533,8.161849146,physical6d_baseline_lines_top_side_ratio_no_projective_q
168,6.958333,-0.675643534,0.898965756,4.859452295,0.689848571,0.242280338,-0.208146191,0.649680191,0.057828270,0.648455005,0.049141108,0.169587272,0.057430039,1468.604736328,1468.604736328,640.000000000,360.000000000,1.312019462,3.106584586,1.062116004,8.242489207,physical6d_baseline_lines_top_side_ratio_no_projective_q
169,7.000000,-0.675389058,0.898696210,4.858070528,0.689863446,0.242313765,-0.208195588,0.649636100,0.057913569,0.648578822,0.049118464,0.169209194,0.057009367,1468.604736328,1468.604736328,640.000000000,360.000000000,1.302813919,3.093961151,1.064827338,8.348246995,physical6d_baseline_lines_top_side_ratio_no_projective_q
170,7.041667,-0.675336493,0.898652833,4.857915349,0.689879858,0.242318343,-0.208267414,0.649593940,0.057998254,0.648692855,0.049021955,0.169056404,0.056919047,1468.604736328,1468.604736328,640.000000000,360.000000000,1.343589258,3.159138794,1.055110533,8.388827408,physical6d_baseline_lines_top_side_ratio_no_projective_q
171,7.083333,-0.675547951,0.898878797,4.859070557,0.689867699,0.242285154,-0.208233833,0.649629997,0.057928505,0.648592981,0.049022235,0.169369275,0.057109324,1468.604736328,1468.604736328,640.000000000,360.000000000,1.366553082,3.165330121,1.050693616,8.402817377,physical6d_baseline_lines_top_side_ratio_no_projective_q
172,7.125000,-0.675835916,0.899169651,4.860466120,0.689833201,0.242241528,-0.208104888,0.649724213,0.057742367,0.648335183,0.049144356,0.169897338,0.057365566,1468.604736328,1468.604736328,640.000000000,360.000000000,1.355345420,3.180192487,1.052713465,8.436927246,physical6d_baseline_lines_top_side_ratio_no_projective_q
173,7.166667,-0.676100403,0.899420387,4.861571219,0.689784026,0.242201806,-0.207903724,0.649855619,0.057481254,0.647975517,0.049375793,0.170483335,0.057548786,1468.604736328,1468.604736328,640.000000000,360.000000000,1.331829195,3.234628073,1.058800207,8.466767684,physical6d_baseline_lines_top_side_ratio_no_projective_q
174,7.208333,-0.676330568,0.899622524,4.862355524,0.689723569,0.242166420,-0.207644718,0.650015765,0.057162295,0.647536109,0.049696522,0.171096078,0.057629392,1468.604736328,1468.604736328,640.000000000,360.000000000,1.341296128,3.310404408,1.057675928,8.435948405,physical6d_baseline_lines_top_side_ratio_no_projective_q
