case_name,stage,frame,query_type,normalized_label,pass_gate,repair_action,used_for_anchor_update,used_for_contact_residual,used_for_report
stick,stage1,122,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,123,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,124,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,125,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,126,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,127,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,128,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,129,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,130,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,131,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,132,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,133,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,134,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,135,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,136,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,137,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,138,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,139,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,140,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,141,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,142,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,143,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,144,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,145,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,146,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,147,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,148,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,149,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,150,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,151,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,152,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,153,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,154,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,155,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,156,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,157,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,158,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,159,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,160,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,161,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,162,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,163,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,164,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,165,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,166,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,167,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,168,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,169,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,170,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,171,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,172,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,173,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,174,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,175,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,176,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,177,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,178,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,179,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,180,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,181,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,182,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,183,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,184,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,185,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,186,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,187,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,188,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,189,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,190,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,191,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,192,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,193,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,194,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,195,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,196,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,197,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,198,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,199,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,200,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,201,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,202,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,203,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,204,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,205,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,206,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,207,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,208,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,209,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,210,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,211,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,212,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,213,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,214,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,215,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,216,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,217,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,218,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,219,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,220,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,221,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,222,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,223,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,224,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,225,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,226,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,227,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,228,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,229,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,230,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,231,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,232,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,233,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,234,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,235,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,236,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,237,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,238,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,239,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,240,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage2,1,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,2,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,3,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,4,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,5,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,6,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,7,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,8,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,9,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,10,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,11,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,12,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,13,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,14,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,15,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,16,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,17,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,18,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,19,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,20,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,21,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,22,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,23,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,24,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,25,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,26,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,27,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,28,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,29,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,30,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,31,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,32,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,33,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,34,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,35,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,36,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,37,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,38,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,39,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,40,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,41,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,42,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,43,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,44,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,45,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,46,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,47,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,48,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,49,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,50,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,51,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,52,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,53,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,54,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,55,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,56,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,57,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,58,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,59,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,60,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,61,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,62,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,63,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,64,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,65,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,66,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,67,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,68,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,69,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,70,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,71,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,72,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,73,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,74,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,75,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,76,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,77,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,78,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,79,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,80,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,81,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,82,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,83,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,84,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,85,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,86,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,87,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,88,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,89,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,90,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,91,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,92,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,93,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,94,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,95,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,96,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,97,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,98,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,99,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,100,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,101,contact_relation_check,floor_support,pass,accept_candidate,0,1,1
stick,stage2,102,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,103,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,104,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,105,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,106,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,107,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,108,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,109,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,110,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,111,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,112,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,113,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,114,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,115,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,116,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,117,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,118,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,119,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,120,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,121,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,122,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,123,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,124,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,125,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,126,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,127,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,128,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,129,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,130,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,131,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,132,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,133,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,134,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,135,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,136,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,137,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,138,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,139,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,140,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,141,contact_relation_check,floor_support,pass,accept_candidate,0,1,1
stick,stage2,142,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,143,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,144,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,145,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,146,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,147,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,148,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,149,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,150,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,151,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,152,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,153,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,154,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,155,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,156,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,157,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,158,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,159,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,160,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,161,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,162,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,163,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,164,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,165,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,166,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,167,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,168,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,169,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,170,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,171,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,172,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,173,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,174,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,175,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,176,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,177,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,178,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,179,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,180,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,181,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,182,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,183,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,184,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,185,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,186,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,187,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,188,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,189,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,190,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,191,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,192,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,193,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,194,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,195,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,196,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,197,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,198,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,199,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,200,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,201,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,202,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,203,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,204,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,205,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,206,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,207,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,208,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,209,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,210,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,211,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,212,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,213,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,214,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,215,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,216,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,217,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,218,contact_relation_check,floor_support,pass,accept_candidate,0,1,1
stick,stage2,219,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,220,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,221,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,222,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,223,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,224,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,225,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,226,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,227,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
stick,stage2,228,contact_relation_check,hand_on_contact_region,pass,accept_candidate,0,1,1
stick,stage2,229,contact_relation_check,hand_on_main_body,pass,accept_candidate,0,1,1
