frame,time,x,y,z,yaw,yaw_deg,pitch,pitch_deg,roll,roll_deg,scale,handle_phase_rad,handle_phase_deg,vlm_visibility,source,tx,ty,tz,qw,qx,qy,qz,se3_schema
88,3.625000,-0.389714322,-0.652911565,3.835928047,0.610906507,35.002365,0.124241884,7.118536,-0.727617901,-41.689435,1.075273854,1.829429584,104.818594,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.389714,-0.652912,3.835928,0.896213,-0.321263,0.162135,0.259432,1
89,3.666667,-0.385332529,-0.645106278,3.839629462,0.685301162,39.264864,0.135106272,7.741019,-0.463528220,-26.558211,1.099843520,1.745329252,100.000000,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.385333,-0.645106,3.839629,0.919803,-0.193775,0.138876,0.311652,1
90,3.708333,-0.380268891,-0.636404094,3.843403735,0.733225695,42.010738,0.154761862,8.867202,-0.362446816,-20.766673,1.057638842,1.661192204,95.179302,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.380269,-0.636404,3.843404,0.920505,-0.140496,0.135397,0.338523,1
91,3.750000,-0.374418549,-0.626698140,3.846953862,0.774395336,44.369584,0.144971374,8.306248,-0.335605210,-19.228762,1.024579781,1.573251318,90.140661,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.374419,-0.626698,3.846954,0.915135,-0.127284,0.129018,0.360114,1
92,3.791667,-0.367666861,-0.615846321,3.849734736,0.808242098,46.308861,0.124430655,7.129351,-0.317418164,-18.186721,1.043676824,1.487783972,85.243742,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.367667,-0.615846,3.849735,0.910000,-0.120891,0.118473,0.378483,1
93,3.833333,-0.359903762,-0.603687909,3.851211970,0.837123481,47.963642,0.100440814,5.754835,-0.296547423,-16.990916,1.064906853,1.411067542,80.848215,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.359904,-0.603688,3.851212,0.905524,-0.114628,0.105332,0.394704,1
94,3.875000,-0.351041954,-0.590067289,3.850833191,0.865988990,49.617514,0.068278532,3.912072,-0.265193085,-15.194445,1.079909735,1.349379405,77.313745,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.351042,-0.590067,3.850833,0.901115,-0.105741,0.086152,0.411569,1
95,3.916667,-0.341028657,-0.574844396,3.848525747,0.885981519,50.763002,0.047528811,2.723200,-0.236270548,-13.537305,1.094826866,1.308996939,75.000000,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.341029,-0.574844,3.848526,0.898124,-0.096339,0.071825,0.423005,1
96,3.958333,-0.329841805,-0.557920937,3.844689045,0.907258297,51.982071,0.019687165,1.127991,-0.203770698,-11.675201,1.087831612,1.282233437,73.466564,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.329842,-0.557921,3.844689,0.894597,-0.087127,0.053372,0.435037,1
97,4.000000,-0.317498020,-0.539258305,3.839988088,0.920762460,52.755803,0.003533475,0.202453,-0.171777133,-9.842105,1.125731984,1.258380381,72.099885,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.317498,-0.539258,3.839988,0.892647,-0.076069,0.039689,0.442515,1
98,4.041667,-0.304041382,-0.518890460,3.834420833,0.930235119,53.298546,-0.008069442,-0.462345,-0.145442601,-8.333247,1.119788484,1.239182429,70.999923,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.304041,-0.518890,3.834421,0.891268,-0.066743,0.028992,0.447601,1
99,4.083333,-0.289547269,-0.496905745,3.828364905,0.939696090,53.840620,-0.025052888,-1.435425,-0.121849498,-6.981462,1.140207599,1.226384241,70.266641,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.289547,-0.496906,3.828365,0.889568,-0.059946,0.016416,0.452555,1
100,4.125000,-0.274119081,-0.473465257,3.822228482,0.952305896,54.563109,-0.055250377,-3.165613,-0.094733608,-5.427836,1.158663831,1.221730476,70.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.274119,-0.473465,3.822228,0.886830,-0.054713,-0.002827,0.458837,1
101,4.166667,-0.257887217,-0.448785459,3.816593048,0.018479253,1.058783,-0.093971499,-5.384170,-0.005430718,-0.311157,1.133551505,1.258033325,72.080000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.257887,-0.448785,3.816593,0.998849,-0.003146,-0.046941,0.009357,1
102,4.208333,-0.241011101,-0.423116118,3.812157321,0.018827882,1.078758,-0.087170294,-4.994490,-0.005011982,-0.287165,1.126526675,1.344601656,77.040000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.241011,-0.423116,3.812157,0.999002,-0.002914,-0.043546,0.009514,1
103,4.250000,-0.223694486,-0.396719316,3.809517507,0.019157245,1.097629,-0.075970311,-4.352778,-0.004826703,-0.276550,1.134533321,1.447925147,82.960000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.223694,-0.396719,3.809518,0.999229,-0.002775,-0.037951,0.009663,1
104,4.291667,-0.206149216,-0.369874571,3.809165863,0.019420603,1.112719,-0.067149790,-3.847400,-0.003992451,-0.228751,1.132156715,1.534493478,87.920000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.206149,-0.369875,3.809166,0.999387,-0.002321,-0.033548,0.009772,1
105,4.333333,-0.188604607,-0.342869273,3.811573234,0.019549297,1.120092,-0.058600833,-3.357580,-0.002775715,-0.159037,1.136495430,1.570796327,90.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.188605,-0.342869,3.811573,0.999522,-0.001674,-0.029281,0.009811,1
106,4.375000,-0.171283648,-0.315977881,3.817347610,0.019559103,1.120654,-0.055120710,-3.158184,-0.001384396,-0.079320,1.132130366,1.542563059,88.382353,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.171284,-0.315978,3.817348,0.999572,-0.000961,-0.027549,0.009795,1
107,4.416667,-0.154392110,-0.289471376,3.827388241,0.019757497,1.132021,-0.051387547,-2.944290,-0.001290368,-0.073933,1.135701272,1.483529864,85.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.154392,-0.289471,3.827388,0.999621,-0.000899,-0.025683,0.009892,1
108,4.458333,-0.138113157,-0.263596567,3.841745185,0.020202453,1.157515,-0.045929336,-2.631557,-0.001697644,-0.097268,1.139460684,1.387607424,79.504049,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.138113,-0.263597,3.841745,0.999685,-0.001081,-0.022953,0.010118,1
109,4.500000,-0.122592745,-0.238577104,3.858985682,0.020814514,1.192584,-0.040329299,-2.310699,-0.001459943,-0.083649,1.143754268,1.265434376,72.504049,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.122593,-0.238577,3.858986,0.999742,-0.000940,-0.020155,0.010420,1
110,4.541667,-0.107948273,-0.214612985,3.877752348,0.021514725,1.232703,-0.034452953,-1.974009,-0.001046434,-0.059956,1.153416816,1.143261328,65.504049,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.107948,-0.214613,3.877752,0.999794,-0.000708,-0.017219,0.010765,1
111,4.583333,-0.094274084,-0.191879392,3.897219535,0.022205055,1.272256,-0.030090250,-1.724044,-0.000942033,-0.053975,1.159544912,1.040188644,59.598419,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.094274,-0.191879,3.897220,0.999825,-0.000638,-0.015038,0.011108,1
112,4.625000,-0.081637846,-0.170514276,3.916736530,0.023016950,1.318774,-0.027202690,-1.558599,-0.000728183,-0.041722,1.164074383,0.959931089,55.000000,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.081638,-0.170514,3.916737,0.999841,-0.000521,-0.013596,0.011512,1
113,4.666667,-0.070069277,-0.150621361,3.935695163,0.023828426,1.365268,-0.024446609,-1.400688,-0.000446342,-0.025574,1.169953181,0.895536318,51.310451,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.070069,-0.150621,3.935695,0.999854,-0.000369,-0.012219,0.011916,1
114,4.708333,-0.059569342,-0.132265212,3.953455909,0.024588760,1.408832,-0.021192054,-1.214215,-0.000295919,-0.016955,1.176705950,0.839527514,48.101383,hidden,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.059569,-0.132265,3.953456,0.999868,-0.000278,-0.010593,0.012295,1
115,4.750000,-0.050117244,-0.115471040,3.969271571,0.025332765,1.451461,-0.018463576,-1.057885,-0.000329601,-0.018885,1.180283278,0.785398163,45.000000,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.050117,-0.115471,3.969272,0.999877,-0.000282,-0.009229,0.012667,1
116,4.791667,-0.041660477,-0.100223624,3.982127430,0.026114090,1.496227,-0.013575575,-0.777823,-0.000271625,-0.015563,1.184464967,0.730378633,41.847613,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.041660,-0.100224,3.982127,0.999892,-0.000224,-0.006785,0.013057,1
117,4.833333,-0.034130021,-0.086470208,3.991668423,0.026882582,1.540259,-0.006224304,-0.356626,-0.000062949,-0.003607,1.188928120,0.676297750,38.749007,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.034130,-0.086470,3.991668,0.999905,-0.000073,-0.003111,0.013441,1
118,4.875000,-0.027457092,-0.074130571,3.998376691,0.027611220,1.582006,-0.000507862,-0.029098,0.000073975,0.004238,1.190178014,0.623546693,35.726594,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.027457,-0.074131,3.998377,0.999905,0.000033,-0.000254,0.013805,1
119,4.916667,-0.021565112,-0.063104094,4.002828680,0.028301979,1.621584,0.002986658,0.171123,-0.000038502,-0.002206,1.190091027,0.572516641,32.802787,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.021565,-0.063104,4.002829,0.999899,0.000002,0.001493,0.014150,1
120,4.958333,-0.016390129,-0.053282096,4.005410655,0.028954158,1.658951,0.003802488,0.217867,0.000014772,0.000846,1.192613156,0.523598776,30.000000,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.016390,-0.053282,4.005411,0.999893,0.000035,0.001901,0.014477,1
121,5.000000,-0.011875463,-0.044552887,4.006456398,0.029578671,1.694733,0.000677247,0.038803,0.000109354,0.006266,1.191537193,0.474886913,27.209016,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.011875,-0.044553,4.006456,0.999891,0.000060,0.000338,0.014789,1
122,5.041667,-0.007967227,-0.036806540,4.006338564,0.030217392,1.731329,-0.004240343,-0.242954,0.000145730,0.008350,1.192846550,0.425544891,24.381926,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.007967,-0.036807,4.006339,0.999884,0.000041,-0.002121,0.015108,1
123,5.083333,-0.004612682,-0.029930576,4.005560220,0.030898532,1.770356,-0.008052673,-0.461384,0.000231751,0.013278,1.193973464,0.377568919,21.633106,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.004613,-0.029931,4.005560,0.999873,0.000054,-0.004028,0.015448,1
124,5.125000,-0.001765073,-0.023818196,4.004148397,0.031586959,1.809799,-0.010203182,-0.584599,-0.000430203,-0.024649,1.193244375,0.332955206,19.076928,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,-0.001765,-0.023818,4.004148,0.999862,-0.000296,-0.005098,0.015794,1
125,5.166667,0.000614741,-0.018379385,4.002397450,0.032254213,1.848030,-0.010747803,-0.615804,-0.000219317,-0.012566,1.192843578,0.293699959,16.827768,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.000615,-0.018379,4.002397,0.999856,-0.000196,-0.005371,0.016127,1
126,5.208333,0.002568204,-0.013537623,4.000498196,0.032865113,1.883032,-0.010148251,-0.581452,-0.000146293,-0.008382,1.190320899,0.261799388,15.000000,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002568,-0.013538,4.000498,0.999852,-0.000157,-0.005072,0.016432,1
127,5.250000,0.004128195,-0.009227123,3.998629072,0.033411427,1.914334,-0.009907740,-0.567672,-0.000167771,-0.009613,1.190703573,0.236674143,13.560430,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.004128,-0.009227,3.998629,0.999848,-0.000167,-0.004952,0.016705,1
128,5.291667,0.005329449,-0.005393237,3.997229605,0.033891841,1.941859,-0.006987641,-0.400362,-0.000279881,-0.016036,1.188947014,0.215651404,12.355915,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.005329,-0.005393,3.997230,0.999850,-0.000199,-0.003491,0.016945,1
129,5.333333,0.006211748,-0.001998256,3.996311159,0.034306499,1.965618,-0.004574376,-0.262092,-0.000268396,-0.015378,1.185194331,0.197587171,11.320911,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.006212,-0.001998,3.996311,0.999850,-0.000173,-0.002285,0.017153,1
130,5.375000,0.006820964,0.000985685,3.996037651,0.034644544,1.984986,-0.002424280,-0.138901,-0.000383481,-0.021972,1.178107418,0.181337446,10.389870,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.006821,0.000986,3.996038,0.999849,-0.000213,-0.001209,0.017322,1
131,5.416667,0.007207170,0.003582850,3.996643792,0.034900962,1.999678,-0.003482955,-0.199559,-0.000407918,-0.023372,1.178204070,0.165758229,9.497247,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.007207,0.003583,3.996644,0.999846,-0.000234,-0.001738,0.017450,1
132,5.458333,0.007423694,0.005815108,3.998058669,0.035076463,2.009733,-0.007656587,-0.438690,-0.000447913,-0.025664,1.184571633,0.149705521,8.577495,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.007424,0.005815,3.998059,0.999839,-0.000291,-0.003824,0.017538,1
133,5.500000,0.007511971,0.007706610,3.999856345,0.035176988,2.015493,-0.011469113,-0.657132,-0.000522472,-0.029935,1.182330496,0.132035323,7.565067,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.007512,0.007707,3.999856,0.999829,-0.000362,-0.005729,0.017589,1
134,5.541667,0.007502388,0.009287181,4.001282464,0.035203508,2.017012,-0.012610405,-0.722523,-0.000557851,-0.031963,1.182211077,0.111603637,6.394417,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.007502,0.009287,4.001282,0.999825,-0.000390,-0.006299,0.017602,1
135,5.583333,0.007417224,0.010597112,4.001687240,0.035160926,2.014573,-0.010912616,-0.625247,-0.000604822,-0.034654,1.182893349,0.087266463,5.000000,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.007417,0.010597,4.001687,0.999831,-0.000398,-0.005450,0.017581,1
136,5.625000,0.007272653,0.011679465,4.001687240,0.035070111,2.009369,-0.007349850,-0.421115,-0.000835025,-0.047843,1.182107624,0.054868649,3.143742,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.007273,0.011679,4.001687,0.999839,-0.000482,-0.003667,0.017536,1
137,5.666667,0.007082174,0.012574675,4.001687240,0.034976220,2.003990,-0.006499548,-0.372397,-0.000678922,-0.038899,1.182836624,0.012808984,0.733901,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.007082,0.012575,4.001687,0.999842,-0.000396,-0.003243,0.017488,1
138,5.708333,0.006856214,0.013316552,4.001687240,0.034902407,1.999761,-0.008627485,-0.494318,0.000204264,0.011703,1.187828263,-0.036225623,-2.075575,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.006856,0.013317,4.001687,0.999838,0.000027,-0.004315,0.017450,1
139,5.750000,0.006605323,0.013930104,4.001687240,0.034820724,1.995081,-0.010784879,-0.617928,-0.000131753,-0.007549,1.187524928,-0.089548263,-5.130738,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.006605,0.013930,4.001687,0.999834,-0.000160,-0.005390,0.017410,1
140,5.791667,0.006342447,0.014433998,4.001687240,0.034706721,1.988549,-0.012342891,-0.707196,-0.000260237,-0.014910,1.186517503,-0.144472026,-8.277637,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.006342,0.014434,4.001687,0.999830,-0.000237,-0.006168,0.017353,1
141,5.833333,0.006076917,0.014840620,4.001687240,0.034534560,1.978685,-0.013304681,-0.762302,-0.000282105,-0.016163,1.186329262,-0.198310002,-11.362326,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.006077,0.014841,4.001687,0.999829,-0.000256,-0.006649,0.017267,1
142,5.875000,0.005821761,0.015164219,4.001687240,0.034298067,1.965134,-0.013797447,-0.790535,-0.000290715,-0.016657,1.186123797,-0.248375282,-14.230855,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.005822,0.015164,4.001687,0.999829,-0.000264,-0.006895,0.017149,1
143,5.916667,0.005594163,0.015419564,4.001687240,0.033997543,1.947916,-0.013936009,-0.798475,-0.000289540,-0.016589,1.186184875,-0.291980956,-16.729276,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.005594,0.015420,4.001687,0.999831,-0.000263,-0.006964,0.016999,1
144,5.958333,0.005402453,0.015619825,4.001687240,0.033632320,1.926990,-0.013755284,-0.788120,-0.000299306,-0.017149,1.186138752,-0.326440116,-18.703641,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.005402,0.015620,4.001687,0.999835,-0.000265,-0.006874,0.016816,1
145,6.000000,0.005248186,0.015775791,4.001687240,0.033198940,1.902159,-0.013232672,-0.758176,-0.000432160,-0.024761,1.186232338,-0.349065850,-20.000000,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.005248,0.015776,4.001687,0.999840,-0.000326,-0.006612,0.016600,1
146,6.041667,0.005128362,0.015896631,4.001687240,0.032706105,1.873922,-0.012319254,-0.705841,-0.000413915,-0.023716,1.186327918,-0.363425851,-20.822767,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.005128,0.015897,4.001687,0.999847,-0.000308,-0.006155,0.016353,1
147,6.083333,0.005036232,0.015989017,4.001687240,0.032159289,1.842592,-0.010983188,-0.629290,-0.000181441,-0.010396,1.186697011,-0.375264184,-21.501054,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.005036,0.015989,4.001687,0.999856,-0.000179,-0.005489,0.016079,1
148,6.125000,0.004961552,0.016056907,4.001687240,0.031577366,1.809250,-0.009421990,-0.539840,0.000009920,0.000568,1.189531444,-0.385158505,-22.067957,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.004962,0.016057,4.001687,0.999864,-0.000069,-0.004710,0.015788,1
149,6.166667,0.004889901,0.016101503,4.001687240,0.031021608,1.777407,-0.009107905,-0.521845,0.000011996,0.000687,1.189541263,-0.393686468,-22.556573,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.004890,0.016102,4.001687,0.999869,-0.000065,-0.004553,0.015510,1
150,6.208333,0.004811537,0.016126106,4.001687240,0.030503046,1.747696,-0.009983233,-0.571997,-0.000145923,-0.008361,1.186538592,-0.401425728,-23.000000,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.004812,0.016126,4.001687,0.999871,-0.000149,-0.004990,0.015251,1
151,6.250000,0.004721293,0.016136459,4.001687240,0.030012482,1.719589,-0.010462232,-0.599442,-0.000084822,-0.004860,1.186248637,-0.408975465,-23.432568,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.004721,0.016136,4.001687,0.999874,-0.000121,-0.005230,0.015006,1
152,6.291667,0.004623431,0.016137005,4.001687240,0.029595151,1.695677,-0.010201026,-0.584476,-0.000006941,-0.000398,1.185848788,-0.416537218,-23.865825,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.004623,0.016137,4.001687,0.999878,-0.000079,-0.005100,0.014797,1
153,6.333333,0.004521734,0.016133480,4.001687240,0.029264729,1.676745,-0.009086728,-0.520631,0.000471664,0.027024,1.186840979,-0.424092183,-24.298692,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.004522,0.016133,4.001687,0.999883,0.000169,-0.004546,0.014631,1
154,6.375000,0.004426489,0.016133397,4.001687240,0.028982806,1.660592,-0.007019205,-0.402171,0.000428851,0.024571,1.188902553,-0.431621556,-24.730094,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.004426,0.016133,4.001687,0.999889,0.000164,-0.003512,0.014490,1
155,6.416667,0.004341277,0.016141030,4.001687240,0.028755844,1.647588,-0.004060906,-0.232673,0.000019682,0.001128,1.217440787,-0.439106531,-25.158951,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.004341,0.016141,4.001687,0.999895,-0.000019,-0.002030,0.014377,1
156,6.458333,0.004262609,0.016156217,4.001687240,0.028618786,1.639736,-0.001532833,-0.087825,0.000060731,0.003480,1.219558479,-0.446528305,-25.584187,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.004263,0.016156,4.001687,0.999897,0.000019,-0.000767,0.014309,1
157,6.500000,0.004179756,0.016174197,4.001687240,0.028620669,1.639844,0.000677575,0.038822,0.000129044,0.007394,1.219321098,-0.453868071,-26.004725,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.004180,0.016174,4.001687,0.999898,0.000069,0.000338,0.014310,1
158,6.541667,0.004086538,0.016192858,4.001687240,0.028732712,1.646263,0.002726064,0.156192,0.000162237,0.009296,1.219576048,-0.461107027,-26.419487,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.004087,0.016193,4.001687,0.999896,0.000101,0.001362,0.014366,1
159,6.583333,0.003979501,0.016210785,4.001687240,0.028855263,1.653285,0.004542574,0.260270,0.000201166,0.011526,1.220217612,-0.468226366,-26.827395,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.003980,0.016211,4.001687,0.999893,0.000133,0.002270,0.014427,1
160,6.625000,0.003857815,0.016227323,4.001687240,0.028944550,1.658401,0.004692164,0.268841,0.000169432,0.009708,1.219385151,-0.475207285,-27.227372,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.003858,0.016227,4.001687,0.999893,0.000119,0.002345,0.014472,1
161,6.666667,0.003722246,0.016243831,4.001687240,0.028944550,1.658401,0.004692164,0.268841,0.000169432,0.009708,1.191347432,-0.482030978,-27.618341,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.003722,0.016244,4.001687,0.999893,0.000119,0.002345,0.014472,1
162,6.708333,0.003576039,0.016261511,4.001687240,0.037208400,2.131884,0.002877304,0.164857,0.000368663,0.021123,1.177559609,-0.488678642,-27.999224,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.003576,0.016262,4.001687,0.999826,0.000211,0.001435,0.018603,1
163,6.750000,0.003424012,0.016279754,4.001687240,0.045472250,2.605368,0.001062445,0.060874,0.000567894,0.032538,1.177451493,-0.495131470,-28.368944,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.003424,0.016280,4.001687,0.999741,0.000296,0.000525,0.022734,1
164,6.791667,0.003275231,0.016297646,4.001687240,0.053736100,3.078852,-0.000752415,-0.043110,0.000767125,0.043953,1.179417870,-0.501370660,-28.726423,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.003275,0.016298,4.001687,0.999639,0.000373,-0.000386,0.026865,1
165,6.833333,0.003139534,0.016314454,4.001687240,0.061999951,3.552336,-0.002567275,-0.147094,0.000966356,0.055368,1.198447967,-0.507377405,-29.070584,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.003140,0.016314,4.001687,0.999519,0.000443,-0.001298,0.030994,1
166,6.875000,0.003027902,0.016328679,4.001687240,0.070263801,4.025819,-0.004382134,-0.251078,0.001165587,0.066783,1.201212822,-0.513132902,-29.400350,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.003028,0.016329,4.001687,0.999380,0.000505,-0.002210,0.035123,1
167,6.916667,0.002954450,0.016338387,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.201839871,-0.518618345,-29.714642,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002954,0.016338,4.001687,0.999224,0.000560,-0.003123,0.039251,1
168,6.958333,0.002935010,0.016340814,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.202456412,-0.523814931,-30.012385,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002935,0.016341,4.001687,0.999224,0.000560,-0.003123,0.039251,1
169,7.000000,0.002960749,0.016334714,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.203142472,-0.528703853,-30.292499,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002961,0.016335,4.001687,0.999224,0.000560,-0.003123,0.039251,1
170,7.041667,0.003003543,0.016324045,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200086756,-0.533266309,-30.553909,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.003004,0.016324,4.001687,0.999224,0.000560,-0.003123,0.039251,1
171,7.083333,0.003013641,0.016327723,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.199446057,-0.537483492,-30.795536,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.003014,0.016328,4.001687,0.999224,0.000560,-0.003123,0.039251,1
172,7.125000,0.002970858,0.016351684,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.541336599,-31.016302,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002971,0.016352,4.001687,0.999224,0.000560,-0.003123,0.039251,1
173,7.166667,0.002878745,0.016386680,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.544806824,-31.215132,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002879,0.016387,4.001687,0.999224,0.000560,-0.003123,0.039251,1
174,7.208333,0.002774370,0.016413807,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.547875364,-31.390946,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002774,0.016414,4.001687,0.999224,0.000560,-0.003123,0.039251,1
175,7.250000,0.002673717,0.016426702,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.550523412,-31.542668,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002674,0.016427,4.001687,0.999224,0.000560,-0.003123,0.039251,1
176,7.291667,0.002582881,0.016424001,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.552732166,-31.669220,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002583,0.016424,4.001687,0.999224,0.000560,-0.003123,0.039251,1
177,7.333333,0.002508136,0.016408732,4.001687240,0.078527651,4.499303,-0.006196994,-0.355062,0.001364818,0.078198,1.200962469,-0.554482819,-31.769525,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.002508,0.016409,4.001687,0.999224,0.000560,-0.003123,0.039251,1
