frame,time,contact_u,contact_v,contact_source,contact_conf,contact_proxy_depth_m,object_ref_depth_m,contact_depth_offset_m,camera_x,camera_y,camera_z,mug_local_x,mug_local_y,mug_local_z,nearest_articraft_part,semantic_contact_part,nearest_vertex_index,nearest_vertex_dist_m_canonical,nearest_vertex_local_x,nearest_vertex_local_y,nearest_vertex_local_z,active_label,active_label_conf,active_part_u,active_part_v,handle_contact_selection,object_contact_event,hand_mug_contact_state,use_this_point_for_hand_attachment,use_previous_grasp_for_hand_attachment,rim_drinking_contact,hand_contact_u,hand_contact_v,hand_to_object_contact_px,hand_contact_3d_gap_m,hand_object_z_gap_m,hand_depth_alignment_needed,hand_contact_reason,vlm_visibility,vlm_visible_side,vlm_occlusion_reason,vlm_hand_contact_part,vlm_handle_contact,vlm_body_contact,vlm_rim_contact,vlm_constraint,vlm_confidence
93,3.833333,492.259,137.871,articraft_handle_mesh_nearest_active_hand,0.771729,3.683399,3.563632,0.119767,-0.370549,-0.557122,3.683399,-0.035289,0.016387,0.004366,handle_loop,handle_loop,909,0.000000,-0.035289,0.016387,0.004366,left_hand,0.771729,525.543,122.955,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,36.473,0.166326,0.137185,1,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
94,3.875000,495.990,142.253,articraft_handle_mesh_nearest_active_hand,0.809116,3.685934,3.562330,0.123604,-0.361438,-0.546507,3.685934,-0.035289,0.016387,0.004366,handle_loop,handle_loop,909,0.000000,-0.035289,0.016387,0.004366,left_hand,0.809116,527.334,127.474,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,34.653,0.161291,0.133936,1,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
95,3.916667,499.301,147.607,articraft_handle_mesh_nearest_active_hand,0.833255,3.689722,3.587222,0.102500,-0.353491,-0.533617,3.689722,-0.035289,0.016387,0.004366,handle_loop,handle_loop,909,0.000000,-0.035289,0.016387,0.004366,left_hand,0.833255,530.240,133.091,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,34.175,0.153282,0.125317,1,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
96,3.958333,501.702,135.248,articraft_handle_mesh_nearest_active_hand,0.865851,3.703633,3.605461,0.098172,-0.348771,-0.566795,3.703633,-0.036177,-0.029423,0.004751,handle_loop,handle_loop,6,0.000000,-0.036177,-0.029423,0.004751,left_hand,0.865851,533.099,138.684,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,31.585,0.129750,0.108128,1,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
97,4.000000,507.346,142.373,articraft_handle_mesh_nearest_active_hand,0.916589,3.712229,3.585096,0.127133,-0.335314,-0.550102,3.712229,-0.036177,-0.029423,0.004751,handle_loop,handle_loop,6,0.000000,-0.036177,-0.029423,0.004751,left_hand,0.916589,536.384,144.826,articraft_handle_mesh_nearest_active_hand,handle_contact_point_misaligned,confirmed_handle_but_projected_point_not_on_hand,0,1,0,,,29.142,0.116551,0.095278,0,"VLM confirms handle contact, but projected Articraft handle point is too far from active hand; do not use this wrong point, fit handle/mug pose first",visible,right,none,handle,True,False,False,force_visible,0.95
98,4.041667,507.525,154.535,articraft_surface_contact_region_keyframe_affine,1.000000,3.563602,3.575733,-0.012130,-0.321454,-0.498565,3.563602,0.073975,0.021316,-0.082048,body_shell,body_shell,244,0.073175,0.026374,0.041000,-0.030074,left_hand,0.936014,540.645,154.016,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,33.124,0.249949,0.239047,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
99,4.083333,512.869,160.157,articraft_surface_contact_region_keyframe_affine,1.000000,3.519941,3.551670,-0.031730,-0.304707,-0.478982,3.519941,0.116630,0.024262,-0.106679,body_shell,body_shell,236,0.119252,0.030074,0.041000,-0.026374,left_hand,0.981910,545.603,163.412,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,32.895,0.287124,0.279113,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
100,4.125000,518.372,175.092,articraft_surface_contact_region_keyframe_affine,1.000000,3.535582,3.551406,-0.015824,-0.292812,-0.445155,3.535582,0.113705,0.034305,-0.103449,body_shell,body_shell,236,0.113928,0.030074,0.041000,-0.026374,left_hand,0.979513,550.820,174.884,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,32.449,0.268928,0.259482,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
101,4.166667,525.227,177.644,articraft_surface_contact_region_keyframe_affine,1.000000,3.589221,3.578221,0.011000,-0.280501,-0.445672,3.589221,-0.025197,-0.010136,-0.043170,body_shell,body_shell,321,0.039159,-0.020000,-0.048000,-0.034641,left_hand,0.940098,555.574,185.471,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,31.340,0.213731,0.204348,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
102,4.208333,533.321,193.072,articraft_surface_contact_region_keyframe_affine,1.000000,3.633694,3.611792,0.021902,-0.263950,-0.413021,3.633694,-0.026943,-0.002126,-0.025576,handle_loop,body_shell_or_occluded_handle_region,919,0.028471,-0.037103,0.014418,-0.004751,left_hand,0.896564,560.872,196.573,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,27.773,0.171279,0.160339,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
103,4.250000,539.408,202.947,articraft_surface_contact_region_keyframe_affine,1.000000,3.707090,3.666979,0.040111,-0.253917,-0.396437,3.707090,-0.032916,-0.013263,0.020281,handle_loop,body_shell_or_occluded_handle_region,4,0.021918,-0.037991,-0.027454,0.004366,left_hand,0.865393,565.494,208.232,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,26.616,0.104630,0.084477,0,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
104,4.291667,545.610,215.860,articraft_surface_contact_region_keyframe_affine,1.000000,3.753318,3.707871,0.045447,-0.241233,-0.368379,3.753318,-0.039031,-0.012614,0.044544,body_shell,body_shell,53,0.040271,-0.026374,-0.048000,0.030074,left_hand,0.814419,570.849,219.996,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,25.576,0.073784,0.038272,0,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
105,4.333333,556.342,231.720,articraft_surface_contact_region_keyframe_affine,1.000000,3.619324,3.655572,-0.036248,-0.206172,-0.316141,3.619324,-0.019690,0.019688,-0.091747,body_shell,body_shell,300,0.057908,-0.007804,0.041000,-0.039231,left_hand,0.741105,574.612,230.024,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,18.349,0.181309,0.176351,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
106,4.375000,563.710,235.231,articraft_surface_contact_region_keyframe_affine,1.000000,3.616369,3.633778,-0.017409,-0.187860,-0.307238,3.616369,-0.019306,0.004276,-0.124746,body_shell,body_shell,296,0.093739,-0.005221,0.041000,-0.039658,left_hand,0.622675,577.316,241.158,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,14.841,0.184848,0.183054,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
107,4.416667,570.492,248.250,articraft_surface_contact_region_keyframe_affine,1.000000,3.718397,3.680318,0.038079,-0.175989,-0.282943,3.718397,-0.023333,0.003981,-0.081086,body_shell,body_shell,304,0.057800,-0.010353,0.041000,-0.038637,left_hand,0.699302,579.744,252.028,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,9.994,0.089315,0.087022,0,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
108,4.458333,574.992,262.019,articraft_surface_contact_region_keyframe_affine,1.000000,3.764082,3.774246,-0.010164,-0.166618,-0.251129,3.764082,-0.027440,0.012363,-0.108931,body_shell,body_shell,304,0.077803,-0.010353,0.041000,-0.038637,left_hand,0.796993,582.076,262.005,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,7.084,0.049213,0.046319,0,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
109,4.500000,586.354,262.250,articraft_surface_contact_region_keyframe_affine,1.000000,3.897656,3.974139,-0.076483,-0.142376,-0.259427,3.897656,-0.017568,-0.013808,-0.080802,body_shell,body_shell,301,0.054704,-0.007804,-0.048000,-0.039231,left_hand,0.876145,584.279,271.672,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,9.648,0.085677,-0.080277,0,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
110,4.541667,590.826,282.225,articraft_surface_contact_region_keyframe_affine,1.000000,3.749888,4.064091,-0.314202,-0.125559,-0.198588,3.749888,-0.009168,0.026703,-0.298595,body_shell,body_shell,288,0.259152,-0.000000,0.041000,-0.040000,left_hand,0.943418,586.249,280.609,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,4.854,0.078112,0.076313,0,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
111,4.583333,596.413,290.883,articraft_surface_contact_region_keyframe_affine,1.000000,3.706894,4.127262,-0.420368,-0.110018,-0.174458,3.706894,-0.004292,0.032908,-0.429189,body_shell,body_shell,288,0.389297,-0.000000,0.041000,-0.040000,left_hand,0.946275,588.820,288.358,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,8.002,0.132179,0.129421,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
112,4.625000,599.676,296.505,articraft_surface_contact_region_keyframe_affine,1.000000,3.721802,4.441448,-0.719647,-0.102191,-0.160912,3.721802,-0.006294,0.025956,-0.481207,body_shell,body_shell,288,0.441508,-0.000000,0.041000,-0.040000,left_hand,0.908309,591.167,295.671,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,8.550,0.127145,0.124292,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
113,4.666667,605.993,310.616,articraft_surface_contact_region_keyframe_affine,1.000000,3.703716,4.602240,-0.898524,-0.085763,-0.124543,3.703716,-0.002048,0.037509,-0.541607,body_shell,body_shell,288,0.501624,-0.000000,0.041000,-0.040000,left_hand,0.853102,593.646,302.139,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,14.977,0.159071,0.152515,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
114,4.708333,609.784,318.562,articraft_surface_contact_region_keyframe_affine,1.000000,3.705993,4.641320,-0.935328,-0.076249,-0.104568,3.705993,-0.004502,0.034092,-0.568727,body_shell,body_shell,288,0.528791,-0.000000,0.041000,-0.040000,left_hand,0.788020,595.490,308.393,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,17.542,0.167464,0.159355,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
115,4.750000,593.620,310.267,articraft_handle_mesh_nearest_active_hand,0.759466,4.472454,4.658906,-0.186452,-0.141245,-0.151456,4.472454,-0.074197,-0.026941,0.000000,handle_loop,handle_loop,286,0.000000,-0.074197,-0.026941,0.000000,left_hand,0.759466,596.997,313.776,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,593.620,310.267,4.870,0.598088,-0.596717,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
116,4.791667,595.661,316.249,articraft_handle_mesh_nearest_active_hand,0.743253,4.444689,4.631602,-0.186913,-0.134192,-0.132410,4.444689,-0.074197,-0.026941,0.000000,handle_loop,handle_loop,286,0.000000,-0.074197,-0.026941,0.000000,left_hand,0.743253,598.498,318.928,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,595.661,316.249,3.902,0.562080,-0.561044,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
117,4.833333,598.599,321.234,articraft_handle_mesh_nearest_active_hand,0.708849,4.395695,4.440382,-0.044687,-0.123919,-0.116031,4.395695,-0.074197,-0.026941,0.000000,handle_loop,handle_loop,286,0.000000,-0.074197,-0.026941,0.000000,left_hand,0.708849,600.254,323.279,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,598.599,321.234,2.631,0.506014,-0.505323,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
118,4.875000,600.611,326.223,articraft_handle_mesh_nearest_active_hand,0.696319,4.321931,4.296593,0.025338,-0.115917,-0.099400,4.321931,-0.074197,-0.026941,0.000000,handle_loop,handle_loop,286,0.000000,-0.074197,-0.026941,0.000000,left_hand,0.696319,601.562,327.925,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,600.611,326.223,1.949,0.426271,-0.425802,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
119,4.916667,601.748,331.141,articraft_handle_mesh_nearest_active_hand,0.690425,4.234599,4.209195,0.025404,-0.110295,-0.083212,4.234599,-0.076289,-0.024861,0.000000,handle_loop,handle_loop,308,0.000000,-0.076289,-0.024861,0.000000,left_hand,0.690425,602.588,331.447,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,601.748,331.141,0.893,0.331754,-0.331495,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,right,none,handle,True,False,False,force_visible,0.95
120,4.958333,603.601,334.087,articraft_handle_mesh_nearest_active_hand,0.668705,4.145928,4.043567,0.102361,-0.102756,-0.073153,4.145928,-0.076434,-0.024991,-0.001352,handle_loop,handle_loop,329,0.000000,-0.076434,-0.024991,-0.001352,left_hand,0.668705,603.489,334.302,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,603.601,334.087,0.242,0.238014,-0.237901,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
121,5.000000,604.046,336.553,articraft_handle_mesh_nearest_active_hand,0.658625,4.071930,3.966536,0.105394,-0.099687,-0.065010,4.071930,-0.080372,-0.028521,0.004751,handle_loop,handle_loop,314,0.000000,-0.080372,-0.028521,0.004751,left_hand,0.658625,604.298,336.253,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,604.046,336.553,0.392,0.159466,-0.159391,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
122,5.041667,605.017,338.555,articraft_handle_mesh_nearest_active_hand,0.655119,3.998308,3.934371,0.063937,-0.095241,-0.058384,3.998308,-0.080372,-0.028521,0.004751,handle_loop,handle_loop,314,0.000000,-0.080372,-0.028521,0.004751,left_hand,0.655119,605.334,337.908,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp,direct_hand_grasp_point,1,0,0,605.017,338.555,0.720,0.085858,-0.085808,0,active hand is near Articraft handle contact point,visible,left,none,handle,True,False,False,force_visible,0.95
123,5.083333,606.180,338.545,articraft_handle_mesh_nearest_active_hand,0.665358,3.922938,3.843133,0.079805,-0.090340,-0.057310,3.922938,-0.079465,-0.032887,-0.003628,handle_loop,handle_loop,300,0.000000,-0.079465,-0.032887,-0.003628,left_hand,0.665358,605.959,338.878,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp,direct_hand_grasp_point,1,0,0,606.180,338.545,0.400,0.009352,-0.009288,0,active hand is near Articraft handle contact point,visible,left,none,handle,True,False,False,force_visible,0.95
124,5.125000,606.799,340.069,articraft_handle_mesh_nearest_active_hand,0.635172,3.870281,3.755164,0.115117,-0.087497,-0.052526,3.870281,-0.080563,-0.034127,0.000000,handle_loop,handle_loop,297,0.000000,-0.080563,-0.034127,0.000000,left_hand,0.635172,606.853,339.513,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp,direct_hand_grasp_point,1,0,0,606.799,340.069,0.558,0.044956,0.044899,0,active hand is near Articraft handle contact point,visible,left,none,handle,True,False,False,force_visible,0.95
125,5.166667,608.201,340.952,articraft_handle_mesh_nearest_active_hand,0.663026,3.822675,3.722548,0.100127,-0.082772,-0.049582,3.822675,-0.077386,-0.036629,0.000000,handle_loop,handle_loop,275,0.000000,-0.077386,-0.036629,0.000000,left_hand,0.663026,607.591,340.038,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp,direct_hand_grasp_point,1,0,0,608.201,340.952,1.098,0.093416,0.093274,0,active hand is near Articraft handle contact point,visible,left,none,handle,True,False,False,force_visible,0.95
126,5.208333,609.252,342.007,articraft_handle_mesh_nearest_active_hand,0.639360,3.782866,3.687791,0.095075,-0.079202,-0.046346,3.782866,-0.077386,-0.036629,0.000000,handle_loop,handle_loop,275,0.000000,-0.077386,-0.036629,0.000000,left_hand,0.639360,608.176,340.443,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,609.252,342.007,1.898,0.132804,0.132558,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
127,5.250000,610.214,343.944,articraft_handle_mesh_nearest_active_hand,0.629397,3.749790,3.653634,0.096156,-0.076052,-0.040995,3.749790,-0.077386,-0.036629,0.000000,handle_loop,handle_loop,275,0.000000,-0.077386,-0.036629,0.000000,left_hand,0.629397,608.483,340.669,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.214,343.944,3.705,0.167768,0.167244,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
128,5.291667,611.754,344.083,articraft_handle_mesh_nearest_active_hand,0.636513,3.722838,3.630453,0.092385,-0.071601,-0.040350,3.722838,-0.073947,-0.038742,0.000000,handle_loop,handle_loop,253,0.000000,-0.073947,-0.038742,0.000000,left_hand,0.636513,609.046,340.953,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.754,344.083,4.139,0.195511,0.194922,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
129,5.333333,611.848,346.100,articraft_handle_mesh_nearest_active_hand,0.640079,3.702086,3.623973,0.078113,-0.070967,-0.035039,3.702086,-0.073947,-0.038742,0.000000,handle_loop,handle_loop,253,0.000000,-0.073947,-0.038742,0.000000,left_hand,0.640079,609.550,341.257,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.848,346.100,5.361,0.216081,0.215318,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
130,5.375000,612.027,347.254,articraft_handle_mesh_nearest_active_hand,0.648180,3.685112,3.607757,0.077355,-0.070190,-0.031982,3.685112,-0.073947,-0.038742,0.000000,handle_loop,handle_loop,253,0.000000,-0.073947,-0.038742,0.000000,left_hand,0.648180,610.011,341.510,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,612.027,347.254,6.088,0.232247,0.231393,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
131,5.416667,612.623,347.524,articraft_handle_mesh_nearest_active_hand,0.668061,3.670551,3.599617,0.070934,-0.068424,-0.031182,3.670551,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.668061,610.435,341.749,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,612.623,347.524,6.176,0.246397,0.245555,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
132,5.458333,612.464,348.391,articraft_handle_mesh_nearest_active_hand,0.667053,3.657653,3.612445,0.045208,-0.068581,-0.028913,3.657653,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.667053,610.618,341.933,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,612.464,348.391,6.717,0.258298,0.257396,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
133,5.500000,612.538,349.430,articraft_handle_mesh_nearest_active_hand,0.665751,3.644625,3.598885,0.045740,-0.068152,-0.026231,3.644625,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.665751,610.820,342.135,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,612.538,349.430,7.495,0.271536,0.270520,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
134,5.541667,612.551,349.447,articraft_handle_mesh_nearest_active_hand,0.682994,3.630654,3.572424,0.058230,-0.067858,-0.026088,3.630654,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.682994,610.860,342.287,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,612.551,349.447,7.357,0.285846,0.284893,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
135,5.583333,612.535,349.429,articraft_handle_mesh_nearest_active_hand,0.676231,3.616384,3.552888,0.063496,-0.067632,-0.026031,3.616384,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.676231,610.810,342.402,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,612.535,349.429,7.235,0.300558,0.299657,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
136,5.625000,612.533,348.503,articraft_handle_mesh_nearest_active_hand,0.682117,3.602650,3.533500,0.069150,-0.067379,-0.028203,3.602650,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.682117,610.712,342.523,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,612.533,348.503,6.251,0.314801,0.314079,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
137,5.666667,612.517,348.485,articraft_handle_mesh_nearest_active_hand,0.682134,3.590208,3.519558,0.070650,-0.067186,-0.028151,3.590208,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.682134,610.656,342.674,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,612.517,348.485,6.102,0.328873,0.328187,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
138,5.708333,612.400,349.329,articraft_handle_mesh_nearest_active_hand,0.666894,3.579754,3.513423,0.066331,-0.067276,-0.026011,3.579754,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.666894,610.483,342.800,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,612.400,349.329,6.804,0.340958,0.340182,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,right,none,handle,True,False,False,force_visible,0.95
139,5.750000,613.100,348.808,articraft_handle_mesh_nearest_active_hand,0.677774,3.572023,3.501466,0.070557,-0.065429,-0.027222,3.572023,-0.066467,-0.041686,0.000000,handle_loop,handle_loop,209,0.000000,-0.066467,-0.041686,0.000000,left_hand,0.677774,610.281,342.961,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,613.100,348.808,6.491,0.350065,0.349310,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
140,5.791667,611.461,349.382,articraft_handle_mesh_nearest_active_hand,0.662709,3.567992,3.497894,0.070098,-0.069337,-0.025797,3.567992,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.662709,610.050,343.120,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.461,349.382,6.419,0.354867,0.354182,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
