frame,time,source,tx,ty,tz,qw,qx,qy,qz,scale,generic_solve_attempt_id
168,6.958333,generic_sequence_executor,0.000331862,0.015672514,3.904612886,0.923365306,-0.000093602,-0.383922444,-0.000244953,1.152892436,generic-solve-bbea2d2b413b
169,7.0,generic_sequence_executor,0.000388228,0.015665873,3.904637212,0.923369168,0.000030487,-0.383912983,-0.000447520,1.152892436,generic-solve-bbea2d2b413b
170,7.041667,generic_sequence_executor,0.000444991,0.015665288,3.904630373,0.923369924,0.000042094,-0.383911129,-0.000476352,1.152892436,generic-solve-bbea2d2b413b
171,7.083333,generic_sequence_executor,0.000432627,0.015664499,3.904666593,0.923371797,0.000038906,-0.383906629,-0.000472764,1.152892436,generic-solve-bbea2d2b413b
172,7.125,generic_sequence_executor,0.000447507,0.015665588,3.904639583,0.923370344,0.000040095,-0.383910121,-0.000473549,1.152892436,generic-solve-bbea2d2b413b
173,7.166667,generic_sequence_executor,0.000385115,0.015665475,3.904672377,0.923371222,0.000041297,-0.383908018,-0.000466943,1.152892436,generic-solve-bbea2d2b413b
174,7.208333,generic_sequence_executor,0.000354431,0.015666104,3.904643171,0.923371287,0.000042411,-0.383907859,-0.000468558,1.152892436,generic-solve-bbea2d2b413b
175,7.25,generic_sequence_executor,0.000386999,0.015665908,3.904623373,0.923369284,0.000042602,-0.383912678,-0.000468096,1.152892436,generic-solve-bbea2d2b413b
176,7.291667,generic_sequence_executor,0.000358641,0.015666134,3.904634570,0.923370582,0.000042712,-0.383909555,-0.000468961,1.152892436,generic-solve-bbea2d2b413b
177,7.333333,generic_sequence_executor,0.000382809,0.015666313,3.904670362,0.923371116,0.000042640,-0.383908270,-0.000469197,1.152892436,generic-solve-bbea2d2b413b
178,7.375,generic_sequence_executor,0.000359147,0.015666318,3.904643296,0.923370904,0.000042979,-0.383908781,-0.000469877,1.152892436,generic-solve-bbea2d2b413b
179,7.416667,generic_sequence_executor,0.000369672,0.015665862,3.904652406,0.923370732,0.000042462,-0.383909195,-0.000468772,1.152892436,generic-solve-bbea2d2b413b
180,7.458333,generic_sequence_executor,0.000368947,0.015666520,3.904635470,0.923370260,0.000043319,-0.383910327,-0.000470093,1.152892436,generic-solve-bbea2d2b413b
181,7.5,generic_sequence_executor,0.000353911,0.015665240,3.904687138,0.923372589,0.000041217,-0.383904729,-0.000467077,1.152892436,generic-solve-bbea2d2b413b
182,7.541667,generic_sequence_executor,0.000355985,0.015665624,3.904632376,0.923370702,0.000042106,-0.383909269,-0.000468016,1.152892436,generic-solve-bbea2d2b413b
183,7.583333,generic_sequence_executor,0.000371057,0.015665654,3.904671734,0.923371372,0.000041486,-0.383907657,-0.000467791,1.152892436,generic-solve-bbea2d2b413b
184,7.625,generic_sequence_executor,0.000357895,0.015663342,3.904632584,0.923370522,0.000038630,-0.383909699,-0.000469030,1.152892436,generic-solve-bbea2d2b413b
185,7.666667,generic_sequence_executor,0.000370236,0.015665626,3.904668427,0.923371282,0.000041253,-0.383907872,-0.000468185,1.152892436,generic-solve-bbea2d2b413b
186,7.708333,generic_sequence_executor,0.000356909,0.015663551,3.904621101,0.923370146,0.000038962,-0.383910604,-0.000470022,1.152892436,generic-solve-bbea2d2b413b
187,7.75,generic_sequence_executor,0.000357043,0.015665537,3.904664184,0.923371589,0.000041223,-0.383907135,-0.000468496,1.152892436,generic-solve-bbea2d2b413b
188,7.791667,generic_sequence_executor,0.000304397,0.015665001,3.904648724,0.923370678,0.000038994,-0.383909320,-0.000472255,1.152892436,generic-solve-bbea2d2b413b
189,7.833333,generic_sequence_executor,0.000287858,0.015664351,3.904651510,0.923371232,0.000037737,-0.383907989,-0.000471515,1.152892436,generic-solve-bbea2d2b413b
190,7.875,generic_sequence_executor,0.000292555,0.015662448,3.904625785,0.923370164,0.000035350,-0.383910556,-0.000473577,1.152892436,generic-solve-bbea2d2b413b
191,7.916667,generic_sequence_executor,0.000293180,0.015661979,3.904661282,0.923371166,0.000034885,-0.383908146,-0.000472946,1.152892436,generic-solve-bbea2d2b413b
192,7.958333,generic_sequence_executor,0.000309479,0.015665259,3.904592389,0.923368105,0.000039750,-0.383915507,-0.000473387,1.152892436,generic-solve-bbea2d2b413b
193,8.0,generic_sequence_executor,0.000277458,0.015661627,3.904657922,0.923371693,0.000034953,-0.383906881,-0.000471834,1.152892436,generic-solve-bbea2d2b413b
194,8.041667,generic_sequence_executor,0.000294486,0.015664794,3.904653675,0.923371092,0.000038337,-0.383908324,-0.000472459,1.152892436,generic-solve-bbea2d2b413b
195,8.083333,generic_sequence_executor,0.000290051,0.015664579,3.904639170,0.923370578,0.000038454,-0.383909562,-0.000472408,1.152892436,generic-solve-bbea2d2b413b
196,8.125,generic_sequence_executor,0.000296056,0.015662440,3.904640188,0.923370422,0.000035850,-0.383909937,-0.000472384,1.152892436,generic-solve-bbea2d2b413b
197,8.166667,generic_sequence_executor,0.000276422,0.015663788,3.904666925,0.923371845,0.000041448,-0.383906530,-0.000459475,1.152892436,generic-solve-bbea2d2b413b
198,8.208333,generic_sequence_executor,0.000351427,0.015665714,3.904659340,0.923371543,0.000042039,-0.383907246,-0.000468225,1.152892436,generic-solve-bbea2d2b413b
199,8.25,generic_sequence_executor,0.000298331,0.015664412,3.904645066,0.923370603,0.000038420,-0.383909503,-0.000471546,1.152892436,generic-solve-bbea2d2b413b
200,8.291667,generic_sequence_executor,0.000284236,0.015662515,3.904622233,0.923370296,0.000035424,-0.383910237,-0.000473810,1.152892436,generic-solve-bbea2d2b413b
201,8.333333,generic_sequence_executor,0.000287701,0.015660701,3.904676285,0.923372084,0.000033383,-0.383905942,-0.000470437,1.152892436,generic-solve-bbea2d2b413b
202,8.375,generic_sequence_executor,0.000299140,0.015665069,3.904617281,0.923369587,0.000039184,-0.383911943,-0.000473064,1.152892436,generic-solve-bbea2d2b413b
203,8.416667,generic_sequence_executor,0.000288987,0.015664421,3.904668231,0.923371736,0.000038236,-0.383906777,-0.000471609,1.152892436,generic-solve-bbea2d2b413b
204,8.458333,generic_sequence_executor,0.000295539,0.015664752,3.904660150,0.923371341,0.000038487,-0.383907726,-0.000472245,1.152892436,generic-solve-bbea2d2b413b
205,8.5,generic_sequence_executor,0.000293658,0.015664641,3.904658978,0.923371214,0.000038516,-0.383908032,-0.000472210,1.152892436,generic-solve-bbea2d2b413b
206,8.541667,generic_sequence_executor,0.000279675,0.015664652,3.904631034,0.923370682,0.000039023,-0.383909310,-0.000472733,1.152892436,generic-solve-bbea2d2b413b
207,8.583333,generic_sequence_executor,0.000282208,0.015664587,3.904649440,0.923371210,0.000038601,-0.383908040,-0.000472417,1.152892436,generic-solve-bbea2d2b413b
208,8.625,generic_sequence_executor,0.000298011,0.015664723,3.904627229,0.923369698,0.000039316,-0.383911677,-0.000471911,1.152892436,generic-solve-bbea2d2b413b
209,8.666667,generic_sequence_executor,0.000210337,0.015663740,3.904653182,0.923371366,0.000039763,-0.383907676,-0.000464829,1.152892436,generic-solve-bbea2d2b413b
210,8.708333,generic_sequence_executor,0.000282590,0.015664565,3.904658013,0.923371436,0.000038652,-0.383907498,-0.000471955,1.152892436,generic-solve-bbea2d2b413b
211,8.75,generic_sequence_executor,0.000275190,0.015664533,3.904648505,0.923371264,0.000038637,-0.383907911,-0.000472128,1.152892436,generic-solve-bbea2d2b413b
212,8.791667,generic_sequence_executor,0.000228794,0.015663957,3.904644795,0.923370304,0.000040210,-0.383910228,-0.000465426,1.152892436,generic-solve-bbea2d2b413b
213,8.833333,generic_sequence_executor,0.000286939,0.015664985,3.904659609,0.923371280,0.000039073,-0.383907872,-0.000471792,1.152892436,generic-solve-bbea2d2b413b
214,8.875,generic_sequence_executor,0.000215078,0.015664227,3.904643518,0.923370841,0.000040448,-0.383908936,-0.000466184,1.152892436,generic-solve-bbea2d2b413b
215,8.916667,generic_sequence_executor,0.000284741,0.015664859,3.904646768,0.923370961,0.000038997,-0.383908639,-0.000472354,1.152892436,generic-solve-bbea2d2b413b
216,8.958333,generic_sequence_executor,0.000287193,0.015664839,3.904623104,0.923370233,0.000039128,-0.383910389,-0.000473192,1.152892436,generic-solve-bbea2d2b413b
217,9.0,generic_sequence_executor,0.000283415,0.015665160,3.904693456,0.923372831,0.000038845,-0.383904142,-0.000473323,1.152892436,generic-solve-bbea2d2b413b
218,9.041667,generic_sequence_executor,0.000287656,0.015665155,3.904633082,0.923370449,0.000039729,-0.383909869,-0.000473748,1.152892436,generic-solve-bbea2d2b413b
219,9.083333,generic_sequence_executor,0.000298899,0.015665372,3.904630767,0.923369833,0.000040209,-0.383911350,-0.000474042,1.152892436,generic-solve-bbea2d2b413b
220,9.125,generic_sequence_executor,0.000279100,0.015665196,3.904659093,0.923371644,0.000039326,-0.383906996,-0.000473978,1.152892436,generic-solve-bbea2d2b413b
221,9.166667,generic_sequence_executor,0.000228086,0.015664173,3.904665515,0.923371358,0.000036158,-0.383907680,-0.000476920,1.152892436,generic-solve-bbea2d2b413b
222,9.208333,generic_sequence_executor,0.000210526,0.015664850,3.904617861,0.923370030,0.000037158,-0.383910870,-0.000479747,1.152892436,generic-solve-bbea2d2b413b
223,9.25,generic_sequence_executor,0.000206439,0.015664658,3.904660911,0.923371641,0.000036500,-0.383906996,-0.000479257,1.152892436,generic-solve-bbea2d2b413b
224,9.291667,generic_sequence_executor,0.000225722,0.015664821,3.904619570,0.923369431,0.000037026,-0.383912311,-0.000479718,1.152892436,generic-solve-bbea2d2b413b
225,9.333333,generic_sequence_executor,0.000148689,0.015663766,3.904668820,0.923371565,0.000033641,-0.383907174,-0.000482371,1.152892436,generic-solve-bbea2d2b413b
226,9.375,generic_sequence_executor,0.000131285,0.015663991,3.904598953,0.923369699,0.000034478,-0.383911660,-0.000483970,1.152892436,generic-solve-bbea2d2b413b
227,9.416667,generic_sequence_executor,0.000139515,0.015664047,3.904636425,0.923370357,0.000034122,-0.383910077,-0.000485073,1.152892436,generic-solve-bbea2d2b413b
228,9.458333,generic_sequence_executor,0.000140896,0.015665038,3.904659781,0.923371338,0.000034933,-0.383907714,-0.000487034,1.152892436,generic-solve-bbea2d2b413b
229,9.5,generic_sequence_executor,0.000130283,0.015663613,3.904667164,0.923372399,0.000033081,-0.383905168,-0.000483170,1.152892436,generic-solve-bbea2d2b413b
230,9.541667,generic_sequence_executor,0.000136416,0.015664166,3.904665914,0.923371691,0.000033672,-0.383906868,-0.000485044,1.152892436,generic-solve-bbea2d2b413b
231,9.583333,generic_sequence_executor,0.000133846,0.015665121,3.904600793,0.923369326,0.000035817,-0.383912553,-0.000488119,1.152892436,generic-solve-bbea2d2b413b
232,9.625,generic_sequence_executor,0.000110643,0.015664753,3.904643236,0.923371880,0.000034807,-0.383906412,-0.000487147,1.152892436,generic-solve-bbea2d2b413b
233,9.666667,generic_sequence_executor,0.000141111,0.015664304,3.904670160,0.923371809,0.000034028,-0.383906585,-0.000485181,1.152892436,generic-solve-bbea2d2b413b
234,9.708333,generic_sequence_executor,0.000128523,0.015664831,3.904618847,0.923370403,0.000035332,-0.383909964,-0.000486643,1.152892436,generic-solve-bbea2d2b413b
235,9.75,generic_sequence_executor,0.000120115,0.015664338,3.904646818,0.923371582,0.000034521,-0.383907130,-0.000486426,1.152892436,generic-solve-bbea2d2b413b
236,9.791667,generic_sequence_executor,0.000117405,0.015665776,3.904635506,0.923371445,0.000036449,-0.383907454,-0.000489361,1.152892436,generic-solve-bbea2d2b413b
237,9.833333,generic_sequence_executor,0.000131116,0.015664422,3.904649917,0.923371624,0.000034780,-0.383907029,-0.000485488,1.152892436,generic-solve-bbea2d2b413b
238,9.875,generic_sequence_executor,0.000125470,0.015664963,3.904652668,0.923372052,0.000035102,-0.383905999,-0.000486183,1.152892436,generic-solve-bbea2d2b413b
239,9.916667,generic_sequence_executor,0.000103154,0.015664347,3.904650210,0.923372787,0.000034544,-0.383904231,-0.000485952,1.152892436,generic-solve-bbea2d2b413b
240,9.958333,generic_sequence_executor,0.000126923,0.015667693,3.904676210,0.923372870,0.000038983,-0.383904021,-0.000494016,1.152892436,generic-solve-bbea2d2b413b
