frame,time,contact_active,human_part,human_side,object_part,object_local_id,contact_u,contact_v,contact_depth_offset_m,anchor_score,source,stable_local_x,stable_local_y,stable_local_z,visibility,anchor_update,keep_previous
160,6.625000,1,palm,left_hand,handle_loop,231,609.600,348.391,0.334093,0.617583,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
161,6.666667,1,palm,left_hand,handle_loop,231,610.471,348.846,0.254364,0.627357,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
162,6.708333,1,palm,left_hand,handle_loop,231,610.828,348.986,0.254746,0.616406,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
163,6.750000,1,palm,left_hand,handle_loop,231,610.818,348.975,0.255305,0.621693,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
164,6.791667,1,palm,left_hand,handle_loop,231,610.758,348.944,0.258149,0.619735,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
165,6.833333,1,palm,left_hand,handle_loop,231,610.257,348.725,0.264208,0.624064,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
166,6.875000,1,palm,left_hand,handle_loop,231,610.170,348.670,0.268866,0.624367,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
167,6.916667,1,palm,left_hand,handle_loop,231,610.148,348.657,0.272109,0.625090,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
168,6.958333,1,palm,left_hand,handle_loop,231,610.130,348.648,0.272711,0.625352,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
169,7.000000,1,palm,left_hand,handle_loop,231,610.115,348.635,0.270971,0.625987,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
170,7.041667,1,palm,left_hand,handle_loop,231,610.220,348.660,0.268190,0.627121,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
171,7.083333,1,palm,left_hand,handle_loop,231,610.242,348.666,0.266584,0.626887,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
172,7.125000,1,palm,left_hand,handle_loop,231,610.205,348.648,0.264334,0.628044,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
173,7.166667,1,palm,left_hand,handle_loop,231,610.116,348.628,0.263679,0.628138,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
174,7.208333,1,palm,left_hand,handle_loop,231,610.123,348.631,0.263002,0.627880,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
175,7.250000,1,palm,left_hand,handle_loop,231,610.130,348.631,0.263243,0.629203,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
176,7.291667,1,palm,left_hand,handle_loop,231,610.144,348.635,0.264649,0.629384,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
177,7.333333,1,palm,left_hand,handle_loop,231,610.173,348.645,0.266203,0.638271,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
178,7.375000,1,palm,left_hand,handle_loop,231,610.213,348.661,0.267393,0.630281,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
179,7.416667,1,palm,left_hand,handle_loop,231,610.230,348.664,0.267639,0.630448,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
180,7.458333,1,palm,left_hand,handle_loop,231,610.250,348.669,0.267178,0.630449,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
181,7.500000,1,palm,left_hand,handle_loop,231,610.272,348.672,0.264383,0.629596,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
182,7.541667,1,palm,left_hand,handle_loop,231,610.299,348.679,0.260741,0.629446,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
183,7.583333,1,palm,left_hand,handle_loop,231,610.367,348.703,0.255847,0.629964,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
184,7.625000,1,palm,left_hand,handle_loop,231,610.802,348.888,0.249348,0.643662,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
185,7.666667,1,palm,left_hand,handle_loop,231,610.506,348.755,0.244852,0.629163,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
186,7.708333,1,palm,left_hand,handle_loop,231,610.892,348.908,0.239819,0.637216,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
187,7.750000,1,palm,left_hand,handle_loop,231,610.519,348.736,0.238746,0.630336,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
188,7.791667,1,palm,left_hand,handle_loop,231,609.530,348.686,0.236980,0.631060,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
189,7.833333,1,palm,left_hand,handle_loop,231,609.632,348.719,0.231994,0.630877,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
190,7.875000,1,palm,left_hand,handle_loop,231,610.169,348.937,0.226009,0.644814,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
191,7.916667,1,palm,left_hand,handle_loop,231,610.249,348.956,0.222789,0.638692,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
192,7.958333,1,palm,left_hand,handle_loop,231,609.864,348.783,0.223595,0.632199,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
193,8.000000,1,palm,left_hand,handle_loop,231,610.276,348.938,0.226071,0.637880,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
194,8.041667,1,palm,left_hand,handle_loop,231,609.938,348.778,0.227584,0.630967,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
195,8.083333,1,palm,left_hand,handle_loop,231,610.030,348.803,0.225238,0.630612,palm_handle_from_stable_grasp_anchor,-0.070291,-0.040436,0.000000,visible,1,0
196,8.125000,1,palm,left_hand,handle_loop,232,610.442,349.052,0.220467,0.643259,palm_handle_from_stable_grasp_anchor,-0.070220,-0.040255,-0.001352,visible,1,0
197,8.166667,1,palm,left_hand,handle_loop,232,610.348,349.030,0.210045,0.635885,palm_handle_from_stable_grasp_anchor,-0.070220,-0.040255,-0.001352,visible,1,0
198,8.208333,1,palm,left_hand,handle_loop,232,611.246,350.300,0.196050,0.629175,palm_handle_from_stable_grasp_anchor,-0.070220,-0.040255,-0.001352,visible,1,0
199,8.250000,1,palm,left_hand,handle_loop,232,611.713,350.549,0.179713,0.628760,palm_handle_from_stable_grasp_anchor,-0.070220,-0.040255,-0.001352,visible,1,0
200,8.291667,1,palm,left_hand,handle_loop,254,611.066,351.772,0.164571,0.640800,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
201,8.333333,1,palm,left_hand,handle_loop,254,611.180,351.813,0.155427,0.640372,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
202,8.375000,1,palm,left_hand,handle_loop,254,610.664,351.365,0.154276,0.628420,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
203,8.416667,1,palm,left_hand,handle_loop,254,610.614,351.280,0.154432,0.627992,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
204,8.458333,1,palm,left_hand,handle_loop,254,610.658,351.265,0.154904,0.627876,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
205,8.500000,1,palm,left_hand,handle_loop,254,610.760,351.292,0.154934,0.627312,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
206,8.541667,1,palm,left_hand,handle_loop,254,610.904,351.350,0.153357,0.626358,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
207,8.583333,1,palm,left_hand,handle_loop,254,610.949,351.326,0.151712,0.625981,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
208,8.625000,1,palm,left_hand,handle_loop,254,611.062,351.348,0.150276,0.626301,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
209,8.666667,1,palm,left_hand,handle_loop,232,611.568,350.654,0.150873,0.631504,palm_handle_from_stable_grasp_anchor,-0.070220,-0.040255,-0.001352,visible,1,0
210,8.708333,1,palm,left_hand,handle_loop,254,611.262,351.402,0.150973,0.625561,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
211,8.750000,1,palm,left_hand,handle_loop,254,611.334,351.405,0.151610,0.625609,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
212,8.791667,1,palm,left_hand,handle_loop,254,610.444,351.373,0.150993,0.632643,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
213,8.833333,1,palm,left_hand,handle_loop,254,611.382,351.313,0.150428,0.632941,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
214,8.875000,1,palm,left_hand,handle_loop,254,610.568,351.358,0.150193,0.632322,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
215,8.916667,1,palm,left_hand,handle_loop,254,611.504,351.322,0.150647,0.632546,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
216,8.958333,1,palm,left_hand,handle_loop,254,611.554,351.330,0.149269,0.632648,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
217,9.000000,1,palm,left_hand,handle_loop,254,611.602,351.329,0.146860,0.633010,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
218,9.041667,1,palm,left_hand,handle_loop,254,611.691,351.351,0.145583,0.633755,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
219,9.083333,1,palm,left_hand,handle_loop,254,611.765,351.361,0.145422,0.634703,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
220,9.125000,1,palm,left_hand,handle_loop,254,611.843,351.368,0.145907,0.634543,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
221,9.166667,1,palm,left_hand,handle_loop,254,611.870,351.303,0.145995,0.634756,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
222,9.208333,1,palm,left_hand,handle_loop,254,611.098,351.188,0.147423,0.635509,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
223,9.250000,1,palm,left_hand,handle_loop,254,611.190,351.120,0.148061,0.635517,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
224,9.291667,1,palm,left_hand,handle_loop,254,611.269,351.123,0.148466,0.636058,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
225,9.333333,1,palm,left_hand,handle_loop,254,611.340,351.163,0.149133,0.634839,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
226,9.375000,1,palm,left_hand,handle_loop,254,611.421,351.211,0.150560,0.633912,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
227,9.416667,1,palm,left_hand,handle_loop,254,611.521,351.274,0.151956,0.643988,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
228,9.458333,1,palm,left_hand,handle_loop,254,611.571,351.278,0.153320,0.644067,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
229,9.500000,1,palm,left_hand,handle_loop,254,611.569,351.223,0.153838,0.632353,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
230,9.541667,1,palm,left_hand,handle_loop,254,611.641,351.255,0.153929,0.632123,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
231,9.583333,1,palm,left_hand,handle_loop,254,611.704,351.283,0.153402,0.642193,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
232,9.625000,1,palm,left_hand,handle_loop,254,611.744,351.280,0.155044,0.641019,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
233,9.666667,1,palm,left_hand,handle_loop,254,611.771,351.266,0.156623,0.630618,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
234,9.708333,1,palm,left_hand,handle_loop,254,611.845,351.300,0.158253,0.640897,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
235,9.750000,1,palm,left_hand,handle_loop,254,611.926,351.340,0.160115,0.636167,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
236,9.791667,1,palm,left_hand,handle_loop,254,611.966,351.336,0.161838,0.636216,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
237,9.833333,1,palm,left_hand,handle_loop,254,611.964,351.259,0.162624,0.629475,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
238,9.875000,1,palm,left_hand,handle_loop,254,612.034,351.150,0.162057,0.629541,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
239,9.916667,1,palm,left_hand,handle_loop,254,611.317,350.924,0.163335,0.636447,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
240,9.958333,1,palm,left_hand,handle_loop,254,611.419,350.773,0.163560,0.632425,palm_handle_from_stable_grasp_anchor,-0.073855,-0.038571,-0.001352,visible,1,0
