frame,time,object_name,center_x,center_y,center_source,tracking_available,track_center_x,track_center_y,track_center_source,mask_available,mask_center_x,mask_center_y,mask_area_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_w_px,bbox_h_px,lowest_visible_x,lowest_visible_y,lowest_visible_x1,lowest_visible_x2,enclosing_radius_px,major_axis_px,minor_axis_px,aspect_ratio,circularity,body_available,body_center_x,body_center_y,body_bbox_x1,body_bbox_y1,body_bbox_x2,body_bbox_y2,body_bbox_w_px,body_bbox_h_px,handle_side,handle_observed_side,handle_visible,handle_conf,handle_center_x,handle_center_y,handle_bbox_x1,handle_bbox_y1,handle_bbox_x2,handle_bbox_y2,handle_area_px,handle_extra_left_px,handle_extra_right_px,track_geometry_conf,mask_conf,observation_conf,center_visible,left_x,left_y,left_visible,right_x,right_y,right_visible,top_x,top_y,top_visible,bottom_x,bottom_y,bottom_visible,visual_handle_side,latent_handle_side,hand_contact_side,hand_contact_conf,contact_region_side,m43_phase_rad,m43_phase_deg,m17_phase_rad,m17_phase_deg,vlm_visibility,observation_model
48,1.958333,mug,508.410,147.610,mug_body_mask,0,,,sam2_mask_center,1,508.075,147.357,1662.5,487.000,123.000,528.000,174.000,41.000,51.000,508.500,173.000,502.000,515.000,27.103,56.010,40.484,0.803922,0.812763,1,508.410,147.610,490.000,123.000,526.000,173.000,37.000,51.000,right,left,1,0.138249,488.350,136.175,487.000,128.000,489.000,146.000,40.0,3.000,1.000,0.000000,0.812763,0.812763,,,,,,,,,,,,,,left,right,right,0.700000,right,2.635763629,151.018132,2.635763629,151.018132,visible,rigid_body_plus_parts
49,2.000000,mug,505.204,143.291,mug_body_mask,0,,,sam2_mask_center,1,505.041,143.176,1637.0,485.000,119.000,525.000,170.000,40.000,51.000,502.500,169.000,499.000,506.000,26.387,53.107,41.776,0.784314,0.823165,1,505.204,143.291,486.000,119.000,523.000,169.000,38.000,51.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.823165,0.823165,,,,,,,,,,,,,,unknown,right,right,0.700000,right,2.662500540,152.550044,2.662500540,152.550044,visible,rigid_body_plus_parts
50,2.041667,mug,501.686,140.140,mug_body_mask,0,,,sam2_mask_center,1,501.621,140.089,1568.5,482.000,116.000,521.000,167.000,39.000,51.000,497.500,166.000,496.000,499.000,25.962,52.961,39.424,0.764706,0.806552,1,501.686,140.140,483.000,116.000,519.000,166.000,37.000,51.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.806552,0.806552,,,,,,,,,,,,,,unknown,right,right,0.700000,right,2.687807048,154.000000,2.687807048,154.000000,visible,rigid_body_plus_parts
51,2.083333,mug,499.138,137.080,mug_body_mask,0,,,sam2_mask_center,1,499.001,137.029,1646.5,478.000,113.000,520.000,164.000,42.000,51.000,497.000,163.000,492.000,502.000,26.633,55.189,39.829,0.823529,0.800090,1,499.138,137.080,480.000,113.000,517.000,163.000,38.000,51.000,right,left,1,0.044212,478.947,128.000,478.000,119.000,479.000,139.000,19.0,2.000,2.000,0.000000,0.800090,0.800090,,,,,,,,,,,,,,left,right,right,0.700000,right,2.711775520,155.373292,2.711775520,155.373292,visible,rigid_body_plus_parts
52,2.125000,mug,496.523,134.603,mug_body_mask,0,,,sam2_mask_center,1,496.484,134.594,1641.5,475.000,111.000,516.000,161.000,41.000,50.000,499.500,160.000,492.000,507.000,26.700,56.197,40.716,0.820000,0.814355,1,496.523,134.603,477.000,111.000,514.000,160.000,38.000,50.000,right,unknown,0,0.000000,,,,,,,0.0,2.000,1.000,0.000000,0.814355,0.814355,,,,,,,,,,,,,,unknown,right,right,0.700000,right,2.733741966,156.631877,2.733741966,156.631877,visible,rigid_body_plus_parts
53,2.166667,mug,494.282,132.205,mug_body_mask,0,,,sam2_mask_center,1,494.258,132.227,1668.5,473.000,107.000,514.000,159.000,41.000,52.000,494.500,158.000,490.000,499.000,26.976,53.503,42.144,0.788462,0.810781,1,494.282,132.205,474.000,107.000,512.000,158.000,39.000,52.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.810781,0.810781,,,,,,,,,,,,,,unknown,right,right,0.700000,right,2.754196151,157.803815,2.754196151,157.803815,visible,rigid_body_plus_parts
54,2.208333,mug,492.279,129.975,mug_body_mask,0,,,sam2_mask_center,1,492.421,130.059,1675.5,471.000,105.000,513.000,157.000,42.000,52.000,492.000,156.000,488.000,496.000,27.093,53.914,41.045,0.807692,0.822636,1,492.279,129.975,472.000,105.000,510.000,156.000,39.000,52.000,right,right,1,0.041190,511.389,139.000,511.000,134.000,512.000,144.000,18.0,1.000,2.000,0.000000,0.822636,0.822636,,,,,,,,,,,,,,right,right,right,0.700000,right,2.773627841,158.917169,2.773627841,158.917169,visible,rigid_body_plus_parts
55,2.250000,mug,490.971,128.017,mug_body_mask,0,,,sam2_mask_center,1,490.989,128.026,1677.5,470.000,103.000,512.000,155.000,42.000,52.000,491.000,154.000,486.000,496.000,26.962,55.064,40.368,0.807692,0.806820,1,490.971,128.017,471.000,103.000,509.000,154.000,39.000,52.000,right,right,1,0.032000,510.357,137.000,510.000,133.000,511.000,141.000,14.0,1.000,2.000,0.000000,0.806820,0.806820,,,,,,,,,,,,,,right,right,right,0.700000,right,2.792526803,160.000000,2.792526803,160.000000,visible,rigid_body_plus_parts
56,2.291667,mug,489.854,126.129,mug_body_mask,0,,,sam2_mask_center,1,489.693,126.057,1651.0,468.000,101.000,511.000,153.000,43.000,52.000,494.000,152.000,486.000,502.000,27.186,54.447,40.433,0.826923,0.791696,1,489.854,126.129,471.000,101.000,507.000,152.000,37.000,52.000,right,left,1,0.111434,469.312,116.500,468.000,110.000,470.000,124.000,32.0,3.000,3.000,0.000000,0.791696,0.791696,,,,,,,,,,,,,,left,right,right,0.700000,right,2.814679059,161.269231,2.814679059,161.269231,visible,rigid_body_plus_parts
57,2.333333,mug,488.816,124.489,mug_body_mask,0,,,sam2_mask_center,1,488.591,124.413,1659.5,467.000,99.000,509.000,151.000,42.000,52.000,492.500,150.000,484.000,501.000,27.197,54.194,39.519,0.807692,0.830431,1,488.816,124.489,470.000,99.000,506.000,150.000,37.000,52.000,right,left,1,0.142197,468.171,115.463,467.000,108.000,469.000,124.000,41.0,3.000,2.000,0.000000,0.830431,0.830431,,,,,,,,,,,,,,left,right,right,0.700000,right,2.827433388,162.000000,2.827433388,162.000000,visible,rigid_body_plus_parts
58,2.375000,mug,487.854,122.576,mug_body_mask,0,,,sam2_mask_center,1,487.726,122.533,1664.5,465.000,97.000,509.000,149.000,44.000,52.000,491.500,148.000,484.000,499.000,27.012,54.100,40.529,0.846154,0.815785,1,487.854,122.576,468.000,97.000,506.000,148.000,39.000,52.000,right,left,1,0.093372,466.407,112.852,465.000,107.000,467.000,120.000,27.0,3.000,2.000,0.000000,0.815785,0.815785,,,,,,,,,,,,,,left,right,right,0.700000,right,2.808040841,160.888889,2.808040841,160.888889,visible,rigid_body_plus_parts
59,2.416667,mug,487.123,121.424,mug_body_mask,0,,,sam2_mask_center,1,486.874,121.327,1679.5,464.000,96.000,509.000,148.000,45.000,52.000,490.500,147.000,484.000,497.000,27.062,55.278,40.228,0.865385,0.823137,1,487.123,121.424,468.000,96.000,505.000,147.000,38.000,52.000,right,left,1,0.210286,465.978,111.630,464.000,104.000,467.000,121.000,46.0,4.000,3.000,0.000000,0.823137,0.823137,,,,,,,,,,,,,,left,right,right,0.700000,right,2.765377237,158.444444,2.765377237,158.444444,visible,rigid_body_plus_parts
60,2.458333,mug,486.507,120.173,mug_body_mask,0,,,sam2_mask_center,1,486.411,120.114,1669.5,464.000,94.000,510.000,148.000,46.000,54.000,496.500,147.000,496.000,497.000,27.604,54.950,39.297,0.851852,0.793416,1,486.507,120.173,467.000,94.000,505.000,147.000,39.000,54.000,right,unknown,0,0.000000,,,,,,,0.0,3.000,4.000,0.000000,0.793416,0.793416,,,,,,,,,,,,,,unknown,right,right,0.700000,right,2.722713633,156.000000,2.722713633,156.000000,visible,rigid_body_plus_parts
61,2.500000,mug,485.618,118.300,mug_body_mask,0,,,sam2_mask_center,1,485.613,118.288,1642.0,463.000,93.000,508.000,145.000,45.000,52.000,490.000,144.000,486.000,494.000,26.575,53.271,38.973,0.865385,0.822717,1,485.618,118.300,466.000,93.000,504.000,144.000,39.000,52.000,right,unknown,0,0.000000,,,,,,,0.0,3.000,3.000,0.000000,0.822717,0.822717,,,,,,,,,,,,,,unknown,right,right,0.700000,right,2.687807048,154.000000,2.687807048,154.000000,visible,rigid_body_plus_parts
62,2.541667,mug,485.310,117.291,mug_body_mask,0,,,sam2_mask_center,1,484.986,117.132,1656.0,462.000,91.000,508.000,144.000,46.000,53.000,491.500,143.000,491.000,492.000,26.873,53.492,39.558,0.867925,0.765733,1,485.310,117.291,466.000,91.000,505.000,143.000,40.000,53.000,right,left,1,0.222351,463.854,108.604,462.000,101.000,465.000,117.000,48.0,4.000,2.000,0.000000,0.765733,0.765733,,,,,,,,,,,,,,left,right,right,0.700000,right,2.652900463,152.000000,2.652900463,152.000000,hidden,rigid_body_plus_parts
63,2.583333,mug,484.874,116.331,mug_body_mask,0,,,sam2_mask_center,1,484.743,116.246,1687.5,461.000,90.000,509.000,143.000,48.000,53.000,492.000,142.000,492.000,492.000,27.129,54.087,40.751,0.905660,0.724397,1,484.874,116.331,465.000,90.000,505.000,142.000,41.000,53.000,right,left,1,0.168086,463.081,107.703,461.000,101.000,464.000,115.000,37.0,4.000,3.000,0.000000,0.724397,0.724397,,,,,,,,,,,,,,left,right,right,0.700000,right,2.616833950,149.933541,2.616833950,149.933541,visible,rigid_body_plus_parts
64,2.625000,mug,484.579,115.230,mug_body_mask,0,,,sam2_mask_center,1,484.444,115.097,1714.0,461.000,89.000,509.000,141.000,48.000,52.000,490.500,140.000,487.000,494.000,26.619,53.955,41.619,0.923077,0.773666,1,484.579,115.230,465.000,89.000,505.000,140.000,41.000,52.000,right,left,1,0.201568,462.867,106.644,461.000,99.000,464.000,114.000,45.0,4.000,3.000,0.000000,0.773666,0.773666,,,,,,,,,,,,,,left,right,right,0.700000,right,2.580767437,147.867082,2.580767437,147.867082,hidden,rigid_body_plus_parts
65,2.666667,mug,484.008,113.793,mug_body_mask,0,,,sam2_mask_center,1,484.178,113.731,1827.5,461.000,86.000,510.000,140.000,49.000,54.000,488.000,139.000,485.000,491.000,27.648,54.815,44.594,0.907407,0.742024,1,484.008,113.793,464.000,86.000,505.000,139.000,42.000,54.000,right,right,1,0.197583,507.149,119.043,506.000,112.000,509.000,127.000,47.0,3.000,4.000,0.000000,0.742024,0.742024,,,,,,,,,,,,,,right,right,right,0.700000,right,2.548180708,146.000000,2.548180708,146.000000,visible,rigid_body_plus_parts
66,2.708333,mug,484.090,111.473,mug_body_mask,0,,,sam2_mask_center,1,484.141,111.418,1712.5,461.000,85.000,509.000,136.000,48.000,51.000,489.000,135.000,484.000,494.000,26.619,54.019,41.821,0.941176,0.778445,1,484.090,111.473,464.000,85.000,505.000,135.000,42.000,51.000,right,unknown,0,0.000000,,,,,,,0.0,3.000,3.000,0.000000,0.778445,0.778445,,,,,,,,,,,,,,unknown,right,right,0.700000,right,2.518855583,144.319794,2.518855583,144.319794,hidden,rigid_body_plus_parts
67,2.750000,mug,484.365,108.798,mug_body_mask,0,,,sam2_mask_center,1,484.335,108.749,1648.0,460.000,83.000,509.000,134.000,49.000,51.000,491.000,133.000,490.000,492.000,26.376,53.161,39.881,0.960784,0.784167,1,484.365,108.798,463.000,83.000,506.000,133.000,44.000,51.000,right,unknown,0,0.000000,,,,,,,0.0,3.000,2.000,0.000000,0.784167,0.784167,,,,,,,,,,,,,,unknown,right,right,0.700000,right,2.490326669,142.685208,2.490326669,142.685208,hidden,rigid_body_plus_parts
68,2.791667,mug,484.224,106.677,mug_body_mask,0,,,sam2_mask_center,1,484.321,106.706,1616.0,460.000,82.000,509.000,131.000,49.000,49.000,493.000,130.000,488.000,498.000,26.410,53.011,39.291,1.000000,0.825404,1,484.224,106.677,462.000,82.000,506.000,130.000,45.000,49.000,right,right,1,0.054664,507.435,113.783,507.000,108.000,508.000,120.000,23.0,2.000,2.000,0.000000,0.825404,0.825404,,,,,,,,,,,,,,right,right,right,0.700000,right,2.462702929,141.102484,2.462702929,141.102484,hidden,rigid_body_plus_parts
69,2.833333,mug,484.548,104.891,mug_body_mask,0,,,sam2_mask_center,1,484.502,104.908,1611.5,460.000,80.000,510.000,129.000,50.000,49.000,494.000,128.000,489.000,499.000,26.653,54.586,38.052,1.020408,0.808461,1,484.548,104.891,462.000,80.000,507.000,128.000,46.000,49.000,right,unknown,0,0.000000,,,,,,,0.0,2.000,2.000,0.000000,0.808461,0.808461,,,,,,,,,,,,,,unknown,right,right,0.700000,right,2.436093328,139.577866,2.436093328,139.577866,hidden,rigid_body_plus_parts
70,2.875000,mug,484.561,103.409,mug_body_mask,0,,,sam2_mask_center,1,484.535,103.432,1602.5,460.000,79.000,510.000,128.000,50.000,49.000,494.500,127.000,491.000,498.000,26.506,54.479,38.006,1.020408,0.828290,1,484.561,103.409,462.000,79.000,507.000,127.000,46.000,49.000,right,unknown,0,0.000000,,,,,,,0.0,2.000,2.000,0.000000,0.828290,0.828290,,,,,,,,,,,,,,unknown,right,right,0.700000,right,2.410606829,138.117597,2.410606829,138.117597,hidden,rigid_body_plus_parts
71,2.916667,mug,484.210,101.946,mug_body_mask,0,,,sam2_mask_center,1,484.338,101.996,1572.5,460.000,78.000,510.000,126.000,50.000,48.000,494.000,125.000,490.000,498.000,26.327,54.242,37.354,1.041667,0.821490,1,484.210,101.946,461.000,78.000,507.000,125.000,47.000,48.000,right,right,1,0.043956,508.333,108.500,508.000,103.000,509.000,114.000,18.0,1.000,2.000,0.000000,0.821490,0.821490,,,,,,,,,,,,,,right,right,right,0.700000,right,2.386352397,136.727921,2.386352397,136.727921,hidden,rigid_body_plus_parts
72,2.958333,mug,483.966,100.749,mug_body_mask,0,,,sam2_mask_center,1,484.063,100.793,1564.0,460.000,77.000,510.000,125.000,50.000,48.000,494.500,124.000,492.000,497.000,26.297,54.941,36.715,1.041667,0.823257,1,483.966,100.749,461.000,77.000,507.000,124.000,47.000,48.000,right,right,1,0.044199,508.333,107.500,508.000,102.000,509.000,113.000,18.0,1.000,2.000,0.000000,0.823257,0.823257,,,,,,,,,,,,,,right,right,right,0.700000,right,2.363438995,135.415080,2.363438995,135.415080,hidden,rigid_body_plus_parts
73,3.000000,mug,483.605,99.484,mug_body_mask,0,,,sam2_mask_center,1,483.796,99.572,1552.0,459.000,76.000,510.000,123.000,51.000,47.000,494.500,122.000,492.000,497.000,26.402,54.874,36.266,1.085106,0.829471,1,483.605,99.484,461.000,76.000,506.000,122.000,46.000,47.000,right,right,1,0.126238,507.735,105.912,507.000,99.000,509.000,113.000,34.0,2.000,3.000,0.000000,0.829471,0.829471,,,,,,,,,,,,,,right,right,right,0.700000,right,2.341975588,134.185317,2.341975588,134.185317,hidden,rigid_body_plus_parts
74,3.041667,mug,483.476,98.540,mug_body_mask,0,,,sam2_mask_center,1,483.564,98.598,1545.5,459.000,75.000,510.000,122.000,51.000,47.000,496.000,121.000,495.000,497.000,26.178,54.839,36.704,1.085106,0.819723,1,483.476,98.540,461.000,75.000,506.000,121.000,46.000,47.000,right,right,1,0.104348,507.500,104.786,507.000,98.000,509.000,112.000,28.0,2.000,3.000,0.000000,0.819723,0.819723,,,,,,,,,,,,,,right,right,right,0.700000,right,2.322071139,133.044876,2.322071139,133.044876,hidden,rigid_body_plus_parts
75,3.083333,mug,482.832,97.904,mug_body_mask,0,,,sam2_mask_center,1,482.807,97.932,1569.5,458.000,75.000,509.000,121.000,51.000,46.000,495.500,120.000,494.000,497.000,26.315,54.353,37.335,1.108696,0.828753,1,482.832,97.904,460.000,75.000,506.000,120.000,47.000,46.000,right,unknown,0,0.000000,,,,,,,0.0,2.000,2.000,0.000000,0.828753,0.828753,,,,,,,,,,,,,,unknown,right,right,0.700000,right,2.303834613,132.000000,2.303834613,132.000000,hidden,rigid_body_plus_parts
76,3.125000,mug,482.929,97.025,mug_body_mask,0,,,sam2_mask_center,1,483.033,97.065,1528.5,458.000,74.000,509.000,120.000,51.000,46.000,495.500,119.000,494.000,497.000,26.082,54.340,36.412,1.108696,0.819503,1,482.929,97.025,460.000,74.000,506.000,119.000,47.000,46.000,right,right,1,0.052731,507.381,102.810,507.000,97.000,508.000,109.000,21.0,2.000,2.000,0.000000,0.819503,0.819503,,,,,,,,,,,,,,right,right,right,0.700000,right,2.288669551,131.131106,2.288669551,131.131106,hidden,rigid_body_plus_parts
77,3.166667,mug,482.423,96.273,mug_body_mask,0,,,sam2_mask_center,1,482.577,96.322,1573.0,457.000,73.000,509.000,119.000,52.000,46.000,496.000,118.000,494.000,498.000,26.320,53.752,37.517,1.130435,0.815579,1,482.423,96.273,459.000,73.000,506.000,118.000,48.000,46.000,right,right,1,0.051251,507.333,101.667,507.000,95.000,508.000,108.000,21.0,2.000,2.000,0.000000,0.815579,0.815579,,,,,,,,,,,,,,right,right,right,0.700000,right,2.277016900,130.463458,2.277016900,130.463458,hidden,rigid_body_plus_parts
78,3.208333,mug,482.354,95.812,mug_body_mask,0,,,sam2_mask_center,1,482.452,95.856,1575.0,457.000,73.000,509.000,118.000,52.000,45.000,494.500,117.000,491.000,498.000,26.420,54.243,37.419,1.155556,0.813028,1,482.354,95.812,459.000,73.000,506.000,117.000,48.000,45.000,right,right,1,0.053593,507.364,100.864,507.000,94.000,508.000,107.000,22.0,2.000,2.000,0.000000,0.813028,0.813028,,,,,,,,,,,,,,right,right,right,0.700000,right,2.267541728,129.920571,2.267541728,129.920571,hidden,rigid_body_plus_parts
79,3.250000,mug,482.848,95.502,mug_body_mask,0,,,sam2_mask_center,1,482.931,95.538,1544.5,458.000,73.000,509.000,118.000,51.000,45.000,496.000,117.000,494.000,498.000,26.109,53.757,36.817,1.133333,0.824382,1,482.848,95.502,460.000,73.000,506.000,117.000,47.000,45.000,right,right,1,0.057143,507.391,100.696,507.000,94.000,508.000,107.000,23.0,2.000,2.000,0.000000,0.824382,0.824382,,,,,,,,,,,,,,right,right,right,0.700000,right,2.258909102,129.425958,2.258909102,129.425958,hidden,rigid_body_plus_parts
80,3.291667,mug,482.906,95.325,mug_body_mask,0,,,sam2_mask_center,1,482.983,95.370,1542.0,458.000,73.000,509.000,118.000,51.000,45.000,496.000,117.000,495.000,497.000,26.109,53.912,36.778,1.133333,0.816799,1,482.906,95.325,460.000,73.000,506.000,117.000,47.000,45.000,right,right,1,0.059701,507.417,100.500,507.000,94.000,508.000,107.000,24.0,2.000,2.000,0.000000,0.816799,0.816799,,,,,,,,,,,,,,right,right,right,0.700000,right,2.249784091,128.903133,2.249784091,128.903133,hidden,rigid_body_plus_parts
81,3.333333,mug,483.158,95.382,mug_body_mask,0,,,sam2_mask_center,1,483.071,95.383,1547.0,458.000,72.000,509.000,118.000,51.000,46.000,496.500,117.000,496.000,497.000,26.239,54.367,36.889,1.108696,0.810703,1,483.158,95.382,460.000,72.000,507.000,117.000,48.000,46.000,right,left,1,0.039678,458.750,93.500,458.000,88.000,459.000,99.000,16.0,2.000,1.000,0.000000,0.810703,0.810703,,,,,,,,,,,,,,left,right,right,0.700000,right,2.238831764,128.275611,2.238831764,128.275611,hidden,rigid_body_plus_parts
82,3.375000,mug,483.432,95.785,mug_body_mask,0,,,sam2_mask_center,1,483.487,95.802,1550.5,459.000,73.000,510.000,118.000,51.000,45.000,495.000,117.000,491.000,499.000,26.248,54.179,36.637,1.133333,0.827585,1,483.432,95.785,460.000,73.000,507.000,117.000,48.000,45.000,right,right,1,0.034653,508.214,101.000,508.000,96.000,509.000,106.000,14.0,1.000,2.000,0.000000,0.827585,0.827585,,,,,,,,,,,,,,right,right,right,0.700000,right,2.224717188,127.466905,2.224717188,127.466905,hidden,rigid_body_plus_parts
83,3.416667,mug,484.005,96.563,mug_body_mask,0,,,sam2_mask_center,1,484.007,96.594,1552.5,459.000,73.000,510.000,120.000,51.000,47.000,496.500,119.000,496.000,497.000,26.278,54.787,36.633,1.085106,0.798926,1,484.005,96.563,461.000,73.000,507.000,119.000,47.000,47.000,right,unknown,0,0.000000,,,,,,,0.0,2.000,2.000,0.000000,0.798926,0.798926,,,,,,,,,,,,,,unknown,right,right,0.700000,right,2.206105432,126.400530,2.206105432,126.400530,hidden,rigid_body_plus_parts
84,3.458333,mug,484.409,98.162,mug_body_mask,0,,,sam2_mask_center,1,484.384,98.179,1619.0,459.000,74.000,511.000,122.000,52.000,48.000,497.000,121.000,494.000,500.000,27.019,55.561,36.991,1.083333,0.809739,1,484.409,98.162,461.000,74.000,508.000,121.000,48.000,48.000,right,unknown,0,0.000000,,,,,,,0.0,2.000,2.000,0.000000,0.809739,0.809739,,,,,,,,,,,,,,unknown,right,right,0.700000,right,2.181661565,125.000000,2.181661565,125.000000,hidden,rigid_body_plus_parts
85,3.500000,mug,485.476,99.986,mug_body_mask,0,,,sam2_mask_center,1,485.437,100.045,1571.5,461.000,74.000,511.000,125.000,50.000,51.000,495.500,124.000,494.000,497.000,26.800,54.823,37.455,0.980392,0.807235,1,485.476,99.986,464.000,74.000,507.000,124.000,44.000,51.000,right,unknown,0,0.000000,,,,,,,0.0,3.000,3.000,0.000000,0.807235,0.807235,,,,,,,,,,,,,,unknown,right,right,0.700000,right,2.109260493,120.851724,2.109260493,120.851724,hidden,rigid_body_plus_parts
86,3.541667,mug,486.044,102.218,mug_body_mask,0,,,sam2_mask_center,1,486.170,102.327,1580.0,462.000,76.000,510.000,127.000,48.000,51.000,494.500,126.000,489.000,500.000,26.789,55.233,37.230,0.941176,0.810559,1,486.044,102.218,465.000,76.000,506.000,126.000,42.000,51.000,right,right,1,0.156744,507.860,110.744,507.000,103.000,509.000,119.000,43.0,3.000,3.000,0.000000,0.810559,0.810559,,,,,,,,,,,,,,right,right,right,0.700000,right,2.007128640,115.000000,2.007128640,115.000000,hidden,rigid_body_plus_parts
87,3.583333,mug,486.996,104.942,mug_body_mask,0,,,sam2_mask_center,1,487.062,105.002,1642.0,463.000,79.000,511.000,131.000,48.000,52.000,494.500,130.000,490.000,499.000,27.172,55.554,37.749,0.923077,0.821243,1,486.996,104.942,466.000,79.000,507.000,130.000,42.000,52.000,right,unknown,0,0.000000,,,,,,,0.0,3.000,3.000,0.000000,0.821243,0.821243,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.918279112,109.909297,1.918279112,109.909297,hidden,rigid_body_plus_parts
88,3.625000,mug,488.452,108.145,mug_body_mask,0,,,sam2_mask_center,1,488.357,108.130,1648.5,465.000,82.000,512.000,135.000,47.000,53.000,493.500,134.000,490.000,497.000,27.268,55.656,37.771,0.886792,0.818433,1,488.452,108.145,468.000,82.000,508.000,134.000,41.000,53.000,right,unknown,0,0.000000,,,,,,,0.0,3.000,3.000,0.000000,0.818433,0.818433,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.829429584,104.818594,1.829429584,104.818594,hidden,rigid_body_plus_parts
89,3.666667,mug,489.462,111.424,mug_body_mask,0,,,sam2_mask_center,1,489.086,111.233,1686.0,466.000,85.000,513.000,139.000,47.000,54.000,491.500,138.000,490.000,493.000,27.045,55.156,39.063,0.870370,0.798871,1,489.462,111.424,470.000,85.000,509.000,138.000,40.000,54.000,right,left,1,0.218679,467.875,102.083,466.000,94.000,469.000,110.000,48.0,4.000,3.000,0.000000,0.798871,0.798871,,,,,,,,,,,,,,left,right,right,0.700000,right,1.745329252,100.000000,1.745329252,100.000000,visible,rigid_body_plus_parts
90,3.708333,mug,490.573,114.410,mug_body_mask,0,,,sam2_mask_center,1,490.490,114.335,1694.0,468.000,88.000,513.000,142.000,45.000,54.000,495.000,141.000,492.000,498.000,27.286,55.731,39.236,0.833333,0.769106,1,490.573,114.410,471.000,88.000,509.000,141.000,39.000,54.000,right,unknown,0,0.000000,,,,,,,0.0,3.000,3.000,0.000000,0.769106,0.769106,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.661192204,95.179302,1.661192204,95.179302,visible,rigid_body_plus_parts
91,3.750000,mug,492.014,117.483,mug_body_mask,0,,,sam2_mask_center,1,491.935,117.406,1628.0,470.000,93.000,514.000,144.000,44.000,51.000,494.500,143.000,492.000,497.000,26.634,53.676,39.444,0.862745,0.780667,1,492.014,117.483,473.000,93.000,510.000,143.000,38.000,51.000,right,unknown,0,0.000000,,,,,,,0.0,3.000,3.000,0.000000,0.780667,0.780667,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.573251318,90.140661,1.573251318,90.140661,visible,rigid_body_plus_parts
92,3.791667,mug,493.955,120.885,mug_body_mask,0,,,sam2_mask_center,1,493.857,120.822,1618.5,473.000,96.000,515.000,148.000,42.000,52.000,496.500,147.000,496.000,497.000,26.277,52.697,39.855,0.807692,0.801513,1,493.955,120.885,475.000,96.000,512.000,147.000,38.000,52.000,right,left,1,0.054470,473.609,109.913,473.000,104.000,474.000,117.000,23.0,2.000,2.000,0.000000,0.801513,0.801513,,,,,,,,,,,,,,left,right,right,0.700000,right,1.487783972,85.243742,1.487783972,85.243742,visible,rigid_body_plus_parts
93,3.833333,mug,496.664,125.427,mug_body_mask,0,,,sam2_mask_center,1,496.684,125.466,1683.5,475.000,100.000,517.000,152.000,42.000,52.000,500.500,151.000,494.000,507.000,26.813,54.073,41.023,0.807692,0.809706,1,496.664,125.427,477.000,100.000,515.000,151.000,39.000,52.000,right,unknown,0,0.000000,,,,,,,0.0,2.000,1.000,0.000000,0.809706,0.809706,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.411067542,80.848215,1.411067542,80.848215,visible,rigid_body_plus_parts
94,3.875000,mug,500.462,129.736,mug_body_mask,0,,,sam2_mask_center,1,500.173,129.648,1722.0,478.000,105.000,521.000,157.000,43.000,52.000,501.500,156.000,499.000,504.000,27.502,55.904,41.329,0.826923,0.802347,1,500.462,129.736,481.000,105.000,519.000,156.000,39.000,52.000,right,left,1,0.100223,479.367,122.700,478.000,115.000,480.000,129.000,30.0,3.000,1.000,0.000000,0.802347,0.802347,,,,,,,,,,,,,,left,right,right,0.700000,right,1.349379405,77.313745,1.349379405,77.313745,visible,rigid_body_plus_parts
95,3.916667,mug,504.440,135.299,mug_body_mask,0,,,sam2_mask_center,1,504.332,135.206,1675.0,484.000,112.000,525.000,162.000,41.000,50.000,504.500,161.000,498.000,511.000,27.124,59.785,39.501,0.820000,0.812923,1,504.440,135.299,485.000,112.000,523.000,161.000,39.000,50.000,right,unknown,0,0.000000,,,,,,,0.0,1.000,1.000,0.000000,0.812923,0.812923,,,,,,,,,,,,,,unknown,right,right,0.700000,right,1.308996939,75.000000,1.308996939,75.000000,visible,rigid_body_plus_parts
96,3.958333,mug,509.536,141.438,mug_body_mask,0,,,sam2_mask_center,1,509.403,141.353,1621.0,489.000,118.000,530.000,168.000,41.000,50.000,508.500,167.000,505.000,512.000,26.513,56.119,39.929,0.820000,0.806643,1,509.536,141.438,491.000,118.000,528.000,167.000,38.000,50.000,right,left,1,0.037780,489.938,135.250,489.000,128.000,490.000,142.000,16.0,2.000,1.000,0.000000,0.806643,0.806643,,,,,,,,,,,,,,left,right,right,0.700000,right,1.282233437,73.466564,1.282233437,73.466564,visible,rigid_body_plus_parts
