frame,visual_spike,raw_visual_spike,contact_spike,smoothness_spike,freeze_or_propagate,motion_regime,pre_smooth_translation_jump_m,final_translation_jump_m,visual_spike_threshold_m,velocity_spike_threshold,accel_spike_threshold,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,delta_translation_m,delta_rotation_rad
211,0,0,0,0,optimize,sustained_grasp,0.000031,0.000038,0.180000,0.220000,0.220000,0,0,0,0,0.000113,0.000007
212,0,0,0,0,optimize,sustained_grasp,0.000013,0.000040,0.180000,0.220000,0.220000,0,0,0,0,0.000080,0.000005
213,0,0,0,0,optimize,sustained_grasp,0.000039,0.000041,0.180000,0.220000,0.220000,0,0,0,0,0.000007,0.000004
214,0,0,0,0,optimize,sustained_grasp,0.000057,0.000043,0.180000,0.220000,0.220000,0,0,0,0,0.000100,0.000004
215,0,0,0,0,optimize,sustained_grasp,0.000087,0.000046,0.180000,0.220000,0.220000,0,0,0,0,0.000233,0.000003
216,0,0,0,0,optimize,sustained_grasp,0.000071,0.000050,0.180000,0.220000,0.220000,0,0,0,0,0.000353,0.000002
217,0,0,0,0,optimize,sustained_grasp,0.000032,0.000053,0.180000,0.220000,0.220000,0,0,0,0,0.000437,0.000002
218,0,0,0,0,optimize,sustained_grasp,0.000017,0.000057,0.180000,0.220000,0.220000,0,0,0,0,0.000478,0.000001
219,0,0,0,0,optimize,sustained_grasp,0.000072,0.000061,0.180000,0.220000,0.220000,0,0,0,0,0.000467,0.000001
220,0,0,0,0,optimize,sustained_grasp,0.000130,0.000065,0.180000,0.220000,0.220000,0,0,0,0,0.000402,0.000000
221,0,0,0,0,optimize,sustained_grasp,0.000177,0.000068,0.180000,0.220000,0.220000,0,0,0,0,0.000294,0.000000
222,0,0,0,0,optimize,sustained_grasp,0.000197,0.000070,0.180000,0.220000,0.220000,0,0,0,0,0.000169,0.000000
223,0,0,0,0,optimize,sustained_grasp,0.000202,0.000072,0.180000,0.220000,0.220000,0,0,0,0,0.000049,0.000000
224,0,0,0,0,optimize,sustained_grasp,0.000204,0.000072,0.180000,0.220000,0.220000,0,0,0,0,0.000100,0.000000
225,0,0,0,0,optimize,sustained_grasp,0.000200,0.000071,0.180000,0.220000,0.220000,0,0,0,0,0.000224,0.000001
226,0,0,0,0,optimize,sustained_grasp,0.000166,0.000069,0.180000,0.220000,0.220000,0,0,0,0,0.000319,0.000001
227,0,0,0,0,optimize,sustained_grasp,0.000123,0.000067,0.180000,0.220000,0.220000,0,0,0,0,0.000374,0.000001
228,0,0,0,0,optimize,sustained_grasp,0.000077,0.000062,0.180000,0.220000,0.220000,0,0,0,0,0.000388,0.000001
229,0,0,0,0,optimize,sustained_grasp,0.000045,0.000059,0.180000,0.220000,0.220000,0,0,0,0,0.000374,0.000001
230,0,0,0,0,optimize,sustained_grasp,0.000030,0.000054,0.180000,0.220000,0.220000,0,0,0,0,0.000349,0.000001
231,0,0,0,0,optimize,sustained_grasp,0.000020,0.000050,0.180000,0.220000,0.220000,0,0,0,0,0.000318,0.000001
232,0,0,0,0,optimize,sustained_grasp,0.000012,0.000045,0.180000,0.220000,0.220000,0,0,0,0,0.000284,0.000000
233,0,0,0,0,optimize,sustained_grasp,0.000009,0.000041,0.180000,0.220000,0.220000,0,0,0,0,0.000251,0.000000
234,0,0,0,0,optimize,sustained_grasp,0.000008,0.000037,0.180000,0.220000,0.220000,0,0,0,0,0.000220,0.000000
235,0,0,0,0,optimize,sustained_grasp,0.000004,0.000034,0.180000,0.220000,0.220000,0,0,0,0,0.000189,0.000000
236,0,0,0,0,optimize,sustained_grasp,0.000006,0.000030,0.180000,0.220000,0.220000,0,0,0,0,0.000153,0.000000
237,0,0,0,0,optimize,sustained_grasp,0.000014,0.000027,0.180000,0.220000,0.220000,0,0,0,0,0.000114,0.000000
238,0,0,0,0,optimize,sustained_grasp,0.000013,0.000026,0.180000,0.220000,0.220000,0,0,0,0,0.000081,0.000000
239,0,0,0,0,optimize,sustained_grasp,0.000011,0.000024,0.180000,0.220000,0.220000,0,0,0,0,0.000055,0.000000
240,0,0,0,0,optimize,sustained_grasp,0.000011,0.000024,0.180000,0.220000,0.220000,0,0,0,0,0.000036,0.000000
