frame,time,contact_id,human_part,human_side,object_part,contact_observed,contact_persistent,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_confidence,anchor_action,source
178,7.375000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.630281,update,palm_handle_from_stable_grasp_anchor
179,7.416667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.630448,update,palm_handle_from_stable_grasp_anchor
180,7.458333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.630449,update,palm_handle_from_stable_grasp_anchor
181,7.500000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.629596,update,palm_handle_from_stable_grasp_anchor
182,7.541667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.629446,update,palm_handle_from_stable_grasp_anchor
183,7.583333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.629964,update,palm_handle_from_stable_grasp_anchor
184,7.625000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.643662,update,palm_handle_from_stable_grasp_anchor
185,7.666667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.629163,update,palm_handle_from_stable_grasp_anchor
186,7.708333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.637216,update,palm_handle_from_stable_grasp_anchor
187,7.750000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.630336,update,palm_handle_from_stable_grasp_anchor
188,7.791667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.631060,update,palm_handle_from_stable_grasp_anchor
189,7.833333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.630877,update,palm_handle_from_stable_grasp_anchor
190,7.875000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.644814,update,palm_handle_from_stable_grasp_anchor
191,7.916667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.638692,update,palm_handle_from_stable_grasp_anchor
192,7.958333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.632199,update,palm_handle_from_stable_grasp_anchor
193,8.000000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.637880,update,palm_handle_from_stable_grasp_anchor
194,8.041667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.630967,update,palm_handle_from_stable_grasp_anchor
195,8.083333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.630612,update,palm_handle_from_stable_grasp_anchor
196,8.125000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.643259,update,palm_handle_from_stable_grasp_anchor
197,8.166667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.635885,update,palm_handle_from_stable_grasp_anchor
198,8.208333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.629175,update,palm_handle_from_stable_grasp_anchor
199,8.250000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.628760,update,palm_handle_from_stable_grasp_anchor
200,8.291667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.640800,update,palm_handle_from_stable_grasp_anchor
201,8.333333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.640372,update,palm_handle_from_stable_grasp_anchor
202,8.375000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.628420,update,palm_handle_from_stable_grasp_anchor
203,8.416667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.627992,update,palm_handle_from_stable_grasp_anchor
204,8.458333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.627876,update,palm_handle_from_stable_grasp_anchor
205,8.500000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.627312,update,palm_handle_from_stable_grasp_anchor
206,8.541667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.626358,update,palm_handle_from_stable_grasp_anchor
207,8.583333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.625981,update,palm_handle_from_stable_grasp_anchor
208,8.625000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.626301,update,palm_handle_from_stable_grasp_anchor
209,8.666667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.631504,update,palm_handle_from_stable_grasp_anchor
210,8.708333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.625561,update,palm_handle_from_stable_grasp_anchor
211,8.750000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.625609,update,palm_handle_from_stable_grasp_anchor
212,8.791667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.632643,update,palm_handle_from_stable_grasp_anchor
213,8.833333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.632941,update,palm_handle_from_stable_grasp_anchor
214,8.875000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.632322,update,palm_handle_from_stable_grasp_anchor
215,8.916667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.632546,update,palm_handle_from_stable_grasp_anchor
216,8.958333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.632648,update,palm_handle_from_stable_grasp_anchor
217,9.000000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.633010,update,palm_handle_from_stable_grasp_anchor
218,9.041667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.633755,update,palm_handle_from_stable_grasp_anchor
219,9.083333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.634703,update,palm_handle_from_stable_grasp_anchor
220,9.125000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.634543,update,palm_handle_from_stable_grasp_anchor
221,9.166667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.634756,update,palm_handle_from_stable_grasp_anchor
222,9.208333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.635509,update,palm_handle_from_stable_grasp_anchor
223,9.250000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.635517,update,palm_handle_from_stable_grasp_anchor
224,9.291667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.636058,update,palm_handle_from_stable_grasp_anchor
225,9.333333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.634839,update,palm_handle_from_stable_grasp_anchor
226,9.375000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.633912,update,palm_handle_from_stable_grasp_anchor
227,9.416667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.643988,update,palm_handle_from_stable_grasp_anchor
228,9.458333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.644067,update,palm_handle_from_stable_grasp_anchor
229,9.500000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.632353,update,palm_handle_from_stable_grasp_anchor
230,9.541667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.632123,update,palm_handle_from_stable_grasp_anchor
231,9.583333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.642193,update,palm_handle_from_stable_grasp_anchor
232,9.625000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.641019,update,palm_handle_from_stable_grasp_anchor
233,9.666667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.630618,update,palm_handle_from_stable_grasp_anchor
234,9.708333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.640897,update,palm_handle_from_stable_grasp_anchor
235,9.750000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.636167,update,palm_handle_from_stable_grasp_anchor
236,9.791667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.636216,update,palm_handle_from_stable_grasp_anchor
237,9.833333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.629475,update,palm_handle_from_stable_grasp_anchor
238,9.875000,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.629541,update,palm_handle_from_stable_grasp_anchor
239,9.916667,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.636447,update,palm_handle_from_stable_grasp_anchor
240,9.958333,left_hand_palm_handle_loop,palm,left_hand,handle_loop,1,1,1,1,,,,,,,,,0.632425,update,palm_handle_from_stable_grasp_anchor
