frame,time,ref_u,ref_v,support_u,support_v,support_dv,contact_u,contact_v,object_ref_depth_m,contact_proxy_depth_m,contact_depth_offset_m,ref_conf,support_conf,contact_conf,depth_conf,observation_conf,active_label,active_part_u,active_part_v,active_part_z,contact_proxy_name,da3_depth_raw,da3_depth_smooth
126,5.208333,566.935,598.351,563.000,629.000,30.649,562.000,553.000,2.459307,3.367165,0.907859,0.874833,1.000000,1.000000,0.731871,0.874833,right_hand,571.929,487.349,3.593975,boundary_061,2.465466,2.297411
127,5.250000,558.272,553.177,540.000,585.000,31.823,561.000,501.000,2.318682,2.355390,0.036708,0.862105,1.000000,1.000000,0.999620,0.862105,right_hand,562.777,477.412,3.581856,boundary_062,2.320809,2.318355
128,5.291667,545.594,515.876,552.000,553.000,37.124,559.000,457.000,2.214058,2.268402,0.054345,0.824083,1.000000,1.000000,0.999409,0.824083,right_hand,552.000,451.844,3.556758,boundary_002,2.224995,2.322782
129,5.333333,538.774,477.491,537.000,523.000,45.509,544.000,433.000,2.181219,2.260381,0.079162,0.854462,1.000000,1.000000,0.996426,1.000000,right_hand,541.555,422.004,3.551454,boundary_000,2.187882,2.328568
130,5.375000,532.924,457.568,523.000,503.000,45.432,535.000,412.000,2.318722,2.402638,0.083917,0.869069,1.000000,1.000000,0.997786,0.869069,right_hand,532.588,400.372,3.560961,boundary_000,2.327736,2.309933
131,5.416667,527.804,450.719,526.000,495.000,44.281,526.000,403.000,2.355194,2.447180,0.091986,0.864425,1.000000,1.000000,0.997278,0.864425,right_hand,524.878,393.084,3.574131,boundary_002,2.359523,2.306726
132,5.458333,522.814,450.563,523.000,495.000,44.437,518.000,404.000,2.404882,2.485680,0.080798,0.876916,1.000000,1.000000,0.999415,0.876916,right_hand,518.366,398.208,3.577741,boundary_001,2.413565,2.323457
133,5.500000,518.675,460.238,507.000,506.000,45.762,513.000,416.000,2.325479,2.375259,0.049779,0.868251,1.000000,1.000000,0.999218,0.868251,right_hand,512.152,418.218,3.580952,boundary_001,2.335018,2.338447
134,5.541667,516.800,491.164,508.000,536.000,44.836,504.000,448.000,2.296832,2.334591,0.037759,0.838927,1.000000,1.000000,0.999286,0.838927,right_hand,504.782,445.625,3.591780,boundary_003,2.298366,2.329485
135,5.583333,512.280,541.280,494.000,583.000,41.720,496.000,486.000,2.339245,2.336555,-0.002691,0.813407,1.000000,1.000000,0.999766,0.813407,right_hand,500.305,467.535,3.616047,boundary_063,2.342110,2.317607
136,5.625000,509.538,604.936,512.000,640.000,35.064,516.000,557.000,2.287518,2.393277,0.105759,0.844607,1.000000,1.000000,0.996244,0.844607,right_hand,499.133,478.776,3.622115,boundary_000,2.292812,2.296870
137,5.666667,508.614,613.016,506.000,648.000,34.984,511.000,563.000,2.259770,2.372072,0.112301,0.858829,1.000000,1.000000,0.998613,0.858829,right_hand,498.495,481.731,3.624925,boundary_000,2.265001,2.291454
138,5.708333,512.004,564.000,504.000,601.000,37.000,514.000,524.000,2.272639,2.714962,0.442324,0.871436,1.000000,1.000000,0.787476,0.871436,right_hand,498.425,477.114,3.623855,boundary_000,2.276378,2.299423
139,5.750000,515.885,522.839,504.000,564.000,41.161,504.000,477.000,2.263725,2.306981,0.043256,0.858119,1.000000,1.000000,0.997341,0.858119,right_hand,499.701,464.104,3.605033,boundary_004,2.268408,2.303070
140,5.791667,518.398,490.272,510.000,533.000,42.728,509.000,445.000,2.289724,2.343707,0.053983,0.845123,1.000000,1.000000,0.997984,0.845123,right_hand,505.174,441.660,3.576479,boundary_002,2.297100,2.318069
141,5.833333,523.141,469.296,515.000,513.000,43.704,517.000,423.000,2.350853,2.408533,0.057680,0.833319,1.000000,1.000000,0.997855,0.833319,right_hand,514.353,418.181,3.564950,boundary_001,2.354152,2.331191
142,5.875000,527.441,458.546,525.000,502.000,43.454,529.000,412.000,2.361400,2.446308,0.084908,0.856934,1.000000,1.000000,0.998896,0.856934,right_hand,526.517,402.361,3.569445,boundary_002,2.367637,2.317530
143,5.916667,535.452,457.535,532.000,499.000,41.465,542.000,411.000,2.388031,2.462077,0.074046,0.865227,1.000000,1.000000,0.997565,0.865227,right_hand,540.276,401.285,3.563962,boundary_002,2.397808,2.305007
144,5.958333,543.944,465.231,533.000,504.000,38.769,553.000,416.000,2.347865,2.416288,0.068423,0.864953,1.000000,1.000000,0.998420,0.864953,right_hand,553.445,412.922,3.558431,boundary_002,2.356856,2.307286
145,6.000000,553.616,488.594,552.000,524.000,35.406,566.000,441.000,2.173730,2.255921,0.082191,0.846764,1.000000,1.000000,0.994965,0.846764,right_hand,565.296,435.798,3.548959,boundary_056,2.180747,2.307688
146,6.041667,566.654,532.252,554.000,568.000,35.748,572.000,488.000,2.176318,2.239552,0.063234,0.886590,1.000000,1.000000,0.998455,0.886590,right_hand,573.121,461.909,3.559231,boundary_057,2.180749,2.316067
147,6.083333,571.467,588.995,566.000,624.000,35.005,578.000,541.000,2.299684,4.128768,1.829084,0.884565,1.000000,1.000000,0.950167,0.884565,right_hand,576.535,477.695,3.577375,boundary_058,2.313050,2.300001
148,6.125000,580.796,628.922,580.000,666.000,37.078,580.000,584.000,2.353005,3.359454,1.006449,0.894557,1.000000,1.000000,0.948278,0.894557,right_hand,578.498,483.953,3.586481,boundary_000,2.356967,2.276738
149,6.166667,577.982,593.677,581.000,627.000,33.323,587.000,544.000,2.419247,4.032063,1.612816,0.879689,1.000000,1.000000,0.955933,0.879689,right_hand,579.723,483.046,3.578163,boundary_000,2.426294,2.287755
150,6.208333,580.528,556.346,577.000,588.000,31.654,582.000,506.000,2.276353,3.251790,0.975438,0.890604,1.000000,1.000000,0.636777,0.890604,right_hand,580.331,473.365,3.553444,boundary_061,2.285343,2.312441
151,6.250000,581.267,523.941,579.000,554.000,30.059,585.000,474.000,2.186935,2.266368,0.079432,0.861144,1.000000,1.000000,0.995123,0.861144,right_hand,579.184,456.570,3.518512,boundary_003,2.194017,2.322670
152,6.291667,581.900,489.423,578.000,528.000,38.577,583.000,444.000,2.252579,2.305455,0.052876,0.847919,1.000000,1.000000,0.999891,0.847919,right_hand,578.663,432.755,3.496608,boundary_002,2.257863,2.330052
153,6.333333,584.520,465.954,582.000,507.000,41.046,587.000,422.000,2.351922,2.383078,0.031155,0.859721,1.000000,1.000000,0.999600,0.859721,right_hand,578.867,410.603,3.486028,boundary_002,2.353554,2.325011
154,6.375000,587.446,457.765,592.000,498.000,40.235,584.000,416.000,2.379940,2.416059,0.036119,0.855819,1.000000,1.000000,0.998469,0.855819,right_hand,580.834,396.654,3.484894,boundary_003,2.384650,2.324534
155,6.416667,588.420,456.349,593.000,497.000,40.651,582.000,410.000,2.405378,2.456705,0.051327,0.855814,1.000000,1.000000,0.996834,0.855814,right_hand,584.189,394.262,3.484468,boundary_003,2.408640,2.332358
156,6.458333,590.390,459.841,590.000,502.000,42.159,591.000,416.000,2.389909,2.430779,0.040870,0.863970,1.000000,1.000000,0.996321,0.863970,right_hand,589.204,404.914,3.488243,boundary_062,2.391006,2.347900
157,6.500000,592.505,480.364,582.000,520.000,39.636,596.000,434.000,2.277814,2.310505,0.032691,0.804860,1.000000,1.000000,0.997548,0.804860,right_hand,593.696,429.045,3.497080,boundary_000,2.282004,2.343821
158,6.541667,587.083,524.237,579.000,559.000,34.763,592.000,480.000,2.244191,2.247514,0.003323,0.818514,1.000000,1.000000,0.999508,0.818514,right_hand,593.115,460.572,3.514009,boundary_056,2.248786,2.338329
159,6.583333,577.278,581.384,584.000,621.000,39.616,574.000,528.000,2.345387,3.868069,1.522682,0.795718,1.000000,1.000000,0.956265,0.795718,right_hand,586.227,481.128,3.545786,boundary_058,2.366659,2.317815
160,6.625000,569.528,629.057,560.000,671.000,41.943,568.000,587.000,2.318162,3.268272,0.950110,0.871050,1.000000,1.000000,0.926812,0.871050,right_hand,574.115,490.990,3.571079,boundary_062,2.325004,2.290677
161,6.666667,557.948,599.012,548.000,639.000,39.988,559.000,555.000,2.346611,2.835484,0.488872,0.880482,1.000000,1.000000,0.791387,1.000000,right_hand,560.652,492.377,3.576920,boundary_062,2.346204,2.282965
162,6.708333,543.797,556.276,536.000,597.000,40.724,546.000,509.000,2.262562,2.336891,0.074328,0.856424,1.000000,1.000000,0.999849,0.856424,right_hand,545.707,483.038,3.571445,boundary_000,2.265039,2.292304
163,6.750000,531.427,522.347,518.000,560.000,37.653,542.000,469.000,2.199220,2.261552,0.062332,0.751367,1.000000,1.000000,0.998421,0.751367,right_hand,531.490,463.286,3.551474,boundary_001,2.201043,2.300401
164,6.791667,522.969,495.835,520.000,532.000,36.165,524.000,444.000,2.227184,2.282136,0.054951,0.834931,1.000000,1.000000,0.997010,0.834931,right_hand,518.675,435.141,3.542422,boundary_002,2.228020,2.343414
165,6.833333,513.971,476.173,510.000,511.000,34.827,518.000,423.000,2.309960,2.393527,0.083567,0.874875,1.000000,1.000000,0.999497,0.874875,right_hand,510.477,411.651,3.545603,boundary_000,2.314156,2.383494
166,6.875000,508.962,461.397,498.000,496.000,34.603,509.000,408.000,2.421950,2.517290,0.095340,0.883978,1.000000,1.000000,0.995297,0.883978,right_hand,505.094,392.343,3.552253,boundary_001,2.423341,2.422968
167,6.916667,504.787,452.387,496.000,487.000,34.613,506.000,397.000,2.629934,2.656079,0.026145,0.856437,1.000000,1.000000,0.997688,0.856437,right_hand,501.079,382.071,3.562151,boundary_000,2.626094,2.452111
168,6.958333,501.852,448.395,495.000,483.000,34.605,501.000,394.000,2.632596,2.670527,0.037931,0.860326,1.000000,1.000000,0.999044,0.860326,right_hand,498.055,380.550,3.570652,boundary_001,2.626767,2.447490
169,7.000000,497.099,451.027,491.000,486.000,34.973,498.000,398.000,2.542852,2.573884,0.031031,0.862719,1.000000,1.000000,0.998818,0.862719,right_hand,495.882,391.682,3.578433,boundary_001,2.541352,2.446463
170,7.041667,494.618,463.893,489.000,505.000,41.107,494.000,418.000,2.403614,2.437481,0.033867,0.868889,1.000000,1.000000,0.999083,0.868889,right_hand,494.392,415.154,3.583867,boundary_002,2.405045,2.425616
171,7.083333,492.702,498.023,488.000,542.000,43.977,490.000,451.000,2.192201,2.233700,0.041499,0.862877,1.000000,1.000000,0.998812,0.862877,right_hand,490.944,447.668,3.594238,boundary_003,2.195674,2.379728
172,7.125000,495.666,551.355,483.000,593.000,41.645,494.000,506.000,2.304809,2.340636,0.035827,0.856477,1.000000,1.000000,0.998528,0.856477,right_hand,492.102,472.126,3.613519,boundary_000,2.306969,2.328170
173,7.166667,503.524,608.459,522.000,653.000,44.541,501.000,568.000,2.278510,3.639244,1.360734,0.869056,1.000000,1.000000,0.989429,0.869056,right_hand,496.423,483.460,3.618149,boundary_000,2.277408,2.296319
174,7.208333,503.426,600.048,484.000,641.000,40.952,514.000,564.000,2.303750,2.425107,0.121357,0.881607,1.000000,1.000000,0.992951,0.881607,right_hand,499.431,486.454,3.611835,boundary_000,2.304878,2.270665
175,7.250000,504.331,553.959,496.000,598.000,44.041,507.000,510.000,2.266337,2.433179,0.166842,0.860540,1.000000,1.000000,0.999037,0.860540,right_hand,502.016,480.920,3.601409,boundary_000,2.265864,2.288503
176,7.291667,509.804,519.860,508.000,563.000,43.140,508.000,476.000,2.320208,2.323427,0.003219,0.847935,1.000000,1.000000,0.999443,0.847935,right_hand,504.842,463.474,3.576999,boundary_001,2.318394,2.295850
177,7.333333,516.214,486.243,509.000,528.000,41.757,515.000,439.000,2.224595,2.275443,0.050848,0.853418,1.000000,1.000000,0.998938,0.853418,right_hand,511.676,436.583,3.552021,boundary_002,2.225468,2.310514
178,7.375000,522.095,463.304,514.000,506.000,42.696,524.000,416.000,2.318020,2.348642,0.030622,0.846014,1.000000,1.000000,0.997974,0.846014,right_hand,520.266,410.229,3.545268,boundary_000,2.320543,2.315962
179,7.416667,529.419,449.649,520.000,493.000,43.351,536.000,405.000,2.354702,2.412464,0.057761,0.850955,1.000000,1.000000,0.996180,0.850955,right_hand,530.598,390.514,3.541598,boundary_000,2.358394,2.329837
180,7.458333,536.751,443.446,542.000,486.000,42.554,545.000,398.000,2.381529,2.424361,0.042833,0.843690,1.000000,1.000000,0.999567,0.843690,right_hand,542.346,381.892,3.529539,boundary_000,2.380061,2.316904
181,7.500000,544.016,444.508,541.000,485.000,40.492,562.000,399.000,2.346304,2.384625,0.038321,0.846808,1.000000,1.000000,0.995912,0.846808,right_hand,555.992,382.436,3.513624,boundary_000,2.343009,2.320585
182,7.541667,553.655,454.480,549.000,491.000,36.520,570.000,407.000,2.365303,2.393248,0.027945,0.838267,1.000000,1.000000,0.997175,0.838267,right_hand,569.449,395.570,3.491754,boundary_060,2.362991,2.312764
183,7.583333,564.328,471.180,553.000,508.000,36.820,577.000,425.000,2.223034,2.286167,0.063133,0.868795,1.000000,1.000000,0.998091,0.868795,right_hand,580.957,421.284,3.475731,boundary_063,2.227862,2.323094
184,7.625000,573.786,503.060,576.000,546.000,42.940,590.000,454.000,2.248532,2.253429,0.004897,0.814801,1.000000,1.000000,0.998134,0.814801,right_hand,588.800,452.766,3.481670,boundary_057,2.251233,2.335775
185,7.666667,581.332,550.507,581.000,597.000,46.493,584.000,490.000,2.260048,2.308035,0.047987,0.813472,1.000000,1.000000,0.999568,0.813472,right_hand,590.165,474.279,3.505936,boundary_063,2.265799,2.335835
186,7.708333,591.976,608.264,582.000,657.000,48.736,581.000,573.000,2.430951,3.570499,1.139549,0.879289,1.000000,1.000000,0.991706,0.879289,right_hand,587.310,488.457,3.534578,boundary_063,2.430701,2.315217
187,7.750000,590.151,607.027,580.000,653.000,45.973,583.000,574.000,2.468928,3.361561,0.892632,0.875547,1.000000,1.000000,0.846008,0.875547,right_hand,581.199,490.958,3.546353,boundary_062,2.468830,2.306358
188,7.791667,577.279,568.848,572.000,609.000,40.152,567.000,525.000,2.342534,2.355233,0.012699,0.866821,1.000000,1.000000,0.998924,0.866821,right_hand,574.398,486.426,3.550982,boundary_000,2.343429,2.308732
189,7.833333,568.766,530.343,569.000,573.000,42.657,573.000,487.000,2.215420,2.254407,0.038987,0.784633,1.000000,1.000000,0.997226,0.784633,right_hand,565.633,473.512,3.528339,boundary_002,2.218666,2.312316
190,7.875000,557.527,503.132,561.000,544.000,40.868,559.000,464.000,2.163447,2.185892,0.022445,0.850179,1.000000,1.000000,0.999234,0.850179,right_hand,557.037,449.987,3.515495,boundary_003,2.165845,2.292585
191,7.916667,547.221,481.470,544.000,524.000,42.530,549.000,434.000,2.270209,2.362368,0.092160,0.846674,1.000000,1.000000,0.998571,0.846674,right_hand,547.504,429.290,3.506035,boundary_002,2.267853,2.257336
192,7.958333,541.717,468.395,537.000,510.000,41.605,543.000,420.000,2.287954,2.383981,0.096027,0.857769,1.000000,1.000000,0.997955,0.857769,right_hand,543.487,418.145,3.508450,boundary_000,2.290890,2.235814
