frame,time,source_chunk,query_frame,seed_frame,front_frame_track_conf,front_frame_lt_track_id,front_frame_lb_track_id,front_frame_rt_track_id,front_frame_rb_track_id,front_frame_lt_u,front_frame_lt_v,front_frame_lb_u,front_frame_lb_v,front_frame_rt_u,front_frame_rt_v,front_frame_rb_u,front_frame_rb_v,source
178,7.375000,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.692,413.954,355.781,626.319,512.072,406.980,457.378,643.949,chunk_local_cotracker_front_frame_seed
179,7.416667,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.889,413.948,355.755,626.345,511.862,407.100,457.325,644.004,chunk_local_cotracker_front_frame_seed
180,7.458333,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.891,413.923,355.743,626.335,512.330,407.150,457.264,644.022,chunk_local_cotracker_front_frame_seed
181,7.500000,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,415.005,413.884,355.714,626.298,513.056,407.126,457.295,644.053,chunk_local_cotracker_front_frame_seed
182,7.541667,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.975,413.934,355.619,626.319,513.026,407.165,457.143,644.131,chunk_local_cotracker_front_frame_seed
183,7.583333,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.966,413.958,355.563,626.326,513.213,407.155,457.004,644.116,chunk_local_cotracker_front_frame_seed
184,7.625000,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.897,414.013,355.576,626.282,513.178,407.109,457.041,644.000,chunk_local_cotracker_front_frame_seed
185,7.666667,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.959,414.016,355.630,626.309,512.736,407.083,457.147,643.962,chunk_local_cotracker_front_frame_seed
186,7.708333,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.916,414.074,355.590,626.319,512.367,407.278,457.098,643.966,chunk_local_cotracker_front_frame_seed
187,7.750000,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.949,414.036,355.611,626.270,511.848,407.314,457.070,643.920,chunk_local_cotracker_front_frame_seed
188,7.791667,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.998,414.125,355.627,626.276,511.553,407.308,457.031,643.912,chunk_local_cotracker_front_frame_seed
189,7.833333,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,415.035,414.101,355.660,626.270,510.948,407.297,457.053,643.875,chunk_local_cotracker_front_frame_seed
190,7.875000,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,415.039,414.114,355.723,626.276,510.343,407.304,457.062,643.852,chunk_local_cotracker_front_frame_seed
191,7.916667,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,415.045,414.105,355.797,626.308,510.584,407.274,457.088,643.869,chunk_local_cotracker_front_frame_seed
192,7.958333,5,161,176,1.000000,chunk005_boundary_002,chunk005_boundary_021,chunk005_boundary_057,chunk005_interior_063,414.958,414.141,355.778,626.323,510.176,407.467,457.026,643.868,chunk_local_cotracker_front_frame_seed
