frame,time,contact_id,human_part,human_side,object_part,contact_observed,contact_persistent,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_confidence,anchor_action,source
71,2.916667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,0.653,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
72,2.958333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,1.888,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
72,2.958333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,6.561,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
73,3.000000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,2.593,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
73,3.000000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,3.443,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
74,3.041667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,4.294,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
74,3.041667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.344,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
75,3.083333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,5.634,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
75,3.083333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,11.134,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
76,3.125000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,5.902,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
76,3.125000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.689,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
77,3.166667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,5.685,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
77,3.166667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.409,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
78,3.208333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,5.777,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
78,3.208333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.085,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
79,3.250000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,6.287,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
79,3.250000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.774,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
80,3.291667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,5.954,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
80,3.291667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.827,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
81,3.333333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,6.157,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
81,3.333333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,10.274,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
82,3.375000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,3.992,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
82,3.375000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.132,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
83,3.416667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,3.187,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
83,3.416667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,4.530,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
84,3.458333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,3.390,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
84,3.458333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.699,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
85,3.500000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,5.983,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
85,3.500000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,11.977,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
86,3.541667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,4.762,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
86,3.541667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,10.131,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
87,3.583333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,4.484,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
87,3.583333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,9.696,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
88,3.625000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,4.771,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
88,3.625000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,9.660,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
89,3.666667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,5.671,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
89,3.666667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,9.241,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
90,3.708333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,6.179,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
90,3.708333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,11.019,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
91,3.750000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,4.564,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
91,3.750000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.779,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
92,3.791667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,2.915,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
92,3.791667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,6.316,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
93,3.833333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,1.313,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
93,3.833333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,11.188,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
94,3.875000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,2.362,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
94,3.875000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.931,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
95,3.916667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,3.891,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
95,3.916667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,1.962,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
96,3.958333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,5.474,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
96,3.958333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,4.687,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
97,4.000000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,5.315,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
97,4.000000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,3.933,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
98,4.041667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,5.863,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
98,4.041667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,7.110,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
99,4.083333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,5.557,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
99,4.083333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,7.568,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
100,4.125000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,4.696,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
100,4.125000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,9.759,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
101,4.166667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,5.112,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
101,4.166667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,10.064,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
102,4.208333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,6.950,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
102,4.208333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.804,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
103,4.250000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,8.215,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
103,4.250000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,6.481,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
104,4.291667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,7.222,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
104,4.291667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,6.935,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
105,4.333333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,7.489,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
105,4.333333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,7.301,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
106,4.375000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,10.338,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
106,4.375000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,6.793,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
107,4.416667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,12.108,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
107,4.416667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.597,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
108,4.458333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,12.619,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
108,4.458333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.390,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
109,4.500000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,13.021,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
109,4.500000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.816,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
110,4.541667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,13.826,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
110,4.541667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,9.236,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
111,4.583333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,14.878,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
111,4.583333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,9.541,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
112,4.625000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,14.637,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
112,4.625000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,9.629,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
113,4.666667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,18.890,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
113,4.666667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,9.279,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
114,4.708333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,20.971,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
114,4.708333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,9.053,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
115,4.750000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,19.601,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
115,4.750000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,8.129,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
116,4.791667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,20.176,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
116,4.791667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,7.793,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
117,4.833333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,21.070,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
117,4.833333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,7.136,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
118,4.875000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,22.663,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
118,4.875000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,6.747,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
119,4.916667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,23.468,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
119,4.916667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,6.396,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
120,4.958333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,26.935,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
120,4.958333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.806,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
121,5.000000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,26.602,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
121,5.000000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,7.559,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
122,5.041667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,24.646,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
122,5.041667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,3.591,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
123,5.083333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,24.772,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
123,5.083333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,2.551,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
124,5.125000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,21.645,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
124,5.125000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,4.898,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
125,5.166667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,21.165,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
125,5.166667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.618,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
126,5.208333,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,16.272,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
126,5.208333,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,0.717,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
127,5.250000,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,17.707,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
127,5.250000,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,5.954,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
128,5.291667,right_hand_palm_top_rail,palm,right_hand,top_rail,1,1,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,17.487,update,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
128,5.291667,left_hand_palm_top_rail,palm,left_hand,top_rail,1,1,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,1.792,update,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
