frame,time,mask_bbox_x1,mask_bbox_y1,mask_bbox_x2,mask_bbox_y2,top_rail_left_u,top_rail_left_v,top_rail_right_u,top_rail_right_v,top_rail_center_u,top_rail_center_v,backrest_hole_u,backrest_hole_v,backrest_hole_track_id,seat_front_left_u,seat_front_left_v,seat_front_right_u,seat_front_right_v,seat_center_u,seat_center_v,front_left_foot_u,front_left_foot_v,front_right_foot_u,front_right_foot_v,support_center_u,support_center_v,floor_support_proxy_left_u,floor_support_proxy_left_v,floor_support_proxy_right_u,floor_support_proxy_right_v,floor_support_proxy_center_u,floor_support_proxy_center_v,top_rail_left_track_id,top_rail_right_track_id,seat_front_left_track_id,seat_front_right_track_id,front_left_foot_track_id,front_right_foot_track_id,front_leg_left_top_u,front_leg_left_top_v,front_leg_left_bottom_u,front_leg_left_bottom_v,front_leg_right_top_u,front_leg_right_top_v,front_leg_right_bottom_u,front_leg_right_bottom_v,rear_leg_left_top_u,rear_leg_left_top_v,rear_leg_left_bottom_u,rear_leg_left_bottom_v,rear_leg_right_top_u,rear_leg_right_top_v,rear_leg_right_bottom_u,rear_leg_right_bottom_v,front_leg_parallel_error_deg,rear_leg_parallel_error_deg,front_leg_pair_valid,rear_leg_pair_valid,leg_parallel_family_a_left_top_u,leg_parallel_family_a_left_top_v,leg_parallel_family_a_left_bottom_u,leg_parallel_family_a_left_bottom_v,leg_parallel_family_a_right_top_u,leg_parallel_family_a_right_top_v,leg_parallel_family_a_right_bottom_u,leg_parallel_family_a_right_bottom_v,leg_parallel_family_b_left_top_u,leg_parallel_family_b_left_top_v,leg_parallel_family_b_left_bottom_u,leg_parallel_family_b_left_bottom_v,leg_parallel_family_b_right_top_u,leg_parallel_family_b_right_top_v,leg_parallel_family_b_right_bottom_u,leg_parallel_family_b_right_bottom_v,leg_parallel_family_a_error_deg,leg_parallel_family_b_error_deg,leg_parallel_family_a_valid,leg_parallel_family_b_valid,semantic_conf,source
33,1.333333,721.000,357.000,907.000,599.000,787.888,381.063,871.120,376.915,829.504,378.989,,,,743.840,461.283,885.890,464.378,814.865,462.830,745.000,566.000,827.000,574.000,786.000,570.000,745.000,566.000,827.000,574.000,786.000,570.000,chunk001_boundary_002,chunk001_boundary_058,chunk001_interior_027,chunk001_boundary_053,chunk001_boundary_019,chunk001_boundary_028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.752,0,0,790.000,368.000,734.000,574.000,871.000,383.000,812.000,599.000,790.000,409.000,835.000,542.000,874.000,399.000,900.000,567.000,1.225,2.062,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
34,1.375000,721.000,352.000,906.000,592.000,784.762,378.335,869.097,370.428,826.929,374.382,,,,746.587,451.302,885.550,456.447,816.069,453.874,744.136,562.953,897.782,564.346,820.959,563.649,744.136,562.953,897.782,564.346,820.959,563.649,chunk001_boundary_002,chunk001_boundary_059,chunk001_interior_027,chunk001_interior_029,chunk001_boundary_019,chunk001_boundary_046,nan,nan,nan,nan,nan,nan,nan,nan,803.727,352.093,733.559,571.209,872.031,377.979,807.936,592.179,nan,0.579,0,1,803.727,352.093,733.559,571.209,872.031,377.979,811.397,596.256,790.792,403.915,821.372,547.879,874.727,394.029,899.839,565.463,0.144,1.775,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
35,1.416667,721.000,347.000,904.000,587.000,786.143,372.022,870.763,367.049,828.453,369.536,,,,741.956,447.174,884.881,451.379,813.419,449.276,742.380,557.126,896.399,560.651,819.389,558.889,742.380,557.126,896.399,560.651,819.389,558.889,chunk001_boundary_002,chunk001_boundary_058,chunk001_interior_027,chunk001_interior_029,chunk001_boundary_019,chunk001_boundary_046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26.694,0,0,785.002,382.897,732.373,566.105,872.201,372.456,805.849,587.427,786.074,372.067,824.767,523.472,874.560,388.454,896.399,560.651,1.101,4.040,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
36,1.458333,720.000,340.000,902.000,578.000,786.409,365.992,873.241,369.382,829.825,367.687,,,,735.620,442.601,884.232,445.868,809.926,444.235,739.735,549.017,890.237,542.930,814.986,545.974,739.735,549.017,890.237,542.930,814.986,545.974,chunk001_boundary_002,chunk001_boundary_058,chunk001_boundary_010,chunk001_interior_029,chunk001_boundary_019,chunk001_boundary_045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.154,0,0,792.833,350.376,729.318,544.120,869.094,350.696,802.918,580.112,790.996,391.801,822.263,517.520,874.763,382.598,894.344,556.318,0.472,2.383,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
37,1.500000,718.000,335.000,898.000,571.000,786.620,359.500,872.235,356.782,829.428,358.141,,,,730.399,436.587,883.187,439.970,806.793,438.278,736.209,539.123,887.831,537.954,812.020,538.538,736.209,539.123,887.831,537.954,812.020,538.538,chunk001_boundary_002,chunk001_boundary_058,chunk001_boundary_010,chunk001_interior_029,chunk001_boundary_019,chunk001_boundary_045,nan,nan,nan,nan,nan,nan,nan,nan,793.433,344.271,813.153,528.920,874.734,376.416,893.053,551.423,nan,0.279,0,1,805.939,334.136,727.051,549.196,872.981,360.723,799.158,571.890,793.433,344.271,813.153,528.920,874.734,376.416,893.053,551.423,0.608,1.042,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
38,1.541667,716.000,328.000,895.000,563.000,786.655,352.791,871.123,343.482,828.889,348.136,,,,728.238,426.909,881.759,434.311,804.999,430.610,732.924,530.450,884.460,533.114,808.692,531.782,732.924,530.450,884.460,533.114,808.692,531.782,chunk001_boundary_002,chunk001_boundary_059,chunk001_boundary_010,chunk001_interior_029,chunk001_boundary_019,chunk001_boundary_045,nan,nan,nan,nan,nan,nan,nan,nan,795.295,436.132,815.737,503.911,874.973,385.158,887.752,544.800,nan,2.004,0,1,806.615,327.857,723.163,539.755,870.371,339.434,794.056,563.498,790.468,378.098,815.737,503.911,874.973,385.158,887.752,544.800,1.257,1.292,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
39,1.583333,715.000,321.000,891.000,555.000,786.556,345.885,870.391,332.491,828.474,339.189,,,,731.915,419.547,879.726,429.993,805.821,424.770,728.854,522.279,883.511,538.513,806.183,530.396,728.854,522.279,883.511,538.513,806.183,530.396,chunk001_boundary_002,chunk001_boundary_059,chunk001_boundary_010,chunk001_interior_029,chunk001_boundary_019,chunk001_boundary_046,807.201,321.622,719.279,531.554,870.634,333.927,822.626,475.268,801.190,411.073,812.444,497.242,874.488,378.874,884.787,539.352,0.720,0.515,1,1,807.201,321.622,719.279,531.554,870.634,333.927,793.287,559.874,789.754,371.472,806.179,514.139,874.488,378.874,884.787,539.352,2.469,1.489,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
40,1.625000,711.000,314.000,886.000,546.000,786.471,338.992,870.806,328.106,828.639,333.549,,,,738.204,412.800,877.884,419.301,808.044,416.051,724.226,513.253,878.384,532.133,801.305,522.693,724.226,513.253,878.384,532.133,801.305,522.693,chunk001_boundary_002,chunk001_boundary_059,chunk001_boundary_011,chunk001_interior_029,chunk001_boundary_019,chunk001_boundary_046,807.692,315.322,715.083,521.719,865.641,381.154,793.634,539.422,792.131,420.029,801.799,506.432,865.641,381.154,879.822,532.672,0.400,1.984,1,1,807.692,315.322,715.083,521.719,870.831,328.017,783.983,545.249,796.817,428.407,801.799,506.432,865.641,381.154,879.822,532.672,0.140,1.859,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
41,1.666667,708.000,305.000,881.000,539.000,785.520,333.177,870.892,322.186,828.205,327.682,,,,742.096,405.530,876.206,406.194,809.150,405.862,742.885,496.939,873.854,526.797,808.370,511.868,742.885,496.939,873.854,526.797,808.370,511.868,chunk001_boundary_002,chunk001_boundary_059,chunk001_boundary_011,chunk001_boundary_054,chunk001_boundary_021,chunk001_boundary_046,807.983,308.593,710.756,513.816,864.561,375.014,789.334,541.952,780.871,376.204,798.823,455.958,872.178,366.291,873.854,526.797,1.002,2.773,1,1,807.983,308.593,710.756,513.816,870.862,322.268,782.093,542.486,780.871,376.204,811.442,469.849,872.178,366.291,875.048,527.540,0.342,2.141,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
42,1.708333,704.000,302.000,877.000,530.000,789.269,319.258,870.906,316.306,830.088,317.782,,,,739.136,396.401,874.787,395.253,806.961,395.827,751.181,491.591,869.639,520.284,810.410,505.938,751.181,491.591,869.639,520.284,810.410,505.938,chunk001_boundary_002,chunk001_boundary_059,chunk001_boundary_011,chunk001_boundary_054,chunk001_boundary_022,chunk001_boundary_046,nan,nan,nan,nan,nan,nan,nan,nan,788.813,403.517,800.905,475.390,871.893,330.473,869.639,520.284,nan,1.574,0,1,807.831,301.807,705.881,504.166,870.916,316.208,774.869,529.942,793.078,412.170,800.905,475.390,871.893,330.473,869.639,520.284,0.146,0.527,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
43,1.750000,699.000,293.000,873.000,522.000,789.373,313.571,870.864,310.198,830.118,311.885,,,,737.602,387.860,873.105,390.084,805.354,388.972,747.820,483.356,866.314,514.364,807.067,498.860,747.820,483.356,866.314,514.364,807.067,498.860,chunk001_boundary_001,chunk001_boundary_059,chunk001_boundary_011,chunk001_boundary_054,chunk001_boundary_022,chunk001_interior_061,807.890,295.117,702.157,495.576,870.762,339.433,779.022,516.055,nan,nan,nan,nan,nan,nan,nan,nan,1.968,nan,1,0,807.890,295.117,702.157,495.576,870.837,310.317,771.043,520.981,nan,nan,nan,nan,nan,nan,nan,nan,2.264,nan,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
44,1.791667,696.000,288.000,872.000,515.000,786.406,313.510,870.475,303.958,828.441,308.734,,,,736.157,379.764,871.316,383.480,803.737,381.623,767.664,512.778,862.435,508.022,815.049,510.400,767.664,512.778,862.435,508.022,815.049,510.400,chunk001_interior_009,chunk001_boundary_059,chunk001_boundary_011,chunk001_boundary_054,chunk001_boundary_026,chunk001_interior_061,807.692,288.394,698.488,487.272,870.586,303.932,820.556,430.843,nan,nan,nan,nan,nan,nan,nan,nan,0.698,nan,1,0,807.692,288.394,698.488,487.272,870.586,303.932,767.664,512.778,nan,nan,nan,nan,nan,nan,nan,nan,0.040,nan,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
45,1.833333,692.000,281.000,872.000,506.000,781.089,316.288,869.964,297.833,825.526,307.060,,,,734.793,372.165,869.512,376.941,802.152,374.553,764.405,504.032,858.827,502.304,811.616,503.168,764.405,504.032,858.827,502.304,811.616,503.168,chunk001_interior_009,chunk001_boundary_059,chunk001_boundary_011,chunk001_boundary_054,chunk001_boundary_026,chunk001_interior_061,807.953,282.954,695.667,479.011,869.812,297.774,764.405,504.032,nan,nan,nan,nan,nan,nan,nan,nan,1.214,nan,1,0,807.953,282.954,695.667,479.011,869.812,297.774,764.405,504.032,nan,nan,nan,nan,nan,nan,nan,nan,0.402,nan,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
46,1.875000,690.000,270.000,872.000,500.000,781.074,309.246,869.358,292.591,825.216,300.919,,,,733.280,363.768,867.834,371.225,800.557,367.496,761.898,496.908,855.987,496.669,808.942,496.788,761.898,496.908,855.987,496.669,808.942,496.788,chunk001_interior_009,chunk001_boundary_059,chunk001_boundary_011,chunk001_boundary_054,chunk001_boundary_026,chunk001_interior_061,806.941,275.709,693.341,471.655,869.460,292.263,761.898,496.908,nan,nan,nan,nan,nan,nan,nan,nan,0.806,nan,1,0,806.941,275.709,693.341,471.655,869.460,292.263,761.898,496.908,nan,nan,nan,nan,nan,nan,nan,nan,0.105,nan,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
47,1.916667,688.000,264.000,873.000,495.000,781.556,298.380,868.723,286.052,825.139,292.216,,,,733.658,360.039,866.166,364.261,799.913,362.150,758.623,489.178,853.676,491.080,806.149,490.129,758.623,489.178,853.676,491.080,806.149,490.129,chunk001_interior_009,chunk001_boundary_059,chunk001_boundary_011,chunk001_boundary_054,chunk001_boundary_026,chunk001_interior_061,782.761,316.412,690.723,464.326,868.702,287.128,758.623,489.178,nan,nan,nan,nan,nan,nan,nan,nan,0.257,nan,1,0,806.697,270.642,690.723,464.326,868.702,287.128,762.790,494.653,nan,nan,nan,nan,nan,nan,nan,nan,0.935,nan,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
48,1.958333,683.000,259.000,868.000,485.000,782.950,284.838,867.863,279.101,825.406,281.969,,,,734.372,358.405,864.598,357.007,799.486,357.706,753.421,477.648,849.836,482.687,801.629,480.168,753.421,477.648,849.836,482.687,801.629,480.168,chunk001_boundary_002,chunk001_boundary_059,chunk001_boundary_012,chunk001_boundary_054,chunk001_boundary_026,chunk001_interior_061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,806.432,260.955,685.743,452.156,867.898,278.274,756.598,482.695,702.232,422.175,774.190,441.979,726.656,335.486,782.633,363.071,1.888,1.194,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
49,2.000000,682.000,257.000,867.000,481.000,782.470,279.818,867.320,274.643,824.895,277.230,,,,734.817,358.207,863.782,352.436,799.300,355.322,752.027,473.216,847.647,477.175,799.837,475.196,752.027,473.216,847.647,477.175,799.837,475.196,chunk001_boundary_002,chunk001_boundary_059,chunk001_boundary_012,chunk001_boundary_054,chunk001_boundary_026,chunk001_interior_061,805.956,256.890,684.270,447.163,867.166,274.156,752.027,473.216,792.549,264.953,772.552,436.573,854.420,323.344,847.647,477.175,1.237,0.694,1,1,805.956,256.890,684.270,447.163,867.166,274.156,755.364,478.194,700.871,416.511,772.552,436.573,725.537,330.694,781.674,358.164,0.156,0.211,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
50,2.041667,682.000,257.000,867.000,481.000,780.002,283.611,866.877,272.637,823.440,278.124,,,,733.885,355.348,863.208,350.549,798.547,352.949,752.394,472.947,848.068,476.582,800.231,474.764,752.394,472.947,848.068,476.582,800.231,474.764,chunk001_interior_009,chunk001_boundary_059,chunk001_boundary_012,chunk001_boundary_054,chunk001_boundary_026,chunk001_interior_061,806.047,256.957,684.216,446.949,867.038,273.577,752.394,472.947,792.654,264.779,772.446,436.413,863.186,333.252,848.068,476.582,0.449,1.053,1,1,806.047,256.957,684.216,446.949,867.038,273.577,752.394,472.947,700.735,416.271,772.446,436.413,795.698,424.238,844.878,443.336,0.027,2.373,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
51,2.083333,681.000,252.000,866.000,478.000,778.128,284.712,866.331,269.991,822.230,277.352,,,,733.426,353.230,862.372,348.149,797.899,350.689,750.557,468.311,846.897,473.463,798.727,470.887,750.557,468.311,846.897,473.463,798.727,470.887,chunk001_interior_009,chunk001_boundary_059,chunk001_boundary_012,chunk001_boundary_054,chunk001_boundary_026,chunk001_interior_061,805.203,252.985,683.175,443.220,864.414,284.165,750.557,468.311,771.174,316.467,771.242,432.506,861.436,299.161,846.897,473.463,0.789,0.818,1,1,805.203,252.985,683.175,443.220,864.414,284.165,750.557,468.311,nan,nan,nan,nan,nan,nan,nan,nan,0.627,nan,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
52,2.125000,680.000,249.000,867.000,475.000,777.597,280.857,865.344,266.581,821.470,273.719,,,,732.648,350.278,861.178,344.889,796.913,347.584,749.050,465.314,845.885,469.244,797.467,467.279,749.050,465.314,845.885,469.244,797.467,467.279,chunk001_interior_009,chunk001_boundary_059,chunk001_boundary_012,chunk001_boundary_054,chunk001_boundary_026,chunk001_interior_061,804.713,250.112,682.825,439.995,865.406,266.504,749.050,465.314,774.525,304.797,770.596,429.146,860.126,309.001,845.885,469.244,0.367,0.586,1,1,804.713,250.112,682.825,439.995,865.406,266.504,749.050,465.314,699.090,409.298,777.331,439.778,780.815,413.045,842.670,436.928,0.078,1.851,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
53,2.166667,679.000,243.000,864.000,473.000,776.720,279.079,864.190,264.256,820.455,271.668,,,,731.902,348.512,860.407,341.021,796.154,344.766,747.383,463.540,845.214,467.610,796.299,465.575,747.383,463.540,845.214,467.610,796.299,465.575,chunk001_interior_009,chunk001_boundary_059,chunk001_boundary_012,chunk001_boundary_054,chunk001_boundary_026,chunk001_interior_061,803.811,248.352,682.195,439.222,864.154,264.354,747.383,463.540,779.195,349.283,769.794,428.140,858.756,306.817,845.214,467.610,1.356,1.395,1,1,803.811,248.352,682.195,439.222,864.154,264.354,751.936,469.351,698.739,408.836,769.794,428.140,780.300,411.141,842.060,435.243,1.338,0.115,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
54,2.208333,679.000,242.000,863.000,471.000,774.755,280.097,862.859,262.629,818.807,271.363,,,,731.835,349.191,858.395,345.945,795.115,347.568,747.089,462.340,844.780,466.834,795.935,464.587,747.089,462.340,844.780,466.834,795.935,464.587,chunk001_interior_009,chunk001_boundary_059,chunk001_boundary_012,chunk001_boundary_054,chunk001_boundary_026,chunk001_interior_061,802.888,246.999,682.430,438.723,862.860,262.564,747.089,462.340,nan,nan,nan,nan,nan,nan,nan,nan,0.659,0.754,1,0,802.888,246.999,682.430,438.723,862.860,262.564,751.747,468.285,698.365,408.259,776.211,437.420,824.176,270.524,857.880,292.689,1.130,3.198,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
55,2.250000,680.000,247.000,860.000,471.000,779.429,269.431,861.485,261.598,820.458,265.515,,,,729.786,343.694,856.891,347.043,793.338,345.369,746.986,462.172,845.374,465.186,796.180,463.679,746.986,462.172,845.374,465.186,796.180,463.679,chunk001_interior_009,chunk001_boundary_059,chunk001_boundary_012,chunk001_interior_029,chunk001_boundary_026,chunk001_interior_061,801.564,246.150,682.791,438.699,861.471,261.633,746.986,462.172,nan,nan,nan,nan,nan,nan,nan,nan,0.357,nan,1,0,801.564,246.150,682.791,438.699,861.471,261.633,751.485,468.137,nan,nan,nan,nan,nan,nan,nan,nan,2.135,nan,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
56,2.291667,680.000,239.000,860.000,471.000,779.183,268.251,859.914,261.350,819.549,264.801,,,,728.491,337.376,855.993,344.732,792.242,341.054,746.531,463.460,844.944,464.580,795.737,464.020,746.531,463.460,844.944,464.580,795.737,464.020,chunk001_boundary_001,chunk001_boundary_059,chunk001_boundary_011,chunk001_boundary_054,chunk001_boundary_026,chunk001_interior_061,800.188,246.121,682.990,439.775,859.949,261.301,746.531,463.460,nan,nan,nan,nan,nan,nan,nan,nan,1.340,nan,1,0,800.188,246.121,682.990,439.775,859.949,261.301,751.022,469.326,698.233,408.820,775.277,438.102,821.692,269.519,855.036,291.436,0.594,5.024,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
57,2.333333,680.000,245.000,858.000,471.000,781.302,262.327,858.111,261.711,819.707,262.020,,,,718.816,331.111,855.715,338.526,787.266,334.818,747.269,465.299,845.081,465.793,796.175,465.546,747.269,465.299,845.081,465.793,796.175,465.546,chunk001_interior_009,chunk001_boundary_059,chunk001_boundary_011,chunk001_boundary_054,chunk001_boundary_026,chunk001_interior_061,798.328,246.610,683.269,441.593,858.088,261.716,769.234,428.040,nan,nan,nan,nan,nan,nan,nan,nan,0.551,nan,1,0,798.328,246.610,683.269,441.593,858.088,261.716,747.269,465.299,nan,nan,nan,nan,nan,nan,nan,nan,0.748,nan,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
58,2.375000,681.000,237.000,856.000,471.000,775.777,271.122,856.125,262.392,815.952,266.758,,,,717.482,334.094,854.286,340.722,785.884,337.408,747.340,467.163,845.079,466.213,796.209,466.688,747.340,467.163,845.079,466.213,796.209,466.688,chunk001_boundary_001,chunk001_boundary_059,chunk001_boundary_010,chunk001_boundary_054,chunk001_boundary_026,chunk001_interior_061,796.495,247.784,683.350,444.474,856.089,262.449,747.340,467.163,nan,nan,nan,nan,nan,nan,nan,nan,0.788,nan,1,0,796.495,247.784,683.350,444.474,856.089,262.449,751.543,472.113,698.064,413.205,775.038,440.817,783.420,256.146,851.778,292.831,0.243,0.539,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
59,2.416667,681.000,247.000,853.000,473.000,774.642,270.254,853.793,263.182,814.218,266.718,,,,712.797,335.228,852.758,341.692,782.777,338.460,747.424,468.633,845.157,465.068,796.291,466.851,747.424,468.633,845.157,465.068,796.291,466.851,chunk001_interior_009,chunk001_boundary_059,chunk001_boundary_011,chunk001_boundary_054,chunk001_boundary_026,chunk001_interior_061,794.594,248.888,683.821,446.589,853.884,263.129,747.424,468.633,nan,nan,nan,nan,nan,nan,nan,nan,0.090,nan,1,0,794.594,248.888,683.821,446.589,853.884,263.129,751.636,474.392,698.147,415.263,774.737,442.746,843.098,313.435,849.946,445.446,0.844,66.266,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
60,2.458333,681.000,239.000,853.000,476.000,768.296,277.818,851.035,263.993,809.665,270.906,,,,710.061,337.568,850.812,342.680,780.437,340.124,694.426,441.832,844.698,467.977,769.562,454.904,694.426,441.832,844.698,467.977,769.562,454.904,chunk001_boundary_002,chunk001_boundary_059,chunk001_boundary_010,chunk001_boundary_054,chunk001_boundary_019,chunk001_interior_061,792.022,250.141,684.186,449.953,850.986,264.047,751.107,477.235,nan,nan,nan,nan,nan,nan,nan,nan,1.149,nan,1,0,792.022,250.141,684.186,449.953,850.986,264.047,751.107,477.235,770.070,296.780,787.536,397.700,840.763,314.939,842.879,420.134,0.266,4.140,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
61,2.500000,681.000,246.000,853.000,479.000,771.285,267.761,847.991,264.915,809.638,266.338,,,,700.385,337.831,848.281,343.690,774.333,340.761,694.210,444.810,844.175,468.466,769.192,456.638,694.210,444.810,844.175,468.466,769.192,456.638,chunk001_boundary_002,chunk001_boundary_059,chunk001_boundary_010,chunk001_boundary_054,chunk001_boundary_019,chunk001_interior_061,789.050,251.076,683.723,453.108,834.797,281.793,745.789,474.437,767.647,297.906,779.802,411.805,837.878,316.046,844.175,468.466,0.689,1.061,1,1,789.050,251.076,683.723,453.108,847.965,264.872,749.944,479.489,767.647,297.906,779.802,411.805,845.002,308.264,844.175,468.466,1.476,2.666,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
62,2.541667,680.000,241.000,852.000,481.000,769.017,269.102,844.798,265.899,806.907,267.501,,,,699.335,341.188,845.501,344.752,772.418,342.969,693.900,447.292,843.735,467.904,768.817,457.598,693.900,447.292,843.735,467.904,768.817,457.598,chunk001_boundary_001,chunk001_boundary_059,chunk001_boundary_010,chunk001_boundary_054,chunk001_boundary_019,chunk001_interior_061,786.013,252.171,682.743,455.422,844.817,265.902,744.443,476.339,773.443,261.001,774.484,340.376,834.954,317.496,843.735,467.904,0.280,0.736,1,1,786.013,252.171,682.743,455.422,844.817,265.902,747.621,481.384,773.443,261.001,778.589,411.895,841.833,295.992,843.735,467.904,0.362,1.034,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
63,2.583333,680.000,242.000,850.000,484.000,767.894,267.623,841.273,266.362,804.584,266.993,,,,696.092,343.780,842.427,345.287,769.259,344.533,692.757,449.795,841.845,468.954,767.301,459.375,692.757,449.795,841.845,468.954,767.301,459.375,chunk001_boundary_002,chunk001_boundary_059,chunk001_boundary_010,chunk001_boundary_054,chunk001_boundary_019,chunk001_interior_061,755.997,294.372,714.616,379.250,841.235,266.934,742.654,478.311,770.503,262.471,772.278,341.781,838.347,311.022,841.845,468.954,0.105,4.274,1,1,782.989,253.517,681.688,457.888,841.235,266.934,745.996,483.175,770.503,262.471,777.275,411.333,838.347,311.022,841.845,468.954,0.164,0.837,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
64,2.625000,677.000,243.000,848.000,486.000,763.611,268.904,836.996,269.433,800.304,269.168,,,,695.749,346.847,839.255,349.159,767.502,348.003,690.951,451.346,840.919,469.353,765.935,460.350,690.951,451.346,840.919,469.353,765.935,460.350,chunk001_boundary_001,chunk001_boundary_059,chunk001_boundary_010,chunk001_boundary_054,chunk001_boundary_019,chunk001_interior_061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,779.350,254.621,680.166,459.486,837.139,267.799,743.579,484.371,760.049,276.469,775.505,410.803,834.473,312.262,840.919,469.353,0.994,1.758,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
65,2.666667,675.000,243.000,845.000,488.000,761.492,265.309,832.086,273.420,796.789,269.364,,,,696.270,349.457,836.105,353.931,766.188,351.694,688.000,452.000,839.000,476.000,763.500,464.000,688.000,452.000,839.000,476.000,763.500,464.000,chunk002_boundary_002,chunk002_boundary_058,chunk002_boundary_013,chunk002_boundary_052,chunk002_boundary_023,chunk002_boundary_043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,778.000,244.000,678.000,460.000,832.000,261.000,743.000,488.000,754.000,281.000,764.000,415.000,831.000,301.000,839.000,476.000,1.598,1.047,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
66,2.708333,672.000,245.000,842.000,490.000,756.317,268.161,827.004,276.449,791.660,272.305,,,,695.400,351.527,832.176,357.419,763.787,354.473,685.918,453.185,836.717,476.398,761.317,464.792,685.918,453.185,836.717,476.398,761.317,464.792,chunk002_boundary_002,chunk002_boundary_058,chunk002_boundary_013,chunk002_boundary_052,chunk002_boundary_023,chunk002_boundary_043,nan,nan,nan,nan,nan,nan,nan,nan,756.660,267.977,766.906,393.957,825.495,288.681,836.717,476.398,nan,0.287,0,1,763.251,253.861,676.316,461.069,826.953,275.975,740.156,489.096,756.660,267.977,766.906,393.957,817.340,289.738,836.717,476.398,0.085,0.614,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
67,2.750000,667.000,245.000,838.000,491.000,753.025,268.668,822.059,276.641,787.542,272.654,,,,691.121,352.438,827.540,357.361,759.330,354.899,682.446,453.964,833.245,476.958,757.846,465.461,682.446,453.964,833.245,476.958,757.846,465.461,chunk002_boundary_002,chunk002_boundary_058,chunk002_boundary_013,chunk002_boundary_052,chunk002_boundary_023,chunk002_boundary_043,nan,nan,nan,nan,nan,nan,nan,nan,753.016,268.713,762.269,346.473,820.116,352.556,833.245,476.958,nan,0.196,0,1,770.712,243.916,673.109,461.788,822.971,262.541,735.581,489.735,753.016,268.713,767.212,403.470,818.560,314.364,833.245,476.958,0.720,0.804,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
