frame,time,contact_active,human_part,human_side,object_part,object_local_id,contact_u,contact_v,contact_depth_offset_m,anchor_score,source,object_local_x,object_local_y,object_local_z
85,3.500000,1,palm,right_hand,top_rail,backrest_top_left,676.969,279.649,,5.983,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
85,3.500000,1,palm,left_hand,top_rail,backrest_top_right,719.946,286.590,,11.977,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
86,3.541667,1,palm,right_hand,top_rail,backrest_top_left,671.290,280.261,,4.762,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
86,3.541667,1,palm,left_hand,top_rail,backrest_top_right,714.754,284.323,,10.131,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
87,3.583333,1,palm,right_hand,top_rail,backrest_top_left,665.613,280.694,,4.484,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
87,3.583333,1,palm,left_hand,top_rail,backrest_top_right,709.140,284.691,,9.696,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
88,3.625000,1,palm,right_hand,top_rail,backrest_top_left,659.531,281.077,,4.771,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
88,3.625000,1,palm,left_hand,top_rail,backrest_top_right,703.366,284.419,,9.660,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
89,3.666667,1,palm,right_hand,top_rail,backrest_top_left,653.348,281.243,,5.671,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
89,3.666667,1,palm,left_hand,top_rail,backrest_top_right,697.660,284.467,,9.241,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
90,3.708333,1,palm,right_hand,top_rail,backrest_top_left,647.023,281.301,,6.179,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
90,3.708333,1,palm,left_hand,top_rail,backrest_top_right,689.895,283.835,,11.019,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
91,3.750000,1,palm,right_hand,top_rail,backrest_top_left,640.555,281.326,,4.564,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
91,3.750000,1,palm,left_hand,top_rail,backrest_top_right,688.981,280.823,,5.779,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
92,3.791667,1,palm,right_hand,top_rail,backrest_top_left,633.919,281.446,,2.915,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
92,3.791667,1,palm,left_hand,top_rail,backrest_top_right,690.099,276.118,,6.316,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
93,3.833333,1,palm,right_hand,top_rail,backrest_top_left,627.351,281.718,,1.313,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
93,3.833333,1,palm,left_hand,top_rail,backrest_top_right,689.414,271.629,,11.188,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
94,3.875000,1,palm,right_hand,top_rail,backrest_top_left,620.800,282.192,,2.362,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
94,3.875000,1,palm,left_hand,top_rail,backrest_top_right,680.801,278.471,,5.931,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
95,3.916667,1,palm,right_hand,top_rail,backrest_top_left,614.374,282.531,,3.891,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
95,3.916667,1,palm,left_hand,top_rail,backrest_top_right,673.500,287.513,,1.962,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
96,3.958333,1,palm,right_hand,top_rail,backrest_top_left,607.321,284.440,,5.474,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
96,3.958333,1,palm,left_hand,top_rail,backrest_top_right,665.110,291.067,,4.687,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
97,4.000000,1,palm,right_hand,top_rail,backrest_top_left,600.509,287.259,,5.315,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
97,4.000000,1,palm,left_hand,top_rail,backrest_top_right,658.200,287.101,,3.933,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
98,4.041667,1,palm,right_hand,top_rail,backrest_top_left,594.104,289.912,,5.863,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
98,4.041667,1,palm,left_hand,top_rail,backrest_top_right,651.793,286.262,,7.110,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
99,4.083333,1,palm,right_hand,top_rail,backrest_top_left,588.637,291.233,,5.557,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
99,4.083333,1,palm,left_hand,top_rail,backrest_top_right,648.028,286.425,,7.568,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
100,4.125000,1,palm,right_hand,top_rail,backrest_top_left,583.209,292.703,,4.696,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
100,4.125000,1,palm,left_hand,top_rail,backrest_top_right,644.203,284.659,,9.759,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
101,4.166667,1,palm,right_hand,top_rail,backrest_top_left,578.029,294.134,,5.112,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
101,4.166667,1,palm,left_hand,top_rail,backrest_top_right,639.603,285.129,,10.064,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
102,4.208333,1,palm,right_hand,top_rail,backrest_top_left,573.144,295.673,,6.950,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
102,4.208333,1,palm,left_hand,top_rail,backrest_top_right,633.699,293.953,,5.804,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
103,4.250000,1,palm,right_hand,top_rail,backrest_top_left,568.369,297.467,,8.215,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
103,4.250000,1,palm,left_hand,top_rail,backrest_top_right,628.507,298.982,,6.481,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
104,4.291667,1,palm,right_hand,top_rail,backrest_top_left,563.548,299.574,,7.222,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
104,4.291667,1,palm,left_hand,top_rail,backrest_top_right,624.422,298.400,,6.935,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
105,4.333333,1,palm,right_hand,top_rail,backrest_top_left,558.661,301.855,,7.489,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
105,4.333333,1,palm,left_hand,top_rail,backrest_top_right,620.082,299.948,,7.301,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
106,4.375000,1,palm,right_hand,top_rail,backrest_top_left,553.756,304.416,,10.338,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
106,4.375000,1,palm,left_hand,top_rail,backrest_top_right,615.250,308.339,,6.793,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
107,4.416667,1,palm,right_hand,top_rail,backrest_top_left,548.875,307.356,,12.108,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
107,4.416667,1,palm,left_hand,top_rail,backrest_top_right,610.361,314.711,,8.597,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
108,4.458333,1,palm,right_hand,top_rail,backrest_top_left,543.929,310.486,,12.619,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
108,4.458333,1,palm,left_hand,top_rail,backrest_top_right,605.558,316.937,,8.390,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
109,4.500000,1,palm,right_hand,top_rail,backrest_top_left,538.903,313.788,,13.021,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
109,4.500000,1,palm,left_hand,top_rail,backrest_top_right,600.439,320.210,,8.816,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
110,4.541667,1,palm,right_hand,top_rail,backrest_top_left,533.785,317.468,,13.826,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
110,4.541667,1,palm,left_hand,top_rail,backrest_top_right,595.256,323.887,,9.236,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
111,4.583333,1,palm,right_hand,top_rail,backrest_top_left,528.414,321.503,,14.878,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
111,4.583333,1,palm,left_hand,top_rail,backrest_top_right,589.948,327.748,,9.541,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
112,4.625000,1,palm,right_hand,top_rail,backrest_top_left,522.648,324.485,,14.637,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
112,4.625000,1,palm,left_hand,top_rail,backrest_top_right,584.571,331.613,,9.629,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
113,4.666667,1,palm,right_hand,top_rail,backrest_top_left,518.800,333.638,,18.890,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
113,4.666667,1,palm,left_hand,top_rail,backrest_top_right,579.414,335.228,,9.279,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
114,4.708333,1,palm,right_hand,top_rail,backrest_top_left,513.872,339.140,,20.971,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
114,4.708333,1,palm,left_hand,top_rail,backrest_top_right,574.288,338.824,,9.053,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
115,4.750000,1,palm,right_hand,top_rail,backrest_top_left,507.265,340.005,,19.601,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
115,4.750000,1,palm,left_hand,top_rail,backrest_top_right,569.208,342.257,,8.129,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
116,4.791667,1,palm,right_hand,top_rail,backrest_top_left,501.601,343.623,,20.176,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
116,4.791667,1,palm,left_hand,top_rail,backrest_top_right,563.741,345.605,,7.793,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
117,4.833333,1,palm,right_hand,top_rail,backrest_top_left,496.493,349.043,,21.070,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
117,4.833333,1,palm,left_hand,top_rail,backrest_top_right,558.518,348.881,,7.136,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
118,4.875000,1,palm,right_hand,top_rail,backrest_top_left,491.742,355.082,,22.663,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
118,4.875000,1,palm,left_hand,top_rail,backrest_top_right,553.409,352.137,,6.747,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
119,4.916667,1,palm,right_hand,top_rail,backrest_top_left,486.697,359.450,,23.468,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
119,4.916667,1,palm,left_hand,top_rail,backrest_top_right,549.004,355.443,,6.396,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
120,4.958333,1,palm,right_hand,top_rail,backrest_top_left,483.406,368.264,,26.935,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
120,4.958333,1,palm,left_hand,top_rail,backrest_top_right,544.954,358.836,,5.806,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
121,5.000000,1,palm,right_hand,top_rail,backrest_top_left,478.245,370.748,,26.602,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
121,5.000000,1,palm,left_hand,top_rail,backrest_top_right,541.253,363.378,,7.559,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
122,5.041667,1,palm,right_hand,top_rail,backrest_top_left,473.558,374.273,,24.646,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
122,5.041667,1,palm,left_hand,top_rail,backrest_top_right,537.641,362.490,,3.591,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
123,5.083333,1,palm,right_hand,top_rail,backrest_top_left,469.493,379.044,,24.772,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
123,5.083333,1,palm,left_hand,top_rail,backrest_top_right,534.472,364.469,,2.551,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
124,5.125000,1,palm,right_hand,top_rail,backrest_top_left,463.521,377.595,,21.645,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
124,5.125000,1,palm,left_hand,top_rail,backrest_top_right,531.477,370.530,,4.898,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
125,5.166667,1,palm,right_hand,top_rail,backrest_top_left,459.145,380.963,,21.165,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
125,5.166667,1,palm,left_hand,top_rail,backrest_top_right,528.324,375.290,,5.618,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
126,5.208333,1,palm,right_hand,top_rail,backrest_top_left,454.205,381.161,,16.272,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
126,5.208333,1,palm,left_hand,top_rail,backrest_top_right,525.376,372.789,,0.717,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
127,5.250000,1,palm,right_hand,top_rail,backrest_top_left,452.264,388.820,,17.707,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
127,5.250000,1,palm,left_hand,top_rail,backrest_top_right,522.680,371.291,,5.954,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
128,5.291667,1,palm,right_hand,top_rail,backrest_top_left,445.592,390.242,,17.487,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
128,5.291667,1,palm,left_hand,top_rail,backrest_top_right,521.290,378.920,,1.792,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
129,5.333333,1,palm,right_hand,top_rail,backrest_top_left,439.799,394.889,,20.587,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
129,5.333333,1,palm,left_hand,top_rail,backrest_top_right,520.480,387.184,,3.669,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
130,5.375000,1,palm,right_hand,top_rail,backrest_top_left,434.071,393.769,,19.086,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
130,5.375000,1,palm,left_hand,top_rail,backrest_top_right,519.522,393.580,,7.089,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
131,5.416667,1,palm,right_hand,top_rail,backrest_top_left,432.633,396.853,,19.295,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
131,5.416667,1,palm,left_hand,top_rail,backrest_top_right,517.642,395.073,,5.908,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
132,5.458333,1,palm,right_hand,top_rail,backrest_top_left,429.790,400.834,,20.620,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
132,5.458333,1,palm,left_hand,top_rail,backrest_top_right,516.104,397.329,,5.796,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
133,5.500000,1,palm,right_hand,top_rail,backrest_top_left,429.561,397.429,,16.699,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
133,5.500000,1,palm,left_hand,top_rail,backrest_top_right,514.898,399.330,,5.325,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
134,5.541667,1,palm,right_hand,top_rail,backrest_top_left,430.222,391.462,,10.429,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
134,5.541667,1,palm,left_hand,top_rail,backrest_top_right,513.906,401.021,,4.798,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
135,5.583333,1,palm,right_hand,top_rail,backrest_top_left,430.106,387.675,,6.107,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
135,5.583333,1,palm,left_hand,top_rail,backrest_top_right,513.076,402.402,,4.445,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
136,5.625000,1,palm,right_hand,top_rail,backrest_top_left,427.971,390.927,,7.487,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
136,5.625000,1,palm,left_hand,top_rail,backrest_top_right,512.406,403.746,,4.368,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
137,5.666667,1,palm,right_hand,top_rail,backrest_top_left,426.760,392.461,,7.491,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
137,5.666667,1,palm,left_hand,top_rail,backrest_top_right,511.650,405.060,,4.286,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
138,5.708333,1,palm,right_hand,top_rail,backrest_top_left,425.891,393.766,,7.354,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
138,5.708333,1,palm,left_hand,top_rail,backrest_top_right,510.806,406.403,,4.441,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
139,5.750000,1,palm,right_hand,top_rail,backrest_top_left,425.115,394.852,,7.419,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
139,5.750000,1,palm,left_hand,top_rail,backrest_top_right,509.981,407.607,,4.829,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
140,5.791667,1,palm,right_hand,top_rail,backrest_top_left,424.467,395.922,,7.511,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
140,5.791667,1,palm,left_hand,top_rail,backrest_top_right,509.247,408.717,,5.273,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
141,5.833333,1,palm,right_hand,top_rail,backrest_top_left,423.643,396.980,,7.731,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
141,5.833333,1,palm,left_hand,top_rail,backrest_top_right,508.441,409.625,,5.593,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
142,5.875000,1,palm,right_hand,top_rail,backrest_top_left,422.734,398.020,,7.934,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
142,5.875000,1,palm,left_hand,top_rail,backrest_top_right,507.590,410.412,,5.836,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
143,5.916667,1,palm,right_hand,top_rail,backrest_top_left,421.861,398.943,,8.135,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
143,5.916667,1,palm,left_hand,top_rail,backrest_top_right,506.893,411.089,,5.996,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
144,5.958333,1,palm,right_hand,top_rail,backrest_top_left,421.145,399.867,,8.318,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint,-0.191000,0.130000,0.751000
144,5.958333,1,palm,left_hand,top_rail,backrest_top_right,506.340,411.799,,6.106,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint,0.191000,0.130000,0.751000
145,6.000000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
146,6.041667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
147,6.083333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
148,6.125000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
149,6.166667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
150,6.208333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
151,6.250000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
152,6.291667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
153,6.333333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
154,6.375000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
155,6.416667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
156,6.458333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
157,6.500000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
158,6.541667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
159,6.583333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
160,6.625000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
161,6.666667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
162,6.708333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
163,6.750000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
164,6.791667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
165,6.833333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
166,6.875000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
167,6.916667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
168,6.958333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
169,7.000000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
170,7.041667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
171,7.083333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
172,7.125000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
173,7.166667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
174,7.208333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
175,7.250000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
176,7.291667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
177,7.333333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
178,7.375000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
179,7.416667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
180,7.458333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
181,7.500000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
182,7.541667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
183,7.583333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
184,7.625000,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
185,7.666667,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
186,7.708333,0,none,none,none,,,,,,two_hand_endpoint_no_active_gvhmr_qwen_contact,,,
