frame,time,source,tx,ty,tz,qw,qx,qy,qz,generic_solve_attempt_id
179,7.416667,generic_sequence_executor,-0.679587507,0.903462456,4.823431690,0.608728624,0.683415557,0.280749372,-0.289088963,generic-solve-a3ee3bf3ab65
180,7.458333,generic_sequence_executor,-0.679576986,0.903463116,4.823433409,0.608728122,0.683417073,0.280746832,-0.289088903,generic-solve-a3ee3bf3ab65
181,7.5,generic_sequence_executor,-0.679638935,0.903451255,4.823429333,0.608737765,0.683415307,0.280757197,-0.289062704,generic-solve-a3ee3bf3ab65
182,7.541667,generic_sequence_executor,-0.679645027,0.903450772,4.823429104,0.608735345,0.683417114,0.280753116,-0.289067493,generic-solve-a3ee3bf3ab65
183,7.583333,generic_sequence_executor,-0.679644174,0.903451184,4.823429023,0.608738137,0.683413509,0.280758958,-0.289064464,generic-solve-a3ee3bf3ab65
184,7.625,generic_sequence_executor,-0.679646811,0.903450539,4.823428599,0.608736751,0.683415879,0.280755299,-0.289065333,generic-solve-a3ee3bf3ab65
185,7.666667,generic_sequence_executor,-0.679633402,0.903452091,4.823430132,0.608741241,0.683411761,0.280763318,-0.289057822,generic-solve-a3ee3bf3ab65
186,7.708333,generic_sequence_executor,-0.679645103,0.903450963,4.823429085,0.608735123,0.683417257,0.280753148,-0.289067592,generic-solve-a3ee3bf3ab65
187,7.75,generic_sequence_executor,-0.679639283,0.903451431,4.823429388,0.608739369,0.683412270,0.280762375,-0.289061478,generic-solve-a3ee3bf3ab65
188,7.791667,generic_sequence_executor,-0.679578470,0.903463331,4.823432275,0.608734817,0.683411573,0.280757011,-0.289077921,generic-solve-a3ee3bf3ab65
189,7.833333,generic_sequence_executor,-0.679621768,0.903454347,4.823430630,0.608744078,0.683408810,0.280770515,-0.289051834,generic-solve-a3ee3bf3ab65
190,7.875,generic_sequence_executor,-0.679639165,0.903451039,4.823429621,0.608738856,0.683414568,0.280757475,-0.289061885,generic-solve-a3ee3bf3ab65
191,7.916667,generic_sequence_executor,-0.679638308,0.903452016,4.823429709,0.608738870,0.683414037,0.280758542,-0.289062075,generic-solve-a3ee3bf3ab65
192,7.958333,generic_sequence_executor,-0.679637531,0.903451274,4.823429812,0.608739324,0.683414697,0.280757515,-0.289060556,generic-solve-a3ee3bf3ab65
