frame,stage,constraint,active,weight,source_gate,reason
80,stage2,contact_relation_check,1,,pass,hand_on_contact_region
81,stage2,contact_relation_check,1,,pass,hand_on_contact_region
82,stage2,contact_relation_check,1,,pass,hand_on_contact_region
83,stage2,contact_relation_check,1,,pass,hand_on_contact_region
84,stage2,contact_relation_check,1,,pass,hand_on_contact_region
85,stage2,contact_relation_check,1,,pass,hand_on_contact_region
86,stage2,contact_relation_check,1,,pass,hand_on_contact_region
87,stage2,contact_relation_check,1,,pass,hand_on_contact_region
88,stage2,contact_relation_check,1,,pass,hand_on_contact_region
89,stage2,contact_relation_check,1,,pass,hand_on_contact_region
90,stage2,contact_relation_check,1,,pass,hand_on_contact_region
91,stage2,contact_relation_check,1,,pass,hand_on_contact_region
92,stage2,contact_relation_check,1,,pass,hand_on_contact_region
93,stage2,contact_relation_check,1,,pass,hand_on_contact_region
94,stage2,contact_relation_check,1,,pass,hand_on_contact_region
95,stage2,contact_relation_check,1,,pass,hand_on_main_body
96,stage2,contact_relation_check,1,,pass,hand_on_main_body
97,stage2,contact_relation_check,1,,pass,hand_on_contact_region
98,stage2,contact_relation_check,1,,pass,hand_on_contact_region
99,stage2,contact_relation_check,1,,pass,hand_on_contact_region
100,stage2,contact_relation_check,1,,pass,hand_on_contact_region
101,stage2,contact_relation_check,1,,pass,floor_support
102,stage2,contact_relation_check,1,,pass,hand_on_main_body
103,stage2,contact_relation_check,1,,pass,hand_on_contact_region
104,stage2,contact_relation_check,1,,pass,hand_on_contact_region
105,stage2,contact_relation_check,1,,pass,hand_on_contact_region
106,stage2,contact_relation_check,1,,pass,hand_on_contact_region
107,stage2,contact_relation_check,1,,pass,hand_on_contact_region
108,stage2,contact_relation_check,1,,pass,hand_on_contact_region
109,stage2,contact_relation_check,1,,pass,hand_on_contact_region
110,stage2,contact_relation_check,1,,pass,hand_on_contact_region
111,stage2,contact_relation_check,1,,pass,hand_on_contact_region
112,stage2,contact_relation_check,1,,pass,hand_on_main_body
113,stage2,contact_relation_check,1,,pass,hand_on_contact_region
114,stage2,contact_relation_check,1,,pass,hand_on_contact_region
115,stage2,contact_relation_check,1,,pass,hand_on_main_body
116,stage2,contact_relation_check,1,,pass,hand_on_main_body
117,stage2,contact_relation_check,1,,pass,hand_on_contact_region
118,stage2,contact_relation_check,1,,pass,hand_on_contact_region
119,stage2,contact_relation_check,1,,pass,hand_on_contact_region
120,stage2,contact_relation_check,1,,pass,hand_on_contact_region
121,stage2,contact_relation_check,1,,pass,hand_on_contact_region
122,stage2,contact_relation_check,1,,pass,hand_on_contact_region
123,stage2,contact_relation_check,1,,pass,hand_on_contact_region
124,stage2,contact_relation_check,1,,pass,hand_on_contact_region
125,stage2,contact_relation_check,1,,pass,hand_on_contact_region
126,stage2,contact_relation_check,1,,pass,hand_on_contact_region
127,stage2,contact_relation_check,1,,pass,hand_on_contact_region
128,stage2,contact_relation_check,1,,pass,hand_on_contact_region
129,stage2,contact_relation_check,1,,pass,hand_on_contact_region
130,stage2,contact_relation_check,1,,pass,hand_on_contact_region
131,stage2,contact_relation_check,1,,pass,hand_on_contact_region
132,stage2,contact_relation_check,1,,pass,hand_on_contact_region
133,stage2,contact_relation_check,1,,pass,hand_on_contact_region
134,stage2,contact_relation_check,1,,pass,hand_on_contact_region
135,stage2,contact_relation_check,1,,pass,hand_on_contact_region
136,stage2,contact_relation_check,1,,pass,hand_on_contact_region
137,stage2,contact_relation_check,1,,pass,hand_on_contact_region
138,stage2,contact_relation_check,1,,pass,hand_on_contact_region
139,stage2,contact_relation_check,1,,pass,hand_on_main_body
140,stage2,contact_relation_check,1,,pass,hand_on_contact_region
141,stage2,contact_relation_check,1,,pass,floor_support
142,stage2,contact_relation_check,1,,pass,hand_on_contact_region
143,stage2,contact_relation_check,1,,pass,hand_on_contact_region
144,stage2,contact_relation_check,1,,pass,hand_on_contact_region
145,stage2,contact_relation_check,1,,pass,hand_on_contact_region
146,stage2,contact_relation_check,1,,pass,hand_on_contact_region
147,stage2,contact_relation_check,1,,pass,hand_on_contact_region
148,stage2,contact_relation_check,1,,pass,hand_on_main_body
149,stage2,contact_relation_check,1,,pass,hand_on_contact_region
150,stage2,contact_relation_check,1,,pass,hand_on_contact_region
151,stage2,contact_relation_check,1,,pass,hand_on_contact_region
152,stage2,contact_relation_check,1,,pass,hand_on_contact_region
153,stage2,contact_relation_check,1,,pass,hand_on_contact_region
154,stage2,contact_relation_check,1,,pass,hand_on_contact_region
155,stage2,contact_relation_check,1,,pass,hand_on_contact_region
156,stage2,contact_relation_check,1,,pass,hand_on_main_body
157,stage2,contact_relation_check,1,,pass,hand_on_contact_region
158,stage2,contact_relation_check,1,,pass,hand_on_main_body
159,stage2,contact_relation_check,1,,pass,hand_on_contact_region
160,stage2,contact_relation_check,1,,pass,hand_on_contact_region
161,stage2,contact_relation_check,1,,pass,hand_on_contact_region
162,stage2,contact_relation_check,1,,pass,hand_on_contact_region
163,stage2,contact_relation_check,1,,pass,hand_on_contact_region
164,stage2,contact_relation_check,1,,pass,hand_on_contact_region
165,stage2,contact_relation_check,1,,pass,hand_on_contact_region
166,stage2,contact_relation_check,1,,pass,hand_on_contact_region
167,stage2,contact_relation_check,1,,pass,hand_on_contact_region
168,stage2,contact_relation_check,1,,pass,hand_on_main_body
169,stage2,contact_relation_check,1,,pass,hand_on_contact_region
170,stage2,contact_relation_check,1,,pass,hand_on_contact_region
171,stage2,contact_relation_check,1,,pass,hand_on_contact_region
172,stage2,contact_relation_check,1,,pass,hand_on_contact_region
173,stage2,contact_relation_check,1,,pass,hand_on_contact_region
174,stage2,contact_relation_check,1,,pass,hand_on_contact_region
175,stage2,contact_relation_check,1,,pass,hand_on_main_body
176,stage2,contact_relation_check,1,,pass,hand_on_main_body
177,stage2,contact_relation_check,1,,pass,hand_on_main_body
178,stage2,contact_relation_check,1,,pass,hand_on_contact_region
179,stage2,contact_relation_check,1,,pass,hand_on_contact_region
180,stage2,contact_relation_check,1,,pass,hand_on_contact_region
181,stage2,contact_relation_check,1,,pass,hand_on_main_body
182,stage2,contact_relation_check,1,,pass,hand_on_main_body
183,stage2,contact_relation_check,1,,pass,hand_on_main_body
184,stage2,contact_relation_check,1,,pass,hand_on_main_body
185,stage2,contact_relation_check,1,,pass,hand_on_main_body
186,stage2,contact_relation_check,1,,pass,hand_on_contact_region
187,stage2,contact_relation_check,1,,pass,hand_on_contact_region
188,stage2,contact_relation_check,1,,pass,hand_on_contact_region
189,stage2,contact_relation_check,1,,pass,hand_on_contact_region
190,stage2,contact_relation_check,1,,pass,hand_on_contact_region
191,stage2,contact_relation_check,1,,pass,hand_on_contact_region
192,stage2,contact_relation_check,1,,pass,hand_on_contact_region
193,stage2,contact_relation_check,1,,pass,hand_on_main_body
194,stage2,contact_relation_check,1,,pass,hand_on_contact_region
195,stage2,contact_relation_check,1,,pass,hand_on_main_body
196,stage2,contact_relation_check,1,,pass,hand_on_contact_region
197,stage2,contact_relation_check,1,,pass,hand_on_contact_region
198,stage2,contact_relation_check,1,,pass,hand_on_contact_region
199,stage2,contact_relation_check,1,,pass,hand_on_contact_region
200,stage2,contact_relation_check,1,,pass,hand_on_contact_region
201,stage2,contact_relation_check,1,,pass,hand_on_main_body
202,stage2,contact_relation_check,1,,pass,hand_on_main_body
203,stage2,contact_relation_check,1,,pass,hand_on_main_body
204,stage2,contact_relation_check,1,,pass,hand_on_main_body
205,stage2,contact_relation_check,1,,pass,hand_on_main_body
206,stage2,contact_relation_check,1,,pass,hand_on_main_body
207,stage2,contact_relation_check,1,,pass,hand_on_main_body
208,stage2,contact_relation_check,1,,pass,hand_on_main_body
209,stage2,contact_relation_check,1,,pass,hand_on_main_body
210,stage2,contact_relation_check,1,,pass,hand_on_main_body
211,stage2,contact_relation_check,1,,pass,hand_on_main_body
212,stage2,contact_relation_check,1,,pass,hand_on_contact_region
213,stage2,contact_relation_check,1,,pass,hand_on_main_body
214,stage2,contact_relation_check,1,,pass,hand_on_main_body
215,stage2,contact_relation_check,1,,pass,hand_on_main_body
216,stage2,contact_relation_check,1,,pass,hand_on_main_body
217,stage2,contact_relation_check,1,,pass,hand_on_contact_region
218,stage2,contact_relation_check,1,,pass,floor_support
219,stage2,contact_relation_check,1,,pass,hand_on_main_body
220,stage2,contact_relation_check,1,,pass,hand_on_main_body
221,stage2,contact_relation_check,1,,pass,hand_on_main_body
222,stage2,contact_relation_check,1,,pass,hand_on_main_body
223,stage2,contact_relation_check,1,,pass,hand_on_contact_region
224,stage2,contact_relation_check,1,,pass,hand_on_contact_region
225,stage2,contact_relation_check,1,,pass,hand_on_main_body
226,stage2,contact_relation_check,1,,pass,hand_on_contact_region
227,stage2,contact_relation_check,1,,pass,hand_on_main_body
228,stage2,contact_relation_check,1,,pass,hand_on_contact_region
229,stage2,contact_relation_check,1,,pass,hand_on_main_body
230,stage2,contact_relation_check,1,,pass,hand_on_main_body
231,stage2,contact_relation_check,1,,pass,hand_on_contact_region
232,stage2,contact_relation_check,1,,pass,hand_on_contact_region
233,stage2,contact_relation_check,1,,pass,hand_on_main_body
234,stage2,contact_relation_check,1,,pass,hand_on_main_body
235,stage2,contact_relation_check,1,,pass,hand_on_contact_region
236,stage2,contact_relation_check,1,,pass,hand_on_contact_region
237,stage2,contact_relation_check,1,,pass,hand_on_main_body
238,stage2,contact_relation_check,1,,pass,hand_on_main_body
239,stage2,contact_relation_check,1,,pass,hand_on_contact_region
240,stage2,contact_relation_check,1,,pass,hand_on_contact_region
1,stage3,overlay_alignment_check,1,,pass,aligned
121,stage3,overlay_alignment_check,1,,pass,aligned
240,stage3,overlay_alignment_check,1,,pass,aligned
1,stage4,anchor_update_check,1,,pass,no_change
2,stage4,anchor_update_check,1,,pass,no_change
3,stage4,anchor_update_check,1,,pass,no_change
4,stage4,anchor_update_check,1,,pass,no_change
5,stage4,anchor_update_check,1,,pass,no_change
6,stage4,anchor_update_check,1,,pass,no_change
7,stage4,anchor_update_check,1,,pass,no_change
8,stage4,anchor_update_check,1,,pass,no_change
9,stage4,anchor_update_check,1,,pass,no_change
10,stage4,anchor_update_check,1,,pass,no_change
11,stage4,anchor_update_check,1,,pass,no_change
12,stage4,anchor_update_check,1,,pass,no_change
13,stage4,anchor_update_check,1,,pass,no_change
14,stage4,anchor_update_check,1,,pass,no_change
15,stage4,anchor_update_check,1,,pass,no_change
16,stage4,anchor_update_check,1,,pass,no_change
17,stage4,anchor_update_check,1,,pass,no_change
18,stage4,anchor_update_check,1,,pass,no_change
19,stage4,anchor_update_check,1,,pass,no_change
20,stage4,anchor_update_check,1,,pass,no_change
21,stage4,anchor_update_check,1,,pass,no_change
22,stage4,anchor_update_check,1,,pass,no_change
23,stage4,anchor_update_check,1,,pass,no_change
24,stage4,anchor_update_check,1,,pass,no_change
25,stage4,anchor_update_check,1,,pass,no_change
26,stage4,anchor_update_check,1,,pass,no_change
27,stage4,anchor_update_check,1,,pass,no_change
28,stage4,anchor_update_check,1,,pass,no_change
29,stage4,anchor_update_check,1,,pass,no_change
30,stage4,anchor_update_check,1,,pass,no_change
31,stage4,anchor_update_check,1,,pass,no_change
32,stage4,anchor_update_check,1,,pass,no_change
33,stage4,anchor_update_check,1,,pass,no_change
34,stage4,anchor_update_check,1,,pass,no_change
35,stage4,anchor_update_check,1,,pass,no_change
36,stage4,anchor_update_check,1,,pass,no_change
37,stage4,anchor_update_check,1,,pass,no_change
38,stage4,anchor_update_check,1,,pass,no_change
39,stage4,anchor_update_check,1,,pass,no_change
40,stage4,anchor_update_check,1,,pass,no_change
41,stage4,anchor_update_check,1,,pass,no_change
42,stage4,anchor_update_check,1,,pass,no_change
43,stage4,anchor_update_check,1,,pass,no_change
44,stage4,anchor_update_check,1,,pass,no_change
45,stage4,anchor_update_check,1,,pass,no_change
46,stage4,anchor_update_check,1,,pass,no_change
47,stage4,anchor_update_check,1,,pass,no_change
48,stage4,anchor_update_check,1,,pass,no_change
49,stage4,anchor_update_check,1,,pass,no_change
50,stage4,anchor_update_check,1,,pass,no_change
51,stage4,anchor_update_check,1,,pass,no_change
52,stage4,anchor_update_check,1,,pass,no_change
53,stage4,anchor_update_check,1,,pass,no_change
54,stage4,anchor_update_check,1,,pass,no_change
55,stage4,anchor_update_check,1,,pass,no_change
56,stage4,anchor_update_check,1,,pass,no_change
57,stage4,anchor_update_check,1,,pass,no_change
58,stage4,anchor_update_check,1,,pass,no_change
59,stage4,anchor_update_check,1,,pass,no_change
60,stage4,anchor_update_check,1,,pass,no_change
61,stage4,anchor_update_check,1,,pass,no_change
62,stage4,anchor_update_check,1,,pass,no_change
63,stage4,anchor_update_check,1,,pass,no_change
64,stage4,anchor_update_check,1,,pass,no_change
65,stage4,anchor_update_check,1,,pass,no_change
66,stage4,anchor_update_check,1,,pass,no_change
67,stage4,anchor_update_check,1,,pass,no_change
68,stage4,anchor_update_check,1,,pass,no_change
69,stage4,anchor_update_check,1,,pass,no_change
70,stage4,anchor_update_check,1,,pass,no_change
71,stage4,anchor_update_check,1,,pass,no_change
72,stage4,anchor_update_check,1,,pass,no_change
73,stage4,anchor_update_check,1,,pass,no_change
74,stage4,anchor_update_check,1,,pass,no_change
75,stage4,anchor_update_check,1,,pass,no_change
76,stage4,anchor_update_check,1,,pass,no_change
77,stage4,anchor_update_check,1,,pass,no_change
78,stage4,anchor_update_check,1,,pass,no_change
79,stage4,anchor_update_check,1,,pass,no_change
80,stage4,anchor_update_check,1,,pass,no_change
81,stage4,anchor_update_check,1,,pass,no_change
82,stage4,anchor_update_check,1,,pass,no_change
83,stage4,anchor_update_check,1,,pass,no_change
84,stage4,anchor_update_check,1,,pass,no_change
85,stage4,anchor_update_check,1,,pass,no_change
86,stage4,anchor_update_check,1,,pass,no_change
87,stage4,anchor_update_check,1,,pass,no_change
88,stage4,anchor_update_check,1,,pass,no_change
89,stage4,anchor_update_check,1,,pass,no_change
90,stage4,anchor_update_check,1,,pass,no_change
91,stage4,anchor_update_check,1,,pass,no_change
92,stage4,anchor_update_check,1,,pass,no_change
93,stage4,anchor_update_check,1,,pass,no_change
94,stage4,anchor_update_check,1,,pass,no_change
95,stage4,anchor_update_check,1,,pass,no_change
96,stage4,anchor_update_check,1,,pass,no_change
97,stage4,anchor_update_check,1,,pass,no_change
98,stage4,anchor_update_check,1,,pass,no_change
99,stage4,anchor_update_check,1,,pass,no_change
100,stage4,anchor_update_check,1,,pass,no_change
101,stage4,anchor_update_check,1,,pass,no_change
102,stage4,anchor_update_check,1,,pass,no_change
103,stage4,anchor_update_check,1,,pass,no_change
104,stage4,anchor_update_check,1,,pass,no_change
105,stage4,anchor_update_check,1,,pass,no_change
106,stage4,anchor_update_check,1,,pass,no_change
107,stage4,anchor_update_check,1,,pass,no_change
108,stage4,anchor_update_check,1,,pass,no_change
109,stage4,anchor_update_check,1,,pass,no_change
110,stage4,anchor_update_check,1,,pass,no_change
111,stage4,anchor_update_check,1,,pass,no_change
112,stage4,anchor_update_check,1,,pass,no_change
113,stage4,anchor_update_check,1,,pass,no_change
114,stage4,anchor_update_check,1,,pass,no_change
115,stage4,anchor_update_check,1,,pass,no_change
116,stage4,anchor_update_check,1,,pass,no_change
117,stage4,anchor_update_check,1,,pass,no_change
118,stage4,anchor_update_check,1,,pass,no_change
119,stage4,anchor_update_check,1,,pass,no_change
120,stage4,anchor_update_check,1,,pass,no_change
121,stage4,anchor_update_check,1,,pass,no_change
122,stage4,anchor_update_check,1,,pass,no_change
123,stage4,anchor_update_check,1,,pass,no_change
124,stage4,anchor_update_check,1,,pass,no_change
125,stage4,anchor_update_check,1,,pass,no_change
126,stage4,anchor_update_check,1,,pass,no_change
127,stage4,anchor_update_check,1,,pass,no_change
128,stage4,anchor_update_check,1,,pass,no_change
129,stage4,anchor_update_check,1,,pass,no_change
130,stage4,anchor_update_check,1,,pass,no_change
131,stage4,anchor_update_check,1,,pass,no_change
132,stage4,anchor_update_check,1,,pass,no_change
133,stage4,anchor_update_check,1,,pass,no_change
134,stage4,anchor_update_check,1,,pass,no_change
135,stage4,anchor_update_check,1,,pass,no_change
136,stage4,anchor_update_check,1,,pass,no_change
137,stage4,anchor_update_check,1,,pass,no_change
138,stage4,anchor_update_check,1,,pass,no_change
139,stage4,anchor_update_check,1,,pass,no_change
140,stage4,anchor_update_check,1,,pass,no_change
141,stage4,anchor_update_check,1,,pass,no_change
142,stage4,anchor_update_check,1,,pass,no_change
143,stage4,anchor_update_check,1,,pass,no_change
144,stage4,anchor_update_check,1,,pass,no_change
145,stage4,anchor_update_check,1,,pass,no_change
146,stage4,anchor_update_check,1,,pass,no_change
147,stage4,anchor_update_check,1,,pass,no_change
148,stage4,anchor_update_check,1,,pass,no_change
149,stage4,anchor_update_check,1,,pass,no_change
150,stage4,anchor_update_check,1,,pass,no_change
151,stage4,anchor_update_check,1,,pass,no_change
152,stage4,anchor_update_check,1,,pass,no_change
153,stage4,anchor_update_check,1,,pass,no_change
154,stage4,anchor_update_check,1,,pass,no_change
155,stage4,anchor_update_check,1,,pass,no_change
156,stage4,anchor_update_check,1,,pass,no_change
157,stage4,anchor_update_check,1,,pass,no_change
158,stage4,anchor_update_check,1,,pass,no_change
159,stage4,anchor_update_check,1,,pass,no_change
160,stage4,anchor_update_check,1,,pass,no_change
161,stage4,anchor_update_check,1,,pass,no_change
162,stage4,anchor_update_check,1,,pass,no_change
163,stage4,anchor_update_check,1,,pass,no_change
164,stage4,anchor_update_check,1,,pass,no_change
165,stage4,anchor_update_check,1,,pass,no_change
166,stage4,anchor_update_check,1,,pass,no_change
167,stage4,anchor_update_check,1,,pass,no_change
168,stage4,anchor_update_check,1,,pass,no_change
169,stage4,anchor_update_check,1,,pass,no_change
170,stage4,anchor_update_check,1,,pass,no_change
171,stage4,anchor_update_check,1,,pass,no_change
172,stage4,anchor_update_check,1,,pass,no_change
173,stage4,anchor_update_check,1,,pass,no_change
174,stage4,anchor_update_check,1,,pass,no_change
175,stage4,anchor_update_check,1,,pass,no_change
176,stage4,anchor_update_check,1,,pass,no_change
177,stage4,anchor_update_check,1,,pass,no_change
178,stage4,anchor_update_check,1,,pass,no_change
179,stage4,anchor_update_check,1,,pass,no_change
180,stage4,anchor_update_check,1,,pass,no_change
181,stage4,anchor_update_check,1,,pass,no_change
182,stage4,anchor_update_check,1,,pass,no_change
183,stage4,anchor_update_check,1,,pass,no_change
184,stage4,anchor_update_check,1,,pass,no_change
185,stage4,anchor_update_check,1,,pass,no_change
186,stage4,anchor_update_check,1,,pass,no_change
187,stage4,anchor_update_check,1,,pass,no_change
188,stage4,anchor_update_check,1,,pass,no_change
189,stage4,anchor_update_check,1,,pass,no_change
190,stage4,anchor_update_check,1,,pass,no_change
191,stage4,anchor_update_check,1,,pass,no_change
192,stage4,anchor_update_check,1,,pass,no_change
193,stage4,anchor_update_check,1,,pass,no_change
194,stage4,anchor_update_check,1,,pass,no_change
195,stage4,anchor_update_check,1,,pass,no_change
196,stage4,anchor_update_check,1,,pass,no_change
197,stage4,anchor_update_check,1,,pass,no_change
198,stage4,anchor_update_check,1,,pass,no_change
199,stage4,anchor_update_check,1,,pass,no_change
200,stage4,anchor_update_check,1,,pass,no_change
201,stage4,anchor_update_check,1,,pass,no_change
202,stage4,anchor_update_check,1,,pass,no_change
203,stage4,anchor_update_check,1,,pass,no_change
204,stage4,anchor_update_check,1,,pass,no_change
205,stage4,anchor_update_check,1,,pass,no_change
206,stage4,anchor_update_check,1,,pass,no_change
207,stage4,anchor_update_check,1,,pass,no_change
208,stage4,anchor_update_check,1,,pass,no_change
209,stage4,anchor_update_check,1,,pass,no_change
210,stage4,anchor_update_check,1,,pass,no_change
211,stage4,anchor_update_check,1,,pass,no_change
212,stage4,anchor_update_check,1,,pass,no_change
213,stage4,anchor_update_check,1,,pass,no_change
214,stage4,anchor_update_check,1,,pass,no_change
215,stage4,anchor_update_check,1,,pass,no_change
216,stage4,anchor_update_check,1,,pass,no_change
217,stage4,anchor_update_check,1,,pass,no_change
218,stage4,anchor_update_check,1,,pass,no_change
219,stage4,anchor_update_check,1,,pass,no_change
220,stage4,anchor_update_check,1,,pass,no_change
221,stage4,anchor_update_check,1,,pass,no_change
222,stage4,anchor_update_check,1,,pass,no_change
223,stage4,anchor_update_check,1,,pass,no_change
224,stage4,anchor_update_check,1,,pass,no_change
225,stage4,anchor_update_check,1,,pass,no_change
226,stage4,anchor_update_check,1,,pass,no_change
227,stage4,anchor_update_check,1,,pass,no_change
228,stage4,anchor_update_check,1,,pass,no_change
229,stage4,anchor_update_check,1,,pass,no_change
230,stage4,anchor_update_check,1,,pass,no_change
231,stage4,anchor_update_check,1,,pass,no_change
232,stage4,anchor_update_check,1,,pass,no_change
233,stage4,anchor_update_check,1,,pass,no_change
234,stage4,anchor_update_check,1,,pass,no_change
235,stage4,anchor_update_check,1,,pass,no_change
236,stage4,anchor_update_check,1,,pass,no_change
237,stage4,anchor_update_check,1,,pass,no_change
238,stage4,anchor_update_check,1,,pass,no_change
239,stage4,anchor_update_check,1,,pass,no_change
240,stage4,anchor_update_check,1,,pass,no_change
1,stage4,temporal_motion_check,1,,unclear,unclear
2,stage4,temporal_motion_check,1,,unclear,unclear
3,stage4,temporal_motion_check,1,,unclear,unclear
4,stage4,temporal_motion_check,1,,unclear,unclear
5,stage4,temporal_motion_check,1,,unclear,unclear
6,stage4,temporal_motion_check,1,,unclear,unclear
7,stage4,temporal_motion_check,1,,pass,consistent
8,stage4,temporal_motion_check,1,,pass,consistent
9,stage4,temporal_motion_check,1,,pass,consistent
10,stage4,temporal_motion_check,1,,pass,consistent
11,stage4,temporal_motion_check,1,,pass,consistent
12,stage4,temporal_motion_check,1,,pass,consistent
13,stage4,temporal_motion_check,1,,pass,consistent
14,stage4,temporal_motion_check,1,,unclear,unclear
15,stage4,temporal_motion_check,1,,pass,consistent
16,stage4,temporal_motion_check,1,,pass,consistent
17,stage4,temporal_motion_check,1,,pass,consistent
18,stage4,temporal_motion_check,1,,pass,consistent
19,stage4,temporal_motion_check,1,,unclear,unclear
20,stage4,temporal_motion_check,1,,unclear,unclear
21,stage4,temporal_motion_check,1,,unclear,unclear
22,stage4,temporal_motion_check,1,,unclear,unclear
23,stage4,temporal_motion_check,1,,unclear,unclear
24,stage4,temporal_motion_check,1,,unclear,unclear
25,stage4,temporal_motion_check,1,,pass,consistent
26,stage4,temporal_motion_check,1,,unclear,unclear
27,stage4,temporal_motion_check,1,,pass,consistent
28,stage4,temporal_motion_check,1,,pass,consistent
29,stage4,temporal_motion_check,1,,pass,consistent
30,stage4,temporal_motion_check,1,,pass,consistent
31,stage4,temporal_motion_check,1,,pass,consistent
32,stage4,temporal_motion_check,1,,unclear,unclear
33,stage4,temporal_motion_check,1,,unclear,unclear
34,stage4,temporal_motion_check,1,,unclear,unclear
35,stage4,temporal_motion_check,1,,pass,consistent
36,stage4,temporal_motion_check,1,,pass,consistent
37,stage4,temporal_motion_check,1,,pass,consistent
38,stage4,temporal_motion_check,1,,pass,consistent
39,stage4,temporal_motion_check,1,,pass,consistent
40,stage4,temporal_motion_check,1,,pass,consistent
41,stage4,temporal_motion_check,1,,unclear,unclear
42,stage4,temporal_motion_check,1,,unclear,unclear
43,stage4,temporal_motion_check,1,,unclear,unclear
44,stage4,temporal_motion_check,1,,unclear,unclear
45,stage4,temporal_motion_check,1,,unclear,unclear
46,stage4,temporal_motion_check,1,,unclear,unclear
47,stage4,temporal_motion_check,1,,pass,consistent
48,stage4,temporal_motion_check,1,,pass,consistent
49,stage4,temporal_motion_check,1,,unclear,unclear
50,stage4,temporal_motion_check,1,,unclear,unclear
51,stage4,temporal_motion_check,1,,unclear,unclear
52,stage4,temporal_motion_check,1,,unclear,unclear
53,stage4,temporal_motion_check,1,,unclear,unclear
54,stage4,temporal_motion_check,1,,pass,consistent
55,stage4,temporal_motion_check,1,,unclear,unclear
56,stage4,temporal_motion_check,1,,unclear,unclear
57,stage4,temporal_motion_check,1,,unclear,unclear
58,stage4,temporal_motion_check,1,,unclear,unclear
59,stage4,temporal_motion_check,1,,unclear,unclear
60,stage4,temporal_motion_check,1,,unclear,unclear
61,stage4,temporal_motion_check,1,,unclear,unclear
62,stage4,temporal_motion_check,1,,unclear,unclear
63,stage4,temporal_motion_check,1,,unclear,unclear
64,stage4,temporal_motion_check,1,,unclear,unclear
65,stage4,temporal_motion_check,1,,unclear,unclear
66,stage4,temporal_motion_check,1,,unclear,unclear
67,stage4,temporal_motion_check,1,,unclear,unclear
68,stage4,temporal_motion_check,1,,unclear,unclear
69,stage4,temporal_motion_check,1,,unclear,unclear
70,stage4,temporal_motion_check,1,,unclear,unclear
71,stage4,temporal_motion_check,1,,unclear,unclear
72,stage4,temporal_motion_check,1,,unclear,unclear
73,stage4,temporal_motion_check,1,,unclear,unclear
74,stage4,temporal_motion_check,1,,unclear,unclear
75,stage4,temporal_motion_check,1,,pass,consistent
76,stage4,temporal_motion_check,1,,pass,consistent
77,stage4,temporal_motion_check,1,,unclear,unclear
78,stage4,temporal_motion_check,1,,unclear,unclear
79,stage4,temporal_motion_check,1,,unclear,unclear
80,stage4,temporal_motion_check,1,,unclear,unclear
81,stage4,temporal_motion_check,1,,unclear,unclear
82,stage4,temporal_motion_check,1,,unclear,unclear
83,stage4,temporal_motion_check,1,,pass,consistent
84,stage4,temporal_motion_check,1,,unclear,unclear
85,stage4,temporal_motion_check,1,,pass,consistent
86,stage4,temporal_motion_check,1,,pass,consistent
87,stage4,temporal_motion_check,1,,pass,consistent
88,stage4,temporal_motion_check,1,,pass,consistent
89,stage4,temporal_motion_check,1,,unclear,unclear
90,stage4,temporal_motion_check,1,,unclear,unclear
91,stage4,temporal_motion_check,1,,unclear,unclear
92,stage4,temporal_motion_check,1,,unclear,unclear
93,stage4,temporal_motion_check,1,,pass,consistent
94,stage4,temporal_motion_check,1,,pass,consistent
95,stage4,temporal_motion_check,1,,unclear,unclear
96,stage4,temporal_motion_check,1,,pass,consistent
97,stage4,temporal_motion_check,1,,pass,consistent
98,stage4,temporal_motion_check,1,,unclear,unclear
99,stage4,temporal_motion_check,1,,unclear,unclear
100,stage4,temporal_motion_check,1,,unclear,unclear
101,stage4,temporal_motion_check,1,,unclear,unclear
102,stage4,temporal_motion_check,1,,unclear,unclear
103,stage4,temporal_motion_check,1,,unclear,unclear
104,stage4,temporal_motion_check,1,,unclear,unclear
105,stage4,temporal_motion_check,1,,unclear,unclear
106,stage4,temporal_motion_check,1,,unclear,unclear
107,stage4,temporal_motion_check,1,,unclear,unclear
108,stage4,temporal_motion_check,1,,unclear,unclear
109,stage4,temporal_motion_check,1,,unclear,unclear
110,stage4,temporal_motion_check,1,,unclear,unclear
111,stage4,temporal_motion_check,1,,unclear,unclear
112,stage4,temporal_motion_check,1,,pass,consistent
113,stage4,temporal_motion_check,1,,unclear,unclear
114,stage4,temporal_motion_check,1,,unclear,unclear
115,stage4,temporal_motion_check,1,,pass,consistent
116,stage4,temporal_motion_check,1,,unclear,unclear
117,stage4,temporal_motion_check,1,,unclear,unclear
118,stage4,temporal_motion_check,1,,unclear,unclear
119,stage4,temporal_motion_check,1,,unclear,unclear
120,stage4,temporal_motion_check,1,,pass,consistent
121,stage4,temporal_motion_check,1,,unclear,unclear
122,stage4,temporal_motion_check,1,,unclear,unclear
123,stage4,temporal_motion_check,1,,pass,consistent
124,stage4,temporal_motion_check,1,,unclear,unclear
125,stage4,temporal_motion_check,1,,unclear,unclear
126,stage4,temporal_motion_check,1,,unclear,unclear
127,stage4,temporal_motion_check,1,,unclear,unclear
128,stage4,temporal_motion_check,1,,unclear,unclear
129,stage4,temporal_motion_check,1,,unclear,unclear
130,stage4,temporal_motion_check,1,,unclear,unclear
131,stage4,temporal_motion_check,1,,unclear,unclear
