frame,time,point_id,point_type,x,y,visible,local_x,local_y,local_z,source
29,1.166667,grid_02_01,center,758.210,222.033,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_02_02,center,762.451,221.966,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_02_03,center,766.154,221.795,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_02_04,center,769.232,221.612,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_02_05,center,773.118,221.255,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_03_01,center,758.610,226.469,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_03_02,center,762.669,226.278,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_03_03,center,766.194,226.135,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_03_04,center,769.214,225.927,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_03_05,center,772.859,225.691,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_04_01,center,758.895,229.386,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_04_02,center,762.735,229.166,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_04_03,center,766.248,228.987,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_04_04,center,769.178,228.932,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_05_02,center,762.808,233.121,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
29,1.166667,grid_05_03,center,766.260,233.034,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,center,center,756.688,237.015,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,left,boundary,747.272,237.158,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,right,boundary,765.367,236.788,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,top,boundary,755.772,227.579,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,bottom,boundary,756.990,245.917,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_01_01,center,750.255,231.315,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_01_02,center,754.366,231.175,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_01_03,center,758.235,230.946,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_01_04,center,761.660,230.994,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_02_00,center,746.980,234.747,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_02_01,center,750.525,235.067,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_02_02,center,754.555,234.710,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_02_03,center,758.310,234.588,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_02_04,center,761.741,234.638,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_02_05,center,765.548,234.306,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_03_01,center,750.885,239.103,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_03_02,center,754.609,239.076,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_03_03,center,758.174,238.875,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_03_04,center,761.391,238.900,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_03_05,center,765.183,238.562,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_04_01,center,751.414,242.186,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_04_02,center,754.908,242.076,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_04_03,center,758.401,241.932,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_04_04,center,761.528,242.080,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_05_02,center,755.074,246.021,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
30,1.208333,grid_05_03,center,758.451,245.786,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,center,center,750.194,244.668,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,left,boundary,740.871,244.251,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,right,boundary,758.806,244.159,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,top,boundary,749.549,235.141,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,bottom,boundary,750.724,252.385,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_01_01,center,743.897,238.382,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_01_02,center,747.819,238.391,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_01_03,center,752.180,238.506,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_01_04,center,755.207,238.383,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_02_00,center,740.603,241.958,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_02_01,center,743.947,242.212,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_02_02,center,747.810,242.224,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_02_03,center,752.119,242.393,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_02_04,center,755.100,242.275,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_02_05,center,759.118,241.835,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_03_01,center,744.226,245.930,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_03_02,center,747.842,246.017,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_03_03,center,751.905,246.213,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_03_04,center,754.684,246.220,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_03_05,center,758.599,245.720,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_04_01,center,744.501,249.059,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_04_02,center,747.994,249.099,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_04_03,center,752.024,249.179,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_04_04,center,754.802,249.233,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_05_02,center,748.430,252.328,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
31,1.250000,grid_05_03,center,752.364,252.341,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,center,center,743.286,259.744,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,left,boundary,733.807,259.285,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,right,boundary,752.148,259.829,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,top,boundary,742.379,249.744,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,bottom,boundary,743.181,268.352,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_01_01,center,736.615,252.753,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_01_02,center,741.062,253.014,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_01_03,center,744.584,253.527,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_01_04,center,747.582,253.600,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_02_00,center,733.667,256.754,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_02_01,center,736.552,257.144,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_02_02,center,740.980,257.288,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_02_03,center,744.778,257.419,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_02_04,center,747.743,257.490,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_02_05,center,752.354,257.465,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_03_01,center,736.661,261.170,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_03_02,center,740.872,261.400,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_03_03,center,744.508,261.509,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_03_04,center,747.281,261.652,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_03_05,center,751.866,261.569,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_04_01,center,736.765,264.542,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_04_02,center,740.794,264.547,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_04_03,center,744.526,264.650,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_04_04,center,747.195,264.837,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_05_02,center,741.011,268.284,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
32,1.291667,grid_05_03,center,744.569,268.311,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,center,center,732.576,298.286,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,left,boundary,722.446,298.565,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,right,boundary,742.042,297.274,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,top,boundary,732.305,287.039,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,bottom,boundary,732.402,311.075,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_01_01,center,725.325,291.625,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_01_02,center,729.567,292.042,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_01_03,center,733.689,292.698,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_01_04,center,736.753,292.022,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_02_00,center,722.281,294.883,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_02_01,center,725.168,296.358,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_02_02,center,729.715,295.402,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_02_03,center,734.069,296.003,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_02_04,center,736.923,295.583,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_02_05,center,742.206,294.535,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_03_01,center,725.364,302.468,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_03_02,center,729.855,301.058,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_03_03,center,733.913,301.621,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_03_04,center,736.612,301.356,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_03_05,center,741.659,299.901,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_04_01,center,725.328,306.028,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_04_02,center,729.869,305.107,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_04_03,center,734.001,305.058,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_04_04,center,736.588,304.913,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_05_02,center,730.045,311.361,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
33,1.333333,grid_05_03,center,733.970,311.019,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,center,center,723.924,347.552,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,left,boundary,713.730,346.763,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,right,boundary,733.641,347.204,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,top,boundary,724.176,333.272,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,bottom,boundary,724.751,356.203,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_01_01,center,716.362,340.568,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_01_02,center,721.583,339.663,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_01_03,center,725.627,339.892,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_01_04,center,728.704,339.508,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_02_00,center,713.359,343.667,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_02_01,center,716.221,344.224,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_02_02,center,721.261,343.737,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_02_03,center,725.436,344.272,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_02_04,center,728.554,344.118,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_02_05,center,733.620,343.432,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_03_01,center,716.788,348.917,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_03_02,center,721.491,349.085,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_03_03,center,725.395,349.268,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_03_04,center,728.557,349.204,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_03_05,center,733.453,349.118,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_04_01,center,717.049,351.658,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_04_02,center,721.734,351.976,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_04_03,center,725.604,352.304,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_04_04,center,728.683,352.374,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_05_02,center,722.636,356.215,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
34,1.375000,grid_05_03,center,726.270,356.239,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,center,center,715.772,366.231,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,left,boundary,706.487,365.817,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,right,boundary,725.116,366.243,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,top,boundary,716.013,353.550,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,bottom,boundary,717.065,375.700,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_01_01,center,709.032,358.929,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_01_02,center,713.795,358.905,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_01_03,center,717.461,358.624,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_01_04,center,720.955,358.278,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_02_00,center,706.195,363.033,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_02_01,center,709.183,362.925,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_02_02,center,713.744,363.195,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_02_03,center,717.268,363.402,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_02_04,center,720.786,363.266,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_02_05,center,725.339,363.226,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_03_01,center,709.846,367.560,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_03_02,center,713.995,367.955,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_03_03,center,717.364,367.835,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_03_04,center,720.789,367.734,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_03_05,center,725.000,367.949,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_04_01,center,710.077,370.753,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_04_02,center,714.230,371.271,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_04_03,center,717.730,371.184,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_04_04,center,721.132,371.278,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_05_02,center,715.048,375.805,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
35,1.416667,grid_05_03,center,718.765,375.552,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,center,center,706.224,418.047,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,left,boundary,696.709,417.887,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,right,boundary,715.813,417.839,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,top,boundary,706.216,407.474,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,bottom,boundary,707.589,427.172,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_01_01,center,699.250,410.589,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_01_02,center,704.021,410.741,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_01_03,center,707.835,410.747,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_01_04,center,711.484,410.854,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_02_00,center,696.378,415.306,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_02_01,center,699.489,415.335,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_02_02,center,704.113,415.233,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_02_03,center,707.762,415.378,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_02_04,center,711.461,415.474,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_02_05,center,715.777,415.154,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_03_01,center,700.186,419.726,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_03_02,center,704.331,419.702,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_03_03,center,707.855,419.793,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_03_04,center,711.596,419.927,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_03_05,center,715.827,419.533,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_04_01,center,700.598,423.169,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_04_02,center,704.640,423.167,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_04_03,center,708.276,423.050,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_04_04,center,711.939,423.204,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_05_02,center,705.488,427.162,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
36,1.458333,grid_05_03,center,709.382,427.028,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,center,center,696.517,477.042,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,left,boundary,687.613,477.205,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,right,boundary,705.458,477.296,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,top,boundary,697.289,463.836,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,bottom,boundary,697.052,489.800,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_01_01,center,690.442,469.338,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_01_02,center,694.710,469.405,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_01_03,center,698.305,468.991,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_01_04,center,701.903,468.766,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_02_00,center,687.324,474.054,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_02_01,center,690.568,474.179,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_02_02,center,694.624,473.750,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_02_03,center,698.040,473.842,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_02_04,center,701.561,473.736,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_02_05,center,705.814,474.004,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_03_01,center,691.086,479.312,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_03_02,center,694.789,478.907,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_03_03,center,697.961,479.281,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_03_04,center,701.349,479.124,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_03_05,center,705.244,479.380,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_04_01,center,691.503,483.353,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_04_02,center,695.042,483.156,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_04_03,center,698.363,483.805,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_04_04,center,701.737,483.759,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_05_02,center,695.246,489.231,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
37,1.500000,grid_05_03,center,698.631,490.226,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,center,center,695.024,509.868,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,left,boundary,685.518,510.813,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,right,boundary,704.490,509.315,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,top,boundary,695.253,497.218,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,bottom,boundary,695.900,518.877,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_01_01,center,688.099,503.436,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_01_02,center,692.568,503.483,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_01_03,center,696.327,502.566,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_01_04,center,699.623,501.262,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_02_00,center,685.195,507.407,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_02_01,center,688.183,507.227,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_02_02,center,692.673,506.910,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_02_03,center,696.355,506.249,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_02_04,center,699.602,505.826,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_02_05,center,704.512,505.957,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_03_01,center,688.862,511.890,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_03_02,center,693.157,511.521,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
38,1.541667,grid_03_03,center,696.658,511.120,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
