frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,radius_obs_px,u_proj,v_proj,radius_proj_px,bottom_proj_v,floor_v,support_type,support_source,support_confidence,residual_px,contact_frame,audio_contact_frame,human_contact_event,floor_contact_event,human_contact_state,floor_contact_state,contact_part,contact_side,contact_label,active_part,active_part_y,active_part_z,u_ref_obs,v_ref_obs,contact_u,contact_v,contact_depth_offset_m,z_contact_final,global_z_ref,contact_depth_gap
78,3.208333,-0.276507,0.413809,3.553468,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,525.723,531.022,,525.723,531.022,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.275279,3.598507,525.723,531.022,521.000,486.000,0.000000,3.553468,3.566144,-0.045039
79,3.250000,-0.292969,0.332762,3.567067,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,519.381,497.002,,519.381,497.002,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.207503,3.581648,519.381,497.002,509.000,453.000,0.000000,3.567067,3.569361,-0.014581
80,3.291667,-0.308884,0.273855,3.581093,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,513.327,472.308,,513.327,472.308,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.151812,3.581093,513.327,472.308,505.000,427.000,0.000000,3.581093,3.572579,0.000000
81,3.333333,-0.329817,0.231299,3.590090,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,505.081,454.618,,505.081,454.618,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.095124,3.589117,505.081,454.618,501.000,407.000,0.000000,3.590090,3.575796,0.000972
82,3.375000,-0.333474,0.213808,3.599635,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,503.947,447.231,,503.947,447.231,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.072121,3.597507,503.947,447.231,499.000,398.000,0.000000,3.599635,3.579013,0.002127
83,3.416667,-0.338143,0.218971,3.609996,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,502.438,449.081,,502.438,449.081,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.082185,3.606063,502.438,449.081,500.000,397.000,0.000000,3.609996,3.582231,0.003932
84,3.458333,-0.346793,0.256162,3.621037,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,499.349,463.893,,499.349,463.893,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.130208,3.621037,499.349,463.893,497.000,416.000,0.000000,3.621037,3.585448,0.000000
85,3.500000,-0.362906,0.334740,3.612246,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,492.456,496.093,,492.456,496.093,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.201958,3.642444,492.456,496.093,501.000,447.000,0.000000,3.612246,3.588665,-0.030198
86,3.541667,-0.352220,0.458178,3.604759,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,496.503,546.665,,496.503,546.665,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.267344,3.675064,496.503,546.665,492.000,502.000,0.000000,3.604759,3.591882,-0.070305
87,3.583333,-0.359661,0.610803,3.599415,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,493.254,609.215,,493.254,609.215,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.296462,3.686438,493.254,609.215,497.000,561.000,0.000000,3.599415,3.595100,-0.087023
88,3.625000,-0.358186,0.598315,3.598588,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,493.822,604.176,,493.822,604.176,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.303466,3.689379,493.822,604.176,499.000,561.000,0.000000,3.598588,3.598317,-0.090791
89,3.666667,-0.358187,0.480494,3.601259,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,493.930,555.947,,493.930,555.947,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.289295,3.683689,493.930,555.947,493.000,505.000,0.000000,3.601259,3.601534,-0.082431
90,3.708333,-0.356391,0.384137,3.605660,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,494.840,516.461,,494.840,516.461,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.253998,3.661640,494.840,516.461,493.000,474.000,0.000000,3.605660,3.604752,-0.055980
91,3.750000,-0.351406,0.312623,3.611249,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,497.092,487.136,,497.092,487.136,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.197660,3.637493,497.092,487.136,488.000,441.000,0.000000,3.611249,3.607969,-0.026243
92,3.791667,-0.350508,0.258616,3.617464,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,497.702,464.992,,497.702,464.992,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.138146,3.617464,497.702,464.992,488.000,415.000,0.000000,3.617464,3.611186,0.000000
93,3.833333,-0.346627,0.227343,3.612182,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,499.072,452.431,,499.072,452.431,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.088362,3.605041,499.072,452.431,488.000,402.000,0.000000,3.612182,3.614403,0.007141
94,3.875000,-0.338238,0.206949,3.606662,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,502.272,444.268,,502.272,444.268,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.066610,3.601308,502.272,444.268,494.000,394.000,0.000000,3.606662,3.617621,0.005353
95,3.916667,-0.334497,0.207210,3.600708,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,503.570,444.514,,503.570,444.514,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.075411,3.592922,503.570,444.514,498.000,395.000,0.000000,3.600708,3.620838,0.007785
96,3.958333,-0.322643,0.228976,3.594339,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,508.172,453.557,,508.172,453.557,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.121068,3.594339,508.172,453.557,506.000,407.000,0.000000,3.594339,3.624055,0.000000
97,4.000000,-0.319456,0.310550,3.585412,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,509.149,487.203,,509.149,487.203,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.195531,3.596504,509.149,487.203,510.000,445.000,0.000000,3.585412,3.627273,-0.011093
98,4.041667,-0.289508,0.452396,3.576396,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,521.117,545.771,,521.117,545.771,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.261406,3.611172,521.117,545.771,516.000,504.000,0.000000,3.576396,3.630490,-0.034775
99,4.083333,-0.252895,0.617858,3.568027,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,535.908,614.311,,535.908,614.311,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.300663,3.627808,535.908,614.311,527.000,566.000,0.000000,3.568027,3.633707,-0.059781
100,4.125000,-0.231602,0.611178,3.563829,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,544.560,611.858,,544.560,611.858,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.311513,3.633972,544.560,611.858,537.000,565.000,0.000000,3.563829,3.473017,-0.070142
101,4.166667,-0.213055,0.512620,3.564934,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,552.230,571.178,,552.230,571.178,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.301263,3.638488,552.230,571.178,537.000,525.000,0.000000,3.564934,3.478938,-0.073555
102,4.208333,-0.206602,0.424473,3.570328,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,555.017,534.601,,555.017,534.601,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.269416,3.606374,555.017,534.601,538.000,491.000,0.000000,3.570328,3.484859,-0.036046
103,4.250000,-0.191824,0.356860,3.578824,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,561.283,506.441,,561.283,506.441,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.212002,3.578824,561.283,506.441,542.000,453.000,0.000000,3.578824,3.490780,0.000000
104,4.291667,-0.182693,0.306756,3.562892,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,564.695,486.443,,564.695,486.443,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.155794,3.562798,564.695,486.443,548.000,430.000,0.000000,3.562892,3.496701,0.000094
105,4.333333,-0.170125,0.266349,3.549048,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,569.602,470.216,,569.602,470.216,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.105362,3.555878,569.602,470.216,551.000,416.000,0.000000,3.549048,3.502622,-0.006830
106,4.375000,-0.160165,0.242815,3.538081,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,573.518,460.789,,573.518,460.789,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.070598,3.545976,573.518,460.789,561.000,405.000,0.000000,3.538081,3.508543,-0.007895
107,4.416667,-0.152938,0.236349,3.529875,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,576.370,458.333,,576.370,458.333,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.062987,3.538234,576.370,458.333,564.000,404.000,0.000000,3.529875,3.514464,-0.008359
108,4.458333,-0.140255,0.249198,3.523612,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,581.543,463.863,,581.543,463.863,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.090063,3.522838,581.543,463.863,579.000,413.000,0.000000,3.523612,3.520385,0.000774
109,4.500000,-0.126723,0.299886,3.518413,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,587.105,485.174,,587.105,485.174,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.151488,3.518413,587.105,485.174,580.000,438.000,0.000000,3.518413,3.526306,0.000000
110,4.541667,-0.112611,0.398947,3.520686,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,593.026,526.415,,593.026,526.415,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.228070,3.526213,593.026,526.415,580.000,476.000,0.000000,3.520686,3.532227,-0.005528
111,4.583333,-0.096880,0.525715,3.522546,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,599.609,579.179,,599.609,579.179,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.281268,3.561336,599.609,579.179,587.000,528.000,0.000000,3.522546,3.538148,-0.038790
112,4.625000,-0.090039,0.639143,3.524117,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,602.478,626.350,,602.478,626.350,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.305574,3.583769,602.478,626.350,590.000,586.000,0.000000,3.524117,3.544069,-0.059653
113,4.666667,-0.107299,0.571263,3.527411,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,595.327,597.840,,595.327,597.840,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.304793,3.589733,595.327,597.840,591.000,544.000,0.000000,3.527411,3.550470,-0.062322
114,4.708333,-0.114672,0.465200,3.530355,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,592.297,553.520,,592.297,553.520,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.280514,3.575964,592.297,553.520,592.000,508.000,0.000000,3.530355,3.549061,-0.045609
115,4.750000,-0.125266,0.374287,3.532256,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,587.918,515.617,,587.918,515.617,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.234896,3.545532,587.918,515.617,586.000,473.000,0.000000,3.532256,3.547651,-0.013275
116,4.791667,-0.133313,0.308538,3.533486,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,584.592,488.236,,584.592,488.236,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.170473,3.533486,584.592,488.236,584.000,442.000,0.000000,3.533486,3.546242,0.000000
117,4.833333,-0.142700,0.259777,3.533768,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,580.695,467.961,,580.695,467.961,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.113080,3.531963,580.695,467.961,583.000,422.000,0.000000,3.533768,3.544833,0.001805
118,4.875000,-0.148307,0.230861,3.533548,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,578.361,455.950,,578.361,455.950,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.073705,3.532654,578.361,455.950,576.000,410.000,0.000000,3.533548,3.543423,0.000894
119,4.916667,-0.150875,0.215764,3.532612,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,577.277,449.699,,577.277,449.699,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.054494,3.535997,577.277,449.699,576.000,403.000,0.000000,3.532612,3.542014,-0.003385
120,4.958333,-0.148085,0.210687,3.530902,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,578.407,447.631,,578.407,447.631,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.057048,3.534489,578.407,447.631,578.000,402.000,0.000000,3.530902,3.540605,-0.003587
121,5.000000,-0.144692,0.223837,3.528413,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,579.776,453.166,,579.776,453.166,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.088278,3.526059,579.776,453.166,584.000,407.000,0.000000,3.528413,3.539195,0.002355
122,5.041667,-0.141530,0.281287,3.525429,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,581.042,477.177,,581.042,477.177,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.148603,3.525429,581.042,477.177,582.000,430.000,0.000000,3.525429,3.537786,0.000000
123,5.083333,-0.141996,0.384246,3.527989,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,580.891,519.951,,580.891,519.951,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.228817,3.536223,580.891,519.951,583.000,475.000,0.000000,3.527989,3.536377,-0.008234
124,5.125000,-0.146601,0.520169,3.530760,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,579.022,576.362,,579.022,576.362,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.282169,3.566493,579.022,576.362,582.000,528.000,0.000000,3.530760,3.534968,-0.035733
125,5.166667,-0.151623,0.638856,3.534398,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,576.998,625.456,,576.998,625.456,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.310418,3.587387,576.998,625.456,569.000,580.000,0.000000,3.534398,3.533558,-0.052989
126,5.208333,-0.176176,0.574718,3.541138,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,566.935,598.351,,566.935,598.351,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.311649,3.593975,566.935,598.351,562.000,553.000,0.000000,3.541138,3.556444,-0.052837
127,5.250000,-0.197496,0.466814,3.548894,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,558.272,553.177,,558.272,553.177,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.286362,3.581856,558.272,553.177,561.000,501.000,0.000000,3.548894,3.555670,-0.032962
128,5.291667,-0.228638,0.377510,3.556758,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,545.594,515.876,,545.594,515.876,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.222434,3.556758,545.594,515.876,559.000,457.000,0.000000,3.556758,3.554897,0.000000
129,5.333333,-0.245399,0.284830,3.560299,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,538.774,477.491,,538.774,477.491,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.149940,3.551454,538.774,477.491,544.000,433.000,0.000000,3.560299,3.554123,0.008845
130,5.375000,-0.259872,0.236796,3.564284,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,532.924,457.568,,532.924,457.568,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.097890,3.560961,532.924,457.568,535.000,412.000,0.000000,3.564284,3.553349,0.003323
131,5.416667,-0.272661,0.220467,3.569035,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,527.804,450.719,,527.804,450.719,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.080517,3.574131,527.804,450.719,526.000,403.000,0.000000,3.569035,3.552576,-0.005096
132,5.458333,-0.285237,0.220435,3.574663,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,522.814,450.563,,522.814,450.563,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.093079,3.577741,522.814,450.563,518.000,404.000,0.000000,3.574663,3.551802,-0.003078
133,5.500000,-0.295831,0.244414,3.580952,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,518.675,460.238,,518.675,460.238,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.141956,3.580952,518.675,460.238,513.000,416.000,0.000000,3.580952,3.551028,0.000000
134,5.541667,-0.299630,0.318999,3.571742,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,516.800,491.164,,516.800,491.164,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.209415,3.591780,516.800,491.164,504.000,448.000,0.000000,3.571742,3.550255,-0.020038
135,5.583333,-0.309949,0.439928,3.563993,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,512.280,541.280,,512.280,541.280,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.264777,3.616047,512.280,541.280,496.000,486.000,0.000000,3.563993,3.549481,-0.052054
136,5.625000,-0.316137,0.593533,3.558745,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,509.538,604.936,,509.538,604.936,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.292944,3.622115,509.538,604.936,516.000,557.000,0.000000,3.558745,3.548707,-0.063369
137,5.666667,-0.318321,0.613005,3.558125,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,508.614,613.016,,508.614,613.016,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.300466,3.624925,508.614,613.016,511.000,563.000,0.000000,3.558125,3.547934,-0.066800
138,5.708333,-0.310462,0.494815,3.562195,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,512.004,564.000,,512.004,564.000,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.288985,3.623855,512.004,564.000,514.000,524.000,0.000000,3.562195,3.547160,-0.061660
139,5.750000,-0.301593,0.395691,3.568635,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,515.885,522.839,,515.885,522.839,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.255548,3.605033,515.885,522.839,504.000,477.000,0.000000,3.568635,3.546386,-0.036398
140,5.791667,-0.296136,0.317250,3.576479,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,518.398,490.272,,518.398,490.272,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.198866,3.576479,518.398,490.272,509.000,445.000,0.000000,3.576479,3.545613,0.000000
141,5.833333,-0.284139,0.265750,3.570864,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,523.141,469.296,,523.141,469.296,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.141231,3.564950,523.141,469.296,517.000,423.000,0.000000,3.570864,3.544839,0.005914
142,5.875000,-0.273306,0.239281,3.565938,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,527.441,458.546,,527.441,458.546,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.102959,3.569445,527.441,458.546,529.000,412.000,0.000000,3.565938,3.544065,-0.003507
143,5.916667,-0.253565,0.236556,3.561877,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,535.452,457.535,,535.452,457.535,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.100190,3.563962,535.452,457.535,542.000,411.000,0.000000,3.561877,3.543292,-0.002085
144,5.958333,-0.232744,0.254975,3.558431,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,543.944,465.231,,543.944,465.231,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,0.128230,3.558431,543.944,465.231,553.000,416.000,0.000000,3.558431,3.542518,0.000000
145,6.000000,-0.208866,0.310924,3.550900,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,553.616,488.594,,553.616,488.594,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,1,hand,right,right_hand,right_hand,0.183170,3.548959,553.616,488.594,566.000,441.000,0.000000,3.550900,3.541745,0.001941
146,6.041667,-0.176966,0.415603,3.543392,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,566.654,532.252,,566.654,532.252,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.246982,3.559231,566.654,532.252,572.000,488.000,0.000000,3.543392,3.540971,-0.015840
147,6.083333,-0.164997,0.551318,3.535749,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,571.467,588.995,,571.467,588.995,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.286694,3.577375,571.467,588.995,578.000,541.000,0.000000,3.535749,3.540197,-0.041626
148,6.125000,-0.142240,0.646098,3.528393,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,580.796,628.922,,580.796,628.922,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.302706,3.586481,580.796,628.922,580.000,584.000,0.000000,3.528393,3.539424,-0.058088
149,6.166667,-0.148759,0.560507,3.522654,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,577.982,593.677,,577.982,593.677,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.299793,3.578163,577.982,593.677,587.000,544.000,0.000000,3.522654,3.552686,-0.055509
150,6.208333,-0.142367,0.470023,3.515623,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,580.528,556.346,,580.528,556.346,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.274298,3.553444,580.528,556.346,582.000,506.000,0.000000,3.515623,3.553887,-0.037820
151,6.250000,-0.140247,0.391469,3.506831,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,581.267,523.941,,581.267,523.941,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.231363,3.518512,581.267,523.941,585.000,474.000,0.000000,3.506831,3.555088,-0.011682
152,6.291667,-0.138331,0.308144,3.496608,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,581.900,489.423,,581.900,489.423,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,1,hand,right,right_hand,right_hand,0.173222,3.496608,581.900,489.423,583.000,444.000,0.000000,3.496608,3.556288,0.000000
153,6.333333,-0.132300,0.252662,3.502085,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,584.520,465.954,,584.520,465.954,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.120117,3.486028,584.520,465.954,587.000,422.000,0.000000,3.502085,3.557489,0.016058
154,6.375000,-0.125441,0.233355,3.505412,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,587.446,457.765,,587.446,457.765,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.086978,3.484894,587.446,457.765,584.000,416.000,0.000000,3.505412,3.558690,0.020519
155,6.416667,-0.123120,0.229983,3.505524,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,588.420,456.349,,588.420,456.349,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.081291,3.484468,588.420,456.349,582.000,410.000,0.000000,3.505524,3.559891,0.021056
