frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
13,0.500000,interior_009,interior_009,interior,504.000,458.000,1.000000,0
13,0.500000,interior_010,interior_010,interior,530.000,459.000,1.000000,0
13,0.500000,interior_011,interior_011,interior,556.000,460.000,1.000000,0
13,0.500000,interior_012,interior_012,interior,507.000,462.000,1.000000,0
13,0.500000,interior_013,interior_013,interior,530.000,463.000,1.000000,0
13,0.500000,interior_014,interior_014,interior,550.000,464.000,1.000000,0
13,0.500000,interior_015,interior_015,interior,568.000,465.000,1.000000,0
13,0.500000,interior_016,interior_016,interior,508.000,467.000,1.000000,0
13,0.500000,interior_017,interior_017,interior,524.000,468.000,1.000000,0
13,0.500000,interior_018,interior_018,interior,539.000,469.000,1.000000,0
13,0.500000,interior_019,interior_019,interior,553.000,470.000,1.000000,0
13,0.500000,interior_020,interior_020,interior,567.000,471.000,1.000000,0
13,0.500000,interior_021,interior_021,interior,496.000,473.000,1.000000,0
13,0.500000,interior_022,interior_022,interior,508.000,474.000,1.000000,0
13,0.500000,interior_023,interior_023,interior,519.000,475.000,1.000000,0
13,0.500000,interior_024,interior_024,interior,531.000,476.000,1.000000,0
13,0.500000,interior_025,interior_025,interior,543.000,477.000,1.000000,0
13,0.500000,interior_026,interior_026,interior,553.000,478.000,1.000000,0
13,0.500000,interior_027,interior_027,interior,564.000,479.000,1.000000,0
13,0.500000,interior_028,interior_028,interior,490.000,481.000,1.000000,0
13,0.500000,interior_029,interior_029,interior,500.000,482.000,1.000000,0
13,0.500000,interior_030,interior_030,interior,511.000,483.000,1.000000,0
13,0.500000,interior_031,interior_031,interior,522.000,484.000,1.000000,0
13,0.500000,interior_032,interior_032,interior,532.000,485.000,1.000000,0
13,0.500000,interior_033,interior_033,interior,543.000,486.000,1.000000,0
13,0.500000,interior_034,interior_034,interior,554.000,487.000,1.000000,0
13,0.500000,interior_035,interior_035,interior,564.000,488.000,1.000000,0
13,0.500000,interior_036,interior_036,interior,490.000,490.000,1.000000,0
13,0.500000,interior_037,interior_037,interior,501.000,491.000,1.000000,0
13,0.500000,interior_038,interior_038,interior,512.000,492.000,1.000000,0
13,0.500000,interior_039,interior_039,interior,524.000,493.000,1.000000,0
13,0.500000,interior_040,interior_040,interior,536.000,494.000,1.000000,0
13,0.500000,interior_041,interior_041,interior,549.000,495.000,1.000000,0
13,0.500000,interior_042,interior_042,interior,563.000,496.000,1.000000,0
13,0.500000,interior_043,interior_043,interior,498.000,498.000,1.000000,0
13,0.500000,interior_044,interior_044,interior,514.000,499.000,1.000000,0
13,0.500000,interior_045,interior_045,interior,531.000,500.000,1.000000,0
13,0.500000,interior_046,interior_046,interior,548.000,501.000,1.000000,0
13,0.500000,interior_047,interior_047,interior,566.000,502.000,1.000000,0
13,0.500000,interior_048,interior_048,interior,509.000,504.000,1.000000,0
13,0.500000,interior_049,interior_049,interior,528.000,505.000,1.000000,0
13,0.500000,interior_050,interior_050,interior,548.000,506.000,1.000000,0
13,0.500000,interior_051,interior_051,interior,496.000,508.000,1.000000,0
13,0.500000,interior_052,interior_052,interior,518.000,509.000,1.000000,0
13,0.500000,interior_053,interior_053,interior,542.000,510.000,1.000000,0
13,0.500000,interior_054,interior_054,interior,497.000,512.000,1.000000,0
13,0.500000,interior_055,interior_055,interior,523.000,513.000,1.000000,0
13,0.500000,interior_056,interior_056,interior,552.000,514.000,1.000000,0
13,0.500000,interior_057,interior_057,interior,517.000,516.000,1.000000,0
13,0.500000,interior_058,interior_058,interior,549.000,517.000,1.000000,0
13,0.500000,interior_059,interior_059,interior,525.000,519.000,1.000000,0
13,0.500000,interior_060,interior_060,interior,510.000,521.000,1.000000,0
13,0.500000,interior_061,interior_061,interior,554.000,522.000,1.000000,0
13,0.500000,interior_062,interior_062,interior,517.000,525.000,1.000000,0
13,0.500000,interior_063,interior_063,interior,527.000,528.000,1.000000,0
14,0.541667,boundary_000,boundary_000,boundary,521.000,414.000,1.000000,0
14,0.541667,boundary_001,boundary_001,boundary,518.000,415.000,1.000000,0
14,0.541667,boundary_002,boundary_002,boundary,514.000,416.000,1.000000,0
14,0.541667,boundary_003,boundary_003,boundary,510.000,419.000,1.000000,0
14,0.541667,boundary_004,boundary_004,boundary,507.000,422.000,1.000000,0
14,0.541667,boundary_005,boundary_005,boundary,503.000,425.000,1.000000,0
14,0.541667,boundary_006,boundary_006,boundary,499.000,429.000,1.000000,0
14,0.541667,boundary_007,boundary_007,boundary,495.000,432.000,1.000000,0
14,0.541667,boundary_008,boundary_008,boundary,492.000,436.000,1.000000,0
14,0.541667,boundary_009,boundary_009,boundary,489.000,440.000,1.000000,0
14,0.541667,boundary_010,boundary_010,boundary,488.000,444.000,1.000000,0
14,0.541667,boundary_011,boundary_011,boundary,487.000,448.000,1.000000,0
14,0.541667,boundary_012,boundary_012,boundary,487.000,452.000,1.000000,0
14,0.541667,boundary_013,boundary_013,boundary,487.000,456.000,1.000000,0
14,0.541667,boundary_014,boundary_014,boundary,486.000,460.000,1.000000,0
14,0.541667,boundary_015,boundary_015,boundary,486.000,464.000,1.000000,0
14,0.541667,boundary_016,boundary_016,boundary,487.000,468.000,1.000000,0
14,0.541667,boundary_017,boundary_017,boundary,487.000,472.000,1.000000,0
14,0.541667,boundary_018,boundary_018,boundary,489.000,476.000,1.000000,0
14,0.541667,boundary_019,boundary_019,boundary,491.000,480.000,1.000000,0
14,0.541667,boundary_020,boundary_020,boundary,494.000,484.000,1.000000,0
14,0.541667,boundary_021,boundary_021,boundary,496.000,488.000,1.000000,0
14,0.541667,boundary_022,boundary_022,boundary,499.000,491.000,1.000000,0
14,0.541667,boundary_023,boundary_023,boundary,503.000,494.000,1.000000,0
14,0.541667,boundary_024,boundary_024,boundary,507.000,496.000,1.000000,0
14,0.541667,boundary_025,boundary_025,boundary,511.000,498.000,1.000000,0
14,0.541667,boundary_026,boundary_026,boundary,515.000,500.000,1.000000,0
14,0.541667,boundary_027,boundary_027,boundary,519.000,502.000,1.000000,0
14,0.541667,boundary_028,boundary_028,boundary,523.000,503.000,1.000000,0
14,0.541667,boundary_029,boundary_029,boundary,527.000,503.000,1.000000,0
14,0.541667,boundary_030,boundary_030,boundary,531.000,503.000,1.000000,0
14,0.541667,boundary_031,boundary_031,boundary,535.000,503.000,1.000000,0
14,0.541667,boundary_032,boundary_032,boundary,538.000,503.000,1.000000,0
14,0.541667,boundary_033,boundary_033,boundary,542.000,502.000,1.000000,0
14,0.541667,boundary_034,boundary_034,boundary,546.000,501.000,1.000000,0
14,0.541667,boundary_035,boundary_035,boundary,550.000,499.000,1.000000,0
14,0.541667,boundary_036,boundary_036,boundary,554.000,496.000,1.000000,0
14,0.541667,boundary_037,boundary_037,boundary,558.000,493.000,1.000000,0
14,0.541667,boundary_038,boundary_038,boundary,561.000,489.000,1.000000,0
14,0.541667,boundary_039,boundary_039,boundary,563.000,485.000,1.000000,0
14,0.541667,boundary_040,boundary_040,boundary,565.000,481.000,1.000000,0
14,0.541667,boundary_041,boundary_041,boundary,567.000,477.000,1.000000,0
14,0.541667,boundary_042,boundary_042,boundary,569.000,473.000,1.000000,0
14,0.541667,boundary_043,boundary_043,boundary,570.000,469.000,1.000000,0
14,0.541667,boundary_044,boundary_044,boundary,571.000,465.000,1.000000,0
14,0.541667,boundary_045,boundary_045,boundary,571.000,461.000,1.000000,0
14,0.541667,boundary_046,boundary_046,boundary,571.000,457.000,1.000000,0
14,0.541667,boundary_047,boundary_047,boundary,571.000,453.000,1.000000,0
14,0.541667,boundary_048,boundary_048,boundary,570.000,449.000,1.000000,0
14,0.541667,boundary_049,boundary_049,boundary,570.000,445.000,1.000000,0
14,0.541667,boundary_050,boundary_050,boundary,568.000,441.000,1.000000,0
14,0.541667,boundary_051,boundary_051,boundary,567.000,437.000,1.000000,0
14,0.541667,boundary_052,boundary_052,boundary,564.000,433.000,1.000000,0
14,0.541667,boundary_053,boundary_053,boundary,560.000,430.000,1.000000,0
14,0.541667,boundary_054,boundary_054,boundary,557.000,426.000,1.000000,0
14,0.541667,boundary_055,boundary_055,boundary,554.000,423.000,1.000000,0
14,0.541667,boundary_056,boundary_056,boundary,550.000,419.000,1.000000,0
14,0.541667,boundary_057,boundary_057,boundary,546.000,417.000,1.000000,0
14,0.541667,boundary_058,boundary_058,boundary,542.000,415.000,1.000000,0
14,0.541667,boundary_059,boundary_059,boundary,538.000,415.000,1.000000,0
14,0.541667,boundary_060,boundary_060,boundary,534.000,414.000,1.000000,0
14,0.541667,boundary_061,boundary_061,boundary,530.000,414.000,1.000000,0
14,0.541667,boundary_062,boundary_062,boundary,526.000,414.000,1.000000,0
14,0.541667,boundary_063,boundary_063,boundary,522.000,414.000,1.000000,0
14,0.541667,interior_000,interior_000,interior,521.000,414.000,1.000000,0
14,0.541667,interior_001,interior_001,interior,531.000,417.000,1.000000,0
14,0.541667,interior_002,interior_002,interior,511.000,420.000,1.000000,0
14,0.541667,interior_003,interior_003,interior,519.000,422.000,1.000000,0
14,0.541667,interior_004,interior_004,interior,517.000,424.000,1.000000,0
14,0.541667,interior_005,interior_005,interior,505.000,426.000,1.000000,0
14,0.541667,interior_006,interior_006,interior,545.000,427.000,1.000000,0
14,0.541667,interior_007,interior_007,interior,523.000,429.000,1.000000,0
14,0.541667,interior_008,interior_008,interior,558.000,430.000,1.000000,0
14,0.541667,interior_009,interior_009,interior,523.000,432.000,1.000000,0
14,0.541667,interior_010,interior_010,interior,549.000,433.000,1.000000,0
14,0.541667,interior_011,interior_011,interior,500.000,435.000,1.000000,0
14,0.541667,interior_012,interior_012,interior,523.000,436.000,1.000000,0
14,0.541667,interior_013,interior_013,interior,544.000,437.000,1.000000,0
14,0.541667,interior_014,interior_014,interior,564.000,438.000,1.000000,0
14,0.541667,interior_015,interior_015,interior,504.000,440.000,1.000000,0
14,0.541667,interior_016,interior_016,interior,522.000,441.000,1.000000,0
14,0.541667,interior_017,interior_017,interior,539.000,442.000,1.000000,0
14,0.541667,interior_018,interior_018,interior,556.000,443.000,1.000000,0
14,0.541667,interior_019,interior_019,interior,488.000,445.000,1.000000,0
14,0.541667,interior_020,interior_020,interior,502.000,446.000,1.000000,0
14,0.541667,interior_021,interior_021,interior,516.000,447.000,1.000000,0
14,0.541667,interior_022,interior_022,interior,529.000,448.000,1.000000,0
14,0.541667,interior_023,interior_023,interior,542.000,449.000,1.000000,0
14,0.541667,interior_024,interior_024,interior,555.000,450.000,1.000000,0
14,0.541667,interior_025,interior_025,interior,568.000,451.000,1.000000,0
14,0.541667,interior_026,interior_026,interior,496.000,453.000,1.000000,0
14,0.541667,interior_027,interior_027,interior,508.000,454.000,1.000000,0
14,0.541667,interior_028,interior_028,interior,519.000,455.000,1.000000,0
14,0.541667,interior_029,interior_029,interior,531.000,456.000,1.000000,0
14,0.541667,interior_030,interior_030,interior,543.000,457.000,1.000000,0
14,0.541667,interior_031,interior_031,interior,554.000,458.000,1.000000,0
14,0.541667,interior_032,interior_032,interior,565.000,459.000,1.000000,0
14,0.541667,interior_033,interior_033,interior,490.000,461.000,1.000000,0
14,0.541667,interior_034,interior_034,interior,501.000,462.000,1.000000,0
14,0.541667,interior_035,interior_035,interior,512.000,463.000,1.000000,0
14,0.541667,interior_036,interior_036,interior,523.000,464.000,1.000000,0
14,0.541667,interior_037,interior_037,interior,534.000,465.000,1.000000,0
14,0.541667,interior_038,interior_038,interior,546.000,466.000,1.000000,0
14,0.541667,interior_039,interior_039,interior,558.000,467.000,1.000000,0
14,0.541667,interior_040,interior_040,interior,487.000,469.000,1.000000,0
14,0.541667,interior_041,interior_041,interior,500.000,470.000,1.000000,0
14,0.541667,interior_042,interior_042,interior,513.000,471.000,1.000000,0
14,0.541667,interior_043,interior_043,interior,526.000,472.000,1.000000,0
14,0.541667,interior_044,interior_044,interior,540.000,473.000,1.000000,0
14,0.541667,interior_045,interior_045,interior,555.000,474.000,1.000000,0
14,0.541667,interior_046,interior_046,interior,491.000,476.000,1.000000,0
14,0.541667,interior_047,interior_047,interior,509.000,477.000,1.000000,0
14,0.541667,interior_048,interior_048,interior,528.000,478.000,1.000000,0
14,0.541667,interior_049,interior_049,interior,548.000,479.000,1.000000,0
14,0.541667,interior_050,interior_050,interior,494.000,481.000,1.000000,0
14,0.541667,interior_051,interior_051,interior,518.000,482.000,1.000000,0
14,0.541667,interior_052,interior_052,interior,543.000,483.000,1.000000,0
14,0.541667,interior_053,interior_053,interior,498.000,485.000,1.000000,0
14,0.541667,interior_054,interior_054,interior,526.000,486.000,1.000000,0
14,0.541667,interior_055,interior_055,interior,554.000,487.000,1.000000,0
14,0.541667,interior_056,interior_056,interior,518.000,489.000,1.000000,0
14,0.541667,interior_057,interior_057,interior,550.000,490.000,1.000000,0
14,0.541667,interior_058,interior_058,interior,524.000,492.000,1.000000,0
14,0.541667,interior_059,interior_059,interior,506.000,494.000,1.000000,0
14,0.541667,interior_060,interior_060,interior,550.000,495.000,1.000000,0
14,0.541667,interior_061,interior_061,interior,551.000,497.000,1.000000,0
14,0.541667,interior_062,interior_062,interior,528.000,500.000,1.000000,0
14,0.541667,interior_063,interior_063,interior,541.000,503.000,1.000000,0
15,0.583333,boundary_000,boundary_000,boundary,521.000,394.000,1.000000,0
15,0.583333,boundary_001,boundary_001,boundary,518.000,395.000,1.000000,0
15,0.583333,boundary_002,boundary_002,boundary,514.000,397.000,1.000000,0
15,0.583333,boundary_003,boundary_003,boundary,510.000,399.000,1.000000,0
15,0.583333,boundary_004,boundary_004,boundary,506.000,401.000,1.000000,0
15,0.583333,boundary_005,boundary_005,boundary,502.000,403.000,1.000000,0
15,0.583333,boundary_006,boundary_006,boundary,499.000,406.000,1.000000,0
15,0.583333,boundary_007,boundary_007,boundary,495.000,410.000,1.000000,0
15,0.583333,boundary_008,boundary_008,boundary,492.000,414.000,1.000000,0
15,0.583333,boundary_009,boundary_009,boundary,491.000,418.000,1.000000,0
15,0.583333,boundary_010,boundary_010,boundary,490.000,422.000,1.000000,0
15,0.583333,boundary_011,boundary_011,boundary,488.000,426.000,1.000000,0
15,0.583333,boundary_012,boundary_012,boundary,487.000,430.000,1.000000,0
15,0.583333,boundary_013,boundary_013,boundary,486.000,434.000,1.000000,0
15,0.583333,boundary_014,boundary_014,boundary,486.000,438.000,1.000000,0
15,0.583333,boundary_015,boundary_015,boundary,486.000,442.000,1.000000,0
15,0.583333,boundary_016,boundary_016,boundary,487.000,446.000,1.000000,0
15,0.583333,boundary_017,boundary_017,boundary,487.000,450.000,1.000000,0
15,0.583333,boundary_018,boundary_018,boundary,488.000,454.000,1.000000,0
15,0.583333,boundary_019,boundary_019,boundary,489.000,458.000,1.000000,0
15,0.583333,boundary_020,boundary_020,boundary,491.000,462.000,1.000000,0
15,0.583333,boundary_021,boundary_021,boundary,494.000,466.000,1.000000,0
15,0.583333,boundary_022,boundary_022,boundary,498.000,470.000,1.000000,0
15,0.583333,boundary_023,boundary_023,boundary,502.000,474.000,1.000000,0
15,0.583333,boundary_024,boundary_024,boundary,506.000,476.000,1.000000,0
15,0.583333,boundary_025,boundary_025,boundary,510.000,478.000,1.000000,0
15,0.583333,boundary_026,boundary_026,boundary,514.000,480.000,1.000000,0
15,0.583333,boundary_027,boundary_027,boundary,518.000,481.000,1.000000,0
15,0.583333,boundary_028,boundary_028,boundary,522.000,482.000,1.000000,0
15,0.583333,boundary_029,boundary_029,boundary,526.000,482.000,1.000000,0
15,0.583333,boundary_030,boundary_030,boundary,530.000,482.000,1.000000,0
15,0.583333,boundary_031,boundary_031,boundary,534.000,482.000,1.000000,0
15,0.583333,boundary_032,boundary_032,boundary,538.000,481.000,1.000000,0
15,0.583333,boundary_033,boundary_033,boundary,542.000,481.000,1.000000,0
15,0.583333,boundary_034,boundary_034,boundary,546.000,479.000,1.000000,0
15,0.583333,boundary_035,boundary_035,boundary,550.000,478.000,1.000000,0
15,0.583333,boundary_036,boundary_036,boundary,554.000,475.000,1.000000,0
15,0.583333,boundary_037,boundary_037,boundary,557.000,472.000,1.000000,0
15,0.583333,boundary_038,boundary_038,boundary,560.000,468.000,1.000000,0
15,0.583333,boundary_039,boundary_039,boundary,563.000,464.000,1.000000,0
15,0.583333,boundary_040,boundary_040,boundary,565.000,460.000,1.000000,0
15,0.583333,boundary_041,boundary_041,boundary,568.000,456.000,1.000000,0
15,0.583333,boundary_042,boundary_042,boundary,570.000,452.000,1.000000,0
15,0.583333,boundary_043,boundary_043,boundary,570.000,448.000,1.000000,0
15,0.583333,boundary_044,boundary_044,boundary,571.000,444.000,1.000000,0
15,0.583333,boundary_045,boundary_045,boundary,571.000,440.000,1.000000,0
15,0.583333,boundary_046,boundary_046,boundary,570.000,436.000,1.000000,0
15,0.583333,boundary_047,boundary_047,boundary,569.000,432.000,1.000000,0
15,0.583333,boundary_048,boundary_048,boundary,568.000,428.000,1.000000,0
15,0.583333,boundary_049,boundary_049,boundary,567.000,424.000,1.000000,0
15,0.583333,boundary_050,boundary_050,boundary,566.000,420.000,1.000000,0
15,0.583333,boundary_051,boundary_051,boundary,565.000,416.000,1.000000,0
15,0.583333,boundary_052,boundary_052,boundary,564.000,412.000,1.000000,0
15,0.583333,boundary_053,boundary_053,boundary,561.000,408.000,1.000000,0
15,0.583333,boundary_054,boundary_054,boundary,558.000,404.000,1.000000,0
15,0.583333,boundary_055,boundary_055,boundary,554.000,401.000,1.000000,0
15,0.583333,boundary_056,boundary_056,boundary,550.000,398.000,1.000000,0
15,0.583333,boundary_057,boundary_057,boundary,546.000,397.000,1.000000,0
15,0.583333,boundary_058,boundary_058,boundary,542.000,395.000,1.000000,0
15,0.583333,boundary_059,boundary_059,boundary,538.000,394.000,1.000000,0
15,0.583333,boundary_060,boundary_060,boundary,534.000,394.000,1.000000,0
15,0.583333,boundary_061,boundary_061,boundary,530.000,394.000,1.000000,0
15,0.583333,boundary_062,boundary_062,boundary,526.000,394.000,1.000000,0
15,0.583333,boundary_063,boundary_063,boundary,522.000,394.000,1.000000,0
15,0.583333,interior_000,interior_000,interior,521.000,394.000,1.000000,0
15,0.583333,interior_001,interior_001,interior,534.000,397.000,1.000000,0
15,0.583333,interior_002,interior_002,interior,552.000,399.000,1.000000,0
15,0.583333,interior_003,interior_003,interior,554.000,401.000,1.000000,0
15,0.583333,interior_004,interior_004,interior,546.000,403.000,1.000000,0
15,0.583333,interior_005,interior_005,interior,525.000,405.000,1.000000,0
15,0.583333,interior_006,interior_006,interior,500.000,407.000,1.000000,0
15,0.583333,interior_007,interior_007,interior,533.000,408.000,1.000000,0
15,0.583333,interior_008,interior_008,interior,497.000,410.000,1.000000,0
15,0.583333,interior_009,interior_009,interior,526.000,411.000,1.000000,0
15,0.583333,interior_010,interior_010,interior,552.000,412.000,1.000000,0
15,0.583333,interior_011,interior_011,interior,503.000,414.000,1.000000,0
15,0.583333,interior_012,interior_012,interior,526.000,415.000,1.000000,0
15,0.583333,interior_013,interior_013,interior,549.000,416.000,1.000000,0
15,0.583333,interior_014,interior_014,interior,496.000,418.000,1.000000,0
15,0.583333,interior_015,interior_015,interior,516.000,419.000,1.000000,0
15,0.583333,interior_016,interior_016,interior,537.000,420.000,1.000000,0
15,0.583333,interior_017,interior_017,interior,557.000,421.000,1.000000,0
15,0.583333,interior_018,interior_018,interior,498.000,423.000,1.000000,0
15,0.583333,interior_019,interior_019,interior,516.000,424.000,1.000000,0
15,0.583333,interior_020,interior_020,interior,532.000,425.000,1.000000,0
15,0.583333,interior_021,interior_021,interior,549.000,426.000,1.000000,0
15,0.583333,interior_022,interior_022,interior,565.000,427.000,1.000000,0
15,0.583333,interior_023,interior_023,interior,499.000,429.000,1.000000,0
15,0.583333,interior_024,interior_024,interior,514.000,430.000,1.000000,0
15,0.583333,interior_025,interior_025,interior,528.000,431.000,1.000000,0
15,0.583333,interior_026,interior_026,interior,542.000,432.000,1.000000,0
15,0.583333,interior_027,interior_027,interior,555.000,433.000,1.000000,0
15,0.583333,interior_028,interior_028,interior,568.000,434.000,1.000000,0
15,0.583333,interior_029,interior_029,interior,495.000,436.000,1.000000,0
15,0.583333,interior_030,interior_030,interior,506.000,437.000,1.000000,0
15,0.583333,interior_031,interior_031,interior,518.000,438.000,1.000000,0
15,0.583333,interior_032,interior_032,interior,530.000,439.000,1.000000,0
15,0.583333,interior_033,interior_033,interior,541.000,440.000,1.000000,0
15,0.583333,interior_034,interior_034,interior,551.000,441.000,1.000000,0
15,0.583333,interior_035,interior_035,interior,562.000,442.000,1.000000,0
15,0.583333,interior_036,interior_036,interior,487.000,444.000,1.000000,0
15,0.583333,interior_037,interior_037,interior,499.000,445.000,1.000000,0
15,0.583333,interior_038,interior_038,interior,511.000,446.000,1.000000,0
15,0.583333,interior_039,interior_039,interior,523.000,447.000,1.000000,0
15,0.583333,interior_040,interior_040,interior,536.000,448.000,1.000000,0
15,0.583333,interior_041,interior_041,interior,549.000,449.000,1.000000,0
15,0.583333,interior_042,interior_042,interior,562.000,450.000,1.000000,0
15,0.583333,interior_043,interior_043,interior,493.000,452.000,1.000000,0
15,0.583333,interior_044,interior_044,interior,506.000,453.000,1.000000,0
15,0.583333,interior_045,interior_045,interior,521.000,454.000,1.000000,0
15,0.583333,interior_046,interior_046,interior,536.000,455.000,1.000000,0
15,0.583333,interior_047,interior_047,interior,552.000,456.000,1.000000,0
15,0.583333,interior_048,interior_048,interior,490.000,458.000,1.000000,0
15,0.583333,interior_049,interior_049,interior,508.000,459.000,1.000000,0
15,0.583333,interior_050,interior_050,interior,528.000,460.000,1.000000,0
15,0.583333,interior_051,interior_051,interior,550.000,461.000,1.000000,0
15,0.583333,interior_052,interior_052,interior,499.000,463.000,1.000000,0
15,0.583333,interior_053,interior_053,interior,523.000,464.000,1.000000,0
15,0.583333,interior_054,interior_054,interior,548.000,465.000,1.000000,0
15,0.583333,interior_055,interior_055,interior,508.000,467.000,1.000000,0
15,0.583333,interior_056,interior_056,interior,539.000,468.000,1.000000,0
15,0.583333,interior_057,interior_057,interior,510.000,470.000,1.000000,0
15,0.583333,interior_058,interior_058,interior,546.000,471.000,1.000000,0
15,0.583333,interior_059,interior_059,interior,526.000,473.000,1.000000,0
15,0.583333,interior_060,interior_060,interior,514.000,475.000,1.000000,0
15,0.583333,interior_061,interior_061,interior,514.000,477.000,1.000000,0
15,0.583333,interior_062,interior_062,interior,527.000,479.000,1.000000,0
15,0.583333,interior_063,interior_063,interior,535.000,482.000,1.000000,0
16,0.625000,boundary_000,boundary_000,boundary,525.000,379.000,1.000000,0
16,0.625000,boundary_001,boundary_001,boundary,521.000,380.000,1.000000,0
16,0.625000,boundary_002,boundary_002,boundary,517.000,380.000,1.000000,0
16,0.625000,boundary_003,boundary_003,boundary,513.000,383.000,1.000000,0
16,0.625000,boundary_004,boundary_004,boundary,509.000,385.000,1.000000,0
16,0.625000,boundary_005,boundary_005,boundary,505.000,388.000,1.000000,0
16,0.625000,boundary_006,boundary_006,boundary,501.000,390.000,1.000000,0
16,0.625000,boundary_007,boundary_007,boundary,498.000,394.000,1.000000,0
16,0.625000,boundary_008,boundary_008,boundary,495.000,398.000,1.000000,0
16,0.625000,boundary_009,boundary_009,boundary,492.000,402.000,1.000000,0
16,0.625000,boundary_010,boundary_010,boundary,490.000,406.000,1.000000,0
16,0.625000,boundary_011,boundary_011,boundary,488.000,410.000,1.000000,0
16,0.625000,boundary_012,boundary_012,boundary,488.000,414.000,1.000000,0
16,0.625000,boundary_013,boundary_013,boundary,488.000,418.000,1.000000,0
16,0.625000,boundary_014,boundary_014,boundary,487.000,422.000,1.000000,0
16,0.625000,boundary_015,boundary_015,boundary,487.000,426.000,1.000000,0
16,0.625000,boundary_016,boundary_016,boundary,487.000,430.000,1.000000,0
16,0.625000,boundary_017,boundary_017,boundary,487.000,434.000,1.000000,0
16,0.625000,boundary_018,boundary_018,boundary,488.000,438.000,1.000000,0
16,0.625000,boundary_019,boundary_019,boundary,489.000,442.000,1.000000,0
16,0.625000,boundary_020,boundary_020,boundary,491.000,446.000,1.000000,0
16,0.625000,boundary_021,boundary_021,boundary,492.000,450.000,1.000000,0
16,0.625000,boundary_022,boundary_022,boundary,495.000,454.000,1.000000,0
16,0.625000,boundary_023,boundary_023,boundary,499.000,457.000,1.000000,0
16,0.625000,boundary_024,boundary_024,boundary,503.000,460.000,1.000000,0
16,0.625000,boundary_025,boundary_025,boundary,507.000,462.000,1.000000,0
16,0.625000,boundary_026,boundary_026,boundary,511.000,463.000,1.000000,0
16,0.625000,boundary_027,boundary_027,boundary,515.000,465.000,1.000000,0
16,0.625000,boundary_028,boundary_028,boundary,519.000,466.000,1.000000,0
16,0.625000,boundary_029,boundary_029,boundary,523.000,467.000,1.000000,0
16,0.625000,boundary_030,boundary_030,boundary,527.000,467.000,1.000000,0
16,0.625000,boundary_031,boundary_031,boundary,531.000,467.000,1.000000,0
16,0.625000,boundary_032,boundary_032,boundary,536.000,466.000,1.000000,0
16,0.625000,boundary_033,boundary_033,boundary,540.000,466.000,1.000000,0
16,0.625000,boundary_034,boundary_034,boundary,544.000,465.000,1.000000,0
16,0.625000,boundary_035,boundary_035,boundary,548.000,464.000,1.000000,0
16,0.625000,boundary_036,boundary_036,boundary,552.000,462.000,1.000000,0
16,0.625000,boundary_037,boundary_037,boundary,556.000,459.000,1.000000,0
16,0.625000,boundary_038,boundary_038,boundary,560.000,457.000,1.000000,0
16,0.625000,boundary_039,boundary_039,boundary,564.000,454.000,1.000000,0
16,0.625000,boundary_040,boundary_040,boundary,567.000,451.000,1.000000,0
16,0.625000,boundary_041,boundary_041,boundary,568.000,447.000,1.000000,0
16,0.625000,boundary_042,boundary_042,boundary,569.000,443.000,1.000000,0
16,0.625000,boundary_043,boundary_043,boundary,570.000,439.000,1.000000,0
16,0.625000,boundary_044,boundary_044,boundary,570.000,435.000,1.000000,0
16,0.625000,boundary_045,boundary_045,boundary,571.000,431.000,1.000000,0
16,0.625000,boundary_046,boundary_046,boundary,571.000,427.000,1.000000,0
16,0.625000,boundary_047,boundary_047,boundary,571.000,423.000,1.000000,0
16,0.625000,boundary_048,boundary_048,boundary,571.000,419.000,1.000000,0
16,0.625000,boundary_049,boundary_049,boundary,571.000,415.000,1.000000,0
16,0.625000,boundary_050,boundary_050,boundary,570.000,411.000,1.000000,0
16,0.625000,boundary_051,boundary_051,boundary,568.000,407.000,1.000000,0
16,0.625000,boundary_052,boundary_052,boundary,568.000,403.000,1.000000,0
16,0.625000,boundary_053,boundary_053,boundary,566.000,399.000,1.000000,0
16,0.625000,boundary_054,boundary_054,boundary,563.000,395.000,1.000000,0
16,0.625000,boundary_055,boundary_055,boundary,559.000,391.000,1.000000,0
16,0.625000,boundary_056,boundary_056,boundary,555.000,387.000,1.000000,0
16,0.625000,boundary_057,boundary_057,boundary,551.000,383.000,1.000000,0
16,0.625000,boundary_058,boundary_058,boundary,547.000,380.000,1.000000,0
16,0.625000,boundary_059,boundary_059,boundary,543.000,380.000,1.000000,0
16,0.625000,boundary_060,boundary_060,boundary,539.000,379.000,1.000000,0
16,0.625000,boundary_061,boundary_061,boundary,535.000,379.000,1.000000,0
16,0.625000,boundary_062,boundary_062,boundary,531.000,379.000,1.000000,0
16,0.625000,boundary_063,boundary_063,boundary,526.000,379.000,1.000000,0
16,0.625000,interior_000,interior_000,interior,525.000,379.000,1.000000,0
16,0.625000,interior_001,interior_001,interior,530.000,382.000,1.000000,0
16,0.625000,interior_002,interior_002,interior,548.000,384.000,1.000000,0
16,0.625000,interior_003,interior_003,interior,507.000,387.000,1.000000,0
16,0.625000,interior_004,interior_004,interior,553.000,388.000,1.000000,0
16,0.625000,interior_005,interior_005,interior,540.000,390.000,1.000000,0
16,0.625000,interior_006,interior_006,interior,518.000,392.000,1.000000,0
