frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,radius_obs_px,u_proj,v_proj,radius_proj_px,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,u_ref_proj,v_ref_proj,support_v_obs,support_proj_v,residual_px,contact_frame,audio_contact_frame,depth_prior_m,depth_prior_gap_m
112,4.625000,-0.058841,0.414561,2.303022,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,602.478,626.350,,602.478,624.360,,663.010,663.000,602.478,626.350,602.478,624.360,665.000,663.010,1.990476,1,1,2.372326,-0.069304
113,4.666667,-0.069750,0.371353,2.293009,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,595.327,597.840,,595.327,597.840,,630.000,663.000,595.327,597.840,595.327,597.840,630.000,630.000,0.000493,0,0,2.344261,-0.051252
114,4.708333,-0.074466,0.302092,2.292547,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,592.297,553.520,,592.297,553.520,,587.000,663.000,592.297,553.520,592.297,553.520,587.000,587.000,0.000252,0,0,2.396642,-0.104095
115,4.750000,-0.081285,0.242875,2.292084,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,587.918,515.617,,587.918,515.617,,554.000,663.000,587.918,515.617,587.918,515.617,554.000,554.000,0.000152,0,0,2.205077,0.087007
116,4.791667,-0.086459,0.200100,2.291622,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,584.592,488.236,,584.592,488.236,,527.000,663.000,584.592,488.236,584.592,488.236,527.000,527.000,0.000095,0,0,2.244402,0.047220
117,4.833333,-0.092521,0.168429,2.291159,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,580.695,467.961,,580.695,467.961,,507.000,663.000,580.695,467.961,580.695,467.961,507.000,507.000,0.000064,0,0,2.298488,-0.007329
118,4.875000,-0.096143,0.149661,2.290696,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,578.361,455.950,,578.361,455.950,,495.000,663.000,578.361,455.950,578.361,455.950,495.000,495.000,0.000021,0,0,2.329097,-0.038401
119,4.916667,-0.097814,0.139882,2.290234,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,577.277,449.699,,577.277,449.699,,488.000,663.000,577.277,449.699,577.277,449.699,488.000,488.000,0.000079,0,0,2.319534,-0.029300
120,4.958333,-0.096033,0.136629,2.289771,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,578.407,447.631,,578.407,447.631,,487.000,663.000,578.407,447.631,578.407,447.631,487.000,487.000,0.000099,0,0,2.324882,-0.035111
121,5.000000,-0.093879,0.145230,2.289309,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,579.776,453.166,,579.776,453.166,,493.000,663.000,579.776,453.166,579.776,453.166,493.000,493.000,0.000140,0,0,2.282465,0.006844
122,5.041667,-0.091887,0.182623,2.288846,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,581.042,477.177,,581.042,477.177,,516.000,663.000,581.042,477.177,581.042,477.177,516.000,516.000,0.000073,0,0,2.225506,0.063340
123,5.083333,-0.092104,0.249236,2.288383,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,580.891,519.951,,580.891,519.951,,555.000,663.000,580.891,519.951,580.891,519.951,555.000,555.000,0.000224,0,0,2.182172,0.106211
124,5.125000,-0.094997,0.337068,2.287921,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,579.022,576.362,,579.022,576.363,,614.001,663.000,579.022,576.362,579.022,576.363,614.000,614.001,0.000522,0,0,2.324307,-0.036386
125,5.166667,-0.098131,0.411917,2.287458,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,576.998,625.456,,576.998,624.461,,663.005,663.000,576.998,625.456,576.998,624.461,664.000,663.005,0.995104,1,1,2.367880,-0.080422
126,5.208333,-0.115120,0.375542,2.313908,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,566.935,598.351,,566.935,598.351,,629.000,663.000,566.935,598.351,566.935,598.351,629.000,629.000,0.000325,0,0,2.459307,-0.145399
127,5.250000,-0.128716,0.304242,2.312953,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,558.272,553.177,,558.272,553.178,,585.001,663.000,558.272,553.177,558.272,553.178,585.000,585.001,0.000563,0,0,2.318682,-0.005729
128,5.291667,-0.148621,0.245392,2.311998,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,545.594,515.876,,545.594,515.876,,553.000,663.000,545.594,515.876,545.594,515.876,553.000,553.000,0.000468,0,0,2.214058,0.097940
129,5.333333,-0.159293,0.184888,2.311044,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,538.774,477.491,,538.774,477.491,,523.000,663.000,538.774,477.491,538.774,477.491,523.000,523.000,0.000251,0,0,2.181219,0.129825
130,5.375000,-0.168429,0.153473,2.310089,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,532.924,457.568,,532.924,457.568,,503.000,663.000,532.924,457.568,532.924,457.568,503.000,503.000,0.000014,0,0,2.318722,-0.008633
131,5.416667,-0.176409,0.142640,2.309134,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,527.804,450.719,,527.804,450.719,,495.000,663.000,527.804,450.719,527.804,450.719,495.000,495.000,0.000127,0,0,2.355194,-0.046060
132,5.458333,-0.184179,0.142336,2.308179,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,522.814,450.563,,522.814,450.563,,495.000,663.000,522.814,450.563,522.814,450.563,495.000,495.000,0.000107,0,0,2.404882,-0.096703
133,5.500000,-0.190605,0.157477,2.307224,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,518.675,460.238,,518.675,460.238,,506.000,663.000,518.675,460.238,518.675,460.238,506.000,506.000,0.000195,0,0,2.325479,-0.018255
134,5.541667,-0.193471,0.205978,2.306270,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,516.800,491.164,,516.800,491.164,,536.000,663.000,516.800,491.164,516.800,491.164,536.000,536.000,0.000140,0,0,2.296832,0.009438
135,5.583333,-0.200486,0.284562,2.305315,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,512.280,541.280,,512.280,541.281,,583.001,663.000,512.280,541.280,512.280,541.281,583.000,583.001,0.000728,0,0,2.339245,-0.033930
136,5.625000,-0.204706,0.384324,2.304360,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,509.538,604.936,,509.538,604.936,,640.000,663.000,509.538,604.936,509.538,604.936,640.000,640.000,0.000124,0,0,2.287518,0.016842
137,5.666667,-0.206070,0.419974,2.303405,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,508.614,613.016,,508.614,627.767,,662.751,663.000,508.614,613.016,508.614,627.767,648.000,662.751,14.751027,0,1,2.259770,0.043635
138,5.708333,-0.200670,0.319830,2.302451,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,512.004,564.000,,512.004,564.002,,601.002,663.000,512.004,564.000,512.004,564.002,601.000,601.002,0.001596,0,0,2.272639,0.029812
139,5.750000,-0.194505,0.255190,2.301496,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,515.885,522.839,,515.885,522.839,,564.000,663.000,515.885,522.839,515.885,522.839,564.000,564.000,0.000238,0,0,2.263725,0.037771
140,5.791667,-0.190487,0.204069,2.300541,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,518.398,490.272,,518.398,490.272,,533.000,663.000,518.398,490.272,518.398,490.272,533.000,533.000,0.000105,0,0,2.289724,0.010817
141,5.833333,-0.182982,0.171139,2.299586,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,523.141,469.296,,523.141,469.296,,513.000,663.000,523.141,469.296,523.141,469.296,513.000,513.000,0.000097,0,0,2.350853,-0.051267
142,5.875000,-0.176175,0.154242,2.298632,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,527.441,458.546,,527.441,458.546,,502.000,663.000,527.441,458.546,527.441,458.546,502.000,502.000,0.000099,0,0,2.361400,-0.062768
143,5.916667,-0.163569,0.152596,2.297677,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,535.452,457.535,,535.452,457.535,,499.000,663.000,535.452,457.535,535.452,457.535,499.000,499.000,0.000116,0,0,2.388031,-0.090354
144,5.958333,-0.150220,0.164569,2.296722,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,543.944,465.231,,543.944,465.231,,504.000,663.000,543.944,465.231,543.944,465.231,504.000,504.000,0.000036,0,0,2.347865,-0.051143
145,6.000000,-0.135038,0.201022,2.295767,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,553.616,488.594,,553.616,488.594,,524.000,663.000,553.616,488.594,553.616,488.594,524.000,524.000,0.000248,0,0,2.173730,0.122037
146,6.041667,-0.114609,0.269158,2.294813,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,566.654,532.252,,566.654,532.252,,568.000,663.000,566.654,532.252,566.654,532.252,568.000,568.000,0.000439,0,0,2.176318,0.118495
147,6.083333,-0.107043,0.357674,2.293858,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,571.467,588.995,,571.467,588.995,,624.000,663.000,571.467,588.995,571.467,588.995,624.000,624.000,0.000412,0,0,2.299684,-0.005826
148,6.125000,-0.092435,0.415202,2.292903,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,580.796,628.922,,580.796,625.937,,663.015,663.000,580.796,628.922,580.796,625.937,666.000,663.015,2.984806,1,1,2.353005,-0.060102
149,6.166667,-0.098050,0.369444,2.321864,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,577.982,593.677,,577.982,593.678,,627.001,663.000,577.982,593.677,577.982,593.678,627.000,627.001,0.000662,0,0,2.419247,-0.097383
150,6.208333,-0.094028,0.310431,2.321922,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,580.528,556.346,,580.528,556.346,,588.000,663.000,580.528,556.346,580.528,556.346,588.000,588.000,0.000284,0,0,2.276353,0.045569
151,6.250000,-0.092861,0.259203,2.321980,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,581.267,523.941,,581.267,523.941,,554.000,663.000,581.267,523.941,581.267,523.941,554.000,554.000,0.000272,0,0,2.186935,0.135045
152,6.291667,-0.091863,0.204633,2.322038,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,581.900,489.423,,581.900,489.423,,528.000,663.000,581.900,489.423,581.900,489.423,528.000,528.000,0.000135,0,0,2.252579,0.069459
153,6.333333,-0.087723,0.167530,2.322095,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,584.520,465.954,,584.520,465.954,,507.000,663.000,584.520,465.954,584.520,465.954,507.000,507.000,0.000173,0,0,2.351922,-0.029827
154,6.375000,-0.083098,0.154586,2.322153,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,587.446,457.765,,587.446,457.765,,498.000,663.000,587.446,457.765,587.446,457.765,498.000,498.000,0.000115,0,0,2.379940,-0.057787
155,6.416667,-0.081560,0.152350,2.322211,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,588.420,456.349,,588.420,456.349,,497.000,663.000,588.420,456.349,588.420,456.349,497.000,497.000,0.000198,0,0,2.405378,-0.083167
156,6.458333,-0.078447,0.157876,2.322269,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,590.390,459.841,,590.390,459.841,,502.000,663.000,590.390,459.841,590.390,459.841,502.000,502.000,0.000120,0,0,2.389909,-0.067640
157,6.500000,-0.075105,0.190334,2.322327,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,592.505,480.364,,592.505,480.364,,520.000,663.000,592.505,480.364,592.505,480.364,520.000,520.000,0.000303,0,0,2.277814,0.044513
158,6.541667,-0.083681,0.259717,2.322385,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,587.083,524.237,,587.083,524.237,,559.000,663.000,587.083,524.237,587.083,524.237,559.000,559.000,0.000312,0,0,2.244191,0.078194
159,6.583333,-0.099188,0.350095,2.322443,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,577.278,581.384,,577.278,581.384,,621.000,663.000,577.278,581.384,577.278,581.384,621.000,621.000,0.000263,0,0,2.345387,-0.022944
160,6.625000,-0.111447,0.412903,2.322501,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,569.528,629.057,,569.528,621.094,,663.037,663.000,569.528,629.057,569.528,621.094,671.000,663.037,7.962734,1,0,2.318162,0.004339
161,6.666667,-0.130227,0.416734,2.330870,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,557.948,599.012,,557.948,622.570,,662.558,663.000,557.948,599.012,557.948,622.570,639.000,662.558,23.558379,0,1,2.346611,-0.015741
162,6.708333,-0.153050,0.312260,2.336415,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,543.797,556.276,,543.797,556.278,,597.002,663.000,543.797,556.276,543.797,556.278,597.000,597.002,0.001726,0,0,2.262562,0.073853
163,6.750000,-0.173139,0.258891,2.341960,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,531.427,522.347,,531.427,522.347,,560.000,663.000,531.427,522.347,531.427,522.347,560.000,560.000,0.000453,0,0,2.199220,0.142740
164,6.791667,-0.187070,0.217127,2.347506,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,522.969,495.835,,522.969,495.835,,532.000,663.000,522.969,495.835,522.969,495.835,532.000,532.000,0.000133,0,0,2.227184,0.120322
165,6.833333,-0.201928,0.186136,2.353051,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,513.971,476.173,,513.971,476.173,,511.000,663.000,513.971,476.173,513.971,476.173,511.000,511.000,0.000110,0,0,2.309960,0.043091
166,6.875000,-0.210449,0.162845,2.358596,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,508.962,461.397,,508.962,461.397,,496.000,663.000,508.962,461.397,508.962,461.397,496.000,496.000,0.000052,0,0,2.421950,-0.063354
167,6.916667,-0.217664,0.148723,2.364141,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,504.787,452.387,,504.787,452.387,,487.000,663.000,504.787,452.387,504.787,452.387,487.000,487.000,0.000059,0,0,2.629934,-0.265793
168,6.958333,-0.222911,0.142631,2.369686,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,501.852,448.395,,501.852,448.395,,483.000,663.000,501.852,448.395,501.852,448.395,483.000,483.000,0.000105,0,0,2.632596,-0.262910
169,7.000000,-0.231119,0.147221,2.375231,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,497.099,451.027,,497.099,451.027,,486.000,663.000,497.099,451.027,497.099,451.027,486.000,486.000,0.000133,0,0,2.542852,-0.167621
170,7.041667,-0.235681,0.168423,2.380776,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,494.618,463.893,,494.618,463.893,,505.000,663.000,494.618,463.893,494.618,463.893,505.000,505.000,0.000200,0,0,2.403614,-0.022838
171,7.083333,-0.239343,0.224272,2.386321,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,492.702,498.023,,492.702,498.023,,542.000,663.000,492.702,498.023,492.702,498.023,542.000,542.000,0.000078,0,0,2.192201,0.194120
172,7.125000,-0.235072,0.311655,2.391866,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,495.666,551.355,,495.666,551.356,,593.001,663.000,495.666,551.355,495.666,551.356,593.000,593.001,0.001221,0,0,2.304809,0.087057
173,7.166667,-0.222789,0.421845,2.397412,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,503.524,608.459,,503.524,618.414,,662.955,663.000,503.524,608.459,503.524,618.414,653.000,662.955,9.954510,1,0,2.278510,0.118902
174,7.208333,-0.213457,0.409027,2.295336,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,503.426,600.048,,503.426,621.704,,662.656,663.000,503.426,600.048,503.426,621.704,641.000,662.656,21.656266,0,1,2.303750,-0.008414
175,7.250000,-0.212283,0.303493,2.297944,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,504.331,553.959,,504.331,553.961,,598.002,663.000,504.331,553.959,504.331,553.961,598.000,598.002,0.001674,0,0,2.266337,0.031607
176,7.291667,-0.203950,0.250418,2.300551,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,509.804,519.860,,509.804,519.859,,562.999,663.000,509.804,519.860,509.804,519.859,563.000,562.999,0.000592,0,0,2.320208,-0.019657
177,7.333333,-0.194129,0.197983,2.303159,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,516.214,486.243,,516.214,486.243,,528.000,663.000,516.214,486.243,516.214,486.243,528.000,528.000,0.000163,0,0,2.224595,0.078564
178,7.375000,-0.185115,0.162191,2.305766,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,522.095,463.304,,522.095,463.304,,506.000,663.000,522.095,463.304,522.095,463.304,506.000,506.000,0.000047,0,0,2.318020,-0.012254
179,7.416667,-0.173813,0.140912,2.308374,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,529.419,449.649,,529.419,449.649,,493.000,663.000,529.419,449.649,529.419,449.649,493.000,493.000,0.000029,0,0,2.354702,-0.046328
180,7.458333,-0.162472,0.131310,2.310982,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,536.751,443.446,,536.751,443.446,,486.000,663.000,536.751,443.446,536.751,443.446,486.000,486.000,0.000043,0,0,2.381529,-0.070547
181,7.500000,-0.151210,0.133131,2.313589,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,544.016,444.508,,544.016,444.508,,485.000,663.000,544.016,444.508,544.016,444.508,485.000,485.000,0.000074,0,0,2.346304,-0.032715
182,7.541667,-0.136178,0.149008,2.316197,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,553.655,454.480,,553.655,454.480,,491.000,663.000,553.655,454.480,553.655,454.480,491.000,491.000,0.000151,0,0,2.365303,-0.049106
183,7.583333,-0.119480,0.175544,2.318804,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,564.328,471.180,,564.328,471.180,,508.000,663.000,564.328,471.180,564.328,471.180,508.000,508.000,0.000108,0,0,2.223034,0.095770
184,7.625000,-0.104664,0.226134,2.321412,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,573.786,503.060,,573.786,503.060,,546.000,663.000,573.786,503.060,573.786,503.060,546.000,546.000,0.000086,0,0,2.248532,0.072880
185,7.666667,-0.092840,0.301473,2.324019,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,581.332,550.507,,581.332,550.508,,597.001,663.000,581.332,550.507,581.332,550.508,597.000,597.001,0.001191,0,0,2.260048,0.063971
186,7.708333,-0.076082,0.402770,2.326627,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,591.976,608.264,,591.976,614.235,,662.971,663.000,591.976,608.264,591.976,614.235,657.000,662.971,5.971077,1,0,2.430951,-0.104324
187,7.750000,-0.079829,0.411311,2.351826,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,590.151,607.027,,590.151,616.845,,662.818,663.000,590.151,607.027,590.151,616.845,653.000,662.818,9.817597,0,1,2.468928,-0.117102
188,7.791667,-0.099315,0.330702,2.325465,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,577.279,568.848,,577.279,568.849,,609.001,663.000,577.279,568.848,577.279,568.849,609.000,609.001,0.000918,0,0,2.342534,-0.017069
189,7.833333,-0.111517,0.266673,2.299104,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,568.766,530.343,,568.766,530.343,,573.000,663.000,568.766,530.343,568.766,530.343,573.000,573.000,0.000209,0,0,2.215420,0.083684
190,7.875000,-0.127631,0.221504,2.272743,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,557.527,503.132,,557.527,503.132,,544.000,663.000,557.527,503.132,557.527,503.132,544.000,544.000,0.000117,0,0,2.163447,0.109296
191,7.916667,-0.141915,0.185801,2.246382,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,547.221,481.470,,547.221,481.470,,524.000,663.000,547.221,481.470,547.221,481.470,524.000,524.000,0.000192,0,0,2.270209,-0.023827
192,7.958333,-0.148570,0.163856,2.220022,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,541.717,468.395,,541.717,468.395,,510.000,663.000,541.717,468.395,541.717,468.395,510.000,510.000,0.000129,0,0,2.287954,-0.067932
