frame,time,x,y,z,yaw,yaw_deg,pitch,pitch_deg,roll,roll_deg,scale,source
150,6.208333,0.005797150,0.014967396,3.556660404,0.000000000,0.000000,0.001837131,0.105260,-0.000028563,-0.001637,1.148195636,observation_bbox_da3_fit_axial_gauge_yaw_zero
151,6.250000,0.003973176,0.015092305,3.557581352,0.000000000,0.000000,0.001510376,0.086538,0.000056583,0.003242,1.147946984,observation_bbox_da3_fit_axial_gauge_yaw_zero
152,6.291667,0.004874031,0.015091521,3.556838839,0.000000000,0.000000,0.000355858,0.020389,0.000008879,0.000509,1.157088253,observation_bbox_da3_fit_axial_gauge_yaw_zero
153,6.333333,0.002845931,0.014622427,3.579360239,0.000000000,0.000000,0.010863481,0.622432,0.000033483,0.001918,1.138451587,observation_bbox_da3_fit_axial_gauge_yaw_zero
154,6.375000,0.002761245,0.014522954,3.581451275,0.000000000,0.000000,0.011315256,0.648316,-0.000063820,-0.003657,1.139278273,observation_bbox_da3_fit_axial_gauge_yaw_zero
155,6.416667,0.002729530,0.014508792,3.580244212,0.000000000,0.000000,0.011078635,0.634759,0.000044493,0.002549,1.139310356,observation_bbox_da3_fit_axial_gauge_yaw_zero
156,6.458333,0.004046433,0.015157250,3.575299631,0.000000000,0.000000,0.001359710,0.077906,-0.000023094,-0.001323,1.155359674,observation_bbox_da3_fit_axial_gauge_yaw_zero
157,6.500000,0.003969936,0.015114851,3.588667908,0.000000000,0.000000,0.001982295,0.113577,0.000058112,0.003330,1.157529423,observation_bbox_da3_fit_axial_gauge_yaw_zero
158,6.541667,0.003946971,0.015100852,3.578960809,0.000000000,0.000000,0.001865768,0.106901,-0.000036823,-0.002110,1.154489454,observation_bbox_da3_fit_axial_gauge_yaw_zero
159,6.583333,0.003856451,0.015694168,3.601610653,0.000000000,0.000000,0.010640288,0.609644,-0.000113203,-0.006486,1.111932754,observation_bbox_da3_fit_axial_gauge_yaw_zero
160,6.625000,0.003857792,0.015181847,3.610110541,0.000000000,0.000000,0.002034989,0.116596,-0.000019218,-0.001101,1.164374783,observation_bbox_da3_fit_axial_gauge_yaw_zero
161,6.666667,0.003734767,0.015568424,3.625486137,0.000000000,0.000000,0.010613843,0.608128,0.000036666,0.002101,1.123571597,observation_bbox_da3_fit_axial_gauge_yaw_zero
162,6.708333,0.003771307,0.015189897,3.612246939,0.000000000,0.000000,0.002022562,0.115884,-0.000051023,-0.002923,1.165343655,observation_bbox_da3_fit_axial_gauge_yaw_zero
163,6.750000,0.002826159,0.015186321,3.624384857,0.000000000,0.000000,0.006383760,0.365762,-0.000054087,-0.003099,1.154529045,observation_bbox_da3_fit_axial_gauge_yaw_zero
164,6.791667,0.002700100,0.015115561,3.628670879,0.000000000,0.000000,0.008371504,0.479652,0.000027070,0.001551,1.152639641,observation_bbox_da3_fit_axial_gauge_yaw_zero
165,6.833333,0.002666263,0.015739573,3.634222938,0.000000000,0.000000,0.010582477,0.606331,-0.000000012,-0.000001,1.129105253,observation_bbox_da3_fit_axial_gauge_yaw_zero
166,6.875000,0.001793631,0.015699418,3.626822124,0.000000000,0.000000,0.010691280,0.612565,-0.000000031,-0.000002,1.134857772,observation_bbox_da3_fit_axial_gauge_yaw_zero
167,6.916667,0.001793958,0.015703606,3.624882549,0.000000000,0.000000,0.010687466,0.612347,-0.000000029,-0.000002,1.134224470,observation_bbox_da3_fit_axial_gauge_yaw_zero
168,6.958333,0.001819031,0.015726516,3.625262775,0.000000000,0.000000,0.010682836,0.612081,-0.000000055,-0.000003,1.134436638,observation_bbox_da3_fit_axial_gauge_yaw_zero
169,7.000000,0.001845223,0.015814925,3.635298461,0.000000000,0.000000,0.010671816,0.611450,-0.000000055,-0.000003,1.137677343,observation_bbox_da3_fit_axial_gauge_yaw_zero
170,7.041667,0.002788008,0.015737761,3.644452718,0.000000000,0.000000,0.010383734,0.594944,0.004782272,0.274004,1.147414675,observation_bbox_da3_fit_axial_gauge_yaw_zero
171,7.083333,0.002772361,0.015708660,3.640372715,0.000000000,0.000000,0.010366335,0.593947,0.004982603,0.285482,1.145876888,observation_bbox_da3_fit_axial_gauge_yaw_zero
172,7.125000,0.002808979,0.015816868,3.653765917,0.000000000,0.000000,0.010329832,0.591856,0.005234065,0.299890,1.150010222,observation_bbox_da3_fit_axial_gauge_yaw_zero
173,7.166667,0.001842587,0.015912323,3.654791870,0.000000000,0.000000,0.010668816,0.611278,-0.000000059,-0.000003,1.143812386,observation_bbox_da3_fit_axial_gauge_yaw_zero
174,7.208333,0.001843230,0.015905802,3.658507068,0.000000000,0.000000,0.010675682,0.611672,-0.000000042,-0.000002,1.145024464,observation_bbox_da3_fit_axial_gauge_yaw_zero
175,7.250000,0.001843369,0.015909140,3.658415236,0.000000000,0.000000,0.010674712,0.611616,-0.000000082,-0.000005,1.145001234,observation_bbox_da3_fit_axial_gauge_yaw_zero
176,7.291667,0.001767901,0.015878828,3.652878689,0.000000000,0.000000,0.010676064,0.611693,-0.000000081,-0.000005,1.143241275,observation_bbox_da3_fit_axial_gauge_yaw_zero
177,7.333333,0.001752023,0.015845652,3.651558230,0.000000000,0.000000,0.010682710,0.612074,-0.000000013,-0.000001,1.142760979,observation_bbox_da3_fit_axial_gauge_yaw_zero
178,7.375000,0.001697769,0.015774567,3.645235474,0.000000000,0.000000,0.010692042,0.612609,-0.000000019,-0.000001,1.140581816,observation_bbox_da3_fit_axial_gauge_yaw_zero
179,7.416667,0.001698643,0.015782189,3.646987862,0.000000000,0.000000,0.010692127,0.612614,-0.000000008,-0.000000,1.141137267,observation_bbox_da3_fit_axial_gauge_yaw_zero
180,7.458333,0.001695117,0.015749483,3.639520488,0.000000000,0.000000,0.010691799,0.612595,-0.000000026,-0.000001,1.138768039,observation_bbox_da3_fit_axial_gauge_yaw_zero
181,7.500000,0.001718407,0.015810635,3.654860959,0.000000000,0.000000,0.010694836,0.612769,-0.000000042,-0.000002,1.143689610,observation_bbox_da3_fit_axial_gauge_yaw_zero
182,7.541667,0.001697635,0.015795517,3.650124139,0.000000000,0.000000,0.010692378,0.612628,-0.000000031,-0.000002,1.142133282,observation_bbox_da3_fit_axial_gauge_yaw_zero
183,7.583333,0.001694409,0.015808011,3.648480631,0.000000000,0.000000,0.010688013,0.612378,-0.000000011,-0.000001,1.141695689,observation_bbox_da3_fit_axial_gauge_yaw_zero
184,7.625000,0.001705129,0.015193081,3.655566990,0.000000000,0.000000,0.011097872,0.635861,-0.000146424,-0.008389,1.163422415,observation_bbox_da3_fit_axial_gauge_yaw_zero
185,7.666667,0.001667078,0.015801635,3.655519294,0.000000000,0.000000,0.010693382,0.612686,-0.000000044,-0.000003,1.143538635,observation_bbox_da3_fit_axial_gauge_yaw_zero
186,7.708333,0.001668632,0.015223115,3.672861644,0.000000000,0.000000,0.011104646,0.636249,-0.000146357,-0.008386,1.168642243,observation_bbox_da3_fit_axial_gauge_yaw_zero
187,7.750000,0.001631582,0.015846484,3.668475127,0.000000000,0.000000,0.010696192,0.612847,-0.000000014,-0.000001,1.147574270,observation_bbox_da3_fit_axial_gauge_yaw_zero
188,7.791667,0.000774260,0.015926356,3.661648629,0.000000000,0.000000,0.009909494,0.567772,0.006563058,0.376036,1.151492490,observation_bbox_da3_fit_axial_gauge_yaw_zero
189,7.833333,0.000779366,0.015929526,3.668314658,0.000000000,0.000000,0.010220614,0.585598,0.006229875,0.356946,1.153821306,observation_bbox_da3_fit_axial_gauge_yaw_zero
190,7.875000,0.000761581,0.015204798,3.672856300,0.000000000,0.000000,0.011187323,0.640986,-0.000145685,-0.008347,1.176725319,observation_bbox_da3_fit_axial_gauge_yaw_zero
191,7.916667,0.000758716,0.015205391,3.682227399,0.000000000,0.000000,0.011176142,0.640346,-0.000145571,-0.008341,1.179743599,observation_bbox_da3_fit_axial_gauge_yaw_zero
192,7.958333,0.000730155,0.015936981,3.674714357,0.000000000,0.000000,0.010238637,0.586631,0.006096318,0.349293,1.155911346,observation_bbox_da3_fit_axial_gauge_yaw_zero
193,8.000000,0.000728780,0.015152873,3.665408177,0.000000000,0.000000,0.011185199,0.640865,-0.000145587,-0.008342,1.174499360,observation_bbox_da3_fit_axial_gauge_yaw_zero
194,8.041667,0.000712993,0.015854190,3.658076300,0.000000000,0.000000,0.010224281,0.585808,0.006290627,0.360426,1.150640092,observation_bbox_da3_fit_axial_gauge_yaw_zero
195,8.083333,0.000715494,0.015826344,3.657944503,0.000000000,0.000000,0.010319953,0.591290,0.005364080,0.307339,1.151242854,observation_bbox_da3_fit_axial_gauge_yaw_zero
196,8.125000,0.000727566,0.015128357,3.659285443,0.000000000,0.000000,0.011171479,0.640079,-0.000145397,-0.008331,1.172332911,observation_bbox_da3_fit_axial_gauge_yaw_zero
197,8.166667,0.000486289,0.015795673,3.665659798,0.000000000,0.000000,0.010652752,0.610358,-0.000028018,-0.001605,1.143882322,observation_bbox_da3_fit_axial_gauge_yaw_zero
198,8.208333,0.001584998,0.015712576,3.654394185,0.000000000,0.000000,0.010805710,0.619122,0.000000008,0.000000,1.149984258,observation_bbox_da3_fit_axial_gauge_yaw_zero
199,8.250000,0.000746846,0.015874498,3.663590916,0.000000000,0.000000,0.010234604,0.586400,0.006185625,0.354410,1.152393943,observation_bbox_da3_fit_axial_gauge_yaw_zero
200,8.291667,0.000735148,0.015167932,3.671976502,0.000000000,0.000000,0.011181138,0.640632,-0.000145542,-0.008339,1.176482399,observation_bbox_da3_fit_axial_gauge_yaw_zero
201,8.333333,0.000755053,0.015236766,3.689063287,0.000000000,0.000000,0.011190354,0.641160,-0.000145705,-0.008348,1.181939166,observation_bbox_da3_fit_axial_gauge_yaw_zero
202,8.375000,0.000738299,0.015937649,3.683839875,0.000000000,0.000000,0.010327032,0.591695,0.005299934,0.303664,1.159503468,observation_bbox_da3_fit_axial_gauge_yaw_zero
203,8.416667,0.000739312,0.015959275,3.688896638,0.000000000,0.000000,0.010328495,0.591779,0.005287174,0.302933,1.161113992,observation_bbox_da3_fit_axial_gauge_yaw_zero
204,8.458333,0.000736324,0.015959378,3.686625345,0.000000000,0.000000,0.010339160,0.592390,0.005144696,0.294769,1.160486799,observation_bbox_da3_fit_axial_gauge_yaw_zero
205,8.500000,0.000705172,0.015927053,3.682912085,0.000000000,0.000000,0.010342328,0.592572,0.005150340,0.295093,1.159255785,observation_bbox_da3_fit_axial_gauge_yaw_zero
206,8.541667,0.000662531,0.015870271,3.685398866,0.000000000,0.000000,0.010457283,0.599158,0.004137068,0.237037,1.160771821,observation_bbox_da3_fit_axial_gauge_yaw_zero
207,8.583333,0.000693755,0.015939963,3.689620289,0.000000000,0.000000,0.010375838,0.594492,0.004854931,0.278167,1.161658464,observation_bbox_da3_fit_axial_gauge_yaw_zero
208,8.625000,0.000661262,0.015910542,3.692485909,0.000000000,0.000000,0.010427411,0.597447,0.004423068,0.253423,1.162800133,observation_bbox_da3_fit_axial_gauge_yaw_zero
209,8.666667,-0.000395795,0.015935882,3.697821541,0.000000000,0.000000,0.010722705,0.614366,-0.000133026,-0.007622,1.156818639,observation_bbox_da3_fit_axial_gauge_yaw_zero
210,8.708333,0.000588012,0.015863810,3.687364911,0.000000000,0.000000,0.010417312,0.596868,0.004590531,0.263018,1.161003330,observation_bbox_da3_fit_axial_gauge_yaw_zero
211,8.750000,0.000573319,0.015850056,3.682649774,0.000000000,0.000000,0.010445656,0.598492,0.004275457,0.244966,1.159752125,observation_bbox_da3_fit_axial_gauge_yaw_zero
212,8.791667,-0.000425587,0.015854496,3.690503658,0.000000000,0.000000,0.010740628,0.615393,-0.000133215,-0.007633,1.154990064,observation_bbox_da3_fit_axial_gauge_yaw_zero
213,8.833333,0.000673578,0.015969989,3.690360365,0.000000000,0.000000,0.010322319,0.591425,0.005332745,0.305544,1.161491542,observation_bbox_da3_fit_axial_gauge_yaw_zero
214,8.875000,-0.000424648,0.015864916,3.693462914,0.000000000,0.000000,0.010746126,0.615708,-0.000133284,-0.007637,1.155896283,observation_bbox_da3_fit_axial_gauge_yaw_zero
215,8.916667,0.000701604,0.015935974,3.684175382,0.000000000,0.000000,0.010332908,0.592032,0.005247194,0.300642,1.159647085,observation_bbox_da3_fit_axial_gauge_yaw_zero
216,8.958333,0.000687085,0.015946258,3.687884404,0.000000000,0.000000,0.010352125,0.593133,0.005061560,0.290006,1.160940507,observation_bbox_da3_fit_axial_gauge_yaw_zero
217,9.000000,0.000675367,0.016012130,3.700167185,0.000000000,0.000000,0.010325241,0.591593,0.005305583,0.303987,1.164617301,observation_bbox_da3_fit_axial_gauge_yaw_zero
218,9.041667,0.000675107,0.015982566,3.698747909,0.000000000,0.000000,0.010369818,0.594147,0.004908188,0.281218,1.164485750,observation_bbox_da3_fit_axial_gauge_yaw_zero
219,9.083333,0.000672139,0.015970560,3.696432404,0.000000000,0.000000,0.010375985,0.594500,0.004851668,0.277980,1.163819904,observation_bbox_da3_fit_axial_gauge_yaw_zero
220,9.125000,0.000657760,0.015952327,3.694277818,0.000000000,0.000000,0.010379181,0.594683,0.004847798,0.277758,1.163175026,observation_bbox_da3_fit_axial_gauge_yaw_zero
221,9.166667,-0.000250137,0.016153148,3.700226902,0.000000000,0.000000,0.007136069,0.408867,0.025303289,1.449772,1.160262627,observation_bbox_da3_fit_axial_gauge_yaw_zero
222,9.208333,-0.000355364,0.016079100,3.690355603,0.000000000,0.000000,0.008484968,0.486153,0.025603399,1.466967,1.156756193,observation_bbox_da3_fit_axial_gauge_yaw_zero
223,9.250000,-0.000342607,0.016107571,3.692252347,0.000000000,0.000000,0.007757650,0.444481,0.025720790,1.473693,1.157340033,observation_bbox_da3_fit_axial_gauge_yaw_zero
224,9.291667,-0.000370600,0.016089484,3.690588482,0.000000000,0.000000,0.008357922,0.478874,0.025740958,1.474848,1.156725968,observation_bbox_da3_fit_axial_gauge_yaw_zero
225,9.333333,-0.001328296,0.016150397,3.694796844,0.000000000,0.000000,0.004364279,0.250055,0.045557517,2.610253,1.152921985,observation_bbox_da3_fit_axial_gauge_yaw_zero
226,9.375000,-0.001336892,0.016099931,3.686810513,0.000000000,0.000000,0.004443245,0.254579,0.045697331,2.618264,1.150292846,observation_bbox_da3_fit_axial_gauge_yaw_zero
227,9.416667,-0.001414298,0.016035013,3.684783710,0.000000000,0.000000,0.006754461,0.387002,0.044942721,2.575028,1.150170989,observation_bbox_da3_fit_axial_gauge_yaw_zero
228,9.458333,-0.001413486,0.016025893,3.682667998,0.000000000,0.000000,0.006749200,0.386701,0.044997441,2.578163,1.149455501,observation_bbox_da3_fit_axial_gauge_yaw_zero
229,9.500000,-0.001320991,0.016101831,3.684946874,0.000000000,0.000000,0.004470349,0.256132,0.045753203,2.621465,1.149652091,observation_bbox_da3_fit_axial_gauge_yaw_zero
230,9.541667,-0.001385487,0.016063983,3.685766296,0.000000000,0.000000,0.006666669,0.381972,0.045768257,2.622328,1.149748373,observation_bbox_da3_fit_axial_gauge_yaw_zero
231,9.583333,-0.001418773,0.016065623,3.689761684,0.000000000,0.000000,0.006694410,0.383561,0.045531365,2.608755,1.151211932,observation_bbox_da3_fit_axial_gauge_yaw_zero
232,9.625000,-0.001401864,0.016053679,3.685402359,0.000000000,0.000000,0.006661622,0.381683,0.045843641,2.626647,1.149568813,observation_bbox_da3_fit_axial_gauge_yaw_zero
233,9.666667,-0.001387510,0.016066806,3.684400472,0.000000000,0.000000,0.006668844,0.382097,0.045718717,2.619490,1.149362583,observation_bbox_da3_fit_axial_gauge_yaw_zero
234,9.708333,-0.001413727,0.016024406,3.679935193,0.000000000,0.000000,0.006680701,0.382776,0.045662827,2.616287,1.148010513,observation_bbox_da3_fit_axial_gauge_yaw_zero
235,9.750000,-0.001434158,0.015982568,3.677038127,0.000000000,0.000000,0.006693309,0.383498,0.045615994,2.613604,1.147147112,observation_bbox_da3_fit_axial_gauge_yaw_zero
236,9.791667,-0.001432704,0.015966449,3.673309928,0.000000000,0.000000,0.006689456,0.383278,0.045653048,2.615727,1.145945060,observation_bbox_da3_fit_axial_gauge_yaw_zero
237,9.833333,-0.001381417,0.016022082,3.674940611,0.000000000,0.000000,0.006655430,0.381328,0.045863044,2.627759,1.146269962,observation_bbox_da3_fit_axial_gauge_yaw_zero
238,9.875000,-0.001369858,0.016072075,3.684734653,0.000000000,0.000000,0.006666918,0.381986,0.045717951,2.619446,1.149466603,observation_bbox_da3_fit_axial_gauge_yaw_zero
239,9.916667,-0.001412434,0.016021379,3.676562113,0.000000000,0.000000,0.006664593,0.381853,0.045792365,2.623709,1.146840190,observation_bbox_da3_fit_axial_gauge_yaw_zero
240,9.958333,-0.001405689,0.016047663,3.678806628,0.000000000,0.000000,0.006659397,0.381555,0.045800164,2.624156,1.147538121,observation_bbox_da3_fit_axial_gauge_yaw_zero
